obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30172,11,-195.5122,559.5098,-2.8901,9.8335,0.9631,955,19.047506448089244
30166,12,-216.8925,517.1733,-1.9343,14.295,2.1323,102,28.990763412680252
30167,12,-214.1739,534.3141,-1.8447,12.8694,2.0121,102,12.37395793794369
30169,12,-210.0818,535.5882,1.2597,1.4551,-1.4466,103,9.3592107685424
30170,12,-208.6758,550.7888,-1.9319,10.3233,-0.4742,826,6.533312434745487
30171,12,-212.76,517.8892,1.2124,6.575,-1.9218,103,27.164324848779216
30172,12,-196.4644,559.2651,-2.8899,9.8614,0.5495,955,18.223561871928265
30167,13,-214.4912,533.0543,-1.8175,13.0741,2.2225,102,13.652859323233328
30169,13,-210.0396,535.7184,1.2577,1.3259,-1.7445,103,9.281419594544799
30170,13,-209.014,549.8149,-1.905,10.3437,0.1598,826,5.652629379324276
30171,13,-212.5566,518.4887,1.2437,6.3362,-2.3577,103,26.594468956157016
30172,13,-197.4124,559.0216,-2.8901,9.8389,-0.0364,955,17.42797046388367
30167,14,-214.7533,531.7671,-1.7716,13.3038,2.4526,102,14.936771635463929
30169,14,-210.0004,535.8389,1.2561,1.2448,-0.9423,103,9.21047616684398
30170,14,-209.3467,548.8226,-1.8942,10.5035,1.3347,826,4.83894866680766
30171,14,-212.375,519.0735,1.2696,6.0914,-2.9872,103,26.040708027624795
30172,14,-198.3698,558.7773,-2.8918,9.9534,1.9104,955,16.65404763113155
30167,15,-214.9312,530.4566,-1.7057,13.4803,2.134,102,16.208771900733268
30169,15,-209.9643,535.9493,1.2546,1.1391,-0.9041,103,9.144848008031632
30170,15,-209.6758,547.8152,-1.8865,10.6363,1.4577,826,4.149851834704485
30171,15,-212.2108,519.6424,1.2898,5.8699,-3.1154,103,25.50086776268608
30172,15,-199.3382,558.5297,-2.8912,9.9884,-0.3319,105,15.904211030415855
30167,16,-214.9793,529.1285,-1.607,13.6676,1.3035,102,17.447680953639598
30169,16,-209.9311,536.0504,1.2533,1.0347,-1.2052,103,9.084131487929922
30170,16,-210.0043,546.791,-1.8811,10.7968,1.5749,102,3.6668596114387113
30171,16,-212.0612,520.1933,1.3056,5.6784,-1.8825,103,24.976563738232635
30172,16,-200.273,558.2927,-2.8932,9.5293,-4.5918,105,15.215402647646235
30167,17,-214.9407,527.7627,-1.5425,13.8494,1.5804,102,18.698322117238206
30169,17,-209.9006,536.143,1.2521,0.9466,-1.144,103,9.028066243664766
30170,17,-210.3337,545.75,-1.8772,10.966,1.8878,102,3.4871943579330242
30171,17,-211.9259,520.7252,1.3217,5.4642,-2.035,103,24.469448148456493
30172,17,-201.169,558.049,-2.8761,9.2972,-0.0502,105,14.574786357953922
30167,18,-214.884,526.3729,-1.53,13.9936,1.3303,102,19.97933101782948
30169,18,-209.8727,536.2272,1.2511,0.8774,-0.4113,103,8.975698324921593
30170,18,-210.6784,544.6999,-1.8879,11.0982,1.6028,102,3.679925569899479
30171,18,-211.8201,521.2293,1.3639,5.215,-2.6214,103,23.99049526896025
30172,18,-202.0613,557.7937,-2.8628,9.3035,0.6751,105,13.965290933238638
30167,19,-214.9202,524.977,-1.5967,14.2306,2.3541,102,21.315806711921557
30169,19,-209.8472,536.304,1.2503,0.7868,-0.8945,103,8.928197902152487
30170,19,-211.0381,543.6384,-1.8974,11.2581,1.8938,102,4.202281743291343
30171,19,-211.7342,521.721,1.3978,5.0204,-2.2388,103,23.52486722130433
30172,19,-202.9525,557.5293,-2.8531,9.3111,0.524,105,13.389877294434086
30167,20,-215.0531,523.559,-1.6642,14.4618,2.3701,102,22.72219428708421
30169,20,-209.8237,536.3746,1.2495,0.7243,-0.8258,103,8.891006207398611
30170,20,-211.4104,542.5629,-1.904,11.4222,1.5753,102,4.964009947612925
30171,20,-211.6644,522.1965,1.425,4.8168,-1.8566,103,23.082149529885655
30172,20,-203.7751,557.21,-2.7714,9.2796,0.2741,105,12.818689278549513
30167,21,-215.304,522.1472,-1.7467,14.6045,1.3756,102,24.179663786951263
30169,21,-209.8023,536.4387,1.2488,0.6654,-0.4197,103,8.870668011485952
30170,21,-211.7921,541.4763,-1.9086,11.5537,1.4725,102,5.885912049122046
30171,21,-211.6134,522.6492,1.4585,4.5888,-2.8457,103,22.675631366072356
30172,21,-204.5642,556.8122,-2.6746,9.3106,0.2942,105,12.207348393897748
30167,22,-215.6558,520.7307,-1.8142,14.8164,2.0791,102,25.690115155249977
30169,22,-209.7828,536.4971,1.2481,0.5974,-0.7401,103,8.868194926251912
30170,22,-212.1833,540.3741,-1.9118,11.7438,1.9231,102,6.920899204583207
30171,22,-211.5819,523.0801,1.4977,4.4,-1.9506,103,22.30641869955824
30172,22,-205.2681,556.3344,-2.5453,9.2809,-0.4085,826,11.557309595662733
30167,23,-216.1049,519.3152,-1.878,15.0317,1.7996,102,27.24756449336343
30169,23,-209.7648,536.5507,1.2476,0.5479,-0.6743,103,8.885168392326614
30170,23,-212.5825,539.2568,-1.9139,11.9089,1.7618,102,8.039903717085178
30171,23,-211.5648,523.4978,1.5299,4.2119,-2.3362,103,21.967703300299753
30172,23,-205.9064,555.7725,-2.4196,9.312,0.5935,826,10.850392717316769
30167,24,-216.6184,517.8973,-1.9182,15.1661,1.3403,102,28.84932052527407
30169,24,-209.7779,536.6094,1.2347,0.4989,-0.5748,103,8.927591758699458
30170,24,-212.9754,538.1213,-1.9039,12.0668,1.8537,102,9.223496276900601
30171,24,-211.559,523.8976,1.5563,3.9933,-2.7003,103,21.669407041725858
30172,24,-206.4822,555.13,-2.3015,9.2783,-0.0943,824,10.078701290344927
30169,25,-209.7631,536.6531,1.2343,0.4515,-0.4221,103,8.992106816536415
30170,25,-213.3625,536.9689,-1.8948,12.1912,1.2763,102,10.458695377531622
30171,25,-211.5618,524.2792,1.5781,3.8061,-2.1676,103,21.408007840525553
30172,25,-206.9969,554.4196,-2.1977,9.2778,-0.6125,824,9.254410315627812
30169,26,-209.7497,536.6926,1.2339,0.4044,-0.4855,103,9.064777968047604
30170,26,-213.7465,535.8019,-1.8886,12.3271,1.6098,102,11.727111796175562
30171,26,-211.5711,524.6446,1.5962,3.6446,-1.7481,103,21.16805597805342
30172,26,-207.4475,553.6553,-2.1035,9.2755,-0.3025,824,8.401534471749757
30169,27,-209.7375,536.7287,1.2336,0.368,-0.5424,103,9.137391130952029
30170,27,-214.0922,534.6129,-1.8537,12.4626,0.9805,102,13.003759862824348
30171,27,-211.5851,524.9905,1.6113,3.4286,-2.2568,103,20.94492092704105
30172,27,-207.853,552.8443,-2.0344,9.2972,0.4377,824,7.5351331063226
30169,28,-209.7265,536.7613,1.2333,0.3355,-0.3324,103,9.206843103366056
30170,28,-214.406,533.4007,-1.8241,12.5951,1.6531,102,14.289501155743624
30171,28,-211.6027,525.3212,1.624,3.2744,-2.1577,103,20.731063197530396
30172,28,-208.2194,552.0048,-1.9822,9.2789,-0.2326,826,6.680148070963782
30169,29,-209.7164,536.791,1.233,0.3066,-0.2564,103,9.271302210585025
30170,29,-214.6822,532.1695,-1.7914,12.7146,1.2932,102,15.576527560724195
30171,29,-211.6226,525.6328,1.6346,3.1094,-1.0337,103,20.528747964744475
30172,29,-208.5534,551.1469,-1.942,9.2928,0.5879,826,5.856790319791195
30169,30,-209.7073,536.8179,1.2328,0.2792,-0.2211,103,9.328334129950537
30170,30,-214.8905,530.9148,-1.7353,12.881,1.8802,102,16.851990117787274
30171,30,-211.6433,525.9286,1.6404,2.9479,-1.1802,103,20.332009277245625
30172,30,-208.8636,550.2755,-1.9127,9.2887,0.0603,826,5.088975324168852
30169,31,-209.699,536.8426,1.2325,0.2529,-0.2904,103,9.378505777041473
30170,31,-214.9768,529.6557,-1.6392,13.0367,1.8358,102,18.07793565759094
30171,31,-211.6589,526.2073,1.6268,2.7774,-1.4642,103,20.141856070630556
30172,31,-209.1627,549.3932,-1.8976,9.3761,1.9522,826,4.410133914066582
30169,32,-209.6915,536.8647,1.2323,0.2263,-0.2863,103,9.423810109504588
30170,32,-214.9703,528.3637,-1.5657,13.1433,1.0792,102,19.30077084315549
30171,32,-211.6705,526.4682,1.6153,2.5854,-1.7801,103,19.96070661900525
30172,32,-209.4599,548.493,-1.8896,9.5247,1.6821,826,3.866905016935393
30169,33,-209.6847,536.8846,1.2322,0.2031,-0.2843,103,9.462761145669967
30170,33,-214.9013,527.0471,-1.5184,13.3027,1.3956,102,20.52944254211501
30171,33,-211.6791,526.7155,1.6054,2.4667,-0.853,103,19.783571104580716
30172,33,-209.7569,547.5749,-1.8837,9.7024,2.0937,102,3.5321724207631444
30169,34,-209.6787,536.9026,1.232,0.1848,-0.1898,103,9.496654995312788
30170,34,-214.8774,525.7132,-1.5528,13.4512,1.4903,102,21.801611071890942
30171,34,-211.6852,526.9486,1.5969,2.308,-1.3664,103,19.612648598544688
30172,34,-210.0556,546.6383,-1.8794,9.8708,1.5576,102,3.4760342000618967
30169,35,-209.6731,536.9189,1.2318,0.1669,-0.2178,103,9.52666063266665
30170,35,-214.9574,524.3823,-1.6308,13.5813,1.2891,102,23.115515484193775
30171,35,-211.6887,527.1676,1.5867,2.1643,-1.8236,103,19.449243646990535
30172,35,-210.3563,545.6848,-1.8763,10.0326,1.3796,102,3.721162468906733
30169,36,-209.6681,536.9337,1.2317,0.1505,-0.2065,103,9.552208383928741
30170,36,-215.1312,523.0429,-1.6998,13.7418,1.8103,102,24.470984634869044
30171,36,-211.6887,527.3692,1.5708,2.0188,-1.5636,103,19.295833633714803
30172,36,-210.6731,544.7183,-1.8874,10.2175,1.6268,102,4.235278041640234
30169,37,-209.6636,536.947,1.2316,0.1379,-0.1317,103,9.578389063407263
30170,37,-215.3982,521.6998,-1.767,13.8781,1.0389,102,25.86428833681686
30171,37,-211.6861,527.5599,1.5569,1.9059,-1.419,103,19.151446600452953
30172,37,-211.003,543.7416,-1.8965,10.3476,1.4257,102,4.9419094417036815
30169,38,-209.6595,536.9592,1.2315,0.1249,-0.1222,103,9.62569336151945
30170,38,-215.7594,520.3657,-1.8352,14.0236,1.0911,102,27.302145542978888
30171,38,-211.6815,527.7368,1.5448,1.7807,-0.6308,103,19.039918492735175
30172,38,-211.3442,542.7528,-1.903,10.4959,1.3982,102,5.793849609715459
30169,39,-209.6558,536.97,1.2314,0.1104,-0.1611,103,9.71322170703421
30170,39,-216.1982,519.0343,-1.8891,14.1621,1.7487,102,28.802467965436605
30171,39,-211.6753,527.9039,1.5341,1.6699,-0.9952,103,18.976300643961174
30172,39,-211.6955,541.7499,-1.9076,10.667,1.5798,102,6.76960891706459
30169,40,-209.6525,536.9798,1.2313,0.1008,-0.1132,103,9.842051762209024
30171,40,-211.6683,528.0582,1.5249,1.5525,-0.4376,103,18.965145935900402
30172,40,-212.0558,540.7318,-1.9109,10.8435,1.7436,102,7.8487648111024715
30169,41,-209.6495,536.9888,1.2312,0.0912,-0.1166,103,10.010893786271067
30171,41,-211.6605,528.2018,1.5167,1.4377,-0.5911,103,19.003456327731506
30172,41,-212.4246,539.6975,-1.9132,11.0089,1.1512,102,9.015960289397917
30169,42,-209.6468,536.9967,1.2311,0.0817,-0.1011,103,10.229885110791797
30171,42,-211.6522,528.3368,1.5095,1.3363,-1.1801,103,19.09914165741484
30172,42,-212.7956,538.6447,-1.9095,11.2155,1.9901,102,10.269253913503219
30169,43,-209.6443,537.004,1.2311,0.0748,-0.054,103,10.492802683744712
30171,43,-211.6437,528.4616,1.5031,1.2377,-0.9506,103,19.24790383288534
30172,43,-213.1607,537.573,-1.8991,11.3642,1.549,102,11.595415254314998
30169,44,-209.6421,537.0105,1.231,0.0679,-0.0524,103,10.79617602764982
30171,44,-211.6353,528.5769,1.4974,1.1534,-0.4704,103,19.44546198834061
30172,44,-213.5224,536.4856,-1.8919,11.4977,1.432,102,12.986453403450872
30169,45,-209.6401,537.0164,1.231,0.0614,-0.0405,103,11.14795636607892
30171,45,-211.6269,528.6836,1.4924,1.0523,-1.0137,103,19.6994691832039
30172,45,-213.8756,535.3791,-1.8797,11.6623,1.2283,102,14.445101708191565
30169,46,-209.6383,537.0218,1.2309,0.0555,-0.0346,103,11.541999652140028
30171,46,-211.6188,528.7819,1.488,0.9715,-0.8697,103,20.003462116593774
30172,46,-214.1904,534.2515,-1.843,11.7895,1.2105,102,15.953080056528314
30169,47,-209.6367,537.0266,1.2309,0.0497,-0.0397,103,11.973848247743847
30171,47,-211.6109,528.8725,1.4841,0.8919,-0.9032,103,20.3523723258494
30172,47,-214.4818,533.0964,-1.8179,11.9751,1.5027,102,17.51847437335792
30169,48,-209.6352,537.0309,1.2308,0.0448,-0.0376,103,12.450323331142878
30171,48,-211.6034,528.9558,1.4806,0.8258,-0.6052,103,20.753101291132417
30172,48,-214.7288,531.9223,-1.778,12.1319,1.7692,102,19.128873215377897
30169,49,-209.6339,537.0349,1.2308,0.0405,-0.0448,103,12.963777953204893
30171,49,-211.5961,529.0331,1.4774,0.7711,-0.3714,103,21.196435948055093
30172,49,-214.9182,530.7182,-1.7268,12.3426,2.0011,102,20.784917036158713
30169,50,-209.6324,537.0393,1.2307,0.0506,0.1416,103,13.50441156252282
30171,50,-211.5893,529.1039,1.4746,0.7025,-0.5054,103,21.67413411788354
30172,50,-214.9861,529.5124,-1.6269,12.4877,1.3825,102,22.4250970925435
30169,51,-209.6301,537.0461,1.2307,0.0815,0.4092,103,14.070307942969773
30171,51,-211.5828,529.1694,1.4721,0.6516,-0.3967,103,22.184460803228877
30172,51,-214.9721,528.2684,-1.5595,12.642,1.2629,102,24.106452365290014
30169,52,-209.6263,537.0572,1.2306,0.1315,0.5605,103,14.648751376823926
30171,52,-211.5767,529.2299,1.4698,0.5925,-0.7356,103,22.71539099927619
30172,52,-214.9045,527.0017,-1.5174,12.7894,1.2151,102,25.82185245814093
30169,53,-209.6205,537.0743,1.2304,0.1979,0.6926,103,15.197324330618246
30171,53,-211.5709,529.2861,1.4677,0.5523,-0.5799,103,23.2239780556648
30172,53,-214.8797,525.7197,-1.5514,12.9237,1.1884,102,27.55034461798986
30169,54,-209.6123,537.0987,1.2302,0.2802,0.9064,103,15.724986143078144
30171,54,-211.5652,529.3393,1.4658,0.536,-0.0607,103,23.71741338531672
30172,54,-214.9532,524.4367,-1.628,13.0984,1.3429,102,29.30465476421794
30169,55,-209.6013,537.1312,1.2299,0.3669,0.9748,103,16.223289279304527
30171,55,-211.5598,529.3898,1.464,0.5066,-0.1355,103,24.186336942372975
30169,56,-209.5871,537.1732,1.2295,0.4698,1.0647,103,16.665022149700295
30171,56,-211.5544,529.4399,1.4622,0.5063,0.0365,103,24.600022000193444
30169,57,-209.5689,537.2243,1.2294,0.5648,0.8736,103,17.038602668352873
30171,57,-211.5488,529.4903,1.4605,0.5155,0.2622,103,24.943361382540218
30169,58,-209.5471,537.2856,1.2292,0.6711,0.8367,103,17.337436432471755
30171,58,-211.543,529.5421,1.4588,0.5312,0.3043,103,25.207897843533097
30169,59,-209.5214,537.358,1.229,0.7975,1.1792,103,17.560075771191947
30171,59,-211.5368,529.5963,1.457,0.5521,0.1885,103,25.39039282248305
30169,60,-209.4914,537.4421,1.2288,0.9197,1.0501,103,17.726294937465134
30171,60,-211.53,529.6545,1.4552,0.6015,0.5661,103,25.507742041388195
30169,61,-209.4566,537.5399,1.2286,1.0837,1.8397,103,17.855071707500947
30171,61,-211.5226,529.7176,1.4532,0.6584,0.8373,103,25.57877481917387
30169,62,-209.417,537.6508,1.2283,1.2129,1.4033,103,17.972987083120028
30171,62,-211.5143,529.7868,1.4511,0.7129,0.5779,103,25.627308406853825
30169,63,-209.3719,537.7773,1.228,1.3888,1.8401,103,18.103108234775608
30171,63,-211.5049,529.8636,1.4489,0.8035,1.078,103,25.67550461918905
30169,64,-209.3212,537.9195,1.2277,1.5503,1.6326,103,18.252059360247564
30171,64,-211.494,529.9485,1.443,0.8887,0.7988,103,25.728350800818955
30169,65,-209.2662,538.0731,1.2274,1.6606,1.1389,103,18.431547288277287
30171,65,-211.4813,530.0418,1.4365,0.9851,1.1617,103,25.793379778927807
30169,66,-209.2062,538.2409,1.2271,1.8212,1.5831,103,18.65031289951988
30171,66,-211.4669,530.1436,1.4297,1.0768,1.3774,103,25.881616431938664
30169,67,-209.1422,538.4196,1.2268,1.9248,1.0581,103,18.918628306513234
30171,67,-211.4502,530.2555,1.4225,1.1738,1.1133,103,26.000174887296502
30169,68,-209.0743,538.6091,1.2265,2.0539,1.6368,103,19.235628166763878
30171,68,-211.4311,530.377,1.4151,1.2758,1.2284,103,26.15051379418773
30169,69,-209.0014,538.8122,1.2262,2.1996,1.6762,103,19.595546771907113
30171,69,-211.4095,530.5084,1.4075,1.3697,0.9756,103,26.329805991689234
30169,70,-208.9233,539.0296,1.2259,2.3537,1.7334,103,19.995289301232983
30171,70,-211.3851,530.6497,1.3998,1.4779,1.1978,103,26.536664698676795
30169,71,-208.8411,539.2583,1.2257,2.4554,1.0176,103,20.43451996426635
30171,71,-211.3575,530.8025,1.3919,1.589,0.9205,103,26.76850236920247
30169,72,-208.7551,539.4972,1.2254,2.5654,1.0378,103,20.912416251595626
30171,72,-211.3264,530.9669,1.384,1.7147,1.1883,103,27.025279582272624
30169,73,-208.664,539.7503,1.2252,2.7317,1.6873,103,21.425099619371665
30171,73,-211.2918,531.1426,1.3761,1.8246,0.8791,103,27.307175690832626
30169,74,-208.57,540.0148,1.2291,2.8378,1.1031,103,21.97205136576919
30171,74,-211.2533,531.3296,1.3682,1.935,0.5747,103,27.614468732351156
30169,75,-208.4731,540.2914,1.2337,2.9709,1.5269,103,22.551099276975446
30171,75,-211.2111,531.5277,1.3605,2.0547,0.7985,103,27.947079476217226
30169,76,-208.3718,540.5844,1.2381,3.1469,1.7824,103,23.15895806162272
30171,76,-211.1653,531.7349,1.3531,2.17,1.5547,103,28.306531306396344
30169,77,-208.2676,540.8901,1.2421,3.2666,1.4024,103,23.79573583522899
30171,77,-211.1145,531.9567,1.3458,2.3195,1.4634,103,28.68845591819123
30169,78,-208.1595,541.211,1.2458,3.4342,1.8565,103,24.459329668042816
30171,78,-211.0597,532.189,1.3388,2.4186,0.9867,103,29.095735159813408
30169,79,-208.0475,541.5472,1.2492,3.5841,1.5537,103,25.148341003931044
30171,79,-211.0004,532.4328,1.3322,2.5424,1.0755,103,29.527191336122648
30169,80,-207.9321,541.8971,1.2523,3.7272,1.6629,103,25.862414978110596
30171,80,-210.937,532.6864,1.3259,2.6457,1.0507,103,29.983746963980284
30169,81,-207.813,542.262,1.2551,3.8814,1.6951,103,26.59938740084069
30169,82,-207.69,542.6415,1.2576,4.0203,1.212,103,27.358806304369395
30169,83,-207.5645,543.0321,1.2598,4.131,1.1276,103,28.139766427246666
30169,84,-207.4351,543.4374,1.2617,4.2868,1.2731,103,28.94154537028039
30169,85,-207.3023,543.856,1.2634,4.435,1.7082,103,29.76457081464472
