obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30165,8,-265.7378,559.6853,3.019,16.5201,2.6082,324
30166,8,-215.2411,522.4356,-1.7344,13.44,2.1394,102
30167,8,-212.6455,539.0814,-1.9142,12.1657,0.8683,102
30169,8,-210.2851,534.9472,1.2706,1.9833,-2.4351,103
30170,8,-206.9673,554.4466,-2.2067,10.326,1.6297,824
30171,8,-213.7862,515.304,1.1494,7.4962,-2.5626,103
30172,8,-192.6633,560.2416,-2.8895,9.7162,1.4792,955
30165,9,-267.3931,559.8933,3.0166,16.7302,1.8853,324
30166,9,-215.5385,521.1235,-1.7936,13.6531,2.6637,102
30167,9,-213.0445,537.9203,-1.9017,12.319,1.4585,102
30169,9,-210.2291,535.126,1.2673,1.8394,-1.4614,103
30170,9,-207.468,553.5947,-2.1022,10.3443,-0.1751,824
30171,9,-213.5023,515.9755,1.1708,7.2746,-1.7664,103
30172,9,-193.6114,559.9979,-2.89,9.7933,0.1419,955
30165,10,-269.0726,560.1068,3.0151,16.9981,2.6755,324
30166,10,-215.929,519.8182,-1.8614,13.8487,2.5169,102
30167,10,-213.4386,536.7406,-1.8932,12.486,1.8425,102
30169,10,-210.1765,535.2924,1.2644,1.7192,-1.0764,103
30170,10,-207.9134,552.6897,-2.028,10.3182,-0.1193,824
30171,10,-213.2383,516.6322,1.1886,7.0462,-1.9529,103
30172,10,-194.5635,559.7535,-2.8903,9.8323,0.0832,955
30165,11,-270.7723,560.3245,3.0142,17.203,2.6721,324
30166,11,-216.3871,518.5018,-1.9056,14.0692,2.5181,102
30167,11,-213.8287,535.5424,-1.8855,12.6436,1.4457,102
30169,11,-210.1274,535.4463,1.2619,1.5694,-1.9047,103
30170,11,-208.313,551.7493,-1.9725,10.3381,-0.3589,826
30171,11,-212.9921,517.2695,1.202,6.7827,-2.4261,103
30172,11,-195.5122,559.5098,-2.8901,9.8335,0.9631,955
30165,12,-272.4932,560.5458,3.0137,17.3926,1.7036,324
30166,12,-216.8925,517.1733,-1.9343,14.295,2.1323,102
30167,12,-214.1739,534.3141,-1.8447,12.8694,2.0121,102
30169,12,-210.0818,535.5882,1.2597,1.4551,-1.4466,103
30170,12,-208.6758,550.7888,-1.9319,10.3233,-0.4742,826
30171,12,-212.76,517.8892,1.2124,6.575,-1.9218,103
30172,12,-196.4644,559.2651,-2.8899,9.8614,0.5495,955
30165,13,-274.2364,560.7705,3.0133,17.6427,2.6402,324
30166,13,-217.4336,515.8379,-1.9557,14.4693,1.7572,102
30167,13,-214.4912,533.0543,-1.8175,13.0741,2.2225,102
30169,13,-210.0396,535.7184,1.2577,1.3259,-1.7445,103
30170,13,-209.014,549.8149,-1.905,10.3437,0.1598,826
30171,13,-212.5566,518.4887,1.2437,6.3362,-2.3577,103
30172,13,-197.4124,559.0216,-2.8901,9.8389,-0.0364,955
30165,14,-276.0045,560.9987,3.0131,17.8747,1.8721,324
30166,14,-218.0176,514.4996,-1.9823,14.684,2.335,102
30167,14,-214.7533,531.7671,-1.7716,13.3038,2.4526,102
30169,14,-210.0004,535.8389,1.2561,1.2448,-0.9423,103
30170,14,-209.3467,548.8226,-1.8942,10.5035,1.3347,826
30171,14,-212.375,519.0735,1.2696,6.0914,-2.9872,103
30172,14,-198.3698,558.7773,-2.8918,9.9534,1.9104,955
30165,15,-277.7947,561.2301,3.013,18.0904,1.5681,324
30166,15,-218.6346,513.1487,-1.9992,14.9039,1.7523,102
30167,15,-214.9312,530.4566,-1.7057,13.4803,2.134,102
30169,15,-209.9643,535.9493,1.2546,1.1391,-0.9041,103
30170,15,-209.6758,547.8152,-1.8865,10.6363,1.4577,826
30171,15,-212.2108,519.6424,1.2898,5.8699,-3.1154,103
30172,15,-199.3382,558.5297,-2.8912,9.9884,-0.3319,105
30165,16,-279.6023,561.4638,3.013,18.263,1.4431,324
30166,16,-219.295,511.7983,-2.0256,15.1134,1.8358,102
30167,16,-214.9793,529.1285,-1.607,13.6676,1.3035,102
30169,16,-209.9311,536.0504,1.2533,1.0347,-1.2052,103
30170,16,-210.0043,546.791,-1.8811,10.7968,1.5749,102
30171,16,-212.0612,520.1933,1.3056,5.6784,-1.8825,103
30172,16,-200.273,558.2927,-2.8932,9.5293,-4.5918,105
30165,17,-281.4289,561.7,3.0129,18.4713,2.1009,324
30166,17,-220.0081,510.4511,-2.0576,15.3368,2.4332,102
30167,17,-214.9407,527.7627,-1.5425,13.8494,1.5804,102
30169,17,-209.9006,536.143,1.2521,0.9466,-1.144,103
30170,17,-210.3337,545.75,-1.8772,10.966,1.8878,102
30171,17,-211.9259,520.7252,1.3217,5.4642,-2.035,103
30172,17,-201.169,558.049,-2.8761,9.2972,-0.0502,105
30165,18,-283.2791,561.9393,3.0129,18.7229,2.6771,324
30166,18,-220.7597,509.0974,-2.0776,15.5495,2.1143,102
30167,18,-214.884,526.3729,-1.53,13.9936,1.3303,102
30169,18,-209.8727,536.2272,1.2511,0.8774,-0.4113,103
30170,18,-210.6784,544.6999,-1.8879,11.0982,1.6028,102
30171,18,-211.8201,521.2293,1.3639,5.215,-2.6214,103
30172,18,-202.0613,557.7937,-2.8628,9.3035,0.6751,105
30165,19,-285.1495,562.1812,3.0129,18.898,1.5076,324
30166,19,-221.5385,507.7351,-2.0901,15.7452,1.9285,102
30167,19,-214.9202,524.977,-1.5967,14.2306,2.3541,102
30169,19,-209.8472,536.304,1.2503,0.7868,-0.8945,103
30170,19,-211.0381,543.6384,-1.8974,11.2581,1.8938,102
30171,19,-211.7342,521.721,1.3978,5.0204,-2.2388,103
30172,19,-202.9525,557.5293,-2.8531,9.3111,0.524,105
30165,20,-287.041,562.4259,3.0129,19.1335,2.4236,324
30166,20,-222.3673,506.3798,-2.1196,15.957,1.6676,102
30167,20,-215.0531,523.559,-1.6642,14.4618,2.3701,102
30169,20,-209.8237,536.3746,1.2495,0.7243,-0.8258,103
30170,20,-211.4104,542.5629,-1.904,11.4222,1.5753,102
30171,20,-211.6644,522.1965,1.425,4.8168,-1.8566,103
30172,20,-203.7751,557.21,-2.7714,9.2796,0.2741,105
30165,21,-288.9514,562.673,3.0129,19.3061,1.7349,324
30166,21,-223.2339,505.0233,-2.1392,16.1644,2.2742,102
30167,21,-215.304,522.1472,-1.7467,14.6045,1.3756,102
30169,21,-209.8023,536.4387,1.2488,0.6654,-0.4197,103
30170,21,-211.7921,541.4763,-1.9086,11.5537,1.4725,102
30171,21,-211.6134,522.6492,1.4585,4.5888,-2.8457,103
30172,21,-204.5642,556.8122,-2.6746,9.3106,0.2942,105
30165,22,-290.8845,562.9231,3.0129,19.5555,2.5198,324
30166,22,-224.1275,503.6609,-2.1513,16.3549,2.3124,102
30167,22,-215.6558,520.7307,-1.8142,14.8164,2.0791,102
30169,22,-209.7828,536.4971,1.2481,0.5974,-0.7401,103
30170,22,-212.1833,540.3741,-1.9118,11.7438,1.9231,102
30171,22,-211.5819,523.0801,1.4977,4.4,-1.9506,103
30172,22,-205.2681,556.3344,-2.5453,9.2809,-0.4085,826
30165,23,-292.8377,563.1758,3.0129,19.759,2.5275,324
30166,23,-225.057,502.2961,-2.1686,16.5708,1.7356,102
30167,23,-216.1049,519.3152,-1.878,15.0317,1.7996,102
30169,23,-209.7648,536.5507,1.2476,0.5479,-0.6743,103
30170,23,-212.5825,539.2568,-1.9139,11.9089,1.7618,102
30171,23,-211.5648,523.4978,1.5299,4.2119,-2.3362,103
30172,23,-205.9064,555.7725,-2.4196,9.312,0.5935,826
30165,24,-294.8111,563.4311,3.0129,19.9473,1.9655,324
30166,24,-226.0266,500.9345,-2.1896,16.7877,2.3537,102
30167,24,-216.6184,517.8973,-1.9182,15.1661,1.3403,102
30169,24,-209.7779,536.6094,1.2347,0.4989,-0.5748,103
30170,24,-212.9754,538.1213,-1.9039,12.0668,1.8537,102
30171,24,-211.559,523.8976,1.5563,3.9933,-2.7003,103
30172,24,-206.4822,555.13,-2.3015,9.2783,-0.0943,824
30165,25,-296.8049,563.689,3.0129,20.158,2.152,324
30166,25,-227.0255,499.5686,-2.2022,16.9692,1.7247,102
30167,25,-217.1739,516.476,-1.9434,15.326,1.8316,102
30169,25,-209.7631,536.6531,1.2343,0.4515,-0.4221,103
30170,25,-213.3625,536.9689,-1.8948,12.1912,1.2763,102
30171,25,-211.5618,524.2792,1.5781,3.8061,-2.1676,103
30172,25,-206.9969,554.4196,-2.1977,9.2778,-0.6125,824
30165,26,-298.8194,563.9497,3.0129,20.3528,1.5704,324
30166,26,-228.0451,498.1965,-2.2098,17.1322,1.459,102
30167,26,-217.7758,515.0543,-1.9712,15.5237,2.2778,102
30169,26,-209.7497,536.6926,1.2339,0.4044,-0.4855,103
30170,26,-213.7465,535.8019,-1.8886,12.3271,1.6098,102
30171,26,-211.5711,524.6446,1.5962,3.6446,-1.7481,103
30172,26,-207.4475,553.6553,-2.1035,9.2755,-0.3025,824
30165,27,-300.858,564.203,3.0179,20.6105,2.6138,324
30166,27,-229.0844,496.8115,-2.2145,17.3821,2.6217,102
30167,27,-218.4178,513.625,-1.9929,15.7248,1.6455,102
30169,27,-209.7375,536.7287,1.2336,0.368,-0.5424,103
30170,27,-214.0922,534.6129,-1.8537,12.4626,0.9805,102
30171,27,-211.5851,524.9905,1.6113,3.4286,-2.2568,103
30172,27,-207.853,552.8443,-2.0344,9.2972,0.4377,824
30165,28,-302.9197,564.4433,3.0255,20.8021,1.7507,324
30166,28,-230.1626,495.4337,-2.2348,17.5527,1.8453,102
30167,28,-219.0941,512.1961,-2.0128,15.8687,1.5695,102
30169,28,-209.7265,536.7613,1.2333,0.3355,-0.3324,103
30170,28,-214.406,533.4007,-1.8241,12.5951,1.6531,102
30171,28,-211.6027,525.3212,1.624,3.2744,-2.1577,103
30172,28,-208.2194,552.0048,-1.9822,9.2789,-0.2326,826
30165,29,-304.9999,564.6769,3.0297,20.9716,1.5124,324
30166,29,-231.2708,494.0521,-2.2468,17.7623,1.8797,102
30167,29,-219.8318,510.779,-2.0507,16.083,2.4634,102
30169,29,-209.7164,536.791,1.233,0.3066,-0.2564,103
30170,29,-214.6822,532.1695,-1.7914,12.7146,1.2932,102
30171,29,-211.6226,525.6328,1.6346,3.1094,-1.0337,103
30172,29,-208.5534,551.1469,-1.942,9.2928,0.5879,826
30165,30,-307.0968,564.9075,3.032,21.1441,1.9609,324
30166,30,-232.4029,492.6611,-2.2539,17.974,1.5359,102
30167,30,-220.614,509.3584,-2.074,16.2677,1.3737,102
30169,30,-209.7073,536.8179,1.2328,0.2792,-0.2211,103
30170,30,-214.8905,530.9148,-1.7353,12.881,1.8802,102
30171,30,-211.6433,525.9286,1.6404,2.9479,-1.1802,103
30172,30,-208.8636,550.2755,-1.9127,9.2887,0.0603,826
30165,31,-309.2115,565.1374,3.0332,21.3219,2.0004,324
30166,31,-233.5517,491.2613,-2.258,18.1714,2.5433,102
30167,31,-221.4259,507.9321,-2.0883,16.474,2.2332,102
30169,31,-209.699,536.8426,1.2325,0.2529,-0.2904,103
30170,31,-214.9768,529.6557,-1.6392,13.0367,1.8358,102
30171,31,-211.6589,526.2073,1.6268,2.7774,-1.4642,103
30172,31,-209.1627,549.3932,-1.8976,9.3761,1.9522,826
30165,32,-311.3501,565.3685,3.0339,21.5629,2.0841,324
30166,32,-234.7195,489.8454,-2.2604,18.42,2.6427,102
30167,32,-222.2845,506.5169,-2.116,16.6216,1.6287,102
30169,32,-209.6915,536.8647,1.2323,0.2263,-0.2863,103
30170,32,-214.9703,528.3637,-1.5657,13.1433,1.0792,102
30171,32,-211.6705,526.4682,1.6153,2.5854,-1.7801,103
30172,32,-209.4599,548.493,-1.8896,9.5247,1.6821,826
30165,33,-313.509,565.6009,3.0343,21.7832,2.7663,324
30166,33,-235.9122,488.4241,-2.2689,18.6111,2.0827,102
30167,33,-223.1836,505.1042,-2.1376,16.8169,2.3125,102
30169,33,-209.6847,536.8846,1.2322,0.2031,-0.2843,103
30170,33,-214.9013,527.0471,-1.5184,13.3027,1.3956,102
30171,33,-211.6791,526.7155,1.6054,2.4667,-0.853,103
30172,33,-209.7569,547.5749,-1.8837,9.7024,2.0937,102
30165,34,-315.6943,565.8238,3.0399,22.0169,1.8743,324
30166,34,-237.1428,487.0042,-2.2848,18.8591,2.4805,102
30167,34,-224.1139,503.6839,-2.1506,17.0318,1.9416,102
30169,34,-209.6787,536.9026,1.232,0.1848,-0.1898,103
30170,34,-214.8774,525.7132,-1.5528,13.4512,1.4903,102
30171,34,-211.6852,526.9486,1.5969,2.308,-1.3664,103
30172,34,-210.0556,546.6383,-1.8794,9.8708,1.5576,102
30165,35,-317.8986,566.0266,3.0498,22.179,1.5938,324
30166,35,-238.4029,485.5769,-2.294,19.0897,1.9402,102
30167,35,-225.0806,502.2647,-2.1687,17.251,2.5654,102
30169,35,-209.6731,536.9189,1.2318,0.1669,-0.2178,103
30170,35,-214.9574,524.3823,-1.6308,13.5813,1.2891,102
30171,35,-211.6887,527.1676,1.5867,2.1643,-1.8236,103
30172,35,-210.3563,545.6848,-1.8763,10.0326,1.3796,102
30165,36,-320.1277,566.2198,3.0551,22.4352,2.4112,324
30166,36,-239.6831,484.1419,-2.2992,19.2698,1.5696,102
30167,36,-226.0897,500.8493,-2.1901,17.4446,1.9574,102
30169,36,-209.6681,536.9337,1.2317,0.1505,-0.2065,103
30170,36,-215.1312,523.0429,-1.6998,13.7418,1.8103,102
30171,36,-211.6887,527.3692,1.5708,2.0188,-1.5636,103
30172,36,-210.6731,544.7183,-1.8874,10.2175,1.6268,102
30165,37,-322.3773,566.4083,3.0579,22.6234,1.8984,324
30166,37,-240.9788,482.6984,-2.3022,19.4392,1.705,102
30167,37,-227.1294,499.4294,-2.2028,17.6575,2.1676,102
30169,37,-209.6636,536.947,1.2316,0.1379,-0.1317,103
30170,37,-215.3982,521.6998,-1.767,13.8781,1.0389,102
30171,37,-211.6861,527.5599,1.5569,1.9059,-1.419,103
30172,37,-211.003,543.7416,-1.8965,10.3476,1.4257,102
30165,38,-324.6438,566.595,3.0594,22.787,1.8159,324
30167,38,-228.191,498.0023,-2.2103,17.8298,1.6848,102
30169,38,-209.6595,536.9592,1.2315,0.1249,-0.1222,103
30170,38,-215.7594,520.3657,-1.8352,14.0236,1.0911,102
30171,38,-211.6815,527.7368,1.5448,1.7807,-0.6308,103
30172,38,-211.3442,542.7528,-1.903,10.4959,1.3982,102
30165,39,-326.9289,566.7783,3.0615,22.9682,1.6828,324
30167,39,-229.2773,496.5653,-2.2181,18.0806,2.5219,102
30169,39,-209.6558,536.97,1.2314,0.1104,-0.1611,103
30170,39,-216.1982,519.0343,-1.8891,14.1621,1.7487,102
30171,39,-211.6753,527.9039,1.5341,1.6699,-0.9952,103
30172,39,-211.6955,541.7499,-1.9076,10.667,1.5798,102
30165,40,-329.2351,566.9245,3.0782,23.1681,2.0951,324
30167,40,-230.4046,495.1323,-2.2373,18.2853,1.6856,102
30169,40,-209.6525,536.9798,1.2313,0.1008,-0.1132,103
30170,40,-216.6899,517.6997,-1.9238,14.2984,1.3931,102
30171,40,-211.6683,528.0582,1.5249,1.5525,-0.4376,103
30172,40,-212.0558,540.7318,-1.9109,10.8435,1.7436,102
30165,41,-331.5658,567.0519,3.0869,23.3824,1.5325,324
30167,41,-231.5607,493.6962,-2.2485,18.4902,2.0641,102
30169,41,-209.6495,536.9888,1.2312,0.0912,-0.1166,103
30170,41,-217.2179,516.3594,-1.946,14.4665,1.7469,102
30171,41,-211.6605,528.2018,1.5167,1.4377,-0.5911,103
30172,41,-212.4246,539.6975,-1.9132,11.0089,1.1512,102
30165,42,-333.9209,567.1698,3.0915,23.641,2.3852,324
30167,42,-232.7394,492.2513,-2.255,18.6979,2.0036,102
30169,42,-209.6468,536.9967,1.2311,0.0817,-0.1011,103
30170,42,-217.7878,515.0198,-1.973,14.6169,1.3581,102
30171,42,-211.6522,528.3368,1.5095,1.3363,-1.1801,103
30172,42,-212.7956,538.6447,-1.9095,11.2155,1.9901,102
30165,43,-336.2962,567.2832,3.0938,23.8377,2.2671,324
30167,43,-233.934,490.7979,-2.2587,18.8634,1.9876,102
30169,43,-209.6443,537.004,1.2311,0.0748,-0.054,103
30170,43,-218.3915,513.6768,-1.9932,14.7672,1.1581,102
30171,43,-211.6437,528.4616,1.5031,1.2377,-0.9506,103
30172,43,-213.1607,537.573,-1.8991,11.3642,1.549,102
30165,44,-338.6923,567.3947,3.095,24.0264,1.5693,324
30167,44,-235.1436,489.3327,-2.2609,19.0462,1.8924,102
30169,44,-209.6421,537.0105,1.231,0.0679,-0.0524,103
30170,44,-219.0237,512.3297,-2.0095,14.9391,1.807,102
30171,44,-211.6353,528.5769,1.4974,1.1534,-0.4704,103
30172,44,-213.5224,536.4856,-1.8919,11.4977,1.432,102
30165,45,-341.1081,567.4933,3.1008,24.2242,1.791,324
30167,45,-236.3852,487.8744,-2.2761,19.2054,1.7445,102
30169,45,-209.6401,537.0164,1.231,0.0614,-0.0405,103
30170,45,-219.7116,510.997,-2.0472,15.0868,1.6769,102
30171,45,-211.6269,528.6836,1.4924,1.0523,-1.0137,103
30172,45,-213.8756,535.3791,-1.8797,11.6623,1.2283,102
30165,46,-343.544,567.581,3.1055,24.4452,2.763,324
30167,46,-237.6579,486.4186,-2.2891,19.4046,2.5349,102
30169,46,-209.6383,537.0218,1.2309,0.0555,-0.0346,103
30170,46,-220.4389,509.6661,-2.0709,15.2316,1.8866,102
30171,46,-211.6188,528.7819,1.488,0.9715,-0.8697,103
30172,46,-214.1904,534.2515,-1.843,11.7895,1.2105,102
30165,47,-346.0051,567.6637,3.108,24.6758,2.0339,324
30167,47,-238.9536,484.9585,-2.2965,19.5542,1.2914,102
30169,47,-209.6367,537.0266,1.2309,0.0497,-0.0397,103
30170,47,-221.1939,508.3321,-2.0857,15.3777,1.6832,102
30171,47,-211.6109,528.8725,1.4841,0.8919,-0.9032,103
30172,47,-214.4818,533.0964,-1.8179,11.9751,1.5027,102
30165,48,-348.4842,567.7439,3.1092,24.8497,1.8144,324
30167,48,-240.2687,483.489,-2.3007,19.7678,1.9052,102
30169,48,-209.6352,537.0309,1.2308,0.0448,-0.0376,103
30170,48,-221.9839,507.0007,-2.1062,15.5475,1.8573,102
30171,48,-211.6034,528.9558,1.4806,0.8258,-0.6052,103
30172,48,-214.7288,531.9223,-1.778,12.1319,1.7692,102
30165,49,-350.9828,567.8232,3.1098,25.0376,1.5483,324
30169,49,-209.6339,537.0349,1.2308,0.0405,-0.0448,103
30170,49,-222.8149,505.6749,-2.1307,15.6923,1.0535,102
30171,49,-211.5961,529.0331,1.4774,0.7711,-0.3714,103
30172,49,-214.9182,530.7182,-1.7268,12.3426,2.0011,102
30165,50,-353.5007,567.9023,3.1101,25.2485,2.2718,324
30169,50,-209.6324,537.0393,1.2307,0.0506,0.1416,103
30170,50,-223.675,504.348,-2.1458,15.8613,1.6567,102
30171,50,-211.5893,529.1039,1.4746,0.7025,-0.5054,103
30172,50,-214.9861,529.5124,-1.6269,12.4877,1.3825,102
30165,51,-356.0389,567.9817,3.1103,25.4358,1.6201,324
30169,51,-209.6301,537.0461,1.2307,0.0815,0.4092,103
30170,51,-224.5548,503.0177,-2.1551,15.9839,1.3175,102
30171,51,-211.5828,529.1694,1.4721,0.6516,-0.3967,103
30172,51,-214.9721,528.2684,-1.5595,12.642,1.2629,102
30169,52,-209.6263,537.0572,1.2306,0.1315,0.5605,103
30170,52,-225.4756,501.6985,-2.1801,16.1539,1.833,102
30171,52,-211.5767,529.2299,1.4698,0.5925,-0.7356,103
30172,52,-214.9045,527.0017,-1.5174,12.7894,1.2151,102
30169,53,-209.6205,537.0743,1.2304,0.1979,0.6926,103
30170,53,-226.4282,500.3792,-2.1961,16.3194,1.5925,102
30171,53,-211.5709,529.2861,1.4677,0.5523,-0.5799,103
30172,53,-214.8797,525.7197,-1.5514,12.9237,1.1884,102
30169,54,-209.6123,537.0987,1.2302,0.2802,0.9064,103
30170,54,-227.4036,499.0559,-2.2059,16.4744,1.296,102
30171,54,-211.5652,529.3393,1.4658,0.536,-0.0607,103
30172,54,-214.9532,524.4367,-1.628,13.0984,1.3429,102
30169,55,-209.6013,537.1312,1.2299,0.3669,0.9748,103
30170,55,-228.3947,497.7279,-2.2119,16.6095,1.5244,102
30171,55,-211.5598,529.3898,1.464,0.5066,-0.1355,103
30172,55,-215.1139,523.14,-1.6941,13.2959,2.0475,102
30169,56,-209.5871,537.1732,1.2295,0.4698,1.0647,103
30170,56,-229.4068,496.3975,-2.2211,16.7537,1.2881,102
30171,56,-211.5544,529.4399,1.4622,0.5063,0.0365,103
30172,56,-215.3653,521.8407,-1.7618,13.4339,1.4356,102
30169,57,-209.5689,537.2243,1.2294,0.5648,0.8736,103
30170,57,-230.4492,495.075,-2.2383,16.8831,1.3843,102
30171,57,-211.5488,529.4903,1.4605,0.5155,0.2622,103
30172,57,-215.7035,520.5468,-1.8264,13.5704,1.3499,102
30169,58,-209.5471,537.2856,1.2292,0.6711,0.8367,103
30170,58,-231.5148,493.7514,-2.2486,17.0303,1.4094,102
30171,58,-211.543,529.5421,1.4588,0.5312,0.3043,103
30172,58,-216.1211,519.2509,-1.8824,13.771,1.8051,102
30169,59,-209.5214,537.358,1.229,0.7975,1.1792,103
30170,59,-232.5963,492.4248,-2.2547,17.1489,1.3136,102
30171,59,-211.5368,529.5963,1.457,0.5521,0.1885,103
30172,59,-216.5932,517.9502,-1.9189,13.9195,1.4512,102
30169,60,-209.4914,537.4421,1.2288,0.9197,1.0501,103
30170,60,-233.69,491.0932,-2.2584,17.2609,1.1613,102
30171,60,-211.53,529.6545,1.4552,0.6015,0.5661,103
30172,60,-217.103,516.6427,-1.9425,14.0927,1.5991,102
30169,61,-209.4566,537.5399,1.2286,1.0837,1.8397,103
30170,61,-234.7958,489.7529,-2.2606,17.418,1.698,102
30171,61,-211.5226,529.7176,1.4532,0.6584,0.8373,103
30172,61,-217.6522,515.3298,-1.9669,14.3069,2.08,102
30169,62,-209.417,537.6508,1.2283,1.2129,1.4033,103
30170,62,-235.9205,488.4135,-2.2693,17.523,1.1188,102
30171,62,-211.5143,529.7868,1.4511,0.7129,0.5779,103
30172,62,-218.2382,514.0118,-1.9892,14.484,1.7657,102
30169,63,-209.3719,537.7773,1.228,1.3888,1.8401,103
30170,63,-237.0755,487.0799,-2.2845,17.6839,1.3984,102
30171,63,-211.5049,529.8636,1.4489,0.8035,1.078,103
30172,63,-218.8504,512.686,-2.0033,14.6622,2.0897,102
30169,64,-209.3212,537.9195,1.2277,1.5503,1.6326,103
30170,64,-238.2529,485.7447,-2.2934,17.8341,1.2356,102
30171,64,-211.494,529.9485,1.443,0.8887,0.7988,103
30172,64,-219.5134,511.3725,-2.0381,14.7916,1.2631,102
30169,65,-209.2662,538.0731,1.2274,1.6606,1.1389,103
30170,65,-239.4467,484.4053,-2.2987,17.9831,1.6116,102
30171,65,-211.4813,530.0418,1.4365,0.9851,1.1617,103
30172,65,-220.2198,510.0613,-2.065,14.9542,1.4852,102
30169,66,-209.2062,538.2409,1.2271,1.8212,1.5831,103
30170,66,-240.6556,483.0572,-2.3018,18.1523,1.8079,102
30171,66,-211.4669,530.1436,1.4297,1.0768,1.3774,103
30172,66,-220.9581,508.745,-2.0819,15.1373,1.4586,102
30169,67,-209.1422,538.4196,1.2268,1.9248,1.0581,103
30171,67,-211.4502,530.2555,1.4225,1.1738,1.1133,103
30172,67,-221.7238,507.4251,-2.0964,15.3116,1.6418,102
30169,68,-209.0743,538.6091,1.2265,2.0539,1.6368,103
30171,68,-211.4311,530.377,1.4151,1.2758,1.2284,103
30172,68,-222.5335,506.1152,-2.1244,15.457,1.3354,102
30169,69,-209.0014,538.8122,1.2262,2.1996,1.6762,103
30171,69,-211.4095,530.5084,1.4075,1.3697,0.9756,103
30172,69,-223.3756,504.8044,-2.1418,15.6298,1.6311,102
30169,70,-208.9233,539.0296,1.2259,2.3537,1.7334,103
30171,70,-211.3851,530.6497,1.3998,1.4779,1.1978,103
30172,70,-224.2403,503.4897,-2.1526,15.7821,1.6979,102
30169,71,-208.8411,539.2583,1.2257,2.4554,1.0176,103
30171,71,-211.3575,530.8025,1.3919,1.589,0.9205,103
30172,71,-225.1376,502.1795,-2.1712,15.9309,1.4083,102
30169,72,-208.7551,539.4972,1.2254,2.5654,1.0378,103
30171,72,-211.3264,530.9669,1.384,1.7147,1.1883,103
