timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,315,Behind,-6.43,0.02,-1.92,0.0,1.92,-0.03,0.27,1.94,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,331,Behind,-24.42,0.01,-19.91,0.0,0.14,0.0,0.26,1.93,145.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,311,Front,18.68,-1.38,14.17,0.0,3.91,-3.11,0.87,2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,315,Behind,-6.23,0.01,-1.73,0.0,2.16,-0.03,0.31,2.27,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,331,Behind,-24.4,0.01,-19.89,0.0,0.38,0.0,0.3,2.2,52.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,311,Front-right,19.07,-1.72,14.57,-0.11,4.0,-3.8,0.87,2.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,315,Behind,-6.01,0.01,-1.51,0.0,2.47,-0.03,0.38,2.76,0.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,324,Front-right,29.03,-6.14,24.52,-4.53,-6.34,0.28,-0.11,0.64,3.87,16.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,331,Behind,-24.35,0.01,-19.84,0.0,0.67,0.0,0.34,2.52,29.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,311,Front-right,19.46,-2.14,14.95,-0.53,4.0,-4.56,0.96,2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,315,Behind,-5.76,0.01,-1.25,0.0,2.85,-0.03,0.4,2.93,0.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,324,Front-right,28.39,-6.12,23.88,-4.51,-6.19,0.3,-0.08,0.86,3.86,15.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,331,Behind,-24.28,0.01,-19.78,0.0,1.02,0.0,0.38,2.85,19.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,311,Front-right,19.84,-2.63,15.33,-1.02,3.8,-5.56,1.27,2.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,315,Behind,-5.47,0.01,-0.97,0.0,3.14,-0.03,0.32,2.3,0.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,324,Front-right,27.76,-6.09,23.25,-4.48,-6.09,0.32,-0.13,0.53,3.82,14.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,331,Behind,-24.18,0.01,-19.67,0.0,1.32,0.0,0.29,2.14,14.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,311,Front-right,20.19,-3.25,15.68,-1.64,3.38,-6.79,1.64,2.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,315,Behind,-5.16,0.0,-0.65,0.0,3.43,-0.04,0.34,2.47,0.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,324,Front-right,27.14,-6.05,22.64,-4.44,-5.97,0.34,-0.11,0.64,3.79,13.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,331,Behind,-24.04,0.01,-19.53,0.0,1.57,0.0,0.23,1.69,12.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,311,Front-right,20.49,-3.99,15.98,-2.38,2.91,-7.91,1.78,2.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,315,Behind,-4.81,-0.0,-0.3,0.0,3.78,-0.04,0.37,2.69,0.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,324,Front-right,26.54,-6.02,22.03,-4.41,-5.83,0.36,-0.1,0.74,3.78,12.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,331,Behind,-23.89,0.01,-19.38,0.0,1.8,0.0,0.23,1.7,10.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,311,Front-right,20.74,-4.83,16.23,-3.22,2.31,-8.88,1.86,1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,315,Collision,-4.43,-0.01,0.0,0.0,4.07,-0.03,0.33,2.41,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
12,324,Front-right,25.95,-5.98,21.44,-4.37,-5.74,0.38,-0.12,0.57,3.74,11.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,331,Behind,-23.71,0.0,-19.2,0.0,2.01,0.0,0.25,1.83,9.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
