timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,3242,Rear-right,-23.92,-13.31,-19.41,-11.7,-22.26,1.95,1.82,0.46,inf,6.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3243,Front,25.02,0.96,20.51,0.0,0.63,0.94,-1.92,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3244,Front-right,7.09,-18.98,2.58,-17.37,-20.36,4.88,2.15,0.47,0.13,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3252,Front-right,10.6,-25.03,6.09,-23.42,-8.71,-0.0,2.1,0.48,0.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3254,Behind,-27.64,1.61,-23.13,0.0,5.64,-1.05,1.83,0.44,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3256,Front-left,9.46,3.56,4.95,1.95,5.82,0.08,2.72,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,3242,Rear-right,-26.23,-13.0,-21.72,-11.39,-21.79,2.03,2.14,0.58,inf,5.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3243,Front,25.04,0.94,20.53,0.0,0.7,0.93,-1.28,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3244,Front-right,4.93,-18.59,0.43,-16.98,-20.07,4.29,3.5,0.52,0.02,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3252,Front-right,9.6,-25.08,5.09,-23.47,-8.22,-0.0,2.64,0.62,0.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3254,Rear-left,-27.08,1.62,-22.57,0.01,6.14,-1.12,1.98,0.52,3.68,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,3256,Front-left,10.03,3.54,5.53,1.93,6.16,0.22,-0.46,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,3243,Front,25.05,0.97,20.54,0.0,0.87,0.91,-0.67,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3244,Right,2.84,-18.21,0.0,-16.6,-19.63,3.9,3.63,0.66,0.0,4.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8,3252,Front-right,8.68,-25.1,4.17,-23.49,-7.64,-0.0,3.01,0.72,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3254,Behind,-26.5,1.58,-21.99,0.0,6.58,-1.15,0.35,0.31,3.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3256,Front-left,10.59,3.54,6.09,1.93,6.23,0.3,-1.6,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,3243,Front,25.08,1.04,20.57,0.0,0.8,0.89,-2.09,-0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3244,Right,0.83,-17.85,0.0,-16.24,-19.35,3.62,2.05,0.45,0.0,4.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9,3252,Front-right,7.88,-25.11,3.37,-23.5,-7.28,-0.0,1.94,0.46,0.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,3254,Behind,-25.89,1.48,-21.38,0.0,6.65,-1.15,-0.14,0.14,3.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,3256,Front-left,11.15,3.57,6.64,1.96,6.02,0.35,-3.48,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,3243,Front,25.11,1.14,20.6,0.0,0.8,0.86,-1.76,-0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3244,Right,-1.12,-17.51,0.0,-15.9,-18.99,3.43,1.87,0.55,0.0,4.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,3252,Front-right,7.14,-25.1,2.63,-23.49,-6.85,-0.0,2.25,0.54,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,3254,Behind,-25.26,1.35,-20.75,0.0,6.86,-1.13,-0.04,0.19,3.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,3256,Front-left,11.69,3.62,7.18,2.01,5.89,0.39,-3.15,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,3243,Front,25.13,1.22,20.63,0.0,0.87,0.83,-1.53,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3244,Right,-3.04,-17.18,0.0,-15.57,-18.55,3.29,2.14,0.59,0.0,4.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,3252,Front-right,6.43,-25.1,1.92,-23.49,-6.37,-0.0,2.46,0.58,0.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,3254,Behind,-24.62,1.24,-20.11,0.0,7.04,-1.11,-0.7,0.1,2.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,3256,Front-left,12.21,3.66,7.7,2.05,5.82,0.4,-2.95,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,3243,Front,25.17,1.32,20.66,0.0,0.73,0.77,-2.47,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3244,Rear-right,-4.92,-16.89,-0.41,-15.28,-18.37,2.95,0.88,0.37,inf,5.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3252,Front-right,5.78,-25.1,1.27,-23.49,-6.08,-0.0,1.54,0.37,0.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,3254,Behind,-23.95,1.12,-19.44,0.0,7.12,-1.09,-0.97,-0.01,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,3256,Front-left,12.72,3.71,8.21,2.1,5.54,0.49,-3.85,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,3243,Front,25.23,1.39,20.72,0.0,1.06,0.57,1.71,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3244,Rear-right,-6.77,-16.62,-2.26,-15.01,-18.05,2.72,1.55,0.42,inf,5.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3252,Front-right,5.17,-25.1,0.67,-23.49,-5.74,-0.0,1.77,0.42,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,3254,Behind,-23.28,1.0,-18.77,0.0,7.2,-1.06,0.22,0.18,2.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,3256,Front-left,13.22,3.78,8.71,2.17,5.31,0.64,-3.59,-1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,3243,Front,25.31,1.43,20.8,0.0,1.49,0.29,2.46,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3244,Rear-right,-8.58,-16.37,-4.07,-14.76,-17.72,2.56,1.39,0.44,inf,5.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3252,Front-right,4.6,-25.09,0.09,-23.48,-5.36,-0.0,1.92,0.45,0.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,3254,Behind,-22.59,0.88,-18.08,0.0,7.39,-1.04,-0.31,0.11,2.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3256,Front-left,13.68,3.86,9.18,2.25,5.13,0.72,-3.43,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,3243,Front,25.42,1.45,20.91,0.0,1.7,-0.1,0.95,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,3244,Rear-right,-10.36,-16.13,-5.85,-14.52,-17.52,2.45,0.97,0.25,inf,5.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3252,Right,4.07,-25.09,0.0,-23.48,-5.15,-0.0,1.06,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,3254,Behind,-21.88,0.76,-17.37,0.0,7.46,-1.02,-1.15,-0.09,2.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3256,Front-left,14.13,3.96,9.62,2.35,4.77,0.76,-4.28,-1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,3261,Rear-left,-28.61,4.81,-24.1,3.2,10.21,-1.22,0.49,0.16,2.36,2.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,3243,Front,25.56,1.4,21.05,0.0,1.9,-0.5,1.49,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,3244,Rear-right,-12.12,-15.89,-7.62,-14.28,-17.33,2.39,0.45,0.24,inf,5.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3252,Right,3.54,-25.09,0.0,-23.48,-4.92,-0.0,1.13,0.27,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,3254,Behind,-21.15,0.66,-16.65,0.0,7.54,-1.01,-0.77,-0.02,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3256,Front-left,14.56,4.03,10.05,2.42,4.44,0.76,-4.16,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,3261,Rear-left,-27.59,4.69,-23.08,3.08,10.48,-1.23,1.43,0.31,2.2,2.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,3243,Front,25.69,1.29,21.18,0.0,2.06,-1.07,1.0,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,3244,Rear-right,-13.87,-15.67,-9.36,-14.06,-17.11,2.17,1.39,0.29,inf,6.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3252,Right,3.03,-25.09,0.0,-23.48,-4.69,-0.0,1.17,0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,3254,Behind,-20.42,0.57,-15.91,0.0,7.63,-0.96,-0.8,-0.03,2.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3256,Front-left,14.95,4.11,10.44,2.5,4.11,0.75,-4.15,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,3261,Rear-left,-26.56,4.57,-22.05,2.96,10.63,-1.22,-0.18,0.07,2.08,2.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,3243,Front,25.84,1.14,21.33,0.0,2.07,-1.57,0.79,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,3244,Rear-right,-15.6,-15.47,-11.09,-13.86,-17.04,2.0,0.23,0.11,inf,6.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3247,Front-right,23.41,-18.15,18.91,-16.54,-10.32,-5.84,2.88,3.91,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3252,Right,2.55,-25.09,0.0,-23.48,-4.57,-0.0,0.58,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,3254,Behind,-19.68,0.48,-15.17,0.0,7.61,-0.87,-1.72,-0.23,1.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3256,Front-left,15.31,4.18,10.8,2.57,3.67,0.72,-4.74,-1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,3261,Rear-left,-25.54,4.46,-21.03,2.85,10.35,-1.19,-3.55,-0.5,2.03,2.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,3243,Front,25.95,0.9,21.44,0.0,1.99,-2.31,1.11,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,3244,Rear-right,-17.33,-15.26,-12.82,-13.65,-16.91,1.89,0.78,0.15,inf,7.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3247,Front-right,22.37,-18.74,17.86,-17.13,-9.97,-5.44,2.91,3.88,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,3252,Right,2.05,-25.09,0.0,-23.48,-4.45,-0.0,0.56,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,3254,Behind,-18.94,0.43,-14.43,0.0,7.63,-0.83,0.2,0.07,1.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3256,Front-left,15.63,4.22,11.12,2.61,3.23,0.68,-4.75,-1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,3261,Rear-left,-24.53,4.37,-20.02,2.76,10.09,-1.2,-3.56,-0.49,1.98,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,3243,Front,26.0,0.63,21.49,0.0,1.71,-3.14,0.41,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,3244,Rear-right,-19.03,-15.08,-14.52,-13.47,-16.83,1.81,0.16,0.1,inf,7.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3247,Front-right,21.38,-19.25,16.87,-17.64,-9.59,-5.09,2.93,3.86,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,3252,Right,1.6,-25.09,0.0,-23.48,-4.33,-0.0,0.55,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,3254,Behind,-18.19,0.36,-13.68,0.0,7.62,-0.71,0.23,0.07,1.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3256,Front-left,15.91,4.29,11.4,2.68,2.78,0.68,-4.75,-1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,3261,Rear-left,-23.55,4.26,-19.05,2.65,9.85,-1.18,-3.25,-0.44,1.93,2.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,3243,Front,26.05,0.22,21.54,0.0,1.34,-3.85,-0.22,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,3244,Rear-right,-20.76,-14.84,-16.26,-13.23,-16.78,1.79,-0.2,0.02,inf,7.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3247,Front-right,20.38,-19.8,15.87,-18.19,-9.26,-4.73,2.71,3.78,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,3252,Right,1.08,-25.1,0.0,-23.49,-4.28,-0.0,0.3,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,3254,Behind,-17.45,0.35,-12.94,0.0,7.52,-0.67,-1.21,-0.2,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3256,Front-left,16.21,4.32,11.7,2.71,3.09,0.73,2.67,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,3261,Rear-left,-22.58,4.21,-18.07,2.6,9.71,-1.21,0.36,0.08,1.86,2.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,3243,Front,26.03,-0.16,21.53,0.0,0.83,-4.62,0.33,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,3244,Rear-right,-22.44,-14.66,-17.94,-13.05,-16.7,1.76,0.99,0.14,inf,7.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3247,Front-right,19.47,-20.25,14.96,-18.64,-8.9,-4.4,2.74,3.77,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,3252,Right,0.65,-25.1,0.0,-23.49,-4.21,-0.0,0.32,0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,3254,Behind,-16.7,0.28,-12.2,0.0,7.5,-0.61,-0.25,-0.03,1.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3256,Front-left,16.53,4.39,12.03,2.78,3.4,0.78,2.68,0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,3261,Rear-left,-21.61,4.1,-17.11,2.49,9.74,-1.09,-0.36,-0.03,1.76,2.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,3243,Front,25.99,-0.68,21.48,0.0,0.25,-5.23,0.06,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,3244,Rear-right,-24.16,-14.43,-19.65,-12.82,-16.64,1.77,-0.14,0.03,inf,7.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3247,Front-right,18.54,-20.71,14.04,-19.1,-8.54,-4.07,2.77,3.77,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,3252,Right,0.16,-25.1,0.0,-23.49,-4.15,-0.0,0.33,0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,3254,Behind,-15.97,0.27,-11.46,0.0,7.38,-0.6,-1.94,-0.35,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3256,Front-left,16.9,4.43,12.39,2.82,3.72,0.82,2.7,0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,3261,Rear-left,-20.64,4.05,-16.13,2.44,9.77,-1.04,0.9,0.18,1.65,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,3243,Front,25.88,-1.2,21.38,0.0,-0.42,-5.75,-0.1,0.23,50.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3244,Rear-right,-25.85,-14.22,-21.34,-12.61,-16.64,1.77,0.05,0.02,inf,7.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3247,Front-right,17.68,-21.12,13.17,-19.51,-8.2,-3.75,2.57,3.71,1.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,3252,Right,-0.29,-25.1,0.0,-23.49,-4.12,-0.0,0.12,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,3254,Behind,-15.24,0.23,-10.73,0.0,7.32,-0.59,-1.31,-0.24,1.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3256,Front-left,17.29,4.49,12.79,2.88,3.99,0.85,2.48,0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,3261,Rear-left,-19.66,3.99,-15.15,2.38,9.72,-0.93,-0.83,-0.14,1.56,2.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,3243,Front-right,25.74,-1.79,21.23,-0.18,-1.07,-6.15,0.53,-0.52,19.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3247,Front-right,16.85,-21.5,12.34,-19.89,-7.87,-3.44,2.54,3.69,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3252,Right,-0.74,-25.1,0.0,-23.49,-4.1,-0.0,0.08,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,3254,Behind,-14.52,0.21,-10.01,0.0,7.21,-0.49,-0.42,-0.08,1.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3256,Front-left,17.72,4.56,13.21,2.95,4.26,0.89,2.43,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,3261,Rear-left,-18.69,3.93,-14.18,2.32,9.71,-0.85,-0.99,-0.17,1.46,2.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,3243,Front-right,25.53,-2.45,21.02,-0.84,-1.76,-6.4,-0.36,0.59,11.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3247,Front-right,16.01,-21.87,11.51,-20.26,-7.55,-3.12,2.5,3.68,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3252,Right,-1.24,-25.1,0.0,-23.49,-4.09,-0.0,0.03,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,3254,Behind,-13.81,0.21,-9.3,0.0,7.11,-0.4,-0.61,-0.13,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3256,Front-left,18.18,4.59,13.67,2.98,4.48,0.92,1.67,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,3261,Rear-left,-17.7,3.91,-13.19,2.3,9.7,-0.83,-0.79,-0.14,1.36,2.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,3243,Front-right,25.28,-3.07,20.77,-1.46,-2.38,-6.74,0.43,-1.71,8.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3247,Front-right,15.29,-22.16,10.78,-20.55,-7.27,-2.82,2.03,3.56,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3252,Right,-1.65,-25.1,0.0,-23.49,-4.13,-0.0,-0.44,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,3254,Behind,-13.11,0.18,-8.6,0.0,6.93,-0.32,-1.86,-0.42,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3256,Front-left,18.64,4.69,14.13,3.08,4.61,1.03,1.24,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
