obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3254,7,-474.6727,-41.1836,0.1531,14.4075,-0.6634,1341,27.129690350241763
3256,7,-438.981,-30.828,0.2459,14.3879,-3.1888,1125,10.639109513958399
3243,8,-422.964,-29.6376,0.3395,8.5572,-3.9019,1126,25.071263133117164
3244,8,-440.1372,-53.431,3.0603,12.6128,-0.6202,667,18.429882333048134
3252,8,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.561310196788114
3254,8,-473.2554,-40.9653,0.1528,14.2686,-2.688,1341,26.54206797105306
3256,8,-437.6276,-30.4754,0.2548,13.87,-4.7576,1125,11.16973862943983
3243,9,-422.1883,-29.3603,0.3433,8.1309,-4.2699,1126,25.09995182824063
3244,9,-441.3934,-53.3588,3.0841,12.6006,-0.1187,667,17.868980141015335
3252,9,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.31293848774783
3254,9,-471.8664,-40.7525,0.1519,13.9814,-2.0986,1341,25.92960852481191
3256,9,-436.3281,-30.1291,0.2604,13.3099,-5.601,1125,11.704175430161683
3243,10,-421.4535,-29.0954,0.346,7.7039,-4.2699,1126,25.13304634161962
3244,10,-442.6521,-53.3063,3.0999,12.6167,0.3811,667,17.542524523568435
3252,10,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.098787559961487
3254,10,-470.4991,-40.544,0.1513,13.757,-2.3213,1341,25.292746550147523
3256,10,-435.0838,-29.7929,0.2639,12.7497,-5.601,1125,12.232361090566297
3243,11,-420.7592,-28.8436,0.3479,7.2786,-4.2378,1126,25.163401907134862
3244,11,-443.9126,-53.2687,3.1117,12.6248,0.3203,667,17.446110169605145
3252,11,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.914252792623596
3254,11,-469.1621,-40.3406,0.1509,13.4483,-3.1969,2875,24.647343696431083
3256,11,-433.8943,-29.4686,0.2661,12.1896,-5.601,1125,12.746267493270336
3243,12,-420.0996,-28.6063,0.3452,6.8517,-4.2699,1126,25.202736430990953
3244,12,-445.1725,-53.2654,3.1389,12.6437,0.6611,667,17.58847631860134
3252,12,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.75780203084106
3254,12,-467.847,-40.1409,0.1506,13.2426,-2.5392,2875,23.978339012742314
3256,12,-432.7623,-29.1492,0.2749,11.6295,-5.601,1125,13.253130714287845
3243,13,-419.4478,-28.3928,0.3165,6.817,-0.0644,1126,25.266444341260218
3244,13,-446.4319,-53.2849,-3.1261,12.6132,0.2248,667,17.941672427340766
3252,13,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.624843851426682
3254,13,-466.5599,-39.9457,0.1505,12.9836,-1.5743,2875,23.299570754200648
3256,13,-431.6892,-28.8285,0.2904,11.0694,-5.601,1125,13.746986772380302
3243,14,-418.8,-28.2105,0.2742,6.8525,0.5648,2736,25.349039727177015
3244,14,-447.6923,-53.3196,-3.1141,12.627,0.5291,667,18.478763437254127
3252,14,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.51170716867062
3254,14,-465.29,-39.7532,0.1504,12.792,-2.258,2875,22.606969966804524
3256,14,-430.6725,-28.5132,0.3007,10.5093,-5.601,1125,14.219751345575604
3243,15,-418.1453,-28.0662,0.217,6.8493,-0.1084,2736,25.463832399699744
3244,15,-448.9525,-53.3643,-3.1061,12.6143,0.0823,667,19.167918401589674
3252,15,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.417048614070044
3254,15,-464.0346,-39.5629,0.1504,12.6457,-2.2312,2875,21.892928133532095
3256,15,-429.7112,-28.2077,0.3076,9.9492,-5.601,1125,14.67470977225782
3261,15,-471.5111,-37.1573,0.1515,15.4116,-0.5736,1340,29.0089678459955
3243,16,-417.4909,-27.9616,0.1584,6.8398,0.3685,2736,25.596557175721887
3244,16,-450.2135,-53.4157,-3.1008,12.6386,0.684,667,19.985953888668913
3252,16,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.338339570698004
3254,16,-462.7944,-39.3749,0.1504,12.5003,-1.9178,2875,21.16505550500635
3256,16,-428.8044,-27.9148,0.3124,9.3914,-5.5559,1125,15.104356196144227
3261,16,-469.984,-36.924,0.1516,15.4553,0.3044,2874,27.988145715284507
3243,17,-416.8536,-27.9141,0.0744,6.8304,-0.1718,2736,25.718791065094813
3244,17,-451.4718,-53.4888,-3.0835,12.6124,-0.2132,667,20.927351957187504
3252,17,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.272998148221355
3254,17,-461.5698,-39.1851,0.1538,12.3549,-1.9975,2875,20.430634334988227
3256,17,-427.9517,-27.6362,0.3157,8.8313,-5.601,1125,15.500714907706653
3261,17,-468.4628,-36.6913,0.1518,15.3602,-1.3677,2874,26.951877509553974
3243,18,-416.2069,-27.9151,-0.0016,6.8169,0.2127,2736,25.86024102053185
3244,18,-452.7304,-53.5805,-3.0689,12.6366,0.3486,667,21.969061355688364
3247,18,-414.1401,-47.2474,-2.1179,8.1983,-4.4219,198,29.626677620853776
3252,18,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.219932936469117
3254,18,-460.361,-38.99,0.16,12.2077,-2.3268,2875,19.68787508341112
3256,18,-427.1528,-27.3732,0.318,8.2712,-5.601,1125,15.864576049173172
3261,18,-466.9733,-36.4632,0.1519,14.9684,-4.1746,2874,25.924968959865716
3243,19,-415.6028,-27.9828,-0.1115,6.8392,0.5482,2736,25.96186167823873
3244,19,-453.9864,-53.6842,-3.0591,12.6004,-0.2163,667,23.089950127273976
3247,19,-414.5575,-47.9132,-2.1307,7.7561,-4.4219,198,29.177569155945815
3252,19,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.178068239243462
3254,19,-459.1677,-38.7923,0.1641,12.1065,-0.3738,2875,18.941933471005548
3256,19,-426.4079,-27.1255,0.321,7.7111,-5.601,1125,16.19093468889307
3261,19,-465.5209,-36.2426,0.1507,14.5912,-4.1746,2874,24.9177843262598
3243,20,-415.0503,-28.1217,-0.2464,6.8105,-0.1454,2736,26.008900010957802
3244,20,-455.2429,-53.7962,-3.0527,12.6264,0.3966,667,24.278477902249147
3247,20,-414.9574,-48.538,-2.14,7.3139,-4.4219,198,28.772816583018074
3252,20,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.145418628847683
3254,20,-457.9876,-38.5857,0.1732,11.9751,-0.3282,1126,18.195426333284946
3256,20,-425.7181,-26.8905,0.3283,7.1509,-5.601,1125,16.474205462479837
3261,20,-464.1044,-36.0284,0.15,14.235,-3.843,2874,23.935295781752927
3243,21,-414.4977,-28.3331,-0.3653,6.8085,-0.5493,2736,26.05267412339852
3244,21,-456.4992,-53.9136,-3.0483,12.6314,0.4998,667,25.52141573032342
3247,21,-415.3376,-49.1233,-2.1469,6.8717,-4.4219,198,28.411791260144067
3252,21,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.122661453357203
3254,21,-456.8211,-38.374,0.1795,11.8172,-1.5323,1126,17.44965446219496
3256,21,-425.0249,-26.6499,0.334,7.4018,2.5088,1125,16.774001121378273
3261,21,-462.717,-35.8193,0.1495,14.0366,0.0675,2874,22.9706118823596
3243,22,-414.0068,-28.6055,-0.5064,6.8396,0.0184,2736,26.035384572731033
3244,22,-457.7557,-54.0347,-3.0455,12.606,-0.6823,667,26.809870375292736
3247,22,-415.6965,-49.6697,-2.152,6.4295,-4.4219,198,28.089128570676593
3252,22,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.107806717831814
3254,22,-455.6668,-38.1595,0.1837,11.7267,-0.5728,1126,16.706704110925056
3256,22,-424.3091,-26.3978,0.3386,7.6527,2.5088,1125,17.107488525496677
3261,22,-461.3319,-35.5985,0.1581,13.9904,-0.6862,2874,21.999308315035726
3243,23,-413.5363,-28.9507,-0.633,6.8346,-0.3355,2736,25.994274157975646
3244,23,-459.0106,-54.158,-3.0436,12.6214,0.4718,667,28.13666213501525
3247,23,-416.0332,-50.178,-2.1558,5.9873,-4.4219,198,27.80107903121745
3252,23,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.101515659417863
3254,23,-454.5267,-37.9443,0.1865,11.5435,-2.3117,1126,15.971576584670668
3256,23,-423.5706,-26.1348,0.3421,7.9036,2.5088,1125,17.47164313108528
3261,23,-459.9549,-35.3708,0.1638,13.9515,0.58,2874,21.02992480752132
3243,24,-413.111,-29.3546,-0.7595,6.8302,-0.2968,2736,25.91176173497279
3244,24,-460.2686,-54.2833,-3.0423,12.6444,0.0711,667,29.497914058116045
3247,24,-416.3468,-50.6485,-2.1587,5.5451,-4.4219,198,27.544684598303185
3252,24,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.10289906863349
3254,24,-453.3977,-37.729,0.1884,11.4566,-1.4518,1126,15.240832063899921
3256,24,-422.8091,-25.8612,0.3449,8.1545,2.5088,1125,17.867278203464554
3261,24,-458.5864,-35.1314,0.1731,13.8693,-0.9607,1125,20.062368930163792
3243,25,-412.7217,-29.8181,-0.8722,6.8493,0.7052,2736,25.798104156701108
3247,25,-416.6369,-51.0816,-2.1609,5.1029,-4.4219,198,27.315697041993968
3252,25,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.111704239258625
3254,25,-452.2871,-37.506,0.1981,11.3193,-0.5031,1126,14.521420676022055
3256,25,-422.0246,-25.5774,0.3471,8.4054,2.5088,1125,18.292702663630617
3261,25,-457.2228,-34.8832,0.18,13.8356,-1.0803,1125,19.09490853866551
3243,26,-412.3769,-30.3291,-0.9771,6.8104,-0.702,2736,25.647614404657617
3247,26,-416.903,-51.4775,-2.1626,4.6607,-4.4219,198,27.109958293217627
3252,26,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.12858400646563
3254,26,-451.1896,-37.2735,0.2087,11.2055,-0.66,1126,13.810357070691536
3256,26,-421.2181,-25.2816,0.3515,8.6181,1.7421,1125,18.745118729952075
3261,26,-455.8632,-34.6294,0.1845,13.8103,-0.8342,1125,18.129431631741806
3243,27,-412.0715,-30.8899,-1.0721,6.9651,1.8195,2736,25.467211692095354
3247,27,-417.1449,-51.8365,-2.1639,4.2185,-4.4219,198,26.922752491712266
3252,27,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.152031188156556
3254,27,-450.1056,-37.0357,0.216,11.0628,-1.4518,1126,13.109730903416745
3256,27,-420.3994,-24.9716,0.3619,8.8046,1.7982,1125,19.216521530443504
3260,27,-466.6289,-39.9561,0.1504,10.4483,-0.9953,2875,29.877630898884878
3261,27,-454.5054,-34.372,0.1873,13.8106,-0.4037,1125,17.165082980574287
3243,28,-411.7988,-31.5009,-1.151,7.0839,1.3583,2736,25.265027192940025
3247,28,-417.3625,-52.1585,-2.1649,3.7763,-4.4219,198,26.75109670069621
3252,28,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.184208955017823
3254,28,-449.0319,-36.7944,0.221,10.9582,-1.8599,1126,12.419255038849954
3256,28,-419.5638,-24.6478,0.3696,9.0087,1.8095,2734,19.70795245808148
3260,28,-465.6002,-39.8002,0.1504,10.4209,0.5526,2875,29.248017988403898
3261,28,-453.1545,-34.1038,0.1959,13.7877,0.3791,1125,16.209078958410906
3243,29,-411.5558,-32.1527,-1.2138,7.2046,1.0044,2736,25.040925204951993
3247,29,-417.5555,-52.4438,-2.1657,3.3341,-4.4219,198,26.586680579944527
3252,29,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.22412943453153
3254,29,-447.9665,-36.5512,0.2244,10.9326,0.1791,1126,11.745365776339215
3256,29,-418.7106,-24.3137,0.3732,9.1978,1.3907,2734,20.211048409224077
3260,29,-464.5759,-39.6449,0.1504,10.3635,-0.0072,2875,28.631926327266225
3261,29,-451.8084,-33.8188,0.2086,13.7701,0.1868,1125,15.26800511691036
3243,30,-411.339,-32.8358,-1.2634,7.3275,0.9419,198,24.795241777405607
3247,30,-417.724,-52.6923,-2.1663,2.8919,-4.4219,198,26.423970811556707
3252,30,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.274405060060268
3254,30,-446.9115,-36.3076,0.2268,10.8147,-0.4832,1126,11.098483453607507
3256,30,-417.8422,-23.9728,0.374,9.3872,2.3596,2734,20.713917714425744
3260,30,-463.5544,-39.4901,0.1504,10.2963,-1.5543,2875,28.03578202244408
3261,30,-450.468,-33.5236,0.2168,13.7374,0.3625,1125,14.350971490460159
3243,31,-411.1436,-33.5469,-1.3026,7.5038,1.7679,198,24.54107630973018
3247,31,-417.8677,-52.9042,-2.1668,2.4497,-4.4219,198,26.263689779237023
3252,31,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.335336410042
3254,31,-445.8589,-36.0628,0.2285,10.7919,-0.5768,1126,10.466228192620317
3256,31,-416.9589,-23.6252,0.3749,9.5338,1.6736,2734,21.22051207911813
3260,31,-462.5381,-39.3361,0.1503,10.2903,0.3071,2875,27.45761180893196
3261,31,-449.1281,-33.221,0.2221,13.7182,-0.7419,1125,13.449072037133297
3243,32,-410.9657,-34.2817,-1.3333,7.6245,0.5483,198,24.30958429611662
3247,32,-417.9866,-53.0794,-2.1671,2.0075,-4.4219,198,26.114175238938724
3252,32,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.402864548117407
3254,32,-444.8157,-35.8189,0.2296,10.7036,-0.3542,1126,9.831340771736045
3256,32,-416.0582,-23.27,0.3756,9.7231,1.6613,2734,21.757533904604188
3260,32,-461.5226,-39.1781,0.1543,10.2832,-0.2647,2875,26.867604630111696
3261,32,-447.7932,-32.9148,0.2255,13.6867,-0.3886,1125,12.544094676380588
3243,33,-410.8088,-35.0023,-1.3563,7.331,-2.9645,198,24.116707868197913
3247,33,-418.0808,-53.218,-2.1674,1.5654,-4.4219,198,25.98177803634693
3252,33,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.474340016769816
3254,33,-443.7755,-35.5748,0.2304,10.6695,-0.5619,1126,9.167863874425732
3256,33,-415.1422,-22.9082,0.3761,9.9,2.1183,2734,22.34126295915251
3260,33,-460.5116,-39.0153,0.1596,10.2414,-0.6572,2875,26.24968047729342
3261,33,-446.4604,-32.6059,0.2277,13.6756,-0.2472,1125,11.61534314947259
3243,34,-410.6871,-35.6936,-1.3965,7.0741,-2.091,198,23.947227669398412
3247,34,-418.1501,-53.3201,-2.1676,1.1232,-4.4219,198,25.86146474776709
3252,34,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.54508359626173
3254,34,-442.747,-35.3329,0.231,10.5131,-2.057,1126,8.481903999103043
3256,34,-414.2107,-22.54,0.3764,10.0668,2.0412,2734,22.975299467253983
3260,34,-459.5014,-38.8487,0.1634,10.2398,-0.6745,2875,25.59755546629403
3261,34,-445.1251,-32.2945,0.2291,13.7081,-0.1675,1125,10.658268524483674
3243,35,-410.5959,-36.3639,-1.4355,6.7727,-3.2342,198,23.80249823232848
3245,35,-415.9574,-56.8073,1.0791,1.935,0.0074,199,29.823395706223643
3247,35,-418.1952,-53.3865,-2.1677,0.6977,-4.2084,198,25.750191113271363
3252,35,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.61533197325383
3254,35,-441.7401,-35.0956,0.2314,10.319,-0.9955,1126,7.785442587932945
3256,35,-413.2614,-22.1642,0.3768,10.2487,1.5845,2734,23.660191231687033
3260,35,-458.506,-38.678,0.1698,10.0615,-1.7859,2875,24.92655128171564
3261,35,-443.7916,-31.9822,0.23,13.689,-0.2786,1125,9.681282776574635
3243,36,-410.5463,-36.9996,-1.4928,6.5246,-2.66,198,23.673131824285534
3245,36,-415.8658,-56.6393,1.0713,1.9204,-0.1723,199,29.633796379303146
3247,36,-418.2086,-53.4224,-2.1714,0.2612,-4.4219,198,25.6556184357345
3252,36,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.681570595662564
3254,36,-440.7619,-34.8648,0.2317,9.9545,-3.7863,1126,7.078829771226356
3256,36,-412.3019,-21.7722,0.3878,10.4214,2.0473,2734,24.400258825061666
3260,36,-457.5238,-38.503,0.1763,9.9168,-2.4584,1126,24.228028416691288
3261,36,-442.4638,-31.6704,0.2306,13.592,-1.8945,1125,8.686259616198456
3243,37,-410.5298,-37.6177,-1.5441,6.2918,-2.2477,198,23.561328017113084
3245,37,-415.7732,-56.4726,1.0641,1.9157,-0.0085,199,29.458671498898255
3247,37,-418.2099,-53.4242,-2.1714,0.0005,-0.8955,198,25.557211585969217
3252,37,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.743068488818494
3254,37,-439.8193,-34.6422,0.2318,9.5983,-3.4517,1126,6.375193277854422
3256,37,-411.3233,-21.3633,0.3958,10.6688,2.474,2734,25.19801797959511
3260,37,-456.5642,-38.3275,0.1809,9.6828,-2.8751,1126,23.5179784898703
3261,37,-441.171,-31.3664,0.231,13.1774,-4.146,1125,7.712977375825769
3243,38,-410.5501,-38.2022,-1.6054,6.0357,-2.5273,198,23.452206468688622
3245,38,-415.6787,-56.3049,1.0573,1.9199,-0.5482,199,29.294193016705552
3247,38,-418.2099,-53.4242,-2.1714,0.0,-0.0001,198,25.470397316296417
3252,38,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.800489434504918
3254,38,-438.9071,-34.4198,0.2392,9.3837,-0.3745,1126,5.673944716861471
3256,38,-410.3287,-20.9411,0.4014,10.8652,2.3476,2734,26.042724728798994
3260,38,-455.6278,-38.153,0.1841,9.4677,-2.3056,1126,22.803734414345367
3261,38,-439.9208,-31.0648,0.2366,12.7599,-4.1746,1125,6.784000993514067
3243,39,-410.599,-38.7666,-1.6572,5.7827,-2.4526,198,23.357248462094198
3245,39,-415.5828,-56.1373,1.051,1.9469,0.347,199,29.14255216774949
3247,39,-418.2099,-53.4242,-2.1714,0.0,0.0,198,25.396853464356575
3252,39,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.852758118622468
3254,39,-438.0041,-34.1913,0.2477,9.2962,-0.8412,1126,4.949539722034733
3256,39,-409.3197,-20.5081,0.4054,11.0297,2.0113,2734,26.935007778354194
3260,39,-454.6986,-37.9777,0.1864,9.4277,-1.0754,1126,22.06588158787223
3261,39,-438.7147,-30.7594,0.248,12.3424,-4.1746,1125,5.912969579661275
3243,40,-410.6749,-39.2958,-1.7131,5.5216,-2.1112,198,23.267101747316968
3245,40,-415.4866,-55.9715,1.0452,1.9208,-0.0653,199,29.002457261756273
3247,40,-418.2099,-53.4242,-2.1714,0.0,0.0,198,25.33414028539353
3252,40,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.900735239950237
3254,40,-437.1108,-33.9594,0.2539,9.185,-1.7931,1126,4.208643307527973
3256,40,-408.2938,-20.0644,0.4081,11.2166,1.577,2734,27.87161093819301
3260,40,-453.7763,-37.8021,0.1881,9.3686,-0.805,1126,21.309759968849963
3261,40,-437.551,-30.4556,0.2553,11.9249,-4.1746,1125,5.122452370691211
