obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3668,10,431.1185,39.8558,-1.5282,7.9392,-1.7178,945,7.023783741687967
3669,10,428.2822,24.1667,-1.528,7.0385,-3.3598,946,11.769078402746766
3655,11,432.4082,6.9988,-1.5388,0.0,0.0,950,26.307693389006953
3657,11,428.9369,6.1176,-1.5394,0.0,0.0,951,27.71989454020344
3658,11,435.9172,6.7663,-1.539,2.2707,-4.1042,949,26.441184786238306
3659,11,439.3521,8.8856,-1.5391,4.2327,-4.6137,948,24.706423573637686
3662,11,431.9613,19.9091,-1.5294,4.234,-2.7839,945,13.600686240407146
3666,11,438.8542,22.6888,-1.528,5.4107,-1.9292,943,11.218320473671616
3667,11,434.4128,44.6086,-1.5283,8.732,-2.275,944,11.431085451959495
3668,11,431.1514,39.0792,-1.5283,7.7077,-2.6221,945,6.98394503486389
3669,11,428.3114,23.4851,-1.528,6.7331,-3.5789,946,11.729715734833496
3655,12,432.4082,6.9988,-1.5388,0.0,0.0,950,25.63089891517658
3657,12,428.9369,6.1176,-1.5394,0.0,0.0,951,27.059923577312638
3658,12,435.9234,6.5702,-1.539,1.8598,-4.1108,949,25.953964803089338
3659,12,439.3643,8.4972,-1.5392,3.7713,-4.6137,948,24.41382121688451
3662,12,431.9777,19.5057,-1.5301,3.9782,-2.2621,945,13.330841831632384
3666,12,438.8765,22.1686,-1.528,5.1352,-2.8771,943,11.063865218358375
3667,12,434.4492,43.7522,-1.5283,8.511,-2.4403,944,11.257332092463114
3668,12,431.1833,38.3272,-1.5284,7.4456,-3.2794,945,6.924156093705579
3669,12,428.339,22.8384,-1.528,6.3854,-3.5177,946,11.70071621739456
3655,13,432.4082,6.9988,-1.5388,0.0,0.0,950,24.9945697914567
3657,13,428.9369,6.1176,-1.5394,0.0,0.0,951,26.440169200101586
3658,13,435.9283,6.4152,-1.539,1.448,-4.1208,949,25.466164992986283
3659,13,439.3751,8.155,-1.5392,3.31,-4.6137,948,24.11574405590671
3662,13,431.9928,19.1285,-1.5307,3.7163,-2.2617,945,13.075224899404226
3666,13,438.8977,21.6719,-1.528,4.9271,-1.7931,943,10.925758646428159
3667,13,434.4847,42.9189,-1.5283,8.2966,-1.8012,944,11.066156152883442
3668,13,431.2143,37.5973,-1.5284,7.241,-2.6021,945,6.848640355574257
3669,13,428.3653,22.2236,-1.528,6.0835,-2.8513,946,11.678571318872885
3655,14,432.4082,6.9988,-1.5388,0.0,0.0,950,24.391848353907086
3657,14,428.9369,6.1176,-1.5394,0.0,0.0,951,25.853884328085023
3658,14,435.9319,6.3015,-1.539,1.0347,-4.1375,949,24.970675092596117
3659,14,439.3845,7.8589,-1.5392,2.8486,-4.6137,948,23.805444379385147
3662,14,432.0069,18.7737,-1.5312,3.4792,-2.7748,945,12.830805802442812
3666,14,438.9179,21.1988,-1.528,4.6733,-2.4962,943,10.79731068599954
3667,14,434.5193,42.1052,-1.5283,8.1028,-1.6713,944,10.86097164575988
3668,14,431.2443,36.8884,-1.5284,7.0384,-2.3086,945,6.762695744301963
3669,14,428.3902,21.6402,-1.528,5.7802,-2.3835,946,11.65826347960965
3655,15,432.4082,6.9988,-1.5388,0.0,0.0,950,23.828437917119114
3657,15,428.9369,6.1176,-1.5394,0.0,0.0,951,25.306524828589176
3658,15,435.9342,6.2293,-1.539,0.6187,-4.1708,949,24.473102306818394
3659,15,439.3924,7.6088,-1.5392,2.3872,-4.6137,948,23.488770512097904
3662,15,432.0198,18.442,-1.5316,3.2656,-2.0594,945,12.602488699062585
3666,15,438.9371,20.7507,-1.528,4.4116,-2.9229,943,10.682690229057465
3667,15,434.5529,41.3144,-1.5283,7.869,-1.8639,944,10.639272299363336
3668,15,431.2734,36.1987,-1.5285,6.8508,-2.087,945,6.659970240173768
3669,15,428.4139,21.0863,-1.528,5.4563,-3.5054,946,11.645850246761714
3655,16,432.4082,6.9988,-1.5388,0.0,0.0,950,23.297960059412922
3657,16,428.9369,6.1176,-1.5394,0.0,0.0,951,24.79179521857988
3658,16,435.9355,6.1995,-1.5391,0.1863,-4.4426,949,23.966155444918567
3659,16,439.3988,7.4049,-1.5393,1.9258,-4.6137,948,23.159214126994893
3662,16,432.032,18.1293,-1.532,3.0632,-2.5923,945,12.387920436457444
3666,16,438.955,20.3236,-1.5287,4.2146,-2.3469,943,10.579436528000908
3667,16,434.5856,40.5453,-1.5283,7.6621,-1.4286,944,10.40625762221943
3668,16,431.3015,35.5344,-1.5285,6.5959,-2.1374,945,6.551316023517728
3669,16,428.4363,20.5629,-1.528,5.181,-2.335,946,11.635390304153947
3655,17,432.4082,6.9988,-1.5388,0.0,0.0,950,22.793871281991564
3657,17,428.9369,6.1176,-1.5394,0.0,0.0,951,24.303292938406514
3658,17,435.9355,6.1995,-1.5391,0.0,0.0,949,23.45580368267095
3659,17,439.4038,7.247,-1.5393,1.4644,-4.6137,948,22.810454168648203
3662,17,432.0431,17.8395,-1.5323,2.8459,-2.0716,945,12.177077672413851
3666,17,438.9716,19.921,-1.5295,3.9749,-2.0942,943,10.477992915630379
3667,17,434.6173,39.7998,-1.5282,7.412,-2.0145,944,10.1704412318247
3668,17,431.3289,34.8885,-1.5285,6.4105,-2.2185,945,6.436619118761027
3669,17,428.4574,20.0667,-1.5282,4.8966,-2.783,946,11.62438998356471
3655,18,432.4082,6.9988,-1.5388,0.0,0.0,950,22.31939952440477
3657,18,428.9369,6.1176,-1.5394,0.0,0.0,951,23.844070647857095
3658,18,435.9355,6.1995,-1.5391,0.0,0.0,949,22.975180029980176
3659,18,439.4073,7.135,-1.5393,1.0059,-4.6137,948,22.44587359538497
3662,18,432.0535,17.5683,-1.5325,2.6883,-0.9628,945,11.977167112886086
3666,18,438.9871,19.5395,-1.5302,3.7665,-1.9535,943,10.384710332503262
3667,18,434.6481,39.0767,-1.5282,7.193,-1.8282,944,9.927314406726525
3668,18,431.3552,34.2657,-1.5285,6.1692,-2.5981,945,6.317317712447252
3669,18,428.4768,19.5985,-1.5292,4.6245,-2.3393,946,11.615021806264487
3655,19,432.4082,6.9988,-1.5388,0.0,0.0,950,21.868396128888826
3657,19,428.9369,6.1176,-1.5394,0.0,0.0,951,23.408117465528917
3658,19,435.9355,6.1995,-1.5391,0.0,0.0,949,22.51807756292708
3659,19,439.4094,7.0691,-1.5393,0.5445,-4.6137,948,22.059184213837106
3662,19,432.0632,17.3146,-1.5327,2.4816,-2.211,945,11.783301493639204
3666,19,439.0015,19.179,-1.5308,3.5387,-2.69,943,10.293805772405088
3667,19,434.6779,38.3764,-1.5282,6.9485,-2.4321,944,9.683488224808244
3668,19,431.3807,33.6618,-1.5285,5.9861,-2.334,945,6.195203305784236
3669,19,428.4948,19.1572,-1.53,4.3386,-3.004,946,11.60308896673639
3655,20,432.4082,6.9988,-1.5388,0.0,0.0,950,21.432654350079925
3657,20,428.9369,6.1176,-1.5394,0.0,0.0,951,22.98746644456497
3658,20,435.9355,6.1995,-1.5391,0.0,0.0,949,22.076187113041055
3659,20,439.4104,7.049,-1.5395,0.0893,-4.4898,948,21.642565667914695
3662,20,432.072,17.0803,-1.5332,2.299,-1.8619,945,11.585782336985275
3666,20,439.0149,18.8401,-1.5313,3.3481,-1.6385,943,10.196934847786371
3667,20,434.7069,37.6956,-1.5281,6.7778,-1.4693,944,9.443966663431206
3668,20,431.4055,33.0764,-1.5285,5.8329,-1.0525,945,6.076883577953414
3669,20,428.5114,18.7423,-1.5307,4.0799,-2.7975,946,11.582414428779533
3655,21,432.4082,6.9988,-1.5388,0.0,0.0,950,21.011271503171816
3657,21,428.9369,6.1176,-1.5394,0.0,0.0,951,22.58121420583934
3658,21,435.9355,6.1995,-1.5391,0.0,0.0,949,21.64860930775924
3659,21,439.4104,7.0489,-1.5395,0.0,-0.0386,948,21.220487139790166
3662,21,432.08,16.8642,-1.5336,2.1114,-2.0442,945,11.384911833650719
3666,21,439.0274,18.5191,-1.5317,3.1665,-1.7545,943,10.096743059521716
3667,21,434.7351,37.0349,-1.5281,6.5424,-2.8688,944,9.210248346271669
3668,21,431.4294,32.5101,-1.5285,5.6197,-1.9714,945,5.963645614051873
3669,21,428.5268,18.3531,-1.5312,3.8288,-2.5158,946,11.552750637402347
3655,22,432.4082,6.9988,-1.5388,0.0,0.0,950,20.600583644644633
3657,22,428.9369,6.1176,-1.5394,0.0,0.0,951,22.18580008135836
3658,22,435.9355,6.1995,-1.5391,0.0,0.0,949,21.2316429783472
3659,22,439.4104,7.0489,-1.5395,0.0,0.0,948,20.80900902614057
3662,22,432.0874,16.6629,-1.534,1.9784,-1.4667,945,11.18041488720343
3666,22,439.0391,18.2179,-1.532,2.9658,-1.8517,943,9.98808820345515
3667,22,434.7625,36.3927,-1.5281,6.37,-2.3238,944,8.984435630578027
3668,22,431.4525,31.9645,-1.5285,5.3943,-2.6826,945,5.859554006918981
3669,22,428.5411,17.9889,-1.5316,3.5811,-2.4727,946,11.51168440151139
3655,23,432.4082,6.9988,-1.5388,0.0,0.0,950,20.196947849613313
3657,23,428.9369,6.1176,-1.5394,0.0,0.0,951,21.79771623106421
3658,23,435.9355,6.1995,-1.5391,0.0,0.0,949,20.821583237112396
3659,23,439.4104,7.0489,-1.5395,0.0,0.0,948,20.40456538155125
3662,23,432.0942,16.4778,-1.5343,1.8292,-0.9536,945,10.967496024161576
3666,23,439.05,17.9355,-1.5323,2.7629,-2.4836,943,9.868453326129684
3667,23,434.7891,35.7711,-1.5281,6.1819,-1.6128,944,8.77233176413204
3668,23,431.4747,31.4383,-1.5285,5.2049,-2.4805,945,5.766461509452755
3669,23,428.5543,17.6473,-1.532,3.3718,-1.7535,946,11.458344656188336
3655,24,432.4082,6.9988,-1.5388,0.0,0.0,950,19.800875369033566
3657,24,428.9369,6.1176,-1.5394,0.0,0.0,951,21.417471857574615
3658,24,435.9355,6.1995,-1.5391,0.0,0.0,949,20.418926049133926
3659,24,439.4104,7.0489,-1.5395,0.0,0.0,948,20.00762571046349
3662,24,432.1004,16.3065,-1.5346,1.6888,-1.0354,950,10.749045595307535
3666,24,439.06,17.6726,-1.5325,2.5902,-1.5541,943,9.737638310185886
3667,24,434.8149,35.1657,-1.5281,6.0193,-1.612,944,8.569045512774453
3668,24,431.4961,30.9316,-1.5285,5.0266,-1.8102,945,5.683833879521823
3669,24,428.5666,17.3286,-1.5323,3.1454,-1.7066,946,11.392946187005382
3655,25,432.4082,6.9988,-1.5388,0.0,0.0,950,19.410473905085368
3657,25,428.9369,6.1176,-1.5394,0.0,0.0,951,21.04322332652487
3658,25,435.9355,6.1995,-1.5391,0.0,0.0,949,20.02177642168646
3659,25,439.4104,7.0489,-1.5395,0.0,0.0,948,19.61635551905602
3662,25,432.106,16.1489,-1.5349,1.5359,-1.669,950,10.523391883323557
3666,25,439.0693,17.4259,-1.533,2.4355,-1.285,943,9.597116871227518
3667,25,434.8399,34.5806,-1.5281,5.7884,-2.7279,944,8.380567103126136
3668,25,431.5167,30.4433,-1.5285,4.851,-1.4781,945,5.6119948253718155
3669,25,428.5779,17.0303,-1.5327,2.9348,-1.9404,946,11.316110945019947
3655,26,432.4082,6.9988,-1.5388,0.0,0.0,950,19.024194654176554
3657,26,428.9369,6.1176,-1.5394,0.0,0.0,951,20.6735151208013
3658,26,435.9355,6.1995,-1.5391,0.0,0.0,949,19.62852807369926
3659,26,439.4104,7.0489,-1.5395,0.0,0.0,948,19.229154530815965
3662,26,432.1112,16.0027,-1.5351,1.4389,-0.987,950,10.29130122239165
3666,26,439.0779,17.1972,-1.5335,2.2436,-1.8392,943,9.443782408018528
3667,26,434.8643,34.0099,-1.5281,5.6714,-1.6672,944,8.20260047180161
3668,26,431.5365,29.9754,-1.5285,4.6285,-2.1944,945,5.553553331876798
3669,26,428.5882,16.7554,-1.5334,2.698,-2.1693,946,11.224402282527121
3655,27,432.4082,6.9988,-1.5388,0.0,0.0,950,18.64234354500528
3656,27,448.0207,-1.3935,-3.1538,0.0,0.0,855,29.712825900105816
3657,27,428.9369,6.1176,-1.5394,0.0,0.0,951,20.308653828848442
3658,27,435.9355,6.1995,-1.5391,0.0,0.0,949,19.23948083421172
3659,27,439.4104,7.0489,-1.5395,0.0,0.0,948,18.84632190322557
3662,27,432.116,15.8689,-1.5353,1.3043,-1.3995,950,10.052215437404842
3666,27,439.0857,16.983,-1.534,2.1106,-1.3735,943,9.281165035705362
3667,27,434.8878,33.4576,-1.5281,5.4773,-2.0105,944,8.038855060890198
3668,27,431.5556,29.5225,-1.5285,4.4748,-2.3322,945,5.503950305008204
3669,27,428.5977,16.498,-1.5339,2.5067,-2.8015,946,11.122931215286757
3655,28,432.4082,6.9988,-1.5388,0.0,0.0,950,18.263926502261224
3656,28,448.0207,-1.3935,-3.1538,0.0,0.0,855,29.35819320223913
3657,28,428.9369,6.1176,-1.5394,0.0,0.0,951,19.947679369039403
3658,28,435.9355,6.1995,-1.5391,0.0,0.0,949,18.853639050856998
3659,28,439.4104,7.0489,-1.5395,0.0,0.0,948,18.466912103814217
3662,28,432.1204,15.7451,-1.5354,1.2135,-1.0406,950,9.807558412265504
3666,28,439.093,16.7826,-1.5344,1.9752,-1.2326,943,9.109258422067093
3667,28,434.9107,32.9223,-1.5281,5.3275,-1.2508,944,7.8889141318688445
3668,28,431.5738,29.0914,-1.5285,4.2821,-1.3122,945,5.468887115309648
3669,28,428.6064,16.2573,-1.5344,2.365,-1.8096,946,11.011685132167546
3655,29,432.4082,6.9988,-1.5388,0.0,0.0,950,17.888278973953863
3656,29,448.0207,-1.3935,-3.1538,0.0,0.0,855,29.006646689508933
3657,29,428.9369,6.1176,-1.5394,0.0,0.0,951,19.589987002548014
3658,29,435.9355,6.1995,-1.5391,0.0,0.0,949,18.47029953871891
3659,29,439.4104,7.0489,-1.5395,0.0,0.0,948,18.09023109028737
3662,29,432.1243,15.6317,-1.5356,1.1175,-0.6849,950,9.556488414161338
3666,29,439.0997,16.5987,-1.5347,1.8079,-1.3004,948,8.925030104711128
3667,29,434.9329,32.4038,-1.5281,5.1288,-2.4389,944,7.7532857808802556
3668,29,431.5914,28.6767,-1.5285,4.0963,-2.2095,945,5.444571536861261
3669,29,428.6144,16.0348,-1.5348,2.2016,-1.0152,951,10.88916203617156
3655,30,432.4082,6.9988,-1.5388,0.0,0.0,950,17.515710812011026
3656,30,448.0207,-1.3935,-3.1538,0.0,0.0,855,28.658468257218473
3657,30,428.9369,6.1176,-1.5394,0.0,0.0,951,19.23589345468519
3658,30,435.9355,6.1995,-1.5391,0.0,0.0,949,18.089762115904122
3659,30,439.4104,7.0489,-1.5395,0.0,0.0,948,17.716582239811373
3662,30,432.1279,15.5289,-1.5357,1.0027,-1.0682,950,9.299200987719324
3666,30,439.1058,16.4256,-1.535,1.6968,-1.4596,948,8.734053087198392
3667,30,434.9543,31.9014,-1.5281,4.9657,-2.5196,944,7.630975195871102
3668,30,431.6081,28.2797,-1.5285,3.9098,-2.5451,945,5.4318437983800925
3669,30,428.6217,15.8305,-1.5352,1.9976,-1.8796,951,10.755916374256568
3655,31,432.4082,6.9988,-1.5388,0.0,0.0,950,17.145940492431436
3656,31,448.0207,-1.3935,-3.1538,0.0,0.0,855,28.31340119183845
3657,31,428.9369,6.1176,-1.5394,0.0,0.0,951,18.88514931103274
3658,31,435.9355,6.1995,-1.5391,0.0,0.0,949,17.711726997952514
3659,31,439.4104,7.0489,-1.5395,0.0,0.0,948,17.34568566185839
3662,31,432.1313,15.4336,-1.5358,0.9275,-1.0594,950,9.038471845395106
3666,31,439.1115,16.2665,-1.5353,1.5501,-1.6975,948,8.533416915280755
3667,31,434.9751,31.4137,-1.5281,4.8213,-2.4288,944,7.5208748327571575
3668,31,431.6241,27.9005,-1.5285,3.7589,-1.487,945,5.430806283601001
3669,31,428.6283,15.6426,-1.5355,1.8419,-1.5639,951,10.613478473149122
3655,32,432.4082,6.9988,-1.5388,0.0,0.0,950,16.778392931684483
3656,32,448.0207,-1.3935,-3.1538,0.0,0.0,855,27.97092469636998
3657,32,428.9369,6.1176,-1.5394,0.0,0.0,951,18.537228222687446
3658,32,435.9355,6.1995,-1.5391,0.0,0.0,949,17.33559458945669
3659,32,439.4104,7.0489,-1.5395,0.0,0.0,948,16.97697234020248
3662,32,432.1343,15.347,-1.5359,0.846,-0.8232,950,8.772872078173709
3666,32,439.1166,16.1203,-1.5355,1.4341,-1.1442,948,8.323683617245447
3667,32,434.9954,30.9406,-1.5281,4.686,-1.9976,944,7.4234799609078195
3668,32,431.6395,27.537,-1.5285,3.6096,-1.1408,945,5.4402789652737304
3669,32,428.6345,15.4675,-1.5357,1.7026,-2.017,951,10.46434902753151
3655,33,432.4082,6.9988,-1.5388,0.0,0.0,950,16.413480272324943
3656,33,448.0207,-1.3935,-3.1538,0.0,0.0,855,27.63141270456505
3657,33,428.9369,6.1176,-1.5394,0.0,0.0,951,18.19254865047777
3658,33,435.9355,6.1995,-1.5391,0.0,0.0,949,16.961764643161395
3659,33,439.4104,7.0489,-1.5395,0.0,0.0,948,16.610846151235034
3662,33,432.137,15.2681,-1.536,0.7783,-0.4661,950,8.50390060736837
3666,33,439.1214,15.9851,-1.5357,1.3215,-1.2764,948,8.107256903540176
3667,33,435.0149,30.4827,-1.5281,4.5468,-1.467,944,7.339003219102715
3668,33,431.6541,27.1903,-1.5285,3.4507,-0.8058,945,5.4609529726962425
3669,33,428.6402,15.3044,-1.5359,1.5987,-1.3716,951,10.309853194396144
3655,34,432.4082,6.9988,-1.5388,0.0,0.0,950,16.050828116019428
3656,34,448.0207,-1.3935,-3.1538,0.0,0.0,855,27.29452700176356
3657,34,428.9369,6.1176,-1.5394,0.0,0.0,951,17.850780380700446
3658,34,435.9355,6.1995,-1.5391,0.0,0.0,949,16.58983742928182
3659,34,439.4104,7.0489,-1.5395,0.0,0.0,948,16.24693581017664
3662,34,432.1395,15.1964,-1.5361,0.7015,-0.6323,950,8.231860834586543
3666,34,439.1257,15.8593,-1.5359,1.2484,-0.4253,948,7.8853323461982345
3667,34,435.0339,30.0392,-1.5281,4.392,-1.8964,944,7.267032153499803
3668,34,431.6682,26.8586,-1.5285,3.2935,-1.0484,945,5.4916736292317765
3669,34,428.6453,15.1562,-1.5361,1.4446,-1.5489,951,10.147937315533605
3655,35,432.4082,6.9988,-1.5388,0.0,0.0,950,15.690182077018731
3656,35,448.0207,-1.3935,-3.1538,0.0,0.0,855,26.959975475693586
3657,35,428.9369,6.1176,-1.5394,0.0,0.0,951,17.51173023090523
3658,35,435.9355,6.1995,-1.5391,0.0,0.0,949,16.21950959955325
3659,35,439.4104,7.0489,-1.5395,0.0,0.0,948,15.884944384542237
3662,35,432.1418,15.1305,-1.5362,0.6481,-0.4683,950,7.958084303398651
3666,35,439.1297,15.7446,-1.5361,1.1263,-0.894,948,7.656464314551474
3667,35,435.0522,29.6111,-1.5281,4.2433,-1.6591,944,7.208878394036065
3668,35,431.6814,26.545,-1.5285,3.0826,-2.268,945,5.53542989568109
3669,35,428.6501,15.0178,-1.5363,1.3565,-1.1414,951,9.982533796586903
3655,36,432.4082,6.9988,-1.5388,0.0,0.0,950,15.331725391814187
3656,36,448.0207,-1.3935,-3.1538,0.0,0.0,855,26.628050394461845
3657,36,428.9369,6.1176,-1.5394,0.0,0.0,951,17.17556620434972
3658,36,435.9355,6.1995,-1.5391,0.0,0.0,949,15.850988147431062
3659,36,439.4104,7.0489,-1.5395,0.0,0.0,948,15.525136810347274
3660,36,448.0907,-4.8943,-3.154,0.0,0.0,854,29.78523229739867
3662,36,432.1439,15.0702,-1.5362,0.5862,-0.6722,950,7.683163892564062
3666,36,439.1334,15.6387,-1.5362,1.0408,-0.7466,948,7.4232494838850736
3667,36,435.0699,29.1959,-1.5281,4.1341,-0.8731,944,7.161831590452263
3668,36,431.6941,26.2446,-1.5285,2.9707,-1.4411,945,5.588183475871206
3669,36,428.6544,14.8919,-1.5365,1.2289,-1.2509,951,9.81222632127897
3655,37,432.4082,6.9988,-1.5388,0.0,0.0,950,14.975423723554531
3656,37,448.0207,-1.3935,-3.1538,0.0,0.0,855,26.298591485476923
3657,37,428.9369,6.1176,-1.5394,0.0,0.0,951,16.842326787293977
3658,37,435.9355,6.1995,-1.5391,0.0,0.0,949,15.484166067308887
3659,37,439.4104,7.0489,-1.5395,0.0,0.0,948,15.167387377198482
3660,37,448.0907,-4.8943,-3.154,0.0,0.0,854,29.447489518123625
3662,37,432.1458,15.0158,-1.5363,0.5289,-0.6463,950,7.407174166981625
3666,37,439.1367,15.5415,-1.5363,0.9522,-0.8528,948,7.185875306460594
3667,37,435.0871,28.7941,-1.528,3.9872,-1.4104,944,7.126495466917803
3668,37,431.7061,25.9603,-1.5285,2.7984,-1.8949,945,5.652628546083678
3669,37,428.6583,14.7767,-1.5366,1.1302,-0.9231,951,9.638849296466878
3655,38,432.4082,6.9988,-1.5388,0.0,0.0,950,14.621286270708188
3656,38,448.0207,-1.3935,-3.1538,0.0,0.0,855,25.971669200303626
3657,38,428.9369,6.1176,-1.5394,0.0,0.0,951,16.512036667231573
3658,38,435.9355,6.1995,-1.5391,0.0,0.0,949,15.119046918704896
3659,38,439.4104,7.0489,-1.5395,0.0,0.0,948,14.811746052373437
3660,38,448.0907,-4.8943,-3.154,0.0,0.0,854,29.11202452887812
3662,38,432.1481,14.9667,-1.5366,0.4818,-0.3776,950,7.13075735458723
3666,38,439.1398,15.4518,-1.5364,0.8766,-0.8328,948,6.945904926645629
3667,38,435.1037,28.4054,-1.528,3.857,-1.3154,944,7.102570296730613
3668,38,431.7173,25.6951,-1.5285,2.6173,-1.4882,945,5.731287105877671
3669,38,428.6619,14.6718,-1.5367,1.0263,-0.9463,951,9.46309052371368
3655,39,432.4082,6.9988,-1.5388,0.0,0.0,950,14.26992992274313
3656,39,448.0207,-1.3935,-3.1538,0.0,0.0,855,25.647830441189367
