obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30693,40,91.071,506.3924,-0.8623,1.1076,2.6527,384,25.980263033695433
30686,41,48.5572,476.4684,0.8068,6.7702,0.0666,107,28.67673026427526
30692,41,56.197,497.7799,-0.7932,8.7043,0.4023,99,22.730821921347214
30693,41,91.1542,506.296,-0.8587,1.3341,2.2888,384,25.5889909986697
30686,42,49.0237,476.9522,0.8035,6.725,0.1526,107,28.512980407702038
30692,42,56.8101,497.1609,-0.7902,8.7241,0.5604,1069,22.14126297797848
30693,42,91.2537,506.1817,-0.8543,1.5791,2.4182,384,25.175216427669465
30686,43,49.4919,477.4351,0.8009,6.7423,0.6265,107,28.347858614717268
30692,43,57.4253,496.5425,-0.788,8.734,0.5365,1069,21.563888622416886
30693,43,91.3714,506.0479,-0.8495,1.8538,2.7168,384,24.7592038145414
30686,44,49.9606,477.9166,0.7988,6.717,-0.1164,107,28.182971480842816
30692,44,58.0417,495.9249,-0.7863,8.728,0.2042,1069,20.985425738116437
30693,44,91.5065,505.8958,-0.8444,2.1066,2.7134,384,24.32844901797073
30686,45,50.432,478.3993,0.7972,6.7503,0.0929,107,28.01568071937571
30692,45,58.6591,495.3077,-0.7851,8.726,-0.0641,1069,20.42017214276119
30693,45,91.6572,505.7279,-0.8393,2.3043,1.8031,384,23.89285781002347
30686,46,50.9035,478.8809,0.7959,6.7599,0.7827,107,27.848556798872
30692,46,59.2763,494.6919,-0.7842,8.7305,0.5881,1069,19.869188406676308
30693,46,91.8208,505.5475,-0.8342,2.4815,1.7283,384,23.45226418941253
30686,47,51.375,479.3615,0.7949,6.7151,-0.6809,107,27.681624425781088
30692,47,59.892,494.0784,-0.7836,8.6836,-0.1977,1069,19.33613579855085
30693,47,91.9992,505.3527,-0.8293,2.7013,2.278,384,23.00632280156916
30686,48,51.8484,479.8433,0.7941,6.771,0.6162,107,27.51300221059127
30692,48,60.5119,493.4658,-0.7794,8.7175,0.0571,1069,18.82221934682517
30693,48,92.1944,505.1416,-0.8244,2.9214,1.7665,384,22.558830949541665
30686,49,52.3213,480.324,0.7935,6.7485,0.2051,107,27.34510620129312
30692,49,61.1374,492.8612,-0.7684,8.719,0.6752,1069,18.32730565931611
30693,49,92.406,504.9149,-0.8197,3.167,2.5748,384,22.1085344177311
30686,50,52.7928,480.8027,0.793,6.7272,0.3037,107,27.180473476376367
30692,50,61.7682,492.2613,-0.7602,8.713,0.2718,1069,17.856139598468644
30693,50,92.6338,504.6789,-0.803,3.3611,1.4903,384,21.66259132236955
30686,51,53.2678,481.2846,0.7926,6.76,-0.2439,107,27.0132220754948
30692,51,62.4048,491.6634,-0.7541,8.7397,0.2992,1069,17.409737174925997
30693,51,92.8794,504.4368,-0.7783,3.5782,2.7476,1270,21.225459318940565
30686,52,53.7333,481.7567,0.7923,6.5283,-4.0685,107,26.85936447516955
30692,52,63.0435,491.0688,-0.7496,8.717,-0.3264,1069,16.993474938340306
30693,52,93.1453,504.1863,-0.7555,3.7433,1.6055,1270,20.796842214384384
30686,53,54.1989,482.2286,0.7921,6.6516,0.8763,107,26.707061324863126
30692,53,63.6842,490.4764,-0.7462,8.7336,0.4252,1075,16.609104169099556
30693,53,93.4337,503.9258,-0.7346,3.9772,2.0301,1270,20.377894212356694
30686,54,54.6709,482.7068,0.7919,6.7262,0.263,107,26.549057127137303
30692,54,64.3237,489.888,-0.7437,8.6858,-0.0917,1075,16.262254250256934
30693,54,93.7408,503.6594,-0.7144,4.144,1.5844,1270,19.969939961101524
30686,55,55.1467,483.1886,0.7917,6.7764,0.1987,107,26.38836159389211
30692,55,64.9667,489.2987,-0.7419,8.7155,-0.1548,1075,15.949558072874623
30693,55,94.0622,503.405,-0.6697,4.3105,1.5643,1270,19.584347648568716
30686,56,55.621,483.6689,0.7916,6.7244,-1.0397,107,26.23144292371275
30692,56,65.6132,488.7135,-0.7356,8.7174,-0.3941,1075,15.673366809336137
30693,56,94.4142,503.1484,-0.6298,4.5528,2.6254,1270,19.22207934251648
30686,57,56.0656,484.119,0.7915,6.1946,-5.2983,107,26.111635951238274
30692,57,66.2615,488.1325,-0.7307,8.71,-0.1316,1075,15.436887531170262
30693,57,94.7992,502.8883,-0.5942,4.8064,2.4637,1270,18.88537056877627
30686,58,56.4639,484.5192,0.7877,5.665,-5.2983,107,26.048658874114793
30692,58,66.9109,487.5548,-0.727,8.6932,-0.1653,101,15.24240839565716
30693,58,95.209,502.6369,-0.5502,5.0474,2.5393,1270,18.578657058033055
30686,59,56.866,484.9148,0.7772,5.6504,0.1176,107,25.983520713906348
30692,59,67.5609,486.9796,-0.7243,8.6862,0.0254,1071,15.09119966669317
30693,59,95.6448,502.4064,-0.4864,5.2711,1.6957,1091,18.312645313280118
30686,60,57.2703,485.3039,0.7662,5.6165,-0.1028,107,25.91799333474719
30692,60,68.2123,486.3963,-0.7303,8.7212,0.3632,1071,14.985885634823186
30693,60,96.1206,502.1873,-0.4314,5.5202,2.7602,1091,18.09197331000684
30686,61,57.6806,485.6908,0.7561,5.6501,0.1649,107,25.84727556784273
30692,61,68.8559,485.8101,-0.7388,8.7336,0.897,1071,14.935833663374801
30693,61,96.6242,501.9874,-0.3778,5.6786,1.7,1091,17.9142501690693
30686,62,58.0924,486.0729,0.7478,5.6061,-0.6793,107,25.776560134548593
30692,62,69.4941,485.2186,-0.7473,8.7059,-0.0492,1071,14.94059562299977
30693,62,97.1418,501.8288,-0.2974,5.8891,1.6156,1091,17.78310553812243
30686,63,58.5124,486.4324,0.7079,5.6356,-0.0697,1075,25.70201351431441
30692,63,70.1306,484.624,-0.7514,8.6954,-0.6906,1071,14.99629369044231
30693,63,97.7035,501.6974,-0.2297,6.1261,2.4272,1091,17.71216770471645
30686,64,58.9461,486.7798,0.6753,5.6098,-0.7696,1075,25.61632771573629
30692,64,70.7653,484.0308,-0.7515,8.6889,-0.0259,1071,15.101004856631219
30693,64,98.2929,501.6022,-0.1601,6.3684,2.641,1091,17.69415264430598
30686,65,59.3877,487.1142,0.6481,5.5896,-0.0816,1075,25.525380593636594
30692,65,71.4004,483.4337,-0.7546,8.7228,0.0654,1072,15.254318754044698
30693,65,98.9016,501.5556,-0.0763,6.583,1.9317,1091,17.72873861559251
30686,66,59.8344,487.4133,0.5899,5.6078,-0.1216,1075,25.434963975008895
30692,66,72.0309,482.8324,-0.7617,8.706,-0.4149,1072,15.459592218748861
30693,66,99.5459,501.5505,-0.0079,6.761,1.5895,1092,17.823637182124177
30686,67,60.3015,487.6939,0.5409,5.601,-0.6498,1075,25.327344398495477
30692,67,72.6625,482.223,-0.7674,8.7172,0.2216,1072,15.713133311023615
30693,67,100.1996,501.597,0.0709,6.9874,2.3265,1092,17.96176659741462
30686,68,60.763,487.9233,0.4613,5.5898,-0.3004,1075,25.233013142508362
30692,68,73.2884,481.6157,-0.7703,8.7333,0.4707,1072,16.012788884201264
30693,68,100.8733,501.6969,0.1472,7.1818,1.774,1092,18.15097520796062
30686,69,61.2518,488.1269,0.3947,5.6116,0.2215,1075,25.115498784615053
30692,69,73.9115,481.0084,-0.7724,8.7159,0.6139,1072,16.354609312973526
30693,69,101.5566,501.8528,0.2242,7.4047,2.5122,1092,18.382392003490725
30686,70,61.7218,488.2701,0.2956,5.5926,-0.7073,1075,25.025812230575053
30692,70,74.534,480.398,-0.7755,8.7022,-0.6824,1072,16.736499701251727
30693,70,102.2614,502.0573,0.2823,7.5668,1.6786,1092,18.660546170999385
30686,71,62.2253,488.3787,0.2124,5.6465,0.3993,1075,24.908562017908626
30692,71,75.1529,479.7861,-0.7797,8.6888,-0.5819,1072,17.156792327238826
30693,71,102.9826,502.3029,0.3282,7.7978,2.624,1092,18.976443377250657
30686,72,62.6982,488.4266,0.1007,5.6466,0.0797,1075,24.831614846400946
30692,72,75.7689,479.1729,-0.7831,8.7003,0.3181,1072,17.611903999851904
30693,72,103.7134,502.584,0.3672,7.9552,1.7618,1092,19.320927880409876
30686,73,63.1973,488.4299,0.0067,5.6383,0.6994,1075,24.73753739764733
30692,73,76.3858,478.5557,-0.7856,8.7215,-0.2275,103,18.099094758854662
30693,73,104.4576,502.8979,0.399,8.1914,2.4278,134,19.695211603077524
30686,74,63.6605,488.3794,-0.1085,5.6096,-0.357,1075,24.69055198512176
30692,74,76.9997,477.9391,-0.7875,8.6987,-0.0714,103,18.6150971960933
30693,74,105.2132,503.2405,0.4256,8.3713,1.4826,134,20.094953054187503
30686,75,64.1463,488.2786,-0.2047,5.6003,-0.5945,1075,24.63435184716659
30692,75,77.6128,477.3215,-0.7889,8.7077,0.2022,103,19.157621325467296
30693,75,105.9676,503.6011,0.4459,8.3041,-3.2387,134,20.50345485156099
30686,76,64.636,488.1321,-0.2907,5.6416,0.2822,1075,24.58858331217967
30692,76,78.2264,476.7023,-0.7899,8.7299,0.4932,103,19.724417773409716
30693,76,106.6822,503.9557,0.4605,7.8927,-3.8859,134,20.874973506569994
30686,77,65.1346,487.939,-0.3693,5.811,1.5491,1075,24.550675135726898
30692,77,78.8406,476.0814,-0.7907,8.7318,-0.0589,103,20.31380904360381
30693,77,107.357,504.2995,0.4712,7.4737,-4.3411,134,21.206958028203886
30686,78,65.6446,487.702,-0.435,5.9514,1.4819,1075,24.52011306927438
30692,78,79.4536,475.4611,-0.7913,8.7224,0.0613,103,20.922905665322904
30693,78,107.9921,504.6294,0.479,7.0684,-3.7635,134,21.497837047014727
30686,79,66.1654,487.4243,-0.4899,6.1604,2.4501,1075,24.499260218422908
30692,79,80.0666,474.8404,-0.7917,8.7307,0.2805,103,21.550272508717836
30693,79,108.5883,504.9435,0.4848,6.6343,-4.3411,134,21.747313997365286
30686,80,66.6971,487.1088,-0.5354,6.3662,1.9977,101,24.489727209995614
30692,80,80.679,474.2197,-0.792,8.7326,0.5402,103,22.19415715903624
30693,80,109.1449,505.2399,0.4892,6.2002,-4.3411,134,21.953947299973194
30686,81,67.2369,486.7608,-0.5727,6.5723,2.4302,1071,24.494791948697983
30692,81,81.2923,473.5979,-0.7922,8.7365,0.1194,103,22.85313849780815
30693,81,109.6624,505.5175,0.4924,5.7661,-4.3411,134,22.118017602172213
30686,82,67.7848,486.3786,-0.609,6.7497,1.024,1071,24.517378705318396
30692,82,81.9038,472.9777,-0.7924,8.6994,-0.431,103,23.524490227207874
30693,82,110.141,505.7759,0.4949,5.332,-4.3411,134,22.23953954581793
30686,83,68.3211,485.9768,-0.643,6.767,-0.1921,1071,24.573499020896463
30692,83,82.5165,472.356,-0.7925,8.7227,-0.2186,103,24.209214969717628
30693,83,110.5809,506.0144,0.4968,4.8978,-4.3411,134,22.317873694642163
30686,84,68.8455,485.5595,-0.6721,6.7378,-0.6035,1071,24.662858306571042
30692,84,83.1276,471.736,-0.7926,8.7141,0.3269,103,24.90385621083613
30693,84,110.9824,506.2329,0.4983,4.4637,-4.3411,134,22.353263043233728
30686,85,69.3612,485.1315,-0.6927,6.7378,0.3893,1071,24.7809704152198
30692,85,83.738,471.1165,-0.7927,8.6948,-0.0632,103,25.60860379247568
30693,85,111.3455,506.4311,0.4996,4.0296,-4.3411,134,22.34560574095053
30686,86,69.8719,484.6963,-0.7057,6.7115,-0.3973,1071,24.92318832934502
30692,86,84.3507,470.4947,-0.7928,8.7222,-0.2842,103,26.323756481550998
30693,86,111.6704,506.6088,0.5005,3.5955,-4.3411,134,22.295059564845296
30686,87,70.382,484.2539,-0.7144,6.7734,0.6346,1071,25.085421553165098
30692,87,84.9622,469.874,-0.7928,8.6879,-1.0076,103,27.04652320077387
30693,87,111.957,506.7659,0.5013,3.1614,-4.3411,134,22.201647733895776
30686,88,70.8884,483.8091,-0.7207,6.7588,0.5601,1071,25.26805182557611
30692,88,85.573,469.254,-0.7928,8.7012,-0.0967,103,27.776417962185107
30693,88,112.2059,506.9025,0.5019,2.7315,-4.3411,134,22.06606433349634
30686,89,71.3912,483.3583,-0.7308,6.7626,0.0526,1072,25.472859323209082
30692,89,86.1848,468.6329,-0.7929,8.7142,-0.1591,103,28.513877073803876
30693,89,112.4167,507.0183,0.5023,2.2974,-4.3411,134,21.88740060057386
30686,90,71.8883,482.903,-0.7415,6.7347,-0.6085,1072,25.700543935878073
30692,90,86.7952,468.0133,-0.7929,8.7086,0.452,103,29.2570359759836
30693,90,112.5895,507.1133,0.5027,1.8646,-4.3155,134,21.6658698336808
30686,91,72.3817,482.4433,-0.75,6.7603,0.4506,1072,25.94928038501259
30693,91,112.7243,507.1875,0.5029,1.4305,-4.3411,134,21.401158038293172
30686,92,72.8757,481.9765,-0.757,6.736,0.1727,1072,26.21666109633339
30693,92,112.8211,507.2408,0.5031,0.9964,-4.3411,134,21.0933054206779
30686,93,73.3627,481.5138,-0.7599,6.7165,-0.0678,1072,26.50237603781971
30693,93,112.8799,507.2731,0.5032,0.5622,-4.3411,134,20.742099840662224
30686,94,73.8485,481.0485,-0.7637,6.7195,-0.3239,1072,26.804825703593007
30693,94,112.904,507.2809,0.5052,0.1463,-4.114,134,20.348728832288256
30686,95,74.3333,480.5792,-0.7691,6.7368,-0.5033,1072,27.12401538876573
30693,95,112.904,507.2809,0.5052,0.0,-0.0048,134,19.930987490086864
30686,96,74.8137,480.1096,-0.7738,6.7266,0.3167,1072,27.459814583496378
30693,96,112.904,507.2809,0.5052,0.0,0.0,134,19.51374232124631
30686,97,75.2954,479.6351,-0.7779,6.7507,-0.4926,1072,27.81014805929663
30693,97,112.904,507.2809,0.5052,0.0,0.0,134,19.09712956964996
30686,98,75.773,479.1616,-0.7811,6.7299,0.1918,1072,28.175265672216838
30693,98,112.904,507.2809,0.5052,0.0,0.0,134,18.68081633253747
30686,99,76.2507,478.6855,-0.7836,6.7646,0.7961,103,28.55377862840576
30693,99,112.904,507.2809,0.5052,0.0,0.0,134,18.264863113913528
30686,100,76.7289,478.2071,-0.7856,6.7561,-0.3322,103,28.944910816583953
30693,100,112.904,507.2809,0.5052,0.0,0.0,134,17.849220801200246
30686,101,77.2053,477.729,-0.7871,6.7584,0.364,103,29.348070945975316
30693,101,112.904,507.2809,0.5052,0.0,0.0,134,17.43392745338811
30686,102,77.6796,477.2518,-0.7884,6.7128,-0.6023,103,29.76214624938866
30693,102,112.904,507.2809,0.5052,0.0,0.0,134,17.019304751957396
30693,103,112.904,507.2809,0.5052,0.0,0.0,134,16.60530368797871
30693,104,112.904,507.2809,0.5052,0.0,0.0,134,16.19166297975596
30693,105,112.904,507.2809,0.5052,0.0,0.0,134,15.778371749011347
30693,106,112.904,507.2809,0.5052,0.0,0.0,134,15.365343056371994
30693,107,112.904,507.2809,0.5052,0.0,0.0,134,14.95267509043114
30693,108,112.904,507.2809,0.5052,0.0,0.0,134,14.540716706201227
30693,109,112.904,507.2809,0.5052,0.0,0.0,134,14.12934269454879
30693,110,112.904,507.2809,0.5052,0.0,0.0,134,13.71860207601342
30693,111,112.904,507.2809,0.5052,0.0,0.0,134,13.308679875179198
30693,112,112.904,507.2809,0.5052,0.0,0.0,134,12.899478321234522
30693,113,112.904,507.2809,0.5052,0.0,0.0,134,12.490794817384502
30689,114,130.3442,512.1706,2.2202,8.6773,0.2996,1096,29.993259833002483
30693,114,112.904,507.2809,0.5052,0.0,0.0,134,12.082423605386433
30689,115,129.81,512.8511,2.2364,8.6781,0.6274,1096,29.345982449561973
30693,115,112.904,507.2809,0.5052,0.0,0.0,134,11.674367044512502
30689,116,129.2658,513.5272,2.2484,8.6893,0.1944,1096,28.709052006118213
30693,116,112.904,507.2809,0.5052,0.0,0.0,134,11.26671991486429
30689,117,128.7169,514.197,2.2572,8.674,0.4689,1094,28.087927258521596
30693,117,112.904,507.2809,0.5052,0.0,0.0,134,10.85958965062675
30689,118,128.1625,514.8645,2.2639,8.6823,0.1802,1094,27.48510904126088
30693,118,112.904,507.2809,0.5052,0.0,0.0,134,10.453121893482342
30689,119,127.6078,515.5258,2.2688,8.6319,0.022,1094,26.904938516562336
30693,119,112.904,507.2809,0.5052,0.0,0.0,134,10.047325067399754
30689,120,127.0486,516.1875,2.2724,8.6803,0.7186,1094,26.3484131789753
30693,120,112.904,507.2809,0.5052,0.0,0.0,134,9.642199967331083
30689,121,126.4858,516.8498,2.2751,8.6845,-0.2208,1094,25.818462131195933
30693,121,112.904,507.2809,0.5052,0.0,0.0,134,9.23779409004117
30689,122,125.9217,517.508,2.2793,8.6965,1.1381,1093,25.316330887393626
30693,122,112.904,507.2809,0.5052,0.0,0.0,134,8.834078415997878
30689,123,125.3548,518.1603,2.2862,8.6414,-0.0799,1093,24.841455514925048
30693,123,112.904,507.2809,0.5052,0.0,0.0,134,8.431149906151576
30689,124,124.7838,518.8134,2.2892,8.6974,0.5068,1093,24.399655810072403
30693,124,112.904,507.2809,0.5052,0.0,0.0,134,8.030144718496656
30689,125,124.2119,519.4655,2.2907,8.6816,0.3154,1093,23.999820394744653
30693,125,112.904,507.2809,0.5052,0.0,0.0,134,7.636511720019812
30689,126,123.6415,520.1176,2.2894,8.636,-1.0657,1093,23.651221550905177
30693,126,112.904,507.2809,0.5052,0.0,0.0,134,7.255728876549885
30689,127,123.0727,520.7688,2.2887,8.632,-0.5752,140,23.35532447730071
30693,127,112.904,507.2809,0.5052,0.0,0.0,134,6.888650888236369
30689,128,122.5027,521.4221,2.2881,8.6819,0.4796,140,23.11662666134487
30693,128,112.904,507.2809,0.5052,0.0,0.0,134,6.538648016983317
30689,129,121.9349,522.0734,2.2877,8.6507,0.4154,140,22.94082455449237
30693,129,112.904,507.2809,0.5052,0.0,0.0,134,6.21218912300647
30689,130,121.3665,522.7259,2.2874,8.6391,-0.5696,140,22.825443750560506
30693,130,112.904,507.2809,0.5052,0.0,0.0,134,5.906098090956495
30689,131,120.7982,523.3785,2.2872,8.6548,0.0767,140,22.76203514648899
30693,131,112.904,507.2809,0.5052,0.0,0.0,134,5.611613865012429
30689,132,120.2288,524.0326,2.287,8.6674,-0.1812,140,22.748428567485703
30693,132,112.904,507.2809,0.5052,0.0,0.0,134,5.32612377250095
30689,133,119.6601,524.6861,2.2869,8.6645,0.0532,140,22.781388475902865
30693,133,112.904,507.2809,0.5052,0.0,0.0,134,5.047170442931344
30689,134,119.0915,525.3396,2.2868,8.6492,-0.5251,140,22.86334577440496
30693,134,112.904,507.2809,0.5052,0.0,0.0,134,4.778201948432061
30689,135,118.5222,525.9939,2.2867,8.6802,0.3313,140,22.997811865479765
30693,135,112.904,507.2809,0.5052,0.0,0.0,134,4.524540944670502
