timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
13,30683,Front-left,11.75,8.29,7.24,6.68,-2.15,7.8,1.51,0.32,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30683,Front-left,11.5,9.12,7.0,7.51,-2.02,8.0,2.04,0.57,3.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30683,Front-left,11.27,9.98,6.76,8.37,-1.91,8.21,1.72,0.65,3.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30683,Front-left,11.04,10.85,6.54,9.24,-1.82,8.35,1.44,0.51,3.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30683,Front-left,10.95,11.61,6.44,10.0,-1.67,8.47,1.47,0.53,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30683,Front-left,10.89,12.37,6.39,10.76,-1.56,8.59,1.52,0.67,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30683,Front-left,10.93,13.07,6.42,11.46,-1.4,8.7,1.61,0.72,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30683,Front-left,11.16,13.65,6.65,12.04,-1.13,8.82,1.73,0.8,5.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30683,Front-left,11.22,14.4,6.71,12.79,-1.03,8.93,0.69,0.29,6.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30683,Front-left,11.86,14.7,7.35,13.09,-0.63,8.77,-0.28,-0.26,11.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30683,Front-left,11.84,15.54,7.33,13.93,-0.62,8.8,0.74,0.31,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30683,Front-left,13.02,15.41,8.51,13.8,0.02,8.43,-0.74,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30683,Front-left,13.02,16.26,8.51,14.65,0.01,8.46,0.07,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30683,Front-left,14.4,15.92,9.89,14.31,0.7,8.04,-0.13,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30693,Front-left,10.2,28.13,5.69,26.52,-4.52,-0.0,0.09,-0.04,1.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30683,Front-left,14.72,16.49,10.21,14.88,0.85,8.01,-0.04,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30693,Front-left,10.17,27.97,5.66,26.36,-4.51,-0.0,0.06,-0.03,1.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30683,Front-left,16.12,16.04,11.61,14.43,1.44,7.53,-0.43,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30692,Rear-left,-27.52,10.98,-23.01,9.37,3.41,-3.66,0.14,-0.1,6.74,2.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30693,Front-left,11.89,27.08,7.38,25.47,-4.49,-0.0,0.07,-0.03,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30683,Front-left,16.98,16.05,12.47,14.44,1.78,7.26,-0.55,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30692,Rear-left,-26.69,11.78,-22.19,10.17,3.27,-4.0,0.37,-0.32,6.78,2.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30693,Front-left,12.61,26.53,8.1,24.92,-4.48,-0.0,0.09,-0.03,1.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30683,Front-left,18.19,15.63,13.69,14.02,2.28,6.89,-0.01,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30692,Rear-left,-25.59,13.0,-21.09,11.39,2.99,-4.48,0.09,-0.05,7.05,2.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30693,Front-left,13.82,25.68,9.31,24.07,-4.47,-0.0,0.06,-0.02,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30683,Front-left,19.75,14.63,15.24,13.02,2.87,6.21,-0.58,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30692,Rear-left,-24.13,14.64,-19.62,13.03,2.62,-5.12,0.76,-0.73,7.48,2.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30693,Front-left,15.53,24.39,11.02,22.78,-4.45,-0.0,0.07,-0.01,2.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30683,Front-left,20.52,14.58,16.01,12.97,3.14,5.97,0.96,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30692,Rear-left,-23.4,14.88,-18.89,13.27,2.43,-5.32,-0.31,0.4,7.77,2.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30693,Front-left,15.86,23.88,11.35,22.27,-4.44,-0.0,0.09,-0.01,2.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30683,Front-left,22.65,12.22,18.14,10.61,3.83,4.88,-0.82,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30692,Rear-left,-21.06,17.23,-16.55,15.62,1.67,-6.18,-0.4,0.48,9.89,2.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30693,Front-left,18.44,21.57,13.93,19.96,-4.43,-0.0,0.06,-0.0,3.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30683,Front-left,23.06,12.66,18.55,11.05,3.89,4.89,1.0,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30686,Rear-right,-27.12,-12.58,-22.61,-10.97,-0.14,5.24,0.49,0.5,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30692,Rear-left,-20.86,16.66,-16.35,15.05,1.68,-6.19,0.07,0.0,9.76,2.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30693,Front-left,18.04,21.53,13.53,19.92,-4.41,-0.0,0.07,-0.0,3.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30683,Front-left,24.91,10.02,20.4,8.41,4.46,3.8,1.1,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30686,Rear-right,-28.45,-8.6,-23.94,-6.99,0.56,4.54,0.12,0.05,42.79,1.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30692,Rear-left,-18.5,18.47,-14.0,16.86,0.89,-6.96,0.49,-0.42,15.75,2.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30693,Front-left,20.17,19.07,15.66,17.46,-4.4,-0.0,0.08,0.01,3.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30683,Front-left,25.46,10.14,20.95,8.53,4.49,3.71,-0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30686,Rear-right,-28.47,-7.87,-23.96,-6.26,0.7,4.45,0.17,0.14,34.06,1.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,30692,Rear-left,-18.24,17.95,-13.73,16.34,0.82,-6.99,0.43,-0.38,16.82,2.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30693,Front-left,19.92,18.87,15.41,17.26,-4.39,-0.0,0.05,0.01,3.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30683,Front-left,26.62,8.5,22.11,6.89,4.73,3.02,-0.64,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30686,Rear-right,-28.87,-5.31,-24.37,-3.7,1.05,3.97,-0.5,-0.61,23.15,0.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,30692,Rear-left,-16.82,18.54,-12.31,16.93,0.28,-7.34,0.17,-0.09,44.7,2.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30693,Front-left,20.85,17.3,16.34,15.69,-4.24,-0.25,1.89,-2.14,3.85,63.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30683,Front-left,27.4,7.79,22.89,6.18,4.88,2.7,-0.11,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30686,Rear-right,-28.93,-3.88,-24.42,-2.27,1.27,3.74,0.01,-0.06,19.29,0.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,30692,Rear-left,-16.13,18.39,-11.62,16.78,0.04,-7.54,0.54,-0.46,294.62,2.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,30693,Front-left,21.05,16.48,16.54,14.87,-4.11,-0.5,1.9,-2.13,4.03,29.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30683,Front-left,28.17,6.96,23.66,5.35,4.97,2.33,-0.3,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30686,Rear-right,-28.91,-2.41,-24.41,-0.8,1.41,3.46,-0.11,-0.14,17.28,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
39,30692,Rear-left,-15.44,18.24,-10.93,16.63,-0.26,-7.68,-0.31,0.37,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30693,Front-left,21.26,15.6,16.75,13.99,-4.0,-0.77,1.83,-2.11,4.18,18.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30683,Front-left,29.04,5.48,24.53,3.87,5.13,1.79,0.63,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30686,Behind,-28.84,-0.4,-24.34,0.0,1.66,3.11,0.3,0.3,14.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30692,Rear-left,-14.41,18.32,-9.9,16.71,-0.64,-7.89,0.33,-0.3,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30693,Front-left,21.73,14.24,17.22,12.63,-3.94,-1.03,1.75,-2.0,4.37,12.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30686,Behind,-28.68,0.16,-24.17,0.0,1.71,3.03,0.07,0.06,14.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30692,Rear-left,-14.31,17.66,-9.81,16.05,-0.68,-7.9,0.31,-0.28,inf,2.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30693,Front-left,21.47,13.92,16.96,12.31,-3.86,-1.24,1.52,-1.72,4.39,9.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30686,Rear-left,-28.4,2.58,-23.89,0.97,1.89,2.52,0.12,0.11,12.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
42,30692,Rear-left,-13.07,17.87,-8.56,16.26,-1.25,-8.16,0.4,-0.39,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30693,Front-left,22.07,12.11,17.56,10.5,-3.88,-1.51,1.6,-1.82,4.53,6.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30686,Rear-left,-28.21,2.84,-23.7,1.23,1.92,2.51,0.44,0.45,12.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43,30692,Rear-left,-13.18,17.06,-8.68,15.45,-1.23,-8.16,0.39,-0.38,inf,1.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30693,Front-left,21.69,11.93,17.18,10.32,-3.79,-1.77,1.8,-2.04,4.54,5.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30686,Rear-left,-27.83,4.47,-23.32,2.86,2.02,2.17,-0.07,-0.08,11.55,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44,30692,Rear-left,-12.47,16.88,-7.96,15.27,-1.63,-8.3,0.15,-0.14,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30693,Front-left,21.88,10.63,17.38,9.02,-3.8,-2.04,1.81,-2.02,4.57,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30686,Rear-left,-27.56,5.03,-23.05,3.42,2.08,2.09,0.08,0.08,11.07,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45,30692,Rear-left,-12.43,16.2,-7.92,14.59,-1.73,-8.33,-0.03,0.06,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30693,Front-left,21.64,10.14,17.13,8.53,-3.77,-2.23,1.22,-1.33,4.55,3.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30686,Rear-left,-27.25,5.75,-22.74,4.14,2.14,1.96,0.58,0.58,10.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46,30692,Rear-left,-12.31,15.6,-7.8,13.99,-1.87,-8.38,0.45,-0.4,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30693,Front-left,21.45,9.48,16.94,7.87,-3.75,-2.41,1.19,-1.26,4.52,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30686,Rear-left,-26.92,6.47,-22.41,4.86,2.14,1.82,-0.43,-0.46,10.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47,30692,Rear-left,-12.21,15.0,-7.7,13.39,-2.03,-8.38,-0.09,0.17,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30693,Front-left,21.26,8.8,16.75,7.19,-3.73,-2.64,1.58,-1.65,4.49,2.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30686,Rear-left,-26.68,6.73,-22.17,5.12,2.21,1.81,0.45,0.45,10.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48,30692,Rear-left,-12.36,14.19,-7.86,12.58,-2.01,-8.41,0.06,-0.03,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30693,Front-left,20.91,8.46,16.4,6.85,-3.67,-2.85,1.22,-1.29,4.47,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30686,Rear-left,-26.37,7.23,-21.87,5.62,2.22,1.72,0.16,0.16,9.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
49,30692,Rear-left,-12.39,13.5,-7.88,11.89,-2.01,-8.41,0.5,-0.46,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30693,Front-left,20.65,7.9,16.14,6.29,-3.63,-3.09,1.77,-1.87,4.44,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30686,Rear-left,-26.15,7.4,-21.65,5.79,2.2,1.71,0.23,0.22,9.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
50,30692,Rear-left,-12.59,12.67,-8.08,11.06,-1.94,-8.39,0.21,-0.18,inf,1.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30693,Front-left,20.29,7.58,15.78,5.97,-3.53,-3.27,1.05,-1.06,4.47,1.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30686,Rear-left,-25.95,7.51,-21.44,5.9,2.23,1.73,-0.17,-0.17,9.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
51,30692,Rear-left,-12.8,11.8,-8.29,10.19,-1.87,-8.39,0.22,-0.2,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30693,Front-left,19.93,7.29,15.43,5.68,-3.39,-3.46,1.96,-1.93,4.55,1.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30686,Rear-left,-25.74,7.68,-21.23,6.07,2.01,1.67,-2.85,-2.89,10.58,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
52,30692,Rear-left,-12.98,10.96,-8.48,9.35,-1.83,-8.36,-0.23,0.23,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30693,Front-left,19.6,6.94,15.1,5.33,-3.26,-3.6,1.17,-1.1,4.62,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30686,Rear-left,-25.53,7.85,-21.02,6.24,2.13,1.7,0.62,0.63,9.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
53,30692,Rear-left,-13.17,10.12,-8.66,8.51,-1.8,-8.37,0.32,-0.29,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30693,Front-left,19.29,6.57,14.78,4.96,-3.12,-3.8,1.51,-1.36,4.74,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30686,Rear-left,-25.31,8.01,-20.8,6.4,2.2,1.72,0.19,0.19,9.46,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
54,30692,Rear-left,-13.35,9.29,-8.84,7.68,-1.79,-8.31,-0.07,0.06,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30693,Front-left,18.98,6.2,14.48,4.59,-2.99,-3.93,1.2,-1.04,4.85,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30686,Rear-left,-25.09,8.19,-20.58,6.58,2.25,1.73,0.14,0.14,9.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
55,30692,Rear-left,-13.52,8.46,-9.01,6.85,-1.76,-8.34,-0.11,0.11,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30693,Front-left,18.7,5.81,14.2,4.2,-2.75,-4.02,1.23,-0.97,5.16,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30686,Rear-left,-24.86,8.37,-20.35,6.76,2.2,1.71,-0.73,-0.74,9.25,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
56,30692,Rear-left,-13.69,7.63,-9.18,6.02,-1.71,-8.32,-0.29,0.27,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30693,Front-left,18.45,5.4,13.94,3.79,-2.5,-4.18,2.12,-1.55,5.58,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30686,Rear-left,-24.68,8.53,-20.17,6.92,1.69,1.58,-3.71,-3.76,11.93,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
57,30692,Rear-left,-13.86,6.8,-9.35,5.19,-1.67,-8.3,-0.08,0.1,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30693,Front-left,18.22,4.98,13.71,3.37,-2.24,-4.34,2.06,-1.37,6.12,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30686,Rear-left,-24.56,8.67,-20.06,7.06,1.19,1.42,-3.71,-3.74,16.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
58,30692,Rear-left,-14.03,5.97,-9.52,4.36,-1.64,-8.28,-0.09,0.13,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30693,Front-left,18.01,4.56,13.5,2.95,-1.93,-4.46,2.19,-1.31,6.99,0.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30686,Rear-left,-24.45,8.81,-19.94,7.2,1.2,1.36,0.13,0.11,16.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
59,30692,Rear-left,-14.19,5.14,-9.68,3.53,-1.61,-8.26,0.06,0.01,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30693,Front-left,17.84,4.14,13.33,2.53,-1.53,-4.49,1.54,-0.77,8.72,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30686,Rear-left,-24.33,8.92,-19.83,7.31,1.18,1.3,-0.06,-0.06,16.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
60,30692,Rear-left,-14.36,4.3,-9.85,2.69,-1.64,-8.31,0.29,-0.23,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30693,Front-left,17.71,3.72,13.2,2.11,-1.14,-4.54,2.53,-1.14,11.61,0.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30686,Rear-left,-24.21,9.04,-19.71,7.43,1.23,1.25,0.14,0.12,16.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
61,30692,Rear-left,-14.53,3.47,-10.02,1.86,-1.7,-8.35,0.68,-0.59,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30693,Front-left,17.61,3.3,13.1,1.69,-0.8,-4.49,1.6,-0.62,16.46,0.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30686,Rear-left,-24.09,9.16,-19.58,7.55,1.2,1.2,-0.48,-0.45,16.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
62,30692,Rear-left,-14.71,2.63,-10.2,1.02,-1.78,-8.34,-0.02,0.04,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30693,Front-left,17.55,2.89,13.04,1.28,-0.3,-4.35,1.56,-0.47,43.16,0.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30686,Rear-left,-23.98,9.25,-19.47,7.64,1.28,0.98,-0.05,-0.04,15.26,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
63,30692,Rear-left,-14.89,1.79,-10.38,0.18,-1.81,-8.34,-0.5,0.47,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30693,Front-left,17.53,2.5,13.03,0.89,0.16,-4.23,2.37,-0.55,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30686,Rear-left,-23.86,9.33,-19.35,7.72,1.28,0.8,-0.6,-0.48,15.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
64,30692,Behind,-15.07,0.96,-10.56,0.0,-1.81,-8.33,-0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30693,Front-left,17.57,2.12,13.06,0.51,0.63,-4.07,2.61,-0.42,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30686,Rear-left,-23.74,9.39,-19.23,7.78,1.28,0.65,-0.06,-0.05,15.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
65,30692,Behind,-15.25,0.12,-10.75,0.0,-1.83,-8.37,0.05,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30693,Front-left,17.64,1.78,13.13,0.17,1.13,-3.76,1.93,-0.14,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30686,Rear-left,-23.63,9.42,-19.12,7.81,1.33,0.32,-0.1,-0.07,14.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
66,30692,Behind,-15.44,-0.72,-10.93,0.0,-1.89,-8.37,-0.3,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30693,Front,17.77,1.44,13.26,0.0,1.53,-3.48,1.59,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30686,Rear-left,-23.51,9.42,-19.0,7.81,1.33,0.05,-0.56,-0.33,14.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
