timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30260,Front-right,6.05,-3.51,1.55,-1.9,-1.26,-0.0,3.22,4.88,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30265,Rear-right,-8.78,-3.5,-4.27,-1.89,0.9,0.0,1.88,2.87,4.72,768.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30257,Front-left,20.21,10.7,15.7,9.09,-5.03,6.25,-0.58,0.27,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30258,Front,14.85,0.19,10.34,0.0,1.49,0.63,-0.14,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30260,Front-right,5.88,-3.51,1.37,-1.9,-1.86,0.0,3.46,5.25,0.74,60672.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30265,Rear-right,-8.71,-3.5,-4.2,-1.89,0.68,0.0,1.55,2.36,6.21,417.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30257,Front-left,19.7,11.33,15.19,9.72,-5.06,6.29,-0.01,0.08,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30258,Front,14.98,0.28,10.47,0.0,1.45,0.94,-0.36,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30260,Front-right,5.64,-3.5,1.13,-1.89,-2.49,0.0,3.54,5.38,0.45,2232.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30265,Rear-right,-8.67,-3.5,-4.16,-1.89,0.32,0.01,2.21,3.36,12.8,343.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30257,Front-left,19.19,11.96,14.68,10.35,-5.1,6.26,0.16,0.11,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30258,Front,15.1,0.41,10.59,0.0,1.34,1.26,0.43,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30260,Front-right,5.35,-3.5,0.84,-1.89,-3.16,0.0,3.6,5.47,0.27,1582.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30265,Rear-right,-8.65,-3.5,-4.15,-1.89,0.02,0.01,1.98,3.01,230.39,278.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,30257,Front-left,18.67,12.6,14.17,10.99,-5.14,6.31,0.39,-0.06,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30258,Front,15.2,0.58,10.69,0.0,1.23,1.71,-0.08,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30260,Front-right,4.98,-3.5,0.48,-1.89,-3.82,0.0,3.59,5.45,0.12,1842.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30265,Rear-right,-8.67,-3.51,-4.16,-1.9,-0.26,0.01,1.29,1.97,inf,268.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30257,Front-left,18.16,13.23,13.65,11.62,-5.19,6.3,0.02,0.22,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30258,Front,15.27,0.78,10.76,0.0,1.03,2.15,0.16,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30260,Front-right,4.56,-3.5,0.05,-1.89,-4.49,0.0,3.58,5.43,0.01,3081.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30265,Rear-right,-8.72,-3.51,-4.21,-1.9,-0.59,0.01,1.85,2.81,inf,238.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30257,Front-left,17.64,13.86,13.13,12.25,-5.24,6.3,0.59,-0.09,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30258,Front,15.29,1.03,10.78,0.0,0.74,2.75,0.14,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30260,Right,4.07,-3.5,0.0,-1.89,-5.04,0.0,2.23,3.38,0.0,1990914.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30265,Rear-right,-8.79,-3.51,-4.28,-1.9,-0.87,0.01,1.6,2.43,inf,240.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30257,Front-left,17.11,14.5,12.6,12.89,-5.27,6.26,-0.51,0.5,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30258,Front,15.24,1.33,10.73,0.0,0.33,3.46,0.09,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30260,Right,3.57,-3.5,0.0,-1.89,-5.07,0.0,0.09,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12,30265,Rear-right,-8.89,-3.51,-4.38,-1.9,-1.13,0.01,1.35,2.05,inf,204.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30257,Front-left,16.59,15.12,12.08,13.51,-5.31,6.28,-0.29,0.4,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30258,Front-left,15.15,1.67,10.65,0.06,-0.15,4.09,0.23,-1.07,72.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30260,Right,3.06,-3.5,0.0,-1.89,-5.1,0.0,0.1,0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,30265,Rear-right,-9.02,-3.51,-4.51,-1.9,-1.43,0.01,1.47,2.24,inf,250.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30257,Front-left,16.05,15.76,11.54,14.15,-5.36,6.29,0.77,-0.23,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30258,Front-left,14.98,2.05,10.48,0.44,-0.86,4.7,0.01,0.57,12.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30260,Right,2.56,-3.5,0.0,-1.89,-5.14,0.0,0.11,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,30263,Rear-right,-29.53,-3.56,-25.03,-1.95,3.05,0.02,1.27,1.93,8.19,96.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30265,Rear-right,-9.18,-3.51,-4.67,-1.9,-1.69,0.01,1.2,1.82,inf,222.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30257,Front-left,15.52,16.38,11.01,14.77,-5.39,6.28,0.46,-0.12,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30258,Front-left,14.78,2.49,10.27,0.88,-1.48,5.22,-0.14,0.67,6.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30260,Right,2.04,-3.5,0.0,-1.89,-5.17,0.0,0.08,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,30263,Rear-right,-29.24,-3.55,-24.74,-1.94,2.76,0.02,2.17,3.3,8.97,102.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,30265,Rear-right,-9.37,-3.51,-4.86,-1.9,-1.96,0.01,1.29,1.96,inf,247.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30257,Front-left,14.98,17.01,10.47,15.4,-5.39,6.26,-0.67,0.6,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30258,Front-left,14.5,2.95,10.0,1.34,-2.25,5.69,0.58,-0.75,4.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30260,Right,1.53,-3.5,0.0,-1.89,-5.2,0.0,0.09,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,30263,Rear-right,-28.98,-3.55,-24.47,-1.94,2.53,0.02,1.51,2.3,9.67,104.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30265,Rear-right,-9.57,-3.51,-5.07,-1.9,-2.16,0.01,0.73,1.11,inf,258.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30257,Front-left,14.45,17.64,9.95,16.03,-5.38,6.27,-0.4,0.46,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30258,Front-left,14.19,3.47,9.68,1.86,-2.94,5.97,0.34,-0.18,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30260,Right,1.01,-3.5,0.0,-1.89,-5.23,0.0,0.1,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,30263,Rear-right,-28.75,-3.55,-24.24,-1.94,2.24,0.02,1.43,2.18,10.82,116.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,30265,Rear-right,-9.81,-3.51,-5.3,-1.9,-2.42,0.01,1.14,1.73,inf,332.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30257,Front-left,13.93,18.26,9.42,16.65,-5.36,6.3,0.55,-0.25,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30258,Front-left,13.83,4.03,9.32,2.42,-3.5,6.13,-0.06,0.2,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30260,Right,0.49,-3.5,0.0,-1.89,-5.25,0.0,0.05,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,30263,Rear-right,-28.54,-3.53,-24.03,-1.92,1.96,0.01,1.72,2.62,12.23,146.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30265,Rear-right,-10.06,-3.5,-5.55,-1.89,-2.6,0.0,1.14,1.74,inf,469.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30257,Front-left,13.4,18.89,8.89,17.28,-5.35,6.29,-0.2,0.22,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30258,Front-left,13.43,4.61,8.92,3.0,-3.97,6.25,0.3,-0.19,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30260,Right,-0.04,-3.5,0.0,-1.89,-5.27,0.0,0.05,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,30263,Rear-right,-28.36,-3.53,-23.85,-1.92,1.69,0.01,1.71,2.6,14.14,168.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30265,Rear-right,-10.34,-3.5,-5.83,-1.89,-2.82,0.0,1.12,1.71,inf,680.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30257,Front-left,12.88,19.5,8.37,17.89,-5.34,6.25,-0.67,0.52,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30258,Front-left,13.0,5.22,8.49,3.61,-4.35,6.3,-0.29,0.37,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30260,Right,-0.57,-3.5,0.0,-1.89,-5.28,0.0,0.04,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,30263,Rear-right,-28.21,-3.51,-23.7,-1.9,1.47,0.01,1.52,2.31,16.16,276.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30265,Rear-right,-10.63,-3.49,-6.12,-1.88,-3.01,0.0,1.22,1.85,inf,1986.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30257,Front-left,12.35,20.13,7.84,18.52,-5.34,6.25,-0.69,0.5,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30258,Front-left,12.53,5.83,8.02,4.22,-4.65,6.31,0.33,-0.22,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30260,Right,-1.09,-3.5,0.0,-1.89,-5.29,0.0,0.02,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,30262,Front-left,29.17,3.6,24.66,1.99,-6.86,-5.92,0.15,-0.11,3.6,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30263,Rear-right,-28.08,-3.5,-23.57,-1.89,1.21,0.01,1.33,2.02,19.41,332.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30265,Rear-right,-10.95,-3.49,-6.44,-1.88,-3.17,0.0,0.62,0.94,inf,5027.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30257,Front-left,11.83,20.75,7.32,19.14,-5.33,6.29,0.28,-0.13,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30258,Front-left,12.05,6.45,7.54,4.84,-4.89,6.34,-0.09,0.12,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30260,Right,-1.62,-3.5,0.0,-1.89,-5.3,-0.0,0.02,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,30262,Front-left,28.54,3.02,24.03,1.41,-6.4,-6.03,0.26,-0.19,3.75,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30263,Rear-right,-27.98,-3.49,-23.47,-1.88,0.96,0.0,1.64,2.49,24.43,1154.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30265,Rear-right,-11.28,-3.48,-6.77,-1.87,-3.37,-0.0,1.17,1.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,30257,Front-left,11.29,21.38,6.79,19.77,-5.33,6.29,0.26,-0.12,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30258,Front-left,11.54,7.08,7.03,5.47,-5.09,6.34,-0.76,0.6,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30260,Right,-2.15,-3.5,0.0,-1.89,-5.31,-0.0,0.03,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,30262,Front-left,27.97,2.48,23.46,0.87,-5.79,-6.11,0.3,-0.17,4.05,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30263,Rear-right,-27.9,-3.49,-23.39,-1.88,0.75,0.0,0.88,1.33,31.37,729.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,30265,Rear-right,-11.62,-3.49,-7.12,-1.88,-3.52,-0.0,1.18,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30257,Front-left,10.75,22.02,6.24,20.41,-5.33,6.28,0.14,-0.06,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30258,Front-left,11.01,7.72,6.51,6.11,-5.23,6.33,-0.7,0.51,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30260,Right,-2.68,-3.5,0.0,-1.89,-5.31,0.0,0.01,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,30262,Front-left,27.46,1.98,22.95,0.37,-5.07,-6.15,0.03,0.01,4.53,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30263,Rear-right,-27.84,-3.51,-23.33,-1.9,0.5,0.01,1.5,2.28,46.44,306.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,30265,Rear-right,-11.98,-3.49,-7.47,-1.88,-3.66,0.0,0.95,1.44,inf,6929.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30257,Front-left,10.2,22.65,5.69,21.04,-5.33,6.3,0.75,-0.46,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30258,Front-left,10.48,8.37,5.97,6.76,-5.31,6.34,-0.1,0.11,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30260,Right,-3.21,-3.5,0.0,-1.89,-5.32,0.0,0.02,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,30262,Front,27.01,1.5,22.5,0.0,-4.31,-6.05,0.06,0.01,5.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30263,Rear-right,-27.8,-3.53,-23.29,-1.92,0.25,0.01,1.52,2.31,92.03,171.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,30265,Rear-right,-12.36,-3.5,-7.85,-1.89,-3.8,0.0,0.76,1.15,inf,1121.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30257,Front-left,9.64,23.29,5.13,21.68,-5.34,6.28,-0.09,0.1,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30258,Front-left,9.93,9.01,5.42,7.4,-5.37,6.35,-0.04,0.07,1.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30260,Right,-3.74,-3.51,0.0,-1.9,-5.32,0.0,0.02,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,30262,Front,26.62,1.02,22.11,0.0,-3.65,-5.92,0.64,-0.17,6.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30263,Rear-right,-27.79,-3.56,-23.28,-1.95,0.06,0.02,1.09,1.66,419.62,114.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,30265,Rear-right,-12.74,-3.52,-8.23,-1.91,-3.92,0.0,0.63,0.96,inf,628.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30257,Front-left,9.06,23.94,4.55,22.33,-5.35,6.26,-0.41,0.3,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30258,Front-left,9.37,9.67,4.86,8.06,-5.43,6.32,-0.88,0.59,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30260,Right,-4.26,-3.51,0.0,-1.9,-5.33,0.0,0.01,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,30262,Front,26.28,0.6,21.78,0.0,-2.91,-5.66,-0.46,0.11,7.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30263,Rear-right,-27.79,-3.62,-23.28,-2.01,-0.16,0.03,0.93,1.42,inf,75.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30265,Rear-right,-13.13,-3.54,-8.62,-1.93,-4.02,0.01,0.55,0.83,inf,355.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30257,Front-left,8.48,24.58,3.97,22.97,-5.36,6.26,0.29,-0.16,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30258,Front-left,8.81,10.32,4.3,8.71,-5.47,6.33,-0.08,0.08,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30260,Rear-right,-4.79,-3.52,-0.28,-1.91,-5.33,0.0,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,30262,Front,26.02,0.18,21.51,0.0,-2.34,-5.34,0.38,-0.01,9.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30263,Rear-right,-27.82,-3.66,-23.31,-2.05,-0.42,0.03,1.59,2.41,inf,60.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30265,Rear-right,-13.54,-3.57,-9.03,-1.96,-4.15,0.01,0.79,1.19,inf,280.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30257,Front-left,7.87,25.23,3.36,23.62,-5.39,6.25,-0.84,0.59,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30258,Front-left,8.23,10.98,3.72,9.37,-5.52,6.34,0.43,-0.24,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30260,Rear-right,-5.31,-3.53,-0.8,-1.92,-5.34,0.0,0.02,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30262,Front,25.79,-0.16,21.28,0.0,-1.7,-4.93,0.13,0.03,12.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30263,Rear-right,-27.86,-3.74,-23.35,-2.13,-0.6,0.05,0.89,1.35,inf,46.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30265,Rear-right,-13.95,-3.6,-9.44,-1.99,-4.25,0.01,0.7,1.06,inf,212.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30257,Front-left,7.3,25.87,2.79,24.26,-5.4,6.26,-0.8,0.54,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30258,Front-left,7.66,11.62,3.15,10.01,-5.55,6.34,0.5,-0.3,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30260,Rear-right,-5.84,-3.54,-1.33,-1.93,-5.34,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30262,Front,25.62,-0.53,21.11,0.0,-1.22,-4.54,0.21,0.04,17.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30263,Rear-right,-27.93,-3.77,-23.43,-2.16,-0.84,0.05,1.49,2.26,inf,43.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30265,Rear-right,-14.37,-3.62,-9.86,-2.01,-4.33,0.01,0.46,0.7,inf,197.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30257,Front-left,6.67,26.53,2.16,24.92,-5.42,6.28,-0.27,0.19,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30258,Front-left,7.06,12.28,2.55,10.67,-5.59,6.35,0.16,-0.09,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30260,Rear-right,-6.36,-3.56,-1.85,-1.95,-5.34,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30262,Front,25.51,-0.84,21.0,0.0,-0.83,-4.19,0.48,0.12,25.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30263,Rear-right,-28.02,-3.85,-23.51,-2.24,-1.05,0.06,1.39,2.12,inf,36.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30265,Rear-right,-14.8,-3.67,-10.29,-2.06,-4.42,0.01,0.47,0.72,inf,168.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30257,Front-left,6.11,27.16,1.6,25.55,-5.42,6.29,-0.1,0.07,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30258,Front-left,6.49,12.92,1.98,11.31,-5.61,6.31,-0.52,0.34,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30260,Rear-right,-6.89,-3.56,-2.39,-1.95,-5.35,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30262,Front,25.42,-1.17,20.91,0.0,-0.47,-3.78,0.06,0.03,44.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
