ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30261,29,19.6136,-97.533,-2.1621284362995308,5.3392,0.03,770,145,150.0
30261,30,19.3155,-97.9756,-2.163528624804112,5.342,0.0131,770,145,150.0
30261,31,19.0157,-98.4176,-2.166796267112296,5.3444,0.0112,770,145,150.0
30261,32,18.7155,-98.8596,-2.167415826699896,5.3465,0.0095,1761,145,150.0
30261,33,18.4139,-99.3009,-2.170318321156749,5.3474,0.0041,1761,145,150.0
30261,34,18.112,-99.7423,-2.170675965198105,5.3481,0.0035,1761,145,150.0
30261,35,17.8091,-100.183,-2.1729584694748887,5.3488,0.003,1761,145,150.0
30261,36,17.5059,-100.6236,-2.173526627989108,5.3491,0.0013,1761,145,150.0
30261,37,17.202,-101.0638,-2.175028577613048,5.3493,0.0011,1761,145,150.0
30261,38,16.8977,-101.5037,-2.1759626235439504,5.3495,0.0009,1761,145,150.0
30261,39,16.5927,-101.9432,-2.177464120506317,5.3496,0.0004,1761,145,150.0
30261,40,16.2872,-102.3823,-2.1786583737518392,5.3497,0.0004,1761,145,150.0
30261,41,15.9811,-102.821,-2.18000614305873,5.3497,0.0003,1761,145,150.0
30261,42,15.6742,-103.2593,-2.1816600891713827,5.3498,0.0001,1761,145,150.0
30261,43,15.3669,-103.6971,-2.182808838390516,5.3498,0.0001,1761,145,150.0
30261,44,15.0584,-104.1342,-2.1853964008887625,5.3498,0.0001,1761,145,150.0
30261,45,14.7494,-104.5709,-2.186591160482018,5.3505,0.0065,1761,145,150.0
30261,46,14.4378,-105.0058,-2.192501605591492,5.3524,0.0125,1761,145,150.0
30261,47,14.1255,-105.4404,-2.193891342382794,5.3555,0.0181,1761,145,150.0
30261,48,13.8085,-105.8719,-2.2043986180886845,5.3571,0.0079,1761,145,150.0
30261,49,13.4905,-106.3029,-2.2064559234249854,5.3586,0.0067,1761,145,150.0
30261,50,13.1668,-106.7299,-2.2194483735717654,5.3598,0.0057,1761,145,150.0
30261,51,12.8413,-107.1557,-2.2234773098208884,5.3604,0.0025,1761,145,150.0
30261,52,12.51,-107.5771,-2.2370589452781267,5.3608,0.0021,1761,145,150.0
30261,53,12.1757,-107.9962,-2.2441098222063425,5.3612,0.0018,1761,145,150.0
30261,54,11.8361,-108.4111,-2.2567226803426284,5.3614,0.0008,1761,145,150.0
30261,55,11.4923,-108.8226,-2.26680012285088,5.3615,0.0007,1761,145,150.0
30261,56,11.1441,-109.2303,-2.277642341451877,5.3617,0.0006,1761,145,150.0
30261,57,10.7901,-109.6331,-2.291801608930321,5.3624,0.0065,38,145,150.0
30261,58,10.4327,-110.0328,-2.300381429833052,5.3642,0.0123,1259,145,150.0
30261,59,10.0682,-110.4264,-2.317827889167797,5.3673,0.0177,1259,145,150.0
30261,60,9.7016,-110.8182,-2.3229788628401247,5.3689,0.0077,1259,145,150.0
30261,61,9.3295,-111.2053,-2.3364394208622623,5.3703,0.0066,1259,145,150.0
30261,62,8.9567,-111.5917,-2.338282812705819,5.3716,0.0056,1259,145,150.0
30261,63,8.5813,-111.9759,-2.344609963679103,5.3721,0.0024,1259,145,150.0
30261,64,8.2059,-112.3601,-2.344609963679087,5.3725,0.0021,1259,145,150.0
30261,65,7.8306,-112.7445,-2.344216650508762,5.3729,0.0018,1259,145,150.0
30261,66,7.456,-113.1297,-2.34224435544334,5.3731,0.0008,1259,145,150.0
30261,67,7.083,-113.5164,-2.33816301041346,5.3732,0.0007,1259,145,150.0
30261,68,6.7105,-113.9037,-2.3367181429947803,5.3733,0.0006,1259,145,150.0
30261,69,6.3389,-114.2917,-2.334607533277934,5.374,0.0063,1259,145,150.0
30261,70,5.9675,-114.6801,-2.3338239136413645,5.3758,0.012,1259,145,150.0
30261,71,5.5961,-115.0687,-2.333566773935122,5.3788,0.0172,1259,145,150.0
30261,72,5.2245,-115.4573,-2.3338356806077987,5.3804,0.0075,1259,145,150.0
30261,73,4.8526,-115.846,-2.3341102557509927,5.3818,0.0064,1259,145,150.0
30261,74,4.4801,-116.2343,-2.3354298620283047,5.3829,0.0054,1259,145,150.0
30261,75,4.1073,-116.6226,-2.3358320441407505,5.3834,0.0024,1259,145,150.0
30261,76,3.7342,-117.0106,-2.336620062479537,5.3839,0.002,1259,145,150.0
30261,77,3.3611,-117.3987,-2.336491312481218,5.3842,0.0017,1259,145,150.0
30261,78,2.9879,-117.7868,-2.33662520353562,5.385,0.0066,1259,145,150.0
30261,79,2.6149,-118.1751,-2.3360999931194177,5.3869,0.012,1259,145,150.0
30261,80,2.242,-118.5637,-2.335580207803485,5.3898,0.017,1259,145,150.0
30261,81,1.869,-118.9526,-2.335328638507001,5.3914,0.0074,1259,145,150.0
30261,82,1.4962,-119.342,-2.33441887206766,5.3928,0.0064,1259,145,150.0
30261,83,1.123,-119.7312,-2.3352112114998578,5.3939,0.0054,1259,145,150.0
30261,84,0.7496,-120.1203,-2.3356072352846047,5.3944,0.0023,1259,145,150.0
30261,85,0.3752,-120.5086,-2.337971779574809,5.3949,0.002,1259,145,150.0
30261,86,0.0004,-120.8967,-2.33876277851353,5.3952,0.0017,1259,145,150.0
30261,87,-0.3761,-121.2831,-2.3432184194818784,5.396,0.0065,1259,145,150.0
30261,88,-0.753,-121.6692,-2.344137407381872,5.3978,0.0117,145,145,150.0
30261,89,-1.1323,-122.0531,-2.3501673095075906,5.4006,0.0165,145,145,150.0
30261,90,-1.5121,-122.4368,-2.351086479608662,5.4022,0.0072,145,145,150.0
30261,91,-1.8934,-122.8194,-2.3544926984067427,5.4035,0.0062,145,145,150.0
30261,92,-2.2752,-123.2017,-2.35554012567378,5.4047,0.0052,145,145,150.0
30261,93,-2.6576,-123.5835,-2.3569796248124897,5.4051,0.0017,145,145,150.0
30261,94,-3.0402,-123.9653,-2.3572410622853828,5.4053,0.001,145,145,150.0
30261,95,-3.4231,-124.3469,-2.357894946368916,5.4055,0.0003,145,145,150.0
30261,96,-3.8057,-124.7286,-2.3573720377312952,5.4055,0.0001,145,145,150.0
30261,97,-4.1884,-125.1105,-2.3572407885288182,5.4055,0.0001,145,145,150.0
30261,98,-4.5709,-125.4924,-2.356979419387499,5.4055,0.0,145,145,150.0
30261,99,-4.9533,-125.8744,-2.356717776382165,5.4055,0.0,145,145,150.0
30261,100,-5.3358,-126.2564,-2.356848512335844,5.4055,0.0,145,145,150.0
30261,101,-5.7182,-126.6384,-2.356717776382148,5.4055,0.0,145,145,150.0
30261,102,-6.1006,-127.0205,-2.3565869035142635,5.4055,0.0,145,145,150.0
30261,103,-6.483,-127.4025,-2.3567177763821463,5.4055,0.0,145,145,150.0
30261,104,-6.8654,-127.7846,-2.3565869035142644,5.4055,0.0,145,145,150.0
30261,105,-7.2479,-128.1666,-2.3568485123358607,5.4106,0.0505,145,145,150.0
30261,106,-7.6304,-128.5487,-2.35671763950375,5.4255,0.0975,145,145,150.0
30261,107,-8.0138,-128.9315,-2.356977575388576,5.4494,0.141,145,145,150.0
30261,108,-8.3985,-129.3157,-2.356844769720932,5.4676,0.1113,145,145,150.0
30261,109,-8.7848,-129.7012,-2.3572310277843163,5.4937,0.1491,145,145,150.0
30261,110,-9.1727,-130.0883,-2.3572267478902136,5.5271,0.184,145,145,150.0
30261,111,-9.5628,-130.4774,-2.3574778570442487,5.5538,0.1745,145,145,150.0
30261,112,-9.955,-130.8685,-2.357598804346405,5.5965,0.2511,145,145,150.0
30261,113,-10.3496,-131.2622,-2.3573361870196488,5.6539,0.3217,145,145,150.0
30261,114,-10.7477,-131.6595,-2.3572002731069013,5.6887,0.1875,145,145,150.0
30261,115,-11.1489,-132.0603,-2.3566932432681904,5.7287,0.2118,145,145,150.0
30261,116,-11.5525,-132.464,-2.356070620503909,5.7733,0.234,145,145,150.0
30261,117,-11.9589,-132.8708,-2.3557026063166138,5.8011,0.1605,145,145,150.0
30261,118,-12.3676,-133.2805,-2.354972594417283,5.8373,0.2002,145,145,150.0
30261,119,-12.7785,-133.6924,-2.354979128612817,5.881,0.236,145,145,150.0
30261,120,-13.1933,-134.1061,-2.357522190076039,5.9123,0.1942,145,145,150.0
30261,121,-13.6115,-134.5216,-2.359433053896937,5.9583,0.265,145,145,150.0
30261,122,-14.0342,-134.9381,-2.363582344339312,6.0179,0.3302,145,145,150.0
30261,123,-14.4632,-135.3558,-2.3695396291743607,6.1106,0.7421,145,145,150.0
30261,124,-14.8984,-135.7767,-2.372896593059737,6.3068,1.2007,145,145,150.0
30261,125,-15.3488,-136.203,-2.3836770180849425,6.583,1.541,145,145,150.0
30261,126,-15.8179,-136.6441,-2.386947261673908,6.557,-0.9741,145,145,150.0
30261,127,-16.3007,-137.094,-2.3914538071182547,6.2157,-2.3838,145,145,150.0
30261,128,-16.7712,-137.5293,-2.395035621700093,5.6258,-3.4586,145,145,150.0
30261,129,-17.2075,-137.9322,-2.3959733048559766,5.209,-2.4112,145,145,150.0
30261,130,-17.6066,-138.3003,-2.3965791946792,4.6726,-2.9252,145,145,150.0
30261,131,-17.9702,-138.636,-2.3960703812633586,4.0501,-3.2714,145,145,150.0
30261,132,-18.2908,-138.9325,-2.395228291630323,3.6854,-1.9941,145,145,150.0
30261,133,-18.5752,-139.1955,-2.395268490700825,3.2592,-2.2511,145,145,150.0
30261,134,-18.8303,-139.4318,-2.3944338790158843,2.7918,-2.4066,145,145,150.0
30261,135,-19.0524,-139.6375,-2.394511397939032,2.5664,-1.0515,145,145,150.0
30261,136,-19.2488,-139.8194,-2.394505104538397,2.3706,-0.9081,145,145,150.0
30261,137,-19.4297,-139.987,-2.394339536610158,2.2026,-0.7732,145,145,150.0
30261,138,-19.5972,-140.1423,-2.393970810234753,2.1183,-0.4537,145,145,150.0
30261,139,-19.7558,-140.2892,-2.394473654818721,2.0221,-0.5062,145,145,150.0
30261,140,-19.9077,-140.43,-2.394099114301565,1.9168,-0.5442,145,145,150.0
30261,141,-20.0522,-140.5639,-2.394250820058992,1.8718,-0.1798,145,145,150.0
30261,142,-20.191,-140.6926,-2.3939335728422275,1.844,-0.1009,145,145,150.0
30261,143,-20.3272,-140.8188,-2.39428581273775,1.8306,-0.0356,145,145,150.0
30261,144,-20.4619,-140.9436,-2.394326286812382,1.785,-0.4242,145,145,150.0
30261,145,-20.595,-141.0669,-2.3943974229280403,1.6663,-0.7489,145,145,150.0
30261,146,-20.7219,-141.1846,-2.39378919698506,1.4909,-0.9921,145,145,150.0
30261,147,-20.838,-141.2922,-2.3941735370598685,1.3742,-0.6638,145,145,150.0
30261,148,-20.9433,-141.3897,-2.394637080213549,1.2282,-0.7889,145,145,150.0
