timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30260.0,Front-right,6.37,-3.51,1.86,-1.9,-0.04,-0.01,1.46,2.2,52.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30262.0,Front-left,43.94,12.27,39.43,10.66,-8.38,-4.12,-2.04,-3.14,4.71,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30263.0,Rear-right,-33.47,-3.49,-28.96,-1.88,2.77,-0.0,-2.22,-3.37,10.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2.0,30264.0,Behind,-43.94,0.01,-39.43,0.0,2.34,-0.0,-2.15,-3.26,16.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30265.0,Rear-right,-9.0,-3.49,-4.49,-1.88,1.22,-0.0,-0.3,-0.45,3.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3.0,30257.0,Front-left,21.81,8.79,17.3,7.18,-5.33,6.26,-0.58,-1.25,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30258.0,Front,14.52,0.04,10.01,0.0,1.14,0.08,-0.45,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30259.0,Front-right,37.37,-5.98,32.87,-4.37,4.28,-1.75,-0.67,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30260.0,Front-right,6.28,-3.51,1.78,-1.9,-0.35,-0.01,2.76,4.18,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30262.0,Front-left,43.07,11.85,38.56,10.24,-8.06,-4.13,-1.02,-0.5,4.79,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30263.0,Rear-right,-33.23,-3.48,-28.72,-1.87,3.07,-0.0,-0.71,-1.08,9.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3.0,30264.0,Behind,-43.74,0.02,-39.24,0.0,2.64,-0.0,-0.77,-1.17,14.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30265.0,Rear-right,-8.93,-3.49,-4.43,-1.88,1.24,-0.0,0.53,0.81,3.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4.0,30257.0,Front-left,21.25,9.43,16.75,7.82,-5.15,6.27,-0.07,-1.04,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30258.0,Front,14.61,0.07,10.1,0.0,1.31,0.26,-0.47,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30259.0,Front-right,37.79,-6.14,33.28,-4.53,4.51,-1.75,-0.8,-1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30260.0,Front-right,6.19,-3.51,1.68,-1.9,-0.76,-0.0,3.0,4.56,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30262.0,Front-left,42.25,11.45,37.74,9.84,-7.83,-4.13,-0.5,-0.76,4.82,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30263.0,Rear-right,-32.93,-3.5,-28.42,-1.89,3.3,-0.0,-0.34,-0.51,8.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4.0,30264.0,Behind,-43.49,-0.0,-38.99,0.0,2.87,-0.0,-0.26,-0.4,13.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30265.0,Rear-right,-8.85,-3.5,-4.34,-1.89,1.12,0.0,0.95,1.44,3.88,1889.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30257.0,Front-left,20.72,10.06,16.22,8.45,-5.04,6.29,-0.12,-0.55,3.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30258.0,Front,14.72,0.12,10.21,0.0,1.44,0.46,-0.24,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30259.0,Front-right,38.23,-6.3,33.72,-4.69,4.61,-1.75,-0.1,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30260.0,Front-right,6.05,-3.51,1.55,-1.9,-1.26,-0.0,3.22,4.88,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30262.0,Front-left,41.45,11.05,36.94,9.44,-7.68,-4.13,-0.29,-0.44,4.81,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30263.0,Rear-right,-32.61,-3.51,-28.1,-1.9,3.49,0.0,-0.71,-1.07,8.06,1022.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30264.0,Behind,-43.22,-0.01,-38.71,0.0,3.03,0.0,-0.42,-0.64,12.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30265.0,Rear-right,-8.78,-3.5,-4.27,-1.89,0.9,0.0,1.88,2.87,4.72,768.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30257.0,Front-left,20.21,10.7,15.7,9.09,-5.03,6.25,-0.58,0.27,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30258.0,Front,14.85,0.19,10.34,0.0,1.49,0.63,-0.14,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30259.0,Front-right,38.69,-6.46,34.18,-4.85,4.65,-1.75,0.21,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30260.0,Front-right,5.88,-3.51,1.37,-1.9,-1.86,0.0,3.46,5.25,0.74,60672.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30262.0,Front-left,40.67,10.66,36.16,9.05,-7.64,-4.13,-0.05,-0.07,4.73,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30263.0,Rear-right,-32.27,-3.52,-27.76,-1.91,3.52,0.01,-0.37,-0.57,7.89,370.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30264.0,Behind,-42.92,-0.03,-38.41,0.0,3.06,0.0,-0.42,-0.63,12.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30265.0,Rear-right,-8.71,-3.5,-4.2,-1.89,0.68,0.0,1.55,2.36,6.21,417.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30257.0,Front-left,19.7,11.33,15.19,9.72,-5.06,6.29,-0.01,0.08,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30258.0,Front,14.98,0.28,10.47,0.0,1.45,0.94,-0.36,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30259.0,Front-right,39.14,-6.63,34.64,-5.02,4.66,-1.76,-0.09,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30260.0,Front-right,5.64,-3.5,1.13,-1.89,-2.49,0.0,3.54,5.38,0.45,2232.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30262.0,Front-left,39.9,10.25,35.4,8.64,-7.64,-4.13,0.04,0.05,4.63,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30263.0,Rear-right,-31.92,-3.53,-27.41,-1.92,3.5,0.01,0.21,0.32,7.83,267.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30264.0,Behind,-42.62,-0.04,-38.11,0.0,3.05,0.01,0.37,0.57,12.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30265.0,Rear-right,-8.67,-3.5,-4.16,-1.89,0.32,0.01,2.21,3.36,12.8,343.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30257.0,Front-left,19.19,11.96,14.68,10.35,-5.1,6.26,0.16,0.11,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30258.0,Front,15.1,0.41,10.59,0.0,1.34,1.26,0.43,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30259.0,Front-right,39.61,-6.79,35.11,-5.18,4.66,-1.8,0.05,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30260.0,Front-right,5.35,-3.5,0.84,-1.89,-3.16,0.0,3.6,5.47,0.27,1582.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30262.0,Front-left,39.14,9.85,34.63,8.24,-7.66,-4.13,0.1,0.15,4.52,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30263.0,Rear-right,-31.57,-3.53,-27.06,-1.92,3.5,0.01,-0.29,-0.44,7.74,194.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30264.0,Behind,-42.31,-0.05,-37.81,0.0,2.99,0.01,0.26,0.4,12.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30265.0,Rear-right,-8.65,-3.5,-4.15,-1.89,0.02,0.01,1.98,3.01,230.39,278.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30257.0,Front-left,18.67,12.6,14.17,10.99,-5.14,6.31,0.39,-0.06,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30258.0,Front,15.2,0.58,10.69,0.0,1.23,1.71,-0.08,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30259.0,Front-right,40.08,-6.97,35.57,-5.36,4.61,-1.84,-0.11,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30260.0,Front-right,4.98,-3.5,0.48,-1.89,-3.82,0.0,3.59,5.45,0.12,1842.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30262.0,Front-left,38.37,9.44,33.86,7.83,-7.69,-4.13,0.08,0.13,4.4,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30263.0,Rear-right,-31.22,-3.54,-26.71,-1.93,3.46,0.01,0.03,0.04,7.72,176.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30264.0,Behind,-42.01,-0.06,-37.5,0.0,2.98,0.01,0.23,0.36,12.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30265.0,Rear-right,-8.67,-3.51,-4.16,-1.9,-0.26,0.01,1.29,1.97,inf,268.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30257.0,Front-left,18.16,13.23,13.65,11.62,-5.19,6.3,0.02,0.22,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30258.0,Front,15.27,0.78,10.76,0.0,1.03,2.15,0.16,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30259.0,Front-right,40.54,-7.15,36.03,-5.54,4.56,-1.87,0.08,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30260.0,Front-right,4.56,-3.5,0.05,-1.89,-4.49,0.0,3.58,5.43,0.01,3081.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30262.0,Front-left,37.6,9.04,33.09,7.43,-7.72,-4.14,0.11,0.17,4.29,1.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30263.0,Rear-right,-30.87,-3.55,-26.36,-1.94,3.42,0.01,-0.12,-0.19,7.71,135.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10.0,30264.0,Behind,-41.71,-0.07,-37.2,0.0,2.98,0.01,0.02,0.03,12.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30265.0,Rear-right,-8.72,-3.51,-4.21,-1.9,-0.59,0.01,1.85,2.81,inf,238.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30257.0,Front-left,17.64,13.86,13.13,12.25,-5.24,6.3,0.59,-0.09,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30258.0,Front,15.29,1.03,10.78,0.0,0.74,2.75,0.14,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30259.0,Front-right,41.0,-7.33,36.49,-5.72,4.51,-1.89,0.21,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30260.0,Right,4.07,-3.5,0.0,-1.89,-5.04,0.0,2.23,3.38,0.0,1990914.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11.0,30262.0,Front-left,36.83,8.63,32.32,7.02,-7.76,-4.14,0.13,0.19,4.16,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30263.0,Rear-right,-30.53,-3.55,-26.02,-1.94,3.33,0.01,0.78,1.18,7.81,129.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11.0,30264.0,Behind,-41.41,-0.07,-36.9,0.0,2.91,0.01,0.45,0.68,12.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30265.0,Rear-right,-8.79,-3.51,-4.28,-1.9,-0.87,0.01,1.6,2.43,inf,240.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30257.0,Front-left,17.11,14.5,12.6,12.89,-5.27,6.26,-0.51,0.5,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30258.0,Front,15.24,1.33,10.73,0.0,0.33,3.46,0.09,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30259.0,Front-right,41.46,-7.5,36.95,-5.89,4.48,-1.91,0.08,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30260.0,Right,3.57,-3.5,0.0,-1.89,-5.07,0.0,0.09,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12.0,30262.0,Front-left,36.06,8.24,31.55,6.63,-7.8,-4.23,-0.59,1.67,4.04,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30263.0,Rear-right,-30.19,-3.56,-25.68,-1.95,3.32,0.02,0.1,0.15,7.74,102.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12.0,30264.0,Behind,-41.12,-0.09,-36.61,0.0,2.87,0.02,0.49,0.74,12.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30265.0,Rear-right,-8.89,-3.51,-4.38,-1.9,-1.13,0.01,1.35,2.05,inf,204.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30257.0,Front-left,16.59,15.12,12.08,13.51,-5.31,6.28,-0.29,0.4,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30258.0,Front-left,15.15,1.67,10.65,0.06,-0.15,4.09,0.23,-1.07,72.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30259.0,Front-right,41.9,-7.71,37.4,-6.1,4.46,-1.92,-0.25,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30260.0,Right,3.06,-3.5,0.0,-1.89,-5.1,0.0,0.1,0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13.0,30262.0,Front-left,35.28,7.79,30.77,6.18,-7.9,-4.43,-0.62,1.77,3.9,1.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30263.0,Rear-right,-29.85,-3.55,-25.34,-1.94,3.31,0.02,0.28,0.42,7.65,111.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13.0,30264.0,Behind,-40.83,-0.07,-36.32,0.0,2.83,0.01,0.49,0.74,12.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30265.0,Rear-right,-9.02,-3.51,-4.51,-1.9,-1.43,0.01,1.47,2.24,inf,250.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30257.0,Front-left,16.05,15.76,11.54,14.15,-5.36,6.29,0.77,-0.23,2.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30258.0,Front-left,14.98,2.05,10.48,0.44,-0.86,4.7,0.01,0.57,12.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30259.0,Front-right,42.35,-7.88,37.84,-6.27,4.38,-1.92,0.49,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30260.0,Right,2.56,-3.5,0.0,-1.89,-5.14,0.0,0.11,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14.0,30262.0,Front-left,34.48,7.34,29.97,5.73,-8.01,-4.65,-0.77,2.07,3.74,1.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30263.0,Rear-right,-29.53,-3.56,-25.03,-1.95,3.05,0.02,1.27,1.93,8.19,96.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14.0,30264.0,Behind,-40.54,-0.09,-36.03,0.0,2.79,0.02,0.13,0.19,12.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30265.0,Rear-right,-9.18,-3.51,-4.67,-1.9,-1.69,0.01,1.2,1.82,inf,222.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30257.0,Front-left,15.52,16.38,11.01,14.77,-5.39,6.28,0.46,-0.12,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30258.0,Front-left,14.78,2.49,10.27,0.88,-1.48,5.22,-0.14,0.67,6.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30259.0,Front-right,42.79,-8.08,38.29,-6.47,4.4,-1.94,-0.36,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30260.0,Right,2.04,-3.5,0.0,-1.89,-5.17,0.0,0.08,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15.0,30262.0,Front-left,33.68,6.86,29.17,5.25,-8.09,-4.82,-0.77,1.91,3.61,1.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30263.0,Rear-right,-29.24,-3.55,-24.74,-1.94,2.76,0.02,2.17,3.3,8.97,102.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15.0,30264.0,Behind,-40.26,-0.08,-35.75,0.0,2.82,0.02,-0.38,-0.58,12.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30265.0,Rear-right,-9.37,-3.51,-4.86,-1.9,-1.96,0.01,1.29,1.96,inf,247.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30257.0,Front-left,14.98,17.01,10.47,15.4,-5.39,6.26,-0.67,0.6,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30258.0,Front-left,14.5,2.95,10.0,1.34,-2.25,5.69,0.58,-0.75,4.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30259.0,Front-right,43.24,-8.27,38.73,-6.66,4.37,-1.94,0.06,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30260.0,Right,1.53,-3.5,0.0,-1.89,-5.2,0.0,0.09,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16.0,30262.0,Front-left,32.88,6.37,28.38,4.76,-8.07,-5.06,-0.54,1.36,3.52,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30263.0,Rear-right,-28.98,-3.55,-24.47,-1.94,2.53,0.02,1.51,2.3,9.67,104.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16.0,30264.0,Behind,-39.98,-0.08,-35.47,0.0,2.76,0.02,-0.24,-0.36,12.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30265.0,Rear-right,-9.57,-3.51,-5.07,-1.9,-2.16,0.01,0.73,1.11,inf,258.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30257.0,Front-left,14.45,17.64,9.95,16.03,-5.38,6.27,-0.4,0.46,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30258.0,Front-left,14.19,3.47,9.68,1.86,-2.94,5.97,0.34,-0.18,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30259.0,Front-right,43.67,-8.48,39.16,-6.87,4.32,-1.95,0.04,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30260.0,Right,1.01,-3.5,0.0,-1.89,-5.23,0.0,0.1,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17.0,30262.0,Front-left,32.09,5.84,27.58,4.23,-8.05,-5.3,-0.67,1.56,3.42,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30263.0,Rear-right,-28.75,-3.55,-24.24,-1.94,2.24,0.02,1.43,2.18,10.82,116.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17.0,30264.0,Behind,-39.7,-0.07,-35.19,0.0,2.74,0.02,0.01,0.02,12.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30265.0,Rear-right,-9.81,-3.51,-5.3,-1.9,-2.42,0.01,1.14,1.73,inf,332.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30257.0,Front-left,13.93,18.26,9.42,16.65,-5.36,6.3,0.55,-0.25,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30258.0,Front-left,13.83,4.03,9.32,2.42,-3.5,6.13,-0.06,0.2,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30259.0,Front-right,44.1,-8.69,39.59,-7.08,4.28,-1.95,0.36,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30260.0,Right,0.49,-3.5,0.0,-1.89,-5.25,0.0,0.05,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18.0,30262.0,Front-left,31.31,5.29,26.8,3.68,-7.89,-5.54,-0.25,0.57,3.4,0.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30263.0,Rear-right,-28.54,-3.53,-24.03,-1.92,1.96,0.01,1.72,2.62,12.23,146.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18.0,30264.0,Behind,-39.43,-0.06,-34.92,0.0,2.73,0.01,-0.48,-0.74,12.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30265.0,Rear-right,-10.06,-3.5,-5.55,-1.89,-2.6,0.0,1.14,1.74,inf,469.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30257.0,Front-left,13.4,18.89,8.89,17.28,-5.35,6.29,-0.2,0.22,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30258.0,Front-left,13.43,4.61,8.92,3.0,-3.97,6.25,0.3,-0.19,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30259.0,Front-right,44.53,-8.89,40.02,-7.28,4.28,-1.95,0.22,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30260.0,Right,-0.04,-3.5,0.0,-1.89,-5.27,0.0,0.05,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19.0,30262.0,Front-left,30.56,4.73,26.05,3.12,-7.64,-5.67,-0.25,0.51,3.41,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
