timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
17,20033,Front-right,18.09,-6.94,13.59,-5.33,1.34,-4.99,-0.13,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,20035,Rear-left,-5.73,3.66,-1.22,2.05,-17.91,-0.7,-0.02,0.02,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20036,Behind,-13.95,-0.44,-9.44,0.0,0.02,0.41,-0.82,0.62,409.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20038,Rear-right,-26.51,-1.74,-22.01,-0.13,-1.53,0.25,-0.75,0.57,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,20033,Front-right,18.19,-7.54,13.68,-5.93,1.38,-5.07,-0.11,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,20035,Rear-left,-7.5,3.63,-3.0,2.02,-17.91,-0.62,-0.0,0.01,inf,3.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20036,Behind,-13.95,-0.33,-9.44,0.0,0.13,0.4,-0.8,0.6,72.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20038,Behind,-26.67,-1.58,-22.17,0.0,-1.43,0.25,-0.73,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,20033,Front-right,18.56,-7.5,14.05,-5.89,1.61,-4.97,-0.13,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,20035,Rear-left,-9.4,3.3,-4.89,1.69,-17.87,-1.03,-0.03,0.03,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20036,Behind,-13.92,-0.68,-9.41,0.0,0.23,0.53,-0.81,0.62,41.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20038,Rear-right,-26.76,-2.32,-22.25,-0.71,-1.34,0.33,-0.75,0.57,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,20033,Front-right,18.69,-8.05,14.19,-6.44,1.32,-5.41,-0.09,0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,20035,Rear-left,-11.18,3.22,-6.68,1.61,-17.86,-1.0,-0.04,0.04,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20036,Behind,-13.89,-0.59,-9.38,0.0,0.34,0.53,-0.83,0.63,27.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20038,Rear-right,-26.89,-2.23,-22.38,-0.62,-1.23,0.33,-0.76,0.58,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,20033,Front-right,18.9,-8.43,14.39,-6.82,1.42,-5.41,-0.07,0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,20035,Rear-left,-13.0,2.99,-8.49,1.38,-17.76,-1.86,-0.02,0.03,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20036,Behind,-13.85,-0.66,-9.34,0.0,0.45,0.58,-0.82,0.62,20.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20038,Rear-right,-26.99,-2.42,-22.48,-0.81,-1.13,0.37,-0.77,0.58,inf,2.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,20033,Front-right,19.23,-8.56,14.72,-6.95,1.6,-5.34,-0.09,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,20035,Rear-left,-14.84,2.5,-10.33,0.89,-17.7,-2.16,-0.04,0.06,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20036,Behind,-13.79,-0.88,-9.28,0.0,0.55,0.69,-0.84,0.65,16.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20038,Rear-right,-27.05,-2.94,-22.54,-1.33,-1.03,0.44,-0.79,0.61,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,20033,Front-right,19.42,-9.04,14.91,-7.43,1.69,-5.36,-0.11,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,20035,Rear-left,-16.62,2.23,-12.11,0.62,-17.67,-2.2,-0.06,0.07,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20036,Behind,-13.72,-0.85,-9.22,0.0,0.67,0.71,-0.86,0.66,13.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20038,Rear-right,-27.14,-2.98,-22.63,-1.37,-0.92,0.46,-0.8,0.63,inf,2.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,20033,Front-right,19.85,-9.0,15.34,-7.39,1.9,-5.25,-0.05,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,20035,Behind,-18.44,1.5,-13.93,0.0,-17.59,-2.59,-0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,20036,Behind,-13.63,-1.16,-9.12,0.0,0.75,0.86,-0.8,0.61,12.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20038,Rear-right,-27.13,-3.7,-22.62,-2.09,-0.83,0.56,-0.75,0.57,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,20033,Front-right,20.13,-9.33,15.63,-7.72,2.02,-5.23,-0.05,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,20035,Behind,-20.21,1.05,-15.71,0.0,-17.55,-2.73,-0.01,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,20036,Behind,-13.54,-1.2,-9.03,0.0,0.9,0.67,-0.77,0.65,10.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20038,Rear-right,-27.18,-3.9,-22.67,-2.29,-0.73,0.61,-0.75,0.57,inf,3.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,20033,Front-right,20.48,-9.53,15.98,-7.92,2.13,-5.16,-0.05,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,20035,Behind,-21.98,0.44,-17.47,0.0,-17.5,-2.94,-0.01,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,20036,Behind,-13.42,-1.33,-8.92,0.0,0.99,0.76,-0.78,0.66,8.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20038,Rear-right,-27.18,-4.25,-22.67,-2.64,-0.64,0.67,-0.77,0.59,inf,3.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,20033,Front-right,21.0,-9.38,16.5,-7.77,2.32,-4.99,-0.03,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,20035,Behind,-23.73,-0.59,-19.22,0.0,-17.39,-3.37,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,20036,Rear-right,-13.28,-1.66,-8.77,-0.05,1.07,0.93,-0.76,0.64,8.2,0.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,20038,Rear-right,-27.1,-5.03,-22.59,-3.42,-0.57,0.79,-0.75,0.57,inf,4.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,20033,Front-right,21.23,-9.89,16.72,-8.28,2.35,-5.01,-0.04,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,20035,Behind,-25.47,-0.92,-20.96,0.0,-17.39,-3.37,0.0,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,20036,Behind,-13.17,-1.56,-8.66,0.0,1.17,0.94,-0.76,0.65,7.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20038,Rear-right,-27.15,-4.93,-22.65,-3.32,-0.47,0.81,-0.75,0.57,inf,4.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,20033,Front-right,21.73,-9.83,17.22,-8.22,2.51,-4.87,-0.04,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,20035,Rear-right,-27.17,-1.94,-22.67,-0.33,-17.29,-3.71,-0.01,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,20036,Rear-right,-13.0,-1.79,-8.5,-0.18,1.25,1.09,-0.77,0.65,6.77,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,20038,Rear-right,-27.07,-5.53,-22.56,-3.92,-0.39,0.92,-0.76,0.58,inf,4.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,20033,Front-right,22.18,-9.87,17.67,-8.26,2.48,-4.98,-0.06,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,20035,Rear-right,-28.85,-2.9,-24.35,-1.29,-17.2,-3.99,-0.03,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,20036,Rear-right,-12.84,-1.94,-8.33,-0.33,1.34,1.21,-0.79,0.69,6.23,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,20038,Rear-right,-26.98,-5.99,-22.47,-4.38,-0.31,1.01,-0.78,0.62,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,20033,Front-right,22.35,-10.53,17.84,-8.92,2.45,-5.01,-0.12,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,20036,Rear-right,-12.71,-1.73,-8.2,-0.12,1.47,1.2,-0.84,0.75,5.59,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,20038,Rear-right,-27.05,-5.7,-22.54,-4.09,-0.19,1.02,-0.84,0.69,inf,4.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,20033,Front-right,22.85,-10.47,18.34,-8.86,2.6,-4.84,-0.15,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,20036,Rear-right,-12.52,-1.9,-8.01,-0.29,1.57,1.35,-0.88,0.81,5.09,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,20038,Rear-right,-26.92,-6.24,-22.42,-4.63,-0.08,1.13,-0.88,0.75,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,20033,Front-right,23.16,-10.84,18.65,-9.23,2.63,-4.8,-0.09,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,20036,Rear-right,-12.35,-1.83,-7.84,-0.22,1.69,1.4,-0.82,0.73,4.65,0.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,20038,Rear-right,-26.9,-6.26,-22.39,-4.65,0.03,1.17,-0.82,0.67,855.82,3.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,20033,Front-right,23.43,-11.3,18.92,-9.69,2.65,-4.78,-0.11,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,20036,Rear-right,-12.18,-1.7,-7.67,-0.09,1.81,1.43,-0.84,0.75,4.24,0.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,20038,Rear-right,-26.89,-6.16,-22.38,-4.55,0.14,1.2,-0.83,0.68,154.9,3.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,20033,Front-right,23.93,-11.28,19.42,-9.67,2.76,-4.64,-0.12,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,20036,Rear-right,-11.96,-1.79,-7.45,-0.18,1.91,1.56,-0.84,0.77,3.9,0.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,20038,Rear-right,-26.75,-6.58,-22.24,-4.97,0.24,1.31,-0.84,0.71,91.58,3.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,20033,Front-right,24.23,-11.69,19.72,-10.08,2.74,-4.57,-0.17,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,20036,Rear-right,-11.76,-1.66,-7.26,-0.05,2.03,1.6,-0.87,0.81,3.57,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,20038,Rear-right,-26.7,-6.51,-22.2,-4.9,0.36,1.35,-0.89,0.76,61.22,3.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,20033,Front-right,24.59,-11.93,20.09,-10.32,2.76,-4.46,-0.24,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,20036,Behind,-11.54,-1.59,-7.04,0.0,2.17,1.67,-0.95,0.93,3.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,20038,Rear-right,-26.61,-6.59,-22.1,-4.98,0.5,1.41,-0.96,0.87,44.0,3.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,20033,Front-right,25.07,-11.94,20.57,-10.33,2.86,-4.3,-0.3,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,20036,Rear-right,-11.29,-1.64,-6.78,-0.03,2.43,1.42,-0.97,1.08,2.79,0.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,20038,Rear-right,-26.44,-6.9,-21.94,-5.29,0.65,1.51,-1.02,0.98,33.56,3.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
39,20033,Front-right,25.42,-12.23,20.91,-10.62,2.88,-4.22,-0.3,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,20036,Behind,-11.04,-1.55,-6.53,0.0,2.59,1.47,-0.96,1.08,2.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,20038,Rear-right,-26.34,-6.88,-21.83,-5.27,0.81,1.57,-1.02,0.98,27.01,3.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
40,20033,Front-right,25.88,-12.26,21.37,-10.65,2.99,-4.08,-0.4,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,20036,Behind,-10.76,-1.55,-6.25,0.0,2.78,1.59,-1.07,1.26,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,20038,Rear-right,-26.16,-7.11,-21.65,-5.5,0.99,1.66,-1.12,1.16,21.81,3.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
41,20033,Front-right,26.45,-12.06,21.94,-10.45,3.11,-3.86,-0.49,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,20036,Rear-right,-10.45,-1.63,-5.94,-0.02,2.99,1.75,-1.13,1.4,1.98,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
41,20038,Rear-right,-25.9,-7.52,-21.39,-5.91,1.2,1.8,-1.2,1.32,17.83,3.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
42,20033,Front-right,26.86,-12.19,22.35,-10.58,3.13,-3.72,-0.41,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,20036,Behind,-10.14,-1.54,-5.63,0.0,3.19,1.83,-1.04,1.27,1.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,20038,Rear-right,-25.71,-7.57,-21.21,-5.96,1.39,1.87,-1.12,1.19,15.29,3.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
