obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20038,7,29.9741,-108.7538,2.5035,1.6305,0.7691,1963,24.58501613768028
20033,8,-0.12,-79.6955,1.8723,6.4796,0.9334,1963,17.191640314990313
20035,8,0.7533,-88.3577,-0.9457,13.9083,0.0977,1962,10.776194237763168
20036,8,20.795,-101.9472,2.5035,3.1824,0.885,1963,13.557799075439933
20038,8,29.84,-108.6544,2.5035,1.7074,0.7691,1963,24.811742857969485
20033,9,-0.3138,-79.0723,1.8723,6.573,0.9334,1963,17.407156529715017
20035,9,1.5709,-89.4908,-0.9457,13.9165,0.0814,1962,9.170779529025877
20036,9,20.5358,-101.755,2.5035,3.2709,0.885,1963,13.636489537267273
20038,9,29.6998,-108.5504,2.5035,1.7843,0.7691,1963,25.03720417179202
20033,10,-0.5104,-78.4402,1.8723,6.6663,0.9334,1963,17.63413930079945
20035,10,2.4254,-90.5953,-0.8473,13.9246,0.0814,1962,7.618326284033784
20036,10,20.2695,-101.5575,2.5035,3.3594,0.885,1963,13.709935627128237
20038,10,29.5534,-108.4418,2.5035,1.8612,0.7691,1963,25.25858481625604
20033,11,-0.6198,-77.7794,1.7073,6.7556,0.8933,1963,17.84221979491342
20035,11,3.3512,-91.6436,-0.8473,13.9327,0.0814,1962,6.12973301620878
20036,11,19.996,-101.3547,2.5035,3.45,0.9055,1963,13.776090700195022
20038,11,29.4006,-108.3285,2.5035,1.9422,0.81,1963,25.473920289189888
20033,12,-0.7124,-77.1057,1.7073,6.845,0.8933,1963,18.062817828068795
20035,12,4.2773,-92.6923,-0.8473,13.9409,0.0814,1962,4.852239666380877
20036,12,19.7152,-101.1465,2.5035,3.5405,0.9055,1963,13.833161150293888
20038,12,29.2414,-108.2104,2.5035,2.0232,0.81,1963,25.681448199040496
20033,13,-0.8062,-76.4231,1.7073,6.9343,0.8933,1963,18.300502314963914
20035,13,5.2236,-93.7224,-0.7582,13.949,0.0814,1962,3.9807959970337587
20036,13,19.4272,-100.9329,2.5035,3.6311,0.9055,1963,13.879591568198258
20038,13,29.0756,-108.0875,2.5035,2.1042,0.81,1963,25.878987400978435
20033,14,-0.8858,-75.7301,1.6439,7.0236,0.8933,1963,18.550273596365102
20035,14,6.2402,-94.6853,-0.7582,13.9558,0.0676,1962,3.7290637350412754
20036,14,19.1319,-100.7139,2.5035,3.7216,0.9055,1963,13.915527842306233
20038,14,28.9033,-107.9597,2.5035,2.1852,0.81,1963,26.06694673278787
20033,15,-0.9375,-75.0251,1.6439,7.113,0.8933,1963,18.8094675238296
20035,15,7.2573,-95.6485,-0.7582,13.9625,0.0676,1962,4.291113525648087
20036,15,18.8293,-100.4896,2.5035,3.8122,0.9055,1963,13.94109364217886
20038,15,28.7245,-107.8272,2.5035,2.2662,0.81,1963,26.245672239437877
20033,16,-0.9898,-74.3117,1.6439,7.1932,0.8018,1963,19.084708806004873
20035,16,8.2892,-96.5959,-0.6917,13.9693,0.0676,1962,5.4145579182422665
20036,16,18.5194,-100.2597,2.5035,3.9045,0.9226,1963,13.955382154925031
20038,16,28.5391,-107.6897,2.5035,2.3506,0.8434,1963,26.413669283157166
20033,17,-1.0427,-73.5903,1.6439,7.2733,0.8018,1963,19.37754334919677
20035,17,9.3687,-97.4901,-0.6917,13.9761,0.0676,1962,6.794268264500601
20036,17,18.2021,-100.0244,2.5035,3.9967,0.9226,1963,13.959107582506842
20038,17,28.3469,-107.5471,2.5035,2.4349,0.8434,1963,26.571621876167065
20033,18,-1.0962,-72.861,1.6439,7.3535,0.8018,1963,19.689126162681777
20035,18,10.4486,-98.3846,-0.6917,13.9828,0.0676,1962,8.333593938391768
20036,18,17.8773,-99.7836,2.5035,4.089,0.9226,1963,13.952067789399537
20038,18,28.1479,-107.3996,2.5035,2.5193,0.8434,1963,26.71971519384142
20033,19,-1.1503,-72.1236,1.6439,7.4337,0.8018,1963,20.014293584835816
20035,19,11.5289,-99.2794,-0.6917,13.9885,0.0561,1962,9.962792914639948
20036,19,17.5451,-99.5373,2.5035,4.1812,0.9226,1963,13.933732447912156
20038,19,27.9421,-107.247,2.5035,2.6036,0.8434,1963,26.856711309093672
20033,20,-1.196,-71.3778,1.5751,7.5139,0.8018,1963,20.353630803863975
20035,20,12.6095,-100.1745,-0.6917,13.9941,0.0561,1962,11.640044269675256
20036,20,17.2056,-99.2855,2.5035,4.2735,0.9226,1963,13.905052306625816
20038,20,27.7296,-107.0894,2.5035,2.688,0.8434,1963,26.984047360246013
20033,21,-1.1993,-70.6234,1.5751,7.5755,0.6157,1963,20.693726211100785
20035,21,13.7082,-101.0473,-0.638,13.9997,0.0561,1962,13.337921278820035
20036,21,16.8585,-99.0282,2.5035,4.3671,0.9364,1963,13.86504125706087
20038,21,27.5102,-106.9267,2.5035,2.7751,0.8709,1963,27.10056285762346
20033,22,-1.2026,-69.8627,1.5751,7.637,0.6157,1963,21.047185845380852
20035,22,14.8359,-101.8836,-0.638,14.0053,0.0561,1962,15.044108540222645
20036,22,16.504,-98.7653,2.5035,4.4608,0.9364,1963,13.813702532268454
20038,22,27.2838,-106.7588,2.5035,2.8622,0.8709,1963,27.205788666384947
20033,23,-1.206,-69.096,1.5751,7.6986,0.6157,1963,21.416032914617965
20035,23,15.964,-102.7201,-0.638,14.0109,0.0561,1962,16.766348179910853
20036,23,16.1419,-98.4968,2.5035,4.5544,0.9364,1963,13.751303896358332
20038,23,27.0504,-106.5857,2.5035,2.9493,0.8709,1963,27.300396608291244
20033,24,-1.2093,-68.323,1.5751,7.7602,0.6157,1963,21.796669221924716
20035,24,17.0924,-103.5568,-0.638,14.0156,0.0465,1962,18.49973500350748
20036,24,15.7723,-98.2227,2.5035,4.6481,0.9364,1963,13.676444997878654
20038,24,26.81,-106.4075,2.5035,3.0364,0.8709,1963,27.382464442960572
20033,25,-1.2127,-67.5439,1.5751,7.8218,0.6157,1963,22.19087846954239
20035,25,18.2211,-104.3938,-0.638,14.0202,0.0465,1962,20.24039230104002
20036,25,15.3966,-97.9412,2.4499,4.7417,0.9364,1963,13.590065357090818
20038,25,26.5626,-106.224,2.5035,3.1235,0.8709,1963,27.453262183026634
20033,26,-1.2162,-66.7604,1.5751,7.8499,0.2809,1963,22.59503272934119
20035,26,19.35,-105.231,-0.638,14.0249,0.0465,1962,21.986575039327978
20036,26,15.0278,-97.6357,2.4499,4.8364,0.947,1963,13.490809328205632
20038,26,26.3081,-106.0353,2.5035,3.2129,0.8938,1963,27.51309715789919
20033,27,-1.2196,-65.974,1.5751,7.878,0.2809,1963,23.004502638396684
20035,27,20.4793,-106.0684,-0.638,14.0295,0.0465,1962,23.73664189749678
20036,27,14.6516,-97.3242,2.4499,4.9311,0.947,1963,13.379687365555297
20038,27,26.0464,-105.8413,2.5035,3.3022,0.8938,1963,27.560855452071873
20033,28,-1.2231,-65.1848,1.5751,7.9061,0.2809,1963,23.423746200170456
20035,28,21.6088,-106.9059,-0.638,14.0342,0.0465,1962,25.489157559440844
20036,28,14.2682,-97.0067,2.4499,5.0258,0.947,1963,13.25826879535937
20038,28,25.7776,-105.6419,2.5035,3.3916,0.8938,1963,27.5986038279113
20033,29,-1.2265,-64.3928,1.5751,7.9342,0.2809,1963,23.847723843796924
20035,29,22.7385,-107.7437,-0.638,14.038,0.0385,1962,27.24362410730261
20036,29,13.8775,-96.6831,2.4499,5.1205,0.947,1963,13.125840846970522
20038,29,25.5015,-105.4372,2.5035,3.481,0.8938,1963,27.625035486855037
20033,30,-1.2136,-63.5981,1.5398,7.9623,0.2809,1963,24.273389228947817
20035,30,23.8685,-108.5816,-0.638,14.0419,0.0385,1962,28.99874645083818
20036,30,13.4794,-96.3535,2.4499,5.2152,0.947,1963,12.982291342440284
20038,30,25.2183,-105.2272,2.5035,3.5704,0.8938,1963,27.64020313962978
20033,31,-1.189,-62.8035,1.5398,7.9383,-0.2397,1963,24.703843023505478
20036,31,13.0741,-96.0178,2.4499,5.3106,0.9533,1963,12.828978566121302
20038,31,24.9279,-105.0118,2.5035,3.6617,0.9128,1963,27.64587906668912
20033,32,-1.1645,-62.0112,1.5398,7.9143,-0.2397,1963,25.135068671877544
20036,32,12.6614,-95.676,2.4499,5.4059,0.9533,1963,12.66355594333598
20038,32,24.6301,-104.791,2.5035,3.753,0.9128,1963,27.63882828377498
20033,33,-1.1401,-61.2214,1.5398,7.8903,-0.2397,1963,25.57084358757059
20036,33,12.2414,-95.3282,2.4499,5.5012,0.9533,1963,12.485830563082292
20038,33,24.325,-104.5648,2.5035,3.8443,0.9128,1963,27.619229825069347
20033,34,-1.1157,-60.4339,1.5398,7.8664,-0.2397,1963,26.011779454893126
20036,34,11.814,-94.9743,2.4499,5.5966,0.9533,1963,12.295798294539479
20038,34,24.0125,-104.3331,2.5035,3.9355,0.9128,1963,27.587126021570278
20033,35,-1.0914,-59.6489,1.5398,7.8424,-0.2397,1963,26.453594627006744
20036,35,11.3793,-94.6143,2.4499,5.6919,0.9533,1963,12.093498175466024
20038,35,23.6927,-104.0959,2.5035,4.0268,0.9128,1963,27.541843508378303
20033,36,-1.0672,-58.8695,1.5398,7.7527,-0.8966,1963,26.89615583480286
20036,36,10.9372,-94.2482,2.4499,5.7872,0.9528,1963,11.879433914122336
20038,36,23.3655,-103.8533,2.5035,4.1197,0.9286,1963,27.48437890038631
20033,37,-1.0434,-58.099,1.5398,7.663,-0.8966,1963,27.335007625021806
20036,37,10.4878,-93.876,2.4499,5.8825,0.9528,1963,11.653566891728902
20038,37,23.0309,-103.6051,2.5035,4.2125,0.9286,1963,27.414162293967685
20033,38,-1.0198,-57.3376,1.5398,7.5734,-0.8966,1963,27.769532383711468
20036,38,10.0496,-93.4769,2.384,5.9778,0.9528,1963,11.410716033623833
20038,38,22.6887,-103.3515,2.5035,4.3054,0.9286,1963,27.32905811201696
20033,39,-0.9965,-56.5851,1.5398,7.4837,-0.8966,1963,28.204056705729403
20036,39,9.6118,-93.0629,2.384,6.073,0.9528,1963,11.150136665081737
20038,39,22.3392,-103.0922,2.5035,4.3983,0.9286,1963,27.22745188004196
20033,40,-0.9735,-55.8416,1.5398,7.394,-0.8966,1963,28.637202762316015
20036,40,9.1672,-92.6423,2.384,6.1683,0.9528,1963,10.872567270428824
20038,40,21.9822,-102.8275,2.5035,4.4911,0.9286,1963,27.10826223884519
20033,41,-0.9508,-55.1101,1.5398,7.242,-1.5201,1963,29.066245598116033
20036,41,8.7156,-92.2152,2.384,6.2623,0.9399,1963,10.576074845612618
20038,41,21.6176,-102.5572,2.5035,4.5853,0.9412,1963,26.968961936641165
20033,42,-0.9286,-54.3938,1.5398,7.09,-1.5201,1963,29.49372001392839
20036,42,8.2572,-91.7816,2.384,6.3563,0.9399,1963,10.257422180060638
20038,42,21.2455,-102.2813,2.5035,4.6794,0.9412,1963,26.806745513023397
20033,43,-0.9069,-53.6928,1.5398,6.938,-1.5201,1963,29.919064905842234
20036,43,7.792,-91.3416,2.384,6.4503,0.9399,1963,9.917365922965631
20038,43,20.8659,-101.9997,2.5035,4.7735,0.9412,1963,26.622056930485293
20036,44,7.3378,-90.8779,2.2946,6.5443,0.9399,1963,9.551771280762534
20038,44,20.4786,-101.7126,2.5035,4.8676,0.9412,1963,26.412715086677473
20036,45,6.9012,-90.3841,2.2946,6.6383,0.9399,1963,9.155231901486715
20038,45,20.0839,-101.4199,2.5035,4.9618,0.9412,1963,26.176628063981045
20036,46,6.4586,-89.8833,2.2946,6.7286,0.9029,1963,8.734916233713987
20037,46,-4.405,-53.5913,-1.6017,13.0315,0.2887,1962,29.757843743288927
20038,46,19.6815,-101.1215,2.5035,5.0568,0.9502,1963,25.914904982268407
20036,47,6.01,-89.3758,2.2946,6.8189,0.9029,1963,8.302655518567535
20037,47,-4.446,-54.9149,-1.6017,13.0603,0.2887,1962,28.218140615036987
20038,47,19.2715,-100.8175,2.5035,5.1518,0.9502,1963,25.635452865124105
20036,48,5.5553,-88.8615,2.2946,6.9092,0.9029,1963,7.869281669885765
20037,48,-4.487,-56.2407,-1.6017,13.0892,0.2887,1962,26.66722418944274
20038,48,18.8538,-100.5078,2.5035,5.2468,0.9502,1963,25.34931001388401
20036,49,5.0948,-88.3405,2.2946,6.9995,0.9029,1963,7.4434964915689985
20037,49,-4.5281,-57.5684,-1.6017,13.1137,0.2451,1962,25.106203131497214
20038,49,18.4286,-100.1924,2.5035,5.3418,0.9502,1963,25.06707687485719
20036,50,4.6539,-87.7921,2.1958,7.0898,0.9029,1963,7.027219780966019
20037,50,-4.5692,-58.8983,-1.6017,13.1382,0.2451,1962,23.524089993026298
20038,50,17.9957,-99.8714,2.5035,5.4369,0.9502,1963,24.79022312646661
20036,51,4.2367,-87.2138,2.1958,7.1716,0.8187,1963,6.6337179477273605
20037,51,-4.6104,-60.2301,-1.6017,13.1628,0.2451,1962,21.91116957923515
20038,51,17.5551,-99.5447,2.5035,5.5323,0.9541,1963,24.533550097774278
20036,52,3.8147,-86.6289,2.1958,7.2535,0.8187,1963,6.273351777957303
20037,52,-4.6517,-61.5636,-1.6017,13.1873,0.2451,1962,20.271322445760656
20038,52,17.1069,-99.2123,2.5035,5.6277,0.9541,1963,24.307544996770037
20036,53,3.3878,-86.0374,2.1958,7.3354,0.8187,1963,5.950002760503565
20037,53,-4.693,-62.8988,-1.6017,13.2118,0.2451,1962,18.6002508964261
20038,53,16.651,-98.8743,2.5035,5.7231,0.9541,1963,24.112638353361504
20036,54,2.9562,-85.4392,2.1958,7.4172,0.8187,1963,5.679263068391884
20037,54,-4.7262,-64.2359,-1.5662,13.2325,0.207,1962,16.882576493237043
20038,54,16.1875,-98.5305,2.5035,5.8185,0.9541,1963,23.959132300231577
20036,55,2.5511,-84.8138,2.1117,7.4991,0.8187,1963,5.448684586209779
20037,55,-4.72,-65.5753,-1.5662,13.2532,0.207,1962,15.118006551791144
20038,55,15.7163,-98.1811,2.5035,5.914,0.9541,1963,23.847322542583267
20036,56,2.1633,-84.1682,2.1117,7.5638,0.6465,1963,5.255059562935509
20037,56,-4.7139,-66.9162,-1.5662,13.2739,0.207,1962,13.328216920878802
20038,56,15.2453,-97.8159,2.4499,6.0089,0.9492,1963,23.76540681957706
20036,57,1.7721,-83.517,2.1117,7.6284,0.6465,1963,5.113597955451714
20037,57,-4.7077,-68.2586,-1.5662,13.2946,0.207,1962,11.514070959048324
20038,57,14.7789,-97.4296,2.4499,6.1038,0.9492,1963,23.723507678461036
20036,58,1.3776,-82.8603,2.1117,7.6931,0.6465,1963,5.015001361914061
20037,58,-4.7016,-69.6025,-1.5662,13.3153,0.207,1962,9.715479447767876
20038,58,14.3051,-97.0373,2.4499,6.1987,0.9492,1963,23.69871111284324
20036,59,0.982,-82.1969,2.0048,7.7577,0.6465,1963,4.9444418421091845
20037,59,-4.6954,-70.9478,-1.5662,13.3327,0.1739,1962,7.994824051847539
20038,59,13.824,-96.6389,2.4499,6.2937,0.9492,1963,23.678008090420118
20036,60,0.6544,-81.4901,2.0048,7.8224,0.6465,1963,4.874132563851745
20037,60,-4.6438,-72.2928,-1.4979,13.3501,0.1739,1962,6.404234831734389
20038,60,13.3357,-96.2344,2.4499,6.3886,0.9492,1963,23.664465599924284
20036,61,0.3248,-80.7789,2.0048,7.8553,0.3291,1963,4.824241239822064
20037,61,-4.5457,-73.6373,-1.4979,13.3675,0.1739,1962,5.09981805655849
20038,61,12.84,-95.824,2.4499,6.4814,0.9277,1963,23.652088967573242
20039,61,-4.2193,-47.5867,-1.6017,13.0859,0.3499,1962,28.690158114064133
20036,62,-0.0053,-80.0644,1.8723,7.8882,0.3291,1963,4.801265588363137
20037,62,-4.4474,-74.9831,-1.4979,13.3849,0.1739,1962,4.400536177558368
20038,62,12.3373,-95.4076,2.4499,6.5741,0.9277,1963,23.651167439473255
20039,62,-4.2605,-48.9205,-1.6017,13.1209,0.3499,1962,26.67635437049074
20036,63,-0.2401,-79.3096,1.8723,7.9211,0.3291,1963,4.762929477747911
20037,63,-4.348,-76.3299,-1.4303,13.4023,0.1739,1962,4.59892791528634
20038,63,11.8274,-94.9853,2.4499,6.6669,0.9277,1963,23.666832371274353
20039,63,-4.3019,-50.2569,-1.6017,13.1559,0.3499,1962,24.65095919026276
20036,64,-0.4758,-78.5516,1.8723,7.9541,0.3291,1963,4.741129005838159
20037,64,-4.1588,-77.6684,-1.4303,13.4168,0.1455,1962,5.554122617479744
20038,64,11.3103,-94.5572,2.4499,6.7597,0.9277,1963,23.693191657098453
20039,64,-4.3433,-51.5959,-1.6017,13.186,0.3004,1962,22.617233735583138
20036,65,-0.6211,-77.7702,1.7073,7.987,0.3291,1963,4.703469384401263
20037,65,-3.9693,-79.008,-1.4303,13.4314,0.1455,1962,7.020544518055556
20038,65,10.7861,-94.123,2.4499,6.8525,0.9277,1963,23.732732887933494
20039,65,-4.3848,-52.9374,-1.6017,13.216,0.3004,1962,20.57848578928975
20033,66,-0.4797,-42.7339,1.5207,2.5997,-1.5964,1963,29.61233884042258
20036,66,-0.7297,-76.9798,1.7073,7.9692,-0.1778,1963,4.659891832435601
20037,66,-3.5808,-80.3045,-1.2739,13.4459,0.1455,1962,8.630397803693649
20038,66,10.2608,-93.6766,2.384,6.9398,0.8736,1963,23.777575187137984
20039,66,-4.4264,-54.2813,-1.6017,13.2461,0.3004,1962,18.541882381516707
20033,67,-0.4671,-42.4823,1.5207,2.4401,-1.5964,1963,29.125065536406957
20036,67,-0.8381,-76.1911,1.7073,7.9514,-0.1778,1963,4.617473631760119
20037,67,-3.1451,-81.5854,-1.139,13.4605,0.1455,1962,10.380231125076167
20038,67,9.7534,-93.1968,2.384,7.0272,0.8736,1963,23.809863943332385
20039,67,-4.468,-55.6273,-1.6017,13.2761,0.3004,1962,16.517774971526894
20033,68,-0.4553,-42.2465,1.5207,2.2804,-1.5964,1963,28.62826811405119
20036,68,-0.91,-75.4005,1.6439,7.9336,-0.1778,1963,4.562833983392335
20037,68,-2.5776,-82.817,-1.139,13.475,0.1455,1962,12.151901937145473
20038,68,9.2397,-92.7109,2.384,7.1146,0.8736,1963,23.84186066920952
20039,68,-4.5098,-56.9756,-1.6017,13.3062,0.3004,1962,14.513388569524345
20033,69,-0.4443,-42.0267,1.5207,2.1208,-1.5964,1963,28.126473269857346
20036,69,-0.968,-74.6101,1.6439,7.9158,-0.1778,1963,4.4956062338688065
20037,69,-1.9885,-84.0384,-1.0309,13.4872,0.1213,1962,13.978143891447106
20038,69,8.7196,-92.219,2.384,7.2019,0.8736,1963,23.868566837998465
20039,69,-4.5515,-58.326,-1.6017,13.3318,0.2563,1962,12.541167105576731
20033,70,-0.4341,-41.8229,1.5207,1.9611,-1.5964,1963,27.620600197135474
20036,70,-1.0258,-73.8215,1.6439,7.8981,-0.1778,1963,4.4182472769187555
20037,70,-1.2904,-85.2034,-1.0309,13.4993,0.1213,1962,15.78332538377132
20038,70,8.1932,-91.7211,2.384,7.2893,0.8736,1963,23.88859220967197
20039,70,-4.5934,-59.6785,-1.6017,13.3574,0.2563,1962,10.61519965709548
