ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3056,38,441.4367,592.0957,1.6620839311150124,3.8878,0.0049,154,154,150.0
3056,39,441.3938,592.4828,1.6811700048210487,3.8885,0.0038,154,154,150.0
3056,40,441.3577,592.8701,1.663737189464355,3.8895,0.0052,154,154,150.0
3056,41,441.3185,593.2572,1.671718111462312,3.8906,0.0058,154,154,150.0
3056,42,441.2772,593.6441,1.677139559858762,3.8522,-0.3769,154,154,150.0
3056,43,441.2385,594.03,1.6707471969967242,3.7437,-0.6988,154,154,150.0
3056,44,441.1971,594.4082,1.6798280994990331,3.5766,-0.9629,154,154,150.0
3056,45,441.1544,594.7722,1.6875703246658431,3.497,-0.3161,154,154,150.0
3056,46,441.12,595.1239,1.668296823647619,3.4492,-0.1641,154,154,150.0
3056,47,441.0944,595.4701,1.6446076858631042,3.4305,-0.0249,154,154,150.0
3056,48,441.0771,595.8137,1.6211030888100129,3.4282,-0.0105,154,154,150.0
3056,49,441.057,596.1561,1.6294323049665622,3.4264,-0.0085,154,154,150.0
3056,50,441.039,596.4985,1.623318072568119,3.4249,-0.0065,154,154,150.0
3056,51,441.0229,596.8407,1.617810167536694,3.4243,-0.0025,154,154,150.0
3056,52,441.0042,597.1827,1.6254202958487478,3.4239,-0.0018,154,154,150.0
3056,53,440.9865,597.5247,1.6225045785549954,3.4236,-0.0013,154,154,150.0
3056,54,440.9699,597.8667,1.6192962747570023,3.4152,-0.0813,154,154,150.0
3056,55,440.9529,598.2083,1.620521111774987,3.3916,-0.1533,154,154,150.0
3056,56,440.9378,598.5485,1.615152868838634,3.3545,-0.2166,154,154,150.0
3056,57,440.9246,598.8857,1.6099222568764018,3.3115,-0.3147,154,154,150.0
3056,58,440.911,599.219,1.611577783901851,3.2315,-0.4776,154,154,150.0
3056,59,440.8996,599.5463,1.605612682886624,3.1233,-0.5973,154,154,150.0
3056,60,440.8898,599.8641,1.601623562256681,3.0529,-0.4012,154,154,150.0
3056,61,440.8789,600.1729,1.6060796054621462,2.9645,-0.4779,154,154,150.0
3056,62,440.8685,600.4737,1.6053570280506453,2.8635,-0.5286,154,154,150.0
3056,63,440.8586,600.765,1.6047688330564276,2.8033,-0.3346,154,154,150.0
3056,64,440.8482,601.0483,1.6074900506182797,2.7309,-0.3861,154,154,150.0
3056,65,440.8376,601.3249,1.6091000703534468,2.6501,-0.4187,154,154,150.0
3056,66,440.8272,601.5938,1.6094531474392288,2.611,-0.1821,154,154,150.0
3056,67,440.817,601.8566,1.6095896401686436,2.5771,-0.1563,154,154,150.0
3056,68,440.807,602.1158,1.6093574493823055,2.5483,-0.1319,154,154,150.0
3056,69,440.7971,602.3718,1.6094489409658408,2.518,-0.2347,154,154,150.0
3056,70,440.7874,602.6252,1.6090570462796472,2.4557,-0.3854,154,154,150.0
3056,71,440.7777,602.874,1.6097637296104068,2.365,-0.518,154,154,150.0
3056,72,440.7684,603.115,1.6093664007603707,2.2671,-0.7041,154,154,150.0
3056,73,440.7594,603.3472,1.6095366244581883,2.0896,-1.0554,154,154,150.0
3056,74,440.7509,603.5655,1.609713909303749,1.8512,-1.3131,154,154,150.0
3056,75,440.7432,603.7628,1.6098033936417888,1.6996,-0.851,154,154,150.0
3056,76,440.7408,603.9407,1.5842862335750447,1.5142,-0.9947,154,154,150.0
3056,77,440.7405,604.1017,1.5726596786754763,1.3051,-1.0877,154,154,150.0
3056,78,440.7371,604.2428,1.5948880502198228,1.1848,-0.6536,154,154,150.0
3056,79,440.7304,604.3673,1.624559726783764,1.0458,-0.7314,154,154,150.0
3056,80,440.7227,604.4788,1.63974515504118,0.8944,-0.7774,154,154,150.0
3056,81,440.7164,604.5757,1.635720431221248,0.8093,-0.4583,154,154,150.0
3056,82,440.7122,604.6609,1.6200522287795296,0.7125,-0.507,154,154,150.0
3056,83,440.7086,604.737,1.6180672617609395,0.6079,-0.5347,154,154,150.0
3056,84,440.7058,604.803,1.6131951447205028,0.5496,-0.3136,154,154,150.0
3056,85,440.7038,604.8609,1.6053249126555915,0.4835,-0.3457,154,154,150.0
3056,86,440.7021,604.9126,1.6036664951135906,0.4123,-0.3637,154,154,150.0
3056,87,440.7005,604.9574,1.60649543947413,0.3727,-0.2129,154,154,150.0
3056,88,440.6989,604.9967,1.6114863236243375,0.3278,-0.2345,154,154,150.0
3056,89,440.6973,605.0317,1.6164788078694945,0.2795,-0.2465,154,154,150.0
3056,90,440.6961,605.062,1.6103796007314184,0.2565,-0.1072,154,154,150.0
3056,91,440.695,605.0888,1.611818077167122,0.2365,-0.092,154,154,150.0
3056,92,440.6941,605.1134,1.6073653827085506,0.2196,-0.0777,154,154,150.0
3056,93,440.6932,605.1362,1.6102495278918707,0.2116,-0.0408,154,154,150.0
3056,94,440.6924,605.1577,1.6079884708784429,0.2033,-0.0426,154,154,150.0
3056,95,440.6916,605.1785,1.609238916817344,0.1946,-0.0441,154,154,150.0
3056,96,440.6909,605.1983,1.6061351440472296,0.1898,-0.0254,154,154,150.0
3056,97,440.6902,605.2175,1.6072385194041447,0.1844,-0.0285,154,154,150.0
3056,98,440.6895,605.2363,1.6080131768779826,0.1785,-0.0313,154,154,150.0
3056,99,440.6888,605.2544,1.6094510958917487,0.1717,-0.0504,154,154,150.0
3056,100,440.6881,605.2719,1.610775013918057,0.1588,-0.0778,154,154,150.0
3056,101,440.6874,605.2885,1.612940033388082,0.1411,-0.0981,154,154,150.0
3056,102,440.6868,605.3035,1.6107750139195487,0.1297,-0.064,154,154,150.0
3056,103,440.6863,605.3171,1.6075444818370328,0.1157,-0.0751,154,154,150.0
3056,104,440.6858,605.3294,1.6114243644799833,0.0999,-0.0823,154,154,150.0
3056,105,440.6854,605.3401,1.6081621045934658,0.0908,-0.0495,154,154,150.0
3056,106,440.685,605.3497,1.6124389058949629,0.0803,-0.0554,154,154,150.0
3056,107,440.6847,605.3583,1.6056659083475369,0.0688,-0.059,154,154,150.0
3056,108,440.6844,605.3657,1.6113146792786326,0.0624,-0.0348,154,154,150.0
3056,109,440.6842,605.3723,1.601090086714454,0.055,-0.0385,154,154,150.0
3056,110,440.6839,605.3781,1.6224744112739562,0.0471,-0.0406,154,154,150.0
3056,111,440.6837,605.3833,1.609238916817764,0.0,-0.4709,154,154,150.0
3056,112,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,113,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,114,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,115,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,116,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,117,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,118,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,119,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,120,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,121,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,122,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,123,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,124,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,125,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,126,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,127,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,128,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,129,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,130,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,131,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,132,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,133,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,134,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,135,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,136,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,137,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,138,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,139,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,140,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,141,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,142,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,143,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,144,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,145,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,146,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
3056,147,440.6837,605.3833,0.0,0.0,-0.0,154,154,150.0
3056,148,440.6837,605.3833,0.0,0.0,0.0,154,154,150.0
