timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,3053,Front,25.57,0.13,21.06,0.0,-0.01,0.12,-0.15,4.27,2479.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,3054,Front-right,11.86,-17.52,7.35,-15.91,-13.51,0.67,0.61,1.78,0.54,23.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3055,Front-left,20.51,3.59,16.0,1.98,-13.51,-0.0,-0.05,1.75,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3058,Behind,-21.86,0.0,-17.35,0.0,0.62,-0.0,0.08,-2.83,28.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3052,Front-right,10.4,-9.35,5.89,-7.74,-13.1,0.0,-0.07,2.24,0.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3053,Front,25.53,0.12,21.02,0.0,-0.01,0.1,0.15,-3.48,2386.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,3054,Front-right,10.48,-17.46,5.97,-15.85,-13.11,0.61,0.52,2.27,0.46,26.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3055,Front-left,19.15,3.57,14.64,1.96,-13.1,-0.0,-0.07,2.24,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3058,Behind,-21.85,0.02,-17.34,0.0,0.57,-0.01,0.06,-1.94,30.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3052,Front-right,9.06,-9.36,4.55,-7.75,-12.78,0.0,-0.07,2.1,0.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3053,Front,25.46,0.09,20.96,0.0,-0.26,0.08,0.16,-3.63,81.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,3054,Front-right,9.13,-17.42,4.62,-15.81,-12.78,0.56,0.5,2.12,0.36,28.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3055,Front-left,17.82,3.54,13.32,1.93,-12.78,-0.0,-0.07,2.1,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3058,Behind,-21.85,0.05,-17.34,0.0,0.42,-0.03,0.07,-2.67,41.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,3052,Front-right,7.75,-9.37,3.24,-7.76,-12.28,0.0,-0.1,2.86,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3053,Front,25.38,0.07,20.87,0.0,-0.33,0.06,0.13,-2.86,63.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3054,Front-right,7.81,-17.38,3.3,-15.77,-12.28,0.51,0.55,2.89,0.27,31.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3055,Front-left,16.53,3.52,12.02,1.91,-12.28,-0.0,-0.1,2.86,0.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3058,Behind,-21.86,0.07,-17.35,0.0,0.44,-0.05,0.05,-1.91,39.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3052,Front-right,6.49,-9.38,1.98,-7.77,-11.65,0.0,-0.12,3.41,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3053,Front,25.28,0.06,20.77,0.0,-0.27,0.06,0.11,-2.32,76.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,3054,Front-right,6.55,-17.33,2.04,-15.72,-11.65,0.46,0.41,3.43,0.17,34.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3055,Front-left,15.28,3.51,10.77,1.9,-11.65,-0.0,-0.12,3.41,0.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3058,Behind,-21.88,0.08,-17.37,0.0,0.6,-0.05,0.03,-1.36,29.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,3052,Front-right,5.29,-9.38,0.79,-7.77,-11.14,0.0,-0.11,3.26,0.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,3053,Front,25.17,0.06,20.67,0.0,-0.34,0.05,0.11,-2.47,60.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,3054,Front-right,5.35,-17.29,0.84,-15.68,-11.15,0.42,0.24,3.28,0.08,36.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3055,Front-left,14.08,3.51,9.57,1.9,-11.14,-0.0,-0.11,3.26,0.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,3058,Behind,-21.89,0.07,-17.38,0.0,0.62,-0.05,0.03,-1.51,27.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,3052,Right,4.15,-9.37,0.0,-7.76,-10.36,0.0,-0.15,4.47,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10,3053,Front,25.07,0.07,20.56,0.0,-0.13,0.05,0.07,-1.25,153.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3054,Right,4.21,-17.25,0.0,-15.64,-10.37,0.38,0.18,4.49,0.0,41.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,3055,Front-left,12.94,3.52,8.43,1.91,-10.36,-0.0,-0.15,4.47,0.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,3058,Behind,-21.89,0.06,-17.38,0.0,0.93,-0.05,-0.01,-0.3,18.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,3052,Right,3.08,-9.37,0.0,-7.76,-9.38,0.0,-0.18,5.35,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,3053,Front,24.97,0.08,20.46,0.0,0.28,0.05,0.04,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3054,Right,3.13,-17.21,0.0,-15.6,-9.38,0.34,0.15,5.36,0.0,45.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,3055,Front-left,11.86,3.52,7.35,1.91,-9.38,-0.0,-0.18,5.35,0.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,3058,Behind,-21.87,0.05,-17.36,0.0,1.44,-0.04,-0.04,0.57,12.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,3052,Right,2.09,-9.37,0.0,-7.76,-8.8,0.0,-0.1,3.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12,3053,Front,24.91,0.08,20.4,0.0,0.28,0.05,0.12,-2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3054,Right,2.14,-17.18,0.0,-15.57,-8.81,0.32,0.22,3.04,0.0,48.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,3055,Front-left,10.87,3.52,6.37,1.91,-8.8,-0.0,-0.1,3.03,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,3058,Behind,-21.81,0.05,-17.31,0.0,1.53,-0.04,0.04,-1.75,11.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,3052,Right,1.18,-9.37,0.0,-7.76,-8.17,0.0,-0.11,3.26,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,3053,Front,24.86,0.09,20.35,0.0,0.34,0.04,0.11,-2.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3054,Right,1.23,-17.15,0.0,-15.54,-8.17,0.28,0.18,3.27,0.0,54.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,3055,Front-left,9.96,3.52,5.46,1.91,-8.17,-0.0,-0.11,3.26,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,3058,Behind,-21.73,0.05,-17.22,0.0,1.68,-0.04,0.03,-1.52,10.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3052,Right,0.33,-9.37,0.0,-7.76,-7.51,0.0,-0.12,3.38,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,3053,Front,24.82,0.09,20.31,0.0,0.43,0.04,0.11,-2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3054,Right,0.38,-17.13,0.0,-15.52,-7.51,0.26,0.23,3.39,0.0,60.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,3055,Front-left,9.12,3.51,4.61,1.9,-7.51,-0.0,-0.12,3.38,0.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,3058,Behind,-21.63,0.05,-17.12,0.0,1.87,-0.04,0.03,-1.4,9.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3052,Right,-0.46,-9.37,0.0,-7.76,-7.09,0.0,-0.08,2.43,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,3053,Front,24.79,0.09,20.28,0.0,0.27,0.04,0.14,-3.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,3054,Right,-0.4,-17.1,0.0,-15.49,-7.09,0.23,0.18,2.44,0.0,66.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,3055,Front-left,8.33,3.51,3.82,1.9,-7.09,-0.0,-0.08,2.43,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,3058,Behind,-21.51,0.05,-17.0,0.0,1.81,-0.04,0.06,-2.35,9.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3052,Right,-1.19,-9.37,0.0,-7.76,-6.54,0.0,-0.1,3.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,3053,Front,24.75,0.09,20.24,0.0,0.25,0.03,0.12,-2.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,3054,Right,-1.14,-17.08,0.0,-15.47,-6.55,0.21,0.12,3.01,0.0,72.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,3055,Front-left,7.6,3.51,3.09,1.9,-6.54,-0.0,-0.1,3.0,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,3058,Behind,-21.39,0.04,-16.88,0.0,1.88,-0.04,0.04,-1.78,8.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3052,Right,-1.87,-9.37,0.0,-7.76,-5.9,0.0,-0.12,3.38,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,3053,Front,24.7,0.1,20.2,0.0,0.32,0.03,0.11,-2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,3054,Right,-1.82,-17.06,0.0,-15.45,-5.9,0.19,0.09,3.39,0.0,80.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,3055,Front-left,6.92,3.51,2.41,1.9,-5.9,-0.0,-0.12,3.38,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,3058,Behind,-21.26,0.04,-16.75,0.0,2.04,-0.03,0.03,-1.4,8.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3052,Right,-2.49,-9.37,0.0,-7.76,-5.52,0.0,-0.07,2.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,3053,Front,24.66,0.11,20.15,0.0,0.13,0.03,0.15,-3.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,3054,Right,-2.44,-17.04,0.0,-15.43,-5.52,0.17,0.13,2.13,0.0,89.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,3055,Front-left,6.29,3.52,1.79,1.91,-5.52,-0.0,-0.07,2.12,0.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,3058,Behind,-21.13,0.03,-16.62,0.0,1.95,-0.03,0.07,-2.66,8.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3052,Right,-3.06,-9.37,0.0,-7.76,-5.06,0.0,-0.08,2.43,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,3053,Front,24.61,0.11,20.1,0.0,0.01,0.03,0.14,-3.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,3054,Right,-3.01,-17.03,0.0,-15.42,-5.06,0.16,0.13,2.44,0.0,99.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,3055,Front-left,5.72,3.51,1.21,1.9,-5.06,-0.0,-0.08,2.43,0.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,3058,Behind,-20.99,0.03,-16.48,0.0,1.92,-0.03,0.06,-2.35,8.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3052,Right,-3.59,-9.38,0.0,-7.77,-4.55,0.0,-0.09,2.63,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,3053,Front,24.54,0.11,20.04,0.0,-0.05,0.02,0.13,-3.1,381.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3054,Right,-3.54,-17.01,0.0,-15.4,-4.55,0.14,0.07,2.63,0.0,109.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,3055,Front-left,5.19,3.52,0.68,1.91,-4.55,-0.0,-0.09,2.63,0.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,3058,Behind,-20.86,0.03,-16.35,0.0,1.95,-0.03,0.05,-2.16,8.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3052,Right,-4.08,-9.37,0.0,-7.76,-4.32,0.0,-0.04,1.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,3053,Front,24.47,0.1,19.96,0.0,-0.39,0.02,0.19,-4.7,51.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3054,Right,-4.03,-17.0,0.0,-15.39,-4.32,0.13,0.12,1.03,0.0,119.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,3055,Front-left,4.71,3.51,0.21,1.9,-4.32,-0.0,-0.04,1.03,0.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,3058,Behind,-20.72,0.03,-16.21,0.0,1.71,-0.03,0.11,-3.76,9.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3052,Right,-4.45,-9.4,0.0,-7.79,-4.14,0.0,-0.02,0.76,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,3053,Front,24.38,0.28,19.87,0.0,-0.79,0.04,0.2,-4.97,25.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3054,Right,-4.35,-17.02,0.0,-15.41,-4.14,0.12,0.11,0.76,0.0,133.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,3055,Left,4.25,3.55,0.0,1.94,-4.14,-0.0,-0.02,0.76,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,3058,Behind,-20.6,-0.11,-16.09,0.0,1.41,0.02,0.12,-4.03,11.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3052,Rear-right,-4.72,-9.47,-0.22,-7.86,-4.01,0.0,-0.01,0.5,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,3053,Front,24.24,0.68,19.73,0.0,-1.23,0.08,0.22,-5.22,15.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3054,Right,-4.5,-17.07,0.0,-15.46,-4.02,0.11,0.08,0.51,0.0,146.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,3055,Left,3.77,3.61,0.0,2.0,-4.01,-0.0,-0.01,0.5,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,3058,Behind,-20.5,-0.43,-15.99,0.0,1.05,0.1,0.14,-4.28,15.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3052,Rear-right,-4.95,-9.56,-0.44,-7.95,-3.97,0.0,0.0,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,3053,Front,24.05,1.16,19.54,0.0,-1.76,0.1,0.22,-5.54,11.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3054,Rear-right,-4.58,-17.15,-0.07,-15.54,-3.98,0.09,0.1,0.19,inf,164.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3055,Left,3.29,3.69,0.0,2.08,-3.97,-0.0,0.0,0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,3058,Behind,-20.42,-0.81,-15.91,0.0,0.62,0.17,0.14,-4.6,25.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3052,Rear-right,-5.37,-9.55,-0.86,-7.94,-3.94,0.0,0.0,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,3053,Front,23.83,1.1,19.32,0.0,-2.3,0.07,0.22,-5.6,8.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3054,Rear-right,-5.02,-17.12,-0.51,-15.51,-3.94,0.09,0.11,0.13,inf,182.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3055,Left,2.9,3.68,0.0,2.07,-3.94,-0.0,0.0,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,3058,Behind,-20.4,-0.74,-15.89,0.0,0.17,0.15,0.14,-4.66,93.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3052,Rear-right,-5.65,-9.61,-1.14,-8.0,-3.92,0.0,0.0,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,3053,Front,23.54,1.4,19.03,0.0,-2.86,0.06,0.22,-5.65,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3054,Rear-right,-5.21,-17.18,-0.7,-15.57,-3.92,0.08,0.07,0.08,inf,202.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3055,Left,2.46,3.71,0.0,2.1,-3.92,-0.0,0.0,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,3058,Behind,-20.41,-0.97,-15.9,0.0,-0.29,0.17,0.14,-4.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,3052,Rear-right,-5.93,-9.68,-1.42,-8.07,-3.91,0.0,0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,3053,Front-left,23.19,1.69,18.68,0.08,-3.41,0.03,0.21,-5.46,5.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,3054,Rear-right,-5.39,-17.23,-0.88,-15.62,-3.92,0.07,0.06,0.03,inf,223.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3055,Left,2.02,3.74,0.0,2.13,-3.91,-0.0,0.0,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,3058,Behind,-20.46,-1.2,-15.95,0.0,-0.77,0.19,0.14,-4.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,3052,Rear-right,-6.39,-9.64,-1.88,-8.03,-3.91,0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,3053,Front,22.82,1.52,18.31,0.0,-3.9,0.0,0.17,-4.27,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3054,Rear-right,-5.91,-17.19,-1.4,-15.58,-3.91,0.06,0.07,0.03,inf,248.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3055,Left,1.66,3.73,0.0,2.12,-3.91,-0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,3058,Behind,-20.58,-1.04,-16.08,0.0,-1.24,0.14,0.14,-4.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,3052,Rear-right,-6.7,-9.69,-2.19,-8.08,-3.9,0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,3053,Front-left,22.42,1.71,17.91,0.1,-3.9,0.0,0.0,0.02,4.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3054,Rear-right,-6.16,-17.23,-1.65,-15.62,-3.91,0.06,0.06,0.02,inf,271.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3055,Left,1.23,3.74,0.0,2.13,-3.9,-0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,3058,Behind,-20.74,-1.19,-16.23,0.0,-1.72,0.13,0.14,-4.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,3052,Rear-right,-7.02,-9.74,-2.51,-8.13,-3.9,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,3053,Front-left,22.01,1.88,17.51,0.27,-3.9,0.0,0.0,0.01,4.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,3054,Rear-right,-6.42,-17.27,-1.91,-15.66,-3.9,0.05,0.07,0.01,inf,304.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3055,Left,0.81,3.75,0.0,2.14,-3.9,-0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,3058,Behind,-20.93,-1.34,-16.43,0.0,-2.2,0.12,0.14,-4.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,3063,Front-left,28.19,5.88,23.69,4.27,-14.63,-0.88,-0.17,3.81,1.62,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3052,Rear-right,-7.46,-9.7,-2.96,-8.09,-3.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,3053,Front-left,21.63,1.75,17.13,0.14,-3.9,0.0,0.0,0.0,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3054,Rear-right,-6.91,-17.23,-2.4,-15.62,-3.9,0.05,0.04,0.01,inf,333.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3055,Left,0.45,3.74,0.0,2.13,-3.9,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,3058,Behind,-21.2,-1.21,-16.69,0.0,-2.68,0.08,0.14,-4.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,3063,Front-left,26.79,5.64,22.29,4.03,-14.23,-0.79,-0.19,4.39,1.57,5.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3052,Rear-right,-7.8,-9.74,-3.29,-8.13,-3.9,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,3053,Front-left,21.23,1.87,16.73,0.26,-3.9,0.0,0.0,0.0,4.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3054,Rear-right,-7.21,-17.26,-2.7,-15.65,-3.9,0.04,0.06,0.0,inf,375.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3055,Left,0.04,3.75,0.0,2.14,-3.9,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,3058,Behind,-21.49,-1.32,-16.99,0.0,-3.16,0.05,0.15,-4.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,3063,Front-left,25.37,5.7,20.86,4.09,-13.87,-0.81,-0.16,3.76,1.5,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3052,Rear-right,-8.14,-9.78,-3.64,-8.17,-3.9,0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
