timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,3069.0,Behind,-122.48,0.62,-117.97,0.0,-3.17,-0.12,-0.03,1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3070.0,Front-right,15.23,-61.72,10.73,-60.11,-14.15,14.29,3.84,0.67,0.76,4.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3071.0,Behind,-134.43,0.75,-129.92,0.0,-6.96,-0.08,-0.06,2.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3052.0,Front-right,13.17,-9.33,8.66,-7.72,-13.79,0.0,-0.03,1.08,0.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,3053.0,Front,25.62,0.12,21.11,0.0,-0.53,0.12,-0.12,3.45,39.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3054.0,Front-right,13.26,-17.58,8.75,-15.97,-13.8,0.73,0.78,1.12,0.63,21.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3055.0,Front-left,21.9,3.59,17.39,1.98,-13.79,-0.0,-0.07,2.09,1.26,2166768.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3057.0,Front-left,52.3,12.73,47.79,11.12,-13.79,-0.0,-0.03,1.08,3.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,3058.0,Behind,-21.9,-0.0,-17.39,0.0,0.55,0.0,-0.06,1.87,31.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3059.0,Front-left,52.31,22.94,47.8,21.33,-13.79,-2.26,-1.74,1.03,3.47,9.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3060.0,Front-left,52.32,35.78,47.81,34.17,-13.8,-4.2,-1.43,1.04,3.47,8.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3061.0,Front-left,52.33,49.14,47.82,47.53,-13.8,-5.0,-1.45,1.04,3.47,9.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3062.0,Front-left,52.33,62.87,47.82,61.26,-13.79,-5.67,0.14,1.09,3.47,10.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3063.0,Front-left,93.37,4.59,88.86,2.98,-36.22,-0.42,-0.26,5.76,2.45,7.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3064.0,Behind,-53.94,-0.0,-49.44,0.0,3.36,0.0,-0.01,0.37,14.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3065.0,Behind,-72.65,-0.0,-68.14,0.0,1.93,-0.0,-0.05,1.76,35.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3066.0,Behind,-91.32,0.01,-86.82,0.0,0.65,-0.11,-0.03,1.01,133.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3067.0,Front-left,125.35,5.67,120.84,4.06,-36.82,-1.03,-0.32,4.99,3.28,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3068.0,Behind,-109.34,0.43,-104.83,0.0,-0.86,-0.26,-0.05,3.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3069.0,Behind,-122.79,0.6,-118.28,0.0,-2.98,-0.12,-0.03,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3070.0,Front-right,13.82,-60.31,9.31,-58.7,-14.01,13.98,3.87,1.26,0.66,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3071.0,Behind,-135.11,0.73,-130.6,0.0,-6.62,-0.08,-0.07,3.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3052.0,Front-right,11.78,-9.34,7.27,-7.73,-13.51,0.0,-0.05,1.75,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,3053.0,Front,25.57,0.13,21.06,0.0,-0.01,0.12,-0.15,4.27,2479.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3054.0,Front-right,11.86,-17.52,7.35,-15.91,-13.51,0.67,0.61,1.78,0.54,23.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3055.0,Front-left,20.51,3.59,16.0,1.98,-13.51,-0.0,-0.05,1.75,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,3057.0,Front-left,50.92,12.71,46.41,11.1,-13.51,-0.0,-0.05,1.75,3.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,3058.0,Behind,-21.86,0.0,-17.35,0.0,0.62,-0.0,0.08,-2.83,28.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3059.0,Front-left,50.93,22.71,46.42,21.1,-13.51,-2.13,-1.32,1.71,3.44,9.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3060.0,Front-left,50.94,35.35,46.43,33.74,-13.51,-4.05,-2.39,1.68,3.44,8.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3061.0,Front-left,50.95,48.63,46.44,47.02,-13.51,-4.92,-0.96,1.72,3.44,9.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3062.0,Front-left,50.96,62.3,46.45,60.69,-13.51,-5.59,-0.49,1.74,3.44,10.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3063.0,Front-left,89.78,4.52,85.27,2.91,-35.51,-0.4,-0.24,5.68,2.4,7.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3064.0,Behind,-53.62,0.01,-49.11,0.0,3.61,-0.0,-0.03,0.97,13.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3065.0,Behind,-72.46,0.02,-67.95,0.0,2.25,-0.01,-0.09,2.96,30.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3066.0,Behind,-91.26,0.03,-86.75,0.0,1.0,-0.07,-0.07,2.4,86.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3067.0,Front-left,121.69,5.53,117.19,3.92,-36.16,-1.05,-0.28,4.68,3.24,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3068.0,Behind,-109.43,0.43,-104.92,0.0,-0.54,-0.31,-0.06,2.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3069.0,Behind,-123.09,0.62,-118.58,0.0,-2.56,-0.12,-0.08,3.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3070.0,Front-right,12.39,-58.94,7.89,-57.33,-13.71,13.67,3.68,1.92,0.57,4.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3071.0,Behind,-135.77,0.76,-131.26,0.0,-6.18,-0.08,-0.08,3.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3052.0,Front-right,10.4,-9.35,5.89,-7.74,-13.1,0.0,-0.07,2.24,0.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,3053.0,Front,25.53,0.12,21.02,0.0,-0.01,0.1,0.15,-3.48,2386.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3054.0,Front-right,10.48,-17.46,5.97,-15.85,-13.11,0.61,0.52,2.27,0.46,26.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3055.0,Front-left,19.15,3.57,14.64,1.96,-13.1,-0.0,-0.07,2.24,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,3057.0,Front-left,49.56,12.67,45.05,11.06,-13.1,-0.0,-0.07,2.24,3.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,3058.0,Behind,-21.85,0.02,-17.34,0.0,0.57,-0.01,0.06,-1.94,30.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3059.0,Front-left,49.58,22.47,45.07,20.86,-13.11,-1.97,-1.45,2.2,3.44,10.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3060.0,Front-left,49.6,34.92,45.09,33.31,-13.11,-3.91,-2.01,2.19,3.44,8.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3061.0,Front-left,49.62,48.1,45.11,46.49,-13.11,-4.85,-0.82,2.22,3.44,9.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3062.0,Front-left,49.64,61.7,45.13,60.09,-13.11,-5.52,-0.56,2.23,3.44,10.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3063.0,Front-left,86.25,4.41,81.74,2.8,-34.63,-0.37,-0.27,6.4,2.36,7.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3064.0,Behind,-53.3,0.05,-48.79,0.0,3.61,-0.02,0.07,-2.48,13.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3065.0,Behind,-72.26,0.07,-67.75,0.0,2.49,-0.02,-0.0,0.06,27.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3066.0,Behind,-91.17,0.1,-86.66,0.0,1.45,-0.06,-0.06,1.92,59.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3067.0,Front-left,118.09,5.33,113.59,3.72,-35.37,-1.04,-0.4,6.45,3.21,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3068.0,Behind,-109.49,0.48,-104.98,0.0,-0.04,-0.35,-0.07,2.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3069.0,Behind,-123.35,0.7,-118.84,0.0,-1.98,-0.13,-0.12,4.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3070.0,Front-right,10.96,-57.61,6.45,-56.0,-13.3,13.32,3.6,2.41,0.49,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3071.0,Behind,-136.39,0.86,-131.88,0.0,-5.59,-0.09,-0.1,3.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,3052.0,Front-right,9.06,-9.36,4.55,-7.75,-12.78,0.0,-0.07,2.1,0.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,3053.0,Front,25.46,0.09,20.96,0.0,-0.26,0.08,0.16,-3.63,81.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3054.0,Front-right,9.13,-17.42,4.62,-15.81,-12.78,0.56,0.5,2.12,0.36,28.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3055.0,Front-left,17.82,3.54,13.32,1.93,-12.78,-0.0,-0.07,2.1,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,3057.0,Front-left,48.25,12.6,43.74,10.99,-12.78,-0.0,-0.07,2.1,3.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,3058.0,Behind,-21.85,0.05,-17.34,0.0,0.42,-0.03,0.07,-2.67,41.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3059.0,Front-left,48.28,22.21,43.77,20.6,-12.78,-1.84,-1.05,2.07,3.42,11.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3060.0,Front-left,48.32,34.47,43.81,32.86,-12.79,-3.78,-1.82,2.05,3.43,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3061.0,Front-left,48.36,47.56,43.85,45.95,-12.79,-4.73,-1.06,2.07,3.43,9.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3062.0,Front-left,48.4,61.09,43.89,59.48,-12.79,-5.4,-0.98,2.07,3.43,11.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3063.0,Front-left,82.81,4.26,78.3,2.65,-33.83,-0.33,-0.28,6.44,2.31,8.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3064.0,Behind,-52.98,0.12,-48.48,0.0,3.61,-0.04,0.03,-1.15,13.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3065.0,Behind,-72.06,0.17,-67.55,0.0,2.5,-0.04,0.03,-1.16,27.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3066.0,Behind,-91.06,0.22,-86.55,0.0,1.56,-0.06,-0.0,-0.18,55.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3067.0,Front-left,114.57,5.07,110.06,3.46,-34.68,-0.98,-0.32,5.41,3.17,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3068.0,Behind,-109.51,0.6,-105.01,0.0,0.25,-0.39,-0.06,0.22,415.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3069.0,Behind,-123.56,0.86,-119.05,0.0,-1.57,-0.15,-0.08,2.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,3070.0,Front-right,9.53,-56.31,5.03,-54.7,-12.95,13.04,2.52,2.22,0.39,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3071.0,Behind,-136.96,1.04,-132.45,0.0,-5.11,-0.1,-0.09,3.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,3052.0,Front-right,7.75,-9.37,3.24,-7.76,-12.28,0.0,-0.1,2.86,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,3053.0,Front,25.38,0.07,20.87,0.0,-0.33,0.06,0.13,-2.86,63.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,3054.0,Front-right,7.81,-17.38,3.3,-15.77,-12.28,0.51,0.55,2.89,0.27,31.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3055.0,Front-left,16.53,3.52,12.02,1.91,-12.28,-0.0,-0.1,2.86,0.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,3057.0,Front-left,46.97,12.55,42.46,10.94,-12.28,-0.0,-0.1,2.86,3.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,3058.0,Behind,-21.86,0.07,-17.35,0.0,0.44,-0.05,0.05,-1.91,39.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3059.0,Front-left,47.01,21.98,42.5,20.37,-12.29,-1.7,-1.91,2.81,3.46,12.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3060.0,Front-left,47.06,34.04,42.55,32.43,-12.29,-3.68,-1.05,2.84,3.46,8.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3061.0,Front-left,47.12,47.03,42.61,45.42,-12.3,-4.63,-0.8,2.84,3.46,9.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3062.0,Front-left,47.17,60.5,42.66,58.89,-12.3,-5.31,-1.07,2.83,3.47,11.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3063.0,Front-left,79.45,4.13,74.94,2.52,-32.88,-0.29,-0.29,6.87,2.28,8.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3064.0,Behind,-52.67,0.18,-48.16,0.0,3.74,-0.06,0.01,-0.54,12.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3065.0,Behind,-71.85,0.25,-67.34,0.0,2.73,-0.05,-0.01,0.13,24.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3066.0,Behind,-90.94,0.32,-86.43,0.0,1.87,-0.07,-0.06,1.57,46.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3067.0,Front-left,111.12,4.85,106.61,3.24,-33.8,-0.81,-0.38,6.82,3.15,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3068.0,Behind,-109.52,0.69,-105.01,0.0,0.62,-0.41,-0.09,0.89,170.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3069.0,Behind,-123.73,0.99,-119.23,0.0,-1.1,-0.16,-0.09,2.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,3070.0,Front-right,8.15,-55.04,3.65,-53.43,-12.43,12.69,3.31,3.02,0.29,4.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3071.0,Behind,-137.47,1.19,-132.96,0.0,-4.41,-0.12,-0.14,4.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,3052.0,Front-right,6.49,-9.38,1.98,-7.77,-11.65,0.0,-0.12,3.41,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,3053.0,Front,25.28,0.06,20.77,0.0,-0.27,0.06,0.11,-2.32,76.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,3054.0,Front-right,6.55,-17.33,2.04,-15.72,-11.65,0.46,0.41,3.43,0.17,34.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3055.0,Front-left,15.28,3.51,10.77,1.9,-11.65,-0.0,-0.12,3.41,0.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,3057.0,Front-left,45.72,12.52,41.21,10.91,-11.65,-0.0,-0.12,3.41,3.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,3058.0,Behind,-21.88,0.08,-17.37,0.0,0.6,-0.05,0.03,-1.36,29.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3059.0,Front-left,45.76,21.79,41.26,20.18,-11.65,-1.57,-1.42,3.37,3.54,12.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3060.0,Front-left,45.82,33.66,41.31,32.05,-11.66,-3.52,-1.29,3.38,3.54,9.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3061.0,Front-left,45.89,46.55,41.38,44.94,-11.67,-4.51,-1.72,3.36,3.55,9.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3062.0,Front-left,45.95,59.95,41.44,58.34,-11.67,-5.26,-1.3,3.38,3.55,11.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3063.0,Front-left,76.17,4.06,71.66,2.45,-31.77,-0.28,-0.37,8.81,2.26,8.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3064.0,Behind,-52.35,0.2,-47.84,0.0,4.02,-0.07,-0.01,-0.16,11.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3065.0,Behind,-71.62,0.28,-67.11,0.0,3.11,-0.06,-0.03,0.54,21.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3066.0,Behind,-90.79,0.36,-86.28,0.0,2.34,-0.07,-0.07,1.83,36.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
