obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30623,37,288.0825,268.8859,-3.4924,0.0,0.0,913,26.57789267869069
30625,37,295.2323,262.5461,-0.3523,8.4797,-0.45,912,17.988326553629147
30628,37,323.0818,254.543,2.4997,8.2371,1.4723,1739,11.287849847513028
30623,38,288.0825,268.8859,-3.4924,0.0,0.0,913,26.26350910921847
30625,38,296.026,262.2546,-0.3519,8.4539,-0.0563,912,16.85038613474481
30628,38,322.3973,255.018,2.5349,8.444,1.8766,1739,10.777501923915352
30623,39,288.0825,268.8859,-3.4924,0.0,0.0,913,25.949090590038015
30625,39,296.8239,261.9618,-0.3517,8.5013,0.0753,912,15.711304689299356
30628,39,321.6801,255.4779,2.5714,8.654,2.708,913,10.246181246200953
30623,40,288.0825,268.8859,-3.4924,0.0,0.0,913,25.63404425875874
30625,40,297.6189,261.6703,-0.3515,8.4645,-0.1313,912,14.58003594302843
30626,40,283.1005,267.3017,-0.4705,8.2545,-0.2031,1830,29.919958664744183
30628,40,320.976,255.8931,2.6086,8.0863,-6.3922,913,9.747978818709012
30623,41,288.0825,268.8859,-3.4924,0.0,0.0,913,25.31535148245031
30625,41,298.415,261.3784,-0.3513,8.4811,0.076,912,13.452078359123497
30626,41,283.8471,266.9495,-0.4407,8.3037,0.1524,1830,28.79541867033709
30628,41,320.2997,256.266,2.6377,7.7699,0.0639,913,9.297610622627726
30623,42,288.0825,268.8859,-3.4924,0.0,0.0,913,24.98941670967934
30625,42,299.2095,261.0846,-0.3542,8.4813,0.4238,912,12.32844560680706
30626,42,284.602,266.6138,-0.4184,8.2616,-0.9973,912,27.662241732187972
30628,42,319.6155,256.6226,2.661,7.7581,0.5411,913,8.85476417980739
30623,43,288.0825,268.8859,-3.4924,0.0,0.0,913,24.655684012413882
30625,43,300.0043,260.7873,-0.3579,8.4953,0.3359,912,11.204035339108863
30626,43,285.364,266.2901,-0.4016,8.2794,-0.5373,912,26.517546292408014
30628,43,318.9245,256.9674,2.6788,7.7548,0.6232,913,8.417850448303302
30623,44,288.0825,268.8859,-3.4924,0.0,0.0,913,24.317443974439414
30625,44,300.7995,260.4873,-0.3607,8.4971,-0.0673,912,10.085921469553437
30626,44,286.1325,265.9752,-0.3889,8.3014,-0.445,912,25.364619188941095
30628,44,318.2279,257.3032,2.6923,7.7488,0.1991,913,7.983701642721873
30623,45,288.0825,268.8859,-3.4924,0.0,0.0,913,23.97592998404859
30625,45,301.5918,260.1866,-0.3627,8.4665,-0.3295,912,8.98336802429914
30626,45,286.906,265.6667,-0.3794,8.3469,0.6006,912,24.20557735998047
30628,45,317.5278,257.6248,2.7109,7.7169,-0.2476,913,7.555040803331268
30623,46,288.0825,268.8859,-3.4924,0.0,0.0,913,23.632694872993238
30625,46,302.3838,259.8846,-0.3642,8.4819,0.2414,912,7.9045622889569245
30626,46,287.6782,265.3651,-0.3723,8.2965,0.1322,912,23.048972110052976
30628,46,316.8209,257.9372,2.7255,7.7513,0.451,913,7.125492093182039
30623,47,288.0825,268.8859,-3.4924,0.0,0.0,913,23.28863589865236
30625,47,303.1739,259.5823,-0.3654,8.4678,0.3202,912,6.86219754451879
30626,47,288.4552,265.0664,-0.367,8.2935,-1.2596,912,21.888472626476226
30628,47,316.1167,258.2391,2.7365,7.5991,-2.823,913,6.703213953022843
30623,48,288.0825,268.8859,-3.4924,0.0,0.0,913,22.94399864452578
30625,48,303.9644,259.2791,-0.3662,8.4571,-0.3932,912,5.873441091047034
30626,48,289.2341,264.7706,-0.363,8.3345,0.0819,912,20.727271144316116
30628,48,315.432,258.5261,2.7447,7.3562,-2.86,913,6.305146073644942
30623,49,288.0825,268.8859,-3.4924,0.0,0.0,913,22.599057008866538
30625,49,304.756,258.9749,-0.3669,8.4825,0.1232,912,4.97524359604636
30626,49,290.0145,264.4768,-0.3599,8.3534,0.5513,912,19.56707974379416
30628,49,314.7684,258.7993,2.7509,7.0899,-3.5709,913,5.9322769760017104
30623,50,288.0825,268.8859,-3.4924,0.0,0.0,913,22.253954681584155
30625,50,305.5465,258.6706,-0.3673,8.4582,-0.5027,912,4.224831774165708
30626,50,290.7966,264.1845,-0.3577,8.3567,0.311,912,18.407312816921436
30628,50,314.1255,259.0606,2.7556,6.8652,-3.0559,913,5.583191320382956
30623,51,288.0825,268.8859,-3.4924,0.0,0.0,913,21.908775316069157
30625,51,306.3378,258.3657,-0.3677,8.4751,-0.2049,912,3.7116809884471307
30626,51,291.5787,263.8936,-0.356,8.358,0.5265,912,17.250125567658905
30628,51,313.5046,259.3103,2.7591,6.6508,-1.7,913,5.2589049240312145
30623,52,288.0825,268.8859,-3.4924,0.0,0.0,913,21.563558682647923
30625,52,307.1289,258.0607,-0.368,8.4909,0.5134,912,3.5450397712860884
30626,52,292.3629,263.6031,-0.3547,8.3765,0.5893,912,16.094590749068434
30628,52,312.9087,259.5481,2.7618,6.3523,-2.5998,913,4.962375852351391
30623,53,288.0825,268.8859,-3.4924,0.0,0.0,913,21.218234169930387
30625,53,307.9194,257.7557,-0.3682,8.4769,0.1561,912,3.768428322258496
30626,53,293.1485,263.313,-0.3537,8.3838,0.3354,912,14.94153634536958
30628,53,312.3317,259.777,2.7639,6.1303,-3.0964,913,4.686806183319295
