timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,30623,Front,22.97,-0.77,18.46,0.0,2.37,-0.1,-2.4,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30628,Rear-left,-12.52,8.96,-8.01,7.35,-4.83,-2.12,-3.07,2.85,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30623,Front,23.2,-0.04,18.69,0.0,2.71,0.18,-1.53,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30628,Rear-left,-13.28,8.35,-8.77,6.74,-4.29,-2.22,-2.5,2.75,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30623,Front,23.45,0.17,18.94,0.0,3.17,0.26,-2.76,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30628,Rear-left,-13.78,8.01,-9.27,6.4,-3.67,-2.36,-3.09,3.2,inf,2.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30623,Front,23.74,0.57,19.23,0.0,3.69,0.41,-2.66,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30628,Rear-left,-14.27,7.56,-9.76,5.95,-2.94,-2.46,-3.15,2.57,inf,2.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30623,Front,24.07,0.94,19.56,0.0,3.93,0.53,-1.09,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30628,Rear-left,-14.68,7.11,-10.17,5.5,-2.44,-2.59,-1.96,2.73,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30623,Front,24.45,0.98,19.94,0.0,4.21,0.53,-1.27,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30628,Rear-left,-14.92,6.86,-10.41,5.25,-2.04,-2.71,-1.88,2.75,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30623,Front,24.86,1.1,20.35,0.0,4.37,0.55,0.12,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30628,Rear-left,-15.14,6.54,-10.63,4.93,-1.67,-2.8,-1.55,2.15,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30623,Front,25.28,1.18,20.78,0.0,4.56,0.57,-1.52,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30628,Rear-left,-15.31,6.24,-10.8,4.63,-1.36,-2.9,-1.62,2.19,inf,1.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30623,Front,25.72,1.12,21.21,0.0,4.49,0.51,3.74,-1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30628,Rear-left,-15.41,6.01,-10.9,4.4,-0.9,-3.03,-2.26,2.87,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30623,Front,26.12,1.16,21.61,0.0,4.28,0.48,3.43,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30628,Rear-left,-15.49,5.71,-10.99,4.1,-0.35,-3.14,-2.58,2.92,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30623,Front,26.49,1.19,21.98,0.0,3.92,0.44,4.18,-1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30628,Rear-left,-15.53,5.4,-11.02,3.79,0.08,-3.25,-1.92,2.67,133.17,1.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30623,Front,26.84,1.09,22.33,0.0,3.59,0.37,4.14,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30628,Rear-left,-15.48,5.15,-10.97,3.54,0.48,-3.34,-1.68,2.01,22.79,1.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30623,Front,27.15,1.12,22.64,0.0,3.25,0.34,4.11,-1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30628,Rear-left,-15.42,4.82,-10.92,3.21,0.95,-3.41,-2.1,2.69,11.5,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30623,Front,27.43,1.05,22.92,0.0,2.8,0.29,4.72,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30628,Rear-left,-15.31,4.54,-10.8,2.93,1.23,-3.43,-1.18,1.73,8.79,0.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30623,Front,27.67,0.95,23.16,0.0,2.32,0.24,4.85,-1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30628,Rear-left,-15.15,4.26,-10.64,2.65,1.55,-3.48,-1.48,2.31,6.86,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30623,Front,27.86,0.95,23.35,0.0,1.81,0.22,4.96,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30628,Rear-left,-14.97,3.93,-10.47,2.32,1.86,-3.5,-1.24,1.93,5.61,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30623,Front,28.0,0.88,23.49,0.0,1.28,0.18,5.04,-1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30625,Front-left,29.1,4.36,24.59,2.75,-11.5,-0.13,-0.02,0.01,2.14,20.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30628,Rear-left,-14.76,3.64,-10.25,2.03,2.11,-3.5,-0.95,1.47,4.86,0.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30623,Front,28.1,0.73,23.59,0.0,0.76,0.13,5.08,-1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30625,Front-left,27.97,4.17,23.47,2.56,-11.49,-0.14,0.02,-0.01,2.04,18.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30628,Rear-left,-14.51,3.39,-10.0,1.78,2.34,-3.46,-0.84,1.25,4.27,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30623,Front,28.13,0.74,23.62,0.0,0.21,0.11,5.03,-1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30625,Front-left,26.82,4.16,22.31,2.55,-11.51,-0.18,-0.48,0.18,1.94,14.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30628,Rear-left,-14.26,3.05,-9.75,1.44,2.58,-3.38,-0.74,1.07,3.77,0.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30623,Front,28.11,0.72,23.61,0.0,-0.34,0.09,5.11,-1.87,70.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30625,Front-left,25.67,4.11,21.17,2.5,-11.56,-0.2,0.66,-0.25,1.83,12.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30628,Rear-left,-13.98,2.74,-9.47,1.13,2.85,-3.3,-1.53,1.97,3.32,0.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30623,Front,28.05,0.49,23.54,0.0,-0.89,0.06,5.14,-1.88,26.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30625,Front-left,24.55,3.88,20.05,2.27,-11.57,-0.15,0.06,-0.03,1.73,14.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30628,Rear-left,-13.65,2.54,-9.15,0.93,3.1,-3.24,-1.31,1.6,2.95,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30623,Front,27.92,0.48,23.41,0.0,-1.45,0.04,5.17,-1.9,16.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30625,Front-left,23.4,3.85,18.89,2.24,-11.59,-0.17,0.4,-0.15,1.63,13.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30628,Rear-left,-13.32,2.24,-8.81,0.63,3.39,-3.13,-1.49,1.71,2.6,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30623,Front,27.74,0.47,23.23,0.0,-2.0,0.03,5.07,-1.86,11.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30625,Front-left,22.24,3.82,17.74,2.21,-11.59,-0.17,-0.54,0.2,1.53,12.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30628,Rear-left,-12.96,1.95,-8.45,0.34,3.66,-2.98,-1.44,1.48,2.31,0.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30623,Front,27.5,0.33,22.99,0.0,-2.54,0.01,5.05,-1.85,9.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30625,Front-left,21.1,3.69,16.6,2.08,-11.63,-0.14,0.32,-0.12,1.43,14.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30628,Rear-left,-12.57,1.74,-8.06,0.13,3.93,-2.85,-1.2,1.14,2.05,0.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30623,Front,27.21,0.23,22.7,0.0,-3.07,0.0,5.04,-1.84,7.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30625,Front-left,19.95,3.61,15.45,2.0,-11.64,-0.12,0.02,-0.01,1.33,17.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30628,Behind,-12.15,1.52,-7.64,0.0,4.23,-2.68,-1.98,1.73,1.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30623,Front,26.89,0.19,22.38,0.0,-3.14,0.0,0.01,-0.0,7.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30625,Front-left,18.8,3.57,14.29,1.96,-11.61,-0.11,-0.22,0.08,1.23,17.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30628,Behind,-11.7,1.3,-7.2,0.0,4.56,-2.49,-1.9,1.53,1.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30623,Front,26.58,0.19,22.07,0.0,-3.14,0.0,0.0,-0.0,7.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30625,Front-left,17.63,3.55,13.13,1.94,-11.62,-0.11,-0.42,0.15,1.13,17.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30628,Behind,-11.24,1.08,-6.73,0.0,4.78,-2.25,-1.18,0.88,1.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30623,Front,26.26,0.15,21.76,0.0,-3.14,0.0,0.0,-0.0,6.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30625,Front-left,16.48,3.52,11.97,1.91,-11.6,-0.1,-0.05,0.02,1.03,18.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30628,Behind,-10.74,0.89,-6.23,0.0,5.05,-2.03,-1.54,1.07,1.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30623,Front,25.95,0.15,21.44,0.0,-3.16,0.0,0.19,-0.07,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30625,Front-left,15.31,3.51,10.81,1.9,-11.66,-0.11,0.26,-0.1,0.93,17.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30628,Behind,-10.22,0.71,-5.71,0.0,5.31,-1.77,-2.09,1.39,1.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30623,Front,25.63,0.64,21.12,0.0,-3.22,0.0,0.36,-0.14,6.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30625,Front-left,14.08,3.77,9.58,2.16,-11.68,-0.27,0.23,-0.1,0.82,8.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30626,Front-left,29.65,3.98,25.15,2.37,-11.45,0.72,0.17,-0.05,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30628,Behind,-9.74,0.4,-5.23,0.0,4.77,-1.21,5.86,-3.39,1.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30623,Front,25.27,1.51,20.76,0.0,-3.32,0.0,0.51,-0.22,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30625,Front-left,12.78,4.19,8.27,2.58,-11.78,-0.56,0.58,-0.25,0.7,4.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30626,Front-left,28.36,5.0,23.85,3.39,-11.62,0.2,0.64,-0.29,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30628,Behind,-9.3,0.0,-4.79,0.0,4.42,-0.67,0.45,-0.19,1.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30623,Front-left,24.89,2.21,20.38,0.6,-3.37,0.0,0.19,-0.09,6.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30625,Front-left,11.49,4.47,6.98,2.86,-11.81,-0.76,0.59,-0.24,0.59,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30626,Front-left,27.06,5.75,22.55,4.14,-11.62,-0.22,-0.72,0.31,1.94,19.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30628,Behind,-8.85,-0.28,-4.34,0.0,4.39,-0.28,-0.29,0.16,0.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30623,Front,24.61,1.42,20.11,0.0,-3.4,0.0,0.14,-0.06,5.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30625,Front-left,10.45,4.05,5.94,2.44,-11.88,-0.47,0.46,-0.18,0.5,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30626,Front-left,26.06,4.88,21.56,3.27,-11.68,-0.09,-0.35,0.15,1.85,35.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30628,Behind,-8.42,-0.04,-3.91,0.0,4.34,-0.39,-0.42,0.22,0.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30623,Front,24.3,0.9,19.79,0.0,-3.43,0.0,0.09,-0.04,5.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30625,Front-left,9.34,3.81,4.83,2.2,-11.92,-0.27,0.03,-0.02,0.41,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30626,Front-left,24.99,4.34,20.48,2.73,-11.73,-0.03,-0.32,0.13,1.75,106.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30628,Behind,-7.98,0.09,-3.48,0.0,4.31,-0.44,-0.08,0.05,0.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30623,Front,23.97,0.46,19.46,0.0,-3.44,0.0,0.04,-0.01,5.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30625,Front-left,8.22,3.63,3.71,2.02,-11.9,-0.09,-0.27,0.1,0.31,21.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30626,Front-left,23.89,3.89,19.38,2.28,-11.78,0.05,0.59,-0.24,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30628,Behind,-7.55,0.19,-3.04,0.0,4.27,-0.44,0.26,-0.12,0.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30623,Front,23.63,0.42,19.12,0.0,-3.44,0.0,0.03,-0.01,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30625,Front-left,7.03,3.61,2.53,2.0,-11.92,-0.07,0.25,-0.1,0.21,29.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30626,Front-left,22.73,3.85,18.22,2.24,-11.74,0.0,0.15,-0.06,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30628,Behind,-7.12,0.17,-2.62,0.0,4.3,-0.34,-0.39,0.17,0.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30623,Front,23.29,0.16,18.78,0.0,-3.45,0.0,0.02,-0.01,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30625,Front-left,5.88,3.53,1.38,1.92,-11.92,0.04,0.32,-0.12,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30626,Front-left,21.59,3.6,17.08,1.99,-11.74,0.05,-1.16,0.45,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30628,Behind,-6.7,0.22,-2.19,0.0,4.14,-0.34,2.61,-1.12,0.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30623,Front,22.94,-0.09,18.44,0.0,-3.45,-0.0,0.01,-0.0,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30625,Front-left,4.73,3.48,0.22,1.87,-11.91,0.13,-0.36,0.14,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30626,Front-left,20.45,3.38,15.94,1.77,-11.78,0.11,0.08,-0.03,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30628,Behind,-6.3,0.25,-1.79,0.0,3.9,-0.34,2.64,-1.11,0.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30623,Front,22.6,0.08,18.09,0.0,-3.45,0.0,0.01,-0.0,5.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30625,Left,3.51,3.53,0.0,1.92,-11.93,0.08,0.12,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
49,30626,Front-left,19.25,3.53,14.74,1.92,-11.8,0.02,0.52,-0.2,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30628,Behind,-5.93,0.18,-1.42,0.0,3.64,-0.23,3.31,-1.36,0.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30623,Front,22.25,-0.04,17.75,0.0,-3.45,0.0,0.0,-0.0,5.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30625,Left,2.34,3.52,0.0,1.91,-11.91,0.13,-0.46,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
50,30626,Front-left,18.08,3.43,13.58,1.82,-11.81,0.04,0.3,-0.11,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30628,Behind,-5.58,0.19,-1.07,0.0,3.41,-0.23,2.84,-1.15,0.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30623,Front,21.91,-0.14,17.4,0.0,-3.45,-0.0,0.0,-0.0,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30625,Left,1.16,3.53,0.0,1.92,-11.93,0.17,-0.19,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
51,30626,Front-left,16.92,3.36,12.41,1.75,-11.81,0.07,0.5,-0.18,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30628,Behind,-5.26,0.19,-0.75,0.0,3.19,-0.23,1.58,-0.64,0.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30623,Front,21.56,-0.0,17.06,0.0,-3.45,0.0,0.0,-0.0,4.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30625,Left,-0.05,3.54,0.0,1.93,-11.94,0.12,0.48,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
52,30626,Front-left,15.72,3.47,11.21,1.86,-11.83,0.01,0.55,-0.21,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30628,Behind,-4.96,0.15,-0.45,0.0,2.9,-0.16,2.42,-0.96,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30623,Front,21.22,-0.04,16.71,0.0,-3.45,0.0,0.0,-0.0,4.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30625,Left,-1.24,3.56,0.0,1.95,-11.93,0.13,0.15,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
53,30626,Front-left,14.54,3.44,10.03,1.83,-11.84,0.01,0.32,-0.12,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30628,Behind,-4.68,0.14,-0.18,0.0,2.68,-0.15,2.88,-1.14,0.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
