obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30524,45,135.6312,375.5824,-0.2178,0.9886,-0.964,561,9.09104719435553
30525,45,157.4333,395.3774,-1.9105,5.6112,0.0074,167,25.302347455127563
30521,46,150.4059,368.3585,-1.8,5.7455,0.0787,1323,7.89182314044101
30522,46,153.3812,381.7351,-1.803,5.7122,-0.7419,167,12.01100568853414
30524,46,135.7202,375.5627,-0.2178,0.8892,-0.8848,561,9.016390517829183
30525,46,157.2476,394.8506,-1.9097,5.5757,-0.4003,167,24.749650194295647
30526,46,115.643,380.864,-0.3331,7.2194,-3.1017,561,29.77637324625012
30521,47,150.2769,367.8011,-1.7982,5.7322,0.4558,1323,8.170107588030916
30522,47,153.2519,381.1775,-1.7987,5.7103,-0.6204,167,11.534447206520131
30524,47,135.8023,375.5445,-0.2177,0.8156,-1.0009,561,8.947439338715842
30525,47,157.0618,394.3224,-1.909,5.6028,0.1321,167,24.196405065629065
30526,47,116.3112,380.639,-0.3247,7.0099,-1.8081,561,29.08870125151687
30521,48,150.1485,367.2426,-1.7968,5.7273,-0.1477,1323,8.479999278891516
30522,48,153.1244,380.6193,-1.7952,5.7066,-0.7687,167,11.068822481637346
30524,48,135.8772,375.5279,-0.2177,0.7471,-0.8116,561,8.884768053809843
30525,48,156.8763,393.7942,-1.9085,5.5998,0.0466,167,23.644218065522892
30526,48,116.9591,380.4255,-0.3183,6.7518,-2.8798,561,28.42251467586918
30521,49,150.0209,366.685,-1.7957,5.7146,-0.2327,169,8.816773124562058
30522,49,152.9983,380.0595,-1.7924,5.7482,0.3732,167,10.614200025437652
30524,49,135.9463,375.5127,-0.2177,0.6924,-0.5885,561,8.827313993509003
30525,49,156.6912,393.2666,-1.908,5.5782,-0.5397,167,23.09331861210079
30526,49,117.5867,380.2221,-0.3134,6.5443,-2.182,561,27.777792965244746
30521,50,149.8938,366.127,-1.7947,5.7369,0.5621,169,9.178131305445584
30522,50,152.8743,379.5035,-1.7901,5.698,0.0397,167,10.176257433850596
30524,50,136.0093,375.4987,-0.2176,0.63,-0.6413,561,8.77517481307352
30525,50,156.5099,392.7353,-1.8996,5.6337,0.5384,167,22.542177336717025
30526,50,118.1949,380.0275,-0.3096,6.3433,-1.7132,561,27.153188145041074
30521,51,149.7671,365.5688,-1.794,5.711,-0.4875,169,9.561421083709261
30522,51,152.7507,378.944,-1.7882,5.7203,-0.3565,167,9.751207864669906
30524,51,136.0669,375.486,-0.2176,0.5723,-0.6777,561,8.727352433584867
30525,51,156.3331,392.2021,-1.891,5.621,-0.075,167,21.9928128544304
30526,51,118.7822,379.8415,-0.3067,6.0946,-2.6488,561,26.549757778932737
30521,52,149.6443,365.0087,-1.7864,5.7361,-0.1016,169,9.967366687846926
30522,52,152.6283,378.3859,-1.7867,5.734,0.7981,167,9.344615872790047
30524,52,136.1193,375.4744,-0.2176,0.5271,-0.3751,561,8.683608487259185
30525,52,156.1608,391.67,-1.8839,5.5844,-0.4722,167,21.447902164314343
30526,52,119.3466,379.6641,-0.3045,5.8414,-3.0278,561,25.969434920690905
30521,53,149.5265,364.448,-1.7778,5.7221,-0.5058,169,10.392435529749529
30522,53,152.5065,377.8275,-1.7855,5.7185,0.1424,1021,8.957006391088454
30524,53,136.1667,375.4612,-0.2165,0.4798,-0.4538,561,8.64369815530369
30525,53,155.9918,391.1375,-1.8781,5.5866,-0.1282,167,20.905567739241125
30526,53,119.89,379.4943,-0.3027,5.6266,-2.6359,561,25.410662537210648
30521,54,149.4128,363.8871,-1.7708,5.7189,-0.277,169,10.833706280401026
30522,54,152.3848,377.267,-1.7845,5.7346,-0.0293,1021,8.589885226241393
30524,54,136.2096,375.4518,-0.2165,0.4265,-0.516,561,8.608077985241538
30525,54,155.825,390.6033,-1.8734,5.6065,0.3308,167,20.36428536359671
30526,54,120.4134,379.3317,-0.3013,5.44,-1.6277,561,24.872149871894873
30521,55,149.3023,363.3254,-1.7651,5.7034,-0.9567,169,11.289308375626916
30522,55,152.2634,376.7053,-1.7836,5.7507,0.1585,1021,8.246841127365055
30524,55,136.2487,375.4431,-0.2165,0.3912,-0.3892,561,8.575495160630668
30525,55,155.6596,390.0665,-1.8696,5.6198,0.0772,167,19.82296356299936
30526,55,120.9174,379.1757,-0.3002,5.2419,-1.3642,561,24.353265713246767
30521,56,149.1943,362.7633,-1.7604,5.7464,0.859,169,11.756788432646022
30522,56,152.1432,376.1473,-1.783,5.7025,-0.1984,1021,7.9335102243584394
30524,56,136.2844,375.4353,-0.2165,0.3561,-0.3581,561,8.545818851344793
30525,56,155.4967,389.5317,-1.8664,5.6074,0.623,167,19.286163035969604
30526,56,121.4012,379.0286,-0.2949,5.0144,-1.8915,561,23.85552478756232
30521,57,149.0882,362.1991,-1.7566,5.7303,-0.4389,169,12.236297597721284
30522,57,152.0227,375.5865,-1.7824,5.7601,0.9586,1021,7.649693526540775
30524,57,136.3168,375.4282,-0.2165,0.3219,-0.3841,561,8.51869157852309
30525,57,155.335,388.9959,-1.8638,5.6042,0.2556,167,18.75085231396165
30526,57,121.8651,378.8928,-0.2848,4.7899,-2.0585,561,23.378947055844943
30521,58,148.9845,361.6378,-1.7536,5.7102,0.0747,169,12.72211274985408
30522,58,151.9028,375.0273,-1.782,5.688,-1.2377,1021,7.400979935116704
30524,58,136.3461,375.4217,-0.2165,0.293,-0.2872,561,8.494091843746448
30525,58,155.1739,388.4581,-1.8617,5.6131,-0.054,167,18.215934701518865
30526,58,122.3113,378.7662,-0.2766,4.5708,-2.8938,561,22.921090033853112
30521,59,148.8813,361.0718,-1.7511,5.7533,-0.0141,169,13.219457283867614
30522,59,151.7828,374.4669,-1.7816,5.7368,0.2404,1021,7.189414787032396
30524,59,136.3728,375.4158,-0.2165,0.2657,-0.3102,561,8.47176965751547
30525,59,155.0137,387.9198,-1.86,5.605,-0.4817,167,17.683048121859528
30526,59,122.7362,378.6486,-0.2699,4.3523,-2.4175,561,22.48564346622084
30521,60,148.7794,360.5065,-1.749,5.7345,-0.367,169,13.72282306852344
30522,60,151.6633,373.9077,-1.7813,5.7244,0.226,1021,7.019331171842496
30524,60,136.397,375.4105,-0.2165,0.2415,-0.2428,561,8.451605859835185
30525,60,154.8546,387.3823,-1.8586,5.632,1.0321,167,17.153474885573477
30526,60,123.1458,378.5376,-0.2645,4.1818,-2.553,561,22.06619049677585
30521,61,148.6788,359.9427,-1.7474,5.7225,-0.1912,169,14.230513608791503
30522,61,151.5435,373.3466,-1.7811,5.718,-0.7542,1021,6.892491393538342
30524,61,136.4189,375.4057,-0.2165,0.2178,-0.2709,561,8.433698112927667
30525,61,154.696,386.8442,-1.8574,5.5942,-0.6319,167,16.625839856079455
30526,61,123.5376,378.4334,-0.26,3.9997,-2.2627,561,21.66552149106962
30521,62,148.5788,359.3782,-1.746,5.721,-0.4744,169,14.744087673369267
30522,62,151.4235,372.7843,-1.7809,5.7489,-0.024,1021,6.812129260370784
30524,62,136.4385,375.4014,-0.2165,0.1949,-0.2102,561,8.417710435148038
30525,62,154.5438,386.3077,-1.8471,5.5757,-0.3209,167,16.105759099465036
30526,62,123.9086,378.3361,-0.2563,3.7881,-1.9376,561,21.28624163937824
30521,63,148.4798,358.8154,-1.7449,5.7182,0.1728,169,15.26049144490436
30522,63,151.3029,372.2258,-1.7834,5.7187,0.1458,1021,6.7786755380383905
30524,63,136.4563,375.3975,-0.2165,0.1794,-0.113,561,8.403295175108381
30525,63,154.3951,385.7658,-1.8386,5.63,0.2176,167,15.586533097838064
30526,63,124.2614,378.2448,-0.2533,3.6084,-1.4799,561,20.92577712057547
30521,64,148.3808,358.2497,-1.744,5.7517,0.343,169,15.783803423129635
30522,64,151.179,371.6685,-1.7896,5.7275,0.6579,1323,6.790301332047046
30524,64,136.4724,375.3939,-0.2165,0.1604,-0.1707,561,8.39007335486408
30525,64,154.2505,385.2244,-1.8317,5.6229,0.594,167,15.073536389314889
30526,64,124.5995,378.1582,-0.2507,3.4555,-1.4072,561,20.580162444451222
30521,65,148.2822,357.684,-1.7433,5.7482,0.2593,169,16.31076815389146
30522,65,151.0514,371.1081,-1.7946,5.7526,0.1293,1323,6.847557422906383
30524,65,136.487,375.3907,-0.2165,0.1473,-0.0912,561,8.378185632939857
30525,65,154.1091,384.6827,-1.8261,5.5813,-0.7599,167,14.565942868554723
30526,65,124.9195,378.077,-0.2486,3.2612,-1.6239,561,20.253181448848956
30521,66,148.1873,357.1205,-1.7376,5.7166,-0.0653,169,16.839522837954767
30522,66,150.9217,370.5491,-1.7988,5.7332,-0.2242,1323,6.949891513541766
30524,66,136.5002,375.3878,-0.2165,0.1321,-0.1204,561,8.367339023249858
30525,66,153.9699,384.1392,-1.8214,5.5968,-0.6124,167,14.0626997422259
30526,66,125.222,378.0007,-0.2468,3.0773,-1.6996,561,19.94396417214993
30521,67,148.0972,356.5558,-1.7288,5.7365,0.5051,169,17.37322980047179
30522,67,150.7908,369.9935,-1.8021,5.6918,-0.678,1323,7.094758434929283
30524,67,136.5121,375.3852,-0.2165,0.1187,-0.1082,561,8.357609689977135
30525,67,153.8335,383.598,-1.8177,5.5882,0.1943,167,13.567646623125176
30526,67,125.5075,377.9293,-0.2452,2.8902,-2.1213,561,19.652194963413116
30521,68,148.0111,355.9894,-1.7217,5.7222,-0.4093,169,17.91175441016321
30522,68,150.6584,369.4352,-1.8036,5.7158,0.0001,1323,7.282174938848978
30524,68,136.5228,375.3829,-0.2165,0.1066,-0.1216,561,8.348823807579134
30525,68,153.6985,383.0557,-1.8146,5.5771,-0.4861,167,13.078059171757845
30526,68,125.778,377.8619,-0.2439,2.7439,-1.7449,561,19.375648215479128
30521,69,147.9282,355.4226,-1.7159,5.7377,0.3329,169,18.453429898260126
30522,69,150.5278,368.8806,-1.802,5.7031,0.1862,1323,7.5081621752596694
30524,69,136.5325,375.3807,-0.2165,0.0979,-0.0722,561,8.340819219357297
30525,69,153.5656,382.512,-1.8105,5.5801,-0.7348,167,12.594801175485047
30526,69,126.0318,377.799,-0.2428,2.5591,-2.2384,561,19.11616729917375
30521,70,147.8482,354.8562,-1.7112,5.7408,0.7559,169,18.997048513913935
30522,70,150.3981,368.3243,-1.7999,5.6962,-0.642,1323,7.771408110503523
30524,70,136.5413,375.3788,-0.2165,0.0868,-0.1017,561,8.333562758508515
30525,70,153.436,381.9688,-1.805,5.5836,-0.1267,167,12.121004684431066
30526,70,126.2698,377.7403,-0.2419,2.4261,-1.0077,561,18.872829773248103
30521,71,147.7704,354.2908,-1.7073,5.7089,0.0194,169,19.54163973902906
30522,71,150.2687,367.7655,-1.7982,5.7367,0.0667,1323,8.068587403628962
30524,71,136.5492,375.377,-0.2165,0.0787,-0.0975,561,8.327206751966711
30525,71,153.3084,381.4228,-1.8004,5.6114,0.1506,167,11.654306023526248
30526,71,126.4934,377.6853,-0.2411,2.26,-1.6819,561,18.64435461848976
30521,72,147.6942,353.7229,-1.7042,5.7238,-0.2692,169,20.090498345486623
30522,72,150.1401,367.2062,-1.7967,5.7418,0.1174,1323,8.395528234125567
30524,72,136.5563,375.3755,-0.2165,0.0712,-0.0693,561,8.321577374512605
30525,72,153.1823,380.8746,-1.7967,5.6263,-0.0032,167,11.19595474312038
30526,72,126.7056,377.6333,-0.2404,2.1255,-2.3872,561,18.42754154872538
30521,73,147.6195,353.1554,-1.7017,5.7278,0.1558,169,20.640382255423468
30522,73,150.0124,366.6475,-1.7956,5.7177,-0.5325,169,8.747938397702642
30524,73,136.5628,375.3741,-0.2165,0.0645,-0.0693,561,8.316576964713299
30525,73,153.0586,380.3284,-1.7936,5.5919,-0.3573,167,10.750695837014469
30526,73,126.9046,377.5846,-0.2398,2.0278,-0.8564,561,18.224353770161514
30521,74,147.5458,352.587,-1.6996,5.7517,0.8185,169,21.192574122319375
30522,74,149.8854,366.0901,-1.7947,5.7277,0.4315,169,9.12217516275587
30524,74,136.5687,375.3728,-0.2165,0.058,-0.0869,561,8.312162524878813
30525,74,152.9359,379.781,-1.7911,5.5873,-0.9138,167,10.316642060282994
30526,74,127.0904,377.5393,-0.2393,1.883,-1.169,561,18.034769126883766
30521,75,147.4731,352.0183,-1.6979,5.7136,-0.7798,169,21.746172707168476
30522,75,149.7587,365.5317,-1.7939,5.7342,0.33,169,9.516988391818076
30524,75,136.574,375.3716,-0.2165,0.053,-0.0562,561,8.308377052710094
30525,75,152.8149,379.2355,-1.7891,5.5978,0.4078,167,9.89790423524092
30526,75,127.2625,377.4974,-0.2388,1.7424,-1.1365,561,17.859319118040304
30521,76,147.4012,351.4497,-1.6965,5.7109,-0.8209,169,22.30085571026368
30522,76,149.6366,364.9726,-1.7858,5.7188,-0.3682,169,9.932118397401442
30524,76,136.5788,375.3705,-0.2165,0.0481,-0.0555,561,8.305079889441144
30525,76,152.6942,378.6875,-1.7875,5.6082,-0.1133,167,9.492444680376073
30526,76,127.4242,377.4581,-0.2384,1.6423,-0.8679,561,17.69456468099737
30521,77,147.3301,350.8823,-1.6954,5.7043,-0.5643,169,22.85524515729377
30522,77,149.519,364.4117,-1.7773,5.7323,-0.1519,169,10.365838909128385
30524,77,136.5832,375.3696,-0.2165,0.043,-0.0539,561,8.302237868189522
30525,77,152.5741,378.1384,-1.7861,5.6132,-0.3186,167,9.103555323608438
30526,77,127.5756,377.4214,-0.238,1.5162,-1.6701,561,17.54045191493083
30521,78,147.2601,350.3138,-1.6933,5.7158,-0.5248,169,23.411777809470173
30522,78,149.4052,363.8493,-1.7704,5.7406,0.0069,169,10.815634207017162
30524,78,136.5871,375.3687,-0.2165,0.0393,-0.0473,561,8.299862657297417
30525,78,152.4547,377.5896,-1.785,5.6291,0.5118,1021,8.734252474024318
30526,78,127.7165,377.3872,-0.2377,1.423,-1.0943,561,17.39711024279608
30521,79,147.1956,349.7443,-1.6834,5.74,0.0913,169,23.97054019624922
30522,79,149.295,363.2879,-1.7647,5.7109,-0.5014,169,11.277157241964852
30524,79,136.5907,375.3679,-0.2165,0.0353,-0.0412,561,8.297823428466057
30525,79,152.3357,377.0404,-1.7841,5.624,0.1999,1021,8.386574890859784
