obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30519,99,153.5478,311.0971,-0.1918,6.1018,-0.4428,222
30519,100,154.1467,310.9957,-0.1677,6.1160,0.2290,222
30521,1,156.7164,393.3383,-1.9081,5.7157,-0.4590,167
30521,2,156.5315,392.7987,-1.9009,5.7150,0.2085,167
30521,3,156.3502,392.2537,-1.8918,5.7526,0.1337,167
30521,4,156.1737,391.7095,-1.8845,5.7335,0.3611,167
30521,5,155.9999,391.1626,-1.8785,5.7298,-0.4648,167
30521,6,155.8291,390.6160,-1.8736,5.7481,0.7902,167
30521,7,155.6601,390.0675,-1.8696,5.7292,-0.4844,167
30521,8,155.4928,389.5183,-1.8664,5.7397,-0.0830,167
30521,9,155.3273,388.9699,-1.8638,5.7448,0.6316,167
30521,10,155.1633,388.4220,-1.8617,5.7126,-0.3185,167
30521,11,155.0004,387.8743,-1.8599,5.7234,0.3784,167
30521,12,154.8374,387.3237,-1.8585,5.7490,0.2270,167
30521,13,154.6764,386.7749,-1.8561,5.7325,0.4806,167
30521,14,154.5208,386.2237,-1.8458,5.7312,-0.1433,167
30521,15,154.3697,385.6707,-1.8374,5.7531,0.6281,167
30521,16,154.2222,385.1158,-1.8306,5.7508,0.2348,167
30521,17,154.0783,384.5623,-1.8251,5.7144,-0.3053,167
30521,18,153.9364,384.0060,-1.8206,5.7346,-0.3063,167
30521,19,153.7968,383.4505,-1.8169,5.7486,0.7615,167
30521,20,153.6588,382.8940,-1.8139,5.7179,-0.6517,167
30521,21,153.5236,382.3366,-1.8087,5.7371,0.0024,167
30521,22,153.3915,381.7787,-1.8033,5.7349,-0.0131,167
30521,23,153.2619,381.2211,-1.7990,5.7250,-0.0242,167
30521,24,153.1342,380.6625,-1.7955,5.7127,-0.7161,167
30521,25,153.0086,380.1056,-1.7926,5.7095,-0.0079,167
30521,26,152.8841,379.5476,-1.7903,5.7288,0.4707,167
30521,27,152.7606,378.9892,-1.7884,5.7276,0.3440,167
30521,28,152.6378,378.4297,-1.7868,5.7243,-0.1722,167
30521,29,152.5155,377.8689,-1.7856,5.7296,-0.4110,1021
30521,30,152.3940,377.3092,-1.7845,5.7216,-0.2024,1021
30521,31,152.2728,376.7486,-1.7837,5.7412,0.2270,1021
30521,32,152.1519,376.1879,-1.7830,5.7526,0.6946,1021
30521,33,152.0318,375.6289,-1.7825,5.7133,-0.1672,1021
30521,34,151.9115,375.0682,-1.7820,5.7218,-0.5315,1021
30521,35,151.7917,374.5087,-1.7816,5.7194,-0.0904,1021
30521,36,151.6719,373.9481,-1.7813,5.7188,-0.5414,1021
30521,37,151.5525,373.3886,-1.7811,5.7173,-0.1233,1021
30521,38,151.4330,372.8287,-1.7809,5.7360,0.4196,1021
30521,39,151.3126,372.2698,-1.7829,5.7049,-0.5174,1021
30521,40,151.1887,371.7113,-1.7892,5.7057,-0.7247,1323
30521,41,151.0616,371.1526,-1.7943,5.7265,-0.1725,1323
30521,42,150.9323,370.5945,-1.7985,5.7295,-0.0049,1323
30521,43,150.8009,370.0361,-1.8019,5.7300,-0.2867,1323
30521,44,150.6677,369.4750,-1.8038,5.7367,-0.3430,1323
30521,45,150.5365,368.9178,-1.8021,5.7437,0.7631,1323
30521,46,150.4059,368.3585,-1.8000,5.7455,0.0787,1323
30521,47,150.2769,367.8011,-1.7982,5.7322,0.4558,1323
30521,48,150.1485,367.2426,-1.7968,5.7273,-0.1477,1323
30521,49,150.0209,366.6850,-1.7957,5.7146,-0.2327,169
30521,50,149.8938,366.1270,-1.7947,5.7369,0.5621,169
30521,51,149.7671,365.5688,-1.7940,5.7110,-0.4875,169
30521,52,149.6443,365.0087,-1.7864,5.7361,-0.1016,169
30521,53,149.5265,364.4480,-1.7778,5.7221,-0.5058,169
30521,54,149.4128,363.8871,-1.7708,5.7189,-0.2770,169
30521,55,149.3023,363.3254,-1.7651,5.7034,-0.9567,169
30521,56,149.1943,362.7633,-1.7604,5.7464,0.8590,169
30521,57,149.0882,362.1991,-1.7566,5.7303,-0.4389,169
30521,58,148.9845,361.6378,-1.7536,5.7102,0.0747,169
30521,59,148.8813,361.0718,-1.7511,5.7533,-0.0141,169
30521,60,148.7794,360.5065,-1.7490,5.7345,-0.3670,169
30521,61,148.6788,359.9427,-1.7474,5.7225,-0.1912,169
30521,62,148.5788,359.3782,-1.7460,5.7210,-0.4744,169
30521,63,148.4798,358.8154,-1.7449,5.7182,0.1728,169
30521,64,148.3808,358.2497,-1.7440,5.7517,0.3430,169
30521,65,148.2822,357.6840,-1.7433,5.7482,0.2593,169
30521,66,148.1873,357.1205,-1.7376,5.7166,-0.0653,169
30521,67,148.0972,356.5558,-1.7288,5.7365,0.5051,169
30521,68,148.0111,355.9894,-1.7217,5.7222,-0.4093,169
30521,69,147.9282,355.4226,-1.7159,5.7377,0.3329,169
30521,70,147.8482,354.8562,-1.7112,5.7408,0.7559,169
30521,71,147.7704,354.2908,-1.7073,5.7089,0.0194,169
30521,72,147.6942,353.7229,-1.7042,5.7238,-0.2692,169
30521,73,147.6195,353.1554,-1.7017,5.7278,0.1558,169
30521,74,147.5458,352.5870,-1.6996,5.7517,0.8185,169
30521,75,147.4731,352.0183,-1.6979,5.7136,-0.7798,169
30521,76,147.4012,351.4497,-1.6965,5.7109,-0.8209,169
30521,77,147.3301,350.8823,-1.6954,5.7043,-0.5643,169
30521,78,147.2601,350.3138,-1.6933,5.7158,-0.5248,169
30521,79,147.1956,349.7443,-1.6834,5.7400,0.0913,169
30521,80,147.1359,349.1755,-1.6754,5.7142,-0.3515,169
30521,81,147.0799,348.6068,-1.6689,5.7122,-0.1855,169
30521,82,147.0268,348.0359,-1.6635,5.7262,-0.3723,169
30521,83,146.9761,347.4648,-1.6592,5.7280,-0.2694,169
30521,84,146.9276,346.8949,-1.6557,5.7210,0.0326,169
30521,85,146.8806,346.3242,-1.6529,5.7044,-0.8921,169
30521,86,146.8350,345.7536,-1.6505,5.7448,0.7977,169
30521,87,146.7903,345.1804,-1.6486,5.7484,-0.0101,169
30521,88,146.7466,344.6090,-1.6471,5.7255,-0.2033,169
30521,89,146.7036,344.0372,-1.6458,5.7245,-0.3842,169
30521,90,146.6612,343.4665,-1.6448,5.7109,-0.4866,169
30521,91,146.6193,342.8947,-1.6440,5.7177,-0.6146,169
30521,92,146.5826,342.3244,-1.6349,5.7226,0.0588,169
30521,93,146.5511,341.7548,-1.6260,5.7049,-0.2063,169
30521,94,146.5238,341.1838,-1.6187,5.7124,-0.2920,169
30521,95,146.4998,340.6123,-1.6127,5.7030,-0.7773,169
30521,96,146.4785,340.0403,-1.6079,5.7309,0.2380,169
30521,97,146.4595,339.4677,-1.6039,5.7440,0.5570,169
30521,98,146.4424,338.8953,-1.6007,5.7108,-0.6373,169
30521,99,146.4268,338.3239,-1.5981,5.7260,0.3714,169
30521,100,146.4123,337.7510,-1.5960,5.7357,0.1966,169
30522,1,161.4694,406.0708,-1.9513,5.6688,-0.5195,167
30522,2,161.2607,405.5460,-1.9492,5.6368,-0.4569,167
30522,3,161.0515,405.0172,-1.9475,5.6958,0.3274,167
30522,4,160.8429,404.4879,-1.9461,5.6765,-0.5184,167
30522,5,160.6343,403.9565,-1.9449,5.7153,0.2468,167
30522,6,160.4274,403.4280,-1.9440,5.6667,-0.3778,167
30522,7,160.2200,402.8974,-1.9432,5.6957,-0.0474,167
30522,8,160.0130,402.3664,-1.9426,5.6817,-0.7070,167
30522,9,159.8060,401.8350,-1.9421,5.7001,-0.1391,167
30522,10,159.5987,401.3019,-1.9417,5.7175,-0.1126,167
30522,11,159.3928,400.7708,-1.9406,5.6990,0.0887,167
30522,12,159.1902,400.2382,-1.9342,5.7100,0.3650,167
30522,13,158.9901,399.7038,-1.9290,5.6848,-0.9551,167
30522,14,158.7925,399.1689,-1.9247,5.6901,-0.5531,167
30522,15,158.5978,398.6367,-1.9213,5.6663,-0.0869,167
30522,16,158.4042,398.1024,-1.9185,5.6810,-0.1070,167
30522,17,158.2117,397.5675,-1.9162,5.6742,-0.4614,167
30522,18,158.0200,397.0316,-1.9143,5.6988,0.2795,167
30522,19,157.8281,396.4926,-1.9128,5.7134,-0.3623,167
30522,20,157.6375,395.9551,-1.9115,5.6978,-0.1890,167
30522,21,157.4469,395.4158,-1.9105,5.7277,0.2941,167
30522,22,157.2570,394.8774,-1.9097,5.7214,0.4659,167
30522,23,157.0680,394.3400,-1.9090,5.6835,-0.5631,167
30522,24,156.8781,393.7992,-1.9085,5.7279,-0.1382,167
30522,25,156.6891,393.2604,-1.9080,5.7114,0.0396,167
30522,26,156.5053,392.7214,-1.8994,5.7024,0.0577,167
30522,27,156.3256,392.1790,-1.8906,5.7221,0.0942,167
30522,28,156.1502,391.6365,-1.8835,5.7207,0.6017,167
30522,29,155.9776,391.0922,-1.8777,5.7284,0.6601,167
30522,30,155.8070,390.5451,-1.8730,5.7345,0.0520,167
30522,31,155.6397,390.0010,-1.8692,5.6915,-0.0833,167
30522,32,155.4734,389.4544,-1.8660,5.7085,-0.2356,167
30522,33,155.3083,388.9068,-1.8635,5.7019,-0.7103,167
30522,34,155.1446,388.3596,-1.8614,5.7027,-0.4044,167
30522,35,154.9820,387.8127,-1.8597,5.6991,-0.2873,167
30522,36,154.8203,387.2659,-1.8584,5.7007,-0.0392,167
30522,37,154.6603,386.7184,-1.8550,5.7072,0.0195,167
30522,38,154.5057,386.1689,-1.8449,5.7169,0.0557,167
30522,39,154.3554,385.6169,-1.8367,5.7114,-0.5897,167
30522,40,154.2091,385.0654,-1.8301,5.7280,0.7692,167
30522,41,154.0662,384.5148,-1.8247,5.6959,0.2032,167
30522,42,153.9251,383.9614,-1.8202,5.7262,0.5426,167
30522,43,153.7856,383.4055,-1.8166,5.7219,-0.4225,167
30522,44,153.6480,382.8500,-1.8137,5.7453,0.8506,167
30522,45,153.5131,382.2927,-1.8082,5.7185,-0.7026,167
30522,46,153.3812,381.7351,-1.8030,5.7122,-0.7419,167
30522,47,153.2519,381.1775,-1.7987,5.7103,-0.6204,167
30522,48,153.1244,380.6193,-1.7952,5.7066,-0.7687,167
30522,49,152.9983,380.0595,-1.7924,5.7482,0.3732,167
30522,50,152.8743,379.5035,-1.7901,5.6980,0.0397,167
30522,51,152.7507,378.9440,-1.7882,5.7203,-0.3565,167
30522,52,152.6283,378.3859,-1.7867,5.7340,0.7981,167
30522,53,152.5065,377.8275,-1.7855,5.7185,0.1424,1021
30522,54,152.3848,377.2670,-1.7845,5.7346,-0.0293,1021
30522,55,152.2634,376.7053,-1.7836,5.7507,0.1585,1021
30522,56,152.1432,376.1473,-1.7830,5.7025,-0.1984,1021
30522,57,152.0227,375.5865,-1.7824,5.7601,0.9586,1021
30522,58,151.9028,375.0273,-1.7820,5.6880,-1.2377,1021
30522,59,151.7828,374.4669,-1.7816,5.7368,0.2404,1021
30522,60,151.6633,373.9077,-1.7813,5.7244,0.2260,1021
30522,61,151.5435,373.3466,-1.7811,5.7180,-0.7542,1021
30522,62,151.4235,372.7843,-1.7809,5.7489,-0.0240,1021
30522,63,151.3029,372.2258,-1.7834,5.7187,0.1458,1021
30522,64,151.1790,371.6685,-1.7896,5.7275,0.6579,1323
30522,65,151.0514,371.1081,-1.7946,5.7526,0.1293,1323
30522,66,150.9217,370.5491,-1.7988,5.7332,-0.2242,1323
30522,67,150.7908,369.9935,-1.8021,5.6918,-0.6780,1323
30522,68,150.6584,369.4352,-1.8036,5.7158,0.0001,1323
30522,69,150.5278,368.8806,-1.8020,5.7031,0.1862,1323
30522,70,150.3981,368.3243,-1.7999,5.6962,-0.6420,1323
30522,71,150.2687,367.7655,-1.7982,5.7367,0.0667,1323
30522,72,150.1401,367.2062,-1.7967,5.7418,0.1174,1323
30522,73,150.0124,366.6475,-1.7956,5.7177,-0.5325,169
30522,74,149.8854,366.0901,-1.7947,5.7277,0.4315,169
30522,75,149.7587,365.5317,-1.7939,5.7342,0.3300,169
30522,76,149.6366,364.9726,-1.7858,5.7188,-0.3682,169
30522,77,149.5190,364.4117,-1.7773,5.7323,-0.1519,169
30522,78,149.4052,363.8493,-1.7704,5.7406,0.0069,169
30522,79,149.2950,363.2879,-1.7647,5.7109,-0.5014,169
30522,80,149.1868,362.7238,-1.7601,5.7529,0.3122,169
30522,81,149.0809,362.1595,-1.7564,5.7443,0.1039,169
30522,82,148.9771,361.5978,-1.7534,5.7217,0.3661,169
30522,83,148.8744,361.0337,-1.7509,5.7287,-0.2329,169
30522,84,148.7733,360.4727,-1.7489,5.6942,-0.2457,169
30522,85,148.6727,359.9084,-1.7473,5.7373,0.2289,169
30522,86,148.5732,359.3467,-1.7459,5.7002,-0.1788,169
30522,87,148.4740,358.7822,-1.7449,5.7330,0.0666,169
30522,88,148.3749,358.2160,-1.7440,5.7373,-0.4036,169
30522,89,148.2767,357.6526,-1.7433,5.7400,0.8483,169
30522,90,148.1818,357.0871,-1.7370,5.7296,-0.3325,169
30522,91,148.0916,356.5193,-1.7283,5.7660,0.4646,169
30522,92,148.0061,355.9558,-1.7213,5.7014,-0.0522,169
30522,93,147.9234,355.3891,-1.7156,5.7260,-0.1143,169
30522,94,147.8435,354.8225,-1.7109,5.7522,1.1548,169
30522,95,147.7654,354.2537,-1.7071,5.7533,0.4577,169
30522,96,147.6895,353.6879,-1.7040,5.7163,0.2828,169
30522,97,147.6149,353.1204,-1.7015,5.7481,0.9640,169
30522,98,147.5413,352.5519,-1.6995,5.7072,-1.0101,169
30522,99,147.4690,351.9865,-1.6978,5.7117,0.4497,169
30522,100,147.3973,351.4192,-1.6965,5.7219,0.1760,169
30524,1,116.3779,380.6170,-0.3240,7.1475,0.2776,561
30524,2,117.0531,380.3951,-0.3176,7.1191,0.4005,561
30524,3,117.7332,380.1753,-0.3125,7.1516,0.1081,561
30524,4,118.4139,379.9582,-0.3086,7.1351,-0.4209,561
30524,5,119.0929,379.7440,-0.3056,7.1180,-0.0903,561
30524,6,119.7752,379.5305,-0.3032,7.1395,-0.3968,561
30524,7,120.4553,379.3191,-0.3013,7.0996,-0.9081,561
30524,8,121.1383,379.1079,-0.2999,7.1443,-0.1748,561
30524,9,121.8221,378.9066,-0.2862,7.1355,-0.1801,561
30524,10,122.5062,378.7141,-0.2743,7.1264,0.4830,561
30524,11,123.1945,378.5273,-0.2650,7.1430,0.2243,561
30524,12,123.8832,378.3457,-0.2577,7.1053,-0.7860,561
30524,13,124.5740,378.1678,-0.2521,7.1282,-0.2591,561
30524,14,125.2652,377.9930,-0.2477,7.1356,0.1804,561
30524,15,125.9442,377.8236,-0.2443,6.9409,-2.3158,561
30524,16,126.5910,377.6641,-0.2418,6.5736,-3.5201,561
30524,17,127.2094,377.5128,-0.2399,6.2607,-4.2530,561
30524,18,127.8009,377.3690,-0.2384,6.0005,-3.4520,561
30524,19,128.3608,377.2336,-0.2373,5.6856,-3.0066,561
30524,20,128.8974,377.1056,-0.2341,5.4507,-2.6557,561
30524,21,129.4079,376.9854,-0.2311,5.1799,-2.5954,561
30524,22,129.8912,376.8729,-0.2286,4.9213,-1.6685,561
30524,23,130.3514,376.7668,-0.2267,4.6546,-2.7348,561
30524,24,130.7851,376.6674,-0.2252,4.3854,-2.5791,561
30524,25,131.1974,376.5735,-0.2239,4.1864,-1.6911,561
30524,26,131.5839,376.4858,-0.2229,3.8983,-2.5923,561
30524,27,131.9487,376.4034,-0.2221,3.6699,-2.7964,561
30524,28,132.2926,376.3260,-0.2214,3.4567,-2.7412,561
30524,29,132.6175,376.2531,-0.2208,3.2937,-1.4199,561
30524,30,132.9207,376.1852,-0.2203,3.0697,-1.5112,561
30524,31,133.2056,376.1214,-0.2199,2.8516,-2.7179,561
30524,32,133.4710,376.0622,-0.2196,2.6881,-1.2377,561
30524,33,133.7190,376.0069,-0.2193,2.5076,-1.3228,561
30524,34,133.9534,375.9547,-0.2191,2.3652,-1.4292,561
30524,35,134.1702,375.9065,-0.2189,2.2070,-0.5730,561
30524,36,134.3722,375.8616,-0.2187,2.0511,-0.7277,561
30524,37,134.5613,375.8196,-0.2185,1.9058,-1.2407,561
30524,38,134.7348,375.7811,-0.2184,1.7260,-2.0470,561
30524,39,134.8957,375.7454,-0.2183,1.6095,-1.5279,561
30524,40,135.0440,375.7125,-0.2182,1.5017,-0.7137,561
30524,41,135.1817,375.6819,-0.2181,1.3833,-1.0828,561
30524,42,135.3090,375.6537,-0.2180,1.2690,-1.3683,561
30524,43,135.4247,375.6281,-0.2179,1.1523,-1.3379,561
30524,44,135.5323,375.6043,-0.2179,1.0786,-0.9294,561
30524,45,135.6312,375.5824,-0.2178,0.9886,-0.9640,561
30524,46,135.7202,375.5627,-0.2178,0.8892,-0.8848,561
30524,47,135.8023,375.5445,-0.2177,0.8156,-1.0009,561
30524,48,135.8772,375.5279,-0.2177,0.7471,-0.8116,561
30524,49,135.9463,375.5127,-0.2177,0.6924,-0.5885,561
30524,50,136.0093,375.4987,-0.2176,0.6300,-0.6413,561
30524,51,136.0669,375.4860,-0.2176,0.5723,-0.6777,561
30524,52,136.1193,375.4744,-0.2176,0.5271,-0.3751,561
30524,53,136.1667,375.4612,-0.2165,0.4798,-0.4538,561
30524,54,136.2096,375.4518,-0.2165,0.4265,-0.5160,561
30524,55,136.2487,375.4431,-0.2165,0.3912,-0.3892,561
30524,56,136.2844,375.4353,-0.2165,0.3561,-0.3581,561
30524,57,136.3168,375.4282,-0.2165,0.3219,-0.3841,561
30524,58,136.3461,375.4217,-0.2165,0.2930,-0.2872,561
30524,59,136.3728,375.4158,-0.2165,0.2657,-0.3102,561
30524,60,136.3970,375.4105,-0.2165,0.2415,-0.2428,561
30524,61,136.4189,375.4057,-0.2165,0.2178,-0.2709,561
30524,62,136.4385,375.4014,-0.2165,0.1949,-0.2102,561
30524,63,136.4563,375.3975,-0.2165,0.1794,-0.1130,561
30524,64,136.4724,375.3939,-0.2165,0.1604,-0.1707,561
30524,65,136.4870,375.3907,-0.2165,0.1473,-0.0912,561
30524,66,136.5002,375.3878,-0.2165,0.1321,-0.1204,561
30524,67,136.5121,375.3852,-0.2165,0.1187,-0.1082,561
30524,68,136.5228,375.3829,-0.2165,0.1066,-0.1216,561
30524,69,136.5325,375.3807,-0.2165,0.0979,-0.0722,561
30524,70,136.5413,375.3788,-0.2165,0.0868,-0.1017,561
30524,71,136.5492,375.3770,-0.2165,0.0787,-0.0975,561
30524,72,136.5563,375.3755,-0.2165,0.0712,-0.0693,561
30524,73,136.5628,375.3741,-0.2165,0.0645,-0.0693,561
30524,74,136.5687,375.3728,-0.2165,0.0580,-0.0869,561
30524,75,136.5740,375.3716,-0.2165,0.0530,-0.0562,561
30524,76,136.5788,375.3705,-0.2165,0.0481,-0.0555,561
30524,77,136.5832,375.3696,-0.2165,0.0430,-0.0539,561
30524,78,136.5871,375.3687,-0.2165,0.0393,-0.0473,561
30524,79,136.5907,375.3679,-0.2165,0.0353,-0.0412,561
30524,80,136.5939,375.3672,-0.2165,0.0320,-0.0392,561
30524,81,136.5968,375.3666,-0.2165,0.0290,-0.0317,561
30524,82,136.5994,375.3660,-0.2165,0.0260,-0.0217,561
30524,83,136.6018,375.3655,-0.2165,0.0237,-0.0163,561
30524,84,136.6039,375.3650,-0.2165,0.0211,-0.0220,561
30524,85,136.6058,375.3646,-0.2165,0.0193,-0.0205,561
30524,86,136.6075,375.3642,-0.2165,0.0172,-0.0171,561
30524,87,136.6091,375.3639,-0.2165,0.0155,-0.0215,561
30524,88,136.6105,375.3635,-0.2165,0.0143,-0.0100,561
30524,89,136.6118,375.3633,-0.2165,0.0128,-0.0140,561
30524,90,136.6130,375.3630,-0.2165,0.0115,-0.0108,561
30524,91,136.6140,375.3628,-0.2165,0.0105,-0.0066,561
30524,92,136.6150,375.3626,-0.2165,0.0094,-0.0100,561
30524,93,136.6158,375.3624,-0.2165,0.0084,-0.0080,561
30524,94,136.6166,375.3622,-0.2165,0.0076,-0.0115,561
30524,95,136.6173,375.3621,-0.2165,0.0070,-0.0076,561
30524,96,136.6179,375.3619,-0.2165,0.0063,-0.0041,561
30524,97,136.6185,375.3618,-0.2165,0.0056,-0.0072,561
30524,98,136.6190,375.3617,-0.2165,0.0050,-0.0058,561
30524,99,136.6195,375.3616,-0.2165,0.0046,-0.0064,561
30524,100,136.6199,375.3615,-0.2165,0.0041,-0.0042,561
30525,1,166.8574,418.0931,-2.0397,5.5304,0.2253,167
30525,2,166.6078,417.5986,-2.0381,5.5429,0.1290,167
30525,3,166.3592,417.1042,-2.0367,5.5600,1.0165,167
30525,4,166.1145,416.6061,-2.0274,5.5784,0.9086,167
30525,5,165.8728,416.1045,-2.0197,5.5617,-0.4225,167
30525,6,165.6350,415.6029,-2.0134,5.5539,-0.0084,167
30525,7,165.4001,415.1007,-2.0083,5.5572,0.4466,167
30525,8,165.1654,414.5934,-2.0041,5.6193,1.1309,167
30525,9,164.9323,414.0850,-2.0006,5.6120,0.7153,167
30525,10,164.7010,413.5766,-1.9978,5.6002,0.5453,167
30525,11,164.4704,413.0668,-1.9955,5.5991,0.1524,167
30525,12,164.2411,412.5572,-1.9936,5.5876,-0.0680,167
