ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30523,59,144.6465,373.5946,-0.22082876973126417,0.0453,-0.0141,561,561,100.0
30523,60,144.651,373.5936,-0.21866894588062943,0.0431,-0.0146,561,561,100.0
30523,61,144.6554,373.5926,-0.22347660113672432,0.0396,-0.0206,561,561,100.0
30523,62,144.6594,373.5918,-0.19739555985534646,0.035,-0.0249,561,561,100.0
30523,63,144.6631,373.5909,-0.23860932250976905,0.0321,-0.0159,561,561,100.0
30523,64,144.6663,373.5902,-0.21535769969482435,0.0287,-0.0184,561,561,100.0
30523,65,144.6693,373.5896,-0.19739555983894932,0.0248,-0.02,561,561,100.0
30523,66,144.6719,373.589,-0.22679884806107115,0.0228,-0.0107,561,561,100.0
30523,67,144.6743,373.5885,-0.20539538918551123,0.0206,-0.0112,561,561,100.0
30523,68,144.6764,373.588,-0.23374318086219245,0.0183,-0.0114,561,561,100.0
30523,69,144.6783,373.5876,-0.2074962264412338,0.0174,-0.0038,561,561,100.0
30523,70,144.68,373.5872,-0.23109066720335195,0.0168,-0.0021,561,561,100.0
30523,71,144.6817,373.5868,-0.23109066720335195,0.0165,-0.0008,561,561,100.0
30523,72,144.6833,373.5865,-0.1853479499849696,0.0164,-0.0002,561,561,100.0
30523,73,144.6849,373.5861,-0.24497866313522348,0.0164,-0.0001,561,561,100.0
30523,74,144.6865,373.5858,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,75,144.6881,373.5854,-0.24497866313522348,0.0164,-0.0,561,561,100.0
30523,76,144.6897,373.5851,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,77,144.6913,373.5847,-0.24497866313104383,0.0164,-0.0,561,561,100.0
30523,78,144.6929,373.5844,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,79,144.6945,373.584,-0.24497866313522348,0.0164,-0.0,561,561,100.0
30523,80,144.6961,373.5837,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,81,144.6977,373.5833,-0.24497866313522348,0.0164,-0.0,561,561,100.0
30523,82,144.6993,373.583,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,83,144.7009,373.5826,-0.24497866313522348,0.0164,-0.0,561,561,100.0
30523,84,144.7025,373.5823,-0.18534795001929014,0.0164,-0.0,561,561,100.0
30523,85,144.7041,373.5819,-0.24497866309760652,0.0164,-0.0,561,561,100.0
30523,86,144.7057,373.5816,-0.18534795001929014,0.0164,-0.0,561,561,100.0
30523,87,144.7073,373.5812,-0.24497866310178618,0.0164,-0.0,561,561,100.0
30523,88,144.7089,373.5809,-0.18534795001929014,0.0164,-0.0,561,561,100.0
30523,89,144.7105,373.5805,-0.24497866313522348,0.0164,-0.0,561,561,100.0
30523,90,144.7121,373.5801,-0.24497866310178618,0.0164,-0.0,561,561,100.0
30523,91,144.7137,373.5798,-0.18534795001929014,0.0164,-0.0,561,561,100.0
30523,92,144.7153,373.5794,-0.24497866309760652,0.0164,-0.0,561,561,100.0
30523,93,144.7169,373.5791,-0.18534795001929014,0.0164,-0.0,561,561,100.0
30523,94,144.7185,373.5787,-0.24497866310178618,0.0164,-0.0,561,561,100.0
30523,95,144.7201,373.5784,-0.18534795001929014,0.0164,-0.0,561,561,100.0
30523,96,144.7217,373.578,-0.24497866313522348,0.0164,-0.0,561,561,100.0
30523,97,144.7233,373.5777,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,98,144.7249,373.5773,-0.24497866313522348,0.0164,-0.0,561,561,100.0
