ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30523,46,144.5251,373.6213,-0.2199838695079857,0.146,-0.0544,561,561,100.0
30523,47,144.5399,373.6181,-0.2129383495791988,0.136,-0.0459,561,561,100.0
30523,48,144.5536,373.615,-0.2225299305505622,0.129,-0.0456,561,561,100.0
30523,49,144.5666,373.6122,-0.2121437530070471,0.1181,-0.0633,561,561,100.0
30523,50,144.5787,373.6095,-0.219543836285191,0.104,-0.0761,561,561,100.0
30523,51,144.5896,373.6071,-0.2167253137268847,0.096,-0.0424,561,561,100.0
30523,52,144.5993,373.605,-0.2132045193877229,0.0872,-0.0457,561,561,100.0
30523,53,144.6083,373.603,-0.2186689458746107,0.0778,-0.0478,561,561,100.0
30523,54,144.6164,373.6012,-0.218668945874685,0.0721,-0.0331,561,561,100.0
30523,55,144.6237,373.5996,-0.2157661964061263,0.0647,-0.0401,561,561,100.0
30523,56,144.6304,373.5981,-0.2202487233938844,0.0562,-0.0447,561,561,100.0
30523,57,144.6363,373.5968,-0.2168736156689,0.052,-0.0194,561,561,100.0
30523,58,144.6416,373.5957,-0.2046418098207567,0.0484,-0.0167,561,561,100.0
30523,59,144.6465,373.5946,-0.2208287697312641,0.0453,-0.0141,561,561,100.0
30523,60,144.651,373.5936,-0.2186689458806294,0.0431,-0.0146,561,561,100.0
30523,61,144.6554,373.5926,-0.2234766011367243,0.0396,-0.0206,561,561,100.0
30523,62,144.6594,373.5918,-0.1973955598553464,0.035,-0.0249,561,561,100.0
30523,63,144.6631,373.5909,-0.238609322509769,0.0321,-0.0159,561,561,100.0
30523,64,144.6663,373.5902,-0.2153576996948243,0.0287,-0.0184,561,561,100.0
30523,65,144.6693,373.5896,-0.1973955598389493,0.0248,-0.02,561,561,100.0
30523,66,144.6719,373.589,-0.2267988480610711,0.0228,-0.0107,561,561,100.0
30523,67,144.6743,373.5885,-0.2053953891855112,0.0206,-0.0112,561,561,100.0
30523,68,144.6764,373.588,-0.2337431808621924,0.0183,-0.0114,561,561,100.0
30523,69,144.6783,373.5876,-0.2074962264412338,0.0174,-0.0038,561,561,100.0
30523,70,144.68,373.5872,-0.2310906672033519,0.0168,-0.0021,561,561,100.0
30523,71,144.6817,373.5868,-0.2310906672033519,0.0165,-0.0008,561,561,100.0
30523,72,144.6833,373.5865,-0.1853479499849696,0.0164,-0.0002,561,561,100.0
30523,73,144.6849,373.5861,-0.2449786631352234,0.0164,-0.0001,561,561,100.0
30523,74,144.6865,373.5858,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,75,144.6881,373.5854,-0.2449786631352234,0.0164,-0.0,561,561,100.0
30523,76,144.6897,373.5851,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,77,144.6913,373.5847,-0.2449786631310438,0.0164,-0.0,561,561,100.0
30523,78,144.6929,373.5844,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,79,144.6945,373.584,-0.2449786631352234,0.0164,-0.0,561,561,100.0
30523,80,144.6961,373.5837,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,81,144.6977,373.5833,-0.2449786631352234,0.0164,-0.0,561,561,100.0
30523,82,144.6993,373.583,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,83,144.7009,373.5826,-0.2449786631352234,0.0164,-0.0,561,561,100.0
30523,84,144.7025,373.5823,-0.1853479500192901,0.0164,-0.0,561,561,100.0
30523,85,144.7041,373.5819,-0.2449786630976065,0.0164,-0.0,561,561,100.0
30523,86,144.7057,373.5816,-0.1853479500192901,0.0164,-0.0,561,561,100.0
30523,87,144.7073,373.5812,-0.2449786631017861,0.0164,-0.0,561,561,100.0
30523,88,144.7089,373.5809,-0.1853479500192901,0.0164,-0.0,561,561,100.0
30523,89,144.7105,373.5805,-0.2449786631352234,0.0164,-0.0,561,561,100.0
30523,90,144.7121,373.5801,-0.2449786631017861,0.0164,-0.0,561,561,100.0
30523,91,144.7137,373.5798,-0.1853479500192901,0.0164,-0.0,561,561,100.0
30523,92,144.7153,373.5794,-0.2449786630976065,0.0164,-0.0,561,561,100.0
30523,93,144.7169,373.5791,-0.1853479500192901,0.0164,-0.0,561,561,100.0
30523,94,144.7185,373.5787,-0.2449786631017861,0.0164,-0.0,561,561,100.0
30523,95,144.7201,373.5784,-0.1853479500192901,0.0164,-0.0,561,561,100.0
30523,96,144.7217,373.578,-0.2449786631352234,0.0164,-0.0,561,561,100.0
30523,97,144.7233,373.5777,-0.1853479499849696,0.0164,-0.0,561,561,100.0
30523,98,144.7249,373.5773,-0.2449786631352234,0.0164,-0.0,561,561,100.0
