timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30525.0,Front-left,21.12,47.76,16.62,46.15,-8.42,-5.37,3.37,-0.88,1.97,8.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30526.0,Rear-left,-62.74,6.42,-58.23,4.81,4.46,-1.8,-0.31,0.71,13.06,2.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30519.0,Front-right,15.3,-7.35,10.79,-5.74,-6.62,-6.11,2.33,-0.53,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30521.0,Front-left,15.92,20.78,11.41,19.17,-7.23,-5.72,2.29,-0.65,1.58,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30522.0,Front-left,17.73,34.26,13.22,32.65,-7.54,-5.63,2.22,-0.83,1.75,5.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30524.0,Behind,-19.15,0.59,-14.64,0.0,0.47,-0.67,2.44,-0.55,30.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30525.0,Front-left,20.28,47.21,15.77,45.6,-8.0,-5.39,1.88,-1.43,1.97,8.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30526.0,Rear-left,-62.35,6.29,-57.84,4.68,4.48,-1.75,-1.4,0.95,12.91,2.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30519.0,Front-right,14.62,-7.96,10.11,-6.35,-6.04,-6.08,2.87,-0.27,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30521.0,Front-left,15.18,20.21,10.67,18.6,-6.66,-5.71,2.69,-0.97,1.6,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30522.0,Front-left,16.96,33.7,12.45,32.09,-7.0,-5.61,2.99,-0.14,1.78,5.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30524.0,Behind,-19.12,0.53,-14.61,0.0,0.99,-0.64,2.4,-0.5,14.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30525.0,Front-left,19.47,46.67,14.97,45.06,-7.43,-5.42,2.4,-1.44,2.01,8.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30526.0,Rear-left,-61.95,6.13,-57.44,4.52,4.61,-1.69,-0.94,0.85,12.46,2.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30519.0,Front-right,13.98,-8.58,9.48,-6.97,-5.39,-6.07,3.19,-0.29,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30521.0,Front-left,14.51,19.62,10.0,18.01,-6.02,-5.71,3.25,-0.25,1.66,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30522.0,Front-left,16.26,33.12,11.76,31.51,-6.4,-5.65,3.02,-0.92,1.84,5.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30524.0,Behind,-19.05,0.49,-14.54,0.0,1.58,-0.62,3.03,-0.66,9.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30525.0,Front-left,18.75,46.11,14.24,44.5,-6.78,-5.41,3.29,-0.31,2.1,8.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30526.0,Rear-left,-61.54,6.03,-57.03,4.42,4.83,-1.59,-0.64,0.77,11.82,2.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30519.0,Front-right,13.4,-9.21,8.89,-7.6,-5.01,-6.07,2.01,-0.03,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30521.0,Front-left,13.91,19.03,9.4,17.42,-5.65,-5.73,1.7,-1.18,1.67,3.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30522.0,Front-left,15.65,32.53,11.14,30.92,-6.03,-5.6,2.07,-0.07,1.85,5.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30524.0,Behind,-18.92,0.46,-14.41,0.0,1.96,-0.62,1.55,-0.31,7.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30525.0,Front-left,18.12,45.54,13.61,43.93,-6.4,-5.41,1.94,-0.42,2.13,8.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30526.0,Rear-left,-61.11,5.98,-56.6,4.37,4.79,-1.5,-1.82,1.01,11.81,2.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30519.0,Front-right,12.89,-9.82,8.38,-8.21,-4.55,-6.07,2.24,-0.29,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30521.0,Front-left,13.33,18.46,8.82,16.85,-5.2,-5.71,2.35,-0.02,1.7,2.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30522.0,Front-left,15.02,31.97,10.51,30.36,-5.61,-5.63,2.22,-0.44,1.87,5.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30524.0,Behind,-18.75,0.39,-14.24,0.0,2.35,-0.6,1.34,-0.22,6.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30525.0,Front-left,17.46,45.0,12.95,43.39,-5.94,-5.42,2.01,-0.89,2.18,8.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30526.0,Rear-left,-60.66,5.82,-56.15,4.21,5.09,-1.44,1.7,-0.29,11.03,2.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30519.0,Front-right,12.4,-10.44,7.9,-8.83,-4.06,-6.12,2.34,-0.71,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30521.0,Front-left,12.8,17.87,8.3,16.26,-4.71,-5.72,2.4,-0.44,1.76,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30522.0,Front-left,14.47,31.39,9.96,29.78,-5.14,-5.61,2.63,0.14,1.94,5.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30524.0,Behind,-18.53,0.35,-14.02,0.0,2.86,-0.6,2.21,-0.47,4.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30525.0,Front-left,16.88,44.44,12.38,42.83,-5.47,-5.49,1.9,-1.55,2.26,7.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30526.0,Rear-left,-60.17,5.74,-55.66,4.13,5.59,-1.43,2.54,-0.58,9.96,2.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30519.0,Front-right,11.96,-11.06,7.45,-9.45,-3.78,-6.07,1.61,0.59,1.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30521.0,Front-left,12.33,17.29,7.82,15.68,-4.43,-5.73,1.26,-0.92,1.76,2.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30522.0,Front-left,13.96,30.81,9.46,29.2,-4.87,-5.63,1.5,-0.19,1.94,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30524.0,Behind,-18.26,0.32,-13.76,0.0,3.13,-0.51,1.27,-0.26,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30525.0,Front-left,16.36,43.87,11.86,42.26,-5.18,-5.48,1.15,-0.97,2.29,7.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30526.0,Rear-left,-59.62,5.66,-55.12,4.05,5.85,-1.42,0.8,-0.07,9.42,2.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,30519.0,Front-right,11.58,-11.67,7.07,-10.06,-3.45,-6.1,1.55,-0.81,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30521.0,Front-left,11.87,16.72,7.36,15.11,-4.1,-5.7,1.72,-0.05,1.79,2.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30522.0,Front-left,13.45,30.25,8.94,28.64,-4.56,-5.65,1.67,-0.25,1.96,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30524.0,Behind,-17.97,0.27,-13.46,0.0,3.45,-0.42,2.1,-0.49,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30525.0,Front-left,15.82,43.33,11.31,41.72,-4.85,-5.47,1.41,-0.85,2.33,7.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30526.0,Rear-left,-59.05,5.49,-54.54,3.88,6.19,-1.41,1.51,-0.31,8.81,2.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,30519.0,Front-right,11.22,-12.28,6.71,-10.67,-3.09,-6.12,1.73,-0.45,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30521.0,Front-left,11.44,16.15,6.93,14.54,-3.74,-5.71,1.64,-0.74,1.85,2.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30522.0,Front-left,12.98,29.69,8.47,28.08,-4.2,-5.63,1.71,-0.46,2.02,4.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30524.0,Behind,-17.64,0.24,-13.13,0.0,3.81,-0.36,1.96,-0.44,3.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30525.0,Front-left,15.32,42.79,10.81,41.18,-4.49,-5.48,1.68,-0.52,2.41,7.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30526.0,Rear-left,-58.45,5.36,-53.94,3.75,6.52,-1.4,1.55,-0.31,8.28,2.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12.0,30519.0,Front-right,10.89,-12.89,6.38,-11.28,-2.9,-6.06,1.05,0.45,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30521.0,Front-left,11.05,15.58,6.55,13.97,-3.56,-5.73,0.87,-0.42,1.84,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30522.0,Front-left,12.56,29.12,8.05,27.51,-3.98,-5.65,0.81,-0.55,2.02,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30524.0,Behind,-17.28,0.21,-12.77,0.0,3.96,-0.31,0.18,-0.0,3.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30525.0,Front-left,14.86,42.24,10.36,40.63,-4.29,-5.47,0.96,-0.14,2.41,7.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30526.0,Rear-left,-57.81,5.23,-53.31,3.62,6.7,-1.39,0.1,0.11,7.96,2.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13.0,30519.0,Front-right,10.59,-13.5,6.08,-11.89,-2.69,-6.07,0.98,-0.27,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30521.0,Front-left,10.69,15.01,6.18,13.4,-3.34,-5.72,0.85,-0.68,1.85,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30522.0,Front-left,12.14,28.56,7.64,26.95,-3.75,-5.63,1.32,0.68,2.04,4.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30524.0,Behind,-16.89,0.18,-12.38,0.0,4.18,-0.26,0.74,-0.15,2.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30525.0,Front-left,14.42,41.69,9.91,40.08,-4.09,-5.51,0.81,-0.62,2.42,7.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30526.0,Rear-left,-57.15,5.08,-52.64,3.47,6.91,-1.39,1.16,-0.28,7.61,2.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14.0,30519.0,Front-right,10.32,-14.1,5.81,-12.49,-2.48,-6.12,0.99,-0.42,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30521.0,Front-left,10.34,14.44,5.84,12.83,-3.07,-5.72,1.07,-0.09,1.9,2.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30522.0,Front-left,11.75,28.0,7.24,26.39,-3.52,-5.64,1.22,0.29,2.06,4.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30524.0,Behind,-16.48,0.15,-11.97,0.0,4.4,-0.23,1.2,-0.27,2.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30525.0,Front-left,13.99,41.14,9.48,39.53,-3.87,-5.5,0.83,-0.67,2.45,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30526.0,Rear-left,-56.48,4.92,-51.97,3.31,7.1,-1.38,0.76,-0.13,7.32,2.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15.0,30519.0,Front-right,10.06,-14.71,5.55,-13.1,-2.34,-6.08,0.75,-0.21,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30521.0,Front-left,10.03,13.87,5.52,12.26,-2.9,-5.75,0.59,-0.77,1.91,2.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30522.0,Front-left,11.39,27.44,6.88,25.83,-3.37,-5.61,0.78,-0.08,2.04,4.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30524.0,Behind,-16.06,0.13,-11.55,0.0,4.34,-0.2,-1.49,0.4,2.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30525.0,Front-left,13.58,40.6,9.08,38.99,-3.74,-5.52,0.41,-0.94,2.43,7.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30526.0,Rear-left,-55.77,4.78,-51.26,3.17,7.28,-1.38,1.49,-0.44,7.04,2.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,30519.0,Front-right,9.83,-15.32,5.32,-13.71,-2.13,-6.12,0.88,-0.62,2.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30521.0,Front-left,9.73,13.3,5.22,11.69,-2.68,-5.75,0.89,-0.44,1.95,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30522.0,Front-left,11.04,26.88,6.53,25.27,-3.17,-5.63,0.99,-0.11,2.06,4.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30524.0,Behind,-15.66,0.11,-11.16,0.0,4.14,-0.17,-2.47,0.63,2.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30525.0,Front-left,13.19,40.05,8.68,38.44,-3.55,-5.48,0.95,-0.22,2.44,7.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30526.0,Rear-left,-55.06,4.62,-50.55,3.01,7.43,-1.36,1.21,-0.3,6.8,2.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,30519.0,Front-right,9.63,-15.92,5.12,-14.31,-1.86,-6.09,1.08,-0.41,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30521.0,Front-left,9.45,12.74,4.94,11.13,-2.43,-5.71,1.18,0.05,2.03,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30522.0,Front-left,10.69,26.33,6.18,24.72,-2.94,-5.63,1.26,0.19,2.1,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30524.0,Behind,-15.28,0.08,-10.77,0.0,4.04,-0.15,-3.02,0.77,2.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30525.0,Front-left,12.79,39.51,8.29,37.9,-3.34,-5.51,0.79,-0.96,2.48,6.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30526.0,Rear-left,-54.33,4.44,-49.82,2.83,7.61,-1.35,0.24,0.07,6.55,2.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18.0,30519.0,Front-right,9.44,-16.52,4.93,-14.91,-1.67,-6.06,0.85,-0.19,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30521.0,Front-left,9.19,12.17,4.68,10.56,-2.26,-5.73,0.93,0.11,2.07,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30522.0,Front-left,10.38,25.76,5.87,24.15,-2.79,-5.65,0.76,-0.45,2.1,4.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30524.0,Behind,-14.9,0.06,-10.39,0.0,3.93,-0.13,-2.5,0.63,2.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30525.0,Front-left,12.44,38.97,7.93,37.36,-3.16,-5.5,1.03,0.21,2.51,6.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30526.0,Rear-left,-53.58,4.29,-49.07,2.68,7.77,-1.34,0.19,0.06,6.32,2.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19.0,30519.0,Front-right,9.28,-17.12,4.77,-15.51,-1.43,-6.1,1.05,-0.44,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30521.0,Front-left,8.96,11.6,4.45,9.99,-2.04,-5.75,0.9,-0.98,2.18,1.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30522.0,Front-left,10.08,25.2,5.57,23.59,-2.58,-5.67,1.2,0.1,2.16,4.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30524.0,Behind,-14.54,0.04,-10.03,0.0,3.81,-0.11,-1.84,0.47,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30525.0,Front-left,12.1,38.42,7.6,36.81,-2.91,-5.48,1.4,0.49,2.61,6.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30526.0,Rear-left,-52.81,4.14,-48.3,2.53,8.0,-1.34,1.08,-0.24,6.03,1.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,30519.0,Front-right,9.13,-17.73,4.62,-16.12,-1.16,-6.06,1.22,-0.43,3.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30521.0,Front-left,8.74,11.03,4.23,9.42,-1.78,-5.72,1.4,0.36,2.38,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30522.0,Front-left,9.81,24.64,5.3,23.03,-2.33,-5.65,1.31,-0.1,2.27,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30524.0,Behind,-14.19,0.03,-9.68,0.0,3.82,-0.09,-1.34,0.34,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30525.0,Front-left,11.8,37.88,7.29,36.27,-2.64,-5.53,0.95,-0.97,2.76,6.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30526.0,Rear-left,-52.02,3.99,-47.51,2.38,8.22,-1.33,0.74,-0.09,5.78,1.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30519.0,Front-right,9.02,-18.33,4.51,-16.72,-1.0,-6.09,0.64,0.2,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30521.0,Front-left,8.55,10.46,4.04,8.85,-1.62,-5.74,0.59,-0.13,2.49,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30522.0,Front-left,9.54,24.08,5.03,22.47,-2.2,-5.69,0.49,-0.41,2.29,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30524.0,Behind,-13.84,0.01,-9.33,0.0,3.67,-0.07,-1.93,0.46,2.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30525.0,Front-left,11.49,37.33,6.98,35.72,-2.47,-5.49,0.99,0.82,2.82,6.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30526.0,Rear-left,-51.21,3.81,-46.7,2.2,8.32,-1.32,-0.06,0.11,5.61,1.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,30519.0,Front-right,8.94,-18.92,4.43,-17.31,-0.86,-6.08,0.47,-0.8,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30521.0,Front-left,8.37,9.9,3.86,8.29,-1.46,-5.73,0.57,-0.11,2.64,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30522.0,Front-left,9.28,23.52,4.78,21.91,-2.07,-5.68,0.41,-0.57,2.31,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30524.0,Behind,-13.5,-0.01,-8.99,0.0,3.53,-0.04,-1.06,0.25,2.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30525.0,Front-left,11.19,36.8,6.68,35.19,-2.33,-5.55,0.17,-1.08,2.86,6.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30526.0,Rear-left,-50.38,3.61,-45.88,2.0,8.49,-1.31,0.33,-0.04,5.4,1.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23.0,30519.0,Front-right,8.85,-19.53,4.34,-17.92,-0.73,-6.05,0.55,0.02,5.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30521.0,Front-left,8.22,9.32,3.71,7.71,-1.33,-5.72,0.54,-0.1,2.8,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30522.0,Front-left,9.08,22.96,4.57,21.35,-1.95,-5.64,0.72,0.41,2.34,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30524.0,Behind,-13.17,-0.01,-8.66,0.0,3.38,-0.03,-2.13,0.5,2.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30525.0,Front-left,10.96,36.24,6.46,34.63,-2.2,-5.51,0.58,-0.01,2.94,6.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30526.0,Rear-left,-49.54,3.49,-45.03,1.88,8.6,-1.31,1.18,-0.36,5.23,1.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24.0,30519.0,Front-right,8.77,-20.14,4.26,-18.53,-0.65,-6.06,0.46,-0.08,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30521.0,Front-left,8.08,8.75,3.58,7.14,-1.23,-5.71,0.62,0.6,2.9,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30522.0,Front-left,8.88,22.39,4.37,20.78,-1.88,-5.69,0.5,0.03,2.33,3.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30524.0,Behind,-12.86,-0.01,-8.35,0.0,3.18,-0.03,-2.06,0.47,2.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
