obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30095,7,-153.5463,-432.8377,1.3313,6.2295,-0.4517,332
30096,7,-85.8383,-416.6053,2.7762,5.0098,0.6135,78
30097,7,-100.1985,-418.3796,1.0428,2.8205,-4.9591,334
30098,7,-75.8613,-420.7018,2.7222,3.9572,1.1879,78
30094,8,-97.7977,-412.1485,2.79,5.3308,-0.007,1288
30095,8,-153.3981,-432.2315,1.3311,6.2534,0.5476,332
30096,8,-86.3058,-416.4269,2.7769,5.016,0.4794,78
30097,8,-100.0768,-418.1698,1.045,2.2937,-5.2677,1469
30098,8,-76.2257,-420.5405,2.7248,4.0053,0.8032,78
30094,9,-98.3013,-411.965,2.7921,5.3529,-0.0775,1469
30095,9,-153.2509,-431.6293,1.3309,6.1991,0.0195,332
30096,9,-86.7739,-416.2485,2.7775,5.011,0.1091,78
30097,9,-99.9818,-418.0055,1.0467,1.767,-5.2677,1469
30098,9,-76.5971,-420.3771,2.727,4.0912,1.3254,78
30094,10,-98.8037,-411.7832,2.7943,5.356,0.4836,1469
30095,10,-153.103,-431.0246,1.3308,6.2178,-0.283,332
30096,10,-87.244,-416.0697,2.778,5.0052,-0.9846,78
30097,10,-99.9133,-417.8867,1.0478,1.2402,-5.2677,1469
30098,10,-76.9736,-420.2123,2.729,4.1247,0.6011,78
30094,11,-99.3042,-411.6031,2.7961,5.323,0.1445,1469
30095,11,-152.9549,-430.4196,1.3307,6.2128,-0.6072,332
30096,11,-87.7164,-415.8901,2.7784,5.0328,-0.8206,78
30097,11,-99.8712,-417.8134,1.0485,0.7134,-5.2677,1469
30098,11,-77.3557,-420.0459,2.7308,4.2031,1.4169,78
30094,12,-99.8081,-411.4226,2.7976,5.3527,0.021,1469
30095,12,-152.8071,-429.8162,1.3306,6.2264,0.5861,332
30096,12,-88.1897,-415.7105,2.7787,5.0801,0.743,78
30097,12,-99.8123,-417.8097,1.0684,0.1914,-5.1867,1469
30098,12,-77.7443,-419.8773,2.7323,4.2598,0.9626,78
30094,13,-100.3102,-411.2421,2.7963,5.3248,-0.4591,1469
30095,13,-152.6594,-429.2128,1.3306,6.2119,0.015,332
30096,13,-88.6633,-415.5308,2.779,5.0818,0.6798,78
30097,13,-99.8123,-417.8096,1.0684,0.0,-0.0381,1469
30098,13,-78.1396,-419.7065,2.7336,4.3078,0.0509,78
30094,14,-100.8132,-411.0592,2.7928,5.3527,-0.0194,1469
30095,14,-152.5108,-428.6064,1.3305,6.2247,-0.7145,332
30096,14,-89.1364,-415.3515,2.7792,5.0706,0.471,78
30097,14,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,14,-78.5368,-419.5353,2.7347,4.3148,-0.3755,78
30094,15,-101.3151,-410.8765,2.7924,5.3301,-0.3896,1469
30095,15,-152.3624,-428.0007,1.3305,6.2578,0.8806,332
30096,15,-89.6127,-415.1711,2.7794,5.1044,0.4502,78
30097,15,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,15,-78.9391,-419.3624,2.7356,4.4152,1.4372,78
30094,16,-101.8159,-410.6949,2.7937,5.338,0.4326,1469
30095,16,-152.2096,-427.3972,1.3227,6.2399,0.3981,332
30096,16,-90.0905,-414.9902,2.7796,5.0968,-0.4626,78
30097,16,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,16,-79.3468,-419.1876,2.7365,4.4426,0.3018,78
30094,17,-102.3171,-410.5144,2.7959,5.3135,-0.5804,1469
30095,17,-152.0522,-426.7959,1.3147,6.2366,0.7341,332
30096,17,-90.5701,-414.8086,2.7797,5.1371,0.3856,78
30097,17,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,17,-79.7582,-419.0115,2.7372,4.4688,-0.2399,78
30094,18,-102.8193,-410.3345,2.7974,5.3281,-0.242,80
30095,18,-151.8904,-426.1936,1.3083,6.2332,-0.2056,332
30096,18,-91.0493,-414.6273,2.7798,5.1415,0.6978,78
30097,18,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,18,-80.173,-418.8365,2.7421,4.5173,0.5057,78
30094,19,-103.322,-410.1551,2.7987,5.3249,-0.4979,80
30095,19,-151.7261,-425.5941,1.3032,6.21,-0.2875,332
30096,19,-91.5307,-414.4452,2.7799,5.1653,0.7684,78
30097,19,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,19,-80.5945,-418.6615,2.748,4.5968,1.2329,78
30094,20,-103.8233,-409.9767,2.7997,5.3059,-0.6116,80
30095,20,-151.5588,-424.9934,1.2991,6.2554,0.75,332
30096,20,-92.0164,-414.2637,2.7839,5.162,0.0459,1288
30097,20,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,20,-81.0199,-418.4874,2.7531,4.615,0.6831,78
30094,21,-104.3255,-409.7985,2.8006,5.3242,-0.1946,80
30095,21,-151.3902,-424.3957,1.2958,6.2013,-0.3675,332
30096,21,-92.4989,-414.0865,2.7895,5.1484,0.2729,1288
30097,21,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,21,-81.4477,-418.3144,2.7573,4.6166,0.013,78
30094,22,-104.8261,-409.6212,2.8013,5.3122,0.0854,80
30095,22,-151.2192,-423.7956,1.2932,6.2514,0.4653,332
30096,22,-92.9837,-413.9091,2.7909,5.1895,1.0782,1288
30097,22,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,22,-81.8809,-418.141,2.7609,4.6923,1.0225,78
30094,23,-105.3277,-409.444,2.8018,5.3327,0.5058,80
30095,23,-151.0473,-423.197,1.2911,6.2554,1.1165,332
30096,23,-93.4684,-413.732,2.7912,5.1646,0.1859,1288
30097,23,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,23,-82.3179,-417.9678,2.764,4.7242,0.949,78
30094,24,-105.829,-409.267,2.8023,5.3256,0.3716,80
30095,24,-150.8751,-422.6011,1.2894,6.2022,-0.0075,332
30096,24,-93.9563,-413.5539,2.7915,5.202,0.3459,1288
30097,24,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,24,-82.7576,-417.7947,2.7666,4.747,0.8336,78
30094,25,-106.3322,-409.0897,2.8027,5.3488,0.5681,80
30095,25,-150.7015,-422.0035,1.2881,6.2349,0.4939,332
30096,25,-94.4447,-413.3757,2.7917,5.2,0.0224,1288
30097,25,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,25,-83.2018,-417.621,2.7688,4.8055,1.4377,78
30094,26,-106.8345,-408.9129,2.803,5.3278,0.1106,80
30095,26,-150.5251,-421.4053,1.284,6.2211,-0.719,332
30096,26,-94.934,-413.1971,2.7917,5.2024,-0.2129,1288
30097,26,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,26,-83.6476,-417.4477,2.7707,4.789,0.2609,78
30094,27,-107.3359,-408.7365,2.8033,5.3125,-0.1014,80
30095,27,-150.342,-420.8114,1.2717,6.2436,0.793,332
30096,27,-95.4216,-413.019,2.7912,5.1732,-0.7157,1288
30097,27,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,27,-84.0951,-417.2745,2.7722,4.7973,-0.0635,78
30094,28,-107.8394,-408.5595,2.8035,5.3335,-0.168,80
30095,28,-150.1531,-420.2193,1.2619,6.2301,0.3898,332
30096,28,-95.9099,-412.8403,2.7909,5.198,-0.0728,1288
30097,28,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,28,-84.545,-417.101,2.7736,4.834,0.5032,78
30094,29,-108.3426,-408.3827,2.8037,5.333,0.0164,80
30095,29,-149.9588,-419.6266,1.254,6.2239,-0.6689,332
30096,29,-96.3984,-412.6615,2.7906,5.2006,-0.0385,1288
30097,29,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,29,-84.9992,-416.9265,2.7747,4.8631,-0.0613,78
30094,30,-108.8464,-408.2058,2.8038,5.3337,-0.2642,80
30095,30,-149.7617,-419.0379,1.2477,6.1959,-0.5889,332
30096,30,-96.8873,-412.4824,2.7903,5.2111,0.1783,1288
30097,30,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,30,-85.4557,-416.7515,2.7756,4.8715,-0.7131,78
30094,31,-109.3487,-408.0294,2.804,5.3253,0.0819,80
30095,31,-149.5607,-418.4475,1.2426,6.2508,0.5438,332
30096,31,-97.377,-412.3028,2.7901,5.2076,-0.3199,1288
30097,31,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,31,-85.9132,-416.5766,2.7764,4.907,0.3924,78
30094,32,-109.8503,-407.8534,2.8041,5.3167,0.0719,80
30095,32,-149.3582,-417.8605,1.2386,6.1993,-0.4467,332
30096,32,-97.8674,-412.1229,2.79,5.2356,0.5257,1469
30097,32,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,32,-86.3743,-416.4007,2.777,4.9565,0.8897,78
30094,33,-110.3528,-407.6772,2.8041,5.334,0.3447,80
30095,33,-149.1529,-417.2714,1.2353,6.2219,-0.6401,332
30096,33,-98.3585,-411.9428,2.79,5.2131,-0.5706,1469
30097,33,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,33,-86.8359,-416.2249,2.7776,4.9692,1.2037,78
30094,34,-110.8548,-407.5011,2.8042,5.3235,0.1587,80
30095,34,-148.9459,-416.6827,1.2327,6.2511,0.4452,332
30096,34,-98.849,-411.7615,2.7875,5.2348,0.2194,1469
30097,34,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,34,-87.2985,-416.0489,2.778,4.9265,-0.9149,78
30094,35,-111.3576,-407.3248,2.8043,5.3339,0.2305,80
30095,35,-148.7349,-416.0945,1.2264,6.2557,0.0678,332
30096,35,-99.3414,-411.5798,2.788,5.2255,-0.911,1469
30097,35,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,35,-87.7646,-415.8718,2.7784,5.0131,1.0857,78
30094,36,-111.8607,-407.1484,2.8043,5.3543,0.9159,80
30095,36,-148.5156,-415.5099,1.2119,6.2556,-0.0412,332
30096,36,-99.8371,-411.398,2.7901,5.2757,-0.1435,1469
30097,36,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,36,-88.232,-415.6944,2.7788,4.9971,-0.0666,78
30094,37,-112.3654,-406.9714,2.8043,5.3444,-0.1349,80
30095,37,-148.29,-414.9291,1.2003,6.2418,0.1307,332
30096,37,-100.3321,-411.2181,2.7929,5.2853,0.7182,1469
30097,37,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,37,-88.7036,-415.5155,2.779,5.0312,-0.4903,78
30094,38,-112.8678,-406.7953,2.8044,5.319,-0.1799,80
30095,38,-148.0595,-414.3515,1.191,6.2081,-0.6399,332
30096,38,-100.8264,-411.0395,2.7949,5.2429,-0.5253,1469
30097,38,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,38,-89.172,-415.338,2.7793,5.0049,-0.1661,78
30094,39,-113.3695,-406.6195,2.8044,5.3145,-0.0775,80
30095,39,-147.825,-413.7762,1.1837,6.2074,-0.3109,332
30096,39,-101.3214,-410.8616,2.7966,5.2567,-0.1547,1469
30097,39,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,39,-89.6412,-415.1602,2.7794,5.0148,-0.0638,78
30094,40,-113.8725,-406.4432,2.8045,5.333,0.119,80
30095,40,-147.5861,-413.1999,1.1777,6.2476,0.2836,332
30096,40,-101.8168,-410.6844,2.798,5.2836,0.8997,1469
30097,40,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,40,-90.1144,-414.9811,2.7796,5.035,-0.9903,78
30094,41,-114.3749,-406.2671,2.8045,5.3079,-0.6304,80
30095,41,-147.344,-412.6238,1.173,6.2409,-0.3651,332
30096,41,-102.3162,-410.5064,2.7991,5.304,0.0971,1469
30097,41,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,41,-90.5884,-414.8017,2.7797,5.0857,0.7528,78
30094,42,-114.8764,-406.0915,2.8046,5.3128,-0.0187,80
30095,42,-147.1014,-412.0524,1.1692,6.2079,-0.007,332
30096,42,-102.8133,-410.3297,2.8,5.2881,0.4939,80
30097,42,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,42,-91.0631,-414.6221,2.7798,5.0833,0.315,78
30094,43,-115.381,-405.9147,2.8046,5.3441,-0.1256,80
30095,43,-146.8541,-411.4795,1.1634,6.2339,-0.3777,332
30096,43,-103.31,-410.1536,2.8008,5.2719,0.0564,80
30097,43,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,43,-91.5418,-414.441,2.7799,5.1268,0.3718,78
30094,44,-115.8838,-405.7386,2.8047,5.3228,-0.1792,80
30095,44,-146.5986,-410.9129,1.147,6.2553,0.9628,332
30096,44,-103.8086,-409.9771,2.8015,5.3017,0.5246,80
30097,44,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,44,-92.0215,-414.2618,2.7839,5.1091,0.4928,1288
30094,45,-116.3869,-405.5624,2.8047,5.3152,-0.607,80
30095,45,-146.336,-410.3504,1.134,6.2399,0.881,332
30096,45,-104.3056,-409.8016,2.802,5.276,0.2283,80
30097,45,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,45,-92.5003,-414.0859,2.7895,5.0949,-0.3213,1288
30094,46,-116.8903,-405.3862,2.8047,5.354,0.8251,80
30095,46,-146.0675,-409.7904,1.1236,6.2329,0.6298,332
30096,46,-104.8018,-409.6266,2.8024,5.274,0.4709,80
30097,46,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,46,-92.9792,-413.9107,2.7909,5.0842,-0.5943,1288
30094,47,-117.3952,-405.2094,2.8048,5.3437,-0.2273,80
30095,47,-145.7936,-409.2315,1.1152,6.2145,-0.526,332
30096,47,-105.303,-409.45,2.8028,5.3286,0.5859,80
30097,47,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,47,-93.4616,-413.7344,2.7912,5.1373,0.0564,1288
30094,48,-117.8989,-405.0331,2.8048,5.3519,0.6134,80
30095,48,-145.5151,-408.6725,1.1085,6.248,-0.0175,332
30096,48,-105.8026,-409.2742,2.8031,5.2881,-0.306,80
30097,48,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,48,-93.9472,-413.5572,2.7915,5.144,-0.9858,1288
30094,49,-118.4031,-404.8565,2.8048,5.3495,0.2887,80
30095,49,-145.2341,-408.1161,1.1031,6.2526,0.7511,332
30096,49,-106.3025,-409.0984,2.8034,5.3126,0.5495,80
30097,49,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,49,-94.4305,-413.3808,2.7917,5.1377,-0.2662,1288
30094,50,-118.9048,-404.6809,2.8048,5.3191,0.1488,80
30095,50,-144.9606,-407.5801,1.0989,5.8859,-5.2968,332
30096,50,-106.8017,-408.9229,2.8036,5.2774,-0.5594,80
30097,50,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,50,-94.9152,-413.204,2.7917,5.1709,0.4502,1288
30094,51,-119.4077,-404.5049,2.8048,5.3456,0.7017,80
30095,51,-144.706,-407.0949,1.0875,5.3562,-5.2968,332
30096,51,-107.303,-408.7468,2.8037,5.3099,-0.1324,80
30097,51,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,51,-95.399,-413.0272,2.7913,5.1629,0.5106,1288
30094,52,-119.9095,-404.3292,2.8048,5.3212,0.1863,80
30095,52,-144.4713,-406.6585,1.0773,4.8336,-5.1558,332
30096,52,-107.8021,-408.5716,2.8039,5.3043,0.5763,80
30097,52,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,52,-95.8874,-412.8486,2.7909,5.1832,-0.6742,1288
30094,53,-120.4122,-404.1532,2.8048,5.3238,-0.095,80
30095,53,-144.2584,-406.2698,1.0696,4.3039,-5.2968,332
30096,53,-108.3026,-408.3959,2.804,5.2986,-0.2311,80
30097,53,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,53,-96.3746,-412.6702,2.7906,5.1971,0.3379,1288
30094,54,-120.9166,-403.9767,2.8048,5.3425,-0.0534,80
30095,54,-144.0686,-405.9282,1.0637,3.7789,-5.2968,332
30096,54,-108.8024,-408.2205,2.8041,5.2875,-0.3499,80
30097,54,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,54,-96.8619,-412.4917,2.7903,5.215,1.0266,1288
30094,55,-121.4196,-403.8006,2.8048,5.3114,-0.6886,80
30095,55,-143.9031,-405.6335,1.0592,3.2492,-5.2968,332
30096,55,-109.3033,-408.0448,2.8042,5.3159,0.2924,80
30097,55,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,55,-97.3506,-412.3125,2.7901,5.186,-0.7484,1288
30094,56,-121.9228,-403.6245,2.8048,5.3379,0.2783,80
30095,56,-143.7627,-405.3854,1.0558,2.7195,-5.2968,332
30096,56,-109.8034,-407.8694,2.8042,5.2898,-0.3515,80
30097,56,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,56,-97.8421,-412.1322,2.79,5.233,-0.0812,1288
30094,57,-122.4262,-403.4483,2.8049,5.3133,-0.812,80
30095,57,-143.6479,-405.1836,1.0533,2.1898,-5.2968,332
30096,57,-110.3056,-407.6933,2.8043,5.3237,0.0488,80
30097,57,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,57,-98.3316,-411.9526,2.7898,5.2094,0.0063,1469
30094,58,-122.929,-403.2723,2.8049,5.3145,-0.4858,80
30095,58,-143.5588,-405.0277,1.0514,1.6671,-5.1565,332
30096,58,-110.8062,-407.5178,2.8043,5.31,0.2351,80
30097,58,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,58,-98.8216,-411.7714,2.7874,5.2425,0.6959,1469
30094,59,-123.4308,-403.0967,2.8049,5.3185,0.0832,80
30095,59,-143.4956,-404.9176,1.0502,1.1375,-5.2968,332
30096,59,-111.3061,-407.3425,2.8044,5.3198,0.8761,80
30097,59,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,59,-99.3104,-411.5909,2.7879,5.1831,-1.0827,1469
30094,60,-123.9336,-402.9207,2.8049,5.3144,-0.5066,80
30095,60,-143.4586,-404.8531,1.0495,0.6128,-5.218,332
30096,60,-111.8056,-407.1674,2.8044,5.297,0.1699,80
30097,60,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,60,-99.8003,-411.4112,2.7899,5.2189,0.0248,1469
30094,61,-124.4372,-402.7444,2.8049,5.3259,-0.3719,80
30095,61,-143.4511,-404.8322,1.0477,0.0894,-5.1753,332
30096,61,-112.3064,-406.9919,2.8044,5.3347,1.1237,80
30097,61,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,61,-100.2919,-411.2324,2.7927,5.2158,-0.6229,1469
30094,62,-124.941,-402.5679,2.8045,5.3523,0.5467,80
30095,62,-143.4511,-404.8321,1.0477,0.0,-0.0321,332
30096,62,-112.8061,-406.8168,2.8044,5.2805,-0.5704,80
30097,62,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,62,-100.7841,-411.0546,2.7948,5.2513,0.7048,1469
30094,63,-125.4451,-402.3891,2.8007,5.3468,-0.2046,80
30095,63,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,63,-113.3096,-406.6403,2.8045,5.3553,0.798,80
30097,63,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,63,-101.2787,-410.8768,2.7965,5.2524,-0.135,1469
30094,64,-125.946,-402.2097,2.7976,5.3103,-0.4658,80
30095,64,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,64,-113.8133,-406.4638,2.8045,5.3343,-0.1004,80
30097,64,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,64,-101.7733,-410.6998,2.7979,5.2324,-0.8414,1469
30094,65,-126.4464,-402.0291,2.7951,5.3174,-0.1757,80
30095,65,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,65,-114.3157,-406.2878,2.8045,5.3372,0.566,80
30097,65,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,65,-102.27,-410.5227,2.799,5.2778,0.2038,1469
30094,66,-126.9469,-401.8472,2.793,5.337,0.4126,80
30095,66,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,66,-114.8154,-406.1127,2.8046,5.2926,-0.0922,80
30097,66,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,66,-102.7644,-410.347,2.8,5.2173,-1.1833,80
30094,67,-127.4468,-401.6646,2.7913,5.3244,0.0234,80
30095,67,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,67,-115.3166,-405.9372,2.8046,5.3014,-0.3729,80
30097,67,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,67,-103.2596,-410.1714,2.8008,5.2554,0.053,80
30094,68,-127.9469,-401.4811,2.7899,5.3365,0.3301,80
30095,68,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,68,-115.8181,-405.7616,2.8047,5.328,0.592,80
30097,68,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,68,-103.7547,-409.9962,2.8014,5.275,0.9182,80
30094,69,-128.4467,-401.297,2.7887,5.3121,-0.6287,80
30095,69,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,69,-116.3226,-405.5849,2.8047,5.3534,0.339,80
30097,69,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,69,-104.2523,-409.8204,2.802,5.2554,-0.8617,80
30094,70,-128.9488,-401.1115,2.7877,5.3517,-0.1016,80
30095,70,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,70,-116.8267,-405.4084,2.8047,5.3593,0.699,80
30097,70,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,70,-104.7499,-409.6448,2.8024,5.2688,-0.3332,80
30094,71,-129.448,-400.9267,2.7869,5.32,-0.1813,80
30095,71,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,71,-117.3283,-405.2328,2.8048,5.3214,0.3088,80
30097,71,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,71,-105.2499,-409.4687,2.8028,5.2788,-0.8782,80
30094,72,-129.9471,-400.7415,2.7863,5.3307,0.2231,1289
30095,72,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,72,-117.8326,-405.0562,2.8048,5.3957,2.0918,80
30097,72,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,72,-105.7454,-409.2943,2.8031,5.2391,-0.5334,80
30094,73,-130.4453,-400.5563,2.7857,5.314,-0.0861,1289
30095,73,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,73,-118.3517,-404.8745,2.8048,5.538,1.5167,80
30097,73,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,73,-106.2494,-409.117,2.8033,5.3431,0.0085,80
30094,74,-130.9462,-400.3699,2.7853,5.3549,0.3608,1289
30095,74,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,74,-118.8793,-404.6898,2.8048,5.5822,-0.2942,80
30097,74,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,74,-106.7607,-408.9373,2.8036,5.4364,0.6752,80
30094,75,-131.4457,-400.1838,2.7849,5.3567,0.9944,1289
30095,75,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,75,-119.4055,-404.5056,2.8048,5.5636,-0.4357,80
30097,75,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,75,-107.2714,-408.7579,2.8037,5.3947,-0.7404,80
30094,76,-131.944,-399.998,2.7846,5.3274,0.3123,1289
30095,76,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,76,-119.9335,-404.3208,2.8048,5.5986,0.1648,80
30097,76,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,76,-107.7857,-408.5773,2.8039,5.4593,0.362,80
30094,77,-132.4445,-399.8112,2.7843,5.3366,-0.2455,1289
30095,77,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,77,-120.4594,-404.1367,2.8048,5.5585,-0.5383,80
30097,77,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,77,-108.2998,-408.3969,2.804,5.4247,-0.9571,80
30094,78,-132.944,-399.6247,2.7841,5.3518,0.72,1290
30095,78,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,78,-120.986,-403.9524,2.8048,5.5938,0.6124,80
30097,78,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,78,-108.8127,-408.2169,2.8041,5.423,-0.5079,80
30094,79,-133.4434,-399.4381,2.784,5.3168,-0.6363,1290
30095,79,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,79,-121.5153,-403.7671,2.8048,5.61,0.0516,80
30097,79,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,79,-109.3291,-408.0357,2.8042,5.4936,0.8517,80
30094,80,-133.9439,-399.251,2.7838,5.3323,-0.4854,1290
30095,80,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,80,-122.0432,-403.5824,2.8049,5.5888,-0.1364,80
30097,80,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,80,-109.8469,-407.8542,2.8042,5.4809,-0.2192,80
30094,81,-134.4412,-399.065,2.7837,5.3148,0.1803,1468
30095,81,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,81,-122.553,-403.4039,2.8049,5.2684,-5.3151,80
30097,81,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,81,-110.3629,-407.6732,2.8043,5.4755,0.2874,80
30094,82,-134.9399,-398.8785,2.7836,5.3296,0.1321,1468
30095,82,-143.4511,-404.8321,1.0477,0.0,0.0,332
30096,82,-123.0121,-403.2432,2.8049,4.7369,-5.0965,80
30097,82,-99.8123,-417.8096,1.0684,0.0,0.0,1469
30098,82,-110.8587,-407.4994,2.8043,5.177,-3.0712,80
