obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30094,78,-132.944,-399.6247,2.7841,5.3518,0.72,1290,25.430261646510832
30095,78,-143.4511,-404.8321,1.0477,0.0,0.0,332,15.257980705191612
30094,79,-133.4434,-399.4381,2.784,5.3168,-0.6363,1290,24.844177912943707
30095,79,-143.4511,-404.8321,1.0477,0.0,0.0,332,14.828201375082541
30094,80,-133.9439,-399.251,2.7838,5.3323,-0.4854,1290,24.26284037391337
30095,80,-143.4511,-404.8321,1.0477,0.0,0.0,332,14.398944931487154
30094,81,-134.4412,-399.065,2.7837,5.3148,0.1803,1468,23.687297383407852
30095,81,-143.4511,-404.8321,1.0477,0.0,0.0,332,13.969985724044243
30094,82,-134.9399,-398.8785,2.7836,5.3296,0.1321,1468,23.116364676349956
30095,82,-143.4511,-404.8321,1.0477,0.0,0.0,332,13.541102342497775
30096,82,-123.0121,-403.2432,2.8049,4.7369,-5.0965,80,29.582304040422525
30094,83,-135.4381,-398.6921,2.7835,5.3275,0.3046,1468,22.55155703648865
30095,83,-143.4511,-404.8321,1.0477,0.0,0.0,332,13.112453056922623
30096,83,-123.4196,-403.1006,2.8049,4.1781,-5.5402,80,28.970759495912425
30094,84,-135.9371,-398.5054,2.7835,5.314,-0.6105,1468,21.99240208731186
30095,84,-143.4511,-404.8321,1.0477,0.0,0.0,332,12.683810866612562
30096,84,-123.7755,-402.976,2.8049,3.6297,-5.6358,80,28.39453803973573
30094,85,-136.4354,-398.3189,2.7834,5.3151,-0.3003,1468,21.44094201148822
30095,85,-143.4511,-404.8321,1.0477,0.0,0.0,332,12.255593941135588
30096,85,-124.0782,-402.8701,2.8049,3.0662,-5.6358,80,27.856777410533333
30094,86,-136.9347,-398.132,2.7834,5.3271,-0.2193,1468,20.897618997627454
30095,86,-143.4511,-404.8321,1.0477,0.0,0.0,332,11.82873513863589
30096,86,-124.3277,-402.7828,2.8049,2.5026,-5.6358,80,27.35617653419425
30094,87,-137.4343,-397.945,2.7833,5.3394,0.1563,1468,20.36564277208065
30095,87,-143.4511,-404.8321,1.0477,0.0,0.0,332,11.40494391261965
30096,87,-124.524,-402.7141,2.8049,1.939,-5.6358,80,26.89666952951612
30094,88,-137.9314,-397.7589,2.7833,5.3107,0.0708,1468,19.847049681501797
30095,88,-143.4511,-404.8321,1.0477,0.0,0.0,332,10.985206121416178
30096,88,-124.6671,-402.6639,2.8049,1.376,-5.6246,80,26.47785711287829
30094,89,-138.4313,-397.5717,2.7833,5.336,-0.1292,1290,19.347605876180122
30095,89,-143.4511,-404.8321,1.0477,0.0,0.0,332,10.575308034284374
30096,89,-124.7571,-402.6325,2.8049,0.8124,-5.6358,80,26.105440270181237
30094,90,-138.9301,-397.3843,2.7822,5.346,0.6375,1290,18.876388947306616
30095,90,-143.4511,-404.8321,1.0477,0.0,0.0,332,10.181991402962352
30096,90,-124.7947,-402.6193,-3.4782,0.26,-5.538,80,25.785320123861162
30094,91,-139.4284,-397.1956,2.7796,5.3088,-0.8758,1290,18.43569849666671
30095,91,-143.4511,-404.8321,1.0477,0.0,0.0,332,9.805837341094309
30096,91,-124.795,-402.6192,-3.4782,0.0001,-0.0998,80,25.505469230343525
30094,92,-139.9246,-397.0065,2.7774,5.3174,0.242,1290,18.028508216710538
30095,92,-143.4511,-404.8321,1.0477,0.0,0.0,332,9.448595464406313
30096,92,-124.795,-402.6192,-3.4782,0.0,0.0,80,25.242210515919574
30094,93,-140.4234,-396.8154,2.7756,5.347,0.1653,1290,17.662021114527082
30095,93,-143.4511,-404.8321,1.0477,0.0,0.0,332,9.116874644854997
30096,93,-124.795,-402.6192,-3.4782,0.0,0.0,80,24.99851071904087
30094,94,-140.9217,-396.6236,2.7742,5.358,0.6874,1290,17.335867466613827
30095,94,-143.4511,-404.8321,1.0477,0.0,0.0,332,8.80881506503568
30096,94,-124.795,-402.6192,-3.4782,0.0,0.0,80,24.772439796879105
30094,95,-141.4208,-396.4309,2.773,5.3525,0.0432,1290,17.051442736613215
30095,95,-143.4511,-404.8321,1.0477,0.0,0.0,332,8.525213548644958
30096,95,-124.795,-402.6192,-3.4782,0.0,0.0,80,24.565809374209508
30094,96,-141.9177,-396.2384,2.772,5.3425,0.4901,1290,16.8163067604037
30095,96,-143.4511,-404.8321,1.0477,0.0,0.0,332,8.272856796173826
30096,96,-124.795,-402.6192,-3.4782,0.0,0.0,80,24.383267400617168
30094,97,-142.4138,-396.0457,2.7711,5.3319,0.3451,1290,16.627394752335675
30095,97,-143.4511,-404.8321,1.0477,0.0,0.0,332,8.047720484708687
30096,97,-124.795,-402.6192,-3.4782,0.0,0.0,80,24.21937757623017
30094,98,-142.9128,-395.8516,2.7705,5.3513,-0.121,1290,16.480093663872164
30095,98,-143.4511,-404.8321,1.0477,0.0,0.0,332,7.844993400252143
30096,98,-124.795,-402.6192,-3.4782,0.0,0.0,80,24.07242140811763
30094,99,-143.4077,-395.6587,2.77,5.3176,0.2355,1290,16.37717145907679
30095,99,-143.4511,-404.8321,1.0477,0.0,0.0,332,7.66811771688461
30096,99,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.944992051366416
30094,100,-143.903,-395.4655,2.7695,5.3113,-0.2218,312,16.314136574762365
30095,100,-143.4511,-404.8321,1.0477,0.0,0.0,332,7.512255030947736
30096,100,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.833033278414227
30094,101,-144.3987,-395.2718,2.7691,5.3094,-0.4872,312,16.286553193662588
30095,101,-143.4511,-404.8321,1.0477,0.0,0.0,332,7.37289295324433
30096,101,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.733367986866103
30094,102,-144.895,-395.0778,2.7688,5.3184,-0.3958,312,16.29578622988161
30095,102,-143.4511,-404.8321,1.0477,0.0,0.0,332,7.251901756780746
30096,102,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.64707520117446
30094,103,-145.3925,-394.8831,2.7686,5.3415,-0.0453,312,16.338704893595466
30095,103,-143.4413,-404.815,1.0475,0.2624,2.6242,332,7.165285976847002
30096,103,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.570579467208713
30094,104,-145.8905,-394.6882,2.7684,5.3444,-0.1186,312,16.410804065919507
30095,104,-143.4184,-404.7752,1.0471,0.5248,2.6242,332,7.116256326187263
30096,104,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.502443744002456
30094,105,-146.3856,-394.4943,2.7682,5.3061,-0.4544,312,16.511473055121375
30095,105,-143.3804,-404.7099,1.044,0.7888,2.6242,332,7.109475961700671
30096,105,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.443555802821376
30094,106,-146.8832,-394.2993,2.7681,5.3433,-0.0471,312,16.639025402348526
30095,106,-143.3324,-404.6291,1.0349,1.03,2.3848,332,7.130640191455475
30096,106,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.391640946500544
30094,107,-147.3799,-394.1046,2.768,5.3279,-0.2564,312,16.786489759625148
30095,107,-143.2717,-404.53,1.0214,1.2666,2.0224,332,7.177995559346659
30096,107,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.342736182804284
30094,108,-147.8763,-393.91,2.7679,5.3577,1.0352,312,16.95170164703233
30095,108,-143.1976,-404.4135,1.0041,1.5042,1.9398,332,7.249075475534776
30096,108,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.295348731023527
30094,109,-148.3739,-393.7148,2.7678,5.3484,0.1387,312,17.13237305512575
30095,109,-143.1067,-404.2775,0.9814,1.7182,2.2533,332,7.3444566803814855
30096,109,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.24749496547961
30094,110,-148.8684,-393.5208,2.7677,5.3167,0.1726,312,17.321897793544444
30095,110,-143.0054,-404.1332,0.9587,1.9,1.7353,332,7.446642938264207
30096,110,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.19584343993554
30098,110,-117.1019,-405.312,2.8048,0.6488,-0.6832,80,29.927531980101538
30094,111,-149.363,-393.3268,2.7677,5.3102,-0.1022,312,17.51755281767408
30095,111,-142.8887,-403.9735,0.9397,2.0779,1.5892,332,7.559630611346047
30096,111,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.1371523865838
30098,111,-117.1597,-405.2918,2.8048,0.5978,-0.5983,80,29.826692244531568
30094,112,-149.8585,-393.1324,2.7676,5.3155,-0.3,312,17.719190059367833
30095,112,-142.7581,-403.8005,0.9239,2.2502,1.7105,332,7.67999688867125
30096,112,-124.795,-402.6192,-3.4782,0.0,0.0,80,23.070734662121197
30098,112,-117.2125,-405.2733,2.8048,0.5444,-0.5801,80,29.72410965479033
30094,113,-150.3543,-392.9378,2.7676,5.3312,0.2298,312,17.92579354700929
30095,113,-142.6133,-403.615,0.908,2.4331,1.7282,332,7.806346841512976
30096,113,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.996072677742177
30098,113,-117.2605,-405.2567,-3.4784,0.4957,-0.4999,80,29.619159361804993
30094,114,-150.8515,-392.7448,2.7712,5.3341,-0.148,312,18.133389417866717
30095,114,-142.4543,-403.4177,0.8926,2.6265,2.4165,1468,7.9341804019066755
30096,114,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.909979103657
30098,114,-117.3037,-405.2416,-3.4784,0.4467,-0.4409,80,29.509158582718005
30094,115,-151.3501,-392.5588,2.7846,5.3497,0.6419,312,18.33935251038051
30095,115,-142.2783,-403.2058,0.8775,2.8297,1.8445,1468,8.069502707106569
30096,115,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.81359627437115
30098,115,-117.3428,-405.2279,-3.4784,0.405,-0.3502,80,29.39422379311965
30094,116,-151.8501,-392.3786,2.7956,5.3116,-0.4824,312,18.548547396763976
30095,116,-142.0858,-402.9808,0.863,3.0404,2.1659,1468,8.216286539550575
30096,116,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.71157107951803
30098,116,-117.3779,-405.2156,-3.4784,0.3634,-0.364,80,29.27834483453598
30094,117,-152.3541,-392.2021,2.8047,5.3389,-0.2843,312,18.764991516118513
30095,117,-141.877,-402.7436,0.849,3.245,2.4409,1468,8.375167772647865
30096,117,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.604948924074133
30098,117,-117.41,-405.2044,-3.4784,0.3326,-0.2923,80,29.16146782485409
30094,118,-152.8585,-392.0298,2.8122,5.3497,0.6237,312,18.987418223918695
30095,118,-141.6507,-402.5021,0.8177,3.4609,1.9261,1468,8.540448161542852
30096,118,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.493971070044548
30098,118,-117.4396,-405.194,-3.4784,0.3043,-0.342,80,29.04336623223969
30094,119,-153.3639,-391.8605,2.8184,5.3328,0.0163,312,19.21168971069436
30095,119,-141.4028,-402.2525,0.7887,3.6602,2.2935,1468,8.7095631606872
30096,119,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.372861138441806
30098,119,-117.4661,-405.1847,-3.4784,0.2731,-0.3122,80,28.919868722039514
30094,120,-153.8677,-391.6946,2.8235,5.3071,0.0151,312,19.43050783999227
30095,120,-141.1339,-401.9958,0.7622,3.8196,1.36,1468,8.871926622780444
30096,120,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.234962134665317
30098,120,-117.4899,-405.1764,-3.4784,0.2454,-0.2878,80,28.785208113195914
30094,121,-154.3756,-391.5359,2.8385,5.3375,-0.251,312,19.646078467979294
30095,121,-140.8412,-401.7296,0.738,4.0712,2.4134,1468,9.030994395967708
30096,121,-124.795,-402.6192,-3.4782,0.0,0.0,80,22.078374719621003
30098,121,-117.5115,-405.1688,-3.4784,0.2217,-0.2687,80,28.636771575196807
30094,122,-154.8833,-391.388,2.8582,5.3165,0.0402,312,19.85189450102938
30095,122,-140.5239,-401.4535,0.716,4.3016,2.1325,1468,9.18656657571258
30096,122,-124.795,-402.6192,-3.4782,0.0,0.0,80,21.904081469214816
30098,122,-117.5312,-405.1619,-3.4784,0.2036,-0.2275,80,28.4757520445027
30094,123,-155.3962,-391.2477,2.8745,5.3539,0.7242,312,20.05018452907604
30095,123,-140.1856,-401.1707,0.6964,4.4964,2.1771,1468,9.325872266442438
30096,123,-124.795,-402.6192,-3.4782,0.0,0.0,80,21.706526220931817
30098,123,-117.5488,-405.1557,-3.4784,0.1826,-0.1498,80,28.29788808179861
30094,124,-155.91,-391.1145,2.8879,5.336,0.5961,312,20.245832889263855
30095,124,-139.8249,-400.8795,0.6791,4.7035,1.7376,1468,9.456291404668079
30096,124,-124.795,-402.6192,-3.4782,0.0,0.0,80,21.48862419258153
30098,124,-117.5648,-405.1501,-3.4784,0.1664,-0.1132,80,28.104863116905587
30094,125,-156.4265,-390.9867,2.899,5.3222,-0.3055,312,20.44872393500387
30095,125,-139.442,-400.5808,0.6624,4.9368,2.3108,1468,9.584121233060424
30096,125,-124.795,-402.6192,-3.4782,0.0,0.0,80,21.25434878724823
30098,125,-117.5794,-405.145,-3.4784,0.1505,-0.1632,80,27.899415842092466
30094,126,-156.9467,-390.863,2.9081,5.3502,-0.0863,312,20.659025588105557
30095,126,-139.0376,-400.2767,0.6447,5.1272,1.7122,1468,9.70624516123513
30096,126,-124.795,-402.6192,-3.4782,0.0,0.0,80,21.004913979828643
30098,126,-117.5925,-405.1404,-3.4784,0.1346,-0.1762,80,27.683380787216013
30094,127,-157.466,-390.7436,2.9156,5.348,0.6096,312,20.881443668721758
30095,127,-138.6123,-399.9669,0.6295,5.3368,2.3031,1468,9.827665057886326
30096,127,-124.795,-402.6192,-3.4782,0.0,0.0,80,20.741913408603367
30098,127,-117.6043,-405.1363,-3.4784,0.1211,-0.1501,80,27.45715068411142
30094,128,-157.9862,-390.6275,2.9218,5.314,-0.7472,312,21.12035500695952
30095,128,-138.1657,-399.6503,0.6166,5.5453,2.3358,1468,9.95355178064595
30096,128,-124.795,-402.6192,-3.4782,0.0,0.0,80,20.468677325367178
30098,128,-117.615,-405.1326,-3.4784,0.1107,-0.1039,80,27.223454672212352
30094,129,-158.5066,-390.5201,2.9381,5.3402,0.3088,312,21.37003174634985
30095,129,-137.7005,-399.3282,0.6057,5.7155,1.911,1468,10.078983322736502
30096,129,-124.795,-402.6192,-3.4782,0.0,0.0,80,20.184955064849664
30098,129,-117.6247,-405.1292,-3.4784,0.1008,-0.0688,80,26.98238155574855
30094,130,-159.0285,-390.42,2.9519,5.3123,-0.6041,312,21.640588400503333
30095,130,-137.2176,-399.0002,0.5965,5.8798,1.4409,1468,10.206341542884
30096,130,-124.795,-402.6192,-3.4782,0.0,0.0,80,19.88980104601351
30098,130,-117.6334,-405.1261,-3.4784,0.0902,-0.0846,80,26.73199110765976
30094,131,-159.5524,-390.3255,2.9632,5.354,0.8363,312,21.930757998072043
30095,131,-136.7193,-398.6672,0.589,6.0403,1.6676,1468,10.340007362183078
30096,131,-124.795,-402.6192,-3.4782,0.0,0.0,80,19.59182802752209
30098,131,-117.6412,-405.1234,-3.4784,0.0805,-0.08,80,26.480634482202277
30094,132,-160.078,-390.2358,2.9726,5.331,-0.2709,312,22.24991513983819
30095,132,-136.2037,-398.3273,0.5828,6.2104,1.2366,1468,10.47878576410455
30096,132,-124.795,-402.6192,-3.4782,0.0,0.0,80,19.28384905173238
30098,132,-117.6484,-405.1209,-3.4784,0.074,-0.072,80,26.22019249509812
30094,133,-160.6034,-390.1504,2.9802,5.31,-0.6796,312,22.59031014306798
30095,133,-135.6949,-397.9759,0.6045,6.229,0.2713,1468,10.613668463825299
30096,133,-124.795,-402.6192,-3.4782,0.0,0.0,80,18.975578288948135
30098,133,-117.6548,-405.1186,-3.4784,0.0657,-0.0843,80,25.960715978570388
30094,134,-161.1292,-390.0682,2.9866,5.3292,0.1768,312,22.966150023240726
30095,134,-135.194,-397.614,0.6257,6.2155,0.2647,1468,10.74150687054662
30096,134,-124.795,-402.6192,-3.4782,0.0,0.0,80,18.66015386136995
30098,134,-117.6605,-405.1166,-3.4784,0.0596,-0.0575,80,25.69379583829528
30094,135,-161.6554,-389.9888,2.9918,5.3269,0.1329,312,23.367117515431776
30095,135,-134.6984,-397.2429,0.6427,6.2007,-0.4093,1468,10.86542231714899
30096,135,-124.795,-402.6192,-3.4782,0.0,0.0,80,18.346607601951906
30098,135,-117.6658,-405.1148,-3.4784,0.0537,-0.0733,80,25.428790425421326
30094,136,-162.1833,-389.9115,2.9961,5.3192,-0.6754,312,23.815048490607776
30095,136,-134.2204,-396.8601,0.6751,6.2121,-0.3232,1468,10.970461467048665
30096,136,-124.795,-402.6192,-3.4782,0.0,0.0,80,18.019510107935783
30098,136,-117.6706,-405.1131,-3.4784,0.0492,-0.052,80,25.148764679005613
30094,137,-162.7121,-389.836,2.9997,5.3574,0.5732,312,24.29477346961686
30095,137,-133.7624,-396.4581,0.7203,6.2359,0.4521,1468,11.060452956366646
30096,137,-124.795,-402.6192,-3.4782,0.0,0.0,80,17.689749065772528
30098,137,-117.6748,-405.1116,-3.4784,0.0444,-0.0331,80,24.86574122060309
30094,138,-163.2413,-389.762,3.0026,5.3327,-0.4298,312,24.82874236786875
30095,138,-133.3144,-396.035,0.7567,6.2583,0.4738,1468,11.130427856106863
30096,138,-124.795,-402.6192,-3.4782,0.0,0.0,80,17.33618287916921
30098,138,-117.6787,-405.1103,-3.4784,0.0399,-0.0362,80,24.557290027199645
30094,139,-163.7701,-389.6894,3.005,5.3498,0.4587,312,25.408331529834864
30095,139,-132.9182,-395.6019,0.8299,6.2082,-0.2878,1289,11.145418792041852
30096,139,-124.795,-402.6192,-3.4782,0.0,0.0,80,16.96790670471759
30098,139,-117.6822,-405.109,-3.4784,0.0359,-0.0433,80,24.232610666207645
30094,140,-164.3004,-389.622,3.0151,5.3566,0.0649,312,26.040731080559144
30095,140,-132.541,-395.1364,0.8898,6.2092,-0.4263,1289,11.149194957933071
30096,140,-124.795,-402.6192,-3.4782,0.0,0.0,80,16.58240784355517
30098,140,-117.6854,-405.1079,-3.4784,0.0323,-0.0459,80,23.887918434221096
30094,141,-164.8289,-389.5609,3.0265,5.3144,-0.5739,312,26.732565101014906
30095,141,-132.1938,-394.6489,0.9519,6.2462,-0.1794,1289,11.128469442380602
30096,141,-124.795,-402.6192,-3.4782,0.0,0.0,80,16.172075402371817
30098,141,-117.6882,-405.1069,-3.4784,0.0296,-0.0313,80,23.514832128892603
30094,142,-165.358,-389.5048,3.0359,5.3345,0.2982,312,27.462374645321574
30095,142,-131.8863,-394.1456,1.0223,6.2297,-0.5626,1289,11.082833425167046
30096,142,-124.795,-402.6192,-3.4782,0.0,0.0,80,15.757108247391066
30098,142,-117.6908,-405.106,-3.4784,0.0269,-0.0191,80,23.134151341253034
30094,143,-165.8862,-389.4529,3.0437,5.3123,0.0364,312,28.248721423278607
30095,143,-131.6012,-393.6305,1.0652,6.2482,0.0254,1289,11.026134492649728
30096,143,-124.795,-402.6192,-3.4782,0.0,0.0,80,15.320584680748974
30098,143,-117.6932,-405.1052,-3.4784,0.0241,-0.0297,80,22.727652169988882
30094,144,-166.4154,-389.4044,3.0501,5.3159,-0.0684,312,29.061922042425216
30095,144,-131.3247,-393.0821,1.1038,6.2564,0.8809,1289,10.991776192226604
30096,144,-124.795,-402.6192,-3.4782,0.0,0.0,80,14.887685246538483
30098,144,-117.6953,-405.1044,-3.4784,0.0216,-0.0264,80,22.32179771635787
30094,145,-166.9474,-389.3584,3.0554,5.3307,-0.443,312,29.90854020325965
30095,145,-131.058,-392.523,1.1256,6.2225,-0.7007,1289,10.966401882568384
30096,145,-124.795,-402.6192,-3.4782,0.0,0.0,80,14.453116806073346
30098,145,-117.6972,-405.1038,-3.4784,0.0198,-0.0176,80,21.91076142561002
30095,146,-130.7819,-391.968,1.1091,6.2171,0.1093,839,10.956497342672955
30096,146,-124.795,-402.6192,-3.4782,0.0,0.0,80,14.020733451927546
30098,146,-117.6989,-405.1032,-3.4784,0.0175,-0.0272,80,21.49823354836394
30095,147,-130.4971,-391.4138,1.096,6.2253,-0.6702,1814,10.963039765046942
30096,147,-124.795,-402.6192,-3.4782,0.0,0.0,80,13.597548606274593
30098,147,-117.7005,-405.1026,-3.4784,0.0161,-0.0177,80,21.091001287990103
30095,148,-130.199,-390.8826,1.0594,6.1991,-0.6389,1814,10.97291675216755
30096,148,-124.795,-402.6192,-3.4782,0.0,0.0,80,13.181796912788469
30098,148,-117.7019,-405.1021,-3.4784,0.0144,-0.0198,80,20.686820729391936
