timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
88,30094,Front-right,19.53,-3.53,15.02,-1.92,-4.09,5.31,0.23,0.81,3.67,0.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30095,Front,10.95,-0.92,6.44,0.0,-4.04,-0.0,0.3,0.78,1.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30096,Front-right,19.72,-17.67,15.21,-16.06,-4.08,1.38,5.61,-1.08,3.73,11.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30094,Front-right,19.13,-2.92,14.62,-1.31,-3.91,5.34,0.53,1.0,3.74,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30095,Front,10.54,-0.88,6.03,0.0,-3.84,-0.0,0.41,1.05,1.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30096,Front-right,19.38,-17.5,14.87,-15.89,-3.87,0.81,5.73,-0.81,3.84,19.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30094,Front-right,18.73,-2.34,14.22,-0.73,-3.77,5.35,-0.25,1.12,3.78,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30095,Front,10.15,-0.85,5.64,0.0,-3.69,-0.0,0.35,0.89,1.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30096,Front-right,19.02,-17.41,14.51,-15.8,-3.7,0.26,5.58,-0.94,3.92,60.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30094,Front-right,18.37,-1.61,13.86,-0.0,-3.58,5.31,1.3,0.88,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30095,Front,9.78,-0.75,5.27,0.0,-3.46,-0.0,0.48,1.19,1.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30096,Front-right,18.82,-17.21,14.31,-15.6,-3.46,0.0,0.58,1.16,4.13,156194.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30094,Front,18.0,-1.08,13.49,0.0,-3.29,5.32,0.35,1.52,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30095,Front,9.42,-0.75,4.91,0.0,-3.18,-0.0,0.58,1.43,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30096,Front-right,18.46,-17.21,13.96,-15.6,-3.18,0.0,0.58,1.43,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30094,Front,17.66,-0.44,13.15,0.0,-3.11,5.35,0.31,1.19,4.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30095,Front,9.09,-0.69,4.58,0.0,-2.98,-0.0,0.47,1.13,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30096,Front-right,18.24,-17.1,13.73,-15.49,-2.98,0.0,0.47,1.13,4.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30094,Front,17.33,0.24,12.83,0.0,-2.86,5.36,-0.03,1.7,4.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30095,Front,8.79,-0.61,4.28,0.0,-2.7,-0.0,0.61,1.45,1.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30096,Front-right,18.06,-16.95,13.56,-15.34,-2.7,0.0,0.61,1.45,5.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30094,Front,17.03,0.78,12.53,0.0,-2.52,5.35,0.67,1.69,4.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30095,Front,8.5,-0.61,4.0,0.0,-2.35,-0.0,0.71,1.68,1.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30096,Front-right,17.79,-16.94,13.28,-15.33,-2.35,0.0,0.71,1.68,5.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30094,Front,16.77,1.31,12.26,0.0,-2.3,5.34,-0.02,1.22,5.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30095,Front,8.25,-0.61,3.74,0.0,-2.15,-0.0,0.44,1.04,1.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30096,Front-right,17.53,-16.95,13.02,-15.34,-2.15,0.0,0.44,1.04,6.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30094,Front-left,16.5,2.08,11.99,0.47,-2.13,5.33,0.2,1.31,5.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97,30095,Front,8.03,-0.5,3.52,0.0,-1.91,-0.0,0.52,1.19,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30096,Front-right,17.54,-16.7,13.04,-15.09,-1.91,0.0,0.52,1.19,6.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30094,Front-left,16.27,2.64,11.76,1.03,-1.87,5.35,0.67,1.23,6.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
98,30095,Front,7.83,-0.48,3.32,0.0,-1.64,-0.0,0.56,1.28,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30096,Front-right,17.37,-16.67,12.86,-15.06,-1.64,0.0,0.56,1.28,7.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30094,Front-left,16.07,3.15,11.56,1.54,-1.71,5.31,0.11,0.84,6.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
99,30095,Front,7.65,-0.49,3.14,0.0,-1.48,-0.0,0.33,0.76,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30096,Front-right,17.17,-16.69,12.67,-15.08,-1.48,0.0,0.33,0.76,8.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,30094,Front-left,15.89,3.72,11.38,2.11,-1.54,5.31,0.58,0.76,7.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
100,30095,Front,7.5,-0.48,2.99,0.0,-1.31,-0.0,0.37,0.84,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30096,Front-right,17.05,-16.65,12.54,-15.04,-1.31,0.0,0.37,0.84,9.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,30094,Front-left,15.72,4.24,11.22,2.63,-1.34,5.3,0.85,0.72,8.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
101,30095,Front,7.36,-0.48,2.85,0.0,-1.12,-0.0,0.39,0.89,2.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30096,Front-right,16.9,-16.66,12.4,-15.05,-1.12,0.0,0.39,0.89,11.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,30094,Front-left,15.58,4.79,11.07,3.18,-1.24,5.31,0.6,0.38,8.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30095,Front,7.24,-0.47,2.73,0.0,-1.01,-0.0,0.23,0.53,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30096,Front-right,16.8,-16.64,12.29,-15.03,-1.01,0.0,0.23,0.53,12.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,30094,Front-left,15.37,5.53,10.87,3.92,-1.19,5.33,0.31,0.56,9.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30095,Front,7.16,-0.38,2.65,0.0,-0.63,-0.02,1.58,2.85,4.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30096,Front-right,16.91,-16.42,12.4,-14.81,-0.89,0.0,0.26,0.58,13.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,30094,Front-left,15.25,6.07,10.74,4.46,-1.06,5.34,0.39,0.56,10.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
