timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10.0,30094.0,Front-right,51.95,-46.08,47.44,-44.47,-5.46,5.34,-0.2,1.04,8.68,8.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30095.0,Front,18.43,0.77,13.92,0.0,0.39,0.25,0.18,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30096.0,Front-right,51.03,-58.38,46.52,-56.77,-5.41,4.99,1.17,0.52,8.6,11.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30097.0,Front-right,45.78,-46.7,41.27,-45.09,-4.62,-0.3,-2.38,-3.69,8.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30098.0,Front-right,49.89,-69.39,45.38,-67.78,-5.28,4.09,-0.3,1.11,8.6,16.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30094.0,Front-right,51.02,-45.98,46.51,-44.37,-5.24,5.31,0.13,1.0,8.87,8.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30095.0,Front,18.47,0.64,13.96,0.0,0.58,0.2,0.12,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30096.0,Front-right,50.0,-58.29,45.5,-56.68,-5.18,5.01,1.03,0.66,8.79,11.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30097.0,Front-right,44.88,-47.1,40.38,-45.49,-4.94,-0.18,-2.36,-3.61,8.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30098.0,Front-right,48.79,-69.39,44.28,-67.78,-5.05,4.16,-1.03,1.52,8.76,16.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30094.0,Front-right,50.27,-45.68,45.77,-44.07,-5.11,5.34,0.15,0.62,8.96,8.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30095.0,Front,18.52,0.57,14.01,0.0,0.71,0.17,0.31,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30096.0,Front-right,49.21,-58.02,44.7,-56.41,-5.04,5.06,-0.53,0.88,8.88,11.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30097.0,Front-right,44.11,-47.36,39.6,-45.75,-5.33,-0.04,-2.33,-3.93,7.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30098.0,Front-right,47.95,-69.19,43.45,-67.58,-4.92,4.22,-0.72,1.0,8.84,16.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30094.0,Front-right,49.2,-45.76,44.69,-44.15,-4.9,5.3,0.62,0.56,9.12,8.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30095.0,Front,18.59,0.35,14.08,0.0,0.83,0.09,0.19,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30096.0,Front-right,47.99,-58.11,43.48,-56.5,-4.84,5.05,-0.45,0.95,8.99,11.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30097.0,Front-right,42.97,-47.9,38.46,-46.29,-5.38,-0.0,0.17,0.68,7.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30098.0,Front-right,46.61,-69.35,42.1,-67.74,-4.73,4.26,0.14,0.73,8.91,15.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30094.0,Front-right,48.62,-45.32,44.11,-43.71,-4.72,5.33,0.22,0.77,9.35,8.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30095.0,Front,18.67,0.33,14.16,0.0,1.0,0.08,0.03,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30096.0,Front-right,47.39,-57.7,42.88,-56.09,-4.68,5.04,-0.24,0.94,9.17,11.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30097.0,Front-right,42.33,-47.98,37.82,-46.37,-5.23,-0.0,0.2,0.78,7.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30098.0,Front-right,46.0,-69.01,41.49,-67.4,-4.57,4.26,0.55,0.63,9.08,15.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30094.0,Front-right,47.55,-45.42,43.04,-43.81,-4.56,5.3,0.47,0.31,9.43,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30095.0,Front,18.76,0.08,14.26,0.0,1.12,0.0,0.32,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30096.0,Front-right,46.16,-57.81,41.65,-56.2,-4.52,5.07,-0.31,0.6,9.21,11.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30097.0,Front-right,41.17,-48.53,36.66,-46.92,-5.14,-0.0,0.11,0.44,7.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30098.0,Front-right,44.63,-69.17,40.12,-67.56,-4.41,4.35,-1.21,1.01,9.09,15.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30094.0,Front-right,47.0,-44.98,42.5,-43.37,-4.46,5.31,-0.29,0.62,9.52,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30095.0,Front,18.87,0.04,14.36,0.0,1.19,-0.06,0.21,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30096.0,Front-right,45.6,-57.39,41.09,-55.78,-4.42,5.06,0.55,0.31,9.3,11.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30097.0,Front-right,40.56,-48.61,36.06,-47.0,-5.05,-0.0,0.12,0.47,7.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30098.0,Front-right,44.06,-68.82,39.55,-67.21,-4.31,4.38,-0.16,0.59,9.18,15.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30094.0,Front-right,46.22,-44.8,41.71,-43.19,-4.34,5.28,0.66,0.3,9.61,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30095.0,Front,18.98,-0.11,14.47,0.0,1.29,-0.16,0.3,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30096.0,Front-right,44.73,-57.21,40.22,-55.6,-4.28,5.09,-0.24,0.64,9.41,10.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30097.0,Front-right,39.69,-48.91,35.19,-47.3,-4.95,-0.0,0.12,0.5,7.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30098.0,Front-right,43.12,-68.7,38.61,-67.09,-4.18,4.4,0.34,0.41,9.24,15.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30094.0,Front-right,45.78,-44.27,41.27,-42.66,-4.29,5.29,0.29,0.17,9.61,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30095.0,Front,19.1,-0.14,14.6,0.0,1.33,-0.2,0.0,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30096.0,Front-right,44.29,-56.71,39.78,-55.1,-4.23,5.1,-0.59,0.49,9.42,10.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30097.0,Front-right,39.19,-48.91,34.68,-47.3,-4.9,-0.0,0.06,0.25,7.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,30098.0,Front-right,42.68,-68.26,38.18,-66.65,-4.14,4.45,-0.41,0.44,9.23,14.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30094.0,Front-right,45.18,-43.91,40.67,-42.3,-4.23,5.29,0.53,0.08,9.61,8.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30095.0,Front,19.23,-0.23,14.72,0.0,1.36,-0.25,-0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30096.0,Front-right,43.66,-56.37,39.15,-54.76,-4.15,5.12,-0.66,0.52,9.43,10.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30097.0,Front-right,38.51,-49.06,34.01,-47.45,-4.85,-0.0,0.06,0.24,7.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,30098.0,Front-right,42.01,-67.97,37.51,-66.36,-4.08,4.53,-1.08,0.72,9.18,14.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30094.0,Front-right,44.76,-43.38,40.25,-41.77,-4.19,5.27,0.63,0.03,9.61,7.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30095.0,Front,19.37,-0.26,14.86,0.0,1.45,-0.28,0.26,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30096.0,Front-right,43.24,-55.85,38.74,-54.24,-4.13,5.12,0.01,0.26,9.39,10.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30097.0,Front-right,38.03,-49.05,33.52,-47.44,-4.8,-0.0,0.06,0.24,6.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,30098.0,Front-right,41.61,-67.51,37.1,-65.9,-4.06,4.56,-0.58,0.5,9.15,14.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30094.0,Front-right,44.37,-42.82,39.86,-41.21,-4.17,5.29,0.21,0.07,9.56,7.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30095.0,Front,19.51,-0.27,15.0,0.0,1.42,-0.29,-0.07,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30096.0,Front-right,42.86,-55.31,38.36,-53.7,-4.13,5.11,-0.23,0.22,9.28,10.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30097.0,Front-right,37.58,-49.03,33.08,-47.42,-4.77,-0.0,0.03,0.13,6.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,30098.0,Front-right,41.24,-67.03,36.74,-65.42,-4.05,4.56,0.02,0.14,9.07,14.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30094.0,Front-right,43.96,-42.28,39.45,-40.67,-4.15,5.28,-0.05,0.17,9.51,7.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30095.0,Front,19.65,-0.3,15.14,0.0,1.5,-0.31,0.16,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30096.0,Front-right,42.47,-54.78,37.96,-53.17,-4.11,5.15,-0.98,0.51,9.24,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30097.0,Front-right,37.12,-49.01,32.61,-47.4,-4.74,-0.0,0.03,0.14,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,30098.0,Front-right,40.86,-66.55,36.35,-64.94,-4.03,4.64,-0.92,0.52,9.02,14.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30094.0,Front-right,43.71,-41.57,39.2,-39.96,-4.14,5.3,-0.44,0.32,9.47,7.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30095.0,Front,19.8,-0.25,15.29,0.0,1.54,-0.3,0.34,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30096.0,Front-right,42.27,-54.1,37.76,-52.49,-4.1,5.13,-0.14,0.21,9.2,10.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30097.0,Front-right,36.84,-48.87,32.33,-47.26,-4.71,-0.0,0.04,0.15,6.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,30098.0,Front-right,40.71,-65.93,36.2,-64.32,-4.03,4.67,-0.85,0.5,8.99,13.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30094.0,Front-right,43.29,-41.05,38.78,-39.44,-4.13,5.3,-0.33,0.21,9.4,7.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30095.0,Front,19.94,-0.28,15.44,0.0,1.5,-0.3,0.02,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30096.0,Front-right,41.85,-53.59,37.34,-51.98,-4.08,5.17,-0.3,0.21,9.14,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30097.0,Front-right,36.36,-48.87,31.85,-47.26,-4.7,-0.0,0.02,0.09,6.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,30098.0,Front-right,40.3,-65.47,35.79,-63.86,-4.02,4.7,-0.75,0.39,8.9,13.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30094.0,Front-right,42.98,-40.4,38.48,-38.79,-4.12,5.32,-0.51,0.29,9.34,7.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30095.0,Front,20.1,-0.26,15.59,0.0,1.55,-0.3,0.16,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30096.0,Front-right,41.58,-52.96,37.07,-51.35,-4.08,5.17,0.0,0.11,9.09,9.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30097.0,Front-right,36.02,-48.77,31.51,-47.16,-4.68,-0.0,0.02,0.1,6.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,30098.0,Front-right,40.07,-64.88,35.56,-63.27,-4.02,4.76,-1.31,0.63,8.86,13.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30094.0,Front-right,42.56,-39.88,38.05,-38.27,-4.1,5.3,-0.08,0.15,9.28,7.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30095.0,Front,20.25,-0.29,15.74,0.0,1.56,-0.32,-0.18,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30096.0,Front-right,41.16,-52.45,36.66,-50.84,-4.06,5.17,0.23,0.04,9.04,9.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30097.0,Front-right,35.54,-48.78,31.03,-47.17,-4.65,-0.0,0.03,0.12,6.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26.0,30098.0,Front-right,39.65,-64.42,35.15,-62.81,-4.0,4.74,-0.22,0.21,8.78,13.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30094.0,Front-right,42.19,-39.31,37.68,-37.7,-4.1,5.28,0.11,0.04,9.2,7.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30095.0,Front,20.4,-0.32,15.9,0.0,1.59,-0.4,0.25,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30096.0,Front-right,40.8,-51.9,36.3,-50.29,-4.05,5.14,0.69,-0.17,8.97,9.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30097.0,Front-right,35.12,-48.75,30.61,-47.14,-4.64,-0.0,0.02,0.07,6.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,30098.0,Front-right,39.31,-63.91,34.8,-62.3,-4.0,4.75,0.08,0.05,8.7,13.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30094.0,Front-right,41.78,-38.78,37.27,-37.17,-4.08,5.31,0.18,0.03,9.14,7.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30095.0,Front,20.56,-0.36,16.05,0.0,1.59,-0.46,0.14,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30096.0,Front-right,40.4,-51.38,35.89,-49.77,-4.03,5.16,0.09,0.06,8.91,9.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30097.0,Front-right,34.66,-48.75,30.15,-47.14,-4.62,-0.0,0.02,0.09,6.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,30098.0,Front-right,38.91,-63.43,34.4,-61.82,-3.99,4.79,-0.45,0.27,8.63,12.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30094.0,Front-right,41.36,-38.26,36.85,-36.65,-4.06,5.3,0.01,0.11,9.08,6.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30095.0,Front,20.72,-0.42,16.21,0.0,1.6,-0.51,-0.18,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30096.0,Front-right,39.98,-50.88,35.47,-49.27,-4.0,5.17,0.06,0.09,8.86,9.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30097.0,Front-right,34.18,-48.76,29.67,-47.15,-4.6,-0.0,0.02,0.1,6.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,30098.0,Front-right,38.49,-62.96,33.98,-61.35,-3.97,4.82,0.08,0.08,8.57,12.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
