ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30099,80,-149.4244,-417.9336,1.2386310103441502,4.3059,-0.0162,332,1468,150.0
30099,81,-149.2814,-417.5273,1.2323794252436693,4.3044,-0.007,332,1468,150.0
30099,82,-149.1368,-417.1217,1.2283347632949868,4.3031,-0.006,332,1468,150.0
30099,83,-148.9912,-416.7167,1.225677984935143,4.3019,-0.0051,332,1468,150.0
30099,84,-148.843,-416.3128,1.219126032329629,4.2937,-0.0785,332,1468,150.0
30099,85,-148.6949,-415.9092,1.2191040278644867,4.271,-0.1483,332,1468,150.0
30099,86,-148.5438,-415.5084,1.2102768810848958,4.2348,-0.2121,332,1468,150.0
30099,87,-148.3937,-415.1104,1.2101545968801357,4.1738,-0.4958,332,1468,150.0
30099,88,-148.2423,-414.7174,1.2030769764948557,4.0398,-0.8361,332,1468,150.0
30099,89,-148.093,-414.3342,1.1992755292081636,3.8427,-1.1269,332,1468,150.0
30099,90,-147.9489,-413.9668,1.1970186266015195,3.6895,-0.9571,332,1468,150.0
30099,91,-147.8075,-413.6171,1.1865485207760753,3.4643,-1.284,332,1468,150.0
30099,92,-147.6732,-413.2849,1.1866104472165957,3.1803,-1.5441,332,1468,150.0
30099,93,-147.5466,-412.9773,1.1803528046969427,2.9787,-1.2271,332,1468,150.0
30099,94,-147.4268,-412.6927,1.172368134796172,2.6965,-1.577,332,1468,150.0
30099,95,-147.3164,-412.4307,1.172000899493278,2.3549,-1.8219,332,1468,150.0
30099,96,-147.2182,-412.1975,1.172235540510492,2.1495,-1.1328,332,1468,150.0
30099,97,-147.1277,-411.9909,1.1579289280563558,1.9058,-1.2938,332,1468,150.0
30099,98,-147.0459,-411.805,1.156271425422244,1.636,-1.3938,332,1468,150.0
30099,99,-146.9747,-411.6427,1.1573843347442379,1.4828,-0.8293,332,1468,150.0
30099,100,-146.9117,-411.4998,1.1555626911141885,1.3069,-0.9225,332,1468,150.0
30099,101,-146.8554,-411.372,1.155843761024967,1.1164,-0.9766,332,1468,150.0
30099,102,-146.8064,-411.2611,1.1547493658541315,1.0097,-0.5742,332,1468,150.0
30099,103,-146.7621,-411.1643,1.1416033413566433,0.8884,-0.6341,332,1468,150.0
30099,104,-146.7225,-411.0779,1.1410340476982535,0.7578,-0.6679,332,1468,150.0
30099,105,-146.6882,-411.003,1.1413559015654835,0.7035,-0.2101,332,1468,150.0
30099,106,-146.6579,-410.9368,1.1415543119456348,0.6732,-0.094,332,1468,150.0
30099,107,-146.6293,-410.8743,1.141640241826382,0.6654,0.0143,332,1468,150.0
30099,108,-146.6015,-410.8137,1.1406931773557254,0.6939,0.2744,332,1468,150.0
30099,109,-146.5734,-410.7523,1.1415949945177213,0.7735,0.5173,332,1468,150.0
30099,110,-146.543,-410.6859,1.1414489854338328,0.8992,0.7358,332,1468,150.0
30099,111,-146.5084,-410.6102,1.1420807388603111,0.9969,0.6034,332,1468,150.0
30099,112,-146.4691,-410.5244,1.1412748664774715,1.1384,0.8067,332,1468,150.0
30099,113,-146.4248,-410.4276,1.1416033413568656,1.3174,0.9779,332,1468,150.0
30099,114,-146.3732,-410.3165,1.1359938924797546,1.4089,0.4269,332,1468,150.0
30099,115,-146.3146,-410.1933,1.12681831187346,1.4884,0.3688,332,1468,150.0
30099,116,-146.2523,-410.0623,1.1268809698445892,1.5567,0.3147,332,1468,150.0
30099,117,-146.1869,-409.9247,1.127110833886124,1.6528,0.7825,332,1468,150.0
30099,118,-146.1185,-409.7807,1.1273479903750376,1.8612,1.2798,332,1468,150.0
30099,119,-146.0434,-409.6228,1.1268443031687845,2.1562,1.6493,332,1468,150.0
30099,120,-145.9573,-409.442,1.1263556475305876,2.3804,1.3958,332,1468,150.0
30099,121,-145.8575,-409.2393,1.11328482447065,2.7059,1.8377,332,1468,150.0
30099,122,-145.7455,-409.0118,1.1133214788989256,3.1069,2.1504,332,1468,150.0
30099,123,-145.6173,-408.7515,1.1131597428059992,3.3412,1.2584,332,1468,150.0
30099,124,-145.4737,-408.4632,1.1086760701194207,3.6065,1.3854,332,1468,150.0
30099,125,-145.3161,-408.1538,1.099678480659841,3.8916,1.4562,332,1468,150.0
30099,126,-145.1459,-407.8199,1.0993923100986285,4.0616,0.9625,332,1468,150.0
30099,127,-144.9623,-407.4676,1.0903747901546212,4.2726,1.1369,332,1468,150.0
30099,128,-144.7673,-407.0996,1.0835226099181314,4.5124,1.2511,332,1468,150.0
30099,129,-144.5606,-406.7123,1.0805576161372474,4.648,0.7267,332,1468,150.0
30099,130,-144.3391,-406.3114,1.0660305011811837,4.8016,0.8054,332,1468,150.0
30099,131,-144.1105,-405.8981,1.0655692085413229,4.9687,0.8617,332,1468,150.0
30099,132,-143.8662,-405.4751,1.047054236580213,5.059,0.4713,332,1468,150.0
30099,133,-143.6154,-405.041,1.0469000070541081,5.1567,0.5051,332,1468,150.0
30099,134,-143.3492,-404.6049,1.0227572230568147,5.2606,0.5325,332,1468,150.0
30099,135,-143.0767,-404.1611,1.0201351296337073,5.3502,0.6203,332,1468,150.0
30099,136,-142.7808,-403.7209,0.9789765487314022,5.5049,0.9169,332,1468,150.0
30099,137,-142.4726,-403.2747,0.9663246241515459,5.7132,1.1562,1468,1468,150.0
30099,138,-142.1299,-402.8301,0.9141123009968438,5.8213,0.5036,1468,1468,150.0
30099,139,-141.7613,-402.3857,0.8783643400294094,5.9148,0.4328,1468,1468,150.0
30099,140,-141.364,-401.9525,0.8285982410237973,5.9946,0.3659,1468,1468,150.0
30099,141,-140.9311,-401.5411,0.7599387834269952,6.0249,0.121,1468,1468,150.0
30099,142,-140.4826,-401.1408,0.7286730331617254,6.0436,0.068,1468,1468,150.0
30099,143,-140.0036,-400.7702,0.6584943705700281,6.0527,0.0242,1468,1468,150.0
30099,144,-139.5178,-400.4096,0.6385424717488148,6.0545,0.0057,1468,1468,150.0
30099,145,-139.0204,-400.0637,0.6076429349298058,6.055,-0.0004,1468,1468,150.0
30099,146,-138.5148,-399.7299,0.5835162758368686,6.0544,-0.006,1468,1468,150.0
30099,147,-138.0063,-399.4013,0.5737093542313427,6.0485,-0.055,1468,1468,150.0
30099,148,-137.4929,-399.0804,0.5586343311881942,6.0326,-0.1035,1468,1468,150.0
