timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30804,Rear-right,-6.11,-3.34,-1.6,-1.73,7.18,-0.19,3.07,3.64,0.22,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5,30805,Behind,-21.49,0.43,-16.98,0.0,3.88,0.05,1.55,1.98,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30806,Rear-right,-20.6,-3.06,-16.09,-1.45,7.04,0.07,2.06,2.62,2.29,21.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30798,Front-right,19.52,-6.19,15.01,-4.58,10.59,-1.12,-1.23,-1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30800,Front-right,14.74,-21.73,10.23,-20.12,-0.38,0.11,-0.13,0.02,26.95,178.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30801,Behind,-7.92,0.32,-3.41,0.0,0.69,-0.04,-0.58,-0.7,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30802,Front-right,13.14,-14.29,8.64,-12.68,-0.36,0.0,-0.02,-0.03,24.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30804,Rear-right,-5.48,-3.28,-0.97,-1.67,6.72,-0.28,3.1,3.68,0.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,30805,Behind,-21.1,0.76,-16.59,0.0,3.76,-0.02,0.79,1.01,4.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30806,Rear-right,-19.96,-2.75,-15.45,-1.14,6.78,-0.1,2.04,2.56,2.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,30798,Front-right,20.68,-6.02,16.17,-4.41,10.8,-0.93,-1.37,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30800,Front-right,14.99,-21.52,10.49,-19.91,-0.37,0.1,-0.11,0.02,28.18,198.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30801,Behind,-7.84,0.21,-3.33,0.0,0.84,-0.03,-0.91,-1.08,3.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30802,Front-right,13.3,-14.11,8.79,-12.5,-0.35,0.0,-0.02,-0.02,25.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30804,Rear-right,-4.8,-3.37,-0.29,-1.76,6.25,-0.18,3.1,3.68,0.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,30805,Behind,-20.75,0.48,-16.24,0.0,3.6,0.03,1.04,1.32,4.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30806,Rear-right,-19.26,-3.03,-14.76,-1.42,6.55,-0.04,1.35,1.67,2.25,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8,30798,Front-right,21.71,-6.33,17.2,-4.72,10.95,-1.02,-1.13,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30800,Front-right,14.74,-21.67,10.23,-20.06,-0.36,0.09,-0.11,0.03,28.12,220.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30801,Behind,-7.75,0.29,-3.24,0.0,0.98,-0.05,-0.92,-1.09,3.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30802,Front-right,13.12,-14.25,8.61,-12.64,-0.34,0.0,-0.01,-0.02,25.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30804,Right,-4.19,-3.34,0.0,-1.73,6.51,-0.25,-1.68,-2.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30805,Behind,-20.39,0.69,-15.88,0.0,3.48,-0.03,1.18,1.49,4.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30806,Rear-right,-18.65,-2.84,-14.14,-1.23,6.47,-0.14,-0.92,-1.13,2.19,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,30798,Front-right,22.76,-6.62,18.25,-5.01,11.1,-1.1,-1.01,-1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30800,Front-right,14.52,-21.78,10.01,-20.17,-0.36,0.08,-0.09,0.02,27.99,245.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30801,Behind,-7.63,0.35,-3.13,0.0,1.13,-0.07,-1.0,-1.19,2.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30802,Front-right,12.96,-14.36,8.46,-12.75,-0.34,0.0,-0.01,-0.02,24.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30804,Right,-3.54,-3.34,0.0,-1.73,6.77,-0.32,-1.68,-2.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,30805,Behind,-20.04,0.85,-15.53,0.0,3.37,-0.07,1.19,1.49,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30806,Rear-right,-18.02,-2.71,-13.51,-1.1,6.62,-0.23,-0.76,-0.92,2.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10,30798,Front-right,23.76,-7.16,19.25,-5.55,11.27,-1.3,-1.36,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30800,Front-right,14.09,-22.03,9.58,-20.42,-0.35,0.07,-0.07,0.0,27.41,272.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30801,Behind,-7.5,0.47,-2.99,0.0,1.3,-0.1,-1.2,-1.42,2.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30802,Front-right,12.67,-14.59,8.16,-12.98,-0.34,0.0,-0.02,-0.02,24.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30804,Right,-2.91,-3.32,0.0,-1.71,7.02,-0.47,-1.69,-2.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,30805,Behind,-19.69,1.2,-15.19,0.0,3.3,-0.15,0.33,0.4,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30806,Rear-right,-17.39,-2.42,-12.88,-0.81,6.78,-0.38,-1.04,-1.27,1.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
11,30798,Front-right,24.5,-8.53,19.99,-6.92,11.32,-1.94,-0.99,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30800,Front-right,12.93,-22.7,8.42,-21.09,-0.34,0.07,-0.1,0.0,24.93,313.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30801,Behind,-7.33,0.83,-2.82,0.0,1.45,-0.2,-0.76,-0.91,1.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30802,Front-right,11.89,-15.21,7.38,-13.6,-0.33,0.0,-0.02,-0.03,22.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30804,Right,-2.35,-3.26,0.0,-1.65,7.26,-0.87,-1.69,-2.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,30805,Rear-left,-19.29,2.15,-14.78,0.54,3.2,-0.33,0.38,0.47,4.63,1.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30806,Rear-right,-16.8,-1.63,-12.3,-0.02,6.9,-0.77,-1.09,-1.32,1.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
12,30798,Front-right,25.39,-9.41,20.89,-7.8,11.38,-2.37,-0.96,-1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30800,Front-right,12.29,-23.03,7.78,-21.42,-0.33,0.06,-0.1,0.01,23.59,351.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30801,Behind,-7.15,1.0,-2.64,0.0,1.59,-0.27,-0.75,-0.9,1.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30802,Front-right,11.45,-15.51,6.94,-13.9,-0.32,0.0,-0.02,-0.03,21.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30804,Right,-1.7,-3.3,0.0,-1.69,7.49,-1.1,-1.69,-2.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
12,30805,Rear-left,-18.91,2.62,-14.41,1.01,3.11,-0.42,0.52,0.63,4.63,2.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30806,Behind,-16.15,-1.28,-11.64,0.0,6.99,-0.99,-0.71,-0.86,1.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30798,Front-right,26.84,-8.8,22.33,-7.19,11.59,-2.09,-1.06,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30800,Front-right,13.0,-22.61,8.49,-21.0,-0.32,0.06,-0.08,-0.01,26.26,375.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30801,Behind,-7.0,0.74,-2.5,0.0,1.8,-0.23,-1.31,-1.56,1.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30802,Front-right,11.91,-15.14,7.4,-13.53,-0.32,0.0,-0.03,-0.04,23.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30804,Right,-0.81,-3.44,0.0,-1.83,7.79,-0.89,-1.7,-2.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
13,30805,Rear-left,-18.68,1.97,-14.17,0.36,3.11,-0.32,0.41,0.5,4.55,1.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30806,Rear-right,-15.39,-1.88,-10.88,-0.27,7.16,-0.77,-0.99,-1.19,1.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
14,30798,Front-right,27.72,-9.88,23.21,-8.27,11.69,-2.54,-1.03,-1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30800,Front-right,12.26,-23.0,7.75,-21.39,-0.31,0.05,-0.06,-0.03,24.98,422.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30801,Behind,-6.79,0.93,-2.28,0.0,1.95,-0.32,-0.77,-0.93,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30802,Front-right,11.4,-15.5,6.9,-13.89,-0.3,0.0,-0.03,-0.05,22.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30804,Right,-0.13,-3.55,0.0,-1.94,7.93,-1.29,-1.05,-1.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14,30805,Rear-left,-18.3,2.51,-13.79,0.9,3.1,-0.43,-0.38,-0.48,4.45,2.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30806,Behind,-14.71,-1.5,-10.21,0.0,7.28,-1.03,-0.96,-1.16,1.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30800,Front-right,12.45,-22.87,7.95,-21.26,-0.3,0.05,-0.07,-0.02,26.31,467.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30801,Behind,-6.59,0.83,-2.08,0.0,2.13,-0.32,-1.18,-1.41,0.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30802,Front-right,11.53,-15.38,7.02,-13.77,-0.3,0.0,-0.03,-0.04,23.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30804,Right,0.71,-3.68,0.0,-2.07,8.12,-1.35,-1.35,-1.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15,30805,Rear-left,-18.02,2.28,-13.51,0.67,3.04,-0.39,0.2,0.23,4.44,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30806,Rear-right,-13.96,-1.75,-9.45,-0.14,7.46,-0.98,-1.19,-1.43,1.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
16,30800,Front-right,13.53,-22.23,9.02,-20.62,-0.29,0.04,-0.09,-0.04,31.02,511.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30801,Behind,-6.4,0.48,-1.89,0.0,2.32,-0.21,-1.15,-1.37,0.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30802,Front-right,12.24,-14.8,7.73,-13.19,-0.28,0.0,-0.04,-0.06,27.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30804,Right,1.71,-3.75,0.0,-2.14,8.36,-1.04,-1.51,-1.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
16,30805,Behind,-17.8,1.37,-13.29,0.0,3.12,-0.24,0.09,0.1,4.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30806,Rear-right,-13.1,-2.49,-8.59,-0.88,7.64,-0.62,-1.12,-1.35,1.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
17,30800,Front-right,13.97,-21.93,9.46,-20.32,-0.27,0.04,-0.09,-0.05,34.42,550.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30801,Behind,-6.16,0.33,-1.65,0.0,2.49,-0.16,-1.03,-1.23,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30802,Front-right,12.52,-14.54,8.01,-12.93,-0.27,0.0,-0.05,-0.07,29.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30804,Right,2.64,-3.82,0.0,-2.21,8.55,-1.12,-1.61,-1.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
17,30805,Behind,-17.51,0.98,-13.01,0.0,3.13,-0.17,-0.04,-0.05,4.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30806,Rear-right,-12.27,-2.81,-7.76,-1.2,7.83,-0.46,-1.17,-1.4,0.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
18,30800,Front-right,15.43,-20.91,10.92,-19.3,-0.27,0.03,-0.06,-0.01,40.68,591.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30801,Behind,-5.91,-0.09,-1.4,0.0,2.67,0.03,-1.28,-1.51,0.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30802,Front-right,13.47,-13.63,8.96,-12.02,-0.26,0.0,-0.02,-0.03,34.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30804,Right,3.76,-3.69,0.0,-2.08,8.77,-0.68,-1.33,-1.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
18,30805,Behind,-17.23,-0.23,-12.72,0.0,3.12,0.06,0.41,0.5,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30806,Rear-right,-11.25,-3.65,-6.74,-2.04,7.96,0.1,-0.7,-0.83,0.85,20.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30800,Front-right,16.22,-20.28,11.71,-18.67,-0.26,0.03,-0.06,0.0,44.58,649.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30801,Behind,-5.62,-0.31,-1.12,0.0,2.81,0.15,-1.15,-1.37,0.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30802,Front-right,13.97,-13.09,9.47,-11.48,-0.25,0.0,-0.02,-0.02,37.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30804,Front-right,4.8,-3.59,0.29,-1.98,9.02,-0.45,-1.76,-1.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30805,Behind,-16.89,-0.9,-12.38,0.0,3.2,0.2,-0.6,-0.72,3.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30806,Rear-right,-10.29,-4.05,-5.78,-2.44,8.09,0.43,-0.71,-0.84,0.71,5.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30807,Rear-right,-29.71,-2.12,-25.2,-0.51,4.22,0.62,0.61,0.88,5.97,0.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30800,Front-right,17.52,-19.13,13.02,-17.52,-0.26,0.03,-0.04,0.0,50.19,685.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30801,Behind,-5.3,-0.65,-0.79,0.0,2.93,0.38,-0.89,-1.05,0.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30802,Front-right,14.8,-12.11,10.29,-10.5,-0.25,0.0,-0.01,-0.01,41.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30804,Front-right,5.95,-3.25,1.44,-1.64,9.24,0.08,-1.88,-1.79,inf,19.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30805,Rear-right,-16.47,-1.99,-11.96,-0.38,3.17,0.43,0.27,0.33,3.77,0.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30806,Rear-right,-9.18,-4.63,-4.67,-3.02,8.2,1.01,-1.09,-1.3,0.57,3.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,30807,Rear-right,-29.08,-4.03,-24.57,-2.42,4.19,0.92,0.16,0.24,5.87,2.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30800,Front-right,18.13,-18.53,13.63,-16.92,-0.26,0.02,-0.0,0.03,52.15,738.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30801,Behind,-4.98,-0.78,-0.47,0.0,3.04,0.5,-0.9,-1.08,0.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30802,Front-right,15.18,-11.61,10.67,-10.0,-0.25,0.0,0.02,0.02,42.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30804,Front-right,6.99,-3.01,2.48,-1.4,9.44,0.34,-1.72,-1.62,inf,4.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30805,Rear-right,-16.07,-2.49,-11.57,-0.88,3.23,0.55,-0.85,-1.02,3.58,1.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30806,Rear-right,-8.19,-4.81,-3.69,-3.2,8.28,1.31,-0.91,-1.08,0.45,2.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,30807,Rear-right,-28.51,-4.91,-24.01,-3.3,4.09,1.05,0.33,0.46,5.87,3.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30800,Front-right,16.67,-19.83,12.16,-18.22,-0.27,0.02,0.02,0.05,45.38,855.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30801,Behind,-4.7,-0.38,-0.19,0.0,3.27,0.27,-1.26,-1.5,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30802,Front-right,14.24,-12.71,9.73,-11.1,-0.26,0.0,0.04,0.04,37.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30804,Front-right,7.71,-3.57,3.2,-1.96,9.62,-0.45,-1.34,-1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,30805,Behind,-15.89,-1.25,-11.38,0.0,3.29,0.29,-0.2,-0.25,3.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30806,Rear-right,-7.68,-4.12,-3.18,-2.51,8.49,0.68,-0.87,-1.04,0.37,3.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,30807,Rear-right,-28.39,-2.69,-23.88,-1.08,4.12,0.71,0.29,0.39,5.8,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
