obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30800,5,-441.1747,-206.012,-0.4479,0.1253,-0.1191,367,26.29273481648492
30801,5,-409.7832,-201.5463,-2.2709,0.9327,1.0193,705,7.990653933815417
30802,5,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.44169243070161
30804,5,-413.7245,-200.7999,-2.2706,7.5451,-4.8408,706,6.9616667558854
30805,5,-401.1682,-191.1493,-2.2348,4.2462,-2.5947,705,21.4929121640135
30806,5,-404.4496,-189.659,-2.2368,7.4044,-3.4196,706,20.827742860905524
30798,6,-431.8095,-219.321,-2.3321,11.0029,1.7457,40,20.479881897364532
30800,6,-441.1641,-206.0171,-0.4479,0.1152,-0.1174,367,26.260932580927125
30801,6,-409.8492,-201.6247,-2.2709,1.0464,0.8729,705,7.9253460019106114
30802,6,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.41648806684668
30804,6,-414.1885,-201.3508,-2.2706,7.0816,-4.8408,706,6.380751260627567
30805,6,-401.4241,-191.4754,-2.236,4.1127,-1.317,705,21.11576061736826
30806,6,-404.8998,-190.2229,-2.2445,7.1352,-3.3073,706,20.151007474813756
30798,7,-432.5737,-220.1313,-2.3269,11.1891,1.9714,40,21.535883265146108
30800,7,-441.1545,-206.0217,-0.4479,0.1031,-0.1063,367,26.23050230876261
30801,7,-409.9239,-201.7134,-2.2709,1.1943,1.3826,705,7.845303824581916
30802,7,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.391828188698494
30804,7,-414.6213,-201.8648,-2.2707,6.5976,-4.8408,706,5.859404026008105
30805,7,-401.671,-191.7895,-2.237,3.952,-1.7106,705,20.752340210202785
30806,7,-405.3367,-190.7638,-2.2502,6.8999,-2.1765,706,19.50004579122827
30798,8,-433.3458,-220.9559,-2.3233,11.3377,1.6375,40,22.60947388352947
30800,8,-441.1459,-206.0258,-0.4479,0.0933,-0.1032,367,26.201806301283884
30801,8,-410.007,-201.812,-2.2709,1.3244,1.4071,705,7.751598009442923
30802,8,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.367925632085672
30804,8,-415.0588,-202.3843,-2.2707,6.8565,2.5898,706,5.357119420920157
30805,8,-401.9112,-192.0925,-2.2409,3.8207,-1.9215,705,20.401059305094893
30806,8,-405.7648,-191.289,-2.2546,6.8127,1.4347,706,18.867062692957802
30798,9,-434.1266,-221.794,-2.3208,11.4913,1.4595,40,23.700643708557777
30800,9,-441.1381,-206.0296,-0.4479,0.0839,-0.0854,367,26.174532276432352
30801,9,-410.0997,-201.9219,-2.2709,1.4766,1.5338,705,7.642449331202688
30802,9,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.34467987458049
30804,9,-415.5131,-202.9236,-2.2707,7.1155,2.5898,706,4.869886435020838
30805,9,-402.1455,-192.3859,-2.2448,3.7081,-1.9235,705,20.060315553350602
30806,9,-406.2048,-191.825,-2.2581,6.9643,1.1716,706,18.218968591004295
30798,10,-434.9178,-222.6462,-2.319,11.6778,1.9761,40,24.810841904296577
30800,10,-441.1311,-206.0329,-0.4479,0.0762,-0.0601,367,26.148820267461378
30801,10,-410.2023,-202.0438,-2.2709,1.6392,1.829,705,7.517370950671541
30802,10,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.322158318624748
30804,10,-415.984,-203.4827,-2.2707,7.3745,2.5898,706,4.415203629505661
30805,10,-402.3741,-192.67,-2.2482,3.6337,-0.5506,705,19.729991123414145
30806,10,-406.6556,-192.3711,-2.2609,7.1212,1.6117,706,17.55739332731371
30798,11,-435.7215,-223.5066,-2.3222,11.8114,1.4223,40,25.9384087642245
30800,11,-441.1248,-206.036,-0.4479,0.0679,-0.0835,367,26.125490500467134
30801,11,-410.3158,-202.1785,-2.2709,1.79,1.1467,705,7.374987663718484
30802,11,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.301212731328558
30804,11,-416.4717,-204.0617,-2.2708,7.6335,2.5898,706,4.018689718054869
30805,11,-402.5977,-192.9463,-2.2511,3.5394,-0.6415,705,19.408367052639978
30806,11,-407.1173,-192.9278,-2.2631,7.2739,1.6694,706,16.882170647757373
30798,12,-436.5415,-224.3694,-2.3307,11.9403,1.3731,40,27.082456200647684
30800,12,-441.1191,-206.0387,-0.4479,0.0613,-0.0917,367,26.103819224971673
30801,12,-410.4385,-202.3241,-2.271,1.9321,1.1388,705,7.217776766428864
30802,12,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.281293811878935
30804,12,-416.976,-204.6604,-2.2708,7.8925,2.5898,706,3.7138850291844006
30805,12,-402.8175,-193.2166,-2.2535,3.4633,-0.8529,705,19.093217290441128
30806,12,-407.5875,-193.4926,-2.2649,7.3763,1.088,706,16.196660115591733
30798,13,-437.3768,-225.2383,-2.3365,12.0915,1.4988,40,28.24375972228203
30800,13,-441.1138,-206.0412,-0.4479,0.0565,-0.0577,367,26.082006165554088
30801,13,-410.5723,-202.4828,-2.271,2.1256,1.992,705,7.042800767450414
30802,13,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.26100326177223
30804,13,-417.5006,-205.2817,-2.2719,8.1516,2.5898,706,3.539833014423151
30805,13,-403.0364,-193.4847,-2.2557,3.4448,-0.6902,705,18.77973315172501
30806,13,-408.0665,-194.0666,-2.2662,7.5127,1.4977,706,15.49956432581251
30798,14,-438.2274,-226.116,-2.3404,12.2587,1.4287,40,29.424399070329358
30800,14,-441.1091,-206.0435,-0.4479,0.0509,-0.0371,367,26.06202932486262
30801,14,-410.7173,-202.6549,-2.271,2.2798,1.1509,705,6.8495925433561355
30802,14,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.24194396260418
30804,14,-418.0444,-205.9064,-2.287,8.3339,1.5471,706,3.5485232379117697
30805,14,-403.2529,-193.7486,-2.2575,3.428,0.5528,705,18.47023915654586
30806,14,-408.555,-194.6506,-2.2673,7.6496,1.4453,706,14.79046829312717
30800,15,-441.1049,-206.0455,-0.4479,0.0458,-0.048,367,26.042733866666147
30801,15,-410.8723,-202.8388,-2.271,2.4497,1.788,705,6.640102228128733
30802,15,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.223183529270088
30804,15,-418.6093,-206.5367,-2.3015,8.5263,1.9797,1513,3.748598080616305
30805,15,-403.4672,-194.0091,-2.2592,3.3642,-0.3542,705,18.16394595070137
30806,15,-409.054,-195.2461,-2.2681,7.814,1.8098,706,14.06765577983767
30800,16,-441.1011,-206.0473,-0.4479,0.0409,-0.0513,367,26.023146909050027
30801,16,-411.0377,-203.0351,-2.271,2.6092,1.7135,705,6.4134342789179675
30802,16,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.203984099660193
30804,16,-419.193,-207.1757,-2.311,8.7069,2.1789,1513,4.11977630460685
30805,16,-403.6844,-194.2723,-2.2606,3.4077,-0.2121,705,17.85272618061454
30806,16,-409.5622,-195.852,-2.2688,7.9492,1.6821,706,13.332706147290558
30800,17,-441.0976,-206.049,-0.4479,0.0376,-0.0416,367,26.00389958756188
30801,17,-411.2136,-203.2437,-2.271,2.7673,1.518,705,6.169611437521828
30802,17,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.184995743809825
30804,17,-419.8037,-207.8087,-2.3382,8.8883,2.2459,1513,4.641314135026855
30805,17,-403.9013,-194.5346,-2.2619,3.4036,-0.0262,705,17.541404867626756
30806,17,-410.0808,-196.4695,-2.2693,8.1065,1.7364,706,12.584873167815386
30800,18,-441.0945,-206.0505,-0.4479,0.0338,-0.0421,367,25.984307996365775
30801,18,-411.3993,-203.4641,-2.2711,2.9309,1.9447,705,5.908991938562798
30802,18,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.165598130504563
30804,18,-420.4399,-208.4438,-2.357,9.0546,1.8431,1513,5.274809185174391
30805,18,-404.1183,-194.7963,-2.263,3.3832,-0.6848,705,17.229024931492802
30806,18,-410.6081,-197.0969,-2.2697,8.2212,1.0459,706,11.826366703683766
30800,19,-441.0916,-206.0519,-0.4479,0.0301,-0.0471,367,25.96481885340243
30801,19,-411.5943,-203.6955,-2.2711,3.0695,1.7611,705,5.632739519984928
30802,19,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.146328486944984
30804,19,-421.1007,-209.0863,-2.3701,9.2877,2.4329,1513,5.994411305541217
30805,19,-404.3379,-195.0607,-2.264,3.4595,0.9131,705,16.911679588379155
30806,19,-411.144,-197.7342,-2.2699,8.3532,1.0713,706,11.058694159800254
30807,19,-396.4934,-184.8488,-2.1843,4.5159,-1.0938,705,29.78213234608964
30800,20,-441.0891,-206.0531,-0.4479,0.0274,-0.0305,367,25.944738510919663
30801,20,-411.7982,-203.9374,-2.2711,3.1979,1.3635,705,5.342070843783341
30802,20,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.126284355566817
30804,20,-421.7825,-209.7361,-2.3801,9.4888,2.5763,1513,6.77782961131365
30805,20,-404.5593,-195.3267,-2.2649,3.4501,-0.4429,705,16.591304475537793
30806,20,-411.689,-198.3819,-2.2702,8.5065,1.6776,706,10.282843332950273
30807,20,-396.7549,-185.2196,-2.1849,4.5304,-0.3036,705,29.35501816470225
30800,21,-441.0868,-206.0542,-0.4479,0.0249,-0.0249,367,25.924509291787906
30801,21,-412.0108,-204.1896,-2.2711,3.3345,1.4378,705,5.037421707580164
30802,21,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.10601414345754
30804,21,-422.4847,-210.3956,-2.3875,9.6975,2.3957,1513,7.6133622828550145
30805,21,-404.7832,-195.5952,-2.2656,3.5299,1.3589,705,16.266911847674088
30806,21,-412.2424,-199.0395,-2.2703,8.6295,1.4403,706,9.501730518700265
30807,21,-397.0132,-185.5854,-2.1855,4.4648,-0.5382,705,28.933331310791043
30800,22,-441.0847,-206.0552,-0.4479,0.0225,-0.0226,367,25.90617965273924
30801,22,-412.2354,-204.4561,-2.2711,3.5364,2.0185,705,4.713924057513008
30802,22,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.087281665025035
30804,22,-423.2056,-211.0653,-2.3929,9.8906,1.8851,1513,8.492546648679667
30805,22,-405.0108,-195.8679,-2.2663,3.562,0.3775,705,15.936738670756947
30806,22,-412.805,-199.7079,-2.2705,8.7721,1.4174,706,8.718107850904357
30807,22,-397.2698,-185.9485,-2.1859,4.4351,-0.4197,705,28.51469632487783
