timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30209.0,Front-right,15.92,-24.66,11.41,-23.05,-6.76,4.23,0.98,-0.33,1.69,5.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30210.0,Behind,-16.74,-0.21,-12.23,0.0,1.09,0.14,-0.22,0.11,11.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30211.0,Behind,-29.64,-0.41,-25.13,0.0,-0.17,0.11,1.94,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30212.0,Behind,-39.83,-0.57,-35.32,0.0,-2.26,0.08,1.72,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30207.0,Front-left,20.63,11.18,16.13,9.57,-6.65,4.86,0.8,-0.78,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30209.0,Front-right,15.27,-24.22,10.76,-22.61,-6.55,4.23,0.87,-0.69,1.64,5.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30210.0,Behind,-16.64,-0.22,-12.13,0.0,1.32,0.15,0.86,-0.53,9.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30211.0,Behind,-29.66,-0.44,-25.15,0.0,0.1,0.13,2.08,-1.24,262.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30212.0,Behind,-40.05,-0.62,-35.54,0.0,-1.92,0.09,1.02,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30207.0,Front-left,19.94,11.7,15.43,10.09,-6.55,4.87,0.08,-0.81,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30209.0,Front-right,14.64,-23.78,10.13,-22.17,-6.44,4.22,0.61,-0.15,1.57,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30210.0,Behind,-16.52,-0.23,-12.01,0.0,1.4,0.16,0.15,-0.1,8.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30211.0,Behind,-29.66,-0.47,-25.15,0.0,0.22,0.14,0.73,-0.44,115.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30212.0,Behind,-40.24,-0.66,-35.73,0.0,-1.63,0.1,2.16,-1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30207.0,Front-left,19.29,12.17,14.78,10.56,-6.43,4.86,0.11,-0.76,2.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30209.0,Front-right,13.97,-23.36,9.46,-21.75,-6.32,4.21,0.19,-0.63,1.5,5.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30210.0,Behind,-16.38,-0.2,-11.88,0.0,1.49,0.15,0.13,-0.09,7.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30211.0,Behind,-29.64,-0.44,-25.14,0.0,0.38,0.13,1.02,-0.61,66.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30212.0,Behind,-40.41,-0.63,-35.9,0.0,-1.47,0.1,0.84,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30207.0,Front-left,18.64,12.66,14.13,11.05,-6.32,4.89,0.83,0.13,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30209.0,Front-right,13.34,-22.94,8.83,-21.33,-6.21,4.22,0.37,-0.43,1.42,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30210.0,Behind,-16.24,-0.19,-11.73,0.0,1.59,0.15,0.03,-0.03,7.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30211.0,Behind,-29.61,-0.43,-25.1,0.0,0.53,0.13,1.07,-0.64,47.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30212.0,Behind,-40.55,-0.63,-36.04,0.0,-1.24,0.1,0.33,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30207.0,Front-left,18.0,13.15,13.49,11.54,-6.25,4.9,0.4,-0.0,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30209.0,Front-right,12.71,-22.52,8.21,-20.91,-6.14,4.23,0.64,0.25,1.34,4.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30210.0,Behind,-16.09,-0.17,-11.58,0.0,1.66,0.15,-0.09,0.05,6.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30211.0,Behind,-29.56,-0.42,-25.05,0.0,0.63,0.14,1.37,-0.81,39.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30212.0,Behind,-40.67,-0.62,-36.16,0.0,-1.08,0.1,0.83,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30207.0,Front-left,17.37,13.64,12.87,12.03,-6.19,4.87,0.3,-0.17,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30209.0,Front-right,12.09,-22.1,7.58,-20.49,-6.07,4.23,0.41,-0.05,1.25,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30210.0,Behind,-15.93,-0.16,-11.42,0.0,1.67,0.15,-0.15,0.08,6.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30211.0,Behind,-29.5,-0.4,-24.99,0.0,0.71,0.13,0.45,-0.27,35.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30212.0,Behind,-40.77,-0.6,-36.26,0.0,-0.87,0.11,0.83,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30207.0,Front-left,16.75,14.12,12.24,12.51,-6.12,4.86,-0.01,-0.61,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30209.0,Front-right,11.48,-21.67,6.97,-20.06,-5.99,4.24,0.56,0.08,1.16,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30210.0,Behind,-15.76,-0.14,-11.25,0.0,1.78,0.15,0.88,-0.52,6.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30211.0,Behind,-29.43,-0.38,-24.92,0.0,0.78,0.13,0.28,-0.17,31.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30212.0,Behind,-40.85,-0.59,-36.35,0.0,-0.71,0.11,1.92,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30207.0,Front-left,16.14,14.61,11.63,13.0,-6.07,4.9,0.82,0.66,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30209.0,Front-right,10.88,-21.25,6.37,-19.64,-5.95,4.2,0.15,-0.18,1.07,4.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30210.0,Behind,-15.59,-0.12,-11.09,0.0,1.75,0.15,0.06,-0.04,6.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30211.0,Behind,-29.35,-0.37,-24.84,0.0,0.87,0.13,-0.28,0.16,28.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30212.0,Behind,-40.93,-0.57,-36.42,0.0,-0.61,0.11,1.74,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30207.0,Front-left,15.54,15.09,11.03,13.48,-6.02,4.91,0.75,0.51,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30209.0,Front-right,10.27,-20.84,5.76,-19.23,-5.89,4.24,0.75,0.45,0.98,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30210.0,Behind,-15.44,-0.1,-10.93,0.0,1.52,0.14,-2.7,1.58,7.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30211.0,Behind,-29.27,-0.34,-24.76,0.0,0.86,0.13,-0.74,0.43,28.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30212.0,Behind,-40.99,-0.54,-36.48,0.0,-0.52,0.1,0.67,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30207.0,Front-left,14.95,15.56,10.44,13.95,-5.96,4.86,0.44,0.09,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30209.0,Front-right,9.66,-20.42,5.15,-18.81,-5.84,4.21,-0.05,-0.48,0.88,4.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30210.0,Behind,-15.31,-0.07,-10.8,0.0,1.29,0.13,-2.45,1.43,8.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30211.0,Behind,-29.2,-0.3,-24.69,0.0,0.76,0.12,-1.11,0.64,32.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30212.0,Behind,-41.04,-0.49,-36.53,0.0,-0.44,0.1,0.07,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30207.0,Front-left,14.48,15.92,9.97,14.31,-5.88,4.89,0.4,0.21,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30209.0,Front-right,8.9,-20.09,4.39,-18.48,-5.77,4.2,0.28,0.03,0.76,4.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30210.0,Behind,-15.21,0.06,-10.7,0.0,1.03,0.06,-1.83,1.07,10.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30211.0,Behind,-29.14,-0.05,-24.64,0.0,0.58,0.06,-1.55,0.91,42.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30212.0,Behind,-41.1,-0.14,-36.59,0.0,-0.54,0.05,-1.64,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30207.0,Front-left,14.02,16.29,9.51,14.68,-5.81,4.86,0.32,0.05,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30209.0,Front-right,8.17,-19.74,3.66,-18.13,-5.69,4.21,0.22,-0.08,0.64,4.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30210.0,Behind,-15.11,0.18,-10.6,0.0,1.05,-0.0,0.38,-0.22,10.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30211.0,Behind,-29.09,0.19,-24.58,0.0,0.58,-0.0,0.71,-0.41,42.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30212.0,Behind,-41.16,0.19,-36.65,0.0,-0.52,-0.0,-0.26,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30207.0,Front-left,13.6,16.64,9.1,15.03,-5.71,4.88,0.34,0.04,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30209.0,Front-right,7.4,-19.39,2.9,-17.78,-5.6,4.19,-0.1,-0.47,0.52,4.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30210.0,Behind,-15.01,0.33,-10.5,0.0,1.03,-0.07,-0.45,0.27,10.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30211.0,Behind,-29.03,0.46,-24.53,0.0,0.63,-0.07,-0.02,0.01,39.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30212.0,Behind,-41.2,0.59,-36.69,0.0,-0.41,-0.06,0.87,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30207.0,Front-left,13.41,16.82,8.9,15.21,-5.58,4.81,0.01,-0.24,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30209.0,Front-right,6.42,-19.14,1.91,-17.53,-5.47,4.19,0.63,0.47,0.35,4.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30210.0,Behind,-14.9,0.63,-10.4,0.0,0.98,-0.24,-0.86,0.51,10.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30211.0,Behind,-28.96,1.08,-24.45,0.0,0.65,-0.23,0.83,-0.48,37.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30212.0,Behind,-41.22,1.48,-36.71,0.0,-0.36,-0.2,0.56,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30207.0,Front-left,13.1,17.1,8.59,15.49,-5.47,4.84,0.36,0.16,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30209.0,Front-right,5.6,-18.81,1.09,-17.2,-5.38,4.18,0.55,0.34,0.2,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30210.0,Behind,-14.8,0.82,-10.29,0.0,0.97,-0.34,-1.18,0.7,10.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30211.0,Behind,-28.88,1.47,-24.37,0.0,0.64,-0.33,0.0,0.01,38.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30212.0,Rear-left,-41.23,2.05,-36.72,0.44,-0.3,-0.29,0.22,-0.12,inf,1.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30207.0,Front-left,12.93,17.29,8.42,15.68,-5.32,4.84,0.6,0.43,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30209.0,Front-right,4.65,-18.52,0.14,-16.91,-5.25,4.12,-0.01,-0.32,0.03,4.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30210.0,Behind,-14.68,1.09,-10.17,0.0,1.0,-0.54,0.46,-0.25,10.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30211.0,Rear-left,-28.78,2.06,-24.27,0.45,0.64,-0.48,0.25,-0.13,38.2,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20.0,30212.0,Rear-left,-41.21,2.92,-36.7,1.31,-0.26,-0.42,-0.23,0.15,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30207.0,Front-left,13.37,17.02,8.86,15.41,-5.03,4.74,-0.23,-0.5,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30209.0,Right,3.11,-18.34,0.0,-16.73,-5.0,4.05,-0.22,-0.44,0.0,4.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21.0,30210.0,Rear-left,-14.5,1.8,-10.0,0.19,0.98,-1.01,0.02,0.01,10.23,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30211.0,Rear-left,-28.56,3.58,-24.05,1.97,0.68,-0.88,0.89,-0.5,35.3,2.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21.0,30212.0,Rear-left,-41.01,5.14,-36.5,3.53,-0.26,-0.76,-0.44,0.28,inf,4.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30207.0,Front-left,13.54,16.95,9.03,15.34,-4.82,4.69,-0.18,-0.47,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30209.0,Right,1.9,-18.05,0.0,-16.44,-4.8,4.04,0.6,0.45,0.0,4.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22.0,30210.0,Rear-left,-14.34,2.24,-9.83,0.63,0.86,-1.31,-0.82,0.53,11.39,0.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,30211.0,Rear-left,-28.34,4.58,-23.83,2.97,0.63,-1.15,-0.5,0.32,37.92,2.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22.0,30212.0,Rear-left,-40.8,6.64,-36.29,5.03,-0.2,-1.01,0.01,0.03,inf,4.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30207.0,Front-left,14.47,16.21,9.97,14.6,-4.38,4.58,0.71,0.63,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30209.0,Right,-0.08,-17.76,0.0,-16.15,-4.44,3.87,-0.16,-0.42,0.0,4.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23.0,30210.0,Rear-left,-14.03,3.25,-9.52,1.64,0.77,-1.93,0.04,0.03,12.32,0.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23.0,30211.0,Rear-left,-27.81,6.78,-23.3,5.17,0.54,-1.73,0.15,-0.04,42.82,3.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23.0,30212.0,Rear-left,-40.13,9.9,-35.62,8.29,-0.21,-1.54,1.4,-0.77,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30207.0,Front-left,15.63,15.11,11.12,13.5,-3.92,4.36,0.75,0.77,2.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30209.0,Right,-2.27,-17.29,0.0,-15.68,-4.03,3.68,0.48,0.4,0.0,4.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24.0,30210.0,Rear-left,-13.58,4.38,-9.08,2.77,0.54,-2.61,-0.22,0.18,16.93,1.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24.0,30211.0,Rear-left,-26.96,9.29,-22.45,7.68,0.35,-2.4,-0.26,0.2,64.03,3.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24.0,30212.0,Rear-left,-38.98,13.66,-34.47,12.05,-0.38,-2.13,0.63,-0.33,inf,5.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30207.0,Front-left,16.2,14.49,11.69,12.88,-3.62,4.19,0.72,0.72,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30209.0,Right,-3.76,-16.76,0.0,-15.15,-3.77,3.53,0.19,0.04,0.0,4.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,30210.0,Rear-left,-13.24,4.94,-8.73,3.33,0.37,-3.03,0.44,-0.2,23.68,1.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25.0,30211.0,Rear-left,-26.29,10.73,-21.78,9.12,0.19,-2.81,-0.35,0.27,112.42,3.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25.0,30212.0,Rear-left,-38.07,15.89,-33.56,14.28,-0.46,-2.53,-0.1,0.12,inf,5.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30207.0,Front-left,18.13,11.87,13.62,10.26,-2.94,3.65,-0.33,-0.6,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30209.0,Rear-right,-6.9,-15.56,-2.39,-13.95,-3.2,3.04,-0.22,-0.41,inf,4.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30210.0,Rear-left,-12.24,6.72,-7.73,5.11,-0.22,-4.1,-0.2,0.22,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30211.0,Rear-left,-24.11,14.67,-19.61,13.06,-0.31,-3.89,0.72,-0.33,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30212.0,Rear-left,-34.9,21.81,-30.39,20.2,-0.94,-3.48,0.26,-0.06,inf,5.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30207.0,Front-left,18.71,10.8,14.2,9.19,-2.65,3.4,-0.29,-0.47,5.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30209.0,Rear-right,-8.37,-14.71,-3.86,-13.1,-2.94,2.82,0.19,0.11,inf,4.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30210.0,Rear-left,-11.77,7.19,-7.26,5.58,-0.75,-4.37,-2.0,1.29,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30211.0,Rear-left,-23.0,16.04,-18.49,14.43,-0.7,-4.26,-1.41,0.9,inf,3.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30212.0,Rear-left,-33.26,24.02,-28.75,22.41,-1.18,-3.89,-0.29,0.24,inf,5.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30207.0,Front-left,19.35,9.4,14.85,7.79,-2.34,3.08,0.02,-0.09,6.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30209.0,Rear-right,-9.91,-13.66,-5.4,-12.05,-2.67,2.52,0.27,0.2,inf,4.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30210.0,Rear-left,-11.22,7.74,-6.71,6.13,-1.38,-4.6,-2.45,1.59,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30211.0,Rear-left,-21.61,17.55,-17.1,15.94,-1.2,-4.61,-1.52,0.98,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30212.0,Rear-left,-31.16,26.44,-26.65,24.83,-1.56,-4.27,-0.69,0.5,inf,5.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30207.0,Front-left,20.16,7.2,15.65,5.59,-1.96,2.58,0.08,-0.01,7.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30209.0,Rear-right,-11.77,-12.12,-7.26,-10.51,-2.39,2.06,0.16,0.09,inf,5.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30210.0,Rear-left,-10.39,8.56,-5.89,6.95,-2.05,-5.03,-0.27,0.28,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30211.0,Rear-left,-19.47,19.58,-14.96,17.97,-1.9,-5.05,-1.25,0.85,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30212.0,Rear-left,-27.88,29.62,-23.37,28.01,-2.16,-4.73,-0.2,0.24,inf,5.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30207.0,Front-left,20.36,6.27,15.85,4.66,-1.76,2.37,0.64,0.74,8.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30209.0,Rear-right,-12.67,-11.25,-8.17,-9.64,-2.27,1.84,-0.21,-0.29,inf,5.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
