ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30208,45,388.8596,233.0663,0.9018518101418217,5.9154,-0.0387,86,1295,150.0
30208,46,389.2278,233.5297,0.8993800860264566,5.907,-0.0457,86,1295,150.0
30208,47,389.596,233.9922,0.8984329987738802,5.8973,-0.0502,86,1295,150.0
30208,48,389.9641,234.4535,0.8972991321107439,5.8915,-0.0331,86,1295,150.0
30208,49,390.332,234.9141,0.8968236777492432,5.8842,-0.039,86,1295,150.0
30208,50,390.6995,235.3741,0.8967185144476163,5.876,-0.0429,86,1295,150.0
30208,51,391.0664,235.8336,0.8969849744871152,5.871,-0.0283,86,1295,150.0
30208,52,391.4327,236.2928,0.8974645083860768,5.8648,-0.0333,86,1295,150.0
30208,53,391.7985,236.7516,0.8977055480900483,5.8578,-0.0366,86,1295,150.0
30208,54,392.1636,237.2101,0.8983202958308064,5.8535,-0.0241,86,1295,150.0
30208,55,392.5284,237.6682,0.898295560038317,5.8482,-0.0285,86,1295,150.0
30208,56,392.8928,238.126,0.89851093934327,5.8422,-0.0313,86,1295,150.0
30208,57,393.2569,238.5833,0.8983797812509446,5.8386,-0.0206,86,1295,150.0
30208,58,393.6207,239.0401,0.8982483635119689,5.8341,-0.0243,86,1295,150.0
30208,59,393.9844,239.4966,0.8980621782277256,5.8289,-0.0267,86,1295,150.0
30208,60,394.3479,239.9526,0.8977961433915082,5.8258,-0.0176,86,1295,150.0
30208,61,394.7111,240.4084,0.8979847460232342,5.8219,-0.0208,86,1295,150.0
30208,62,395.074,240.8638,0.8979595822376006,5.8176,-0.0228,86,1295,150.0
30208,63,395.4367,241.319,0.8980141670828474,5.8149,-0.0151,86,1295,150.0
30208,64,395.799,241.774,0.8983377499761676,5.8116,-0.0178,86,1295,150.0
30208,65,396.161,242.2289,0.8986342908755713,5.8079,-0.0195,86,1295,150.0
30208,66,396.5225,242.6836,0.8990934179723642,5.8056,-0.0129,86,1295,150.0
30208,67,396.8838,243.1383,0.899362980006564,5.8028,-0.0152,86,1295,150.0
30208,68,397.2444,243.593,0.9003073571170316,5.7996,-0.0167,86,1295,150.0
30208,69,397.6047,244.0477,0.900712523755379,5.7976,-0.011,86,1295,150.0
30208,70,397.9646,244.5024,0.9012531509098708,5.7952,-0.013,86,1295,150.0
30208,71,398.3239,244.9573,0.9022788675481623,5.7925,-0.0142,86,1295,150.0
30208,72,398.6828,245.4121,0.9027136860029623,5.7908,-0.0094,86,1295,150.0
30208,73,399.0409,245.8672,0.9041190734339388,5.7888,-0.0111,86,1295,150.0
30208,74,399.3989,246.3223,0.9042547962313374,5.7865,-0.0122,86,1295,150.0
30208,75,399.7563,246.7775,0.9051764615022803,5.785,-0.008,86,1295,150.0
30208,76,400.1136,247.2326,0.9052056676905776,5.7833,-0.0095,86,1295,150.0
30208,77,400.4706,247.6877,0.9056136192000526,5.7813,-0.0104,86,1295,150.0
30208,78,400.8276,248.1426,0.9054001496894523,5.7801,-0.0068,86,1295,150.0
30208,79,401.1845,248.5973,0.9053226343289327,5.7786,-0.0081,86,1295,150.0
30208,80,401.5415,249.0518,0.9049728620095416,5.7769,-0.0089,86,1295,150.0
30208,81,401.8984,249.5062,0.9050020590373584,5.7758,-0.0059,86,1295,150.0
30208,82,402.2553,249.9603,0.9046812218451142,5.7746,-0.0069,86,1295,150.0
30208,83,402.6122,250.4144,0.9046812218451447,5.7731,-0.0076,86,1295,150.0
30208,84,402.969,250.8683,0.9046033409516872,5.7722,-0.005,86,1295,150.0
30208,85,403.3257,251.3222,0.9047395262976152,5.7711,-0.0059,86,1295,150.0
30208,86,403.6824,251.776,0.904632478202815,5.7699,-0.0065,86,1295,150.0
30208,87,404.0389,252.2297,0.9047978875039869,5.7691,-0.0043,86,1295,150.0
30208,88,404.3954,252.6833,0.904690795254906,5.7682,-0.005,86,1295,150.0
30208,89,404.7518,253.1369,0.9048270894157702,5.7671,-0.0055,86,1295,150.0
30208,90,405.1081,253.5905,0.9049634127739765,5.7665,-0.0036,86,1295,150.0
30208,91,405.4644,254.0439,0.9047491691089109,5.7657,-0.0043,86,1295,150.0
30208,92,405.8206,254.4973,0.9048855359079419,5.7648,-0.0047,86,1295,150.0
30208,93,406.1768,254.9507,0.9048855359079724,5.7642,-0.0031,86,1295,150.0
30208,94,406.533,255.404,0.9047783773624966,5.7635,-0.0037,86,1295,150.0
30208,95,406.8891,255.8572,0.9048075998476326,5.7628,-0.004,86,1295,150.0
30208,96,407.2452,256.3103,0.9047003899378222,5.7623,-0.0027,86,1295,150.0
30208,97,407.6012,256.7634,0.9048368365745039,5.7617,-0.0031,86,1295,150.0
30208,98,407.9572,257.2165,0.9048368365745039,5.7611,-0.0035,86,1295,150.0
30208,99,408.3132,257.6695,0.9047296045262946,5.7607,-0.0023,86,1295,150.0
30208,100,408.6691,258.1225,0.9048660875535518,5.7602,-0.0027,86,1295,150.0
30208,101,409.025,258.5755,0.9048660875536294,5.7596,-0.0029,86,1295,150.0
30208,102,409.3809,259.0284,0.9047588333581404,5.7546,-0.0478,86,1295,150.0
30208,103,409.7366,259.4811,0.9048173337941459,5.7407,-0.0909,86,1295,150.0
30208,104,410.0918,259.9331,0.9047489277777199,5.7185,-0.1308,86,1295,150.0
30208,105,410.4458,260.3837,0.9048858991074467,5.7016,-0.1026,86,1295,150.0
30208,106,410.7986,260.8327,0.904807417542644,5.6776,-0.137,86,1295,150.0
30208,107,411.1502,261.2801,0.9047283844256526,5.647,-0.1687,86,1295,150.0
30208,108,411.5001,261.7254,0.9047973366611712,5.6268,-0.1176,86,1295,150.0
30208,109,411.8484,262.1687,0.9048370520558382,5.6001,-0.1484,86,1295,150.0
30208,110,412.1952,262.6101,0.9048471006220831,5.5676,-0.1767,86,1295,150.0
30208,111,412.5402,263.0492,0.904837147349442,5.5511,-0.0769,86,1295,150.0
30208,112,412.8837,263.4863,0.9047361610374108,5.5368,-0.066,86,1295,150.0
30208,113,413.2262,263.9222,0.9048169578060772,5.5246,-0.0557,86,1295,150.0
30208,114,413.5679,264.3571,0.9048372444836994,5.5152,-0.066,86,1295,150.0
30208,115,413.909,264.7912,0.9047965690434727,5.4984,-0.1014,86,1295,150.0
30208,116,414.2492,265.2243,0.9049596667178295,5.4748,-0.1342,86,1295,150.0
30208,117,414.5882,265.6557,0.9047656681272433,5.4582,-0.0991,86,1295,150.0
30208,118,414.926,266.0856,0.9047962708753119,5.4353,-0.1288,86,1295,150.0
30208,119,415.2625,266.5139,0.9048580245859466,5.4068,-0.1561,86,1295,150.0
30208,120,415.5975,266.9402,0.9047545746021504,5.3922,-0.0679,86,1295,150.0
30208,121,415.9311,267.3648,0.9048478924114276,5.3796,-0.0583,86,1295,150.0
30208,122,416.2639,267.7882,0.9046393625814686,5.3689,-0.0492,86,1295,150.0
30208,123,416.596,268.2107,0.9046285128984158,5.3604,-0.06,86,1295,150.0
30208,124,416.9275,268.6326,0.9048166216095755,5.345,-0.0929,86,1295,150.0
30208,125,417.2583,269.0535,0.9046906981204343,5.3234,-0.1234,86,1295,150.0
30208,126,417.5879,269.473,0.9048376172831262,5.308,-0.0914,86,1295,150.0
30208,127,417.9163,269.891,0.9048693530563771,5.287,-0.1189,86,1295,150.0
30208,128,418.2436,270.3077,0.9049860870930168,5.2606,-0.1442,86,1295,150.0
30208,129,418.5693,270.7225,0.9051465816253214,5.2435,-0.0992,86,1295,150.0
30208,130,418.8936,271.1356,0.9052441704657388,5.2211,-0.1242,86,1295,150.0
30208,131,419.2167,271.5473,0.9053958870448915,5.1939,-0.1472,1295,1295,150.0
30208,132,419.5381,271.957,0.9055929016744069,5.1766,-0.0991,1295,1295,150.0
30208,133,419.8582,272.365,0.905541908802092,5.1544,-0.1227,1295,1295,150.0
30208,134,420.177,272.7715,0.9057294788727087,5.1276,-0.1444,1295,1295,150.0
30208,135,420.4943,273.176,0.9056246158218118,5.1157,-0.0477,1295,1295,150.0
30208,136,420.8103,273.579,0.9058141476607671,5.1083,-0.0269,1295,1295,150.0
30208,137,421.1258,273.9813,0.905738906535852,5.1047,-0.0095,1295,1295,150.0
30208,138,421.4408,274.3831,0.9059051730887211,5.1039,-0.0032,1295,1295,150.0
30208,139,421.7558,274.7848,0.9057843111989591,5.1034,-0.0018,1295,1295,150.0
30208,140,422.0707,275.1864,0.9058175912764895,5.1032,-0.0006,1295,1295,150.0
30208,141,422.3856,275.588,0.9058175912764707,5.1032,-0.0002,1295,1295,150.0
30208,142,422.7004,275.9896,0.9059718077992216,5.1031,-0.0001,1295,1295,150.0
30208,143,423.0153,276.3912,0.9058175912764707,5.1031,-0.0,1295,1295,150.0
30208,144,423.3302,276.7928,0.9058175912764895,5.1031,-0.0,1295,1295,150.0
30208,145,423.6451,277.1944,0.9058175912764019,5.1031,-0.0,1295,1295,150.0
30208,146,423.96,277.5959,0.9056966639855939,5.1031,-0.0,1295,1295,150.0
30208,147,424.2749,277.9975,0.9058175912764707,5.1031,-0.0,1295,1295,150.0
30208,148,424.5897,278.3991,0.9059718077992216,5.1031,-0.0,1295,1295,150.0
