obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30211,14,348.1815,243.477,-0.5305,7.3439,-1.5711,107,29.200576287635123
30207,15,394.4428,234.4546,0.898,4.9317,0.3865,87,21.52274233293702
30209,15,371.1882,206.4018,0.8487,4.269,0.1739,346,21.970403218193333
30210,15,360.8192,236.0635,-0.5305,7.5762,-2.3124,107,15.210207878921283
30211,15,348.8,243.1141,-0.5305,7.121,-1.9863,107,29.144252428223286
30207,16,394.7486,234.8385,0.898,4.913,0.2081,87,21.49477922124349
30209,16,371.4718,206.7237,0.8484,4.2908,0.0362,346,21.358499456890673
30210,16,361.4698,235.6818,-0.5305,7.5495,0.2164,107,15.112181312437981
30211,16,349.41,242.7563,-0.5305,7.0885,0.5967,107,29.093333147819266
30207,17,395.0558,235.2241,0.898,4.9359,0.2046,87,21.492973280819005
30209,17,371.7556,207.0456,0.8482,4.2789,-0.4659,346,20.76029848003154
30210,17,362.1169,235.3022,-0.5305,7.4835,-0.7716,107,15.014502169902254
30211,17,350.0216,242.3975,-0.5305,7.0849,-0.2616,107,29.036829991064796
30207,18,395.3604,235.6063,0.898,4.882,-0.2046,87,21.505355221897652
30209,18,372.0388,207.3667,0.848,4.2985,0.734,346,20.184958001937986
30210,18,362.759,234.9255,-0.5305,7.4155,-1.1558,1310,14.917771753851163
30211,18,350.6308,242.0401,-0.5305,7.0828,0.7981,107,28.9783489995548
30207,19,395.6667,235.9909,0.898,4.9247,0.316,87,21.540543978739258
30209,19,372.3226,207.6883,0.8478,4.3034,0.5748,346,19.626732604537114
30210,19,363.3983,234.5505,-0.5305,7.3731,-1.5575,1310,14.820101047563726
30211,19,351.2386,241.6835,-0.5305,7.0429,-0.1923,107,28.917291813895687
30207,20,395.9741,236.3768,0.8981,4.9507,0.6665,87,21.592565952429098
30209,20,372.6056,208.009,0.8476,4.2688,-0.3004,346,19.092242010827363
30210,20,364.035,234.1731,-0.535,7.3751,0.316,1310,14.719522868965537
30211,20,351.8428,241.3291,-0.5305,7.0068,0.0729,107,28.856549390562964
30207,21,396.2815,236.7626,0.8981,4.9179,-0.5735,87,21.641595916429065
30209,21,372.8885,208.3295,0.8475,4.2621,-0.5146,346,18.602614328099158
30210,21,364.6662,233.7919,-0.5433,7.3772,-0.1213,1310,14.61544697674348
30211,21,352.4504,240.9727,-0.5305,7.0669,0.8897,107,28.78546344268232
30207,22,396.5888,237.1484,0.8981,4.9194,-0.5292,87,21.695146588119666
30209,22,373.1725,208.6511,0.8474,4.3071,0.6814,346,18.146905848105334
30210,22,365.2901,233.411,-0.5481,7.2839,-1.1301,1310,14.511305111877412
30211,22,353.0578,240.6164,-0.5305,7.0236,-0.7487,107,28.70762334433137
30207,23,396.896,237.534,0.8981,4.9526,0.8718,87,21.728713144592806
30209,23,373.4565,208.9726,0.8473,4.2769,-0.4971,346,17.75534943643746
30210,23,365.9126,233.0291,-0.5502,7.3003,-0.1521,1310,14.397957884714074
30211,23,353.6638,240.2609,-0.5305,7.0264,-0.0263,107,28.620325793568473
30207,24,397.2023,237.9185,0.8981,4.9408,1.0165,87,21.73445177592475
30209,24,373.7399,209.2934,0.8472,4.2933,0.5565,346,17.439352826581622
30210,24,366.5332,232.6493,-0.5492,7.2672,-0.3865,1310,14.270886597895744
30211,24,354.2702,239.9052,-0.5305,7.0193,-0.436,107,28.51380627169937
30207,25,397.5081,238.3024,0.8981,4.9322,0.9395,87,21.731336711992697
30209,25,374.0244,209.6154,0.8471,4.2978,0.0752,346,17.172556667543702
30210,25,367.1512,232.2716,-0.5485,7.2534,0.3528,1310,14.13282051750461
30211,25,354.8754,239.5501,-0.5305,7.0038,-0.564,107,28.39108971649377
30207,26,397.8139,238.6863,0.8981,4.888,-0.7785,87,21.6707374200787
30209,26,374.3074,209.9357,0.8471,4.2604,-0.5551,346,17.023657873676864
30210,26,367.7706,231.8936,-0.548,7.2475,-0.4137,1310,13.960409601798942
30211,26,355.4821,239.1942,-0.5305,7.0506,0.66,107,28.22645833717011
30207,27,398.1198,239.0703,0.8981,4.8949,-0.6195,87,21.602978865193563
30209,27,374.5914,210.2571,0.847,4.2911,0.1303,346,16.922345494936568
30210,27,368.3703,231.5279,-0.5476,6.9637,-2.4581,1311,13.78956890479177
30211,27,356.084,238.8412,-0.5305,6.9351,-1.7455,107,28.038122814482414
30207,28,398.4254,239.454,0.8981,4.901,-0.1515,87,21.518793661588017
30209,28,374.8756,210.5787,0.847,4.297,0.2332,346,16.87514003260418
30210,28,368.9429,231.179,-0.5473,6.631,-3.0013,1311,13.63161585799717
30211,28,356.6717,238.4964,-0.5305,6.7671,-1.8936,107,27.8371306082362
30207,29,398.731,239.8375,0.8981,4.9023,-0.0716,87,21.409700452832105
30209,29,375.1582,210.8983,0.8469,4.2675,0.0584,346,16.897684041311688
30210,29,369.495,230.8433,-0.5462,6.4741,-0.4626,1311,13.468707213389138
30211,29,357.2434,238.161,-0.5305,6.5887,-1.5962,107,27.61123399868251
30207,30,399.0378,240.2235,0.899,4.9533,0.901,87,21.30346413919579
30209,30,375.441,211.2188,0.8475,4.2631,-0.4316,346,16.94413498824889
30210,30,370.0427,230.5106,-0.5458,6.4017,-0.3831,1311,13.3032349122309
30211,30,357.8089,237.8293,-0.5305,6.5395,-0.6649,107,27.37088262661618
30207,31,399.3425,240.6074,0.8999,4.8917,-0.4009,87,21.17772906262611
30209,31,375.723,211.5413,0.8523,4.2696,-0.649,346,17.039355387161812
30210,31,370.5897,230.1785,-0.5456,6.3669,-1.3886,1311,13.116359311943258
30211,31,358.3729,237.4985,-0.5305,6.5546,0.6124,107,27.089569127618105
30207,32,399.6481,240.993,0.9007,4.9506,1.2218,87,21.051058645113308
30209,32,376.0037,211.8651,0.8564,4.2974,0.4707,346,17.162323218317507
30210,32,371.1354,229.8485,-0.5438,6.387,0.2766,1311,12.918607291035658
30211,32,358.9337,237.1695,-0.5305,6.5064,0.1674,107,26.777077105800775
30207,33,399.9521,241.3773,0.9014,4.9123,0.4628,87,20.92437336935087
30209,33,376.2827,212.1891,0.8599,4.2777,0.0323,346,17.30110350526809
30210,33,371.6768,229.5236,-0.5404,6.2987,-0.7284,1311,12.728762995672401
30211,33,359.4927,236.8416,-0.5305,6.4594,-0.8771,107,26.445823833830516
30207,34,400.2576,241.7639,0.9019,4.9347,0.3073,87,20.79855160966748
30209,34,376.5606,212.5138,0.8629,4.2764,0.1027,346,17.46661167055588
30210,34,372.2166,229.202,-0.5373,6.2937,0.2915,1311,12.530737811078762
30211,34,360.0492,236.5151,-0.5305,6.4443,-0.3295,107,26.076097110188865
30207,35,400.5622,242.1496,0.9024,4.9234,0.3564,87,20.678897497932553
30209,35,376.838,212.8398,0.8656,4.2636,-0.7022,346,17.63073506153385
30210,35,372.7522,228.8847,-0.5348,6.2004,-1.0952,1311,12.363362866954896
30211,35,360.6047,236.1893,-0.5305,6.41,-1.2337,107,25.706690406390326
30207,36,400.8666,242.5354,0.9028,4.919,0.1618,87,20.562652172567656
30209,36,377.1138,213.1655,0.8684,4.2754,0.2115,346,17.803246118053828
30210,36,373.2856,228.5703,-0.5327,6.1915,-0.1089,109,12.221526324481719
30211,36,361.1564,235.8656,-0.5305,6.3821,-0.5847,107,25.332739373585277
30207,37,401.1699,242.9202,0.9031,4.9089,0.3799,87,20.44957611418877
30209,37,377.3903,213.4938,0.8707,4.2996,0.198,346,17.97333976672114
30210,37,373.8157,228.2589,-0.531,6.1268,-0.9268,109,12.120227414533108
30211,37,361.7059,235.5433,-0.5305,6.3741,0.1037,107,24.96764892135421
30207,38,401.4751,243.3075,0.9034,4.9344,0.1314,87,20.342115943283787
30209,38,377.6655,213.8219,0.8727,4.2955,0.4275,346,18.14428112904999
30210,38,374.3433,227.95,-0.5296,6.1394,0.9305,109,12.065843802237778
30211,38,362.2519,235.223,-0.5305,6.3199,-0.3891,107,24.620055483690543
30207,39,401.7802,243.6949,0.9036,4.9516,0.7905,87,20.236541080184587
30209,39,377.9397,214.15,0.8745,4.288,0.4221,346,18.315037277876343
30210,39,374.8771,227.6519,-0.5093,6.0535,-1.2054,109,12.051463131089132
30211,39,362.7968,234.9034,-0.5305,6.2856,-1.2882,1310,24.291717051291368
30207,40,402.0831,244.0796,0.9038,4.8942,-0.0603,87,20.129067767037803
30209,40,378.2133,214.4782,0.8759,4.2891,0.56,346,18.48481663230664
30210,40,375.4106,227.3676,-0.4896,6.0621,-0.2266,109,12.082550083488167
30211,40,363.3379,234.5859,-0.5305,6.2658,-0.3524,1310,23.988536904530044
30207,41,402.3854,244.4637,0.904,4.8929,0.1711,87,20.022058396178938
30209,41,378.487,214.8075,0.8772,4.2637,-0.7949,346,18.652915806918763
30210,41,375.9421,227.1142,-0.4448,5.997,-0.6021,109,12.151887861562932
30211,41,363.8799,234.2665,-0.5326,6.2345,-0.8186,1310,23.705496910421417
30207,42,402.6903,244.8512,0.9041,4.9133,-0.7014,87,19.92074427550333
30209,42,378.7589,215.1358,0.8791,4.2843,0.3752,346,18.821738667030772
30210,42,376.4866,226.8824,-0.4025,6.0143,-0.607,1312,12.24323633685148
30211,42,364.4156,233.9456,-0.5396,6.2688,0.7985,1310,23.451063894842846
30207,43,402.9937,245.2368,0.9042,4.8896,-0.6718,87,19.818162050250763
30209,43,379.0292,215.4642,0.8821,4.2625,-0.8527,346,18.990421607220824
30210,43,377.0349,226.6702,-0.3692,5.9461,-0.1026,1312,12.362665111131989
30211,43,364.9463,233.6226,-0.5468,6.1899,-1.0646,1310,23.225483183133125
30207,44,403.2974,245.623,0.9043,4.9331,0.7991,87,19.717112873085615
30209,44,379.3026,215.7962,0.8819,4.2952,-0.2437,346,19.153497288223917
30210,44,377.5771,226.4997,-0.3045,5.959,-0.1699,1312,12.504581743105254
30211,44,365.4729,233.2996,-0.5501,6.1922,0.4921,1310,23.029689266249374
30207,45,403.6026,246.0111,0.9044,4.9382,0.0248,87,19.619477466028485
30209,45,379.5753,216.1273,0.8817,4.2989,0.3447,1476,19.31652006677187
30210,45,378.1316,226.3587,-0.2489,5.9353,0.4172,1312,12.652346887435563
30211,45,365.9964,232.9784,-0.5503,6.1273,-0.6367,1310,22.863368969817206
30207,46,403.9063,246.3974,0.9044,4.9299,0.6373,87,19.520145120874485
30209,46,379.8469,216.4568,0.8816,4.2643,-0.2795,1476,19.480379853072684
30210,46,378.6708,226.2677,-0.1672,5.9187,0.2778,1312,12.813543342885305
30211,46,366.5194,232.6582,-0.5494,6.1349,0.0579,1310,22.72511700321913
30207,47,404.2103,246.7841,0.9045,4.9444,1.0044,87,19.421906963529622
30209,47,380.1192,216.7872,0.8814,4.2979,0.6211,1476,19.642346174528132
30210,47,379.2255,226.2139,-0.0967,5.9015,-0.3871,1312,12.963380004458708
30211,47,367.0435,232.3377,-0.5487,6.1348,-0.3611,1310,22.61310740477744
30207,48,404.5148,247.1715,0.9045,4.9489,0.8651,87,19.325382130503932
30209,48,380.3921,217.1183,0.8813,4.2912,0.012,1476,19.80233175764911
30210,48,379.7572,226.2111,-0.0052,5.8753,-0.1936,1312,13.119373665308848
30211,48,367.5645,232.0196,-0.5482,6.1174,0.4657,1310,22.531443570486076
30207,49,404.8173,247.5562,0.9046,4.9022,0.3295,87,19.226195892583636
30209,49,380.6641,217.4482,0.8812,4.2894,0.4997,1476,19.96311481758292
30210,49,380.2945,226.2512,0.0744,5.8266,-0.2289,1312,13.258855254508171
30211,49,368.082,231.7038,-0.5478,6.0391,-0.9771,1311,22.480403156749656
30207,50,405.1213,247.943,0.9046,4.9508,1.2599,87,19.130226408749085
30209,50,380.9367,217.7788,0.8811,4.3054,0.7535,1476,20.12229723292052
30210,50,380.8006,226.3397,0.173,5.783,-0.8174,1312,13.401813480645096
30211,50,368.5969,231.3899,-0.5475,6.0311,-0.014,1311,22.458824020860924
30207,51,405.4248,248.3292,0.9046,4.9395,1.0914,87,19.034276185870596
30209,51,381.2081,218.1079,0.8811,4.2659,-0.0152,1476,20.282665490018793
30210,51,381.3194,226.4745,0.2542,5.7876,-0.6745,1312,13.51283692678928
30211,51,369.1117,231.0762,-0.5472,6.0288,-0.0418,1311,22.464231721783854
30207,52,405.7289,248.7161,0.9047,4.8981,-0.9319,87,18.93989750051463
30209,52,381.4808,218.4385,0.881,4.2761,-0.4164,1476,20.440556306030427
30210,52,381.8329,226.649,0.3276,5.7961,-0.2893,1312,13.607315623590138
30211,52,369.6249,230.7639,-0.5467,6.0354,0.1505,1311,22.497752688879824
30207,53,406.0321,249.102,0.9047,4.9265,0.7601,87,18.84483348613091
30209,53,381.7532,218.7686,0.881,4.2667,-0.5374,1476,20.59845482287446
30210,53,382.3097,226.8603,0.417,5.7214,-0.4535,1312,13.70675531006516
30211,53,370.1347,230.4531,-0.5474,5.9588,-0.573,1311,22.560836258658476
30207,54,406.3366,249.4894,0.9047,4.9517,0.97,87,18.752470170353543
30209,54,382.0266,219.0999,0.8809,4.3073,0.4177,1476,20.754231208117556
30210,54,382.7729,227.1143,0.5016,5.7713,-0.0616,1312,13.788053674467625
30211,54,370.6432,230.1438,-0.5463,5.9775,0.9318,1311,22.65083247587161
30207,55,406.64,249.8755,0.9047,4.8874,-0.9548,87,18.658923544781455
30209,55,382.298,219.429,0.8809,4.2693,0.1006,1476,20.912424555751535
30210,55,383.2314,227.4066,0.5674,5.7559,0.9023,1312,13.846827924113152
30211,55,371.1524,229.8364,-0.5431,5.9453,-0.2145,1311,22.765554402210356
30207,56,406.9434,250.2616,0.9047,4.9276,0.7116,87,18.565886666679802
30209,56,382.5702,219.7588,0.8809,4.2893,0.479,1476,21.069174321743137
30210,56,383.6813,227.7275,0.6195,5.7114,0.0899,1312,13.891743393109458
30211,56,371.66,229.5322,-0.54,5.9076,-0.514,1311,22.90600782065701
30207,57,407.2482,250.6494,0.9047,4.9282,-0.1874,87,18.475585103048854
30209,57,382.8425,220.0888,0.8808,4.2855,0.2591,1476,21.22513268768892
30210,57,384.1185,228.0699,0.6644,5.6812,-0.3214,1312,13.929893543024665
30211,57,372.1669,229.2302,-0.5371,5.8973,-0.2399,1311,23.07094665613007
30207,58,407.5534,251.0378,0.9047,4.9505,0.4411,87,18.38654221380411
30209,58,383.1148,220.4187,0.8808,4.2963,0.7115,1476,21.38060973803132
30210,58,384.5452,228.4319,0.7035,5.6879,-0.3971,1312,13.960609137498235
30211,58,372.6749,228.9293,-0.5348,5.9042,-0.1119,1311,23.258435336023798
30207,59,407.8585,251.4261,0.9047,4.9406,0.0947,87,18.29763976746727
30209,59,383.3875,220.7492,0.8808,4.2934,0.2949,1476,21.53507131100336
30210,59,384.9588,228.8085,0.7385,5.6627,-0.5452,1312,13.989172133117805
30211,59,373.1833,228.6296,-0.5327,5.9013,-0.1058,109,23.468648239939185
30207,60,408.1631,251.8137,0.9047,4.9159,-0.5678,87,18.208389391980848
30209,60,383.6616,221.0813,0.8808,4.3058,-0.0136,1476,21.686930888901703
30210,60,385.3615,229.1972,0.7678,5.6433,-0.4738,86,14.015491932857714
30211,60,373.6897,228.3321,-0.5311,5.8725,-0.1439,109,23.702262497280685
30207,61,408.4672,252.2007,0.9047,4.9134,-0.354,87,18.11873689030227
30209,61,383.9345,221.4119,0.8808,4.2799,-0.3422,1476,21.8403781975038
30210,61,385.7556,229.5964,0.7917,5.6541,0.2468,86,14.039242296149737
30211,61,374.1953,228.036,-0.5298,5.8587,-0.1024,109,23.957761402101
30207,62,408.7729,252.5898,0.9047,4.9443,-0.1382,87,18.0321639635957
30209,62,384.2065,221.7415,0.8807,4.2889,0.5681,1476,21.994656476971855
30210,62,386.1426,230.0039,0.8112,5.6625,0.6838,86,14.060843999205742
30211,62,374.7056,227.7471,-0.5151,5.8139,-0.6065,109,24.226422299836198
30207,63,409.0764,252.9761,0.9047,4.9119,-0.059,87,17.94239104746077
30209,63,384.4789,222.0716,0.8807,4.264,-0.6418,1476,22.14804252298607
30210,63,386.5237,230.4184,0.8272,5.6214,-1.0371,86,14.080648044745637
30211,63,375.2182,227.4705,-0.4947,5.8466,-0.0795,109,24.506503106318494
30207,64,409.3792,253.3614,0.9047,4.8847,-0.6414,87,17.85188143585996
30209,64,384.7521,222.4026,0.8807,4.2995,0.2397,1476,22.29989097663932
30210,64,386.8989,230.8371,0.8401,5.6225,-0.4385,86,14.100622738730348
30211,64,375.73,227.214,-0.4647,5.8,0.2052,109,24.79432114416522
30207,65,409.6828,253.7478,0.9048,4.9201,0.2443,87,17.762998971176
30209,65,385.0245,222.7326,0.8807,4.2911,0.4843,1476,22.45278036101545
30210,65,387.2663,231.2559,0.8506,5.5689,-0.3747,86,14.125240425918431
30211,65,376.2444,226.984,-0.4202,5.7517,-0.508,109,25.08142602744112
30207,66,409.9876,254.1357,0.9048,4.9385,0.1939,87,17.676524330874557
30209,66,385.2969,223.0627,0.8807,4.2675,-0.5458,1476,22.605172243758727
30210,66,387.6343,231.6827,0.8593,5.6378,-0.0851,86,14.142839179245437
30211,66,376.773,226.7702,-0.3844,5.793,0.3408,1312,25.362946394494447
30207,67,410.2916,254.5226,0.9048,4.8864,-1.3273,87,17.58895640252715
30209,67,385.5702,223.3938,0.8807,4.2942,-0.0124,1476,22.756160159613916
30210,67,387.9978,232.1105,0.8664,5.6179,0.0771,86,14.162392765348661
30211,67,377.3038,226.5838,-0.3377,5.7876,-0.5429,1312,25.640356281650984
30207,68,410.5965,254.9107,0.9048,4.9492,0.532,87,17.5033970331476
30209,68,385.8432,223.725,0.8815,4.2785,-0.5515,1476,22.90687201343734
30210,68,388.3572,232.5383,0.8721,5.6011,0.4534,86,14.184100814997052
30211,68,377.8359,226.4318,-0.2782,5.7581,-0.4898,1312,25.907463358846993
30207,69,410.9009,255.2981,0.9048,4.9045,-0.9068,87,17.41724532180678
30209,69,386.1154,224.057,0.8839,4.2832,-0.454,1476,23.05714858736872
30210,69,388.714,232.9672,0.8768,5.6108,1.2232,86,14.206407946416281
30211,69,378.3663,226.3175,-0.2123,5.7274,-0.8417,1312,26.16249274438501
30207,70,411.2043,255.6842,0.9048,4.8849,-1.0087,87,17.329809789204248
30209,70,386.3868,224.3894,0.886,4.2824,-0.3697,1476,23.2072881190371
30210,70,389.0686,233.3967,0.8806,5.5554,-0.5943,86,14.229384684166773
30211,70,378.8976,226.243,-0.1391,5.7203,-0.2969,1312,26.399927601415886
30207,71,411.5083,256.071,0.9048,4.8921,-1.1122,87,17.243628708888437
30209,71,386.658,224.7227,0.8878,4.3,0.1035,1476,23.356632033964125
30210,71,389.4214,233.8267,0.8837,5.5404,-0.8784,86,14.252886115099631
30211,71,379.4231,226.2107,-0.0614,5.7104,0.0173,1312,26.62095513312774
30207,72,411.8122,256.4579,0.9048,4.9482,1.1117,87,17.157821598326535
30209,72,386.9276,225.0551,0.8893,4.27,-0.4157,1476,23.507279213894577
30210,72,389.7729,234.2574,0.8863,5.5288,-1.1979,86,14.276331815280853
30211,72,379.9463,226.222,0.0216,5.7191,0.5252,1312,26.820074016676376
30207,73,412.1143,256.8424,0.9048,4.8931,0.1365,87,17.069528482064168
30209,73,387.197,225.3882,0.8906,4.2821,-0.074,1476,23.65729080452789
30210,73,390.1228,234.688,0.8883,5.521,-1.1096,86,14.300595101253686
30211,73,380.4575,226.2773,0.1077,5.7047,0.6326,1312,27.00198025275186
30207,74,412.4172,257.2278,0.9048,4.9185,0.6742,87,16.98252234327983
30209,74,387.4658,225.7212,0.8917,4.2679,-0.4816,1476,23.8076499642447
30210,74,390.4708,235.1178,0.89,5.5272,-0.0877,86,14.326611248302966
30211,74,380.9577,226.3781,0.1988,5.6829,0.208,1312,27.163375546496468
30207,75,412.7207,257.614,0.9048,4.8904,-0.8782,87,16.896905030507796
30209,75,387.7347,226.055,0.8926,4.2807,-0.2049,1476,23.95706310902905
30210,75,390.8172,235.5467,0.8914,5.5096,-0.1152,86,14.354036973966604
30211,75,381.4654,226.5207,0.2737,5.6585,-0.0182,1312,27.292764041958094
30207,76,413.0257,258.0022,0.9048,4.9355,-0.0462,87,16.813881484356887
30209,76,388.0032,226.3888,0.8934,4.2745,-0.4019,1476,24.10655069892829
30210,76,391.1632,235.9761,0.8926,5.4994,-0.6163,86,14.381183971078311
30211,76,381.954,226.6997,0.3512,5.6485,0.0791,1312,27.411148362846816
30207,77,413.3285,258.3876,0.9048,4.8847,-0.7074,87,16.727625426820182
30209,77,388.2712,226.7225,0.8941,4.2808,0.0184,87,24.25623572197466
30210,77,391.5117,236.4096,0.8935,5.5612,-0.0358,86,14.403382547860048
30211,77,382.4192,226.9183,0.4392,5.6676,0.614,1312,27.51764921500383
30207,78,413.6332,258.7754,0.9048,4.945,0.5489,87,16.64451342635162
30209,78,388.5395,227.057,0.8947,4.307,0.7793,87,24.404916082011038
30210,78,391.8562,236.8386,0.8943,5.51,0.3437,86,14.43143908139447
30211,78,382.8725,227.1769,0.5184,5.6185,-1.3842,1312,27.6033728464476
30207,79,413.9369,259.1619,0.9048,4.9468,1.2634,87,16.56002653741833
30209,79,388.8061,227.3897,0.8952,4.2602,-0.131,87,24.55579533063426
30210,79,392.2027,237.2708,0.8949,5.5225,-0.6594,86,14.455529512612118
30211,79,383.3228,227.4722,0.5803,5.6703,0.8176,1312,27.66424003836002
30207,80,414.242,259.5502,0.9048,4.9474,0.366,87,16.47783671511529
30209,80,389.0735,227.7237,0.8956,4.2894,0.4334,87,24.705037413653073
30210,80,392.5474,237.7012,0.8954,5.4798,-1.3796,86,14.482056317042817
30211,80,383.7652,227.7944,0.6295,5.6336,-0.1357,1312,27.71053764274521
30207,81,414.5475,259.939,0.9048,4.9489,0.1578,87,16.396433961383224
30209,81,389.3413,228.0584,0.896,4.2683,-0.7461,87,24.85334756627364
30210,81,392.8924,238.1322,0.8958,5.5285,0.349,86,14.507787977496754
30211,81,384.1954,228.1367,0.672,5.6449,0.9385,1312,27.749806111935268
30207,82,414.8507,260.3249,0.9048,4.904,-0.1458,87,16.311622675871384
30209,82,389.6086,228.3927,0.8963,4.2958,0.6276,87,25.00200773238019
30210,82,393.2374,238.5636,0.8962,5.5141,-0.3611,86,14.53297255553727
30211,82,384.6159,228.4976,0.7093,5.6395,0.1468,1312,27.78121530189056
30207,83,415.1542,260.7112,0.9048,4.9055,-0.2983,87,16.227318146878158
30209,83,389.8763,228.7277,0.8966,4.2949,0.246,87,25.14987287641826
30210,83,393.5805,238.9929,0.8965,5.5077,0.4739,86,14.560984415210402
30211,83,385.0233,228.8718,0.7429,5.5836,-0.9765,1312,27.811023317562384
30207,84,415.4574,261.097,0.9048,4.9078,0.0202,87,16.14268993228823
30209,84,390.1447,229.0637,0.8968,4.3071,0.2941,87,25.296309051915056
30210,84,393.9234,239.4222,0.8967,5.4766,-0.659,86,14.588902788421056
30211,84,385.4205,229.2579,0.7712,5.5986,0.1946,86,27.838089740677244
30207,85,415.762,261.4846,0.9048,4.9209,-0.3373,87,16.060383913530842
30209,85,390.4118,229.3983,0.897,4.2716,-0.4144,87,25.444571217059227
30210,85,394.2671,239.8525,0.8969,5.508,0.0361,86,14.615479877513417
30211,85,385.8091,229.6534,0.7942,5.5933,0.4985,86,27.863384019174692
30207,86,416.0652,261.8706,0.9048,4.9017,-0.2843,87,15.976066005121568
30209,86,390.6783,229.7321,0.8971,4.2716,0.0038,87,25.59375205045169
30210,86,394.61,240.282,0.897,5.5008,0.2087,86,14.643103419698955
30211,86,386.1914,230.0576,0.8131,5.5707,-0.6899,86,27.885910054362572
