timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30615,Front,19.44,0.0,14.93,0.0,-2.15,0.0,-0.13,-0.51,6.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30618,Behind,-24.63,0.48,-20.13,0.0,-0.76,-0.72,0.64,1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30615,Front,19.22,0.0,14.71,0.0,-2.13,0.0,0.09,0.34,6.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30618,Behind,-24.69,0.41,-20.19,0.0,-0.51,-0.7,0.76,2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30615,Front,19.01,0.0,14.5,0.0,-2.08,0.0,0.06,0.24,6.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30618,Behind,-24.74,0.34,-20.23,0.0,-0.34,-0.67,0.61,1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30615,Front,18.8,0.0,14.29,0.0,-2.08,0.0,-0.02,-0.09,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30618,Behind,-24.76,0.28,-20.25,0.0,-0.13,-0.62,0.77,2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30615,Front,18.59,0.0,14.08,0.0,-2.05,0.0,0.06,0.25,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30618,Behind,-24.76,0.22,-20.25,0.0,0.12,-0.57,0.75,2.27,162.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30615,Front,18.38,0.01,13.87,0.0,-2.05,0.0,-0.0,-0.01,6.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30618,Behind,-24.73,0.17,-20.22,0.0,0.37,-0.49,0.82,2.56,55.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30615,Front,18.18,0.0,13.67,0.0,-2.01,0.0,0.06,0.25,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30618,Behind,-24.68,0.13,-20.17,0.0,0.62,-0.43,0.74,2.37,32.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30615,Front,17.98,0.0,13.47,0.0,-2.01,0.0,-0.15,-0.6,6.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30618,Behind,-24.6,0.1,-20.09,0.0,0.85,-0.34,0.45,1.53,23.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30615,Front,17.78,0.0,13.27,0.0,-1.94,0.0,0.09,0.34,6.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30618,Behind,-24.5,0.07,-19.99,0.0,1.07,-0.26,0.52,1.81,18.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30615,Front,17.58,0.0,13.07,0.0,-1.95,0.0,0.01,0.03,6.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30618,Behind,-24.38,0.06,-19.87,0.0,1.33,-0.2,0.64,2.28,14.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30615,Front,17.38,0.0,12.88,0.0,-1.92,0.0,0.21,0.83,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30618,Behind,-24.25,0.04,-19.74,0.0,1.35,-0.14,0.29,1.08,14.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30615,Front,17.19,0.0,12.68,0.0,-1.92,0.0,0.1,0.4,6.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30618,Behind,-24.11,0.03,-19.61,0.0,1.35,-0.11,-0.06,-0.21,14.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30615,Front,16.99,0.0,12.49,0.0,-1.89,0.0,0.1,0.39,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30618,Behind,-23.98,0.02,-19.47,0.0,1.38,-0.08,0.26,0.97,14.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30615,Front,16.81,0.0,12.3,0.0,-1.87,0.0,-0.06,-0.24,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30618,Behind,-23.85,0.02,-19.34,0.0,1.37,-0.06,0.11,0.43,14.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30615,Front,16.62,0.0,12.11,0.0,-1.82,0.0,0.19,0.76,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30618,Behind,-23.71,0.01,-19.2,0.0,1.41,-0.04,-0.03,-0.13,13.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30615,Front,16.43,0.0,11.92,0.0,-1.85,0.0,0.01,0.04,6.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30618,Behind,-23.57,0.01,-19.06,0.0,1.44,-0.03,0.09,0.33,13.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30615,Front,16.25,0.0,11.74,0.0,-1.83,-0.0,0.09,0.37,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30618,Behind,-23.43,0.01,-18.92,0.0,1.39,-0.02,-0.12,-0.45,13.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30615,Front,16.06,0.0,11.56,0.0,-1.79,0.0,0.27,1.06,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30618,Behind,-23.29,0.0,-18.78,0.0,1.41,-0.02,-0.22,-0.84,13.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30615,Front,15.88,0.0,11.37,0.0,-1.84,0.0,0.0,0.0,6.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30618,Behind,-23.15,0.0,-18.64,0.0,1.42,-0.01,0.07,0.28,13.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30615,Front,15.7,0.0,11.19,0.0,-1.79,-0.0,0.23,0.91,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30618,Behind,-23.0,0.01,-18.5,0.0,1.41,-0.01,-0.18,-0.7,13.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30615,Front,15.52,0.0,11.01,0.0,-1.83,0.0,-0.23,-0.88,6.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30618,Behind,-22.86,0.0,-18.35,0.0,1.43,-0.01,0.07,0.26,12.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30615,Front,15.34,0.0,10.83,0.0,-1.78,-0.0,0.03,0.11,6.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30618,Behind,-22.72,0.01,-18.21,0.0,1.44,-0.01,-0.06,-0.25,12.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30615,Front,15.16,0.0,10.65,0.0,-1.79,0.0,0.11,0.42,5.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30618,Behind,-22.57,0.0,-18.07,0.0,1.47,-0.0,0.16,0.61,12.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30615,Front,14.98,0.0,10.47,0.0,-1.75,0.0,0.02,0.08,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30618,Behind,-22.43,0.0,-17.92,0.0,1.46,-0.0,0.1,0.39,12.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30615,Front,14.8,0.0,10.3,0.0,-1.74,-0.0,0.02,0.06,5.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30618,Behind,-22.28,0.0,-17.77,0.0,1.51,-0.0,0.09,0.36,11.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30615,Front,14.63,0.0,10.12,0.0,-1.72,-0.0,0.02,0.08,5.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30618,Behind,-22.13,0.0,-17.63,0.0,1.51,-0.0,-0.04,-0.15,11.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30615,Front,14.46,0.0,9.95,0.0,-1.7,-0.0,0.03,0.1,5.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30618,Behind,-21.99,0.0,-17.48,0.0,1.52,-0.0,0.16,0.62,11.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30615,Front,14.29,0.0,9.78,0.0,-1.69,-0.0,0.02,0.09,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30618,Behind,-21.83,0.0,-17.33,0.0,1.51,-0.0,-0.22,-0.84,11.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30615,Front,14.09,0.0,9.58,0.0,-2.07,-0.0,-1.01,-3.92,4.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30618,Behind,-21.68,0.0,-17.18,0.0,1.52,-0.0,-0.09,-0.34,11.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30615,Front,13.85,0.0,9.34,0.0,-2.46,-0.0,-1.0,-3.9,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30618,Behind,-21.54,0.0,-17.03,0.0,1.5,-0.0,-0.21,-0.81,11.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30615,Front,13.56,0.0,9.05,0.0,-2.84,-0.01,-0.99,-3.85,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30618,Behind,-21.4,0.0,-16.89,0.0,1.36,-0.0,-0.64,-2.48,12.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30615,Front,13.27,-0.01,8.76,0.0,-2.82,-0.08,0.07,0.26,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30618,Behind,-21.28,0.0,-16.77,0.0,1.18,-0.0,-0.61,-2.36,14.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30615,Front,12.99,-0.02,8.48,0.0,-2.73,-0.15,0.06,0.25,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30618,Behind,-21.17,0.0,-16.66,0.0,1.19,-0.0,0.15,0.6,14.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30615,Front,12.7,-0.04,8.2,0.0,-2.74,-0.23,-0.19,-0.57,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30618,Behind,-21.07,0.0,-16.56,0.0,1.07,-0.0,-0.41,-1.59,15.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30615,Front,12.42,-0.08,7.91,0.0,-2.67,-0.37,-0.03,-0.02,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30618,Behind,-20.97,-0.0,-16.46,0.0,1.0,0.0,-0.14,-0.53,16.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30615,Front,12.15,-0.13,7.64,0.0,-2.58,-0.49,0.15,0.51,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30618,Behind,-20.88,-0.0,-16.37,0.0,0.98,0.0,-0.17,-0.65,16.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30615,Front,11.87,-0.19,7.36,0.0,-2.57,-0.68,0.17,0.51,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30618,Behind,-20.8,-0.0,-16.29,0.0,0.88,0.0,-0.2,-0.76,18.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30615,Front,11.58,-0.28,7.08,0.0,-2.54,-0.88,0.36,0.94,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30618,Behind,-20.72,0.0,-16.21,0.0,0.84,-0.0,-0.04,-0.14,19.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30615,Front,11.3,-0.39,6.8,0.0,-2.48,-1.08,0.29,0.8,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30618,Behind,-20.65,0.01,-16.14,0.0,0.82,-0.0,-0.14,-0.56,19.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30615,Front,11.01,-0.52,6.5,0.0,-2.51,-1.37,-0.05,0.15,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30618,Behind,-20.58,0.02,-16.07,0.0,0.78,-0.01,-0.22,-0.86,20.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30615,Front,10.72,-0.67,6.21,0.0,-2.53,-1.61,-0.13,0.16,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30618,Behind,-20.51,0.03,-16.0,0.0,0.78,-0.01,-0.25,-0.99,20.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30615,Front,10.41,-0.84,5.9,0.0,-2.5,-1.92,0.21,0.69,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30618,Behind,-20.45,0.02,-15.94,0.0,0.81,-0.01,-0.08,-0.31,19.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30615,Front,10.08,-1.03,5.58,0.0,-2.58,-2.23,0.4,0.88,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30618,Behind,-20.38,0.01,-15.87,0.0,0.82,-0.0,0.04,0.17,19.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30615,Front,9.77,-1.25,5.27,0.0,-2.6,-2.48,-0.47,0.25,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30618,Behind,-20.31,-0.0,-15.8,0.0,0.86,0.0,0.01,0.05,18.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30615,Front,9.43,-1.47,4.92,0.0,-2.63,-2.8,-0.25,0.68,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30618,Behind,-20.24,-0.04,-15.73,0.0,1.0,0.01,0.25,0.97,15.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30615,Front-right,9.1,-1.74,4.59,-0.13,-2.72,-3.1,0.14,0.54,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30618,Behind,-20.16,-0.05,-15.65,0.0,0.98,0.02,-0.12,-0.47,15.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30615,Front-right,8.76,-2.02,4.25,-0.41,-2.87,-3.34,0.64,0.8,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30618,Behind,-20.07,-0.07,-15.57,0.0,1.02,0.03,-0.02,-0.1,15.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30615,Front-right,8.39,-2.33,3.88,-0.72,-3.07,-3.6,0.49,0.67,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30618,Behind,-19.99,-0.06,-15.48,0.0,1.04,0.02,0.12,0.46,14.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30615,Front-right,8.02,-2.67,3.51,-1.06,-3.3,-3.8,0.46,0.4,1.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30618,Behind,-19.9,-0.05,-15.39,0.0,0.98,0.02,-0.2,-0.79,15.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30615,Front-right,7.63,-3.06,3.12,-1.45,-3.51,-3.97,0.77,0.47,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30618,Behind,-19.81,0.03,-15.3,0.0,0.98,-0.01,-0.1,-0.38,15.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30615,Front-right,7.18,-3.36,2.67,-1.75,-3.78,-4.09,-0.73,0.16,0.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30618,Behind,-19.72,0.06,-15.21,0.0,1.0,-0.02,0.13,0.52,15.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30615,Front-right,6.75,-3.81,2.24,-2.2,-3.94,-4.37,1.9,0.42,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30618,Behind,-19.63,0.16,-15.12,0.0,0.93,-0.05,-0.06,-0.23,16.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30615,Front-right,6.33,-4.24,1.82,-2.63,-4.07,-4.58,1.42,0.33,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30618,Behind,-19.54,0.15,-15.03,0.0,0.94,-0.05,-0.15,-0.57,15.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30615,Front-right,5.91,-4.7,1.4,-3.09,-4.15,-4.82,1.68,0.32,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30618,Behind,-19.45,0.14,-14.94,0.0,0.92,-0.05,-0.22,-0.86,16.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30615,Front-right,5.62,-5.01,1.11,-3.4,-4.12,-4.96,1.49,0.21,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30618,Behind,-19.35,-0.43,-14.85,0.0,0.94,0.14,-0.29,-1.14,15.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30615,Front-right,5.29,-5.4,0.78,-3.79,-4.11,-5.12,1.69,0.23,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30618,Behind,-19.25,-0.77,-14.74,0.0,1.02,0.27,0.26,0.95,14.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30615,Front-right,5.31,-5.47,0.81,-3.86,-3.75,-5.23,1.92,0.22,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30618,Rear-right,-19.04,-2.22,-14.53,-0.61,1.0,0.77,0.11,0.24,14.48,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
63,30615,Front-right,5.05,-5.89,0.54,-4.28,-3.68,-5.42,1.95,0.09,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30618,Rear-right,-18.89,-2.53,-14.39,-0.92,1.05,0.91,0.22,0.69,13.64,1.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
64,30615,Front-right,5.49,-5.67,0.99,-4.06,-2.98,-5.26,-0.17,0.4,0.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30618,Rear-right,-18.29,-4.92,-13.78,-3.31,0.94,1.77,0.28,0.66,14.7,1.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
65,30615,Front-right,5.3,-6.09,0.79,-4.48,-2.87,-5.31,0.46,0.38,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30618,Rear-right,-18.11,-5.07,-13.6,-3.46,1.0,1.88,0.37,0.88,13.55,1.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
66,30615,Front-right,5.99,-5.64,1.49,-4.03,-2.05,-4.92,1.25,0.14,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30618,Rear-right,-17.0,-7.66,-12.49,-6.05,0.64,2.84,0.03,-0.57,19.53,2.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
67,30615,Front-right,5.9,-6.0,1.39,-4.39,-1.92,-4.89,1.24,0.22,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30618,Rear-right,-16.78,-7.72,-12.27,-6.11,0.68,2.96,0.55,1.18,18.0,2.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
68,30615,Front-right,6.57,-5.52,2.06,-3.91,-1.19,-4.41,0.8,0.32,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30618,Rear-right,-15.48,-9.71,-10.97,-8.1,0.22,3.69,0.43,0.25,49.01,2.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
69,30615,Front-right,6.57,-5.81,2.06,-4.2,-1.07,-4.38,0.69,-0.01,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,30618,Rear-right,-15.26,-9.65,-10.75,-8.04,0.17,3.78,0.01,-0.37,62.55,2.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
70,30615,Front-right,7.38,-5.02,2.87,-3.41,-0.42,-3.72,0.27,-0.02,6.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,30618,Rear-right,-13.53,-11.58,-9.02,-9.97,-0.49,4.56,-0.09,-0.49,inf,2.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30615,Front-right,7.45,-5.23,2.94,-3.62,-0.35,-3.66,-0.23,0.03,8.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71,30618,Rear-right,-13.34,-11.41,-8.83,-9.8,-0.65,4.6,-0.12,-0.35,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30615,Front-right,8.41,-3.79,3.9,-2.18,0.27,-2.65,-0.29,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30618,Rear-right,-10.79,-13.45,-6.28,-11.84,-1.76,5.37,-0.47,-0.56,inf,2.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30615,Front-right,8.41,-4.12,3.9,-2.51,0.13,-2.71,-0.59,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30618,Rear-right,-11.06,-12.83,-6.55,-11.22,-1.85,5.33,-0.89,-1.06,inf,2.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30615,Front-right,9.11,-2.5,4.61,-0.89,0.38,-1.64,-0.82,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30618,Rear-right,-8.54,-14.22,-4.03,-12.61,-3.16,5.83,-1.0,-0.22,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30615,Front-right,9.18,-2.6,4.68,-0.99,0.31,-1.61,-0.61,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30618,Rear-right,-8.75,-13.7,-4.24,-12.09,-3.3,5.83,-0.54,-0.4,inf,2.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30615,Front,9.51,-1.26,5.0,0.0,0.39,-0.77,-0.55,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30618,Rear-right,-7.02,-14.25,-2.51,-12.64,-4.28,6.05,-0.54,-0.45,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30615,Front,9.57,-1.2,5.07,0.0,0.32,-0.7,-0.96,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30618,Rear-right,-7.25,-13.74,-2.74,-12.13,-4.44,6.06,-0.21,0.66,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30615,Front,9.68,-0.46,5.17,0.0,0.32,-0.26,-0.46,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30618,Rear-right,-6.63,-13.67,-2.12,-12.06,-4.97,6.07,-0.12,0.28,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30615,Front,9.72,-0.4,5.21,0.0,0.32,-0.21,0.32,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
