ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30617,26,487.691,228.8563,1.3192381777783448,7.5521,-0.0127,298,610,100.0
30617,27,487.8789,229.5879,1.3193957630609634,7.548,-0.0346,298,610,100.0
30617,28,488.0668,230.3192,1.3192969247645845,7.5384,-0.0608,298,610,100.0
30617,29,488.2546,231.0498,1.3191943922469036,7.5238,-0.0851,298,610,100.0
30617,30,488.442,231.7793,1.3193451579315734,7.513,-0.0656,298,610,100.0
30617,31,488.6291,232.5075,1.319301416662682,7.4977,-0.0869,298,610,100.0
30617,32,488.8158,233.2345,1.3194197156159755,7.4783,-0.1066,298,610,100.0
30617,33,489.0021,233.9598,1.3193724087881251,7.4638,-0.0912,298,610,100.0
30617,34,489.188,234.6835,1.3193581826331708,7.4421,-0.1254,298,610,100.0
30617,35,489.3734,235.4054,1.3194070778762417,7.4139,-0.156,298,610,100.0
30617,36,489.5582,236.1249,1.3193857293799054,7.386,-0.1992,298,610,100.0
30617,37,489.7423,236.8418,1.3194278695835138,7.335,-0.3091,298,610,100.0
30617,38,489.9255,237.5549,1.3193280986898914,7.2631,-0.4077,298,610,100.0
30617,39,490.1072,238.262,1.3192731240373827,7.2172,-0.2541,298,610,100.0
30617,40,490.2876,238.9633,1.319018465120941,7.1617,-0.3005,298,610,100.0
30617,41,490.4666,239.6597,1.3192064127619398,7.0973,-0.3429,298,610,100.0
30617,42,490.6441,240.3502,1.3191839797212737,7.0499,-0.3008,298,610,100.0
30617,43,490.8201,241.0356,1.3194426472071288,6.978,-0.4157,298,610,100.0
30617,44,490.9943,241.7152,1.3198715261832277,6.8846,-0.516,298,610,100.0
30617,45,491.1663,242.3868,1.320080251112654,6.8175,-0.4096,298,610,100.0
30617,46,491.336,243.0508,1.320580071330972,6.7221,-0.5404,298,610,100.0
30617,47,491.504,243.7069,1.320123698560201,6.6027,-0.6504,298,610,100.0
30617,48,491.6695,244.3524,1.3198122763545341,6.5031,-0.659,298,610,100.0
30617,49,491.8328,244.9876,1.3191612034230678,6.3439,-0.9201,298,610,100.0
30617,50,491.9939,245.6099,1.3174791782925352,6.1399,-1.1086,298,610,100.0
30617,51,492.1508,246.2143,1.3168064490498215,6.0292,-0.5522,298,610,100.0
30617,52,492.3045,246.803,1.315413414821213,5.9191,-0.5481,298,610,100.0
30617,53,492.4551,247.3812,1.3159941589381499,5.8101,-0.542,298,610,100.0
30617,54,492.6026,247.9487,1.316510796920191,5.7544,-0.2854,298,610,100.0
30617,55,492.746,248.5089,1.320197388980985,5.696,-0.298,298,610,100.0
30617,56,492.887,249.0638,1.32196273063271,5.6353,-0.309,298,610,100.0
30617,57,493.0235,249.6137,1.3274871111988686,5.5995,-0.2026,298,610,100.0
30617,58,493.159,250.159,1.3272421026407746,5.5546,-0.2456,298,610,100.0
30617,59,493.2937,250.7002,1.3268613684423356,5.5016,-0.2837,298,610,100.0
30617,60,493.4434,251.2326,1.2966941494715287,5.4637,-0.2351,1121,610,100.0
30617,61,493.6017,251.7578,1.2780473854519754,5.4084,-0.3156,1121,610,100.0
30617,62,493.8001,252.2657,1.198395211003025,5.3383,-0.3835,1121,610,100.0
30617,63,494.0061,252.7621,1.1774364765133698,5.288,-0.3075,1121,610,100.0
30617,64,494.2777,253.2247,1.0399040016554457,5.2166,-0.4034,1121,610,100.0
30617,65,494.552,253.6726,1.0212992284323212,5.128,-0.4793,1121,610,100.0
30617,66,494.8956,254.07,0.857875577206883,5.0639,-0.3947,1121,610,100.0
30617,67,495.2368,254.4486,0.8373103582323429,4.9724,-0.5144,1121,610,100.0
30617,68,495.6297,254.7736,0.6910972717961108,4.8605,-0.5987,1121,610,100.0
30617,69,496.0149,255.0788,0.670037786358537,4.8145,-0.1672,1121,610,100.0
30617,70,496.4464,255.3171,0.504576342252789,4.794,-0.056,1121,610,100.0
30617,71,496.8716,255.5401,0.4830228625487437,4.7963,0.0341,1121,610,100.0
30617,72,497.3484,255.6713,0.26852219281074036,4.8387,0.3649,1121,610,100.0
30617,73,497.8106,255.8021,0.2757832216517166,4.9513,0.6932,1121,610,100.0
30617,74,498.3121,255.8384,0.07225683607279092,5.1199,0.9601,1121,610,100.0
30617,75,498.8126,255.871,0.06504298624727872,5.2125,0.4474,1121,610,100.0
30617,76,499.3362,255.826,-0.08573280030991258,5.2962,0.4169,1121,610,100.0
30617,77,499.8582,255.7739,-0.0994789747559065,5.372,0.3753,1121,610,100.0
30617,78,500.387,255.6782,-0.17903794789445918,5.4081,0.1916,610,610,100.0
30617,79,500.9161,255.5775,-0.18807385767997262,5.4404,0.1684,610,610,100.0
30617,80,501.4468,255.4606,-0.21681269763166627,5.469,0.1453,610,610,100.0
30617,81,501.9792,255.3422,-0.21882804220544574,5.481,0.0561,610,610,100.0
30617,82,502.5134,255.2214,-0.22239214330931362,5.4884,0.0322,610,610,100.0
30617,83,503.0479,255.0986,-0.2258284920599692,5.4921,0.0133,610,610,100.0
30617,84,503.5826,254.9737,-0.22947431738603877,5.4932,0.006,610,610,100.0
30617,85,504.1171,254.8471,-0.23257092755808934,5.4939,0.0038,610,610,100.0
30617,86,504.6514,254.7194,-0.23460330141099633,5.4944,0.0023,610,610,100.0
30617,87,505.1859,254.592,-0.23398766933513257,5.4946,0.0008,610,610,100.0
30617,88,505.7204,254.465,-0.23327941767438284,5.4947,0.0004,610,610,100.0
30617,89,506.2555,254.34,-0.22948595028476443,5.4947,0.0001,610,610,100.0
30617,90,506.7906,254.2151,-0.22930873229381107,5.4947,-0.0,610,610,100.0
30617,91,507.3259,254.0913,-0.22727631824395003,5.4947,0.0,610,610,100.0
30617,92,507.8612,253.9674,-0.2274536374727433,5.4948,0.0001,610,610,100.0
30617,93,508.3966,253.8436,-0.22723531482740106,5.4948,0.0001,610,610,100.0
30617,94,508.9319,253.7197,-0.2274536374727937,5.4948,0.0001,610,610,100.0
30617,95,509.4672,253.5955,-0.22798550779832238,5.4948,0.0001,610,610,100.0
30617,96,510.0023,253.4707,-0.2291314996403239,5.4948,0.0,610,610,100.0
30617,97,510.5374,253.3458,-0.22930873229381107,5.4948,0.0,610,610,100.0
30617,98,511.0724,253.2204,-0.23023619811260687,5.4948,-0.0,610,610,100.0
