obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30616,9,526.1221,249.7068,-0.2294,7.1496,-0.5468,610
30618,9,478.0081,192.3115,1.2382,7.7141,2.2848,298
30619,9,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,10,489.2636,234.9857,1.3193,5.7528,0.1391,298
30616,10,526.8196,249.5439,-0.2294,7.159,-0.2014,610
30618,10,478.2584,193.0593,1.2477,7.9463,2.2734,298
30619,10,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,11,489.4062,235.5407,1.3193,5.726,-0.15,298
30616,11,527.5151,249.3814,-0.2294,7.1376,-0.1862,610
30618,11,478.5069,193.8291,1.2584,8.1579,2.5484,298
30619,11,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,12,489.5492,236.0973,1.3193,5.7509,0.1675,298
30616,12,528.211,249.2189,-0.2294,7.1433,-0.1452,610
30618,12,478.7549,194.6239,1.2684,8.3898,2.3936,298
30619,12,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,13,489.6921,236.6537,1.3193,5.726,-0.7324,298
30616,13,528.9095,249.0558,-0.2294,7.16,-0.521,610
30618,13,479.0007,195.4429,1.2791,8.5939,1.4774,298
30619,13,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,14,489.8356,237.2123,1.3193,5.7726,0.2189,298
30616,14,529.6065,248.893,-0.2294,7.1409,-0.6996,610
30618,14,479.2433,196.2829,1.2897,8.7921,1.7535,298
30619,14,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,15,489.9788,237.7697,1.3193,5.7531,-0.0646,298
30616,15,530.3033,248.7303,-0.2294,7.1424,-0.5483,610
30618,15,479.4853,197.1464,1.2975,9.027,2.2712,298
30619,15,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,16,490.1217,238.3257,1.3193,5.7594,0.7391,298
30616,16,531.0006,248.5675,-0.2294,7.1495,-0.4376,610
30618,16,479.7232,198.0143,1.3032,9.0254,0.9995,298
30619,16,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,17,490.2642,238.8803,1.3193,5.7331,0.2809,298
30616,17,531.6977,248.4047,-0.2294,7.1806,0.8438,610
30618,17,479.9577,198.8844,1.3075,9.0028,-0.3532,298
30619,17,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,18,490.4069,239.4358,1.3193,5.7428,0.3121,298
30616,18,532.3957,248.2417,-0.2294,7.1606,-0.3139,610
30618,18,480.1891,199.7538,1.3106,9.0202,0.9174,298
30619,18,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,19,490.5502,239.9937,1.3193,5.7507,-0.3619,298
30616,19,533.0922,248.079,-0.2294,7.1517,-0.0323,610
30618,19,480.4181,200.622,1.3129,8.9875,0.3389,298
30619,19,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,20,490.6935,240.5513,1.3193,5.7733,0.652,298
30616,20,533.7896,247.9162,-0.2294,7.1842,0.8462,610
30618,20,480.6465,201.4938,1.3146,9.0059,-0.2626,298
30619,20,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,21,490.8361,241.1065,1.3193,5.7316,-0.0177,298
30616,21,534.4884,247.753,-0.2294,7.1686,-0.3102,610
30618,21,480.8739,202.3666,1.3158,9.0262,0.2847,298
30619,21,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,22,490.9787,241.6617,1.3193,5.7412,0.3315,298
30618,22,481.0995,203.2352,1.3167,8.9615,-0.5176,298
30619,22,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,23,491.1217,242.2183,1.3193,5.7727,1.0589,298
30618,23,481.325,204.1062,1.3174,8.9733,-0.9132,298
30619,23,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,24,491.2641,242.7725,1.3193,5.721,-0.0137,298
30618,24,481.5495,204.9752,1.3179,8.9823,0.2763,298
30619,24,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,25,491.407,243.3288,1.3193,5.7666,0.9255,298
30618,25,481.7739,205.8449,1.3182,8.9631,-0.7342,298
30619,25,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,26,491.5499,243.885,1.3193,5.7194,-0.9222,298
30618,26,481.9979,206.7137,1.3185,8.9784,0.2528,298
30619,26,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,27,491.6935,244.4437,1.3193,5.7705,0.0783,298
30618,27,482.2222,207.5848,1.3187,8.9874,-0.2914,298
30619,27,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,28,491.8362,244.9993,1.3193,5.7458,0.3701,298
30618,28,482.4463,208.4556,1.3188,9.0062,0.5708,298
30619,28,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,29,491.9799,245.5587,1.3193,5.7751,0.0,298
30618,29,482.6699,209.3246,1.3189,8.9802,0.3147,298
30619,29,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,30,492.1236,246.118,1.3193,5.7751,0.0,298
30618,30,482.8945,210.1979,1.319,9.0254,0.3073,298
30619,30,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,31,492.2673,246.6774,1.3193,5.7751,0.0,298
30618,31,483.1189,211.0709,1.3191,9.0078,-0.2436,298
30619,31,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,32,492.411,247.2368,1.3193,5.7751,0.0,298
30618,32,483.3428,211.9416,1.3191,9.003,0.5292,298
30619,32,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,33,492.5547,247.7961,1.3193,5.7751,0.0,298
30618,33,483.5667,212.813,1.3192,8.9727,-0.9635,298
30619,33,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,34,492.6911,248.327,1.3193,5.3766,-4.1776,298
30618,34,483.7901,213.6822,1.3192,8.9623,-0.4738,298
30619,34,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,35,492.8171,248.8174,1.3193,4.9588,-4.1776,298
30618,35,484.0126,214.5479,1.3192,8.9135,-0.9905,298
30619,35,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,36,492.9316,249.2613,1.3182,4.5413,-4.1776,298
30618,36,484.232,215.4016,1.3192,8.7445,-2.7646,298
30619,36,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,37,493.0509,249.6947,1.3022,4.5153,-0.0359,298
30618,37,484.4457,216.233,1.3192,8.5157,-2.7492,298
30619,37,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,38,493.1774,250.1284,1.287,4.5318,-0.1533,298
30618,38,484.6558,217.0509,1.3192,8.4494,0.2136,298
30619,38,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,39,493.3106,250.5556,1.2686,4.4859,-0.8592,298
30618,39,484.8633,217.8583,1.3192,8.2893,-1.9001,298
30619,39,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,40,493.4557,250.9745,1.2373,4.5042,-0.3274,298
30618,40,485.0668,218.6505,1.3192,8.1573,-0.8431,298
30619,40,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,41,493.6132,251.394,1.2115,4.5397,0.1879,1121
30618,41,485.2686,219.4356,1.3193,8.0805,-1.0184,298
30619,41,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,42,493.7837,251.794,1.1679,4.5284,0.2368,1121
30618,42,485.4667,220.2066,1.3193,7.9333,-1.0883,298
30619,42,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,43,493.9718,252.1855,1.1228,4.5263,0.5939,1121
30618,43,485.6616,220.9654,1.3193,7.8205,-0.5599,298
30619,43,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,44,494.1775,252.5692,1.0788,4.5393,0.3459,1121
30618,44,485.854,221.7142,1.3193,7.7033,-1.0901,298
30619,44,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,45,494.3977,252.9213,1.0118,4.5222,-0.292,1121
30618,45,486.0438,222.4531,1.3193,7.5968,-1.2973,298
30619,45,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,46,494.642,253.2665,0.9548,4.4883,-0.4503,1121
30618,46,486.2314,223.1833,1.3193,7.4993,-1.5593,298
30619,46,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,47,494.8988,253.5788,0.8825,4.5335,0.0765,1121
30618,47,486.4165,223.9036,1.3193,7.4129,-0.9749,298
30619,47,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,48,495.1741,253.8642,0.8034,4.5095,0.3379,1121
30618,48,486.599,224.6138,1.3193,7.3208,-0.4819,298
30619,48,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,49,495.4801,254.1409,0.7352,4.4925,-0.9486,1121
30618,49,486.7788,225.314,1.3193,7.2066,-0.8669,298
30619,49,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,50,495.7832,254.3685,0.644,4.4952,-0.6631,1121
30618,50,486.9565,226.0054,1.3193,7.1365,-0.1088,298
30619,50,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,51,496.1208,254.5823,0.5645,4.5321,0.0039,1121
30618,51,487.1317,226.6873,1.3193,7.014,-1.0421,298
30619,51,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,52,496.4679,254.7648,0.4839,4.5234,0.5693,1121
30618,52,487.3047,227.3609,1.3193,6.9383,-0.6478,298
30619,52,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,53,496.8215,254.9122,0.3948,4.525,0.388,1121
30618,53,487.4751,228.0242,1.3193,6.8461,-0.0634,298
30619,53,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,54,497.2029,255.0378,0.3181,4.5262,0.4068,1121
30618,54,487.6434,228.6792,1.3193,6.7357,-1.0962,298
30619,54,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,55,497.6046,255.1413,0.2523,4.5294,0.7183,1121
30618,55,487.81,229.3276,1.3193,6.6774,-0.6865,298
30619,55,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,56,497.9114,255.1963,0.1771,4.4913,-0.8143,1121
30618,56,487.975,229.97,1.3193,6.6378,0.2255,298
30619,56,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,57,498.3428,255.2478,0.1187,4.6718,1.8644,1121
30618,57,488.1378,230.6037,1.3193,6.5314,-0.4415,298
30619,57,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,58,498.8017,255.2803,0.0708,4.8171,1.3651,1121
30618,58,488.3,231.2347,1.3193,6.4947,-0.8327,298
30619,58,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,59,499.285,255.2943,0.0288,5.009,1.6116,1121
30618,59,488.4605,231.8595,1.3193,6.4212,-1.1716,298
30619,59,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,60,499.7846,255.2894,-0.0097,5.1425,1.426,1121
30618,60,488.6207,232.4832,1.3193,6.4034,-1.4149,298
30619,60,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,61,500.2992,255.2661,-0.0452,5.2832,1.6003,610
30618,61,488.7803,233.1043,1.3193,6.4297,0.6688,298
30619,61,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,62,500.8317,255.2245,-0.0779,5.4613,1.7851,610
30618,62,488.9393,233.7234,1.3193,6.3886,-0.1244,298
30619,62,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,63,501.3839,255.166,-0.1056,5.6514,1.8423,610
30618,63,489.0985,234.343,1.3193,6.407,0.4159,298
30619,63,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,64,501.9483,255.093,-0.1286,5.7177,-0.3762,610
30618,64,489.2576,234.9623,1.3193,6.4024,0.3178,298
30619,64,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,65,502.5156,255.0087,-0.1474,5.7649,0.2082,610
30618,65,489.4169,235.5824,1.3193,6.4148,0.4883,298
30619,65,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,66,503.0812,254.9158,-0.1627,5.7734,1.0093,610
30618,66,489.576,236.2016,1.3193,6.3696,-0.9017,298
30619,66,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,67,503.6459,254.8158,-0.1752,5.7684,0.9117,610
30618,67,489.7342,236.8176,1.3193,6.3813,0.8234,298
30619,67,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,68,504.2083,254.7104,-0.1853,5.7369,0.3408,610
30618,68,489.8907,237.4266,1.3193,6.2841,-0.1317,298
30619,68,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,69,504.772,254.5999,-0.1935,5.7639,0.5714,610
30618,69,490.0468,238.0342,1.3193,6.2602,-0.4934,298
30619,69,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,70,505.3343,254.4858,-0.2002,5.7462,0.2216,610
30618,70,490.2031,238.6426,1.3193,6.2684,-0.5386,298
30619,70,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,71,505.898,254.3682,-0.2056,5.7564,-0.205,610
30618,71,490.3574,239.2433,1.3193,6.1934,-0.3488,298
30619,71,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,72,506.4603,254.2483,-0.2101,5.7526,0.061,610
30618,72,490.5118,239.8442,1.3193,6.1914,-0.4802,298
30619,72,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,73,507.0227,254.1262,-0.2137,5.7577,0.0749,610
30618,73,490.6658,240.4434,1.3193,6.1648,-0.8976,298
30619,73,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,74,507.5828,254.0029,-0.2166,5.74,0.1404,610
30618,74,490.8188,241.039,1.3193,6.1452,-0.1579,298
30619,74,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,75,508.1449,253.8778,-0.219,5.7545,-0.1706,610
30618,75,490.9717,241.6342,1.3193,6.1351,-0.3821,298
30619,75,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,76,508.705,253.752,-0.2209,5.7378,-0.1349,610
30618,76,491.1246,242.2294,1.3193,6.1334,-0.4978,298
30619,76,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,77,509.2657,253.6251,-0.2225,5.7349,-0.6065,610
30618,77,491.2768,242.8217,1.3193,6.1307,0.6392,298
30619,77,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,78,509.8257,253.4977,-0.2238,5.736,-0.2792,610
30618,78,491.428,243.4104,1.3193,6.0844,0.256,298
30619,78,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,79,510.3864,253.3694,-0.2248,5.7647,0.4929,610
30618,79,491.5789,243.9979,1.3193,6.0473,-0.7458,298
30619,79,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,80,510.9484,253.2404,-0.2256,5.7594,-0.2982,610
30618,80,491.7298,244.5852,1.3193,6.0586,-0.1925,298
30619,80,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,81,511.5074,253.1116,-0.2263,5.7382,0.0354,610
30618,81,491.8802,245.1708,1.3193,6.047,0.0574,298
30619,81,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,82,512.0676,252.9823,-0.2269,5.7712,0.8673,610
30618,82,492.0304,245.7551,1.3193,5.9971,-1.4401,298
30619,82,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,83,512.6259,252.8531,-0.2273,5.7386,0.3132,610
30618,83,492.1809,246.341,1.3193,6.0482,-0.0154,298
30619,83,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,84,513.1867,252.7231,-0.2277,5.7427,-0.5759,610
30618,84,492.3308,246.9246,1.3193,6.0288,0.1263,298
30619,84,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,85,513.7442,252.5937,-0.228,5.7201,-0.1416,610
30618,85,492.4809,247.5087,1.3193,6.0207,-0.4116,298
30619,85,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,86,514.3044,252.4636,-0.2283,5.7617,0.4097,610
30618,86,492.6305,248.0909,1.3193,6.0045,-0.2505,298
30619,86,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,87,514.8629,252.3337,-0.2285,5.75,0.6131,610
30618,87,492.7795,248.671,1.3193,5.9867,-0.0796,298
30619,87,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,88,515.4216,252.2036,-0.2286,5.7237,-0.521,610
30618,88,492.9269,249.2434,1.3187,5.9753,0.11,298
30619,88,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,89,515.9805,252.0735,-0.2287,5.7429,0.1451,610
30618,89,493.0852,249.8134,1.2998,5.9268,-0.4586,298
30619,89,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,90,516.5401,251.9431,-0.2289,5.7445,-0.0623,610
30618,90,493.2526,250.3791,1.283,5.9013,-0.6473,298
30619,90,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,91,517.1004,251.8125,-0.2289,5.743,-0.4532,610
30618,91,493.4409,250.9303,1.2416,5.8935,-1.1763,298
30619,91,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,92,517.6605,251.6819,-0.229,5.7408,-0.4206,610
30618,92,493.6476,251.4747,1.2079,5.9039,0.2586,1121
30619,92,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,93,518.2204,251.5513,-0.2291,5.7607,0.4375,610
30618,93,493.8796,251.9882,1.1463,5.8888,-0.1538,1121
30619,93,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,94,518.7786,251.4211,-0.2291,5.7409,0.3618,610
30618,94,494.1424,252.4969,1.0939,5.8936,-0.5246,1121
30619,94,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,95,519.3383,251.2905,-0.2292,5.7539,0.2178,610
30618,95,494.4291,252.9524,1.009,5.8785,0.2653,1121
30619,95,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,96,519.898,251.1599,-0.2292,5.7382,-0.3715,610
30618,96,494.7564,253.3991,0.9384,5.8807,0.421,1121
30619,96,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,97,520.4553,251.0298,-0.2292,5.7262,0.1254,610
30618,97,495.0984,253.7731,0.8301,5.8729,-0.0743,1121
30619,97,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,98,521.0141,250.8994,-0.2293,5.727,-0.4837,610
30618,98,495.49,254.1312,0.7406,5.8808,1.2936,1121
30619,98,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,99,521.5728,250.7689,-0.2293,5.7248,-0.5176,610
30618,99,495.8901,254.4203,0.6257,5.8566,0.1499,1121
30619,99,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,100,522.1313,250.6386,-0.2293,5.7375,0.0851,610
30618,100,496.3429,254.6857,0.5301,5.8418,-1.0705,1121
30619,100,459.1584,186.977,-0.2316,0.0,0.0,1117
