timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30616.0,Front-right,46.68,-28.45,42.17,-26.84,-7.77,-7.14,-0.53,0.23,5.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30618.0,Behind,-24.44,0.62,-19.94,0.0,-1.23,-0.88,0.88,2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30619.0,Rear-left,-30.67,17.21,-26.16,15.6,-7.92,-0.0,0.03,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,30615.0,Front,19.65,0.0,15.15,0.0,-2.14,0.0,0.2,0.76,7.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30616.0,Front-right,45.9,-29.16,41.39,-27.55,-7.74,-7.18,0.93,-0.08,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30618.0,Behind,-24.55,0.55,-20.04,0.0,-0.95,-0.79,0.88,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30619.0,Rear-left,-31.47,17.21,-26.96,15.6,-7.9,-0.0,0.03,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,30615.0,Front,19.44,0.0,14.93,0.0,-2.15,0.0,-0.13,-0.51,6.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30616.0,Front-right,45.12,-29.88,40.61,-28.27,-7.73,-7.16,-0.12,0.12,5.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30618.0,Behind,-24.63,0.48,-20.13,0.0,-0.76,-0.72,0.64,1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30619.0,Rear-left,-32.26,17.21,-27.75,15.6,-7.89,-0.0,0.02,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,30615.0,Front,19.22,0.0,14.71,0.0,-2.13,0.0,0.09,0.34,6.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30616.0,Front-right,44.35,-30.59,39.84,-28.98,-7.7,-7.18,0.34,0.04,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30618.0,Behind,-24.69,0.41,-20.19,0.0,-0.51,-0.7,0.76,2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30619.0,Rear-left,-33.05,17.2,-28.54,15.59,-7.86,-0.0,0.03,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,30615.0,Front,19.01,0.0,14.5,0.0,-2.08,0.0,0.06,0.24,6.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30616.0,Front-right,43.58,-31.31,39.07,-29.7,-7.68,-7.16,0.39,0.05,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30618.0,Behind,-24.74,0.34,-20.23,0.0,-0.34,-0.67,0.61,1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30619.0,Rear-left,-33.83,17.21,-29.33,15.6,-7.84,-0.0,0.03,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9.0,30615.0,Front,18.8,0.0,14.29,0.0,-2.08,0.0,-0.02,-0.09,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30616.0,Front-right,42.81,-32.03,38.3,-30.42,-7.66,-7.15,-0.51,0.22,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30618.0,Behind,-24.76,0.28,-20.25,0.0,-0.13,-0.62,0.77,2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30619.0,Rear-left,-34.62,17.21,-30.11,15.6,-7.82,-0.0,0.02,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
10.0,30615.0,Front,18.59,0.0,14.08,0.0,-2.05,0.0,0.06,0.25,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30616.0,Front-right,42.04,-32.74,37.53,-31.13,-7.64,-7.16,-0.17,0.16,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30618.0,Behind,-24.76,0.22,-20.25,0.0,0.12,-0.57,0.75,2.27,162.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30619.0,Rear-left,-35.4,17.21,-30.89,15.6,-7.8,-0.0,0.03,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
11.0,30615.0,Front,18.38,0.01,13.87,0.0,-2.05,0.0,-0.0,-0.01,6.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30616.0,Front-right,41.28,-33.45,36.77,-31.84,-7.62,-7.14,-0.15,0.18,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30618.0,Behind,-24.73,0.17,-20.22,0.0,0.37,-0.49,0.82,2.56,55.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30619.0,Rear-left,-36.18,17.2,-31.68,15.59,-7.78,-0.0,0.03,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12.0,30615.0,Front,18.18,0.0,13.67,0.0,-2.01,0.0,0.06,0.25,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30616.0,Front-right,40.51,-34.18,36.0,-32.57,-7.6,-7.14,-0.12,0.12,4.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30618.0,Behind,-24.68,0.13,-20.17,0.0,0.62,-0.43,0.74,2.37,32.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30619.0,Rear-left,-36.96,17.21,-32.45,15.6,-7.76,-0.0,0.02,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13.0,30615.0,Front,17.98,0.0,13.47,0.0,-2.01,0.0,-0.15,-0.6,6.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30616.0,Front-right,39.75,-34.89,35.24,-33.28,-7.58,-7.16,-0.48,0.23,4.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30618.0,Behind,-24.6,0.1,-20.09,0.0,0.85,-0.34,0.45,1.53,23.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30619.0,Rear-left,-37.74,17.21,-33.23,15.6,-7.74,-0.0,0.03,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14.0,30615.0,Front,17.78,0.0,13.27,0.0,-1.94,0.0,0.09,0.34,6.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30616.0,Front-right,38.99,-35.6,34.49,-33.99,-7.56,-7.14,-0.65,0.29,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30618.0,Behind,-24.5,0.07,-19.99,0.0,1.07,-0.26,0.52,1.81,18.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30619.0,Rear-left,-38.51,17.21,-34.01,15.6,-7.71,-0.0,0.03,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15.0,30615.0,Front,17.58,0.0,13.07,0.0,-1.95,0.0,0.01,0.03,6.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30616.0,Front-right,38.23,-36.33,33.72,-34.72,-7.54,-7.14,-0.51,0.21,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30618.0,Behind,-24.38,0.06,-19.87,0.0,1.33,-0.2,0.64,2.28,14.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30619.0,Rear-left,-39.28,17.21,-34.78,15.6,-7.7,-0.0,0.02,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16.0,30615.0,Front,17.38,0.0,12.88,0.0,-1.92,0.0,0.21,0.83,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30616.0,Front-right,37.48,-37.04,32.97,-35.43,-7.52,-7.15,-0.4,0.21,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30618.0,Behind,-24.25,0.04,-19.74,0.0,1.35,-0.14,0.29,1.08,14.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30619.0,Rear-left,-40.06,17.21,-35.55,15.6,-7.68,-0.0,0.03,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17.0,30615.0,Front,17.19,0.0,12.68,0.0,-1.92,0.0,0.1,0.4,6.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30616.0,Front-right,36.73,-37.75,32.22,-36.14,-7.49,-7.18,0.86,-0.06,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30618.0,Behind,-24.11,0.03,-19.61,0.0,1.35,-0.11,-0.06,-0.21,14.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30619.0,Rear-left,-40.83,17.21,-36.32,15.6,-7.65,-0.0,0.03,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18.0,30615.0,Front,16.99,0.0,12.49,0.0,-1.89,0.0,0.1,0.39,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30616.0,Front-right,35.98,-38.47,31.47,-36.86,-7.48,-7.16,-0.28,0.16,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30618.0,Behind,-23.98,0.02,-19.47,0.0,1.38,-0.08,0.26,0.97,14.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30619.0,Rear-left,-41.59,17.21,-37.08,15.6,-7.64,-0.0,0.02,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19.0,30615.0,Front,16.81,0.0,12.3,0.0,-1.87,0.0,-0.06,-0.24,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30616.0,Front-right,35.23,-39.19,30.72,-37.58,-7.46,-7.15,-0.0,0.11,4.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30618.0,Behind,-23.85,0.02,-19.34,0.0,1.37,-0.06,0.11,0.43,14.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30619.0,Rear-left,-42.36,17.21,-37.85,15.6,-7.62,-0.0,0.03,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20.0,30615.0,Front,16.62,0.0,12.11,0.0,-1.82,0.0,0.19,0.76,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30616.0,Front-right,34.48,-39.9,29.97,-38.29,-7.43,-7.18,0.86,-0.07,4.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30618.0,Behind,-23.71,0.01,-19.2,0.0,1.41,-0.04,-0.03,-0.13,13.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30619.0,Rear-left,-43.12,17.21,-38.61,15.6,-7.59,-0.0,0.03,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21.0,30615.0,Front,16.43,0.0,11.92,0.0,-1.85,0.0,0.01,0.04,6.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30616.0,Front-right,33.73,-40.62,29.23,-39.01,-7.42,-7.17,-0.29,0.12,3.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30618.0,Behind,-23.57,0.01,-19.06,0.0,1.44,-0.03,0.09,0.33,13.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30619.0,Rear-left,-43.88,17.21,-39.37,15.6,-7.58,-0.0,0.01,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,30615.0,Front,16.25,0.0,11.74,0.0,-1.83,-0.0,0.09,0.37,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30618.0,Behind,-23.43,0.01,-18.92,0.0,1.39,-0.02,-0.12,-0.45,13.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30619.0,Rear-left,-44.64,17.21,-40.13,15.6,-7.57,-0.0,0.01,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,30615.0,Front,16.06,0.0,11.56,0.0,-1.79,0.0,0.27,1.06,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30618.0,Behind,-23.29,0.0,-18.78,0.0,1.41,-0.02,-0.22,-0.84,13.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30619.0,Rear-left,-45.4,17.21,-40.89,15.6,-7.56,-0.0,0.01,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,30615.0,Front,15.88,0.0,11.37,0.0,-1.84,0.0,0.0,0.0,6.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30618.0,Behind,-23.15,0.0,-18.64,0.0,1.42,-0.01,0.07,0.28,13.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30619.0,Rear-left,-46.15,17.21,-41.64,15.6,-7.56,-0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,30615.0,Front,15.7,0.0,11.19,0.0,-1.79,-0.0,0.23,0.91,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30618.0,Behind,-23.0,0.01,-18.5,0.0,1.41,-0.01,-0.18,-0.7,13.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30619.0,Rear-left,-46.91,17.21,-42.4,15.6,-7.55,-0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,30615.0,Front,15.52,0.0,11.01,0.0,-1.83,0.0,-0.23,-0.88,6.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30618.0,Behind,-22.86,0.0,-18.35,0.0,1.43,-0.01,0.07,0.26,12.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30619.0,Rear-left,-47.66,17.21,-43.16,15.6,-7.55,-0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,30615.0,Front,15.34,0.0,10.83,0.0,-1.78,-0.0,0.03,0.11,6.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30618.0,Behind,-22.72,0.01,-18.21,0.0,1.44,-0.01,-0.06,-0.25,12.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30619.0,Rear-left,-48.42,17.22,-43.91,15.61,-7.55,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,30615.0,Front,15.16,0.0,10.65,0.0,-1.79,0.0,0.11,0.42,5.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30618.0,Behind,-22.57,0.0,-18.07,0.0,1.47,-0.0,0.16,0.61,12.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30619.0,Rear-left,-49.17,17.21,-44.66,15.6,-7.54,-0.0,0.02,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30615.0,Front,14.98,0.0,10.47,0.0,-1.75,0.0,0.02,0.08,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30618.0,Behind,-22.43,0.0,-17.92,0.0,1.46,-0.0,0.1,0.39,12.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30619.0,Rear-left,-49.93,17.21,-45.42,15.6,-7.52,-0.0,0.02,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30615.0,Front,14.8,0.0,10.3,0.0,-1.74,-0.0,0.02,0.06,5.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30618.0,Behind,-22.28,0.0,-17.77,0.0,1.51,-0.0,0.09,0.36,11.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30619.0,Rear-left,-50.68,17.22,-46.17,15.61,-7.51,-0.0,0.02,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30615.0,Front,14.63,0.0,10.12,0.0,-1.72,-0.0,0.02,0.08,5.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30618.0,Behind,-22.13,0.0,-17.63,0.0,1.51,-0.0,-0.04,-0.15,11.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30619.0,Rear-left,-51.43,17.21,-46.92,15.6,-7.5,-0.0,0.02,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,30615.0,Front,14.46,0.0,9.95,0.0,-1.7,-0.0,0.03,0.1,5.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30618.0,Behind,-21.99,0.0,-17.48,0.0,1.52,-0.0,0.16,0.62,11.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30619.0,Rear-left,-52.18,17.22,-47.67,15.61,-7.48,-0.0,0.03,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33.0,30615.0,Front,14.29,0.0,9.78,0.0,-1.69,-0.0,0.02,0.09,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30618.0,Behind,-21.83,0.0,-17.33,0.0,1.51,-0.0,-0.22,-0.84,11.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30619.0,Rear-left,-52.93,17.22,-48.42,15.61,-7.46,-0.0,0.02,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34.0,30615.0,Front,14.09,0.0,9.58,0.0,-2.07,-0.0,-1.01,-3.92,4.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30618.0,Behind,-21.68,0.0,-17.18,0.0,1.52,-0.0,-0.09,-0.34,11.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30619.0,Rear-left,-53.68,17.22,-49.17,15.61,-7.44,-0.0,0.03,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35.0,30615.0,Front,13.85,0.0,9.34,0.0,-2.46,-0.0,-1.0,-3.9,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30618.0,Behind,-21.54,0.0,-17.03,0.0,1.5,-0.0,-0.21,-0.81,11.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30619.0,Rear-left,-54.42,17.22,-49.91,15.61,-7.41,-0.0,0.04,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36.0,30615.0,Front,13.56,0.0,9.05,0.0,-2.84,-0.01,-0.99,-3.85,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30618.0,Behind,-21.4,0.0,-16.89,0.0,1.36,-0.0,-0.64,-2.48,12.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30619.0,Rear-left,-55.17,17.22,-50.66,15.61,-7.39,-0.0,0.05,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37.0,30615.0,Front,13.27,-0.01,8.76,0.0,-2.82,-0.08,0.07,0.26,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30618.0,Behind,-21.28,0.0,-16.77,0.0,1.18,-0.0,-0.61,-2.36,14.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30619.0,Rear-left,-55.9,17.22,-51.4,15.61,-7.34,-0.0,0.08,0.3,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38.0,30615.0,Front,12.99,-0.02,8.48,0.0,-2.73,-0.15,0.06,0.25,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30618.0,Behind,-21.17,0.0,-16.66,0.0,1.19,-0.0,0.15,0.6,14.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30619.0,Rear-left,-56.64,17.21,-52.13,15.6,-7.26,-0.0,0.1,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39.0,30615.0,Front,12.7,-0.04,8.2,0.0,-2.74,-0.23,-0.19,-0.57,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30618.0,Behind,-21.07,0.0,-16.56,0.0,1.07,-0.0,-0.41,-1.59,15.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30619.0,Rear-left,-57.37,17.21,-52.87,15.6,-7.22,-0.0,0.06,0.25,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40.0,30615.0,Front,12.42,-0.08,7.91,0.0,-2.67,-0.37,-0.03,-0.02,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30618.0,Behind,-20.97,-0.0,-16.46,0.0,1.0,0.0,-0.14,-0.53,16.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30619.0,Rear-left,-58.1,17.2,-53.59,15.59,-7.16,-0.0,0.07,0.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41.0,30615.0,Front,12.15,-0.13,7.64,0.0,-2.58,-0.49,0.15,0.51,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30618.0,Behind,-20.88,-0.0,-16.37,0.0,0.98,0.0,-0.17,-0.65,16.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30619.0,Rear-left,-58.82,17.21,-54.31,15.6,-7.1,-0.0,0.09,0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42.0,30615.0,Front,11.87,-0.19,7.36,0.0,-2.57,-0.68,0.17,0.51,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30618.0,Behind,-20.8,-0.0,-16.29,0.0,0.88,0.0,-0.2,-0.76,18.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42.0,30619.0,Rear-left,-59.53,17.21,-55.02,15.6,-7.05,-0.0,0.07,0.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43.0,30615.0,Front,11.58,-0.28,7.08,0.0,-2.54,-0.88,0.36,0.94,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30618.0,Behind,-20.72,0.0,-16.21,0.0,0.84,-0.0,-0.04,-0.14,19.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43.0,30619.0,Rear-left,-60.23,17.22,-55.73,15.61,-6.98,-0.0,0.1,0.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44.0,30615.0,Front,11.3,-0.39,6.8,0.0,-2.48,-1.08,0.29,0.8,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30618.0,Behind,-20.65,0.01,-16.14,0.0,0.82,-0.0,-0.14,-0.56,19.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44.0,30619.0,Rear-left,-60.93,17.25,-56.42,15.64,-6.88,-0.0,0.13,0.5,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45.0,30615.0,Front,11.01,-0.52,6.5,0.0,-2.51,-1.37,-0.05,0.15,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30618.0,Behind,-20.58,0.02,-16.07,0.0,0.78,-0.01,-0.22,-0.86,20.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45.0,30619.0,Rear-left,-61.62,17.26,-57.11,15.65,-6.82,-0.0,0.1,0.4,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
