obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30615,84,513.1867,252.7231,-0.2277,5.7427,-0.5759,610,9.864275805653413
30618,84,492.3308,246.9246,1.3193,6.0288,0.1263,298,13.834414120229313
30615,85,513.7442,252.5937,-0.228,5.7201,-0.1416,610,9.887308327851402
30618,85,492.4809,247.5087,1.3193,6.0207,-0.4116,298,13.756935160129217
30615,86,514.3044,252.4636,-0.2283,5.7617,0.4097,610,9.913074328380638
30618,86,492.6305,248.0909,1.3193,6.0045,-0.2505,298,13.727310335968987
30615,87,514.8629,252.3337,-0.2285,5.75,0.6131,610,9.937014032897377
30618,87,492.7795,248.671,1.3193,5.9867,-0.0796,298,13.746890628793142
30615,88,515.4216,252.2036,-0.2286,5.7237,-0.521,610,9.96128562987733
30618,88,492.9269,249.2434,1.3187,5.9753,0.11,298,13.818058793115616
30615,89,515.9805,252.0735,-0.2287,5.7429,0.1451,610,9.985622026193484
30618,89,493.0852,249.8134,1.2998,5.9268,-0.4586,298,13.926482314281664
30615,90,516.5401,251.9431,-0.2289,5.7445,-0.0623,610,10.010730954830493
30618,90,493.2526,250.3791,1.283,5.9013,-0.6473,298,14.070975090589862
30615,91,517.1004,251.8125,-0.2289,5.743,-0.4532,610,10.036621926226017
30618,91,493.4409,250.9303,1.2416,5.8935,-1.1763,298,14.240264955400225
30615,92,517.6605,251.6819,-0.229,5.7408,-0.4206,610,10.06229550053064
30618,92,493.6476,251.4747,1.2079,5.9039,0.2586,1121,14.430522452426992
30615,93,518.2204,251.5513,-0.2291,5.7607,0.4375,610,10.087699724416924
30618,93,493.8796,251.9882,1.1463,5.8888,-0.1538,1121,14.63508791090781
30615,94,518.7786,251.4211,-0.2291,5.7409,0.3618,610,10.111432284795262
30618,94,494.1424,252.4969,1.0939,5.8936,-0.5246,1121,14.839964625631668
30615,95,519.3383,251.2905,-0.2292,5.7539,0.2178,610,10.136648371626597
30618,95,494.4291,252.9524,1.009,5.8785,0.2653,1121,15.051844711529533
30615,96,519.898,251.1599,-0.2292,5.7382,-0.3715,610,10.161922806733019
30618,96,494.7564,253.3991,0.9384,5.8807,0.421,1121,15.246068128209325
30615,97,520.4553,251.0298,-0.2292,5.7262,0.1254,610,10.18472367862769
30618,97,495.0984,253.7731,0.8301,5.8729,-0.0743,1121,15.44491198712375
30615,98,521.0141,250.8994,-0.2293,5.727,-0.4837,610,10.209037167627482
30618,98,495.49,254.1312,0.7406,5.8808,1.2936,1121,15.608995688384317
