obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30626,12,-137.6718,-105.6063,1.5713,10.6927,-5.0002,986,15.161687851291482
30610,13,-141.1784,-94.4209,-4.7118,0.0,0.0,985,25.459562444197662
30613,13,-141.174,-101.9663,-4.7118,0.046,-0.0357,985,17.914245132017143
30614,13,-141.1694,-109.6838,-4.7118,0.2203,-0.1693,985,10.196957218700092
30626,13,-137.6724,-104.5745,1.5713,10.1926,-5.0006,986,15.676710900249455
30610,14,-141.1784,-94.4209,-4.7118,0.0,0.0,985,24.97076251338753
30613,14,-141.174,-101.962,-4.7118,0.0416,-0.0325,985,17.429747742580787
30614,14,-141.1695,-109.6629,-4.7118,0.2029,-0.2336,985,9.72907311155591
30626,14,-137.673,-103.5928,1.5713,9.6925,-5.0011,986,16.158402296328685
30610,15,-141.1784,-94.4209,-4.7118,0.0,0.0,985,24.50355733725207
30613,15,-141.174,-101.9581,-4.7118,0.038,-0.0342,985,16.966443104551995
30614,15,-141.1695,-109.6435,-4.7118,0.1917,-0.0931,985,9.281275992556191
30626,15,-137.6736,-102.661,1.5713,9.1924,-5.0017,986,16.61326971098706
30606,16,-144.6721,-88.9943,-1.5735,9.462,1.5269,2237,29.701454833223238
30610,16,-141.1784,-94.4209,-4.7118,0.0,0.0,985,24.055652416843728
30613,16,-141.174,-101.9546,-4.7118,0.0342,-0.0281,985,16.52203875222425
30614,16,-141.1695,-109.6256,-4.7118,0.1747,-0.1701,985,8.8512796916604
30626,16,-137.6741,-101.7793,1.5713,8.6922,-5.0023,986,17.0384777433314
30606,17,-144.6749,-89.9486,-1.5736,9.6822,1.5661,2237,28.324406826975217
30610,17,-141.1784,-94.4209,-4.7118,0.0,0.0,985,23.622240527943152
30613,17,-141.174,-101.9515,-4.7118,0.0309,-0.0197,985,16.09172454400088
30614,17,-141.1695,-109.6091,-4.7118,0.163,-0.0892,985,8.434365875986177
30626,17,-137.6746,-100.9476,1.5713,8.1919,-5.003,986,17.429579740487156
30606,18,-144.676,-90.9341,-1.5719,9.9078,2.1058,2237,26.932748809581238
30610,18,-141.1784,-94.4209,-4.7118,0.0,0.0,985,23.204621550889378
30613,18,-141.174,-101.9487,-4.7118,0.0274,-0.0296,985,15.676900094087472
30614,18,-141.1695,-109.594,-4.7118,0.1489,-0.0792,985,8.031832663844536
30626,18,-137.675,-100.1659,1.5713,7.6915,-5.0038,986,17.787755686426546
30606,19,-144.6767,-91.9424,-1.5714,10.1291,1.8467,984,25.53267058025854
30610,19,-141.1784,-94.4209,-4.7118,0.0,0.0,985,22.80029666692958
30613,19,-141.174,-101.9461,-4.7118,0.0253,-0.0137,985,15.275166909071734
30614,19,-141.1695,-109.58,-4.7118,0.1383,-0.085,985,7.64148170448638
30626,19,-137.6755,-99.4343,1.5713,7.1911,-5.0046,986,18.11028779809974
30606,20,-144.677,-92.9723,-1.5711,10.3698,2.8407,984,24.126076624681435
30610,20,-141.1784,-94.4209,-4.7118,0.0,0.0,985,22.410254815597256
30613,20,-141.174,-101.9438,-4.7118,0.0226,-0.0188,985,14.887409077808005
30614,20,-141.1695,-109.567,-4.7118,0.127,-0.0953,985,7.264381003223891
30626,20,-137.6759,-98.7527,1.5713,6.6905,-5.0057,986,18.39880049160814
30606,21,-144.6771,-94.0251,-1.5708,10.5705,1.691,984,22.7166320912674
30610,21,-141.1784,-94.4209,-4.7118,0.0,0.0,985,22.03920459590136
30613,21,-141.174,-101.9417,-4.7118,0.0205,-0.0182,985,14.518438867178519
30614,21,-141.1695,-109.5552,-4.7118,0.1166,-0.0828,985,6.905052066422086
30626,21,-137.6762,-98.1212,1.5713,6.1899,-5.0069,986,18.657599039801443
30604,22,-148.1678,-87.4331,-1.5735,8.0302,1.2591,2235,29.527603048334292
30606,22,-144.6769,-95.0992,-1.5706,10.8002,2.3737,984,21.306907687414437
30610,22,-141.1784,-94.4209,-4.7118,0.0,0.0,985,21.68598383518719
30613,22,-141.174,-101.9398,-4.7118,0.0185,-0.0154,985,14.167110284387569
30614,22,-141.1695,-109.5443,-4.7118,0.1053,-0.1206,985,6.562701289103443
30626,22,-137.6766,-97.5398,1.5713,5.6891,-5.0082,986,18.883257432180503
30604,23,-148.17,-88.2443,-1.5735,8.1391,1.079,2235,28.416634345397068
30606,23,-144.6766,-96.1969,-1.5705,11.0479,2.8243,984,19.89590676496048
30610,23,-141.1784,-94.4209,-4.7118,0.0,0.0,985,21.35108656813512
30613,23,-141.174,-101.9381,-4.7118,0.0168,-0.0129,985,13.833914970101555
30614,23,-141.1695,-109.5344,-4.7118,0.0969,-0.0969,985,6.237715916904198
30626,23,-137.6769,-97.0084,1.5713,5.1881,-5.0099,986,19.0763557510338
30604,24,-148.1723,-89.0697,-1.5735,8.3009,1.8827,2235,27.31962670334279
30606,24,-144.6762,-97.3176,-1.5704,11.2584,2.0788,984,18.49030419030472
30610,24,-141.1784,-94.4209,-4.7118,0.0,0.0,985,21.040010209598286
30613,24,-141.174,-101.9365,-4.7118,0.0151,-0.0117,985,13.524450013956216
30614,24,-141.1695,-109.5252,-4.7118,0.0892,-0.1196,985,5.9358952147085695
30626,24,-137.6772,-96.5272,1.5713,4.687,-5.0119,986,19.242333137382285
30604,25,-148.1742,-89.9088,-1.5729,8.4199,1.1712,2235,26.232846951293723
30606,25,-144.6757,-98.4578,-1.5703,11.4502,1.9194,984,17.090684609459036
30610,25,-141.1784,-94.4209,-4.7118,0.0,0.0,985,20.750923526436118
30613,25,-141.174,-101.9351,-4.7118,0.0135,-0.017,985,13.236770580470143
30614,25,-141.1695,-109.5166,-4.7118,0.084,-0.0569,985,5.655447577336391
30626,25,-137.6774,-96.0961,1.5713,4.1856,-5.0144,986,19.381416349689196
30604,26,-148.1754,-90.7635,-1.5722,8.5795,1.3081,2235,25.15587673884574
30606,26,-144.6751,-99.6196,-1.5703,11.6766,2.3424,984,15.697035471706105
30610,26,-141.1784,-94.4209,-4.7118,0.0,0.0,985,20.48423547658052
30613,26,-141.174,-101.9339,-4.7118,0.0123,-0.0115,985,12.971289420100076
30614,26,-141.1696,-109.5088,-4.7118,0.0771,-0.0417,985,5.396599941629923
30626,26,-137.6777,-95.7152,1.5713,3.6839,-5.0175,986,19.4932621815847
30604,27,-148.1762,-91.63,-1.5717,8.6986,1.3245,2235,24.099331657537736
30606,27,-144.6745,-100.8022,-1.5702,11.8754,1.9615,984,14.318270604021988
30610,27,-141.1784,-94.4209,-4.7118,0.0,0.0,985,20.246746039055264
30613,27,-141.174,-101.9327,-4.7118,0.0112,-0.0125,985,12.735006371808385
30614,27,-141.1696,-109.5016,-4.7118,0.0698,-0.0814,985,5.166348848074439
30626,27,-137.6778,-95.3844,1.5713,3.1819,-5.0216,986,19.584679402532995
30604,28,-148.1767,-92.5109,-1.5713,8.8528,1.7474,983,23.05651985925023
30606,28,-144.6738,-102.0044,-1.5702,12.0692,1.884,984,12.952945192503522
30610,28,-141.1784,-94.4209,-4.7118,0.0,0.0,985,20.034050288695997
30613,28,-141.174,-101.9317,-4.7118,0.0102,-0.0058,985,12.5233139324222
30614,28,-141.1696,-109.4951,-4.7118,0.0638,-0.0614,985,4.960177167198781
30626,28,-137.678,-95.1039,1.5713,2.6793,-5.0272,986,19.65128216300403
30604,29,-148.1769,-93.4076,-1.571,9.0106,1.7484,983,22.01913525640822
30606,29,-144.6732,-103.2299,-1.5702,12.3041,1.9726,984,11.593013521082426
30610,29,-141.1784,-94.4209,-4.7118,0.0,0.0,985,19.838051382633314
30613,29,-141.174,-101.9307,-4.7118,0.0091,-0.0088,985,12.328316722894485
30614,29,-141.1696,-109.4891,-4.7118,0.0586,-0.044,985,4.770194731874161
30626,29,-137.6781,-94.8737,1.5713,2.176,-5.0353,986,19.684960295870546
30604,30,-148.177,-94.318,-1.5708,9.1304,1.0821,983,20.989752915172676
30606,30,-144.6725,-104.4758,-1.5702,12.4969,1.5479,984,10.245901186816116
30610,30,-141.1784,-94.4209,-4.7118,0.0,0.0,985,19.658253161713013
30613,30,-141.174,-101.9299,-4.7118,0.0083,-0.009,985,12.149320518037202
30614,30,-141.1696,-109.4835,-4.7118,0.0545,-0.0555,985,4.596014979305429
30626,30,-137.6783,-94.6939,1.5713,1.6715,-5.048,986,19.6849081344059
