timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30614,Front,14.27,0.39,9.76,0.0,-5.28,0.01,0.02,0.54,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30626,Front-right,10.04,-3.21,5.53,-1.6,8.5,0.31,0.02,-4.21,inf,5.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30610,Front,29.2,0.43,24.69,0.0,-5.6,0.0,0.01,0.48,4.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30613,Front,21.61,0.34,17.1,0.0,-5.5,0.0,0.01,0.4,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30614,Front,13.73,0.25,9.22,0.0,-5.22,0.0,0.01,0.2,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30626,Front-right,10.81,-3.29,6.3,-1.68,8.09,0.16,0.01,-4.51,inf,10.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30610,Front,28.63,0.42,24.12,0.0,-5.49,0.0,0.01,0.55,4.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30613,Front,21.05,0.33,16.54,0.0,-5.41,0.0,0.01,0.46,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30614,Front,13.2,0.24,8.7,0.0,-5.14,0.0,0.01,0.4,1.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30626,Front-right,11.58,-3.28,7.07,-1.67,7.7,0.15,0.01,-4.44,inf,11.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30610,Front,28.08,0.32,23.57,0.0,-5.38,0.0,0.0,0.62,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30613,Front,20.5,0.26,16.0,0.0,-5.3,0.0,0.0,0.53,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30614,Front,12.68,0.19,8.17,0.0,-5.05,0.0,0.0,0.36,1.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30626,Front-right,12.29,-3.31,7.79,-1.7,7.31,0.1,0.01,-4.37,inf,16.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30610,Front,27.54,0.23,23.03,0.0,-5.3,0.0,0.0,0.44,4.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30613,Front,19.97,0.19,15.46,0.0,-5.23,0.0,0.0,0.38,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30614,Front,12.17,0.15,7.66,0.0,-5.0,0.0,0.0,0.2,1.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30626,Front-right,12.97,-3.34,8.46,-1.73,6.89,0.06,0.0,-4.55,inf,28.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30610,Front,27.0,0.26,22.49,0.0,-5.2,0.0,0.0,0.55,4.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30613,Front,19.44,0.21,14.93,0.0,-5.14,0.0,0.0,0.46,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30614,Front,11.67,0.17,7.16,0.0,-4.92,0.0,0.0,0.34,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30626,Front-right,13.62,-3.32,9.11,-1.71,6.49,0.07,0.01,-4.44,inf,24.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30610,Front,26.48,0.2,21.97,0.0,-5.08,0.0,0.0,0.64,4.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30613,Front,18.92,0.17,14.41,0.0,-5.03,0.0,0.0,0.59,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30614,Front,11.17,0.14,6.66,0.0,-4.82,0.0,0.0,0.37,1.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30626,Front-right,14.22,-3.35,9.71,-1.74,6.11,0.04,0.0,-4.36,inf,41.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30610,Front,25.96,0.14,21.45,0.0,-4.97,0.0,0.0,0.75,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30613,Front,18.41,0.13,13.9,0.0,-4.92,0.0,0.0,0.72,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30614,Front,10.68,0.11,6.17,0.0,-4.74,0.0,0.0,0.47,1.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30626,Front-right,14.78,-3.38,10.27,-1.77,5.72,0.01,0.0,-4.25,inf,129.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30610,Front,25.46,0.14,20.95,0.0,-4.79,0.0,0.0,1.08,4.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30613,Front,17.91,0.13,13.41,0.0,-4.74,0.0,0.0,1.05,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30614,Front,10.2,0.12,5.69,0.0,-4.57,0.0,0.0,0.91,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30626,Front-right,15.31,-3.38,10.8,-1.77,5.4,0.02,0.0,-3.92,inf,115.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30610,Front,24.97,0.06,20.46,0.0,-4.55,-0.0,-0.0,1.33,4.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30613,Front,17.43,0.07,12.92,0.0,-4.51,-0.0,-0.0,1.29,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30614,Front,9.73,0.08,5.22,0.0,-4.34,-0.0,-0.0,1.09,1.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30626,Front-right,15.79,-3.43,11.28,-1.82,5.14,-0.02,-0.0,-3.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30610,Front,24.5,-0.0,20.0,0.0,-4.41,-0.0,-0.0,0.73,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30613,Front,16.97,0.03,12.46,0.0,-4.37,-0.0,-0.0,0.69,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30614,Front,9.28,0.06,4.77,0.0,-4.22,-0.0,-0.0,0.64,1.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30626,Front-right,16.25,-3.47,11.74,-1.86,4.78,-0.04,-0.0,-4.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30606,Front-left,29.5,3.47,24.99,1.86,-13.72,0.07,-0.01,-0.74,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30610,Front,24.06,-0.0,19.55,0.0,-4.26,-0.0,-0.0,0.78,4.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30613,Front,16.52,0.03,12.01,0.0,-4.22,-0.0,-0.0,0.76,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30614,Front,8.85,0.06,4.34,0.0,-4.08,-0.0,-0.0,0.61,1.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30626,Front-right,16.68,-3.47,12.17,-1.86,4.44,-0.04,-0.0,-4.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30606,Front-left,28.12,3.37,23.62,1.76,-13.78,0.11,-0.01,-0.73,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30610,Front,23.62,-0.09,19.11,0.0,-4.09,-0.0,-0.01,0.83,4.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30613,Front,16.09,-0.03,11.58,0.0,-4.06,-0.0,-0.01,0.81,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30614,Front,8.43,0.03,3.93,0.0,-3.93,-0.0,-0.01,0.74,1.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30626,Front-right,17.07,-3.54,12.56,-1.93,4.1,-0.06,-0.0,-4.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30606,Front-left,26.73,3.27,22.23,1.66,-13.89,0.13,-0.01,-1.4,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30610,Front,23.2,-0.19,18.7,0.0,-3.98,-0.0,-0.01,0.71,4.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30613,Front,15.68,-0.1,11.17,0.0,-3.95,-0.0,-0.01,0.68,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30614,Front,8.03,-0.01,3.52,0.0,-3.83,-0.0,-0.01,0.63,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30626,Front-right,17.42,-3.62,12.91,-2.01,3.71,-0.09,-0.01,-4.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30606,Front-left,25.33,3.17,20.83,1.56,-13.94,0.17,-0.02,-0.89,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30610,Front,22.8,-0.28,18.29,0.0,-3.81,-0.0,-0.02,0.95,4.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30613,Front,15.27,-0.16,10.77,0.0,-3.79,-0.0,-0.02,0.94,2.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30614,Front,7.64,-0.04,3.13,0.0,-3.68,-0.0,-0.02,0.87,0.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30626,Front-right,17.73,-3.7,13.22,-2.09,3.38,-0.12,-0.01,-4.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,30606,Front-left,23.95,2.88,19.45,1.27,-13.97,0.31,-0.03,-1.69,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30610,Front,22.4,-0.57,17.89,0.0,-3.6,-0.0,-0.03,1.15,4.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30613,Front,14.88,-0.36,10.38,0.0,-3.58,-0.0,-0.03,1.13,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30614,Front,7.26,-0.14,2.76,0.0,-3.48,-0.0,-0.03,1.05,0.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30626,Front-right,17.97,-3.95,13.46,-2.34,3.08,-0.19,-0.03,-3.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30606,Front-left,22.56,2.63,18.06,1.02,-14.01,0.44,-0.04,-0.76,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30610,Front,22.02,-0.85,17.51,0.0,-3.45,-0.0,-0.04,0.93,5.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30613,Front,14.51,-0.54,10.0,0.0,-3.43,-0.0,-0.04,0.91,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30614,Front,6.9,-0.23,2.39,0.0,-3.33,-0.0,-0.04,0.85,0.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30626,Front-right,18.18,-4.19,13.67,-2.58,2.73,-0.25,-0.04,-4.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,30604,Front-left,28.82,6.43,24.31,4.82,-11.26,0.19,-0.03,-0.06,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30606,Front-left,21.08,3.11,16.57,1.5,-14.03,0.23,-0.03,-1.17,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30610,Front,21.68,-0.41,17.17,0.0,-3.24,-0.0,-0.03,1.2,5.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30613,Front,14.16,-0.25,9.66,0.0,-3.22,-0.0,-0.03,1.19,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30614,Front,6.56,-0.09,2.05,0.0,-3.13,-0.0,-0.03,1.08,0.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30626,Front-right,18.49,-3.84,13.98,-2.23,2.45,-0.12,-0.02,-3.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,30604,Front-left,27.52,7.09,23.01,5.48,-11.11,0.01,-0.0,0.31,2.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30606,Front-left,19.57,3.59,15.06,1.98,-14.02,-0.02,0.0,-1.43,1.07,100.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30610,Front,21.35,0.09,16.84,0.0,-2.98,0.0,0.0,1.39,5.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30613,Front,13.83,0.08,9.33,0.0,-2.96,0.0,0.0,1.38,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30614,Front,6.24,0.06,1.73,0.0,-2.88,0.0,0.0,1.3,0.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30626,Front-right,18.77,-3.41,14.26,-1.8,2.21,0.01,0.0,-3.62,inf,174.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30604,Front-left,26.22,7.68,21.71,6.07,-11.09,-0.17,0.02,-0.75,1.96,35.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30606,Front-left,18.05,3.99,13.55,2.38,-14.05,-0.27,0.03,-0.95,0.96,8.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30610,Front,21.03,0.56,16.52,0.0,-2.79,0.0,0.03,1.13,5.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30613,Front,13.52,0.38,9.01,0.0,-2.78,0.0,0.03,1.12,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30614,Front,5.93,0.2,1.42,0.0,-2.7,0.0,0.03,1.01,0.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30626,Front-right,19.01,-2.99,14.5,-1.38,1.89,0.11,0.03,-3.88,inf,12.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30604,Front-left,25.18,7.37,20.67,5.76,-10.95,-0.08,0.02,0.29,1.89,68.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30606,Front-left,16.67,3.77,12.16,2.16,-13.98,-0.14,0.02,-0.45,0.87,14.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30610,Front,20.75,0.32,16.24,0.0,-2.53,0.0,0.02,1.47,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30613,Front,13.23,0.23,8.73,0.0,-2.52,0.0,0.02,1.45,3.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30614,Front,5.65,0.13,1.15,0.0,-2.45,0.0,0.02,1.41,0.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30626,Front-right,19.12,-3.2,14.61,-1.59,1.66,0.05,0.02,-3.55,inf,30.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30604,Front-left,24.06,7.33,19.56,5.72,-10.79,-0.08,0.02,0.39,1.81,70.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30606,Front-left,15.25,3.74,10.74,2.13,-13.89,-0.13,0.02,-0.64,0.77,16.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30610,Front,20.48,0.3,15.97,0.0,-2.21,0.0,0.02,1.7,7.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30613,Front,12.97,0.21,8.46,0.0,-2.2,0.0,0.02,1.69,3.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30614,Front,5.4,0.12,0.89,0.0,-2.13,0.0,0.02,1.66,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30626,Front-right,19.23,-3.22,14.72,-1.61,1.47,0.04,0.02,-3.32,inf,38.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30604,Front-left,22.96,7.31,18.46,5.7,-10.74,-0.08,0.01,-0.49,1.72,71.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30606,Front-left,13.83,3.71,9.32,2.1,-13.92,-0.13,0.01,-1.13,0.67,16.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30610,Front,20.24,0.28,15.74,0.0,-2.04,0.0,0.01,0.84,7.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30613,Front,12.73,0.2,8.23,0.0,-2.03,0.0,0.01,0.82,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30614,Front,5.16,0.12,0.66,0.0,-1.97,0.0,0.01,0.75,0.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30626,Front-right,19.32,-3.23,14.81,-1.62,1.14,0.03,0.01,-4.19,inf,47.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30604,Front-left,21.92,7.15,17.41,5.54,-10.73,-0.02,0.0,-0.94,1.62,224.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30606,Front-left,12.44,3.61,7.93,2.0,-13.95,-0.05,0.0,-1.07,0.57,42.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30610,Front,20.03,0.14,15.53,0.0,-1.88,0.0,0.0,0.81,8.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30613,Front,12.52,0.11,8.01,0.0,-1.87,0.0,0.0,0.8,4.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30614,Front,4.96,0.09,0.45,0.0,-1.81,0.0,0.0,0.75,0.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30626,Front-right,19.36,-3.36,14.85,-1.75,0.8,0.01,0.01,-4.22,inf,172.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30604,Front-left,20.85,7.07,16.35,5.46,-10.73,0.01,-0.0,-0.98,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30606,Front-left,11.03,3.57,6.52,1.96,-14.02,-0.0,0.0,-1.2,0.47,1846.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30610,Front,19.84,0.07,15.33,0.0,-1.72,0.0,-0.0,0.77,8.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30613,Front,12.33,0.07,7.82,0.0,-1.71,0.0,-0.0,0.76,4.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30614,Front,4.77,0.07,0.26,0.0,-1.66,0.0,-0.0,0.73,0.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30626,Front-right,19.38,-3.43,14.88,-1.82,0.46,-0.0,0.0,-4.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,30604,Front-left,19.76,7.09,15.25,5.48,-10.75,-0.01,0.0,-0.44,1.42,1085.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30606,Front-left,9.6,3.58,5.09,1.97,-14.11,-0.01,0.0,-0.91,0.36,136.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30610,Front,19.66,0.09,15.15,0.0,-1.62,0.0,0.0,0.64,9.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30613,Front,12.15,0.08,7.64,0.0,-1.61,0.0,0.0,0.63,4.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30614,Front,4.6,0.07,0.09,0.0,-1.56,0.0,0.0,0.59,0.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30626,Front-right,19.39,-3.41,14.88,-1.8,0.06,0.0,0.0,-4.41,inf,1017.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
