obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3253,16,-375.7721,12.8873,-0.6374,0.0,0.0,2556,11.774203681778229
3254,16,-374.87,16.365,2.4395,7.5953,1.8987,2556,15.223197783645853
3261,16,-384.7637,-6.9897,0.5709,4.1384,-2.9184,1128,12.746778577350398
3263,16,-357.4847,1.8047,-3.8603,0.0,-0.0264,224,17.47546988495593
3265,16,-376.4773,-5.3804,0.6968,8.6235,-5.1787,1129,6.6993793630455025
3253,17,-375.7721,12.8873,-0.6374,0.0,0.0,2556,11.611449719134992
3254,17,-375.4678,16.8553,2.4547,7.7889,1.8269,2556,15.55382096624492
3261,17,-384.427,-6.7734,0.5711,3.967,-1.4013,1128,12.558988507041517
3263,17,-357.4847,1.8047,-3.8603,0.0,0.0,224,17.34161555853433
3265,17,-375.8559,-4.8422,0.7137,8.1056,-5.1787,1129,6.2438324841398565
3253,18,-375.7721,12.8873,-0.6374,0.0,0.0,2556,11.465577587282729
3254,18,-376.0868,17.3508,2.4665,7.9857,2.0188,2556,15.939291566754148
3261,18,-384.107,-6.5676,0.5713,3.7616,-1.7182,1128,12.373921011950914
3263,18,-357.4847,1.8047,-3.8603,0.0,0.0,224,17.219116372508815
3265,18,-375.2997,-4.3199,0.7539,7.5878,-5.1787,1129,5.822702813127247
3253,19,-375.7721,12.8873,-0.6374,0.0,0.0,2556,11.329812737199145
3254,19,-376.7259,17.8529,2.4756,8.1732,1.7301,2556,16.373354501139957
3261,19,-383.8059,-6.374,0.5714,3.5093,-2.8367,1128,12.195307730844664
3263,19,-357.4847,1.8047,-3.8603,0.0,0.0,224,17.111309853427404
3265,19,-374.7934,-3.8151,0.7839,7.0699,-5.1787,1129,5.43752073743172
3253,20,-375.7721,12.8873,-0.6374,0.0,0.0,2556,11.206063559073725
3254,20,-377.3813,18.3605,2.4826,8.3304,1.5665,2641,16.85499079353056
3261,20,-383.519,-6.1895,0.5716,3.3796,-1.2422,1128,12.019077289875469
3263,20,-357.4847,1.8047,-3.8603,0.0,0.0,224,17.014276136527247
3265,20,-374.3196,-3.3209,0.8064,6.9411,2.6018,1129,5.0778665382225245
3253,21,-375.7721,12.8873,-0.6374,0.0,0.0,2556,11.095074475189437
3254,21,-378.0522,18.8743,2.488,8.4898,1.5773,2641,17.38343534575374
3261,21,-383.2511,-6.0171,0.5717,3.1504,-1.4232,1128,11.846889095876632
3263,21,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.931547609418338
3265,21,-373.8363,-2.7983,0.8245,7.2012,2.6018,1129,4.709526486813719
3253,22,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.998278858530549
3254,22,-378.7393,19.3961,2.492,8.672,1.7837,2558,17.960421725839293
3261,22,-382.9957,-5.8527,0.5718,3.0028,-1.4021,1128,11.674362050664683
3263,22,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.85743767866283
3265,22,-373.3492,-2.2462,0.8478,7.4614,2.6018,1129,4.343497172786007
3253,23,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.912292205123542
3254,23,-379.4407,19.9255,2.4951,8.8296,1.7178,2558,18.580068198206373
3261,23,-382.7542,-5.6973,0.5719,2.8329,-1.5263,1128,11.505815181029122
3263,23,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.791030853702857
3265,23,-372.859,-1.6622,0.8724,7.7216,2.6018,1129,3.9991122277325615
3253,24,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.83772782136551
3254,24,-380.1554,20.4623,2.4973,8.976,1.5497,2558,19.240395033366642
3261,24,-382.5295,-5.5502,0.5795,2.6611,-1.3297,1128,11.341096036098078
3263,24,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.73351716914293
3265,24,-372.363,-1.0476,0.8917,7.9818,2.6018,1129,3.705382038332896
3253,25,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.772301997252033
3254,25,-380.881,21.0053,2.499,9.0882,1.0763,2557,19.935544418199367
3261,25,-382.3209,-5.4115,0.5867,2.4593,-2.1221,1128,11.182081827638374
3263,25,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.683573281524552
3265,25,-371.8708,-0.4191,0.9065,7.8763,-4.7111,1129,3.5073965572772052
3253,26,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.714089066271576
3254,26,-381.6216,21.5581,2.5003,9.2915,2.033,2557,20.667069566099602
3261,26,-382.1271,-5.281,0.5928,2.3059,-1.4227,1128,11.03041634617661
3263,26,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.639230122815174
3265,26,-371.3676,0.1903,0.8805,7.6053,-0.2547,2739,3.466310108746757
3253,27,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.66376804745865
3254,27,-382.3768,22.1242,2.4983,9.4819,1.769,2557,21.43712212704867
3255,27,-392.7357,25.5901,-0.6507,6.1938,-6.1858,989,29.796651816101754
3261,27,-381.9455,-5.1572,0.5982,2.157,-1.8093,1128,10.881977300104955
3263,27,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.60106314336528
3265,27,-370.8472,0.7481,0.8201,7.561,-0.5362,2739,3.608880948438193
3253,28,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.619676067564397
3254,28,-383.1427,22.7021,2.4952,9.6242,1.2436,2557,22.240036374520606
3255,28,-392.2798,25.243,-0.6507,5.5753,-6.1858,989,29.223336396106458
3261,28,-381.7723,-5.038,0.6029,2.0696,-1.4479,1128,10.7346895888982
3263,28,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.567746343422847
3265,28,-370.3111,1.247,0.7493,7.5896,-0.3301,2739,3.9072723030267547
3253,29,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.580431035643118
3254,29,-383.9183,23.2893,2.4935,9.7568,1.1415,2557,23.070656030984466
3255,29,-391.8731,24.9334,-0.6507,4.9567,-6.1858,989,28.712012222238986
3256,29,-366.5969,31.0461,-2.3477,9.1804,-5.264,2037,29.53694109314639
3261,29,-381.6096,-4.9249,0.6069,1.9636,-0.8403,1128,10.59282307083433
3263,29,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.53827440393951
3265,29,-369.7335,1.6801,0.6434,7.58,0.0966,2739,4.346264274063421
3253,30,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.546540697783332
3254,30,-384.7046,23.8855,2.4928,9.9167,1.9695,2557,23.92830850394572
3255,30,-391.515,24.6608,-0.6507,4.3459,-6.1858,989,28.262205742829064
3256,30,-367.2059,30.4128,-2.3366,8.6651,-5.264,2037,28.729987269053915
3261,30,-381.4531,-4.8154,0.6106,1.9054,-0.2585,1128,10.450951200728115
3263,30,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.512776440380946
3265,30,-369.1254,2.0413,0.536,7.5838,-0.5225,2739,4.87871136469454
3253,31,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.51691419048383
3254,31,-385.5016,24.4905,2.4923,10.032,1.0455,990,24.810983063554744
3255,31,-391.2062,24.4256,-0.6507,3.7273,-6.1858,989,27.874167331958123
3256,31,-367.7718,29.8096,-2.3242,8.1524,-5.264,2037,27.97466295578912
3261,31,-381.3029,-4.7096,0.6139,1.8367,-0.1336,1128,10.31059744728697
3263,31,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.49046144806143
3265,31,-368.5063,2.3133,0.4139,7.6047,0.6613,2739,5.45721717086646
3253,32,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.490557516166623
3254,32,-386.3102,25.1048,2.4919,10.1997,1.7956,990,25.717961051763023
3255,32,-390.9465,24.2279,-0.6507,3.1087,-6.1858,989,27.547363480376845
3256,32,-368.2951,29.2371,-2.3112,7.6362,-5.264,2037,27.269063394990308
3261,32,-381.1534,-4.6035,0.617,1.8332,-0.0665,1128,10.166215290362455
3263,32,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.470649183320052
3265,32,-367.8822,2.4889,0.2743,7.5654,-0.0474,2739,6.056297645426627
3253,33,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.46732336607597
3254,33,-387.1313,25.7289,2.4916,10.3462,1.2779,990,26.648989505232645
3255,33,-390.7361,24.0677,-0.6507,2.4901,-6.1858,989,27.2814331656165
3256,33,-368.7771,28.6974,-2.2998,7.1147,-5.264,2037,26.61397544336434
3261,33,-381.0031,-4.4962,0.6198,1.8538,0.2231,1128,10.015601933982797
3263,33,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.454017272690628
3265,33,-367.2268,2.5847,0.145,7.5815,0.0834,2739,6.693400011952069
3253,34,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.446757631437618
3254,34,-387.9651,26.3629,2.4914,10.5119,1.5097,990,27.603480124252457
3255,34,-390.5749,23.9449,-0.6507,1.8715,-6.1858,989,27.07627617029345
3256,34,-369.2191,28.1917,-2.2891,6.5939,-5.264,876,26.008452852294
3261,34,-380.8526,-4.3882,0.6225,1.8452,-0.3128,1128,9.860594475486762
3263,34,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.43967690710497
3265,34,-366.5659,2.5933,0.0129,7.6002,0.7086,2739,7.338816368461598
3253,35,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.428478709763958
3254,35,-388.8109,27.0063,2.4913,10.6552,1.1194,990,28.579980352687446
3255,35,-390.4629,23.8597,-0.6507,1.2529,-6.1858,989,26.932055102423956
3256,35,-369.6225,27.7204,-2.2787,6.0741,-5.264,876,25.450980900743296
3261,35,-380.6985,-4.277,0.625,1.925,0.909,1128,9.697870146068182
3263,35,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.426939869616632
3265,35,-365.9092,2.5155,-0.1179,7.5955,-0.0728,2639,7.982519793273289
3253,36,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.412752896328625
3254,36,-389.6661,27.6569,2.4912,10.774,1.1434,990,29.574917773004874
3255,36,-390.3999,23.8118,-0.6507,0.6382,-6.1075,989,26.848568652537153
3256,36,-369.9871,27.2853,-2.2681,5.5556,-5.264,876,24.942688930426083
3261,36,-380.5408,-4.1626,0.6275,1.9601,0.439,1128,9.527147847073648
3263,36,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.415880031238057
3265,36,-365.2423,2.3564,-0.2341,7.6087,0.3086,2639,8.64152466003539
3253,37,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.398838747667936
3255,37,-390.3855,23.8008,-0.6507,0.0283,-6.1269,989,26.82481038087686
3256,37,-370.3139,26.8863,-2.257,5.0386,-5.264,876,24.481515448599175
3261,37,-380.3763,-4.0427,0.6298,2.0645,1.1429,1128,9.34533413099821
3263,37,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.406229485777683
3265,37,-364.5773,2.1268,-0.3324,7.5586,-0.7897,2639,9.306628711300378
3253,38,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.386508029650782
3255,38,-390.3855,23.8008,-0.6507,0.0,-0.0031,989,26.819335553663517
3256,38,-370.6037,26.5238,-2.2452,4.5239,-5.264,876,24.06647689588154
3261,38,-380.2083,-3.918,0.6386,2.1325,1.0536,1128,9.155731687855448
3263,38,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.39759820613983
3265,38,-363.9319,1.8332,-0.4268,7.5544,-0.9761,2639,9.96302396363674
3253,39,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.375817191913127
3255,39,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.814564608995585
3256,39,-370.8571,26.1984,-2.2323,4.0122,-5.264,876,23.69737105018192
3261,39,-380.0326,-3.7849,0.6484,2.24,0.855,1128,8.952619757925595
3263,39,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.390175498755394
3265,39,-363.286,1.4782,-0.5026,7.7234,1.7993,2639,10.634272579730148
3253,40,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.366424221495093
3255,40,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.810364411734497
3256,40,-371.0748,25.9104,-2.218,3.5049,-5.264,876,23.373199929834172
3261,40,-379.8484,-3.6425,0.6578,2.3682,1.0632,1128,8.735294136432985
3263,40,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.383679111237512
3265,40,-362.6362,1.069,-0.5619,7.9208,2.2415,2639,11.325914250072719
3253,41,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.35808716559192
3255,41,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.806681780854547
3256,41,-371.2576,25.6602,-2.2019,3.0041,-5.264,876,23.09325009023199
3261,41,-379.6568,-3.4917,0.6668,2.4742,1.011,1128,8.505592666005096
3263,41,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.377822917897266
3265,41,-361.9748,0.6166,-0.5999,8.1309,1.6281,223,12.046156431409965
3253,42,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.350864640212432
3255,42,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.80347025610674
3256,42,-371.4065,25.4489,-2.1845,2.4945,-5.264,875,22.858040295703393
3261,42,-379.4566,-3.3314,0.6753,2.5904,0.6101,1128,8.26168758668588
3263,42,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.37279874914492
3265,42,-361.3054,0.1341,-0.6244,8.3404,2.3526,223,12.790604516206416
3253,43,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.344516132231613
3255,43,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.800677687327223
3256,43,-371.5222,25.2787,-2.1679,1.9727,-5.264,875,22.668871718724777
3261,43,-379.2488,-3.1621,0.6834,2.7482,2.3901,1128,8.005057626276042
3263,43,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.36832184587048
3265,43,-360.625,-0.3758,-0.6433,8.5791,2.321,223,13.561785782484547
3253,44,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.338843838650437
3255,44,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.798145821119775
3256,44,-371.6061,25.1509,-2.1514,1.461,-5.264,875,22.52632248193211
3261,44,-379.0314,-2.9823,0.6911,2.8658,1.4758,1128,7.733401459254539
3263,44,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.36440211678999
3265,44,-359.9335,-0.9099,-0.6576,8.7906,1.7319,223,14.35921847037646
3253,45,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.333944788898384
3255,45,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.79595244976373
3256,45,-371.6596,25.0662,-2.1343,0.9755,-5.264,875,22.430784112910544
3261,45,-378.8006,-2.7885,0.6983,3.0757,2.2478,1128,7.441520554967216
3263,45,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.361032806641557
3265,45,-359.2322,-1.4638,-0.6684,8.9988,2.2812,223,15.180359211823717
3253,46,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.329659445015606
3255,46,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.79406334395736
3256,46,-371.6846,25.025,-2.116,0.5907,-4.9705,875,22.382086841266613
3261,46,-378.5625,-2.5859,0.7051,3.1676,1.4736,1128,7.13767052265654
3263,46,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.35802472824884
3265,46,-358.5109,-2.027,-0.6629,9.2026,1.777,223,16.031377657581398
3253,47,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.325711596301732
3255,47,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.792304163695945
3256,47,-371.5157,24.9006,-2.1814,0.45,-0.0715,875,22.27017581789601
3261,47,-378.3201,-2.3722,0.7224,3.3139,1.7849,1128,6.822418392329817
3263,47,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.355294685513954
3265,47,-357.7688,-2.5946,-0.6529,9.4048,2.2877,223,16.910438363626184
3253,48,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.32219901038534
3255,48,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.790753190233364
3256,48,-371.5053,24.8834,-2.174,0.3499,0.0,875,22.249785798968947
3261,48,-378.0706,-2.1434,0.7422,3.4759,2.0,1128,6.490792189709981
3263,48,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.352836513889596
3265,48,-357.006,-3.1691,-0.6455,9.603,2.0171,223,17.817105201463033
3253,49,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.319121300285222
3255,49,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.789410139456226
3256,49,-371.4978,24.8707,-2.1687,0.2499,0.0,875,22.234102781088332
3261,49,-377.8117,-1.8971,0.7604,3.6484,1.6499,1128,6.13942446895472
3263,49,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.35064981124604
3265,49,-356.2242,-3.7512,-0.64,9.7845,1.4661,223,18.749168546098236
3253,50,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.316202687520247
3255,50,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.788101020042433
3256,50,-371.493,24.8626,-2.1653,0.1499,0.0,875,22.222935428291198
3261,50,-377.5444,-1.6342,0.777,3.818,1.6921,1128,5.769900454080626
3263,50,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.348651927605573
3265,50,-355.4266,-4.3402,-0.636,9.95,1.3516,223,19.70272543812151
3253,51,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.313541142595012
3255,51,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.786904247598283
3256,51,-371.4882,24.8545,-2.1619,0.1999,0.0,875,22.212087930899248
3261,51,-377.264,-1.3499,0.7923,4.0818,2.7219,1128,5.375405961413518
3263,51,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.346836861607237
3265,51,-354.609,-4.9332,-0.6274,10.1423,1.4127,223,20.680005873306737
3253,52,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.311155588487654
3255,52,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.785881601321243
3256,52,-371.4807,24.8417,-2.1565,0.2999,0.0,875,22.19715776602941
3261,52,-376.9685,-1.0418,0.8062,4.354,2.7219,1128,4.952853016191797
3263,52,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.34510460321377
3265,52,-353.7672,-5.5209,-0.6095,10.3447,2.5615,223,21.680618139250527
3253,53,-375.7721,12.8873,-0.6374,0.0,0.0,2556,10.308928632016038
3255,53,-390.3855,23.8008,-0.6507,0.0,0.0,989,26.78489254206556
3256,53,-371.4706,24.8241,-2.1492,0.3999,0.0,875,22.17794920027549
3261,53,-376.6579,-0.7098,0.8187,4.6262,2.7219,1128,4.502154325431313
3263,53,-357.4847,1.8047,-3.8603,0.0,0.0,224,16.343560714238528
3265,53,-352.8994,-6.1103,-0.5966,10.5418,1.7798,223,22.708261425525283
