timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,3254,Front-left,13.07,5.47,8.56,3.86,-1.57,6.01,0.84,2.42,5.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,3261,Rear-left,-14.3,2.34,-9.79,0.73,2.62,-1.41,-1.08,-0.18,3.74,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,3263,Front-right,15.26,-13.04,10.76,-11.43,-3.94,3.99,5.7,-2.21,2.73,2.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3265,Rear-right,-11.63,-1.85,-7.12,-0.24,8.89,-2.76,-2.99,-1.42,0.8,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,3253,Front-left,10.03,8.76,5.52,7.15,-3.37,-0.0,0.71,0.76,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,3254,Front-left,13.0,5.63,8.5,4.02,-1.74,6.27,0.06,1.79,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,3261,Rear-left,-14.01,2.62,-9.5,1.01,2.51,-1.52,-0.93,-0.28,3.78,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,3263,Front-right,14.46,-13.14,9.95,-11.53,-3.55,3.43,5.02,-2.86,2.8,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3265,Rear-right,-10.85,-1.8,-6.35,-0.19,8.5,-3.0,-3.64,-2.04,0.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10,3253,Front-left,9.88,8.52,5.38,6.91,-3.16,-0.0,0.73,0.82,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,3254,Front-left,12.91,5.94,8.4,4.33,-1.84,6.52,-0.3,2.21,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,3261,Rear-left,-13.73,2.79,-9.22,1.18,2.34,-1.55,-2.01,-0.93,3.94,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,3263,Front-right,13.8,-13.17,9.29,-11.56,-3.22,2.88,4.99,-2.8,2.88,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3265,Rear-right,-10.1,-1.86,-5.59,-0.25,8.15,-3.13,-3.62,-1.98,0.69,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
11,3253,Front-left,9.66,8.39,5.16,6.78,-2.93,-0.0,0.75,0.86,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,3254,Front-left,12.75,6.42,8.25,4.81,-1.91,6.72,-0.03,1.78,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,3261,Rear-left,-13.49,2.8,-8.99,1.19,2.31,-1.55,-0.84,-0.16,3.89,0.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,3263,Front-right,13.3,-13.1,8.79,-11.49,-2.94,2.32,5.02,-2.81,2.99,4.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3265,Rear-right,-9.36,-2.04,-4.85,-0.43,7.86,-3.04,-3.58,-1.98,0.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
12,3253,Front-left,9.7,7.99,5.19,6.38,-2.79,-0.0,0.52,0.65,1.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,3254,Front-left,12.8,6.56,8.29,4.95,-1.8,6.87,-0.63,1.87,4.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,3261,Rear-left,-13.18,3.19,-8.67,1.58,2.13,-1.67,-1.06,-0.36,4.08,0.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,3263,Front-right,12.45,-13.45,7.95,-11.84,-2.72,1.75,4.78,-3.03,2.92,6.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3265,Rear-right,-8.7,-1.96,-4.19,-0.35,7.46,-3.06,-3.74,-2.3,0.56,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
13,3253,Front-left,9.44,7.95,4.93,6.34,-2.6,-0.0,0.65,0.82,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,3254,Front-left,12.61,7.21,8.1,5.6,-1.84,7.07,-0.6,2.05,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,3261,Rear-left,-12.98,3.07,-8.48,1.46,2.02,-1.58,-1.3,-0.43,4.2,0.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,3263,Front-right,12.13,-13.36,7.62,-11.75,-2.55,1.19,4.9,-2.87,2.99,9.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3265,Rear-right,-8.01,-2.21,-3.5,-0.6,7.19,-2.79,-3.56,-2.2,0.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
14,3253,Front-left,9.17,7.95,4.66,6.34,-2.37,-0.0,0.76,0.95,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,3254,Front-left,12.39,7.92,7.88,6.31,-1.83,7.23,-0.02,1.67,4.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,3261,Rear-left,-12.81,2.92,-8.3,1.31,2.02,-1.5,-0.82,-0.06,4.12,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,3263,Front-right,11.86,-13.28,7.35,-11.67,-2.35,0.63,4.91,-2.66,3.13,18.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3265,Rear-right,-7.33,-2.46,-2.82,-0.85,6.96,-2.5,-3.4,-2.13,0.41,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
15,3253,Front-left,8.95,7.92,4.44,6.31,-2.23,-0.0,0.48,0.61,1.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,3254,Front-left,12.21,8.61,7.7,7.0,-1.83,7.44,-0.87,1.81,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3261,Rear-left,-12.63,2.83,-8.12,1.22,1.89,-1.43,-2.2,-1.11,4.3,0.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,3263,Front-right,11.56,-13.3,7.05,-11.69,-2.23,0.07,4.69,-3.06,3.16,159.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3265,Rear-right,-6.69,-2.65,-2.19,-1.04,6.66,-2.09,-3.57,-2.61,0.33,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
16,3253,Front-left,8.94,7.67,4.43,6.06,-2.06,-0.0,0.55,0.74,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,3254,Front-left,12.27,9.01,7.76,7.4,-1.58,7.58,-0.9,1.97,4.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3261,Rear-left,-12.38,3.03,-7.87,1.42,1.81,-1.46,-1.91,-0.84,4.35,0.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,3263,Front-right,10.94,-13.62,6.44,-12.01,-2.06,0.0,0.57,0.72,3.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,3265,Rear-right,-6.15,-2.66,-1.64,-1.05,6.32,-2.01,-3.42,-2.58,0.26,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
17,3253,Front-left,8.73,7.66,4.22,6.05,-1.87,-0.0,0.61,0.82,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,3254,Front-left,12.1,9.77,7.59,8.16,-1.49,7.78,-0.8,1.98,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,3261,Rear-left,-12.22,2.9,-7.71,1.29,1.84,-1.4,-0.57,0.07,4.19,0.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,3263,Front-right,10.71,-13.64,6.21,-12.03,-1.87,0.0,0.61,0.82,3.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,3265,Rear-right,-5.56,-2.83,-1.06,-1.22,6.04,-1.76,-3.3,-2.57,0.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
18,3253,Front-left,8.45,7.75,3.95,6.14,-1.74,-0.0,0.46,0.61,2.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,3254,Front-left,11.82,10.69,7.31,9.08,-1.52,7.98,-1.12,1.87,4.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,3261,Rear-left,-12.09,2.65,-7.58,1.04,1.79,-1.29,-0.99,-0.32,4.23,0.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,3263,Front-right,10.66,-13.52,6.15,-11.91,-1.74,0.0,0.46,0.61,3.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,3265,Rear-right,-4.98,-3.02,-0.47,-1.41,5.74,-1.27,-3.32,-2.94,0.08,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
19,3253,Front-left,8.46,7.53,3.95,5.92,-1.57,-0.0,0.55,0.77,2.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,3254,Front-left,11.94,11.21,7.43,9.6,-1.22,8.17,-0.81,1.84,6.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,3261,Rear-left,-11.87,2.81,-7.36,1.2,1.7,-1.29,-1.83,-0.76,4.34,0.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,3263,Front-right,10.14,-13.78,5.63,-12.17,-1.57,0.0,0.55,0.77,3.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,3265,Rear-right,-4.53,-3.01,-0.02,-1.4,5.41,-1.15,-3.11,-2.89,0.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
20,3253,Front-left,8.33,7.49,3.82,5.88,-1.36,-0.0,0.63,0.88,2.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,3254,Front-left,11.86,11.98,7.35,10.37,-1.03,8.32,-0.61,1.84,7.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,3261,Rear-left,-11.7,2.74,-7.19,1.13,1.77,-1.26,-0.42,0.21,4.06,0.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,3263,Front-right,9.91,-13.83,5.4,-12.22,-1.36,0.0,0.63,0.88,3.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,3265,Right,-4.03,-3.09,0.0,-1.48,5.5,-1.01,2.43,2.76,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21,3253,Front-left,8.34,7.32,3.83,5.71,-1.24,-0.0,0.37,0.55,3.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,3254,Front-left,12.0,12.57,7.5,10.96,-0.77,8.48,-0.88,1.51,9.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,3261,Rear-left,-11.5,2.86,-6.99,1.25,1.66,-1.23,-0.82,-0.22,4.22,1.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,3263,Front-right,9.47,-14.03,4.96,-12.42,-1.24,0.0,0.37,0.55,3.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,3265,Right,-3.54,-3.11,0.0,-1.5,5.88,-1.07,2.14,2.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22,3253,Front-left,8.12,7.42,3.61,5.81,-1.1,-0.0,0.43,0.62,3.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,3254,Front-left,11.75,13.58,7.24,11.97,-0.76,8.67,-0.99,1.7,9.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,3261,Rear-left,-11.38,2.6,-6.87,0.99,1.68,-1.14,-0.75,-0.14,4.1,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,3263,Front-right,9.51,-13.92,5.01,-12.31,-1.1,0.0,0.43,0.62,4.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,3265,Right,-2.9,-3.24,0.0,-1.63,6.31,-0.84,2.15,2.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23,3253,Front-left,7.97,7.46,3.46,5.85,-0.94,-0.0,0.47,0.66,3.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,3254,Front-left,11.6,14.51,7.09,12.9,-0.66,8.83,-0.9,1.7,10.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,3261,Rear-left,-11.24,2.44,-6.74,0.83,1.68,-1.06,-0.82,-0.17,4.0,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,3263,Front-right,9.46,-13.87,4.95,-12.26,-0.94,0.0,0.47,0.66,5.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,3265,Right,-2.24,-3.31,0.0,-1.7,6.75,-0.65,2.14,2.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24,3253,Front-left,7.86,7.46,3.35,5.85,-0.86,-0.0,0.28,0.39,3.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,3254,Front-left,11.52,15.41,7.01,13.8,-0.59,8.97,-0.96,1.32,11.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,3261,Rear-left,-11.1,2.34,-6.59,0.73,1.62,-0.98,-0.84,-0.34,4.07,0.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,3263,Front-right,9.36,-13.87,4.85,-12.26,-0.86,0.0,0.28,0.39,5.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,3265,Right,-1.55,-3.36,0.0,-1.75,7.11,-0.51,1.91,2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25,3253,Front-left,7.8,7.43,3.29,5.82,-0.75,-0.0,0.31,0.44,4.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3254,Front-left,11.52,16.27,7.01,14.66,-0.47,9.08,-0.56,1.08,14.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,3261,Rear-left,-10.94,2.29,-6.44,0.68,1.54,-0.9,-1.46,-0.74,4.19,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,3263,Front-right,9.22,-13.91,4.71,-12.3,-0.75,0.0,0.31,0.44,6.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3265,Right,-0.86,-3.4,0.0,-1.79,7.11,-0.42,-2.6,-3.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,3253,Front-left,7.72,7.43,3.21,5.82,-0.64,-0.0,0.32,0.46,4.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,3254,Front-left,11.47,17.19,6.96,15.58,-0.36,9.29,-1.31,1.68,19.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,3261,Rear-left,-10.81,2.21,-6.3,0.6,1.51,-0.83,-0.86,-0.33,4.18,0.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,3263,Front-right,9.13,-13.91,4.62,-12.3,-0.64,0.0,0.32,0.46,7.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,3265,Right,-0.15,-3.46,0.0,-1.85,6.94,-0.6,0.16,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27,3253,Front-left,7.66,7.42,3.15,5.81,-0.58,-0.0,0.19,0.27,5.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,3254,Front-left,11.46,18.12,6.95,16.51,-0.26,9.48,-1.23,1.33,26.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,3255,Front-left,8.37,28.6,3.86,26.99,-0.84,-6.19,-4.73,4.02,4.61,4.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3261,Rear-left,-10.67,2.15,-6.16,0.54,1.43,-0.77,-1.31,-0.75,4.3,0.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,3263,Front-right,9.04,-13.92,4.53,-12.31,-0.58,0.0,0.19,0.27,7.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,3265,Right,0.53,-3.57,0.0,-1.96,6.9,-1.06,-0.18,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28,3253,Front-left,7.61,7.41,3.1,5.8,-0.51,-0.0,0.21,0.3,6.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3254,Front-left,11.45,19.07,6.94,17.46,-0.15,9.62,-0.78,1.05,47.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,3255,Front-left,8.31,28.02,3.81,26.41,-0.75,-5.57,-4.71,4.05,5.09,4.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3261,Rear-left,-10.53,2.09,-6.02,0.48,1.42,-0.73,-0.98,-0.52,4.23,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,3263,Front-right,8.97,-13.93,4.46,-12.32,-0.51,0.0,0.21,0.3,8.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3265,Right,1.18,-3.73,0.0,-2.12,6.91,-1.61,-0.03,0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29,3253,Front-left,7.57,7.39,3.06,5.78,-0.44,-0.0,0.22,0.32,7.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3254,Front-left,11.48,20.01,6.97,18.4,-0.03,9.75,-0.69,1.01,242.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,3255,Front-left,8.3,27.49,3.79,25.88,-0.66,-4.95,-4.7,4.06,5.76,5.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3256,Front-left,27.72,10.2,23.21,8.59,-9.48,1.56,3.91,4.07,2.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,3261,Rear-left,-10.39,2.04,-5.89,0.43,1.4,-0.69,-0.47,-0.16,4.2,0.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,3263,Front-right,8.88,-13.95,4.37,-12.34,-0.44,0.0,0.22,0.32,10.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3265,Right,1.8,-3.96,0.0,-2.35,6.76,-2.39,0.3,0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30,3253,Front-left,7.51,7.4,3.01,5.79,-0.4,-0.0,0.13,0.19,7.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,3254,Front-left,11.45,21.01,6.94,19.4,0.02,9.91,-1.44,1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,3255,Front-left,8.2,27.05,3.69,25.44,-0.58,-4.34,-4.79,3.93,6.32,5.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3256,Front-left,26.79,10.37,22.29,8.76,-8.95,1.37,3.78,3.98,2.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,3261,Rear-left,-10.26,1.96,-5.76,0.35,1.39,-0.66,-0.08,0.04,4.13,0.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,3263,Front-right,8.85,-13.94,4.34,-12.33,-0.4,0.0,0.13,0.19,10.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,3265,Right,2.4,-4.25,0.0,-2.64,6.51,-3.14,-0.32,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
