obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30638,14,-411.9646,-280.8214,-0.5215,9.3383,1.9217,107
30638,15,-411.1473,-281.2984,-0.5282,9.4989,1.3062,107
30638,16,-410.3131,-281.7908,-0.5332,9.7505,2.5143,107
30638,17,-409.4725,-282.3055,-0.5494,9.9188,2.0082,107
30638,18,-408.6215,-282.8410,-0.5616,10.1216,2.3995,107
30638,19,-407.7589,-283.3945,-0.5704,10.2966,1.7389,107
30638,20,-406.8832,-283.9643,-0.5768,10.5104,2.4242,107
30638,21,-405.9929,-284.5494,-0.5814,10.7036,1.9623,107
30638,22,-405.0867,-285.1492,-0.5846,10.9142,1.8355,107
30638,23,-404.1653,-285.7620,-0.5869,11.1079,1.6947,107
30638,24,-403.2417,-286.3784,-0.5885,11.1062,0.0628,107
30638,25,-402.3160,-286.9977,-0.5896,11.1300,-0.3354,107
30638,26,-401.3912,-287.6174,-0.5903,11.1123,-0.8068,107
30638,27,-400.4666,-288.2377,-0.5908,11.1252,-0.3780,107
30638,28,-399.5429,-288.8578,-0.5912,11.1235,-0.0872,107
30638,29,-398.6171,-289.4724,-0.5860,11.1007,-0.6772,107
30638,30,-397.6806,-290.0729,-0.5702,11.1273,-0.3094,107
30638,31,-396.7390,-290.6623,-0.5592,11.1055,-0.3698,107
30638,32,-395.7937,-291.2440,-0.5516,11.1109,0.3556,107
30638,33,-394.8443,-291.8215,-0.5464,11.1188,0.2158,107
30638,34,-393.8848,-292.3770,-0.5247,11.1111,-0.0417,107
30638,35,-392.9127,-292.9137,-0.5044,11.1325,0.4486,107
30638,36,-391.9329,-293.4368,-0.4903,11.1028,-0.4868,107
30638,37,-390.9482,-293.9502,-0.4806,11.1108,0.0305,107
30638,38,-389.9511,-294.4415,-0.4577,11.1411,-0.1288,107
30638,39,-388.9436,-294.9093,-0.4347,11.1351,0.2322,107
30638,40,-387.9284,-295.3612,-0.4187,11.1070,-0.6562,107
30638,41,-386.9076,-295.8021,-0.4076,11.1463,0.8541,107
30638,42,-385.8840,-296.2349,-0.4000,11.1334,0.7108,107
30638,43,-384.8554,-296.6466,-0.3807,11.1031,0.1314,107
30638,44,-383.8161,-297.0396,-0.3615,11.1232,-0.1380,107
30638,45,-382.7705,-297.4192,-0.3482,11.1517,0.8083,107
30638,46,-381.7221,-297.7889,-0.3390,11.0936,-1.0887,107
30638,47,-380.6709,-298.1521,-0.3326,11.1080,-0.6228,107
30638,48,-379.6158,-298.5114,-0.3282,11.1415,-0.2128,107
30638,49,-378.5593,-298.8514,-0.3112,11.0935,-0.7788,107
30638,50,-377.4989,-299.1759,-0.2970,11.1049,0.2872,107
30638,51,-376.4307,-299.4914,-0.2871,11.1348,-0.3067,107
30638,52,-375.3636,-299.7986,-0.2803,11.1030,-0.1538,107
30638,53,-374.2935,-300.1012,-0.2755,11.1509,1.1551,107
30638,54,-373.2224,-300.4003,-0.2723,11.1385,0.6795,107
30638,55,-372.1490,-300.6963,-0.2690,11.1365,0.0135,107
30638,56,-371.0720,-300.9781,-0.2559,11.1454,0.1988,107
30638,57,-369.9963,-301.2492,-0.2468,11.0921,-0.1869,107
30638,58,-368.9163,-301.5141,-0.2405,11.1220,-0.0177,107
30638,59,-367.8367,-301.7739,-0.2361,11.0965,-0.3504,107
30638,60,-366.7562,-302.0305,-0.2331,11.1231,0.6704,107
30638,61,-365.6736,-302.2852,-0.2310,11.1446,0.9230,107
30638,62,-364.5880,-302.5390,-0.2296,11.1522,0.1245,107
30638,63,-363.5038,-302.7913,-0.2286,11.1325,0.0125,107
30638,64,-362.4185,-303.0430,-0.2279,11.1511,0.3829,107
30638,65,-361.3354,-303.2937,-0.2274,11.1400,0.8722,107
30638,66,-360.2520,-303.5441,-0.2271,11.0959,-0.9481,107
30638,67,-359.1678,-303.7944,-0.2268,11.1370,0.3533,107
30638,68,-358.0866,-304.0438,-0.2267,11.0945,-0.0463,107
30638,69,-357.0036,-304.2936,-0.2266,11.0897,-1.0192,107
30640,1,-430.2384,-282.3995,1.1511,6.2533,2.2166,339
30640,2,-429.9773,-281.8120,1.1526,6.4676,1.4877,339
30640,3,-429.7079,-281.2079,1.1513,6.6741,2.3735,339
30640,4,-429.4297,-280.5855,1.1503,6.8632,1.7961,1149
30640,5,-429.1421,-279.9436,1.1495,7.0868,2.0492,1149
30640,6,-428.8467,-279.2853,1.1489,7.2682,2.0747,1149
30640,7,-428.5402,-278.6032,1.1484,7.5468,2.7238,1149
30640,8,-428.2238,-277.8999,1.1480,7.7537,1.6188,1149
30640,9,-427.8986,-277.1776,1.1477,7.9835,2.4620,1149
30640,10,-427.5637,-276.4340,1.1476,8.1924,1.4429,1149
30640,11,-427.2199,-275.6706,1.1477,8.4126,1.5607,1149
30640,12,-426.8693,-274.8918,1.1477,8.5972,2.1945,1149
30640,13,-426.5102,-274.0940,1.1478,8.8008,2.0498,1149
30640,14,-426.1434,-273.2793,1.1478,8.9847,1.9562,1149
30640,15,-425.7674,-272.4437,1.1478,9.2317,2.7006,1149
30640,16,-425.3825,-271.5887,1.1478,9.4332,2.2215,1149
30640,17,-424.9901,-270.7167,1.1479,9.6105,1.8497,1149
30640,18,-424.5872,-269.8243,1.1467,9.8402,1.9387,1149
30640,19,-424.1747,-268.9149,1.1449,10.0265,1.6654,1149
30640,20,-423.7541,-267.9908,1.1436,10.2022,1.9939,342
30640,21,-423.3254,-267.0512,1.1427,10.3660,1.5416,342
30640,22,-422.8867,-266.0912,1.1420,10.6072,2.0981,342
30640,23,-422.4386,-265.1121,1.1416,10.8258,2.3735,342
30640,24,-421.9806,-264.1121,1.1412,11.0357,1.4694,342
30640,25,-421.5143,-263.0947,1.1410,11.2478,2.2633,342
30640,26,-421.0372,-262.0542,1.1408,11.5036,2.3009,342
30640,27,-420.5504,-260.9928,1.1407,11.7270,2.0475,342
30640,28,-420.0532,-259.9091,1.1406,11.9758,2.1170,342
30640,29,-419.5469,-258.8055,1.1406,12.1980,2.2476,342
30640,30,-419.0301,-257.6792,1.1405,12.4528,2.4784,342
30640,31,-418.5028,-256.5301,1.1405,12.6906,1.9331,342
30640,32,-417.9656,-255.3596,1.1405,12.9277,1.9871,342
30640,33,-417.4214,-254.1738,1.1405,13.0896,1.7249,342
30640,34,-416.8674,-252.9666,1.1405,13.3466,2.5620,342
30640,35,-416.3022,-251.7351,1.1405,13.6079,2.3592,342
30640,36,-415.7306,-250.4895,1.1405,13.7042,0.0054,342
30640,37,-415.1566,-249.2390,1.1405,13.7595,0.0384,342
30640,38,-414.5827,-247.9886,1.1405,13.7680,0.4125,342
30640,39,-414.0092,-246.7388,1.1405,13.7643,0.5695,342
30640,40,-413.4362,-245.4904,1.1405,13.7409,0.1949,342
30640,41,-412.8643,-244.2444,1.1405,13.7128,0.1614,342
30640,42,-412.2917,-242.9966,1.1405,13.7361,0.2945,342
30640,43,-411.7186,-241.7478,1.1405,13.7190,-0.7990,342
30640,44,-411.1460,-240.5003,1.1405,13.7041,-0.8467,342
30640,45,-410.5735,-239.2528,1.1405,13.7421,0.6742,342
30640,46,-410.0006,-238.0046,1.1405,13.7375,0.1793,342
30640,47,-409.4284,-236.7579,1.1405,13.7221,0.2115,342
30640,48,-408.8556,-235.5097,1.1405,13.7421,0.3714,342
30640,49,-408.2820,-234.2600,1.1405,13.7641,0.5802,342
30640,50,-407.7090,-233.0115,1.1405,13.7040,-1.3234,342
30640,51,-407.1407,-231.7629,1.1436,13.7008,-0.7098,342
30640,52,-406.5753,-230.5083,1.1474,13.7610,0.0284,342
30640,53,-406.0150,-229.2567,1.1498,13.7182,0.2258,342
30640,54,-405.4550,-228.0009,1.1514,13.7377,-0.4843,342
30640,55,-404.8977,-226.7474,1.1524,13.7032,-0.5448,342
30640,56,-404.3403,-225.4915,1.1530,13.7700,1.2072,342
30640,57,-403.7835,-224.2355,1.1535,13.7352,-0.1035,342
30640,58,-403.2265,-222.9781,1.1537,13.7435,-0.3423,342
30640,59,-402.6695,-221.7201,1.1539,13.7636,0.2564,342
30640,60,-402.1123,-220.4615,1.1540,13.7665,0.1198,342
30640,61,-401.5565,-219.2056,1.1541,13.7071,-1.0646,342
30640,62,-401.0011,-217.9506,1.1541,13.7312,0.3366,342
30640,63,-400.4455,-216.6948,1.1542,13.7282,-0.1446,342
30640,64,-399.8889,-215.4369,1.1542,13.7682,0.5341,342
30640,65,-399.3331,-214.1806,1.1542,13.7343,-0.0837,342
30640,66,-398.7770,-212.9238,1.1542,13.7343,-0.3459,342
30640,67,-398.2213,-211.6666,1.1546,13.7457,0.0512,342
30640,68,-397.6706,-210.4116,1.1572,13.7085,0.1481,342
30640,69,-397.1202,-209.1517,1.1589,13.7707,0.8977,342
30640,70,-396.5709,-207.8903,1.1600,13.7445,-0.4927,342
30640,71,-396.0225,-206.6286,1.1607,13.7646,0.2894,342
30640,72,-395.4743,-205.3659,1.1612,13.7667,0.1003,342
30640,73,-394.9290,-204.1086,1.1615,13.7051,0.0533,342
30640,74,-394.3838,-202.8512,1.1617,13.7005,-0.1719,342
30640,75,-393.8366,-201.5885,1.1618,13.7629,0.0666,342
30640,76,-393.2904,-200.3281,1.1619,13.7080,-1.1100,342
30640,77,-392.7451,-199.0692,1.1619,13.7064,-0.4835,342
30640,78,-392.1985,-197.8076,1.1620,13.7644,0.6466,342
30640,79,-391.6520,-196.5459,1.1620,13.7578,0.3684,342
30640,80,-391.1048,-195.2826,1.1620,13.7711,0.1556,342
