obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30638,29,-398.6171,-289.4724,-0.586,11.1007,-0.6772,107,29.324244306205077
30640,29,-419.5469,-258.8055,1.1406,12.198,2.2476,342,16.812732518540827
30638,30,-397.6806,-290.0729,-0.5702,11.1273,-0.3094,107,29.90586601521514
30640,30,-419.0301,-257.6792,1.1405,12.4528,2.4784,342,18.153017625177387
30640,31,-418.5028,-256.5301,1.1405,12.6906,1.9331,342,19.50313151188802
30640,32,-417.9656,-255.3596,1.1405,12.9277,1.9871,342,20.868854918753932
30640,33,-417.4214,-254.1738,1.1405,13.0896,1.7249,342,22.247683717636768
30640,34,-416.8674,-252.9666,1.1405,13.3466,2.562,342,23.644388040505532
30640,35,-416.3022,-251.7351,1.1405,13.6079,2.3592,342,25.068211596561916
30640,36,-415.7306,-250.4895,1.1405,13.7042,0.0054,342,26.505527914003178
30640,37,-415.1566,-249.239,1.1405,13.7595,0.0384,342,27.948048433477435
30640,38,-414.5827,-247.9886,1.1405,13.768,0.4125,342,29.391915241099912
