timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9.0,30638.0,Front-left,7.31,15.34,2.8,13.73,-6.19,8.34,1.51,-2.33,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30640.0,Front-left,10.89,3.76,6.38,2.15,-14.45,-0.03,0.42,0.95,0.44,84.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30636.0,Rear-left,-58.61,5.51,-54.1,3.9,-20.23,0.3,-0.9,-2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30638.0,Front-left,7.17,15.96,2.66,14.35,-5.56,8.54,1.27,-2.55,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30640.0,Front-left,9.52,3.44,5.02,1.83,-14.33,0.23,-0.07,-0.28,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30636.0,Rear-left,-60.42,7.67,-55.91,6.06,-19.85,0.8,-0.49,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30638.0,Front-left,7.21,16.55,2.7,14.94,-4.67,8.67,1.1,-2.74,0.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30640.0,Front-left,8.17,3.16,3.67,1.55,-14.15,0.53,-0.04,-0.38,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30636.0,Rear-left,-62.13,9.8,-57.62,8.19,-19.61,1.27,-0.17,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30638.0,Front-left,7.32,17.18,2.81,15.57,-4.03,8.8,1.05,-1.37,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30640.0,Front-left,6.83,2.96,2.32,1.35,-14.13,0.83,0.67,1.33,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30636.0,Rear-left,-63.29,14.18,-58.78,12.57,-19.37,2.17,0.05,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30638.0,Front-left,8.11,17.53,3.61,15.92,-3.13,8.87,1.72,-1.59,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30640.0,Front-left,5.58,2.64,1.07,1.03,-14.11,1.43,0.7,1.33,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30636.0,Rear-left,-64.91,15.78,-60.4,14.17,-19.2,2.45,-0.19,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30638.0,Front-left,8.2,18.24,3.69,16.63,-2.69,8.96,1.56,-1.39,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30640.0,Left,4.21,2.68,0.0,1.07,-14.13,1.66,0.7,1.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,30636.0,Rear-left,-64.11,24.72,-59.61,23.11,-18.74,4.27,0.05,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30638.0,Front-left,10.41,17.85,5.9,16.24,-1.36,8.66,1.12,-0.7,4.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30640.0,Left,3.12,2.39,0.0,0.78,-14.03,2.89,1.1,2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,30636.0,Rear-left,-65.45,26.51,-60.94,24.9,-18.58,4.52,-0.4,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30638.0,Front-left,10.67,18.5,6.16,16.89,-1.0,8.78,2.16,-1.31,6.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30640.0,Left,1.76,2.63,0.0,1.02,-14.14,3.14,0.91,2.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,30636.0,Rear-left,-61.79,37.88,-57.28,36.27,-17.64,6.73,0.12,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30638.0,Front-left,13.7,17.22,9.19,15.61,0.67,7.98,1.71,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30640.0,Left,0.81,2.76,0.0,1.15,-13.61,4.69,0.76,1.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18.0,30636.0,Rear-left,-61.96,41.04,-57.45,39.43,-17.36,7.21,0.19,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30638.0,Front-left,14.49,17.43,9.99,15.82,1.21,7.82,2.03,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30640.0,Left,-0.44,3.24,0.0,1.63,-13.61,5.15,0.8,1.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,30636.0,Rear-left,-54.99,52.63,-50.48,51.02,-15.85,9.32,-0.07,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30638.0,Front-left,17.7,15.13,13.19,13.52,2.72,6.55,1.47,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30640.0,Left,-1.11,3.94,0.0,2.33,-12.65,6.74,0.7,1.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20.0,30636.0,Rear-left,-54.25,55.89,-49.75,54.28,-15.44,9.76,-0.1,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30638.0,Front-left,18.64,14.99,14.13,13.38,3.2,6.28,2.05,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30640.0,Left,-2.19,4.7,0.0,3.09,-12.47,7.18,0.85,1.76,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21.0,30636.0,Rear-left,-46.75,64.44,-42.24,62.83,-13.85,11.14,-0.25,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30638.0,Front-left,21.07,12.56,16.56,10.95,4.24,5.01,1.69,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30640.0,Left,-2.62,5.8,0.0,4.19,-11.41,8.31,0.69,1.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22.0,30636.0,Rear-left,-45.84,67.17,-41.34,65.56,-13.49,11.46,0.1,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30638.0,Front-left,21.95,12.29,17.44,10.68,4.61,4.74,1.56,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30640.0,Left,-3.54,6.75,0.0,5.14,-11.25,8.73,0.9,1.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23.0,30636.0,Rear-left,-38.52,73.49,-34.02,71.88,-12.02,12.35,-0.23,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30638.0,Front-left,23.8,9.88,19.29,8.27,5.29,3.54,1.43,-0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30640.0,Left,-3.72,8.09,0.0,6.48,-10.25,9.59,1.0,2.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24.0,30636.0,Rear-left,-36.72,76.23,-32.21,74.62,-11.54,12.64,0.26,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30638.0,Front-left,24.72,9.23,20.21,7.62,5.43,3.1,0.08,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30640.0,Left,-4.38,9.22,0.0,7.61,-9.96,9.98,0.64,1.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25.0,30636.0,Rear-left,-29.48,81.01,-24.97,79.4,-10.19,13.25,-0.08,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30638.0,Front-left,26.12,6.76,21.62,5.15,5.7,1.95,-0.29,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30640.0,Left,-4.28,10.69,0.0,9.08,-8.96,10.62,0.93,2.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26.0,30638.0,Front-left,26.97,5.75,22.47,4.14,5.74,1.45,-0.71,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30640.0,Rear-left,-4.66,11.97,-0.15,10.36,-8.58,11.02,0.92,2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30638.0,Front-left,27.98,3.23,23.47,1.62,5.84,0.41,-0.29,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30640.0,Left,-4.27,13.5,0.0,11.89,-7.58,11.5,0.88,1.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,30638.0,Front-left,28.67,2.03,24.17,0.42,5.83,-0.07,-0.06,0.04,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30640.0,Left,-4.41,14.85,0.0,13.24,-7.13,11.83,0.89,1.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,30638.0,Front,29.32,0.18,24.82,0.0,5.78,-0.7,-0.57,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30640.0,Left,-4.13,16.3,0.0,14.69,-6.43,12.15,0.93,2.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,30638.0,Front,29.89,-0.87,25.39,0.0,5.79,-0.89,-0.25,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30640.0,Left,-4.19,17.66,0.0,16.05,-6.05,12.43,1.04,2.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,30638.0,Front-right,30.41,-2.16,25.9,-0.55,5.73,-1.2,-0.33,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30640.0,Left,-4.06,19.08,0.0,17.47,-5.57,12.69,0.79,1.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,30638.0,Front-right,30.93,-2.97,26.42,-1.36,5.71,-1.36,0.26,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30640.0,Left,-4.16,20.45,0.0,18.84,-5.3,12.93,0.78,1.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33.0,30638.0,Front-right,31.45,-3.51,26.95,-1.9,5.7,-1.45,0.15,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30640.0,Left,-4.41,21.81,0.0,20.2,-5.14,13.09,0.69,1.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34.0,30638.0,Front-right,31.96,-4.13,27.46,-2.52,5.69,-1.38,-0.09,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30640.0,Rear-left,-4.57,23.2,-0.06,21.59,-4.94,13.34,1.02,2.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30638.0,Front-right,32.53,-4.32,28.02,-2.71,5.72,-1.18,0.33,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30640.0,Rear-left,-5.0,24.56,-0.49,22.95,-4.91,13.6,0.92,2.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30638.0,Front-right,33.07,-4.66,28.56,-3.05,5.69,-1.1,-0.47,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30640.0,Rear-left,-5.31,25.97,-0.81,24.36,-4.82,13.69,-0.04,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30638.0,Front-right,33.62,-4.86,29.11,-3.25,5.7,-1.03,-0.02,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30640.0,Rear-left,-5.71,27.36,-1.2,25.75,-4.78,13.75,-0.04,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30638.0,Front-right,34.2,-4.94,29.69,-3.33,5.74,-0.77,-0.17,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30640.0,Rear-left,-6.19,28.73,-1.68,27.12,-4.79,13.76,0.11,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30638.0,Front-right,34.78,-4.89,30.27,-3.28,5.74,-0.48,0.18,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30640.0,Rear-left,-6.76,30.09,-2.25,28.48,-4.84,13.75,0.21,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30638.0,Front-right,35.39,-4.67,30.88,-3.06,5.72,-0.23,-0.62,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30640.0,Rear-left,-7.45,31.42,-2.95,29.81,-4.94,13.73,0.06,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30638.0,Front-right,35.99,-4.46,31.48,-2.85,5.76,-0.04,0.77,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30640.0,Rear-left,-8.15,32.74,-3.64,31.13,-5.03,13.71,0.05,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30638.0,Front-right,36.62,-3.92,32.11,-2.31,5.74,0.2,0.65,-0.27,inf,11.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30640.0,Rear-left,-9.14,33.99,-4.63,32.38,-5.23,13.74,0.12,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43.0,30638.0,Front-right,37.21,-3.69,32.7,-2.08,5.7,0.48,0.12,-0.05,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30640.0,Rear-left,-9.84,35.32,-5.33,33.71,-5.3,13.72,-0.34,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44.0,30638.0,Front-right,37.82,-3.2,33.31,-1.59,5.7,0.81,-0.13,0.05,inf,1.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30640.0,Rear-left,-10.77,36.58,-6.26,34.97,-5.45,13.7,-0.35,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45.0,30638.0,Front-right,38.41,-2.74,33.91,-1.13,5.71,1.07,0.76,-0.28,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30640.0,Rear-left,-11.67,37.85,-7.17,36.24,-5.58,13.74,0.28,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46.0,30638.0,Front-right,39.0,-2.32,34.49,-0.71,5.63,1.24,-1.03,0.36,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30640.0,Rear-left,-12.53,39.14,-8.02,37.53,-5.68,13.73,0.08,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47.0,30638.0,Front-right,39.59,-1.67,35.08,-0.06,5.62,1.46,-0.59,0.2,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30640.0,Rear-left,-13.62,40.34,-9.11,38.73,-5.86,13.71,0.09,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48.0,30638.0,Front,40.16,-1.29,35.65,0.0,5.64,1.58,-0.2,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30640.0,Rear-left,-14.44,41.63,-9.94,40.02,-5.94,13.73,0.16,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30638.0,Front,40.73,-0.49,36.22,0.0,5.54,1.92,-0.74,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30640.0,Rear-left,-15.69,42.78,-11.18,41.17,-6.15,13.74,0.24,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30638.0,Front,41.28,-0.15,36.77,0.0,5.51,2.11,0.28,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30640.0,Rear-left,-16.44,44.11,-11.93,42.5,-6.19,13.68,-0.55,-1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30638.0,Front,41.83,0.72,37.32,0.0,5.49,2.39,-0.29,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30640.0,Rear-left,-17.76,45.22,-13.25,43.61,-6.44,13.66,-0.29,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30638.0,Front,42.37,1.05,37.86,0.0,5.43,2.48,-0.15,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30640.0,Rear-left,-18.49,46.55,-13.99,44.94,-6.52,13.71,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30638.0,Front-left,42.9,1.83,38.39,0.22,5.44,2.67,1.11,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30640.0,Rear-left,-19.72,47.69,-15.22,46.08,-6.71,13.65,0.09,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30638.0,Front-left,43.43,2.19,38.92,0.58,5.41,2.73,0.66,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30640.0,Rear-left,-20.51,49.02,-16.0,47.41,-6.77,13.67,-0.2,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30638.0,Front-left,43.94,2.91,39.44,1.3,5.37,2.87,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30640.0,Rear-left,-21.68,50.18,-17.17,48.57,-6.91,13.62,-0.22,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30638.0,Front-left,44.46,3.38,39.96,1.77,5.33,3.05,0.19,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30640.0,Rear-left,-22.57,51.46,-18.06,49.85,-6.98,13.68,0.49,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30638.0,Front-left,44.97,3.98,40.46,2.37,5.23,3.2,-0.18,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30640.0,Rear-left,-23.6,52.68,-19.09,51.07,-7.07,13.63,-0.04,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30638.0,Front-left,45.46,4.61,40.95,3.0,5.22,3.35,-0.02,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30640.0,Rear-left,-24.66,53.89,-20.15,52.28,-7.16,13.63,-0.14,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30638.0,Front-left,45.96,5.16,41.45,3.55,5.16,3.44,-0.34,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30640.0,Rear-left,-25.63,55.14,-21.12,53.53,-7.23,13.64,0.1,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30638.0,Front-left,46.43,5.84,41.92,4.23,5.15,3.55,0.65,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30640.0,Rear-left,-26.75,56.32,-22.24,54.71,-7.33,13.63,0.05,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30638.0,Front-left,46.92,6.36,42.42,4.75,5.15,3.62,0.9,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30640.0,Rear-left,-27.69,57.58,-23.18,55.97,-7.37,13.56,-0.43,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30638.0,Front-left,47.38,7.15,42.87,5.54,5.12,3.73,0.12,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30640.0,Rear-left,-28.94,58.69,-24.43,57.08,-7.49,13.57,0.14,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30638.0,Front-left,47.88,7.57,43.37,5.96,5.1,3.74,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30640.0,Rear-left,-29.75,60.02,-25.24,58.41,-7.5,13.56,-0.06,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30638.0,Front-left,48.31,8.43,43.8,6.82,5.07,3.86,0.37,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30640.0,Rear-left,-31.1,61.08,-26.59,59.47,-7.64,13.58,0.22,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30638.0,Front-left,48.81,8.84,44.3,7.23,5.06,3.87,0.85,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30640.0,Rear-left,-31.91,62.42,-27.4,60.81,-7.65,13.55,-0.03,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
