ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30639,35,-421.2175,-276.3167,-0.3981675840773218,5.3475,0.0647,107,107,100.0
30639,36,-420.7236,-276.5205,-0.3913502049490627,5.3549,0.0463,107,107,100.0
30639,37,-420.2284,-276.723,-0.3881771742436886,5.364,0.0552,107,107,100.0
30639,38,-419.7322,-276.9259,-0.3881617631021121,5.3746,0.0619,107,107,100.0
30639,39,-419.2359,-277.1306,-0.3911946829411202,5.3802,0.0302,107,107,100.0
30639,40,-418.7402,-277.339,-0.3979811981435827,5.3847,0.0238,107,107,100.0
30639,41,-418.2453,-277.5507,-0.4042087596068836,5.3879,0.0166,107,107,100.0
30639,42,-417.753,-277.7696,-0.4183939392868486,5.3894,0.0079,107,107,100.0
30639,43,-417.2617,-277.9911,-0.4235561553842473,5.3903,0.0046,107,107,100.0
30639,44,-416.7727,-278.218,-0.4344418730967882,5.3908,0.0019,107,107,100.0
30639,45,-416.2859,-278.4495,-0.4439007776867055,5.3909,-0.0004,107,107,100.0
30639,46,-415.8008,-278.6847,-0.4514530915525514,5.3909,-0.0014,107,107,100.0
30639,47,-415.3187,-278.9262,-0.4643940632039963,5.3907,-0.0022,107,107,100.0
30639,48,-414.8381,-279.1704,-0.4701183997215018,5.3905,-0.0028,107,107,100.0
30639,49,-414.3612,-279.4219,-0.4852985852051389,5.3902,-0.0032,107,107,100.0
30639,50,-413.8852,-279.6748,-0.4883749109515441,5.3899,-0.0032,107,107,100.0
30639,51,-413.413,-279.935,-0.5036395573165497,5.3896,-0.003,107,107,100.0
30639,52,-412.9415,-280.196,-0.505566560019926,5.3893,-0.0025,107,107,100.0
30639,53,-412.4731,-280.4627,-0.5176043260719234,5.389,-0.002,107,107,100.0
30639,54,-412.0054,-280.7304,-0.5198596271413021,5.3889,-0.0016,107,107,100.0
30639,55,-411.5403,-281.0027,-0.5296638050676444,5.3887,-0.0012,107,107,100.0
30639,56,-411.0763,-281.2767,-0.5334177050824386,5.3886,-0.0008,107,107,100.0
30639,57,-410.614,-281.5537,-0.5398148861835108,5.3885,-0.0006,107,107,100.0
30639,58,-410.1536,-281.8336,-0.5462443062789605,5.3885,-0.0004,107,107,100.0
30639,59,-409.6944,-282.1157,-0.5508891555850156,5.3885,-0.0002,107,107,100.0
30639,60,-409.2373,-282.401,-0.5579894753546795,5.3884,-0.0001,107,107,100.0
30639,61,-408.7812,-282.6879,-0.5614911295239868,5.3884,0.0,107,107,100.0
30639,62,-408.3276,-282.9788,-0.5702447668827466,5.3884,0.0001,107,107,100.0
30639,63,-407.8743,-283.2702,-0.5713263300700051,5.3885,0.0002,107,107,100.0
30639,64,-407.4239,-283.566,-0.5811054512329349,5.3885,0.0003,107,107,100.0
30639,65,-406.9737,-283.8621,-0.5817745597178151,5.3885,0.0004,107,107,100.0
30639,66,-406.5251,-284.1606,-0.587127578034829,5.3886,0.0004,107,107,100.0
30639,67,-406.0768,-284.4596,-0.5882084813562137,5.3886,0.0004,107,107,100.0
30639,68,-405.6292,-284.7597,-0.5906274045191249,5.3886,0.0003,107,107,100.0
30639,69,-405.1817,-285.0599,-0.5908848849272218,5.3887,0.0002,107,107,100.0
30639,70,-404.7344,-285.3604,-0.5915539808658855,5.3887,0.0001,107,107,100.0
30639,71,-404.2869,-285.6606,-0.590884884927193,5.3887,0.0001,107,107,100.0
30639,72,-403.8393,-285.9606,-0.5904732594222638,5.3887,0.0,107,107,100.0
30639,73,-403.3918,-286.2608,-0.5908848849272806,5.3887,-0.0,107,107,100.0
30639,74,-402.9443,-286.5611,-0.5910389793739012,5.3887,-0.0,107,107,100.0
30639,75,-402.4972,-286.8619,-0.5922230736246649,5.3887,0.0,107,107,100.0
30639,76,-402.0502,-287.1629,-0.5926345827725655,5.3887,0.0,107,107,100.0
30639,77,-401.6039,-287.4648,-0.5947456938087454,5.3887,0.0,107,107,100.0
30639,78,-401.1578,-287.767,-0.5954148320344748,5.3887,0.0,107,107,100.0
30639,79,-400.712,-288.0698,-0.5966488111436423,5.3887,0.0,107,107,100.0
30639,80,-400.2662,-288.3725,-0.5964952962108149,5.3887,-0.0,107,107,100.0
30639,81,-399.8199,-288.6746,-0.5950530759854493,5.3887,-0.0,107,107,100.0
30639,82,-399.373,-288.9757,-0.5928921626045889,5.3887,-0.0,107,107,100.0
30639,83,-398.9252,-289.2754,-0.5898041251728403,5.3887,-0.0,107,107,100.0
30639,84,-398.476,-289.5731,-0.585274869705555,5.3887,-0.0,107,107,100.0
30639,85,-398.0257,-289.8691,-0.5815175433981209,5.3887,-0.0,107,107,100.0
30639,86,-397.5732,-290.1617,-0.574002385884085,5.3887,-0.0,107,107,100.0
30639,87,-397.1198,-290.4529,-0.5709137699441886,5.3887,-0.0,107,107,100.0
30639,88,-396.6638,-290.7401,-0.5620611425843463,5.3887,0.0,107,107,100.0
30639,89,-396.2075,-291.0267,-0.5608222333487749,5.3887,0.0,107,107,100.0
30639,90,-395.7481,-291.3085,-0.5502206120829825,5.3887,0.0,107,107,100.0
30639,91,-395.2884,-291.5896,-0.5488221289167707,5.3887,0.0,107,107,100.0
30639,92,-394.8261,-291.8666,-0.5398148861835108,5.3887,0.0,107,107,100.0
30639,93,-394.363,-292.1421,-0.5366639482262108,5.3887,0.0,107,107,100.0
30639,94,-393.8976,-292.4138,-0.5284217309266593,5.3887,0.0,107,107,100.0
30639,95,-393.4306,-292.6827,-0.5224375446107657,5.3887,0.0,107,107,100.0
30639,96,-392.9615,-292.9479,-0.514542625071888,5.3887,0.0,107,107,100.0
30639,97,-392.4898,-293.2086,-0.5048998343481403,5.3887,0.0,107,107,100.0
30639,98,-392.0164,-293.466,-0.4980137445970599,5.3887,0.0,107,107,100.0
