timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,30640,Front-left,8.17,3.16,3.67,1.55,-14.15,0.53,-0.04,-0.38,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30638,Front-left,7.32,17.18,2.81,15.57,-4.03,8.8,1.05,-1.37,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30640,Front-left,6.83,2.96,2.32,1.35,-14.13,0.83,0.67,1.33,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30638,Front-left,8.11,17.53,3.61,15.92,-3.13,8.87,1.72,-1.59,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30640,Front-left,5.58,2.64,1.07,1.03,-14.11,1.43,0.7,1.33,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30638,Front-left,8.2,18.24,3.69,16.63,-2.69,8.96,1.56,-1.39,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30640,Left,4.21,2.68,0.0,1.07,-14.13,1.66,0.7,1.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,30638,Front-left,10.41,17.85,5.9,16.24,-1.36,8.66,1.12,-0.7,4.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30640,Left,3.12,2.39,0.0,0.78,-14.03,2.89,1.1,2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,30638,Front-left,10.67,18.5,6.16,16.89,-1.0,8.78,2.16,-1.31,6.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30640,Left,1.76,2.63,0.0,1.02,-14.14,3.14,0.91,2.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,30638,Front-left,13.7,17.22,9.19,15.61,0.67,7.98,1.71,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30640,Left,0.81,2.76,0.0,1.15,-13.61,4.69,0.76,1.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,30638,Front-left,14.49,17.43,9.99,15.82,1.21,7.82,2.03,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30640,Left,-0.44,3.24,0.0,1.63,-13.61,5.15,0.8,1.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,30638,Front-left,17.7,15.13,13.19,13.52,2.72,6.55,1.47,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30640,Left,-1.11,3.94,0.0,2.33,-12.65,6.74,0.7,1.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30638,Front-left,18.64,14.99,14.13,13.38,3.2,6.28,2.05,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30640,Left,-2.19,4.7,0.0,3.09,-12.47,7.18,0.85,1.76,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30638,Front-left,21.07,12.56,16.56,10.95,4.24,5.01,1.69,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30640,Left,-2.62,5.8,0.0,4.19,-11.41,8.31,0.69,1.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30638,Front-left,21.95,12.29,17.44,10.68,4.61,4.74,1.56,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30640,Left,-3.54,6.75,0.0,5.14,-11.25,8.73,0.9,1.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,30638,Front-left,23.8,9.88,19.29,8.27,5.29,3.54,1.43,-0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30640,Left,-3.72,8.09,0.0,6.48,-10.25,9.59,1.0,2.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,30638,Front-left,24.72,9.23,20.21,7.62,5.43,3.1,0.08,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30640,Left,-4.38,9.22,0.0,7.61,-9.96,9.98,0.64,1.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,30638,Front-left,26.12,6.76,21.62,5.15,5.7,1.95,-0.29,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30640,Left,-4.28,10.69,0.0,9.08,-8.96,10.62,0.93,2.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,30638,Front-left,26.97,5.75,22.47,4.14,5.74,1.45,-0.71,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30640,Rear-left,-4.66,11.97,-0.15,10.36,-8.58,11.02,0.92,2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30638,Front-left,27.98,3.23,23.47,1.62,5.84,0.41,-0.29,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30640,Left,-4.27,13.5,0.0,11.89,-7.58,11.5,0.88,1.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,30638,Front-left,28.67,2.03,24.17,0.42,5.83,-0.07,-0.06,0.04,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30640,Left,-4.41,14.85,0.0,13.24,-7.13,11.83,0.89,1.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,30638,Front,29.32,0.18,24.82,0.0,5.78,-0.7,-0.57,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30640,Left,-4.13,16.3,0.0,14.69,-6.43,12.15,0.93,2.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,30638,Front,29.89,-0.87,25.39,0.0,5.79,-0.89,-0.25,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30640,Left,-4.19,17.66,0.0,16.05,-6.05,12.43,1.04,2.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,30640,Left,-4.06,19.08,0.0,17.47,-5.57,12.69,0.79,1.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,30640,Left,-4.16,20.45,0.0,18.84,-5.3,12.93,0.78,1.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,30640,Left,-4.41,21.81,0.0,20.2,-5.14,13.09,0.69,1.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,30640,Rear-left,-4.57,23.2,-0.06,21.59,-4.94,13.34,1.02,2.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30640,Rear-left,-5.0,24.56,-0.49,22.95,-4.91,13.6,0.92,2.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30640,Rear-left,-5.31,25.97,-0.81,24.36,-4.82,13.69,-0.04,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30640,Rear-left,-5.71,27.36,-1.2,25.75,-4.78,13.75,-0.04,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30640,Rear-left,-6.19,28.73,-1.68,27.12,-4.79,13.76,0.11,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
