obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3391,16,-518.0081,551.5205,-2.0074,3.4011,-5.8996,409,19.894042913897596
3395,16,-544.9544,536.725,0.7094,6.8435,-2.9806,503,11.165842098113288
3391,17,-518.1333,551.2524,-2.0076,2.8112,-5.8996,409,19.31826399291613
3395,17,-544.4452,537.1487,0.6939,6.577,-3.01,503,10.985506950523533
3391,18,-518.2336,551.0378,-2.0077,2.2212,-5.8996,409,18.819455277185874
3395,18,-543.9509,537.5423,0.6725,6.2595,-3.5067,503,10.827957438501512
3391,19,-518.3089,550.8766,-2.0078,1.6312,-5.8996,409,18.39482048512571
3395,19,-543.471,537.9117,0.656,6.0065,-2.7106,503,10.693514753344674
3391,20,-518.3592,550.7689,-2.0079,1.0413,-5.8996,409,18.040359207344025
3395,20,-543.004,538.254,0.6323,5.8218,-0.9479,503,10.58493822844518
3391,21,-518.3815,550.7126,-2.0094,0.464,-5.6466,409,17.76161858052353
3393,21,-558.2531,524.9388,0.8074,9.2058,-1.3632,503,29.90411714931579
3395,21,-542.5312,538.5724,0.5926,5.7678,-1.5066,503,10.479667703224232
3391,22,-518.3852,550.7047,-2.0094,0.0005,-3.4667,409,17.54153747452025
3393,22,-557.6211,525.5916,0.8015,9.0519,-1.4729,503,29.322732146408157
3395,22,-542.0487,538.8752,0.5605,5.7634,-0.0999,503,10.377029592807409
3391,23,-518.3852,550.7047,-2.0094,0.0,-0.0001,409,17.352395104134725
3393,23,-556.9965,526.2313,0.7973,8.9323,-0.3622,503,28.752346860039037
3395,23,-541.5655,539.1449,0.5091,5.7313,-0.4951,503,10.2827148516333
3391,24,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.175046906777315
3393,24,-556.3795,526.8593,0.7942,8.785,-0.7811,503,28.20176743752061
3395,24,-541.0721,539.3851,0.4528,5.7166,0.4903,503,10.187707960085952
3391,25,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.01809289432862
3393,25,-555.7719,527.4747,0.7918,8.6102,-1.5292,503,27.665489052066263
3395,25,-540.5637,539.6041,0.4069,5.6699,-0.3602,503,10.08060914677285
3391,26,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.88005744095671
3393,26,-555.1642,528.0729,0.7774,8.4745,-2.5163,503,27.13274357026953
3395,26,-540.0635,539.7805,0.339,5.6366,-0.477,503,9.9707013845566
3391,27,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.76343222374222
3393,27,-554.5572,528.6578,0.7668,8.4176,-0.6983,503,26.59271903454022
3395,27,-539.5487,539.9252,0.2739,5.6109,-1.1399,503,9.819412162650073
3391,28,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.672325561240672
3393,28,-553.9557,529.2283,0.759,8.2745,-0.784,503,26.045023355911923
3395,28,-539.0215,540.0436,0.2208,5.5948,-0.1369,503,9.626451610016952
3391,29,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.594770629629007
3393,29,-553.362,529.785,0.7531,8.0965,-1.7775,503,25.4999377838457
3395,29,-538.5016,540.1235,0.1524,5.625,1.212,503,9.412640216751196
3391,30,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.53049070566258
3393,30,-552.7699,530.3334,0.7471,8.0679,-0.2617,503,24.944889012581392
3395,30,-537.9533,540.1735,0.0909,5.8115,1.9829,503,9.136734158330373
3391,31,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.488926505385344
3393,31,-552.1662,530.8622,0.7192,8.0684,0.0866,503,24.364987388669018
3395,31,-537.3795,540.1962,0.0396,5.9632,1.909,503,8.803702014493707
3391,32,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.459608948270944
3393,32,-551.5535,531.3765,0.6983,8.0057,-0.6577,503,23.770033162787076
3395,32,-536.7892,540.1915,-0.0079,6.0862,1.0941,503,8.42901188099771
3391,33,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.436160493558056
3393,33,-550.9328,531.8809,0.6824,7.9836,-1.0886,503,23.160595430385676
3395,33,-536.1914,540.1512,-0.0673,6.2422,1.1023,503,8.015748126032939
3391,34,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.417110913007754
3393,34,-550.3072,532.377,0.6704,7.988,-0.1546,503,22.542180203786874
3395,34,-535.5777,540.0799,-0.1157,6.3079,-0.681,503,7.560948049021444
3391,35,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.40106750915918
3393,35,-549.684,532.862,0.6613,7.8498,-2.065,503,21.926334040372573
3395,35,-534.9952,539.9901,-0.1528,5.8704,-4.5071,503,7.117970061752127
3391,36,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.38789095643489
3393,36,-549.0787,533.3267,0.6547,7.5975,-1.4694,503,21.32916653903756
3395,36,-534.4312,539.8864,-0.1819,5.7968,0.2315,503,6.674899182010121
3391,37,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.384920482260487
3393,37,-548.478,533.7913,0.6583,7.6033,0.0599,503,20.73054172109345
3395,37,-533.8665,539.7572,-0.2248,5.9409,1.0372,503,6.211151204889393
3391,38,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.388913587239337
3393,38,-547.886,534.2634,0.6731,7.5802,-0.1488,503,20.13797941899832
3395,38,-533.2915,539.6039,-0.2606,6.0637,1.2136,503,5.721150284689316
3391,39,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.393107893868073
3393,39,-547.3013,534.7406,0.6845,7.5702,0.6453,503,19.554963713594518
3395,39,-532.7048,539.4287,-0.29,6.2285,2.021,503,5.203835610393538
3391,40,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.397511135840055
3393,40,-546.7188,535.2246,0.6932,7.6066,1.1605,503,18.97869588459649
3395,40,-532.1027,539.2331,-0.3142,6.4143,1.8987,503,4.658219121080541
