timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
10,3391,Front-left,22.39,11.43,17.88,9.82,-10.02,-5.96,4.59,5.58,1.78,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3395,Rear-right,-11.35,-5.63,-6.84,-4.02,0.99,4.61,-0.71,-1.96,6.9,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,3391,Front-left,20.44,12.61,15.93,11.0,-8.85,-5.7,4.57,5.4,1.8,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3395,Rear-right,-10.85,-6.01,-6.34,-4.4,0.64,5.09,-1.04,-2.45,9.85,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,3391,Front-left,18.83,13.22,14.32,11.61,-8.07,-5.3,3.67,5.31,1.77,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3395,Rear-right,-10.5,-6.08,-5.99,-4.47,0.27,5.34,-1.66,-2.37,21.83,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,3391,Front-left,16.68,14.5,12.17,12.89,-7.11,-4.93,3.8,5.18,1.71,2.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3395,Rear-right,-9.91,-6.51,-5.41,-4.9,-0.28,5.74,-0.44,-1.64,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3391,Front-left,15.56,14.51,11.05,12.9,-6.54,-4.41,3.91,5.12,1.69,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3395,Rear-right,-9.8,-6.21,-5.29,-4.6,-0.42,5.68,-1.04,-2.31,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3391,Front-left,14.16,14.89,9.65,13.28,-6.02,-3.89,3.36,5.16,1.6,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3395,Rear-right,-9.58,-6.13,-5.07,-4.52,-0.77,5.69,-1.1,-1.86,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3391,Front-left,13.11,14.96,8.6,13.35,-5.59,-3.34,3.5,5.1,1.54,4.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3395,Rear-right,-9.51,-5.86,-5.0,-4.25,-0.96,5.57,-1.26,-2.19,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3391,Front-left,12.12,15.04,7.61,13.43,-5.18,-2.77,3.62,5.03,1.47,4.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3395,Rear-right,-9.46,-5.59,-4.95,-3.98,-0.97,5.41,-1.19,-2.24,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3391,Front-left,11.25,15.09,6.74,13.48,-4.92,-2.2,3.04,5.18,1.37,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3395,Rear-right,-9.45,-5.29,-4.94,-3.68,-1.05,5.15,-2.2,-2.35,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3391,Front-left,10.44,15.15,5.93,13.54,-4.68,-1.62,3.03,5.17,1.27,8.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3395,Rear-right,-9.46,-4.98,-4.95,-3.37,-1.1,4.96,-1.61,-1.83,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3391,Front-left,9.73,15.19,5.23,13.58,-4.49,-1.04,3.02,5.16,1.17,13.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3395,Rear-right,-9.51,-4.66,-5.0,-3.05,-1.05,4.78,-0.24,-0.74,inf,0.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3391,Front-left,8.9,15.37,4.39,13.76,-4.35,-0.46,2.71,5.0,1.01,29.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3393,Rear-right,-19.47,-22.69,-14.97,-21.08,-0.67,8.45,-0.63,-1.1,inf,2.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3395,Rear-right,-9.5,-4.43,-4.99,-2.82,-0.95,4.69,-0.94,-0.96,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3391,Front-left,8.4,15.4,3.9,13.79,-4.24,-0.0,1.83,3.01,0.92,27659.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3393,Rear-right,-19.46,-21.94,-14.95,-20.33,-0.64,8.31,-0.67,-1.19,inf,2.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3395,Rear-right,-9.57,-4.02,-5.06,-2.41,-0.76,4.59,0.27,-0.19,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3391,Front-left,7.49,15.65,2.98,14.04,-4.16,-0.0,0.39,-0.16,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,3393,Rear-right,-18.86,-21.71,-14.35,-20.1,-0.83,8.29,0.13,-0.42,inf,2.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3395,Rear-right,-9.52,-3.88,-5.01,-2.27,-0.6,4.49,-0.05,-0.4,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3391,Front-left,7.07,15.65,2.56,14.04,-4.03,-0.0,0.99,-0.41,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,3393,Rear-right,-18.95,-20.89,-14.44,-19.28,-0.73,8.14,0.45,-0.97,inf,2.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3395,Rear-right,-9.58,-3.47,-5.07,-1.86,-0.23,4.27,1.44,-0.2,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3391,Front-left,6.32,15.8,1.81,14.19,-3.74,-0.0,1.62,-0.71,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3393,Rear-right,-18.59,-20.49,-14.08,-18.88,-0.67,8.04,0.54,-1.8,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3395,Rear-right,-9.53,-3.27,-5.03,-1.66,0.12,4.15,1.29,-0.85,40.85,0.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,3391,Front-left,5.8,15.85,1.29,14.24,-3.34,-0.0,2.08,-0.93,0.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,3393,Rear-right,-18.51,-19.84,-14.0,-18.23,-0.26,7.89,0.29,-2.7,inf,2.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3395,Rear-right,-9.51,-2.98,-5.01,-1.37,0.75,3.88,1.63,-1.09,6.69,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,3391,Front-left,5.35,15.89,0.84,14.28,-3.07,-0.0,1.37,-0.62,0.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,3393,Rear-right,-18.43,-19.17,-13.92,-17.56,0.03,7.83,0.87,-1.11,549.81,2.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,3395,Rear-right,-9.44,-2.69,-4.93,-1.08,1.22,3.62,0.27,-0.93,4.06,0.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,3391,Front-left,4.58,16.03,0.07,14.42,-2.74,-0.0,1.6,-0.78,0.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3393,Rear-right,-17.92,-18.9,-13.41,-17.29,0.15,7.75,1.03,-1.32,91.91,2.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,3395,Rear-right,-9.26,-2.62,-4.75,-1.01,1.62,3.5,1.46,-0.81,2.93,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,3391,Left,4.29,16.03,0.0,14.42,-2.37,-0.0,1.76,-0.86,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,3393,Rear-right,-17.92,-18.15,-13.41,-16.54,0.5,7.57,0.46,-2.08,26.73,2.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,3395,Rear-right,-9.12,-2.32,-4.61,-0.71,2.25,3.21,2.95,-0.68,2.05,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,3391,Left,4.04,16.03,0.0,14.42,-2.15,-0.0,1.06,-0.52,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,3393,Rear-right,-17.89,-17.39,-13.38,-15.78,0.76,7.53,0.87,-0.7,17.69,2.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,3395,Rear-right,-8.91,-2.03,-4.4,-0.42,2.82,3.02,3.03,-0.34,1.56,0.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,3391,Left,2.92,16.23,0.0,14.62,-1.9,-0.0,1.15,-0.65,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,3393,Rear-right,-16.86,-17.59,-12.35,-15.98,0.8,7.6,1.22,-0.59,15.44,2.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,3395,Rear-right,-8.52,-2.22,-4.01,-0.61,3.18,3.12,3.06,-0.57,1.26,0.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,3391,Left,2.27,16.3,0.0,14.69,-1.62,-0.0,1.21,-0.72,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,3393,Rear-right,-16.32,-17.29,-11.81,-15.68,1.01,7.56,0.71,-1.14,11.73,2.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,3395,Rear-right,-8.15,-2.15,-3.64,-0.54,3.63,3.08,2.3,-0.73,1.0,0.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,3391,Left,2.1,16.3,0.0,14.69,-1.48,-0.0,0.64,-0.38,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,3393,Rear-right,-16.22,-16.54,-11.71,-14.93,1.26,7.5,-0.21,-1.07,9.26,1.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,3395,Rear-right,-7.79,-1.88,-3.28,-0.27,4.09,2.83,1.74,-0.46,0.8,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,3391,Left,1.94,16.3,0.0,14.69,-1.33,-0.0,0.66,-0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,3393,Rear-right,-16.08,-15.79,-11.58,-14.18,1.5,7.47,0.54,-0.49,7.69,1.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,3395,Rear-right,-7.38,-1.63,-2.87,-0.02,4.43,2.59,-0.01,-0.32,0.65,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,3391,Left,1.81,16.3,0.0,14.69,-1.17,-0.0,0.67,-0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,3393,Rear-right,-15.95,-15.05,-11.44,-13.44,1.68,7.31,-0.96,-1.67,6.8,1.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,3395,Behind,-6.98,-1.41,-2.47,0.0,4.27,2.2,-3.78,0.29,0.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3391,Left,1.67,16.3,0.0,14.69,-1.09,-0.0,0.39,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,3393,Rear-right,-15.78,-14.35,-11.27,-12.74,1.72,7.06,-0.78,-1.13,6.57,1.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,3395,Behind,-6.56,-1.21,-2.06,0.0,4.35,2.02,0.62,-0.27,0.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3391,Left,0.37,16.38,0.0,14.77,-0.99,-0.0,0.41,-0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,3393,Rear-right,-14.59,-14.73,-10.08,-13.12,1.27,7.26,0.46,-0.25,7.94,1.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,3395,Behind,-6.04,-1.46,-1.53,0.0,4.51,2.24,1.42,-0.52,0.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3391,Left,-0.68,16.37,0.0,14.76,-0.89,-0.0,0.42,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,3393,Rear-right,-13.65,-14.81,-9.14,-13.2,0.84,7.38,0.3,-0.42,10.92,1.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,3395,Behind,-5.5,-1.57,-0.99,0.0,4.68,2.4,1.59,-0.64,0.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3391,Left,-0.77,16.37,0.0,14.76,-0.84,-0.0,0.14,-0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39,3393,Rear-right,-13.58,-14.07,-9.07,-12.46,0.79,7.39,0.64,0.3,11.42,1.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
39,3395,Behind,-5.03,-1.35,-0.52,0.0,4.94,2.3,2.07,-0.69,0.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3391,Left,-0.87,16.37,0.0,14.76,-0.82,-0.0,0.07,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
40,3393,Rear-right,-13.5,-13.34,-8.99,-11.73,0.76,7.44,0.96,0.69,11.87,1.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
40,3395,Behind,-4.52,-1.13,-0.01,0.0,5.2,2.23,1.88,-0.64,0.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
