timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
24,30200,Behind,-11.32,0.19,-6.81,0.0,4.95,-0.65,0.5,-0.49,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30201,Rear-left,-28.73,1.62,-24.22,0.01,3.21,-1.33,1.46,-1.63,7.55,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30196,Front,28.55,0.5,24.04,0.0,6.16,0.87,-0.25,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30200,Behind,-10.82,0.14,-6.31,0.0,5.01,-0.53,-0.03,0.04,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30201,Behind,-28.4,1.5,-23.89,0.0,3.43,-1.29,1.27,-1.4,6.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30196,Front,29.17,0.59,24.66,0.0,6.22,0.92,0.63,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30200,Behind,-10.32,0.1,-5.81,0.0,5.07,-0.4,-0.1,0.1,1.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30201,Behind,-28.04,1.37,-23.53,0.0,3.65,-1.27,1.3,-1.42,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30196,Front,29.78,0.7,25.27,0.0,6.21,0.95,0.34,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30200,Behind,-9.81,0.07,-5.3,0.0,5.14,-0.3,0.7,-0.65,1.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30201,Behind,-27.67,1.24,-23.16,0.0,3.83,-1.25,1.17,-1.27,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30200,Behind,-9.29,0.04,-4.79,0.0,5.19,-0.23,0.7,-0.64,0.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30201,Behind,-27.27,1.11,-22.76,0.0,4.07,-1.25,1.7,-1.86,5.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30200,Behind,-8.77,0.03,-4.27,0.0,5.24,-0.17,0.44,-0.4,0.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30201,Behind,-26.85,0.98,-22.34,0.0,4.24,-1.25,1.12,-1.21,5.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30200,Behind,-8.25,0.02,-3.74,0.0,5.29,-0.11,0.33,-0.3,0.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30201,Behind,-26.42,0.86,-21.91,0.0,4.4,-1.17,0.38,-0.39,4.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30200,Behind,-7.72,0.01,-3.21,0.0,5.28,-0.07,-0.42,0.38,0.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30201,Behind,-25.98,0.76,-21.47,0.0,4.47,-1.08,0.81,-0.85,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30200,Behind,-7.19,0.0,-2.68,0.0,5.36,-0.04,0.86,-0.77,0.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30201,Behind,-25.53,0.66,-21.02,0.0,4.47,-0.97,-0.4,0.43,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30200,Behind,-6.66,0.0,-2.15,0.0,5.4,-0.03,0.95,-0.85,0.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30201,Behind,-25.08,0.57,-20.57,0.0,4.54,-0.9,-0.08,0.09,4.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30200,Behind,-6.12,0.0,-1.61,0.0,5.44,-0.02,0.26,-0.24,0.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30201,Behind,-24.62,0.49,-20.11,0.0,4.68,-0.82,0.81,-0.82,4.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30200,Behind,-5.57,-0.0,-1.07,0.0,5.43,-0.01,0.02,-0.01,0.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30201,Behind,-24.15,0.41,-19.64,0.0,4.71,-0.74,0.3,-0.3,4.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30200,Behind,-5.03,-0.0,-0.52,0.0,5.5,-0.0,0.28,-0.25,0.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30201,Behind,-23.68,0.35,-19.17,0.0,4.77,-0.7,1.22,-1.22,4.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30200,Collision,-4.48,-0.0,0.0,0.0,5.45,0.0,-0.1,0.09,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
37,30201,Behind,-23.2,0.28,-18.69,0.0,4.76,-0.66,-0.68,0.68,3.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
