obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30196,20,-435.4418,-372.4908,-0.6989,14.0699,0.3691,687,25.513303629675256
30200,20,-464.1647,-346.4828,-0.7928,12.7345,0.1379,1641,13.24274141142985
30201,20,-475.4048,-334.1599,-0.8659,10.3792,1.462,551,29.905061102930382
30196,21,-434.3651,-373.3941,-0.698,14.0419,-0.497,687,26.114349021371375
30200,21,-463.2651,-347.3856,-0.7871,12.7624,0.5475,1641,12.77229834681292
30201,21,-474.7222,-334.9625,-0.8659,10.5843,1.9199,551,29.655856298545828
30196,22,-433.2854,-374.2935,-0.6945,14.0589,0.179,687,26.7199392725732
30200,22,-462.3587,-348.2884,-0.7833,12.8056,0.4277,1641,12.292376320711957
30201,22,-474.0299,-335.7765,-0.8659,10.7266,1.5973,551,29.387460888617124
30196,23,-432.194,-375.1776,-0.6808,14.0518,-0.0394,687,27.327833281473293
30200,23,-461.4501,-349.1887,-0.7808,12.787,-0.2308,1641,11.80935301360749
30201,23,-473.3161,-336.5988,-0.8559,10.9451,2.0844,551,29.095128333279444
30196,24,-431.0949,-376.0522,-0.6721,14.0603,0.4767,687,27.939060221847125
30200,24,-460.5371,-350.0904,-0.7791,12.8491,0.5761,1641,11.318810527612902
30201,24,-472.581,-337.4322,-0.8479,11.1676,2.063,551,28.776777038612238
30196,25,-429.9907,-376.9207,-0.6664,14.0392,-0.4504,687,28.553459293402636
30200,25,-459.6126,-350.9861,-0.7695,12.8749,-0.1897,1641,10.821001501247425
30201,25,-471.8284,-338.276,-0.8424,11.3526,1.7559,551,28.436021545216164
30196,26,-428.8825,-377.786,-0.6629,14.0768,0.6539,687,29.171426044675997
30200,26,-458.677,-351.8737,-0.7591,12.8944,-0.3012,1641,10.31821569555513
30201,26,-471.0598,-339.131,-0.8385,11.5413,1.767,551,28.074033522990604
30196,27,-427.7743,-378.6472,-0.6606,14.0433,0.3311,687,29.789727811109667
30200,27,-457.7318,-352.7569,-0.7515,12.9465,0.8496,1641,9.808604510326669
30201,27,-470.2782,-339.9959,-0.8359,11.6992,1.6255,551,27.693488714858603
30200,28,-456.7795,-353.6373,-0.7461,12.97,0.8273,1641,9.29317808394953
30201,28,-469.4818,-340.8739,-0.834,11.9138,2.3951,551,27.291142816855448
30200,29,-455.8213,-354.5151,-0.7416,12.9945,0.4544,1641,8.773157372918822
30201,29,-468.673,-341.7633,-0.8328,12.0595,1.5011,551,26.870406258558866
30200,30,-454.8573,-355.3902,-0.7371,13.0286,0.3479,687,8.248086287739696
30201,30,-467.8464,-342.6575,-0.8246,12.1917,0.4505,551,26.431368293185237
30200,31,-453.8909,-356.2622,-0.7341,12.9996,-0.6889,687,7.721186376457964
30201,31,-467.0108,-343.5477,-0.817,12.2386,1.06,551,25.98681675388505
30200,32,-452.9223,-357.1327,-0.7321,13.0491,1.023,687,7.191732565244656
30201,32,-466.1673,-344.4306,-0.8082,12.1962,-0.7217,551,25.539938841743552
30200,33,-451.9503,-358.004,-0.7308,13.0841,1.2114,687,6.656878344239128
30201,33,-465.3154,-345.3117,-0.8022,12.2528,-0.1854,551,25.086101974001473
30200,34,-450.9743,-358.8775,-0.7299,13.1055,0.3045,687,6.115665841100248
30201,34,-464.4515,-346.1929,-0.7952,12.3712,1.1037,551,24.621746630164168
30200,35,-449.9986,-359.7496,-0.7294,13.0869,-0.0211,687,5.574472193849408
30201,35,-463.5793,-347.0713,-0.7888,12.3916,0.3815,1641,24.15227389087826
30200,36,-449.0178,-360.6256,-0.729,13.1589,0.3584,687,5.0258218442360105
30201,36,-462.7016,-347.9475,-0.7845,12.4476,1.7075,1641,23.67936587157686
30200,37,-448.0403,-361.4983,-0.7287,13.1003,-0.1446,687,4.481183465335936
30201,37,-461.8176,-348.825,-0.7817,12.4333,-0.9732,1641,23.20045033808614
