timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30225.0,Front-right,15.83,-46.7,11.32,-45.09,-7.36,0.89,1.68,-1.38,1.54,50.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30215.0,Front-right,15.37,-15.05,10.87,-13.44,-6.79,0.01,2.42,-1.53,1.6,1645.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30216.0,Front,23.75,0.47,19.24,0.0,1.0,0.42,2.37,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30217.0,Front-right,16.07,-7.58,11.56,-5.97,-6.79,0.0,2.42,-1.52,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30218.0,Front-right,14.87,-22.58,10.37,-20.97,-6.79,0.05,2.41,-1.55,1.53,385.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30219.0,Front-right,14.58,-30.27,10.07,-28.66,-6.78,0.2,2.32,-1.68,1.48,145.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30221.0,Left,0.85,3.51,0.0,1.9,1.59,0.02,-1.56,0.96,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4.0,30222.0,Front-right,14.57,-38.26,10.07,-36.65,-6.8,0.49,2.22,-1.86,1.48,74.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30223.0,Behind,-24.46,0.31,-19.96,0.0,0.83,-0.21,2.68,-1.69,24.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30224.0,Rear-left,-23.86,3.8,-19.35,2.19,2.67,-0.25,2.27,-1.42,7.25,8.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30225.0,Front-right,15.06,-46.62,10.55,-45.01,-6.85,0.86,2.38,-1.6,1.54,52.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30215.0,Front-right,14.64,-15.08,10.13,-13.47,-6.16,0.01,2.86,-1.8,1.65,1802.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30216.0,Front,23.82,0.47,19.31,0.0,1.61,0.42,2.82,-1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30217.0,Front-right,15.35,-7.61,10.84,-6.0,-6.16,0.0,2.87,-1.79,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30218.0,Front-right,14.13,-22.6,9.62,-20.99,-6.16,0.05,2.84,-1.83,1.56,426.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30219.0,Front-right,13.82,-30.28,9.31,-28.67,-6.16,0.18,2.82,-1.86,1.51,155.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30221.0,Left,0.96,3.51,0.0,1.9,1.75,0.01,-1.12,0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5.0,30222.0,Front-right,13.8,-38.24,9.29,-36.63,-6.17,0.47,2.71,-2.06,1.51,78.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30223.0,Behind,-24.41,0.33,-19.9,0.0,1.46,-0.21,3.77,-2.39,13.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30224.0,Rear-left,-23.61,3.82,-19.11,2.21,3.29,-0.25,2.43,-1.5,5.8,8.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30225.0,Front-right,14.26,-46.57,9.75,-44.96,-6.22,0.81,2.53,-2.42,1.57,55.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30215.0,Front-right,13.96,-15.1,9.46,-13.49,-5.77,0.01,1.84,-1.15,1.64,2022.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30216.0,Front,23.95,0.47,19.44,0.0,2.02,0.42,2.18,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30217.0,Front-right,14.68,-7.64,10.18,-6.03,-5.77,0.0,1.84,-1.15,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30218.0,Front-right,13.44,-22.63,8.93,-21.02,-5.77,0.05,1.82,-1.18,1.55,457.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30219.0,Front-right,13.11,-30.29,8.6,-28.68,-5.77,0.17,1.76,-1.28,1.49,168.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30221.0,Left,1.07,3.51,0.0,1.9,1.67,-0.01,-2.14,1.34,0.0,228.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6.0,30222.0,Front-right,13.07,-38.22,8.56,-36.61,-5.78,0.44,1.72,-1.35,1.48,82.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30223.0,Behind,-24.3,0.36,-19.79,0.0,1.86,-0.21,2.47,-1.56,10.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30224.0,Rear-left,-23.31,3.84,-18.8,2.23,3.71,-0.25,1.84,-1.15,5.06,8.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30225.0,Front-right,13.52,-46.52,9.01,-44.91,-5.83,0.79,1.62,-1.56,1.55,56.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30215.0,Front-right,13.37,-15.1,8.86,-13.49,-5.3,0.01,2.14,-1.34,1.67,2221.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30216.0,Front,24.13,0.51,19.62,0.0,2.48,0.43,2.34,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30217.0,Front-right,14.09,-7.64,9.58,-6.03,-5.3,0.0,2.14,-1.33,1.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30218.0,Front-right,12.84,-22.62,8.33,-21.01,-5.3,0.04,2.13,-1.35,1.57,498.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30219.0,Front-right,12.51,-30.27,8.01,-28.66,-5.3,0.16,2.08,-1.43,1.51,179.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30221.0,Left,1.18,3.51,0.0,1.9,1.67,-0.01,-1.84,1.15,0.0,228.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7.0,30222.0,Front-right,12.47,-38.18,7.96,-36.57,-5.31,0.41,2.04,-1.5,1.5,88.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30223.0,Behind,-24.13,0.34,-19.62,0.0,2.31,-0.2,2.62,-1.65,8.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30224.0,Rear-left,-22.96,3.81,-18.45,2.2,4.19,-0.24,2.74,-1.73,4.41,9.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30225.0,Front-right,12.91,-46.44,8.4,-44.83,-5.35,0.76,2.14,-1.33,1.57,58.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30215.0,Front-right,12.79,-15.12,8.29,-13.51,-4.77,0.01,2.33,-1.46,1.74,2466.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30216.0,Front,24.35,0.52,19.85,0.0,3.01,0.43,2.45,-1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30217.0,Front-right,13.52,-7.65,9.01,-6.04,-4.77,0.0,2.34,-1.45,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30218.0,Front-right,12.26,-22.63,7.75,-21.02,-4.77,0.04,2.32,-1.47,1.62,548.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30219.0,Front-right,11.93,-30.27,7.42,-28.66,-4.77,0.15,2.27,-1.55,1.56,197.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30221.0,Left,1.29,3.5,0.0,1.89,1.73,-0.02,-1.65,1.03,0.0,125.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8.0,30222.0,Front-right,11.87,-38.15,7.36,-36.54,-4.78,0.39,2.26,-1.58,1.54,93.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30223.0,Behind,-23.93,0.35,-19.42,0.0,2.85,-0.2,2.81,-1.76,6.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30224.0,Rear-left,-22.56,3.82,-18.05,2.21,4.7,-0.24,1.96,-1.2,3.84,9.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30225.0,Front-right,12.3,-46.38,7.79,-44.77,-4.82,0.72,2.13,-1.84,1.62,61.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30215.0,Front-right,12.28,-15.13,7.77,-13.52,-4.46,0.0,1.43,-0.89,1.74,2715.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30216.0,Front,24.63,0.55,20.12,0.0,3.29,0.43,1.23,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30217.0,Front-right,13.01,-7.66,8.5,-6.05,-4.46,0.0,1.43,-0.88,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30218.0,Front-right,11.74,-22.64,7.23,-21.03,-4.46,0.03,1.4,-0.92,1.62,601.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30219.0,Front-right,11.4,-30.27,6.89,-28.66,-4.46,0.14,1.38,-0.96,1.54,209.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30221.0,Left,1.41,3.5,0.0,1.89,1.57,-0.02,-2.52,1.57,0.0,104.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9.0,30222.0,Front-right,11.34,-38.13,6.83,-36.52,-4.47,0.37,1.38,-0.96,1.53,99.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30223.0,Behind,-23.67,0.35,-19.16,0.0,3.17,-0.2,1.75,-1.1,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30224.0,Rear-left,-22.11,3.81,-17.6,2.2,5.03,-0.25,1.74,-1.09,3.5,8.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30225.0,Front-right,11.75,-46.32,7.25,-44.71,-4.51,0.7,1.38,-0.97,1.61,63.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30215.0,Front-right,11.83,-15.12,7.32,-13.51,-4.1,0.0,1.63,-1.02,1.78,3015.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30216.0,Front,24.94,0.61,20.43,0.0,3.67,0.43,1.59,-0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30217.0,Front-right,12.55,-7.66,8.05,-6.05,-4.1,0.0,1.64,-1.01,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30218.0,Front-right,11.29,-22.63,6.78,-21.02,-4.1,0.03,1.62,-1.04,1.65,653.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30219.0,Front-right,10.95,-30.25,6.45,-28.64,-4.1,0.13,1.57,-1.12,1.57,229.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30221.0,Left,1.51,3.5,0.0,1.89,1.46,-0.01,-2.35,1.47,0.0,141.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10.0,30222.0,Front-right,10.9,-38.08,6.39,-36.47,-4.11,0.34,1.46,-1.31,1.55,107.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30223.0,Behind,-23.37,0.31,-18.86,0.0,3.52,-0.2,2.06,-1.29,5.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30224.0,Rear-left,-21.63,3.77,-17.12,2.16,5.4,-0.24,1.9,-1.19,3.17,9.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,30225.0,Front-right,11.32,-46.25,6.81,-44.64,-4.15,0.67,1.63,-1.03,1.64,66.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30215.0,Front-right,11.4,-15.12,6.89,-13.51,-3.7,0.0,1.79,-1.11,1.86,3390.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30216.0,Front,25.29,0.66,20.78,0.0,4.07,0.44,1.68,-1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30217.0,Front-right,12.13,-7.65,7.62,-6.04,-3.7,0.0,1.79,-1.11,2.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30218.0,Front-right,10.87,-22.62,6.36,-21.01,-3.7,0.03,1.78,-1.13,1.72,710.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30219.0,Front-right,10.54,-30.23,6.03,-28.62,-3.7,0.12,1.72,-1.22,1.63,245.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30221.0,Left,1.6,3.5,0.0,1.89,1.4,-0.01,-2.09,1.3,0.0,288.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11.0,30222.0,Front-right,10.48,-38.05,5.97,-36.44,-3.7,0.32,1.69,-1.28,1.61,112.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30223.0,Behind,-23.04,0.29,-18.53,0.0,3.87,-0.19,1.11,-0.66,4.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30224.0,Rear-left,-21.11,3.74,-16.6,2.13,5.76,-0.23,1.4,-0.85,2.88,9.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,30225.0,Front-right,10.9,-46.18,6.39,-44.57,-3.74,0.63,1.6,-1.47,1.71,70.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30215.0,Front-right,11.02,-15.11,6.51,-13.5,-3.46,0.0,1.1,-0.68,1.88,3664.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30216.0,Front,25.68,0.71,21.17,0.0,4.32,0.44,1.36,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30217.0,Front-right,11.74,-7.65,7.23,-6.04,-3.46,0.0,1.1,-0.68,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30218.0,Front-right,10.48,-22.62,5.97,-21.01,-3.46,0.03,1.08,-0.7,1.73,778.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30219.0,Front-right,10.15,-30.22,5.65,-28.61,-3.46,0.11,1.04,-0.77,1.63,262.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30221.0,Left,1.69,3.5,0.0,1.89,1.17,-0.0,-2.89,1.8,0.0,839.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12.0,30222.0,Front-right,10.1,-38.01,5.59,-36.4,-3.47,0.31,1.01,-0.84,1.61,118.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30223.0,Behind,-22.67,0.26,-18.16,0.0,4.1,-0.18,0.35,-0.19,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30224.0,Rear-left,-20.55,3.71,-16.05,2.1,6.01,-0.23,1.18,-0.73,2.67,9.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12.0,30225.0,Front-right,10.52,-46.11,6.01,-44.5,-3.5,0.6,1.0,-0.86,1.71,73.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30215.0,Front-right,10.66,-15.11,6.16,-13.5,-3.18,0.0,1.26,-0.79,1.93,4107.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30216.0,Front,26.1,0.76,21.59,0.0,4.59,0.45,1.67,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30217.0,Front-right,11.39,-7.64,6.88,-6.03,-3.18,0.0,1.26,-0.78,2.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30218.0,Front-right,10.13,-22.61,5.63,-21.0,-3.18,0.02,1.25,-0.8,1.77,841.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30219.0,Front-right,9.81,-30.2,5.3,-28.59,-3.18,0.1,1.22,-0.84,1.67,281.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30221.0,Left,1.75,3.5,0.0,1.89,0.98,0.0,-2.73,1.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,30222.0,Front-right,9.75,-37.98,5.25,-36.37,-3.19,0.29,1.22,-0.86,1.65,125.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30223.0,Behind,-22.27,0.23,-17.76,0.0,4.43,-0.18,0.96,-0.59,4.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30224.0,Rear-left,-19.98,3.68,-15.48,2.07,6.04,-0.22,-0.98,0.68,2.56,9.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13.0,30225.0,Front-right,10.17,-46.05,5.67,-44.44,-3.22,0.58,1.18,-0.94,1.76,76.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30215.0,Front-right,10.34,-15.1,5.83,-13.49,-2.87,0.0,1.38,-0.86,2.03,4515.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30216.0,Front,26.54,0.82,22.03,0.0,4.92,0.45,1.81,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30217.0,Front-right,11.06,-7.64,6.55,-6.03,-2.87,0.0,1.38,-0.86,2.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30218.0,Front-right,9.81,-22.6,5.3,-20.99,-2.87,0.02,1.38,-0.87,1.85,913.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30219.0,Front-right,9.49,-30.19,4.98,-28.58,-2.87,0.09,1.34,-0.92,1.74,305.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30221.0,Left,1.8,3.5,0.0,1.89,0.82,0.0,-2.6,1.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,30222.0,Front-right,9.44,-37.95,4.93,-36.34,-2.88,0.27,1.32,-0.97,1.72,135.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30223.0,Behind,-21.84,0.21,-17.33,0.0,4.74,-0.18,1.96,-1.24,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30224.0,Rear-left,-19.42,3.65,-14.92,2.04,5.99,-0.2,-1.77,1.2,2.49,10.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14.0,30225.0,Front-right,9.86,-45.99,5.35,-44.38,-2.91,0.55,1.16,-1.28,1.84,81.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30215.0,Front-right,10.05,-15.09,5.54,-13.48,-2.69,0.0,0.85,-0.53,2.06,5013.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30216.0,Front,27.02,0.89,22.51,0.0,5.11,0.46,1.42,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30217.0,Front-right,10.76,-7.63,6.25,-6.02,-2.69,0.0,0.85,-0.53,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30218.0,Front-right,9.53,-22.59,5.02,-20.98,-2.69,0.02,0.84,-0.54,1.87,1005.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30219.0,Front-right,9.21,-30.17,4.71,-28.56,-2.69,0.09,0.82,-0.58,1.75,333.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
