timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,30224,Rear-left,-24.06,3.81,-19.55,2.2,2.15,-0.27,1.18,-0.72,9.09,8.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30215,Front-right,15.37,-15.05,10.87,-13.44,-6.79,0.01,2.42,-1.53,1.6,1645.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30216,Front,23.75,0.47,19.24,0.0,1.0,0.42,2.37,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30217,Front-right,16.07,-7.58,11.56,-5.97,-6.79,0.0,2.42,-1.52,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30218,Front-right,14.87,-22.58,10.37,-20.97,-6.79,0.05,2.41,-1.55,1.53,385.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30221,Left,0.85,3.51,0.0,1.9,1.59,0.02,-1.56,0.96,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30223,Behind,-24.46,0.31,-19.96,0.0,0.83,-0.21,2.68,-1.69,24.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30224,Rear-left,-23.86,3.8,-19.35,2.19,2.67,-0.25,2.27,-1.42,7.25,8.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30215,Front-right,14.64,-15.08,10.13,-13.47,-6.16,0.01,2.86,-1.8,1.65,1802.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30216,Front,23.82,0.47,19.31,0.0,1.61,0.42,2.82,-1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30217,Front-right,15.35,-7.61,10.84,-6.0,-6.16,0.0,2.87,-1.79,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30218,Front-right,14.13,-22.6,9.62,-20.99,-6.16,0.05,2.84,-1.83,1.56,426.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30221,Left,0.96,3.51,0.0,1.9,1.75,0.01,-1.12,0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30223,Behind,-24.41,0.33,-19.9,0.0,1.46,-0.21,3.77,-2.39,13.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30224,Rear-left,-23.61,3.82,-19.11,2.21,3.29,-0.25,2.43,-1.5,5.8,8.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30215,Front-right,13.96,-15.1,9.46,-13.49,-5.77,0.01,1.84,-1.15,1.64,2022.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30216,Front,23.95,0.47,19.44,0.0,2.02,0.42,2.18,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30217,Front-right,14.68,-7.64,10.18,-6.03,-5.77,0.0,1.84,-1.15,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30218,Front-right,13.44,-22.63,8.93,-21.02,-5.77,0.05,1.82,-1.18,1.55,457.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30221,Left,1.07,3.51,0.0,1.9,1.67,-0.01,-2.14,1.34,0.0,228.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30223,Behind,-24.3,0.36,-19.79,0.0,1.86,-0.21,2.47,-1.56,10.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30224,Rear-left,-23.31,3.84,-18.8,2.23,3.71,-0.25,1.84,-1.15,5.06,8.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30215,Front-right,13.37,-15.1,8.86,-13.49,-5.3,0.01,2.14,-1.34,1.67,2221.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30216,Front,24.13,0.51,19.62,0.0,2.48,0.43,2.34,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30217,Front-right,14.09,-7.64,9.58,-6.03,-5.3,0.0,2.14,-1.33,1.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30218,Front-right,12.84,-22.62,8.33,-21.01,-5.3,0.04,2.13,-1.35,1.57,498.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30221,Left,1.18,3.51,0.0,1.9,1.67,-0.01,-1.84,1.15,0.0,228.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,30223,Behind,-24.13,0.34,-19.62,0.0,2.31,-0.2,2.62,-1.65,8.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30224,Rear-left,-22.96,3.81,-18.45,2.2,4.19,-0.24,2.74,-1.73,4.41,9.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30215,Front-right,12.79,-15.12,8.29,-13.51,-4.77,0.01,2.33,-1.46,1.74,2466.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30216,Front,24.35,0.52,19.85,0.0,3.01,0.43,2.45,-1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30217,Front-right,13.52,-7.65,9.01,-6.04,-4.77,0.0,2.34,-1.45,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30218,Front-right,12.26,-22.63,7.75,-21.02,-4.77,0.04,2.32,-1.47,1.62,548.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30221,Left,1.29,3.5,0.0,1.89,1.73,-0.02,-1.65,1.03,0.0,125.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,30223,Behind,-23.93,0.35,-19.42,0.0,2.85,-0.2,2.81,-1.76,6.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30224,Rear-left,-22.56,3.82,-18.05,2.21,4.7,-0.24,1.96,-1.2,3.84,9.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30215,Front-right,12.28,-15.13,7.77,-13.52,-4.46,0.0,1.43,-0.89,1.74,2715.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30216,Front,24.63,0.55,20.12,0.0,3.29,0.43,1.23,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30217,Front-right,13.01,-7.66,8.5,-6.05,-4.46,0.0,1.43,-0.88,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30218,Front-right,11.74,-22.64,7.23,-21.03,-4.46,0.03,1.4,-0.92,1.62,601.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30221,Left,1.41,3.5,0.0,1.89,1.57,-0.02,-2.52,1.57,0.0,104.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30223,Behind,-23.67,0.35,-19.16,0.0,3.17,-0.2,1.75,-1.1,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30224,Rear-left,-22.11,3.81,-17.6,2.2,5.03,-0.25,1.74,-1.09,3.5,8.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30215,Front-right,11.83,-15.12,7.32,-13.51,-4.1,0.0,1.63,-1.02,1.78,3015.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30216,Front,24.94,0.61,20.43,0.0,3.67,0.43,1.59,-0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30217,Front-right,12.55,-7.66,8.05,-6.05,-4.1,0.0,1.64,-1.01,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30218,Front-right,11.29,-22.63,6.78,-21.02,-4.1,0.03,1.62,-1.04,1.65,653.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30221,Left,1.51,3.5,0.0,1.89,1.46,-0.01,-2.35,1.47,0.0,141.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10,30223,Behind,-23.37,0.31,-18.86,0.0,3.52,-0.2,2.06,-1.29,5.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30224,Rear-left,-21.63,3.77,-17.12,2.16,5.4,-0.24,1.9,-1.19,3.17,9.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30215,Front-right,11.4,-15.12,6.89,-13.51,-3.7,0.0,1.79,-1.11,1.86,3390.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30216,Front,25.29,0.66,20.78,0.0,4.07,0.44,1.68,-1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30217,Front-right,12.13,-7.65,7.62,-6.04,-3.7,0.0,1.79,-1.11,2.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30218,Front-right,10.87,-22.62,6.36,-21.01,-3.7,0.03,1.78,-1.13,1.72,710.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30221,Left,1.6,3.5,0.0,1.89,1.4,-0.01,-2.09,1.3,0.0,288.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30223,Behind,-23.04,0.29,-18.53,0.0,3.87,-0.19,1.11,-0.66,4.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30224,Rear-left,-21.11,3.74,-16.6,2.13,5.76,-0.23,1.4,-0.85,2.88,9.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30215,Front-right,11.02,-15.11,6.51,-13.5,-3.46,0.0,1.1,-0.68,1.88,3664.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30216,Front,25.68,0.71,21.17,0.0,4.32,0.44,1.36,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30217,Front-right,11.74,-7.65,7.23,-6.04,-3.46,0.0,1.1,-0.68,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30218,Front-right,10.48,-22.62,5.97,-21.01,-3.46,0.03,1.08,-0.7,1.73,778.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30221,Left,1.69,3.5,0.0,1.89,1.17,-0.0,-2.89,1.8,0.0,839.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,30223,Behind,-22.67,0.26,-18.16,0.0,4.1,-0.18,0.35,-0.19,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30224,Rear-left,-20.55,3.71,-16.05,2.1,6.01,-0.23,1.18,-0.73,2.67,9.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30215,Front-right,10.66,-15.11,6.16,-13.5,-3.18,0.0,1.26,-0.79,1.93,4107.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30216,Front,26.1,0.76,21.59,0.0,4.59,0.45,1.67,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30217,Front-right,11.39,-7.64,6.88,-6.03,-3.18,0.0,1.26,-0.78,2.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30218,Front-right,10.13,-22.61,5.63,-21.0,-3.18,0.02,1.25,-0.8,1.77,841.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30221,Left,1.75,3.5,0.0,1.89,0.98,0.0,-2.73,1.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,30223,Behind,-22.27,0.23,-17.76,0.0,4.43,-0.18,0.96,-0.59,4.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30224,Rear-left,-19.98,3.68,-15.48,2.07,6.04,-0.22,-0.98,0.68,2.56,9.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30215,Front-right,10.34,-15.1,5.83,-13.49,-2.87,0.0,1.38,-0.86,2.03,4515.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30216,Front,26.54,0.82,22.03,0.0,4.92,0.45,1.81,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30217,Front-right,11.06,-7.64,6.55,-6.03,-2.87,0.0,1.38,-0.86,2.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30218,Front-right,9.81,-22.6,5.3,-20.99,-2.87,0.02,1.38,-0.87,1.85,913.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30221,Left,1.8,3.5,0.0,1.89,0.82,0.0,-2.6,1.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,30223,Behind,-21.84,0.21,-17.33,0.0,4.74,-0.18,1.96,-1.24,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30224,Rear-left,-19.42,3.65,-14.92,2.04,5.99,-0.2,-1.77,1.2,2.49,10.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30215,Front-right,10.05,-15.09,5.54,-13.48,-2.69,0.0,0.85,-0.53,2.06,5013.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30216,Front,27.02,0.89,22.51,0.0,5.11,0.46,1.42,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30217,Front-right,10.76,-7.63,6.25,-6.02,-2.69,0.0,0.85,-0.53,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30218,Front-right,9.53,-22.59,5.02,-20.98,-2.69,0.02,0.84,-0.54,1.87,1005.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30221,Left,1.83,3.51,0.0,1.9,0.53,0.01,-3.14,1.94,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,30223,Behind,-21.38,0.17,-16.87,0.0,4.89,-0.17,0.01,0.02,3.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30224,Rear-left,-18.87,3.62,-14.36,2.01,5.84,-0.19,-2.74,1.82,2.46,10.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30215,Front-right,9.77,-15.09,5.26,-13.48,-2.47,0.0,0.98,-0.61,2.13,5641.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30216,Front,27.51,0.93,23.0,0.0,5.29,0.49,1.03,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30217,Front-right,10.48,-7.63,5.97,-6.02,-2.47,0.0,0.98,-0.61,2.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30218,Front-right,9.24,-22.59,4.74,-20.98,-2.47,0.02,0.97,-0.62,1.92,1082.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30221,Left,1.84,3.51,0.0,1.9,0.28,0.01,-3.01,1.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,30223,Behind,-20.9,0.16,-16.39,0.0,5.12,-0.17,1.33,-0.84,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30224,Rear-left,-18.31,3.6,-13.8,1.99,5.78,-0.18,-1.62,1.09,2.39,10.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30215,Front-right,9.52,-15.09,5.01,-13.48,-2.23,0.0,1.07,-0.67,2.25,6149.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30216,Front,28.03,1.01,23.52,0.0,5.54,0.53,1.33,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30217,Front-right,10.23,-7.62,5.72,-6.01,-2.23,0.0,1.07,-0.67,2.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30218,Front-right,9.01,-22.58,4.5,-20.97,-2.23,0.02,1.06,-0.68,2.02,1206.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30221,Left,1.82,3.51,0.0,1.9,0.05,0.01,-2.92,1.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,30223,Behind,-20.4,0.12,-15.89,0.0,5.38,-0.16,1.73,-1.1,2.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30224,Rear-left,-17.77,3.57,-13.27,1.96,5.66,-0.17,-2.05,1.37,2.34,11.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30215,Front-right,9.29,-15.08,4.78,-13.47,-2.26,0.0,-0.75,0.46,2.12,6762.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30216,Front,28.57,1.08,24.06,0.0,5.52,0.55,-0.73,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30217,Front-right,10.0,-7.62,5.49,-6.01,-2.26,0.0,-0.74,0.47,2.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30218,Front-right,8.78,-22.58,4.27,-20.97,-2.26,0.02,-0.75,0.45,1.89,1320.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30221,Left,1.77,3.51,0.0,1.9,-0.45,0.01,-4.74,2.94,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,30223,Behind,-19.88,0.1,-15.37,0.0,5.34,-0.16,-0.85,0.53,2.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30224,Rear-left,-17.24,3.54,-12.74,1.93,5.33,-0.16,-3.65,2.36,2.39,12.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30215,Front-right,9.05,-15.09,4.54,-13.48,-2.56,0.0,-1.78,1.11,1.77,7520.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30216,Front,29.13,1.1,24.62,0.0,5.21,0.56,-1.64,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30217,Front-right,9.76,-7.63,5.26,-6.02,-2.56,0.0,-1.78,1.11,2.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30218,Front-right,8.53,-22.59,4.03,-20.98,-2.56,0.01,-1.79,1.1,1.57,1418.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30221,Left,1.7,3.51,0.0,1.9,-1.22,0.0,-5.77,3.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,30223,Behind,-19.34,0.1,-14.83,0.0,5.04,-0.17,-2.05,1.29,2.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30224,Rear-left,-16.73,3.55,-12.22,1.94,4.67,-0.14,-5.1,3.27,2.61,13.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,30215,Front-right,8.82,-15.09,4.31,-13.48,-3.08,0.0,-2.57,1.6,1.4,8457.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30216,Front,29.66,1.18,25.15,0.0,4.69,0.61,-2.33,1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30217,Front-right,9.53,-7.62,5.02,-6.01,-3.08,0.0,-2.57,1.6,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30218,Front-right,8.3,-22.58,3.8,-20.97,-3.08,0.01,-2.58,1.59,1.23,1566.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30221,Left,1.56,3.51,0.0,1.9,-2.21,0.0,-6.56,4.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30223,Behind,-18.83,0.08,-14.32,0.0,4.33,-0.16,-5.21,3.33,3.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30224,Rear-left,-16.27,3.53,-11.76,1.92,3.86,-0.1,-5.49,3.49,3.05,18.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30215,Front-right,8.54,-15.09,4.03,-13.48,-3.41,0.0,-1.53,0.95,1.18,9021.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30217,Front-right,9.25,-7.63,4.74,-6.02,-3.41,0.0,-1.53,0.95,1.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30218,Front-right,8.02,-22.58,3.51,-20.97,-3.41,0.01,-1.53,0.94,1.03,1720.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30221,Left,1.33,3.51,0.0,1.9,-3.01,0.0,-5.52,3.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30223,Behind,-18.39,0.07,-13.88,0.0,3.71,-0.15,-3.41,2.18,3.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30224,Rear-left,-15.88,3.53,-11.37,1.92,3.21,-0.08,-3.61,2.28,3.54,25.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30215,Front-right,8.19,-15.1,3.68,-13.49,-3.79,0.0,-1.7,1.05,0.97,10420.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30217,Front-right,8.91,-7.64,4.4,-6.03,-3.79,0.0,-1.7,1.06,1.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30218,Front-right,7.66,-22.59,3.16,-20.98,-3.79,0.01,-1.71,1.05,0.83,1858.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30221,Left,1.02,3.51,0.0,1.9,-3.79,0.0,-4.71,2.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30223,Behind,-18.03,0.08,-13.52,0.0,3.0,-0.16,-4.44,2.85,4.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30224,Rear-left,-15.56,3.54,-11.05,1.93,2.51,-0.07,-4.55,2.87,4.41,28.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30215,Front-right,7.8,-15.12,3.29,-13.51,-4.21,0.0,-1.8,1.11,0.78,11305.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30217,Front-right,8.54,-7.66,4.03,-6.05,-4.21,0.0,-1.8,1.11,0.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30218,Front-right,7.25,-22.61,2.75,-21.0,-4.21,0.01,-1.81,1.1,0.65,2041.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30221,Left,0.67,3.51,0.0,1.9,-4.21,-0.0,-1.8,1.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
