obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30217,7,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,7,344.4234,-172.8402,0.9662,0.0422,-0.0275,471
30219,7,340.1126,-179.165,0.9855,0.1599,-0.1141,471
30221,7,348.3165,-144.4951,-0.5572,6.9696,-4.6955,14
30222,7,335.9017,-185.8586,1.0334,0.4118,-0.193,471
30223,7,325.1435,-133.8212,-0.5825,7.6153,0.575,15
30224,7,327.9751,-131.4929,-0.5815,9.4912,0.7169,14
30225,7,331.916,-193.1087,1.0831,0.7655,-0.0026,471
30215,8,348.8416,-166.7316,0.9237,0.0055,-0.0078,471
30216,8,366.908,-159.5266,-0.4999,7.7934,0.1249,690
30217,8,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,8,344.4256,-172.837,0.9662,0.0384,-0.0316,471
30219,8,340.1208,-179.1526,0.9854,0.1451,-0.1262,471
30221,8,348.8781,-144.8451,-0.5572,6.5,-4.6955,14
30222,8,335.9216,-185.8243,1.0328,0.393,-0.1487,471
30223,8,325.7798,-134.2395,-0.5816,7.6288,0.5703,15
30224,8,328.7683,-132.0135,-0.5807,9.4771,-0.4539,14
30225,8,331.9506,-193.0437,1.0831,0.7254,-0.443,471
30215,9,348.8419,-166.7312,0.9237,0.005,-0.0053,471
30216,9,367.5907,-159.899,-0.4993,7.7691,-0.2242,690
30217,9,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,9,344.4277,-172.834,0.9662,0.035,-0.0447,471
30219,9,340.1284,-179.141,0.9853,0.1366,-0.0959,471
30221,9,349.4,-145.1702,-0.5571,6.0329,-4.6477,14
30222,9,335.9401,-185.7922,1.0323,0.3688,-0.0886,471
30223,9,326.4173,-134.6581,-0.5809,7.6349,0.3846,15
30224,9,329.5619,-132.5336,-0.5802,9.4987,0.3751,14
30225,9,331.9835,-192.9815,1.0831,0.7016,-0.0993,471
30215,10,348.8422,-166.7309,0.9237,0.0045,-0.0038,471
30216,10,368.275,-160.2719,-0.499,7.7898,-0.0567,690
30217,10,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,10,344.4295,-172.8313,0.9662,0.0322,-0.0267,471
30219,10,340.1355,-179.1303,0.9851,0.1251,-0.1284,471
30221,10,349.8821,-145.4706,-0.5571,5.5633,-4.6955,14
30222,10,335.9577,-185.7619,1.0317,0.3409,-0.3502,471
30223,10,327.0541,-135.0757,-0.5804,7.6275,0.5052,15
30224,10,330.356,-133.0538,-0.5798,9.5018,0.3137,14
30225,10,332.0151,-192.922,1.0831,0.673,-0.0172,471
30215,11,348.8424,-166.7305,0.9237,0.004,-0.0042,471
30216,11,368.9588,-160.6445,-0.4988,7.7826,-0.1267,690
30217,11,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,11,344.4313,-172.8288,0.9662,0.0296,-0.0263,471
30219,11,340.1421,-179.1203,0.985,0.1167,-0.1276,471
30221,11,350.3249,-145.7459,-0.5563,5.1,-4.5714,14
30222,11,335.9741,-185.7335,1.0313,0.3241,-0.1977,471
30223,11,327.6887,-135.4916,-0.58,7.567,-0.8128,15
30224,11,331.1489,-133.5726,-0.5795,9.4641,-0.4681,14
30225,11,332.0452,-192.8651,1.0831,0.6333,-0.4055,471
30215,12,348.8427,-166.7302,0.9237,0.0037,-0.0031,471
30216,12,369.6425,-161.0168,-0.4986,7.7913,0.298,690
30217,12,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,12,344.4328,-172.8265,0.9662,0.027,-0.0272,471
30219,12,340.1482,-179.111,0.9849,0.109,-0.1043,471
30221,12,350.7282,-145.9964,-0.5558,4.6304,-4.6955,14
30222,12,335.9897,-185.7065,1.0308,0.3069,-0.1808,471
30223,12,328.3236,-135.9074,-0.5797,7.5664,-0.8974,15
30224,12,331.9419,-134.0915,-0.5793,9.4797,0.0908,14
30225,12,332.0738,-192.8112,1.0831,0.6048,-0.2054,471
30215,13,348.8429,-166.73,0.9237,0.0033,-0.0032,471
30216,13,370.3259,-161.3889,-0.4985,7.7906,0.4606,690
30217,13,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,13,344.4343,-172.8244,0.9662,0.025,-0.0175,471
30219,13,340.1539,-179.1023,0.9849,0.1016,-0.0708,471
30221,13,351.0917,-146.222,-0.5553,4.1609,-4.6955,14
30222,13,336.0044,-185.6813,1.0304,0.2895,-0.0854,471
30223,13,328.9618,-136.3251,-0.5795,7.6172,-0.3617,15
30224,13,332.7195,-134.6,-0.5791,9.2247,-2.6762,14
30225,13,332.1015,-192.7591,1.0831,0.5855,-0.1789,471
30215,14,348.8431,-166.7297,0.9237,0.003,-0.003,471
30216,14,371.0104,-161.7614,-0.4984,7.8034,0.4875,690
30217,14,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,14,344.4356,-172.8225,0.9662,0.023,-0.0152,471
30219,14,340.1592,-179.0944,0.9848,0.0937,-0.0711,471
30221,14,351.4154,-146.4227,-0.555,3.6915,-4.6919,14
30222,14,336.018,-185.6577,1.0299,0.2691,-0.1303,471
30223,14,329.5976,-136.7411,-0.5793,7.6153,0.6901,15
30224,14,333.4693,-135.0902,-0.579,8.8642,-3.7665,14
30225,14,332.1276,-192.7098,1.0831,0.5463,-0.4772,471
30215,15,348.8432,-166.7295,0.9237,0.0027,-0.003,471
30216,15,371.6954,-162.1342,-0.4983,7.8133,0.6447,690
30217,15,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,15,344.4368,-172.8208,0.9662,0.0209,-0.0153,471
30219,15,340.164,-179.0871,0.9847,0.0858,-0.065,471
30221,15,351.6992,-146.5985,-0.5547,3.2219,-4.6955,14
30222,15,336.0308,-185.6355,1.0296,0.2518,-0.1735,471
30223,15,330.2343,-137.1575,-0.5792,7.5823,-1.0076,15
30224,15,334.1925,-135.5629,-0.5789,8.5331,-4.292,14
30225,15,332.1525,-192.6629,1.0831,0.5279,-0.1096,471
30215,16,348.8434,-166.7293,0.9237,0.0024,-0.0025,471
30216,16,372.3792,-162.5027,-0.4943,7.7746,0.0604,690
30217,16,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,16,344.438,-172.8191,0.9662,0.0194,-0.0101,471
30219,16,340.1685,-179.0802,0.9846,0.0808,-0.0336,471
30221,16,351.9432,-146.7497,-0.5545,2.7524,-4.6955,14
30222,16,336.0428,-185.6149,1.0292,0.2356,-0.1007,471
30223,16,330.8689,-137.5725,-0.5791,7.5919,0.4214,15
30224,16,334.8897,-136.0187,-0.5789,8.253,-3.1028,14
30225,16,332.1761,-192.6184,1.0831,0.4967,-0.3015,471
30215,17,348.8435,-166.7291,0.9237,0.0022,-0.0026,471
30216,17,373.0654,-162.869,-0.4902,7.7913,0.2872,690
30217,17,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,17,344.439,-172.8177,0.9662,0.0174,-0.0156,471
30219,17,340.1727,-179.0739,0.9846,0.0751,-0.0519,471
30221,17,352.1472,-146.876,-0.5543,2.2828,-4.6955,14
30222,17,336.0539,-185.5956,1.0289,0.218,-0.2003,471
30223,17,331.5045,-137.9881,-0.579,7.614,0.7863,15
30224,17,335.5583,-136.4556,-0.5788,7.8936,-3.7349,14
30225,17,332.1989,-192.5755,1.0831,0.4811,-0.1858,471
30215,18,348.8436,-166.7289,0.9237,0.002,-0.0018,471
30216,18,373.7542,-163.2338,-0.487,7.8012,0.018,690
30217,18,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,18,344.4399,-172.8163,0.9662,0.0159,-0.0148,471
30219,18,340.1766,-179.068,0.9845,0.0686,-0.0431,471
30221,18,352.3114,-146.9776,-0.5542,1.8133,-4.6955,14
30222,18,336.0645,-185.5774,1.0286,0.2079,-0.1197,471
30223,18,332.1414,-138.4044,-0.5789,7.6052,-0.1198,15
30224,18,336.2009,-136.8756,-0.5788,7.5907,-3.4721,14
30225,18,332.2203,-192.5351,1.0831,0.4498,-0.3051,471
30215,19,348.8438,-166.7288,0.9237,0.0018,-0.002,471
30216,19,374.4425,-163.5962,-0.4846,7.7888,0.1602,690
30217,19,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,19,344.4408,-172.8151,0.9662,0.0148,-0.0148,471
30219,19,340.1801,-179.0627,0.9845,0.0631,-0.0537,471
30221,19,352.4356,-147.0545,-0.5541,1.3437,-4.6955,14
30222,19,336.0743,-185.5605,1.0283,0.192,-0.1029,471
30223,19,332.7788,-138.8211,-0.5789,7.6065,-0.3253,15
30224,19,336.8159,-137.2754,-0.5764,7.2377,-3.9588,14
30225,19,332.2406,-192.4968,1.0831,0.4262,-0.2795,471
30215,20,348.8439,-166.7286,0.9237,0.0016,-0.0022,471
30216,20,375.1333,-163.9551,-0.4791,7.7907,0.2696,690
30217,20,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,20,344.4415,-172.8139,0.9662,0.0134,-0.0139,471
30219,20,340.1834,-179.0576,0.9844,0.0592,-0.0424,471
30221,20,352.5199,-147.1067,-0.5541,0.8742,-4.6955,14
30222,20,336.0834,-185.5448,1.028,0.1783,-0.159,471
30223,20,333.4063,-139.2312,-0.5789,7.4164,-3.1604,15
30224,20,337.4064,-137.6557,-0.5721,6.9375,-3.4805,14
30225,20,332.26,-192.4602,1.0831,0.4083,-0.2377,471
30215,21,348.8439,-166.7285,0.9237,0.0015,-0.001,471
30216,21,375.8271,-164.3115,-0.4744,7.8098,0.4445,1704
30217,21,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,21,344.4423,-172.8129,0.9662,0.0122,-0.0138,471
30219,21,340.1865,-179.0529,0.9844,0.055,-0.0476,471
30221,21,352.5646,-147.1337,-0.5543,0.4046,-4.6955,14
30222,21,336.0919,-185.53,1.0278,0.1683,-0.0901,471
30223,21,334.0074,-139.6241,-0.5788,7.125,-2.2528,15
30224,21,337.9698,-138.0161,-0.5689,6.6272,-2.4709,14
30225,21,332.2783,-192.4257,1.0831,0.3857,-0.1939,471
30215,22,348.844,-166.7284,0.9237,0.0013,-0.0012,471
30216,22,376.5217,-164.6651,-0.4709,7.79,-0.0876,1704
30217,22,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,22,344.4429,-172.812,0.9662,0.0113,-0.0125,471
30219,22,340.1894,-179.0486,0.9843,0.051,-0.0348,471
30221,22,352.5724,-147.1385,-0.5543,0.0034,-3.5376,14
30222,22,336.0999,-185.5162,1.0275,0.1562,-0.1446,471
30223,22,334.5828,-140.0002,-0.5788,6.7915,-3.2781,15
30224,22,338.5086,-138.3588,-0.5665,6.3023,-3.3832,14
30225,22,332.2957,-192.3929,1.0831,0.3681,-0.1127,471
30215,23,348.8441,-166.7283,0.9237,0.0012,-0.0011,471
30216,23,377.2169,-165.0167,-0.4682,7.8071,0.7353,1704
30217,23,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,23,344.4435,-172.8111,0.9662,0.0103,-0.01,471
30219,23,340.192,-179.0446,0.9843,0.0464,-0.0493,471
30221,23,352.5724,-147.1385,-0.5543,0.0,-0.0013,14
30222,23,336.1073,-185.5034,1.0273,0.1452,-0.1019,471
30223,23,335.1385,-140.3602,-0.5748,6.5529,-2.7597,15
30224,23,339.0201,-138.6829,-0.5647,5.9814,-2.9588,14
30225,23,332.3119,-192.3623,1.0831,0.3415,-0.2018,471
30215,24,348.8442,-166.7282,0.9237,0.001,-0.001,471
30216,24,377.9136,-165.3672,-0.4661,7.7857,-0.4384,1704
30217,24,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,24,344.4441,-172.8103,0.9662,0.0093,-0.0117,471
30219,24,340.1944,-179.0409,0.9842,0.0433,-0.0383,471
30221,24,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,24,336.1143,-185.4913,1.0271,0.1382,-0.046,471
30223,24,335.6713,-140.7026,-0.5712,6.2808,-2.1154,15
30224,24,339.5041,-138.9886,-0.5632,5.6432,-3.2873,14
30225,24,332.3274,-192.3331,1.0831,0.3267,-0.1532,471
30215,25,348.8442,-166.7281,0.9237,0.0009,-0.0013,471
30216,25,378.6111,-165.7168,-0.4645,7.808,0.3634,1704
30217,25,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,25,344.4446,-172.8096,0.9662,0.0086,-0.0084,471
30219,25,340.1967,-179.0375,0.9842,0.0398,-0.0288,471
30221,25,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,25,336.1209,-185.48,1.0269,0.1277,-0.1229,471
30223,25,336.185,-141.0308,-0.5684,6.0294,-2.6663,15
30224,25,339.9645,-139.2786,-0.5621,5.3671,-2.9605,14
30225,25,332.3422,-192.3053,1.0831,0.3098,-0.2021,471
30215,26,348.8443,-166.7281,0.9237,0.0008,-0.0008,471
30216,26,379.3081,-166.0651,-0.4633,7.7826,-0.2907,1704
30217,26,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,26,344.445,-172.8089,0.9662,0.0079,-0.0046,471
30219,26,340.1987,-179.0344,0.9842,0.037,-0.0214,471
30221,26,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,26,336.127,-185.4695,1.0267,0.121,-0.0285,471
30223,26,336.6746,-141.3421,-0.5663,5.7368,-2.5695,15
30224,26,340.3998,-139.5523,-0.5612,5.05,-3.6881,14
30225,26,332.3562,-192.2789,1.0831,0.295,-0.139,471
30215,27,348.8443,-166.728,0.9237,0.0008,-0.0012,471
30216,27,380.0068,-166.4134,-0.4624,7.8021,-0.0984,1704
30217,27,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,27,344.4455,-172.8083,0.9662,0.0072,-0.0067,471
30219,27,340.2006,-179.0315,0.9841,0.034,-0.0172,471
30221,27,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,27,336.1327,-185.4595,1.0265,0.1125,-0.0825,471
30223,27,337.1434,-141.6391,-0.5646,5.4727,-3.0853,15
30224,27,340.8131,-139.8118,-0.5606,4.7981,-3.3135,14
30225,27,332.3692,-192.2543,1.0831,0.2736,-0.2072,471
30215,28,348.8444,-166.7279,0.9237,0.0007,-0.0009,471
30216,28,380.7062,-166.7614,-0.4617,7.8109,0.0759,1704
30217,28,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,28,344.4458,-172.8077,0.9662,0.0066,-0.0058,471
30219,28,340.2024,-179.0289,0.9841,0.0312,-0.0306,471
30221,28,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,28,336.138,-185.4504,1.0264,0.1028,-0.1101,471
30223,28,337.5919,-141.9223,-0.5633,5.2458,-2.3256,15
30224,28,341.2025,-140.0559,-0.56,4.5082,-3.5251,14
30225,28,332.3816,-192.2309,1.0831,0.2642,-0.0419,471
30215,29,348.8444,-166.7279,0.9237,0.0006,-0.0006,471
30216,29,381.404,-167.1082,-0.4612,7.7933,0.1334,1704
30217,29,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,29,344.4462,-172.8072,0.9662,0.0059,-0.0084,471
30219,29,340.204,-179.0264,0.9841,0.0287,-0.0241,471
30221,29,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,29,336.1429,-185.4419,1.0262,0.0967,-0.0504,471
30223,29,338.0203,-142.1923,-0.5623,5.0141,-1.9643,15
30224,29,341.5686,-140.2852,-0.5596,4.2332,-3.4673,14
30225,29,332.3934,-192.2088,1.0831,0.2476,-0.0969,471
30215,30,348.8445,-166.7278,0.9237,0.0005,-0.0007,471
30216,30,382.1009,-167.4542,-0.4608,7.7764,-0.0512,1704
30217,30,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,30,344.4465,-172.8067,0.9662,0.0054,-0.0059,471
30219,30,340.2055,-179.0241,0.9841,0.0266,-0.0198,471
30221,30,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,30,336.1476,-185.4339,1.0261,0.0913,-0.0668,471
30223,30,338.4287,-142.4492,-0.5614,4.7574,-2.7142,15
30224,30,341.9129,-140.5007,-0.5592,3.9949,-2.6975,14
30225,30,332.4044,-192.188,1.0831,0.2325,-0.1129,471
30215,31,348.8445,-166.7278,0.9237,0.0005,-0.0007,471
30216,31,382.7983,-167.7997,-0.4599,7.768,-0.8554,1704
30217,31,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,31,344.4468,-172.8063,0.9662,0.005,-0.0061,471
30219,31,340.2069,-179.022,0.984,0.0248,-0.0189,471
30221,31,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,31,336.1519,-185.4264,1.026,0.0839,-0.0734,471
30223,31,338.8178,-142.6936,-0.5607,4.5439,-2.0158,15
30224,31,342.2388,-140.7046,-0.5589,3.7837,-2.3991,14
30225,31,332.4147,-192.1685,1.0831,0.22,-0.0385,471
30215,32,348.8445,-166.7278,0.9237,0.0004,-0.0005,471
30216,32,383.4954,-168.1443,-0.459,7.789,0.1237,1704
30217,32,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,32,344.4471,-172.8059,0.9662,0.0045,-0.0055,471
30219,32,340.2082,-179.0201,0.984,0.0227,-0.0226,471
30221,32,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,32,336.1559,-185.4195,1.0259,0.0785,-0.0511,471
30223,32,339.1875,-142.9255,-0.5602,4.3424,-0.8636,15
30224,32,342.5424,-140.8944,-0.5587,3.5428,-1.5068,14
30225,32,332.4245,-192.15,1.0831,0.2054,-0.1535,471
30215,33,348.8446,-166.7277,0.9237,0.0004,-0.0003,471
30216,33,384.1945,-168.4893,-0.4583,7.8064,0.0575,1704
30217,33,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,33,344.4473,-172.8056,0.9662,0.0042,-0.0034,471
30219,33,340.2094,-179.0183,0.984,0.021,-0.0145,471
30221,33,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,33,336.1596,-185.4132,1.0257,0.0726,-0.0412,471
30223,33,339.5386,-143.1455,-0.5598,4.1014,-1.6727,15
30224,33,342.8282,-141.073,-0.5585,3.3272,-1.7521,14
30225,33,332.4337,-192.1327,1.0831,0.1936,-0.0852,471
30215,34,348.8446,-166.7277,0.9237,0.0004,-0.0004,471
30216,34,384.8926,-168.8332,-0.4578,7.8065,0.6201,1704
30217,34,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,34,344.4475,-172.8053,0.9662,0.0038,-0.0028,471
30219,34,340.2105,-179.0166,0.984,0.0194,-0.0144,471
30221,34,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,34,336.163,-185.4072,1.0256,0.0672,-0.0601,471
30223,34,339.869,-143.3524,-0.5594,3.8555,-1.6879,15
30224,34,343.0937,-141.2388,-0.5583,3.0647,-2.6201,14
30225,34,332.4423,-192.1165,1.0831,0.1797,-0.1567,471
30215,35,348.8446,-166.7277,0.9237,0.0003,-0.0004,471
30216,35,385.5917,-169.1785,-0.4586,7.7854,-0.5124,1704
30217,35,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,35,344.4478,-172.805,0.9662,0.0035,-0.0022,471
30219,35,340.2115,-179.0151,0.984,0.018,-0.0108,471
30221,35,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,35,336.1663,-185.4016,1.0256,0.0637,-0.0282,471
30223,35,340.1832,-143.549,-0.5591,3.6758,-1.2012,15
30224,35,343.3411,-141.3933,-0.5582,2.8503,-2.6645,14
30225,35,332.4504,-192.1012,1.0831,0.1707,-0.0685,471
30215,36,348.8446,-166.7276,0.9237,0.0003,-0.0003,471
30216,36,386.2889,-169.5234,-0.4594,7.7734,-0.2146,431
30217,36,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,36,344.4479,-172.8047,0.9662,0.0032,-0.0033,471
30219,36,340.2124,-179.0137,0.984,0.0164,-0.0115,471
30221,36,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,36,336.1692,-185.3965,1.0255,0.059,-0.0241,471
30223,36,340.4807,-143.735,-0.5588,3.4365,-2.8942,15
30224,36,343.5716,-141.5372,-0.5581,2.6846,-1.3283,14
30225,36,332.458,-192.0869,1.0831,0.1599,-0.0891,471
30215,37,348.8446,-166.7276,0.9237,0.0002,-0.0003,471
30216,37,386.9885,-169.87,-0.46,7.8111,0.1777,431
30217,37,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,37,344.4481,-172.8044,0.9662,0.0029,-0.0016,471
30219,37,340.2132,-179.0124,0.9839,0.0151,-0.0113,471
30221,37,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,37,336.172,-185.3916,1.0254,0.0554,-0.0124,471
30223,37,340.7603,-143.9098,-0.5586,3.2282,-2.769,15
30224,37,343.7888,-141.6728,-0.558,2.5098,-2.0046,14
30225,37,332.4651,-192.0735,1.0831,0.1476,-0.1527,471
30215,38,348.8447,-166.7276,0.9237,0.0002,-0.0002,471
30216,38,387.6858,-170.216,-0.4604,7.7702,-0.5418,431
30217,38,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,38,344.4483,-172.8042,0.9662,0.0027,-0.0014,471
30219,38,340.214,-179.0112,0.9839,0.0139,-0.011,471
30221,38,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,38,336.1746,-185.3872,1.0253,0.0508,-0.0292,471
30223,38,341.0251,-144.0753,-0.5585,3.0891,-1.2879,15
30224,38,343.987,-141.7965,-0.5579,2.2809,-2.2199,14
30225,38,332.4718,-192.0609,1.0831,0.1406,-0.0616,471
30215,39,348.8447,-166.7276,0.9237,0.0002,-0.0002,471
30216,39,388.3833,-170.5623,-0.4608,7.7787,-0.3275,431
30217,39,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,39,344.4484,-172.804,0.9662,0.0024,-0.0018,471
30219,39,340.2148,-179.0101,0.9839,0.013,-0.0119,471
30221,39,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,39,336.177,-185.383,1.0252,0.0472,-0.0242,471
30223,39,341.2734,-144.2304,-0.5583,2.8909,-1.4685,15
30224,39,344.1716,-141.9116,-0.5578,2.1206,-2.2103,14
30225,39,332.478,-192.0492,1.0831,0.13,-0.1319,471
30215,40,348.8447,-166.7275,0.9237,0.0002,-0.0002,471
30216,40,389.0819,-170.9093,-0.4611,7.8013,0.0278,431
30217,40,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,40,344.4485,-172.8038,0.9662,0.0022,-0.0018,471
30219,40,340.2154,-179.0091,0.9839,0.0119,-0.0138,471
30221,40,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,40,336.1793,-185.3792,1.0252,0.0436,-0.0411,471
30223,40,341.507,-144.3763,-0.5582,2.6954,-2.3514,15
30224,40,344.345,-142.0198,-0.5577,2.0097,-1.3819,14
30225,40,332.4838,-192.0382,1.0831,0.1222,-0.0916,471
30215,41,348.8447,-166.7275,0.9237,0.0001,-0.0001,471
30216,41,389.7793,-171.256,-0.4613,7.7968,0.3824,431
30217,41,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,41,344.4487,-172.8036,0.9662,0.002,-0.0018,471
30219,41,340.2161,-179.0082,0.9839,0.0111,-0.0077,471
30221,41,352.5724,-147.1385,-0.5543,0.0,0.0,14
30222,41,336.1814,-185.3755,1.0251,0.0412,-0.029,471
30223,41,341.7249,-144.5124,-0.5581,2.5181,-2.0382,15
30224,41,344.5026,-142.1182,-0.5577,1.8174,-1.6083,14
30225,41,332.4893,-192.0278,1.0831,0.1157,-0.0745,471
30215,42,348.8447,-166.7275,0.9237,0.0001,-0.0001,471
30216,42,390.4765,-171.6027,-0.4614,7.7868,0.0013,431
30217,42,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,42,344.4488,-172.8035,0.9662,0.0018,-0.0018,471
30219,42,340.2166,-179.0073,0.9839,0.0101,-0.007,471
