obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
343,7,807.18327,-928.18658,0.58022778,10.133333,0.08085,10908,23.33419620671135
30,8,825.80708,-912.02474,-2.6251164,0.097372957,-0.066210145,10894,4.599884920517072
38,8,845.2805,-927.15562,-4.2235997,0.011847096,0.1004329,10143,20.48965636086655
336,8,835.74517,-909.46909,0.58254058,10.891557,1.14166,10926,10.088320377396869
343,8,808.03147,-927.63057,0.58024146,10.129936,-0.013925,10908,23.16315912853421
30,9,825.79799,-912.02713,-2.6243096,0.090751971,-0.066209575,10894,5.088255510585047
31,9,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,29.65059175711169
38,9,845.27954,-927.15385,-4.2235893,0.028326062,0.16478966,10143,19.75551262200254
336,9,836.65866,-908.86721,0.58265094,11.043734,1.53895,10893,10.491310752031938
343,9,808.87766,-927.07588,0.58025655,10.130548,0.147985,10908,22.94043323470591
30,10,825.78953,-912.02936,-2.6235596,0.084131042,-0.06620902,10894,5.747230598862345
31,10,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,29.082315611362485
38,10,845.27781,-927.15063,-4.2235702,0.044805028,0.16478966,10143,18.97888152871506
336,10,837.58949,-908.25375,0.58279607,11.199347,1.036015,10893,11.017277671121812
343,10,809.72595,-926.51978,0.58027758,10.159533,0.11179,10908,22.664489434992785
30,11,825.78171,-912.03141,-2.6228664,0.077510167,-0.06620849,10894,6.509085312714751
31,11,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,28.60833595658615
38,11,845.27529,-927.14596,-4.2235425,0.061283994,0.16478966,10143,18.169255866372254
336,11,838.52878,-907.63447,0.58300855,11.250937,0.551955,10893,11.651775578996554
343,11,810.57697,-925.96188,0.58028173,10.152906,-0.215205,10908,22.34541631143397
30,12,825.77454,-912.0333,-2.6222301,0.070889344,-0.066207985,10894,7.335249614948319
31,12,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,28.23929561361087
38,12,845.27198,-927.13984,-4.2235062,0.077762959,0.16478966,10143,17.329760887271373
336,12,839.46796,-907.01494,0.58324235,11.309738,0.77902,10893,12.393183023468982
343,12,811.42414,-925.4065,0.58028473,10.116492,-0.1865,10908,21.990590162194387
30,13,825.768,-912.03502,-2.6216506,0.06426857,-0.06620752,10894,8.202532518216513
31,13,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,27.99587722506474
38,13,845.2679,-927.13228,-4.2234613,0.094241925,0.16478965,10143,16.461062738972906
336,13,840.41679,-906.38874,0.5827498,11.406741,-0.01401,10893,13.269687257870835
343,13,812.26907,-924.85258,0.58029016,10.115606,0.422715,10908,21.59063919867354
30,14,825.76211,-912.03657,-2.6211279,0.05764784,-0.066207095,10894,9.087750894748412
31,14,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,27.857830406923284
38,14,845.26303,-927.12326,-4.2234078,0.11072089,0.16478967,10143,15.574460641463554
336,14,841.37278,-905.75947,0.58178313,11.306936,-2.318055,10893,14.25129088031331
343,14,813.11609,-924.29729,0.58029168,10.201035,0.62838,10908,21.164143290390967
30,15,825.75685,-912.03795,-2.620662,0.051027151,-0.0662067,10894,9.985390519403886
31,15,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,27.812709636619395
38,15,845.25738,-927.11279,-4.2233457,0.12719986,0.16478965,10143,14.671478549093102
336,15,842.30614,-905.14607,0.58124239,10.94313,-4.024755,10926,15.288504451662403
343,15,813.9753,-923.734,0.58029711,10.241282,-0.086445,10908,20.719417036683318
30,16,825.75224,-912.03917,-2.6202528,0.0444065,-0.06620635,10894,10.890859187433245
31,16,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,27.854564082478515
38,16,845.25094,-927.10087,-4.223275,0.14367882,0.16478965,10143,13.755751181760314
336,16,843.20199,-904.55777,0.58092485,10.501985,-4.41163,10926,16.356761724039433
343,16,814.82904,-923.17429,0.58029726,10.183746,-0.358115,10908,20.289703654703793
30,17,825.74826,-912.04021,-2.6199005,0.037785881,-0.06620605,10894,11.800654153804413
31,17,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,27.96941228636922
38,17,845.24373,-927.08751,-4.2231957,0.16015779,0.16478965,10143,12.83190848132105
336,17,844.06197,-903.99337,0.58102326,10.060804,-4.4628455,10926,17.44243484808814
343,17,815.67863,-922.61731,0.58029428,10.169659,0.031505,10908,19.890903171374596
30,18,825.74493,-912.04109,-2.6196049,0.03116529,-0.066205795,10894,12.711306576154993
31,18,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,28.155012335086994
38,18,845.23573,-927.07269,-4.2231078,0.17663675,0.16478965,10143,11.904600012138093
336,18,844.88397,-903.45334,0.58131714,9.6094159,-4.5140765,10926,18.540979856698495
343,18,816.53002,-922.05914,0.58029553,10.190047,0.327205,10908,19.52341426390372
30,19,825.74223,-912.0418,-2.6193661,0.024544722,-0.066205585,10894,13.620612180841992
31,19,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,28.40848885574351
38,19,845.22694,-927.05642,-4.2230113,0.19311572,0.1647897,10143,10.978052559721174
336,19,845.66817,-902.93802,0.58147673,9.1579887,-4.513317,10926,19.649274424805125
343,19,817.38302,-921.49992,0.58037918,10.2351,-0.604955,10908,19.19525754030924
30,20,825.74018,-912.04234,-2.619184,0.017924173,-0.06620542,10894,14.528105473460737
31,20,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,28.72305583277837
38,20,845.21738,-927.0387,-4.2229062,0.20959469,0.16478965,10143,10.055508299355164
336,20,846.41455,-902.44733,0.58153666,8.7067525,-4.5133275,10926,20.761190317113392
343,20,818.24185,-920.93668,0.57553494,10.069056,-1.2437965,10913,18.913476783153804
30,21,825.73877,-912.04271,-2.6190587,0.011303638,-0.066205307,10894,15.433717816423862
31,21,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,29.093216712335188
38,21,845.20703,-927.01953,-4.2227925,0.22607365,0.16478965,10143,9.140503883802024
336,21,847.12327,-901.98148,0.58134661,8.2553232,-4.5147745,10926,21.872137030416095
343,21,819.07228,-920.40369,0.56585131,9.9863407,0.255855,10913,18.720340107340544
30,22,825.73799,-912.04291,-2.6189902,0.0046831116,-0.039966884,10894,16.337515118040482
31,22,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,29.51403426739385
38,22,845.1959,-926.99891,-4.2226702,0.24255262,0.16478965,10143,8.237571910951706
336,22,847.79438,-901.54064,0.58120248,7.8037976,-4.514526,10926,22.97836209811302
343,22,819.92785,-919.86598,0.54630293,10.120227,0.7158865,10913,18.56962090250902
30,23,825.73786,-912.04295,-2.6189784,0.0033102612,0.01937412,10894,17.239002288766574
31,23,850.45458,-895.57075,-2.5647941,0.0,0.0,10078,29.982443014019026
38,23,845.18398,-926.97685,-4.2225393,0.25903158,0.16478965,10143,7.353819434341651
336,23,848.42776,-901.12458,0.58098675,7.352418,-2.858564,10926,24.078495505575038
343,23,820.80156,-919.35228,0.53021342,10.129518,0.103405,10913,18.46970424154105
30,24,825.73837,-912.04282,-2.6190234,0.0085579357,0.059341029,10894,18.137982630582155
38,24,845.17129,-926.95333,-4.2223997,0.27551055,0.16478965,10143,6.499087987171739
336,24,849.02358,-900.73356,0.58078423,7.2320848,0.4516805,10926,25.169724855150907
343,24,821.6756,-918.84144,0.51631403,10.140908,0.00089,10913,18.445436399814433
30,25,825.73952,-912.04251,-2.6191252,0.015178467,0.066205366,10894,19.035526701105542
38,25,845.15781,-926.92836,-4.2222516,0.29198951,0.16478965,10143,5.68577437291528
336,25,849.63701,-900.33096,0.58045837,7.4427541,2.1060025,10079,26.301188803468584
343,25,822.56524,-918.35113,0.50959369,10.129696,-0.054595,10913,18.483040719007793
30,26,825.7413,-912.04204,-2.6192837,0.021799009,0.066205505,10894,19.931163369096083
38,26,845.14354,-926.90194,-4.2220949,0.30846848,0.1647897,10143,4.937082065066382
336,26,850.26833,-899.91723,0.58011635,7.6532853,2.1044705,10079,27.47129075536489
343,26,823.44411,-917.85319,0.51224093,10.129989,-0.429755,10913,18.617056301257687
30,27,825.74373,-912.0414,-2.6194989,0.028419568,0.0662057,10894,20.825106416268287
38,27,845.1285,-926.87407,-4.2219296,0.32494745,0.16478965,10143,4.287503754505715
336,27,850.91725,-899.49197,0.57958588,7.8636482,2.103796,10079,28.67664866269064
343,27,824.3312,-917.35815,0.4793742,10.043745,-1.2182455,10926,18.82862652220015
30,28,825.7468,-912.0406,-2.619771,0.035040149,0.06620594,10894,21.71871478333825
38,28,845.11267,-926.84475,-4.2217557,0.34142641,0.16478965,10143,3.7848386490576122
336,28,851.58422,-899.05589,0.57852735,8.0740445,2.103071,10079,29.910616826546704
343,28,825.22534,-916.92651,0.43032801,9.8863399,-1.0950045,10926,19.088932554642714
30,29,825.75051,-912.03962,-2.6200998,0.041660756,0.066206225,10894,22.611847839805108
38,29,845.09606,-926.81398,-4.2215731,0.35790538,0.16478965,10143,3.495270277675205
343,29,826.12779,-916.5333,0.34717047,9.8247441,-0.6610025,10926,19.39968851389365
30,30,825.75486,-912.03848,-2.6204854,0.048281394,0.06620655,10894,23.50456647858021
38,30,845.07867,-926.78176,-4.221382,0.37438434,0.16478965,10143,3.4724277153743563
343,30,827.06923,-916.25909,0.26014815,9.7541394,-0.600785,10926,19.679188297005545
30,31,825.75985,-912.03716,-2.6209278,0.054902066,0.066206925,10894,24.398171165685696
38,31,845.06049,-926.74809,-4.2211823,0.39086331,0.1647897,10143,3.7176621702623045
343,31,828.0124,-916.0314,0.136323,9.7045871,-0.0355725,10926,19.99179450324557
30,32,825.76548,-912.03568,-2.6214269,0.061522779,0.06620734,10894,25.292415505815253
38,32,845.04153,-926.71298,-4.220974,0.40734228,0.16478965,10143,4.185841893490472
343,32,828.98243,-915.99668,-0.0217605,9.7470249,0.4313135,10925,20.207222183251776
