obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30,4,825.84987,-912.0135,-2.6289123,0.12385751,-0.0662126,10894
31,4,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,4,845.27649,-927.14819,-4.2235557,0.054068767,-0.16478966,10143
321,4,856.73891,-891.47474,-2.5632672,0.00033874551,-0.0003799656,10078
327,4,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,4,860.27432,-859.23544,-0.99823249,1.0082683e-05,0.0,10178
335,4,856.80846,-895.60697,0.57757809,9.3556531,1.348861,10079
336,4,832.16531,-911.82716,0.58244289,10.515469,0.85135,10926
343,4,804.64614,-929.84937,0.57993929,10.085957,0.375545,10908
30,5,825.83822,-912.01656,-2.627878,0.11723628,-0.066212,10894
31,5,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,5,845.27866,-927.15222,-4.2235796,0.037589801,-0.16478966,10143
321,5,856.73888,-891.47476,-2.5632672,0.0003113624,-0.0002611476,10078
327,5,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,5,860.27432,-859.23544,-0.99823249,0.0,-5.0413415e-05,10178
335,5,857.59828,-895.09217,0.57760182,9.4664566,1.0670095,10079
336,5,833.04855,-911.24539,0.58245921,10.618119,1.04079,10926
343,5,805.49153,-929.29543,0.58011714,10.104977,0.139045,10908
30,6,825.8272,-912.01945,-2.6269006,0.11061511,-0.0662114,10894
31,6,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,6,845.28006,-927.1548,-4.2235949,0.021110835,-0.14675159,10143
321,6,856.73886,-891.47477,-2.5632672,0.00028651599,-0.00029469245,10078
327,6,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,6,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,6,858.39461,-894.57321,0.57719765,9.569055,1.18114,10079
336,6,833.93878,-910.659,0.58247278,10.723627,0.986415,10926
343,6,806.33649,-928.74162,0.58019407,10.113766,0.14178,10908
30,7,825.81682,-912.02218,-2.62598,0.103994,-0.066210765,10894
31,7,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,7,845.28067,-927.15593,-4.2236016,0.0082394829,-0.046318695,10143
321,7,856.73884,-891.47479,-2.5632672,0.00025242391,-0.00021413015,10078
327,7,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,7,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,7,859.20205,-894.04785,0.57654468,9.7026846,1.425722,10079
336,7,834.83962,-910.0656,0.58248159,10.815402,0.83965,10926
343,7,807.18327,-928.18658,0.58022778,10.133333,0.08085,10908
30,8,825.80708,-912.02474,-2.6251164,0.097372957,-0.066210145,10894
31,8,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,8,845.2805,-927.15562,-4.2235997,0.011847096,0.1004329,10143
321,8,856.73882,-891.4748,-2.5632672,0.00024368996,-0.00019659255,10078
327,8,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,8,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,8,860.02146,-893.51536,0.57589252,9.8541994,1.028968,10079
336,8,835.74517,-909.46909,0.58254058,10.891557,1.14166,10926
343,8,808.03147,-927.63057,0.58024146,10.129936,-0.013925,10908
30,9,825.79799,-912.02713,-2.6243096,0.090751971,-0.066209575,10894
31,9,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,9,845.27954,-927.15385,-4.2235893,0.028326062,0.16478966,10143
321,9,856.7388,-891.47481,-2.5632672,0.0002131054,-0.00022541825,10078
327,9,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,9,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,9,860.85501,-892.97457,0.57484647,9.9084782,0.926603,10079
336,9,836.65866,-908.86721,0.58265094,11.043734,1.53895,10893
343,9,808.87766,-927.07588,0.58025655,10.130548,0.147985,10908
30,10,825.78953,-912.02936,-2.6235596,0.084131042,-0.06620902,10894
31,10,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,10,845.27781,-927.15063,-4.2235702,0.044805028,0.16478966,10143
321,10,856.73878,-891.47482,-2.5632672,0.00019860631,-0.0002328432,10078
327,10,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,10,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,10,861.68465,-892.4379,0.57495851,10.03952,1.905239,10898
336,10,837.58949,-908.25375,0.58279607,11.199347,1.036015,10893
343,10,809.72595,-926.51978,0.58027758,10.159533,0.11179,10908
30,11,825.78171,-912.03141,-2.6228664,0.077510167,-0.06620849,10894
31,11,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,11,845.27529,-927.14596,-4.2235425,0.061283994,0.16478966,10143
321,11,856.73877,-891.47483,-2.5632672,0.00016653676,-0.00018764425,10078
327,11,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,11,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,11,862.54006,-891.88265,0.57509049,10.289526,1.94595,10898
336,11,838.52878,-907.63447,0.58300855,11.250937,0.551955,10893
343,11,810.57697,-925.96188,0.58028173,10.152906,-0.215205,10908
30,12,825.77454,-912.0333,-2.6222301,0.070889344,-0.066207985,10894
31,12,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,12,845.27198,-927.13984,-4.2235062,0.077762959,0.16478966,10143
321,12,856.73876,-891.47484,-2.5632672,0.00016107746,-0.0001348334,10078
327,12,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,12,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,12,863.41153,-891.31859,0.5741459,10.42871,1.349355,10898
336,12,839.46796,-907.01494,0.58324235,11.309738,0.77902,10893
343,12,811.42414,-925.4065,0.58028473,10.116492,-0.1865,10908
30,13,825.768,-912.03502,-2.6216506,0.06426857,-0.06620752,10894
31,13,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,13,845.2679,-927.13228,-4.2234613,0.094241925,0.16478965,10143
321,13,856.73874,-891.47485,-2.5632672,0.00013957008,-0.00018118695,10078
327,13,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,13,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,13,864.29136,-890.74985,0.5735806,10.559397,1.47485,10898
336,13,840.41679,-906.38874,0.5827498,11.406741,-0.01401,10893
343,13,812.26907,-924.85258,0.58029016,10.115606,0.422715,10908
30,14,825.76211,-912.03657,-2.6211279,0.05764784,-0.066207095,10894
31,14,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,14,845.26303,-927.12326,-4.2234078,0.11072089,0.16478967,10143
321,14,856.73873,-891.47485,-2.5632672,0.00012484007,-0.0001355627,10078
327,14,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,14,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,14,865.18543,-890.1726,0.57310291,10.72368,1.46795,10898
336,14,841.37278,-905.75947,0.58178313,11.306936,-2.318055,10893
343,14,813.11609,-924.29729,0.58029168,10.201035,0.62838,10908
30,15,825.75685,-912.03795,-2.620662,0.051027151,-0.0662067,10894
31,15,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,15,845.25738,-927.11279,-4.2233457,0.12719986,0.16478965,10143
321,15,856.73872,-891.47486,-2.5632672,0.00011245754,-0.00011432625,10078
327,15,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,15,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,15,866.09342,-889.58689,0.57281922,10.852987,1.2601,10898
336,15,842.30614,-905.14607,0.58124239,10.94313,-4.024755,10926
343,15,813.9753,-923.734,0.58029711,10.241282,-0.086445,10908
30,16,825.75224,-912.03917,-2.6202528,0.0444065,-0.06620635,10894
31,16,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,16,845.25094,-927.10087,-4.223275,0.14367882,0.16478965,10143
321,16,856.73872,-891.47487,-2.5632672,0.00010197482,-0.00010192172,10078
327,16,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,16,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,16,867.00955,-888.99613,0.57280145,10.9757,1.3408,10898
336,16,843.20199,-904.55777,0.58092485,10.501985,-4.41163,10926
343,16,814.82904,-923.17429,0.58029726,10.183746,-0.358115,10908
30,17,825.74826,-912.04021,-2.6199005,0.037785881,-0.06620605,10894
31,17,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,17,845.24373,-927.08751,-4.2231957,0.16015779,0.16478965,10143
321,17,856.73871,-891.47487,-2.5632672,9.2073196e-05,-6.7347745e-05,10078
327,17,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,17,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,17,867.93819,-888.39714,0.5729099,11.121147,1.406785,10898
336,17,844.06197,-903.99337,0.58102326,10.060804,-4.4628455,10926
343,17,815.67863,-922.61731,0.58029428,10.169659,0.031505,10908
30,18,825.74493,-912.04109,-2.6196049,0.03116529,-0.066205795,10894
31,18,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,18,845.23573,-927.07269,-4.2231078,0.17663675,0.16478965,10143
321,18,856.7387,-891.47488,-2.5632672,8.8505271e-05,-6.3774425e-05,10078
327,18,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,18,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,18,868.87863,-887.79042,0.57296506,11.257057,1.44693,10898
336,18,844.88397,-903.45334,0.58131714,9.6094159,-4.5140765,10926
343,18,816.53002,-922.05914,0.58029553,10.190047,0.327205,10908
30,19,825.74223,-912.0418,-2.6193661,0.024544722,-0.066205585,10894
31,19,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,19,845.22694,-927.05642,-4.2230113,0.19311572,0.1647897,10143
321,19,856.73869,-891.47488,-2.5632672,7.9318311e-05,-8.5498415e-05,10078
327,19,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,19,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,19,869.83004,-887.1766,0.5729432,11.410533,1.570245,10898
336,19,845.66817,-902.93802,0.58147673,9.1579887,-4.513317,10926
343,19,817.38302,-921.49992,0.58037918,10.2351,-0.604955,10908
30,20,825.74018,-912.04234,-2.619184,0.017924173,-0.06620542,10894
31,20,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,20,845.21738,-927.0387,-4.2229062,0.20959469,0.16478965,10143
321,20,856.73869,-891.47488,-2.5632672,7.1405588e-05,-8.75949e-05,10078
327,20,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,20,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,20,870.79631,-886.55327,0.57288744,11.571106,1.38142,10900
336,20,846.41455,-902.44733,0.58153666,8.7067525,-4.5133275,10926
343,20,818.24185,-920.93668,0.57553494,10.069056,-1.2437965,10913
30,21,825.73877,-912.04271,-2.6190587,0.011303638,-0.066205307,10894
31,21,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,21,845.20703,-927.01953,-4.2227925,0.22607365,0.16478965,10143
321,21,856.73868,-891.47489,-2.5632672,6.1799331e-05,-7.6521905e-05,10078
327,21,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,21,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,21,871.77477,-885.92215,0.57287356,11.686817,1.179045,10900
336,21,847.12327,-901.98148,0.58134661,8.2553232,-4.5147745,10926
343,21,819.07228,-920.40369,0.56585131,9.9863407,0.255855,10913
30,22,825.73799,-912.04291,-2.6189902,0.0046831116,-0.039966884,10894
31,22,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,22,845.1959,-926.99891,-4.2226702,0.24255262,0.16478965,10143
321,22,856.73868,-891.47489,-2.5632672,5.6101207e-05,-4.654898e-05,10078
327,22,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,22,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,22,872.7605,-885.28631,0.57291815,11.806915,1.44216,10900
336,22,847.79438,-901.54064,0.58120248,7.8037976,-4.514526,10926
343,22,819.92785,-919.86598,0.54630293,10.120227,0.7158865,10913
30,23,825.73786,-912.04295,-2.6189784,0.0033102612,0.01937412,10894
31,23,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,23,845.18398,-926.97685,-4.2225393,0.25903158,0.16478965,10143
321,23,856.73867,-891.47489,-2.5632672,5.2489535e-05,-4.7236975e-05,10078
327,23,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,23,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,23,873.7591,-884.64207,0.57297653,11.975249,1.5154,10900
336,23,848.42776,-901.12458,0.58098675,7.352418,-2.858564,10926
343,23,820.80156,-919.35228,0.53021342,10.129518,0.103405,10913
30,24,825.73837,-912.04282,-2.6190234,0.0085579357,0.059341029,10894
31,24,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,24,845.17129,-926.95333,-4.2223997,0.27551055,0.16478965,10143
321,24,856.73867,-891.4749,-2.5632672,4.6653812e-05,-5.8901855e-05,10078
327,24,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,24,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,24,874.77304,-883.98787,0.57301262,12.109995,1.326595,10900
336,24,849.02358,-900.73356,0.58078423,7.2320848,0.4516805,10926
343,24,821.6756,-918.84144,0.51631403,10.140908,0.00089,10913
30,25,825.73952,-912.04251,-2.6191252,0.015178467,0.066205366,10894
31,25,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,25,845.15781,-926.92836,-4.2222516,0.29198951,0.16478965,10143
321,25,856.73867,-891.4749,-2.5632672,4.0709164e-05,-4.8734425e-05,10078
327,25,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,25,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,25,875.79423,-883.32895,0.57303511,12.240568,1.313305,10900
336,25,849.63701,-900.33096,0.58045837,7.4427541,2.1060025,10079
343,25,822.56524,-918.35113,0.50959369,10.129696,-0.054595,10913
30,26,825.7413,-912.04204,-2.6192837,0.021799009,0.066205505,10894
31,26,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,26,845.14354,-926.90194,-4.2220949,0.30846848,0.1647897,10143
321,26,856.73866,-891.4749,-2.5632672,3.6906927e-05,-3.5336845e-05,10078
327,26,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,26,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,26,876.83009,-882.66054,0.57304184,12.372656,1.3324,10900
336,26,850.26833,-899.91723,0.58011635,7.6532853,2.1044705,10079
343,26,823.44411,-917.85319,0.51224093,10.129989,-0.429755,10913
30,27,825.74373,-912.0414,-2.6194989,0.028419568,0.0662057,10894
31,27,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,27,845.1285,-926.87407,-4.2219296,0.32494745,0.16478965,10143
321,27,856.73866,-891.4749,-2.5632672,3.3641795e-05,-2.2916475e-05,10078
327,27,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,27,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,27,877.87347,-881.98728,0.57302041,12.507048,1.433445,10900
336,27,850.91725,-899.49197,0.57958588,7.8636482,2.103796,10079
343,27,824.3312,-917.35815,0.4793742,10.043745,-1.2182455,10926
30,28,825.7468,-912.0406,-2.619771,0.035040149,0.06620594,10894
31,28,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,28,845.11267,-926.84475,-4.2217557,0.34142641,0.16478965,10143
321,28,856.73866,-891.4749,-2.5632672,3.2323632e-05,-2.4830645e-05,10078
327,28,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,28,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,28,878.93195,-881.30434,0.57295363,12.659345,1.45237,10900
336,28,851.58422,-899.05589,0.57852735,8.0740445,2.103071,10079
343,28,825.22534,-916.92651,0.43032801,9.8863399,-1.0950045,10926
30,29,825.75051,-912.03962,-2.6200998,0.041660756,0.066206225,10894
31,29,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,29,845.09606,-926.81398,-4.2215731,0.35790538,0.16478965,10143
321,29,856.73866,-891.47491,-2.5632672,2.8675666e-05,-3.4417135e-05,10078
327,29,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,29,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,29,880.00101,-880.61471,0.57288413,12.797522,1.34287,10900
336,29,852.26929,-898.60902,0.57555697,8.2842624,1.5793015,10079
343,29,826.12779,-916.5333,0.34717047,9.8247441,-0.6610025,10926
30,30,825.75486,-912.03848,-2.6204854,0.048281394,0.06620655,10894
31,30,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,30,845.07867,-926.78176,-4.221382,0.37438434,0.16478965,10143
321,30,856.73865,-891.47491,-2.5632672,2.5440205e-05,-2.672891e-05,10078
327,30,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,30,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,30,881.0828,-879.91694,0.57279918,12.927919,-0.29362,10900
336,30,852.97416,-898.15411,0.57481919,8.3899048,1.254136,10079
343,30,827.06923,-916.25909,0.26014815,9.7541394,-0.600785,10926
30,31,825.75985,-912.03716,-2.6209278,0.054902066,0.066206925,10894
31,31,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,31,845.06049,-926.74809,-4.2211823,0.39086331,0.1647897,10143
321,31,856.73865,-891.47491,-2.5632672,2.3329884e-05,-2.663804e-05,10078
327,31,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,31,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,31,882.1739,-879.21336,0.56305473,12.738798,-0.335675,10900
336,31,853.6776,-897.69673,0.57857538,8.5350896,1.862465,10079
343,31,828.0124,-916.0314,0.136323,9.7045871,-0.0355725,10926
30,32,825.76548,-912.03568,-2.6214269,0.061522779,0.06620734,10894
31,32,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,32,845.04153,-926.71298,-4.220974,0.40734228,0.16478965,10143
321,32,856.73865,-891.47491,-2.5632672,2.0112597e-05,-2.617454e-05,10078
327,32,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,32,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,32,883.23691,-878.55668,0.55892888,12.860784,2.80616,10900
336,32,854.40331,-897.22061,0.58228535,8.7623978,1.9454975,10079
343,32,828.98243,-915.99668,-0.0217605,9.7470249,0.4313135,10925
30,33,825.77175,-912.03403,-2.6219829,0.068143534,0.06620776,10894
31,33,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,33,845.02179,-926.67641,-4.220757,0.42382124,0.16478955,10143
321,33,856.73865,-891.47491,-2.5632672,1.8094976e-05,-1.726181e-05,10078
327,33,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,33,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,33,884.35439,-877.84908,0.56953428,13.30003,5.97876,10881
336,33,855.14127,-896.73296,0.58238247,8.9241891,1.2903285,10079
343,33,829.95811,-916.07422,-0.12982056,9.7908498,0.4451845,10925
31,34,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
321,34,856.73865,-891.47491,-2.5632672,1.6660235e-05,-1.425737e-05,10078
327,34,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,34,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
31,35,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
321,35,856.73865,-891.47491,-2.5632672,1.5243502e-05,-1.5633895e-05,10078
327,35,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,35,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
31,36,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
321,36,856.73864,-891.47491,-2.5632672,1.3533456e-05,-1.8567025e-05,10078
327,36,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,36,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
