timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,332.0,Front-left,60.92,33.73,56.41,32.12,-9.33,-0.0,0.11,0.06,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,335.0,Front-left,38.64,3.31,34.13,1.7,-0.33,0.7,1.43,0.92,104.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,336.0,Front,8.99,0.83,4.48,0.0,1.0,0.86,0.97,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,343.0,Rear-right,-23.72,-1.82,-19.21,-0.21,0.71,0.8,-0.85,-0.57,27.22,0.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30.0,Left,4.46,3.94,0.0,2.33,-9.45,-0.0,0.46,0.24,0.0,631.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,31.0,Front-left,33.87,7.07,29.36,5.46,-9.32,-0.0,0.4,0.21,3.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,38.0,Front-right,14.61,-18.48,10.11,-16.87,-9.32,0.07,0.48,0.07,1.08,239.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,321.0,Front-left,41.34,7.78,36.83,6.17,-9.32,-0.0,0.4,0.21,3.95,167762.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,327.0,Front-left,59.96,29.0,55.45,27.39,-9.32,-0.0,0.4,0.21,5.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,332.0,Front-left,59.45,34.68,54.94,33.07,-9.32,-0.0,0.4,0.21,5.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,335.0,Front-left,38.56,4.0,34.05,2.39,-0.17,0.86,1.75,1.09,203.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,336.0,Front,9.08,1.07,4.58,0.0,1.07,1.03,1.03,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,343.0,Rear-right,-23.62,-2.09,-19.11,-0.48,0.66,0.96,0.47,0.25,28.92,0.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30.0,Left,3.59,3.85,0.0,2.24,-9.44,-0.0,0.51,0.28,0.0,2206.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,31.0,Front-left,33.08,6.35,28.57,4.74,-9.31,-0.0,0.45,0.25,3.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,38.0,Front-right,13.28,-18.79,8.78,-17.18,-9.31,0.05,0.53,0.11,0.94,317.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,321.0,Front-left,40.56,6.9,36.05,5.29,-9.31,-0.0,0.45,0.25,3.87,211632.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,327.0,Front-left,59.63,27.72,55.12,26.11,-9.31,-0.0,0.45,0.25,5.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,332.0,Front-left,59.24,33.41,54.73,31.8,-9.31,-0.0,0.45,0.25,5.88,3161526.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,335.0,Front-left,38.63,3.25,34.12,1.64,0.02,0.68,1.58,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,336.0,Front,9.21,0.96,4.7,0.0,1.17,0.82,1.17,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,343.0,Behind,-23.59,-1.52,-19.08,0.0,0.75,0.76,0.77,0.46,25.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30.0,Left,2.4,4.07,0.0,2.46,-9.39,-0.01,0.91,0.44,0.0,288.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5.0,31.0,Front-left,31.68,8.44,27.17,6.83,-9.27,-0.0,0.85,0.4,2.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,38.0,Front-right,13.52,-17.91,9.01,-16.3,-9.27,0.04,0.93,0.26,0.97,434.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,321.0,Front-left,39.11,9.47,34.6,7.86,-9.27,-0.0,0.85,0.4,3.73,184055.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,327.0,Front-left,56.81,31.46,52.3,29.85,-9.27,-0.0,0.85,0.4,5.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,332.0,Front-left,56.06,37.11,51.55,35.5,-9.27,-0.0,0.85,0.4,5.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,335.0,Front-left,38.34,5.83,33.83,4.22,0.11,1.29,1.75,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,336.0,Front-left,9.25,1.69,4.74,0.08,1.24,1.5,1.72,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,343.0,Rear-right,-23.38,-2.87,-18.87,-1.26,0.73,1.4,0.97,0.48,25.69,0.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30.0,Left,1.06,4.28,0.0,2.67,-9.25,-0.02,1.51,0.56,0.0,145.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6.0,31.0,Front-left,29.82,11.35,25.31,9.74,-9.15,-0.0,1.46,0.53,2.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,38.0,Front-right,14.19,-16.58,9.69,-14.97,-9.15,0.02,1.52,0.4,1.06,716.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,321.0,Front-left,37.12,13.07,32.61,11.46,-9.15,-0.0,1.46,0.53,3.57,174818.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,327.0,Front-left,52.7,36.61,48.19,35.0,-9.15,-0.0,1.46,0.53,5.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,332.0,Front-left,51.43,42.17,46.92,40.56,-9.15,-0.0,1.46,0.53,5.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,335.0,Front-left,37.62,9.59,33.11,7.98,0.17,2.18,2.45,1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,336.0,Front-left,9.15,2.79,4.64,1.18,1.28,2.5,2.28,1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,343.0,Rear-right,-22.96,-4.8,-18.45,-3.19,0.7,2.33,1.57,0.61,26.5,1.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30.0,Left,-0.22,4.35,0.0,2.74,-9.09,-0.03,1.52,0.43,0.0,107.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7.0,31.0,Front-left,27.89,13.7,23.39,12.09,-8.99,-0.0,1.46,0.4,2.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,38.0,Front-right,14.55,-15.39,10.04,-13.78,-8.99,0.01,1.49,0.36,1.12,1714.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,321.0,Front-left,35.04,15.98,30.53,14.37,-8.99,-0.0,1.46,0.4,3.4,186331.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,327.0,Front-left,48.69,40.7,44.18,39.09,-8.99,-0.0,1.46,0.4,4.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,332.0,Front-left,46.98,46.14,42.47,44.53,-8.99,-0.0,1.46,0.4,4.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,335.0,Front-left,36.73,12.85,32.22,11.24,0.26,2.95,2.66,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,336.0,Front-left,9.0,3.85,4.49,2.24,1.3,3.35,2.17,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,343.0,Rear-right,-22.47,-6.31,-17.96,-4.7,0.66,3.12,1.53,0.45,27.33,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30.0,Left,-1.66,4.29,0.0,2.68,-8.95,-0.04,0.95,0.17,0.0,76.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8.0,31.0,Front-left,25.14,16.94,20.63,15.33,-8.86,-0.0,0.89,0.13,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,38.0,Front-right,15.38,-13.54,10.87,-11.93,-8.87,0.01,0.85,0.22,1.23,1068.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,321.0,Front-left,31.96,20.07,27.45,18.46,-8.86,-0.0,0.89,0.13,3.1,181408.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,327.0,Front-left,42.55,46.24,38.04,44.63,-8.86,-0.0,0.89,0.13,4.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,332.0,Front-left,40.2,51.44,35.69,49.83,-8.86,-0.0,0.89,0.13,4.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,335.0,Front-left,34.91,17.57,30.4,15.96,0.1,4.09,1.76,0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,336.0,Front-left,8.55,5.36,4.04,3.75,1.01,4.59,1.85,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,343.0,Rear-right,-21.53,-8.53,-17.03,-6.92,0.33,4.25,0.88,0.12,51.03,1.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30.0,Left,-3.08,4.05,0.0,2.44,-8.89,-0.04,0.39,0.04,0.0,56.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9.0,31.0,Front-left,21.93,19.96,17.42,18.35,-8.81,-0.0,0.33,0.01,1.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,38.0,Front-right,16.06,-11.51,11.55,-9.9,-8.82,0.03,0.25,0.15,1.31,391.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,321.0,Front-left,28.3,23.91,23.8,22.3,-8.81,-0.0,0.33,0.01,2.7,198200.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,327.0,Front-left,35.53,51.2,31.03,49.59,-8.81,-0.0,0.33,0.01,3.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,332.0,Front-left,32.55,56.07,28.04,54.46,-8.81,-0.0,0.33,0.01,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,335.0,Front-left,32.39,22.32,27.88,20.71,-0.38,5.2,1.11,0.51,73.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,336.0,Front-left,7.84,6.97,3.34,5.36,0.54,5.87,1.62,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,343.0,Rear-right,-20.33,-10.62,-15.82,-9.01,-0.22,5.37,0.46,0.09,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30.0,Left,-4.45,3.63,0.0,2.02,-8.86,-0.05,0.11,0.03,0.0,41.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10.0,31.0,Front-left,18.41,22.52,13.9,20.91,-8.8,-0.0,0.05,-0.01,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,38.0,Front-right,16.47,-9.43,11.96,-7.82,-8.82,0.04,-0.03,0.14,1.36,210.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,321.0,Front-left,24.24,27.23,19.73,25.62,-8.8,-0.0,0.05,-0.01,2.24,205073.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,327.0,Front-left,28.04,55.21,23.53,53.6,-8.8,-0.0,0.05,-0.01,2.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,332.0,Front-left,24.47,59.66,19.96,58.05,-8.8,-0.0,0.05,-0.01,2.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,335.0,Front-left,29.26,26.78,24.75,25.17,-0.97,6.29,1.65,1.03,25.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,336.0,Front-left,6.9,8.59,2.39,6.98,-0.12,7.08,0.92,0.56,19.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,343.0,Rear-right,-18.96,-12.42,-14.45,-10.81,-0.91,6.41,0.15,0.06,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30.0,Rear-left,-5.7,3.14,-1.19,1.53,-8.85,-0.05,-0.1,0.07,inf,29.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,31.0,Front-left,15.04,24.33,10.54,22.72,-8.79,-0.0,-0.16,0.03,1.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,38.0,Front-right,16.49,-7.63,11.98,-6.02,-8.83,0.05,-0.23,0.18,1.36,128.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,321.0,Front-left,20.35,29.64,15.84,28.03,-8.79,-0.0,-0.16,0.03,1.8,237844.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,327.0,Front-left,21.17,57.86,16.66,56.25,-8.79,-0.0,-0.16,0.03,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,332.0,Front-left,17.16,61.91,12.65,60.3,-8.79,-0.0,-0.16,0.03,1.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,335.0,Front-left,26.11,30.43,21.6,28.82,-1.5,7.26,1.48,1.09,14.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,336.0,Front-left,5.86,10.07,1.36,8.46,-0.88,8.0,0.3,0.34,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,343.0,Rear-right,-17.71,-13.63,-13.2,-12.02,-1.63,7.2,-0.34,-0.08,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30.0,Rear-left,-6.9,2.5,-2.39,0.89,-8.86,-0.05,-0.42,0.19,inf,16.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,31.0,Front-left,11.46,25.81,6.95,24.2,-8.82,-0.0,-0.48,0.16,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,38.0,Front-right,16.33,-5.81,11.82,-4.2,-8.87,0.05,-0.55,0.3,1.33,77.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,321.0,Front-left,16.16,31.66,11.65,30.05,-8.82,-0.0,-0.48,0.16,1.32,239279.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,327.0,Front-left,13.94,59.8,9.43,58.19,-8.82,-0.0,-0.48,0.16,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,332.0,Front-left,9.51,63.4,5.0,61.79,-8.82,-0.0,-0.48,0.16,0.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,335.0,Front-left,22.45,33.88,17.94,32.27,-2.25,8.1,0.66,0.89,7.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,336.0,Front-left,4.56,11.52,0.06,9.91,-1.77,8.85,0.17,0.58,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,343.0,Rear-right,-16.39,-14.67,-11.88,-13.06,-2.49,7.9,-0.63,0.05,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30.0,Rear-left,-8.04,1.63,-3.53,0.02,-8.92,-0.05,-0.71,0.39,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,31.0,Front-left,7.31,27.02,2.8,25.41,-8.88,-0.0,-0.77,0.36,0.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,38.0,Front-right,16.03,-3.75,11.52,-2.14,-8.96,0.06,-0.84,0.51,1.29,37.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,321.0,Front-left,11.26,33.4,6.75,31.79,-8.88,-0.0,-0.77,0.36,0.76,267778.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,327.0,Front-left,5.59,61.06,1.09,59.45,-8.88,-0.0,-0.77,0.36,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,332.0,Left,0.76,64.09,0.0,62.48,-8.88,-0.0,-0.77,0.36,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13.0,335.0,Front-left,17.79,37.27,13.28,35.66,-3.29,8.96,0.47,1.16,4.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,336.0,Left,2.82,12.97,0.0,11.36,-2.93,9.73,-0.78,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,343.0,Rear-right,-14.81,-15.71,-10.3,-14.1,-3.58,8.62,-0.41,0.59,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30.0,Behind,-9.05,0.88,-4.54,0.0,-9.0,-0.05,-0.75,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,31.0,Left,3.91,27.58,0.0,25.97,-8.97,-0.0,-0.81,0.47,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14.0,38.0,Front-right,15.41,-2.25,10.9,-0.64,-9.06,0.06,-0.89,0.62,1.2,11.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,321.0,Front-left,7.25,34.3,2.74,32.69,-8.97,-0.0,-0.81,0.47,0.31,292410.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,327.0,Left,-0.93,61.32,0.0,59.71,-8.97,-0.0,-0.81,0.47,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14.0,332.0,Rear-left,-6.03,63.89,-1.52,62.28,-8.97,-0.0,-0.81,0.47,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14.0,335.0,Front-left,13.88,39.7,9.37,38.09,-4.14,9.58,0.43,1.27,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,336.0,Left,1.24,14.2,0.0,12.59,-3.97,10.14,-2.74,-0.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,343.0,Rear-right,-13.74,-16.1,-9.23,-14.49,-4.45,9.14,-0.28,0.82,inf,1.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30.0,Behind,-9.98,0.2,-5.48,0.0,-9.08,-0.05,-0.61,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,31.0,Left,0.96,27.8,0.0,26.19,-9.06,-0.0,-0.67,0.46,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15.0,38.0,Front,14.63,-1.1,10.12,0.0,-9.17,0.06,-0.75,0.61,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,321.0,Left,3.79,34.74,0.0,33.13,-9.06,-0.0,-0.67,0.46,0.0,318153.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15.0,327.0,Rear-left,-6.37,61.08,-1.86,59.47,-9.06,-0.0,-0.67,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15.0,332.0,Rear-left,-11.64,63.26,-7.13,61.65,-9.06,-0.0,-0.67,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15.0,335.0,Front-left,10.41,41.62,5.9,40.01,-4.91,10.03,0.39,1.15,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,336.0,Left,-0.3,15.29,0.0,13.68,-4.96,10.15,-4.03,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,343.0,Rear-right,-13.02,-16.12,-8.51,-14.51,-5.21,9.49,-0.74,0.42,inf,1.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30.0,Behind,-10.88,-0.45,-6.37,0.0,-9.14,-0.04,-0.4,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,31.0,Left,-1.74,27.8,0.0,26.19,-9.12,-0.0,-0.46,0.36,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16.0,38.0,Front,13.75,-0.15,9.25,0.0,-9.26,0.06,-0.54,0.51,1.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,321.0,Left,0.64,34.91,0.0,33.3,-9.12,-0.0,-0.46,0.36,0.0,344343.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16.0,327.0,Rear-left,-11.2,60.54,-6.69,58.93,-9.12,-0.0,-0.46,0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16.0,332.0,Rear-left,-16.6,62.38,-12.09,60.77,-9.12,-0.0,-0.46,0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16.0,335.0,Front-left,7.15,43.23,2.65,41.62,-5.59,10.39,0.67,1.09,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,336.0,Left,-1.85,16.25,0.0,14.64,-5.82,9.97,-4.15,-2.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,343.0,Rear-right,-12.53,-15.96,-8.02,-14.35,-5.91,9.66,-0.76,0.17,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30.0,Behind,-11.76,-0.97,-7.25,0.0,-9.18,-0.04,-0.24,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,31.0,Left,-3.98,27.69,0.0,26.08,-9.17,-0.0,-0.3,0.26,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17.0,38.0,Front,12.82,0.51,8.31,0.0,-9.32,0.06,-0.38,0.41,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,321.0,Left,-1.93,34.9,0.0,33.29,-9.17,-0.0,-0.3,0.26,0.0,375705.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17.0,327.0,Rear-left,-14.99,59.94,-10.48,58.33,-9.17,-0.0,-0.3,0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17.0,332.0,Rear-left,-20.47,61.52,-15.96,59.91,-9.17,-0.0,-0.3,0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17.0,335.0,Left,4.48,44.59,0.0,42.98,-6.09,10.69,0.88,1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,336.0,Left,-3.25,17.14,0.0,15.53,-6.46,9.69,-4.03,-2.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,343.0,Rear-right,-12.39,-15.56,-7.88,-13.95,-6.42,9.79,-0.27,0.28,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30.0,Behind,-12.62,-1.51,-8.11,0.0,-9.21,-0.03,-0.18,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
