timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
13,343,Rear-right,-14.81,-15.71,-10.3,-14.1,-3.58,8.62,-0.41,0.59,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30,Behind,-9.05,0.88,-4.54,0.0,-9.0,-0.05,-0.75,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,31,Left,3.91,27.58,0.0,25.97,-8.97,-0.0,-0.81,0.47,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,38,Front-right,15.41,-2.25,10.9,-0.64,-9.06,0.06,-0.89,0.62,1.2,11.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,336,Left,1.24,14.2,0.0,12.59,-3.97,10.14,-2.74,-0.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,343,Rear-right,-13.74,-16.1,-9.23,-14.49,-4.45,9.14,-0.28,0.82,inf,1.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30,Behind,-9.98,0.2,-5.48,0.0,-9.08,-0.05,-0.61,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,31,Left,0.96,27.8,0.0,26.19,-9.06,-0.0,-0.67,0.46,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,38,Front,14.63,-1.1,10.12,0.0,-9.17,0.06,-0.75,0.61,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,336,Left,-0.3,15.29,0.0,13.68,-4.96,10.15,-4.03,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,343,Rear-right,-13.02,-16.12,-8.51,-14.51,-5.21,9.49,-0.74,0.42,inf,1.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30,Behind,-10.88,-0.45,-6.37,0.0,-9.14,-0.04,-0.4,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,31,Left,-1.74,27.8,0.0,26.19,-9.12,-0.0,-0.46,0.36,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,38,Front,13.75,-0.15,9.25,0.0,-9.26,0.06,-0.54,0.51,1.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,336,Left,-1.85,16.25,0.0,14.64,-5.82,9.97,-4.15,-2.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,343,Rear-right,-12.53,-15.96,-8.02,-14.35,-5.91,9.66,-0.76,0.17,inf,1.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30,Behind,-11.76,-0.97,-7.25,0.0,-9.18,-0.04,-0.24,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,31,Left,-3.98,27.69,0.0,26.08,-9.17,-0.0,-0.3,0.26,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,38,Front,12.82,0.51,8.31,0.0,-9.32,0.06,-0.38,0.41,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,336,Left,-3.25,17.14,0.0,15.53,-6.46,9.69,-4.03,-2.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,343,Rear-right,-12.39,-15.56,-7.88,-13.95,-6.42,9.79,-0.27,0.28,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30,Behind,-12.62,-1.51,-8.11,0.0,-9.21,-0.03,-0.18,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,31,Rear-left,-6.15,27.48,-1.64,25.87,-9.2,-0.0,-0.24,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,38,Front,11.85,1.1,7.35,0.0,-9.37,0.06,-0.32,0.37,0.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,336,Rear-left,-4.73,17.93,-0.22,16.32,-7.04,9.36,-4.01,-2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,343,Rear-right,-12.36,-15.11,-7.85,-13.5,-6.9,9.93,0.03,0.41,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30,Rear-right,-13.46,-2.06,-8.96,-0.45,-9.23,-0.02,-0.13,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,31,Rear-left,-8.26,27.18,-3.75,25.57,-9.23,-0.0,-0.19,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,38,Front-left,10.86,1.62,6.35,0.01,-9.41,0.05,-0.27,0.34,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,336,Rear-left,-6.25,18.63,-1.74,17.02,-7.57,9.01,-3.96,-2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,343,Rear-right,-12.42,-14.64,-7.91,-13.03,-7.36,10.06,-0.7,-0.13,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30,Rear-right,-14.3,-2.57,-9.79,-0.96,-9.25,-0.02,-0.09,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,31,Rear-left,-10.21,26.85,-5.7,25.24,-9.25,-0.0,-0.15,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,38,Front-left,9.85,2.04,5.34,0.43,-9.45,0.05,-0.23,0.31,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,336,Rear-left,-7.75,19.26,-3.24,17.65,-8.0,8.62,-3.92,-2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,343,Rear-right,-12.63,-14.08,-8.12,-12.47,-7.74,9.96,-1.19,-0.51,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30,Rear-right,-15.13,-3.06,-10.62,-1.45,-9.27,-0.01,-0.06,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,31,Rear-left,-12.04,26.48,-7.53,24.87,-9.27,-0.0,-0.11,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,38,Front-left,8.83,2.38,4.32,0.77,-9.49,0.05,-0.19,0.28,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,336,Rear-left,-9.23,19.83,-4.72,18.22,-8.36,8.2,-3.89,-2.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,343,Rear-right,-12.94,-13.52,-8.44,-11.91,-8.01,9.91,0.1,0.27,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30,Rear-right,-15.95,-3.52,-11.45,-1.91,-9.29,-0.0,-0.05,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,31,Rear-left,-13.77,26.1,-9.27,24.49,-9.29,-0.0,-0.08,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,38,Front-left,7.8,2.65,3.29,1.04,-9.52,0.04,-0.16,0.25,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,336,Rear-left,-10.7,20.34,-6.19,18.73,-8.66,7.78,-3.86,-2.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,343,Rear-right,-13.35,-12.91,-8.84,-11.3,-8.12,10.05,0.53,0.48,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30,Rear-right,-16.77,-4.0,-12.26,-2.39,-9.3,-0.0,-0.08,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,31,Rear-left,-15.48,25.68,-10.97,24.07,-9.3,-0.0,-0.06,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,38,Front-left,6.76,2.89,2.26,1.28,-9.55,0.04,-0.14,0.23,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,336,Rear-left,-12.19,20.76,-7.68,19.15,-8.93,7.34,-2.45,-1.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,343,Rear-right,-13.78,-12.3,-9.27,-10.69,-8.27,10.08,0.03,0.14,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30,Rear-right,-17.58,-4.46,-13.07,-2.85,-9.31,-0.01,-0.1,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,38,Front-left,5.72,3.08,1.22,1.47,-9.58,0.03,-0.12,0.21,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,336,Rear-left,-13.67,21.13,-9.17,19.52,-9.14,7.23,0.33,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,343,Rear-right,-14.29,-11.66,-9.78,-10.05,-8.42,10.1,-0.04,0.07,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30,Rear-right,-18.41,-4.84,-13.9,-3.23,-9.31,-0.02,-0.09,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,38,Front-left,4.7,3.2,0.19,1.59,-9.6,0.03,-0.11,0.19,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,336,Rear-left,-15.06,21.56,-10.55,19.95,-9.3,7.44,1.73,1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,343,Rear-right,-14.88,-10.96,-10.38,-9.35,-8.58,10.1,-0.08,0.02,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30,Rear-right,-19.23,-5.25,-14.72,-3.64,-9.32,-0.02,-0.08,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,38,Left,3.66,3.31,0.0,1.7,-9.62,0.02,-0.1,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,336,Rear-left,-16.49,21.97,-11.98,20.36,-9.47,7.65,1.74,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,343,Rear-right,-15.52,-10.28,-11.01,-8.67,-8.84,10.12,-0.39,-0.18,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30,Rear-right,-20.05,-5.63,-15.54,-4.02,-9.32,-0.03,-0.07,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,38,Left,2.63,3.38,0.0,1.77,-9.64,0.02,-0.09,0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,336,Rear-left,-17.89,22.41,-13.38,20.8,-9.63,7.86,1.75,1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,343,Rear-right,-16.21,-9.57,-11.71,-7.96,-8.72,10.03,-1.09,-0.54,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30,Rear-right,-20.9,-5.89,-16.4,-4.28,-9.32,-0.04,-0.06,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,38,Left,1.62,3.42,0.0,1.81,-9.66,0.01,-0.08,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,336,Rear-left,-19.16,22.97,-14.65,21.36,-9.74,8.06,1.76,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,343,Rear-right,-16.94,-8.8,-12.43,-7.19,-8.37,9.84,-1.0,-0.45,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30,Rear-right,-21.75,-6.18,-17.24,-4.57,-9.32,-0.04,-0.06,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,38,Left,0.61,3.44,0.0,1.83,-9.68,0.01,-0.08,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,343,Rear-right,-17.65,-8.05,-13.14,-6.44,-7.71,9.69,-0.62,-0.22,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30,Rear-right,-22.61,-6.44,-18.1,-4.83,-9.32,-0.05,-0.06,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,38,Left,-0.4,3.45,0.0,1.84,-9.69,0.0,-0.08,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,343,Rear-right,-18.27,-7.31,-13.76,-5.7,-7.0,9.47,-0.58,-0.16,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30,Rear-right,-23.49,-6.58,-18.99,-4.97,-9.32,-0.05,-0.06,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,38,Left,-1.39,3.45,0.0,1.84,-9.71,0.0,-0.08,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,343,Rear-right,-18.91,-6.49,-14.4,-4.88,-5.92,9.09,-0.03,-0.01,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30,Rear-right,-24.38,-6.74,-19.87,-5.13,-9.32,-0.06,-0.06,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,38,Left,-2.39,3.44,0.0,1.83,-9.73,-0.0,-0.08,0.14,0.0,918.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,343,Rear-right,-19.37,-5.75,-14.86,-4.14,-4.58,8.51,0.43,-0.01,inf,0.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
