timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,375.0,Front-right,8.78,-17.42,4.27,-15.81,-7.48,-0.0,0.71,0.71,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,379.0,Front,36.32,-0.07,31.81,0.0,-1.23,-0.82,-0.02,0.15,25.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,383.0,Front,8.42,-0.09,3.91,0.0,1.95,-0.1,1.56,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,391.0,Behind,-17.46,-0.23,-12.96,0.0,0.77,0.23,1.72,1.77,16.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,35.0,Front-left,16.0,24.39,11.49,22.78,-7.35,-0.0,0.25,0.25,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,310.0,Front-right,15.4,-55.75,10.9,-54.14,-16.4,8.64,0.27,0.25,0.66,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,332.0,Front-left,14.97,30.56,10.46,28.95,-7.35,-0.0,0.25,0.25,1.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,371.0,Front,70.75,-1.16,66.25,0.0,-0.78,-0.2,-0.84,-0.77,84.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,375.0,Front-right,8.04,-17.4,3.54,-15.79,-7.35,-0.0,0.25,0.25,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,379.0,Front,36.18,-0.08,31.68,0.0,-1.15,-0.67,-0.63,-0.45,27.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,383.0,Front,8.6,-0.09,4.1,0.0,2.2,-0.09,1.13,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,391.0,Behind,-17.39,-0.23,-12.88,0.0,1.05,0.25,1.19,1.24,12.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,35.0,Front-left,15.22,24.42,10.71,22.81,-7.32,-0.0,0.08,0.08,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,310.0,Front-right,13.96,-54.81,9.45,-53.2,-15.43,9.41,0.41,0.06,0.61,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,332.0,Front-left,14.18,30.58,9.68,28.97,-7.32,-0.0,0.08,0.08,1.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,371.0,Front,70.66,-1.07,66.16,0.0,-0.89,-0.18,-0.87,-0.81,74.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,375.0,Front-right,7.33,-17.39,2.82,-15.78,-7.32,-0.0,0.08,0.08,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,379.0,Front,36.06,-0.09,31.55,0.0,-1.26,-0.5,-1.07,-0.89,25.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,383.0,Front,8.82,-0.08,4.32,0.0,2.36,-0.08,1.0,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,391.0,Behind,-17.28,-0.23,-12.78,0.0,1.21,0.26,1.0,1.04,10.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,35.0,Front-left,14.41,24.47,9.9,22.86,-7.3,-0.0,0.05,0.05,1.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,310.0,Front-right,12.7,-53.78,8.19,-52.17,-14.52,10.13,0.33,-0.0,0.56,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,332.0,Front-left,13.35,30.63,8.84,29.02,-7.3,-0.0,0.05,0.05,1.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,371.0,Front,70.57,-0.86,66.06,0.0,-1.0,-0.16,-1.0,-0.93,66.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,375.0,Front-right,6.65,-17.37,2.15,-15.76,-7.3,-0.0,0.05,0.05,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,379.0,Front,35.92,-0.01,31.41,0.0,-1.38,-0.33,-0.93,-0.82,22.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,383.0,Front,9.07,-0.06,4.56,0.0,2.51,-0.05,0.95,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,391.0,Behind,-17.16,-0.26,-12.65,0.0,1.37,0.29,0.95,1.0,9.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,35.0,Front-left,13.62,24.5,9.11,22.89,-7.29,-0.0,0.02,0.02,1.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,310.0,Front-right,11.49,-52.71,6.98,-51.1,-13.64,10.61,0.22,-0.04,0.51,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,332.0,Front-left,12.54,30.66,8.04,29.05,-7.29,-0.0,0.02,0.02,1.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,371.0,Front,70.46,-0.69,65.96,0.0,-1.14,-0.14,-1.06,-0.99,57.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,375.0,Front-right,5.97,-17.35,1.46,-15.74,-7.29,-0.0,0.02,0.02,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,379.0,Front,35.78,0.05,31.27,0.0,-1.48,-0.27,-1.0,-0.89,21.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,383.0,Front,9.32,-0.04,4.81,0.0,2.64,-0.03,0.84,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,391.0,Behind,-17.01,-0.27,-12.51,0.0,1.5,0.31,0.88,0.93,8.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,35.0,Front-left,12.84,24.53,8.33,22.92,-7.29,-0.0,0.01,0.01,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,310.0,Front-right,10.32,-51.6,5.81,-49.99,-12.8,11.11,-0.27,0.1,0.45,4.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,332.0,Front-left,11.75,30.68,7.25,29.07,-7.29,-0.0,0.01,0.01,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,371.0,Front,70.34,-0.57,65.84,0.0,-1.28,-0.12,-1.02,-0.96,51.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,375.0,Front-right,5.27,-17.34,0.76,-15.73,-7.29,-0.0,0.01,0.01,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,379.0,Front,35.62,0.1,31.12,0.0,-1.63,-0.17,-1.02,-0.94,19.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,383.0,Front,9.59,-0.02,5.08,0.0,2.75,-0.02,0.81,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,391.0,Behind,-16.86,-0.27,-12.35,0.0,1.63,0.31,0.86,0.9,7.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,35.0,Front-left,12.06,24.55,7.56,22.94,-7.29,-0.0,0.0,0.0,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,310.0,Front-right,9.24,-50.45,4.73,-48.84,-11.94,11.52,-0.45,0.2,0.4,4.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,332.0,Front-left,10.97,30.71,6.46,29.1,-7.29,-0.0,0.0,0.0,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,371.0,Front,70.21,-0.44,65.7,0.0,-1.42,-0.11,-1.03,-0.96,46.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,375.0,Front-right,4.58,-17.33,0.07,-15.72,-7.29,-0.0,0.0,0.0,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,379.0,Front,35.45,0.16,30.95,0.0,-1.75,-0.11,-0.82,-0.77,17.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,383.0,Front,9.87,-0.0,5.36,0.0,2.87,0.0,0.89,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,391.0,Behind,-16.69,-0.27,-12.18,0.0,1.75,0.29,0.79,0.82,6.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,35.0,Front-left,11.31,24.57,6.8,22.96,-7.29,-0.0,0.0,0.0,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,310.0,Front-right,8.18,-49.27,3.67,-47.66,-11.21,11.87,-0.3,0.16,0.33,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,332.0,Front-left,10.2,30.72,5.7,29.11,-7.29,-0.0,0.0,0.0,0.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,371.0,Front,70.06,-0.37,65.55,0.0,-1.56,-0.09,-1.02,-0.96,41.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,375.0,Right,3.87,-17.32,0.0,-15.71,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11.0,379.0,Front,35.27,0.18,30.77,0.0,-1.85,-0.07,-0.79,-0.75,16.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,383.0,Front,10.16,0.01,5.66,0.0,3.0,0.01,0.93,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,391.0,Behind,-16.51,-0.26,-12.0,0.0,1.86,0.27,0.77,0.8,6.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,35.0,Front-left,10.58,24.57,6.07,22.96,-7.29,-0.0,0.0,0.0,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,310.0,Front-right,7.14,-48.08,2.63,-46.47,-10.36,12.1,0.2,-0.12,0.25,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,332.0,Front-left,9.48,30.72,4.97,29.11,-7.29,-0.0,0.0,0.0,0.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,371.0,Front,69.9,-0.39,65.39,0.0,-1.7,-0.09,-1.0,-0.94,38.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,375.0,Right,3.14,-17.32,0.0,-15.71,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
12.0,379.0,Front,35.08,0.18,30.57,0.0,-1.96,-0.03,-0.61,-0.58,15.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,383.0,Front,10.47,0.01,5.96,0.0,3.13,0.0,0.91,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,391.0,Behind,-16.32,-0.23,-11.81,0.0,1.97,0.24,0.88,0.9,5.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,35.0,Front-left,9.86,24.56,5.35,22.95,-7.29,-0.0,0.0,0.0,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,310.0,Front-right,6.17,-46.87,1.66,-45.26,-9.69,12.22,0.28,-0.2,0.17,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,332.0,Front-left,8.75,30.72,4.25,29.11,-7.29,-0.0,0.0,0.0,0.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,371.0,Front,69.72,-0.41,65.21,0.0,-1.84,-0.09,-0.94,-0.89,35.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,375.0,Right,2.41,-17.32,0.0,-15.71,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
13.0,379.0,Front,34.88,0.17,30.37,0.0,-2.02,-0.02,-0.53,-0.51,15.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,383.0,Front,10.79,0.01,6.28,0.0,3.25,-0.0,0.65,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,391.0,Behind,-16.11,-0.21,-11.6,0.0,2.11,0.21,0.95,0.96,5.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,35.0,Front-left,9.15,24.56,4.64,22.95,-7.29,-0.0,0.0,0.0,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,310.0,Front-right,5.23,-45.66,0.72,-44.05,-8.97,12.3,-0.03,0.03,0.08,3.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,332.0,Front-left,8.05,30.71,3.55,29.1,-7.29,-0.0,0.0,0.0,0.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,371.0,Front,69.53,-0.48,65.02,0.0,-1.96,-0.09,-0.82,-0.77,33.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,375.0,Right,1.66,-17.33,0.0,-15.72,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14.0,379.0,Front,34.68,0.14,30.17,0.0,-2.11,-0.01,-0.78,-0.75,14.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,383.0,Front,11.12,-0.01,6.61,0.0,3.31,-0.01,-0.08,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,391.0,Behind,-15.89,-0.17,-11.39,0.0,2.25,0.19,0.97,0.98,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,35.0,Front-left,8.44,24.55,3.93,22.94,-7.29,-0.0,0.0,0.0,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,310.0,Right,4.35,-44.43,0.0,-42.82,-8.44,12.41,-1.15,0.98,0.0,3.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15.0,332.0,Front-left,7.35,30.7,2.84,29.09,-7.29,-0.0,0.0,0.0,0.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,371.0,Front,69.33,-0.54,64.82,0.0,-2.06,-0.09,-0.73,-0.68,31.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,375.0,Right,0.92,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15.0,379.0,Front,34.46,0.11,29.95,0.0,-2.24,0.01,-0.77,-0.75,13.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,383.0,Front,11.45,-0.01,6.94,0.0,3.23,0.01,-0.86,-0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,391.0,Behind,-15.66,-0.15,-11.16,0.0,2.39,0.16,0.96,0.97,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,35.0,Front-left,7.72,24.55,3.21,22.94,-7.29,-0.0,0.0,0.0,0.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,310.0,Right,3.54,-43.16,0.0,-41.55,-8.01,12.7,-1.92,1.76,0.0,3.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16.0,332.0,Front-left,6.62,30.7,2.12,29.09,-7.29,-0.0,0.0,0.0,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,371.0,Front,69.12,-0.56,64.61,0.0,-2.16,-0.09,-0.8,-0.76,29.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,375.0,Right,0.19,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
16.0,379.0,Front,34.23,0.11,29.72,0.0,-2.33,0.01,-0.85,-0.83,12.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,383.0,Front,11.77,-0.01,7.26,0.0,3.07,0.03,-1.18,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,391.0,Behind,-15.42,-0.13,-10.91,0.0,2.52,0.15,0.89,0.89,4.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,35.0,Front-left,6.99,24.54,2.49,22.93,-7.29,-0.0,0.0,0.0,0.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,310.0,Right,2.76,-41.87,0.0,-40.26,-7.72,12.98,-1.46,1.4,0.0,3.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17.0,332.0,Front-left,5.9,30.7,1.4,29.09,-7.29,-0.0,0.0,0.0,0.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,371.0,Front,68.9,-0.59,64.39,0.0,-2.28,-0.08,-0.87,-0.83,28.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,375.0,Right,-0.55,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
17.0,379.0,Front,33.99,0.1,29.49,0.0,-2.47,0.02,-1.06,-1.04,11.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,383.0,Front,12.07,-0.01,7.56,0.0,2.9,0.05,-1.28,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,391.0,Behind,-15.16,-0.11,-10.65,0.0,2.64,0.14,0.83,0.84,4.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,35.0,Front-left,6.26,24.55,1.76,22.94,-7.29,-0.0,0.0,0.0,0.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,310.0,Right,2.01,-40.56,0.0,-38.95,-7.52,13.12,-1.05,1.04,0.0,2.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18.0,332.0,Front-left,5.17,30.7,0.67,29.09,-7.29,-0.0,0.0,0.0,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,371.0,Front,68.66,-0.59,64.15,0.0,-2.4,-0.08,-0.78,-0.73,26.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,375.0,Right,-1.27,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
18.0,379.0,Front,33.74,0.1,29.23,0.0,-2.62,0.03,-0.67,-0.66,11.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,383.0,Front,12.35,-0.01,7.84,0.0,2.71,0.06,-1.24,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,391.0,Behind,-14.89,-0.1,-10.38,0.0,2.75,0.15,0.9,0.91,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,35.0,Front-left,5.53,24.55,1.02,22.94,-7.29,-0.0,0.0,0.0,0.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,310.0,Right,1.28,-39.23,0.0,-37.62,-7.38,13.28,-1.05,1.06,0.0,2.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19.0,332.0,Left,4.44,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19.0,371.0,Front,68.42,-0.59,63.91,0.0,-2.49,-0.07,-0.65,-0.62,25.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,375.0,Right,-2.0,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
19.0,379.0,Front,33.47,0.11,28.96,0.0,-2.66,0.03,-0.49,-0.49,10.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,383.0,Front,12.61,0.0,8.1,0.0,2.55,0.05,-0.99,-0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,391.0,Behind,-14.61,-0.08,-10.1,0.0,2.89,0.16,1.02,1.02,3.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,35.0,Front-left,4.8,24.55,0.29,22.94,-7.29,-0.0,0.0,0.0,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,310.0,Right,0.56,-37.88,0.0,-36.27,-7.29,13.42,-1.01,1.04,0.0,2.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20.0,332.0,Left,3.71,30.7,0.0,29.09,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20.0,371.0,Front,68.16,-0.58,63.65,0.0,-2.58,-0.06,-0.72,-0.68,24.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
