obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
310,4,489.54155,-621.2739,-3.0283243,12.421882,0.404885,41935
310,5,488.32385,-621.29884,-3.1211163,12.510804,-0.012645,41935
310,6,487.12358,-621.20488,3.0634716,12.419353,-0.330995,41935
310,7,485.93201,-620.99571,2.9678224,12.444605,-0.285105,41935
310,8,484.76386,-620.68963,2.8853345,12.362332,-0.211155,41935
310,9,483.6168,-620.28769,2.8045526,12.402374,0.288915,41935
310,10,482.50358,-619.79639,2.7259673,12.420115,0.49831,41935
310,11,481.40965,-619.22539,2.6605229,12.502036,0.34012,41935
310,12,480.36267,-618.58082,2.5897527,12.488139,-0.235135,41935
310,13,479.34826,-617.87829,2.5358796,12.455009,-0.34637,41935
310,14,478.37946,-617.12153,2.4784679,12.418865,0.042545,41935
310,15,477.43629,-616.31741,2.4356063,12.463518,1.51452,41935
310,16,476.50095,-615.4612,2.4003337,12.721769,2.605065,41935
310,17,475.56534,-614.56308,2.3766322,12.984531,2.018805,41093
310,18,474.63312,-613.63963,2.3609209,13.12553,1.480405,41093
310,19,473.69927,-612.69516,2.3505397,13.280612,1.49722,41093
310,20,472.76165,-611.73383,2.3437127,13.424974,1.446915,41093
310,21,471.8182,-610.75783,2.3392404,13.569995,1.837265,41093
310,22,470.86215,-609.76299,2.3363114,13.792427,2.09581,41093
310,23,469.89438,-608.75211,2.3344068,13.989157,1.68426,41093
310,24,468.91817,-607.72989,2.3331779,14.129279,1.343055,41093
310,25,467.9339,-606.6976,2.3323883,14.257768,1.24308,41093
310,26,466.94185,-605.6561,2.3318828,14.377895,1.40223,41093
310,27,465.93916,-604.6026,2.3314892,14.538214,1.83534,41093
310,28,464.92257,-603.53378,2.3311523,14.744963,1.77685,41093
310,29,463.89596,-602.45396,2.3309391,14.893584,1.67177,41093
310,30,462.8567,-601.36054,2.3308044,15.079317,1.563,41093
310,31,461.80878,-600.25783,2.33072,15.206184,1.805915,41093
310,32,460.74478,-599.13807,2.3306671,15.4405,2.30847,41093
310,33,459.66515,-598.00178,2.330634,15.667878,2.06616,41093
310,34,458.57273,-596.85199,2.3306136,15.853732,1.470145,41093
310,35,457.47288,-595.69435,2.330601,15.961907,1.261275,41093
310,36,456.3631,-594.52625,2.3305933,16.105987,1.620325,41093
332,1,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,2,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,3,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,4,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,5,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,6,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,7,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,8,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,9,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,10,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,11,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,12,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,13,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,14,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,15,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,16,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,17,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,18,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,19,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,20,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,21,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,22,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,23,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,24,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,25,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,26,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,27,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,28,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,29,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,30,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,31,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,32,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,33,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,34,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,35,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
332,36,427.16012,-560.40645,-0.62281643,0.0,0.0,41061
371,1,487.06621,-545.44042,0.75044673,7.212449,-1.3365315,41194
371,2,487.58711,-544.95446,0.75114361,7.0337451,-1.650542,41194
371,3,488.09442,-544.48036,0.75153417,6.8823406,-1.5058025,41194
371,4,488.59282,-544.01467,0.75181235,6.7325846,-1.5897615,41194
371,5,489.07799,-543.56074,0.75237314,6.5643883,-1.496902,41194
371,6,489.55131,-543.11748,0.75264338,6.4332042,-1.3128605,41194
371,7,490.01709,-542.68123,0.75265438,6.3018162,-1.431436,41194
371,8,490.47122,-542.25593,0.75324175,6.146917,-1.476954,41194
371,9,490.9139,-541.84033,0.75369972,6.0064254,-1.404187,41194
371,10,491.34715,-541.43384,0.75340784,5.8660796,-1.411058,41194
371,11,491.7696,-541.0377,0.75390611,5.7242138,-1.4009515,41194
371,12,492.18177,-540.65021,0.75458899,5.5858893,-1.367642,41194
371,13,492.58353,-540.27244,0.75463329,5.4506854,-1.2954365,41194
371,14,492.97596,-539.90344,0.75457973,5.326802,-1.1216005,41194
371,15,493.3597,-539.54269,0.75456855,5.2263653,-0.99575,41194
371,16,493.73751,-539.18745,0.75542884,5.127652,-1.103136,41194
371,17,494.10627,-538.83959,0.7566272,5.0057381,-1.202655,41194
371,18,494.46551,-538.5002,0.75661018,4.887121,-1.070435,41194
371,19,494.81702,-538.16863,0.75766093,4.7916511,-0.9006535,41194
371,20,495.16169,-537.84162,0.76042995,4.7069903,-0.9914845,41194
371,21,495.49911,-537.51979,0.76233112,4.5933542,-1.1042165,41194
371,22,495.8261,-537.20718,0.76440508,4.486147,-0.945631,41194
371,23,496.14673,-536.89882,0.76788258,4.404228,-0.788369,41194
371,24,496.45978,-536.59535,0.77016729,4.3284732,-0.6955655,41194
371,25,496.76812,-536.29608,0.76947087,4.2651149,-0.676619,41194
371,26,497.07248,-536.00185,0.7716143,4.1931494,-0.7079015,41194
371,27,497.36925,-535.71133,0.77526254,4.1235346,-0.626512,41194
371,28,497.66152,-535.42464,0.77590586,4.067847,-0.5790305,41194
371,29,497.94997,-535.14154,0.77706112,4.0077285,-0.6977355,41194
371,30,498.23301,-534.86261,0.78128768,3.9282999,-0.6192515,41194
371,31,498.50781,-534.5883,0.78457666,3.8838782,-0.395753,41194
371,32,498.78272,-534.3138,0.78463619,3.8491493,-0.4322205,41194
371,33,499.05258,-534.04436,0.7862617,3.7974341,-0.6020835,41194
375,1,456.06748,-599.2984,-0.81103353,0.00011167839,-0.00009755055,41094
375,2,456.06749,-599.29841,-0.81103353,0.0001027397,-0.000087601475,41094
375,3,456.06749,-599.29842,-0.81103353,0.000094158095,-0.00008737638,41094
375,4,456.0675,-599.29842,-0.81103353,0.000085264424,-0.00007729707,41094
375,5,456.06751,-599.29843,-0.81103353,0.000078698681,-0.000073599235,41094
375,6,456.06751,-599.29843,-0.81103353,0.000070544577,-0.00007888039,41094
375,7,456.06751,-599.29844,-0.81103353,0.000062922603,-0.00007915733,41094
375,8,456.06752,-599.29844,-0.81103353,0.000054713111,-0.000063628875,41094
375,9,456.06752,-599.29844,-0.81103353,0.000050196828,-0.000039255955,41094
375,10,456.06753,-599.29845,-0.81103353,0.00004686192,-0.000049909735,41094
375,11,456.06753,-599.29845,-0.81103353,0.000040214881,-0.000045557195,41094
375,12,456.06753,-599.29845,-0.81103353,0.000037750481,-0.000031907065,41094
375,13,456.06753,-599.29846,-0.81103353,0.000033833468,-0.000033666185,41094
375,14,456.06754,-599.29846,-0.81103353,0.000031017244,-0.00003411322,41094
375,15,456.06754,-599.29846,-0.81103353,0.000027010824,-0.000032291495,41094
375,16,456.06754,-599.29846,-0.81103353,0.000024558945,-0.0000217382,41094
375,17,456.06754,-599.29846,-0.81103353,0.000022663184,-0.000020799485,41094
375,18,456.06754,-599.29846,-0.81103353,0.000020399048,-0.00002413302,41094
375,19,456.06754,-599.29847,-0.81103353,0.00001783658,-0.000016059745,41094
375,20,456.06754,-599.29847,-0.81103353,0.000017187099,-0.000016326305,41094
375,21,456.06755,-599.29847,-0.81103353,0.000014571319,-0.00001859889,41094
375,22,456.06755,-599.29847,-0.81103353,0.000013467321,-0.00001220529,41094
375,23,456.06755,-599.29847,-0.81103353,0.000012130261,-0.000010436525,41094
375,24,456.06755,-599.29847,-0.81103353,0.000011380016,-0.00000878011,41094
375,25,456.06755,-599.29847,-0.81103353,0.000010374239,-0.00005690008,41094
375,26,456.06755,-599.29847,-0.81103353,0.0,-0.000051871195,41094
375,27,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,28,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,29,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,30,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,31,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,32,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,33,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,34,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,35,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
375,36,456.06755,-599.29847,-0.81103353,0.0,0.0,41094
379,1,461.71442,-568.68052,0.56473495,6.7200423,-0.856969,41693
379,2,462.27111,-568.31146,0.59521882,6.5895866,-1.499079,41693
379,3,462.80573,-567.94176,0.61847181,6.4202265,-1.4141085,41693
379,4,463.31733,-567.56723,0.65368999,6.3067649,-0.931931,41693
379,5,463.80691,-567.175,0.6754806,6.2338403,-1.1323135,41693
379,6,464.29032,-566.78766,0.69833399,6.0803022,-1.506533,41693
379,7,464.7384,-566.39375,0.72146499,5.9325337,-1.305095,41693
379,8,465.18119,-566.00399,0.72848953,5.8192832,-1.363012,41693
379,9,465.6069,-565.61902,0.74376303,5.6599313,-1.3927455,41693
379,10,466.01431,-565.23769,0.75226758,5.5407341,-1.128854,41693
379,11,466.416,-564.86182,0.75765118,5.4341605,-1.0933275,41693
379,12,466.80388,-564.49087,0.76487895,5.3220686,-0.8402815,41194
379,13,467.18395,-564.12478,0.76667905,5.2661042,-0.738891,41194
379,14,467.56243,-563.7602,0.77006397,5.1742904,-1.0806275,41194
379,15,467.92687,-563.40438,0.77363079,5.0499787,-1.077516,41194
379,16,468.28496,-563.05448,0.77385209,4.9587872,-1.193452,41194
379,17,468.6362,-562.71124,0.77627467,4.8112883,-1.4848635,41194
379,18,468.97159,-562.38033,0.77876243,4.6618145,-0.940556,41194
379,19,469.29984,-562.05635,0.7788705,4.6231771,-0.693019,41194
379,20,469.62966,-561.7308,0.77835705,4.5232107,-1.023246,41194
379,21,469.944,-561.42119,0.77729542,4.4185279,-1.0920205,41194
379,22,470.25958,-561.11101,0.77666792,4.3048066,-1.474011,41194
379,23,470.55808,-560.81773,0.7761095,4.1237257,-1.161401,41194
379,24,470.84815,-560.53326,0.77236117,4.0725264,-0.3987485,41194
379,25,471.14148,-560.24935,0.7687047,4.043976,-0.7279685,41194
379,26,471.42952,-559.97098,0.76832035,3.9269327,-1.2831495,41194
379,27,471.70624,-559.70357,0.76723956,3.7873461,-1.231221,41194
379,28,471.97476,-559.44518,0.76383816,3.6806885,-0.872325,41194
379,29,472.23785,-559.19437,0.76127418,3.6128811,-0.6284885,41194
379,30,472.49787,-558.94671,0.76085459,3.5549908,-0.9790545,41194
379,31,472.75279,-558.7041,0.76048768,3.4170702,-1.328678,41194
379,32,472.993,-558.47565,0.75761941,3.2892552,-0.804051,41194
379,33,473.23069,-558.25202,0.75493127,3.25626,0.144147,41194
383,1,441.59443,-589.23122,0.77462322,9.0578607,0.930645,41693
383,2,442.24594,-588.59352,0.774751,9.1852236,1.282459,41693
383,3,442.90717,-587.94614,0.77454366,9.3143525,1.2262175,41693
383,4,443.57741,-587.29065,0.77411361,9.4304671,1.1830805,41693
383,5,444.25581,-586.6276,0.77361695,9.5509686,1.22587,41693
383,6,444.94394,-585.95595,0.7731802,9.6756411,1.2725125,41693
383,7,445.64076,-585.27608,0.77292105,9.8054711,1.262952,41693
383,8,446.34784,-584.58665,0.77236493,9.9282315,1.1457595,41693
383,9,447.06301,-583.89044,0.77181877,10.034623,1.1208075,41693
383,10,447.78609,-583.18695,0.77159312,10.152393,1.236725,41693
383,11,448.51846,-582.47463,0.77113364,10.281968,1.301785,41693
383,12,449.26077,-581.75375,0.77048039,10.41275,1.264705,41693
383,13,450.01285,-581.02418,0.77011428,10.534909,0.90609,41693
383,14,450.77323,-580.28683,0.77054526,10.593968,-0.10885,41693
383,15,451.53315,-579.54838,0.77279795,10.513139,-1.195845,41693
383,16,452.27865,-578.81892,0.77564231,10.354799,-1.64731,41693
383,17,453.01177,-578.09836,0.77748697,10.183677,-1.801211,41693
383,18,453.73019,-577.39018,0.77820945,9.9945568,-1.736468,41693
383,19,454.43534,-576.69512,0.77727978,9.8363834,-1.3921375,41693
383,20,455.13251,-576.01044,0.77494404,9.7161293,-1.373328,41693
383,21,455.82368,-575.33548,0.77147366,9.5617178,-1.430934,41693
383,22,456.50341,-574.67714,0.76996955,9.4299425,-1.39194,41693
383,23,457.17769,-574.02262,0.77092766,9.2833298,-1.644392,41693
383,24,457.83513,-573.38342,0.77181513,9.1010641,-1.550086,41693
383,25,458.48215,-572.75314,0.77259137,8.9733126,-1.25155,41693
383,26,459.1203,-572.13076,0.77335596,8.8507541,-1.453945,41693
383,27,459.74882,-571.51662,0.7743761,8.6825236,-1.723849,41693
383,28,460.36166,-570.91648,0.7757756,8.5059843,-1.67785,41693
383,29,460.96327,-570.32533,0.77551436,8.3469536,-1.5524845,41693
383,30,461.55369,-569.74776,0.77366745,8.1954874,-1.382979,41693
383,31,462.1358,-569.17999,0.77255542,8.0703578,-1.385139,41693
383,32,462.70957,-568.62119,0.7729687,7.9184596,-1.548606,41693
383,33,463.26948,-568.07416,0.77476307,7.7606366,-1.607854,41693
391,1,423.69288,-607.41375,0.81516608,7.8131915,1.162978,41197
391,2,424.23474,-606.8401,0.81407214,7.9679323,1.496421,41197
391,3,424.78694,-606.25507,0.81338984,8.1124757,1.4556905,41197
391,4,425.34946,-605.66117,0.81265409,8.2590704,1.4553315,41197
391,5,425.92268,-605.05566,0.81229189,8.403542,1.3635365,41197
391,6,426.50552,-604.44121,0.81192738,8.5317777,1.3237005,41197
391,7,427.09683,-603.8175,0.81108246,8.6682821,1.31245,41197
391,8,427.69952,-603.18426,0.81028616,8.7942677,1.2547985,41197
391,9,428.30919,-602.54324,0.80813502,8.9192418,1.233536,41197
391,10,428.93191,-601.89457,0.80357404,9.0409749,1.1285475,41197
391,11,429.56434,-601.24164,0.8000482,9.1449513,1.1099,41197
391,12,430.20613,-600.58248,0.79658453,9.2629549,1.2538315,41197
391,13,430.8596,-599.91712,0.79343312,9.3957176,1.347009,41197
391,14,431.52417,-599.2431,0.79149068,9.5323567,1.381566,41197
391,15,432.19945,-598.56086,0.78915149,9.6720308,1.362338,41197
391,16,432.88688,-597.87016,0.7877166,9.8048243,1.2596985,41197
391,17,433.58284,-597.17104,0.78696076,9.9239705,1.1809285,41197
391,18,434.28815,-596.46451,0.7872593,10.04101,1.2788975,41197
391,19,435.0002,-595.74837,0.78825768,10.17975,1.440585,41197
391,20,435.72366,-595.02077,0.78955246,10.329127,1.399175,41197
391,21,436.45487,-594.28155,0.79142103,10.459585,1.234605,41197
391,22,437.19393,-593.53267,0.79377945,10.576048,1.234425,41197
391,23,437.93794,-592.77338,0.79638214,10.70647,1.31482,41197
391,24,438.69132,-592.002,0.80294097,10.839012,1.267075,41693
391,25,439.44361,-591.21383,0.8210672,10.959885,1.256875,41693
391,26,440.18479,-590.39777,0.84577279,11.090387,1.32231,41693
391,27,440.9143,-589.55366,0.87287824,11.224347,0.87988,41693
391,28,441.62709,-588.67785,0.91207101,11.266363,-0.77246,41693
391,29,442.29324,-587.77244,0.95518729,11.069855,-2.64904,41693
391,30,442.90585,-586.871,0.99159232,10.736555,-3.25501,41693
391,31,443.46888,-585.97595,1.0335248,10.418853,-3.198155,41693
391,32,443.97265,-585.08172,1.0785791,10.096924,-3.3050355,41693
391,33,444.42361,-584.19701,1.1177906,9.7578459,-3.4765265,41693
