obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
391,18,434.28815,-596.46451,0.7872593,10.04101,1.2788975,41197,14.890880610581785
35,19,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,25.16213856717663
375,19,456.06754,-599.29847,-0.81103353,1.783658e-05,-1.6059745e-05,41094,17.44233977087077
383,19,454.43534,-576.69512,0.77727978,9.8363834,-1.3921375,41693,12.607297280543523
391,19,435.0002,-595.74837,0.78825768,10.17975,1.440585,41197,14.609550324869709
35,20,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,25.012192965307946
375,20,456.06754,-599.29847,-0.81103353,1.7187099e-05,-1.6326305e-05,41094,17.540621697947262
383,20,455.13251,-576.01044,0.77494404,9.7161293,-1.373328,41693,12.855992659289276
391,20,435.72366,-595.02077,0.78955246,10.329127,1.399175,41197,14.311993500225604
35,21,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.882874325965652
375,21,456.06755,-599.29847,-0.81103353,1.4571319e-05,-1.859889e-05,41094,17.66822774619451
383,21,455.82368,-575.33548,0.77147366,9.5617178,-1.430934,41693,13.093533686549295
391,21,436.45487,-594.28155,0.79142103,10.459585,1.234605,41197,14.000855072580396
35,22,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.77431280560171
375,22,456.06755,-599.29847,-0.81103353,1.3467321e-05,-1.220529e-05,41094,17.824714121673797
383,22,456.50341,-574.67714,0.76996955,9.4299425,-1.39194,41693,13.311281062380877
391,22,437.19393,-593.53267,0.79377945,10.576048,1.234425,41197,13.677374326448778
35,23,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.686782247546986
375,23,456.06755,-599.29847,-0.81103353,1.2130261e-05,-1.0436525e-05,41094,18.00933363085367
383,23,457.17769,-574.02262,0.77092766,9.2833298,-1.644392,41693,13.522459765978274
391,23,437.93794,-592.77338,0.79638214,10.70647,1.31482,41197,13.343112653050571
35,24,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.620506959967358
375,24,456.06755,-599.29847,-0.81103353,1.1380016e-05,-8.78011e-06,41094,18.221231149826203
383,24,457.83513,-573.38342,0.77181513,9.1010641,-1.550086,41693,13.7108860950451
391,24,438.69132,-592.002,0.80294097,10.839012,1.267075,41693,12.993753217080801
35,25,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.575592578365182
375,25,456.06755,-599.29847,-0.81103353,1.0374239e-05,-5.690008e-05,41094,18.45950811434042
383,25,458.48215,-572.75314,0.77259137,8.9733126,-1.25155,41693,13.8856960780545
391,25,439.44361,-591.21383,0.8210672,10.959885,1.256875,41693,12.633504676256779
35,26,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.552214150047632
310,26,466.94185,-605.6561,2.3318828,14.377895,1.40223,41093,29.705241426598477
375,26,456.06755,-599.29847,-0.81103353,0.0,-5.1871195e-05,41094,18.72316692270297
383,26,459.1203,-572.13076,0.77335596,8.8507541,-1.453945,41693,14.048498633078173
391,26,440.18479,-590.39777,0.84577279,11.090387,1.32231,41693,12.262298698245791
35,27,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.55037526527448
310,27,465.93916,-604.6026,2.3314892,14.538214,1.83534,41093,28.366057493800604
375,27,456.06755,-599.29847,-0.81103353,0.0,0.0,41094,19.011142057945836
383,27,459.74882,-571.51662,0.7743761,8.6825236,-1.723849,41693,14.198725306618229
391,27,440.9143,-589.55366,0.87287824,11.224347,0.87988,41693,11.88073223070026
35,28,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.57021575073772
310,28,464.92257,-603.53378,2.3311523,14.744963,1.77685,41093,27.036983672504935
375,28,456.06755,-599.29847,-0.81103353,0.0,0.0,41094,19.322212252105015
383,28,460.36166,-570.91648,0.7757756,8.5059843,-1.67785,41693,14.32802168242361
391,28,441.62709,-588.67785,0.91207101,11.266363,-0.77246,41693,11.490870863542039
35,29,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.611544046926394
310,29,463.89596,-602.45396,2.3309391,14.893584,1.67177,41093,25.728963445214898
375,29,456.06755,-599.29847,-0.81103353,0.0,0.0,41094,19.655465432988347
383,29,460.96327,-570.32533,0.77551436,8.3469536,-1.5524845,41693,14.442932410622149
391,29,442.29324,-587.77244,0.95518729,11.069855,-2.64904,41693,11.118069373285966
35,30,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.674322598802988
310,30,462.8567,-601.36054,2.3308044,15.079317,1.563,41093,24.44441526900573
375,30,456.06755,-599.29847,-0.81103353,0.0,0.0,41094,20.009703982303137
379,30,472.49787,-558.94671,0.76085459,3.5549908,-0.9790545,41194,29.91676538419547
383,30,461.55369,-569.74776,0.77366745,8.1954874,-1.382979,41693,14.54035082381786
391,30,442.90585,-586.871,0.99159232,10.736555,-3.25501,41693,10.792348067612538
35,31,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.75846672235178
310,31,461.80878,-600.25783,2.33072,15.206184,1.805915,41093,23.196401608122315
375,31,456.06755,-599.29847,-0.81103353,0.0,0.0,41094,20.38381227571027
379,31,472.75279,-558.7041,0.76048768,3.4170702,-1.328678,41194,29.540047399794403
383,31,462.1358,-569.17999,0.77255542,8.0703578,-1.385139,41693,14.624905890162221
391,31,443.46888,-585.97595,1.0335248,10.418853,-3.198155,41693,10.51475456646038
35,32,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,24.863664953377278
310,32,460.74478,-599.13807,2.3306671,15.4405,2.30847,41093,21.983722552636454
375,32,456.06755,-599.29847,-0.81103353,0.0,0.0,41094,20.776663614723997
379,32,472.993,-558.47565,0.75761941,3.2892552,-0.804051,41194,29.143054108869617
383,32,462.70957,-568.62119,0.7729687,7.9184596,-1.548606,41693,14.697368684938173
391,32,443.97265,-585.08172,1.0785791,10.096924,-3.3050355,41693,10.29202213546493
