obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3248,6,-465.0105,-58.2596,0.0949,2.2683,-0.2711,668,29.429995524464495
3249,6,-457.7677,-34.984,0.1779,12.3016,0.4485,1125,12.084109102867306
3253,6,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.145614020328523
3254,6,-459.799,-38.8983,0.1625,9.7602,-1.2312,2875,14.360580191969966
3247,7,-424.0357,-30.015,0.3323,8.928,-4.6745,1126,21.46884600089159
3249,7,-456.5578,-34.7604,0.1827,12.2904,-0.5724,1125,11.888494343692134
3253,7,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.872673034303975
3254,7,-458.8503,-38.7383,0.1671,9.5621,-2.8577,2875,14.441083835363617
3247,8,-423.2264,-29.7306,0.338,8.4632,-4.6212,1126,21.295618156090246
3249,8,-455.35,-34.5331,0.1859,12.2942,0.1212,1125,11.6841333585337
3253,8,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.64101500662563
3254,8,-457.9208,-38.5748,0.1741,9.3881,-2.0351,1126,14.52795526046246
3247,9,-422.4622,-29.4584,0.342,7.9957,-4.6745,1126,21.089575178746497
3249,9,-454.1419,-34.3031,0.1881,12.2831,-0.5764,1125,11.467200687177339
3253,9,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.45057895215746
3254,9,-457.0142,-38.4106,0.1791,9.1274,-3.4378,1126,14.623872825623192
3247,10,-421.7427,-29.1999,0.345,7.5283,-4.6745,1126,20.848432437236124
3249,10,-452.9356,-34.0599,0.1989,12.3041,-0.3656,1125,11.242795660332911
3253,10,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.300785034658514
3254,10,-456.1292,-38.2471,0.1826,8.9373,-2.5226,1126,14.730044296606879
3247,11,-421.0654,-28.9548,0.3471,7.0856,-4.6745,1126,20.572595262873378
3249,11,-451.7336,-33.804,0.2097,12.3092,0.6387,1125,11.014931978455438
3253,11,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.19232372946173
3254,11,-455.2624,-38.0847,0.1852,8.7692,-1.9533,1126,14.845169771343135
3243,12,-411.1222,-40.987,-1.8417,9.5104,1.4299,198,29.382017730067457
3247,12,-420.4324,-28.7246,0.3487,6.6181,-4.6745,1126,20.260866634228673
3249,12,-450.5318,-33.5391,0.2169,12.3038,-0.2084,1125,10.777673890965513
3253,12,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.12594735348301
3254,12,-454.4147,-37.9241,0.1871,8.5659,-2.4603,1126,14.968900108224378
3243,13,-411.4251,-41.8869,-1.8955,9.6772,1.7581,198,28.435204063976755
3247,13,-419.8292,-28.5123,0.3385,6.3169,-1.3661,1126,19.924249432538204
3249,13,-449.3331,-33.2687,0.2218,12.2835,-0.2431,1125,10.535165914213229
3253,13,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.101630943028386
3254,13,-453.5847,-37.7657,0.1885,8.3982,-2.0255,1126,15.101804620640552
3243,14,-411.7824,-42.782,-1.9505,9.8142,1.6236,198,27.513720935562294
3244,14,-424.3085,-59.8671,2.5661,11.6711,1.9815,2073,29.068846367546133
3247,14,-419.224,-28.3255,0.2993,6.3257,-0.272,1126,19.588468623401862
3249,14,-448.1338,-32.9941,0.225,12.2931,-0.4165,1125,10.285441649730005
3253,14,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.119378647171985
3254,14,-452.7743,-37.6075,0.1927,8.2484,-0.409,1126,15.247438397973617
3243,15,-412.1831,-43.6796,-1.9905,9.9362,1.371,198,26.640505699779798
3244,15,-425.3002,-59.2236,2.5659,11.8771,2.3148,2073,27.846216705505974
3247,15,-418.619,-28.1636,0.2615,6.3374,-0.6258,2736,19.251746156907423
3249,15,-446.9352,-32.7169,0.2272,12.2884,-0.5908,1125,10.029013121937759
3253,15,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.17904293753041
3254,15,-451.968,-37.4419,0.2025,8.2142,-0.843,1126,15.388528457263218
3243,16,-412.6162,-44.5792,-2.0195,10.0468,1.0134,198,25.84145684225255
3244,16,-426.3091,-58.5688,2.5658,12.0625,1.4971,2073,26.703420158848576
3247,16,-418.0146,-28.0406,0.2006,6.3835,1.2481,2736,18.91526697802602
3249,16,-445.7368,-32.4379,0.2287,12.3177,0.5136,1125,9.759594434196536
3253,16,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.27939271600487
3254,16,-451.1676,-37.2714,0.2099,8.1905,0.1907,1126,15.521424659160619
3243,17,-413.0915,-45.4685,-2.0616,10.2019,1.5278,198,25.136584310522387
3244,17,-427.337,-57.9114,2.5726,12.2611,2.0914,2073,25.662294402878327
3247,17,-417.4054,-27.9485,0.1499,6.3258,0.0807,2736,18.61883083681681
3249,17,-444.5386,-32.1577,0.2297,12.2881,-0.6853,1125,9.447256459417172
3253,17,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.413684263404235
3254,17,-450.3748,-37.0979,0.2154,8.1231,0.2798,1126,15.615981257993358
3243,18,-413.584,-46.3247,-2.0927,9.79,-5.2315,198,24.56246460475823
3244,18,-428.3928,-57.2658,2.5928,12.4542,2.522,2073,24.740260149198107
3247,18,-416.8155,-27.9086,0.0676,6.3687,0.638,2736,18.367141234280343
3249,18,-443.3395,-31.8764,0.2303,12.3197,0.1083,1125,9.060999999999964
3253,18,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.568818273240552
3254,18,-449.5834,-36.9213,0.2195,8.1234,0.5835,1126,15.632572907234396
3243,19,-414.0678,-47.1255,-2.1142,9.2401,-5.4988,198,24.119239487595824
3244,19,-429.4736,-56.6251,2.6064,12.6105,1.5847,667,23.932900784067122
3247,19,-416.2139,-27.9102,-0.0027,6.3301,-0.0088,2736,18.192954254875694
3249,19,-442.1422,-31.595,0.2308,12.308,0.3495,1125,8.605789886465958
3253,19,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.736405266664576
3254,19,-448.794,-36.7425,0.2227,8.0747,-0.7768,1126,15.572969199866769
3243,20,-414.5349,-47.8732,-2.1291,8.6903,-5.4988,198,23.792872849658135
3244,20,-430.5903,-56.0182,2.6437,12.8314,2.1283,667,23.2670387673206
3247,20,-415.6498,-27.9694,-0.1044,6.3608,0.5431,2736,18.037556879189548
3249,20,-440.9452,-31.3133,0.2311,12.2928,-0.197,1125,8.090844491151739
3253,20,-432.8601,-58.7855,-0.4739,0.0,0.0,668,25.908915887971844
3254,20,-448.0109,-36.5632,0.225,8.0503,0.6953,1126,15.450180789880763
3243,21,-414.9805,-48.5702,-2.1396,8.1439,-5.4286,198,23.579045347299356
3244,21,-431.7448,-55.443,2.6793,12.9774,1.3028,667,22.740161674887005
3247,21,-415.1323,-28.0909,-0.2305,6.3687,0.3686,2736,17.90579790179706
3249,21,-439.7497,-31.0225,0.2386,12.2939,-0.5636,1125,7.511252141953459
3253,21,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.07582755158501
3254,21,-447.2297,-36.3829,0.2268,8.0287,0.4652,1126,15.246714411308414
3243,22,-415.4017,-49.2181,-2.1471,7.594,-5.4988,198,23.457038391919813
3244,22,-432.9378,-54.9257,2.7324,13.1995,2.4987,667,22.383048055392276
3247,22,-414.6018,-28.2759,-0.3355,6.3388,0.4555,2736,17.843825382747934
3249,22,-438.5589,-30.7194,0.2492,12.2823,-0.3924,1125,6.888634353048493
3253,22,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.23656572190804
3254,22,-446.4513,-36.2021,0.2281,7.9723,-0.7358,1126,14.977157472631445
3243,23,-415.7963,-49.8179,-2.1526,7.0441,-5.4988,198,23.404555478795157
3244,23,-434.1786,-54.4663,2.787,13.3905,2.0852,667,22.199316662681305
3247,23,-414.1464,-28.5086,-0.4723,6.3626,0.5201,2736,17.759003522157393
3249,23,-437.3702,-30.4078,0.2563,12.2998,0.3829,1125,6.241689311396415
3253,23,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.389034148297277
3254,23,-445.6795,-36.0221,0.2291,7.9084,-0.6353,1126,14.659281690451303
3243,24,-416.1628,-50.3705,-2.1565,6.4948,-5.4879,198,23.413281079976823
3244,24,-435.4601,-54.1059,2.8674,13.6149,1.9932,667,22.22743278383718
3247,24,-413.6858,-28.814,-0.5856,6.3495,-0.1268,2736,17.733583726365122
3249,24,-436.1843,-30.091,0.261,12.2793,0.0905,1125,5.577365124321682
3253,24,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.529656021893686
3254,24,-444.9125,-35.8425,0.2299,7.8565,-0.8007,1126,14.284471435793483
3243,25,-416.5005,-50.8762,-2.1594,5.9449,-5.4988,198,23.463625998127387
3244,25,-436.791,-53.8194,2.9295,13.8059,2.2205,667,22.442150152113328
3247,25,-413.287,-29.1587,-0.7127,6.318,-0.3626,2736,17.70039700345729
3249,25,-435.0339,-29.7798,0.2641,11.798,-4.7887,1125,4.951474739913391
3253,25,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.657897720750597
3254,25,-444.1479,-35.6631,0.2305,7.8351,-0.7254,1126,13.862175203408752
3243,26,-416.8086,-51.3356,-2.1616,5.395,-5.4988,198,23.542171199785283
3244,26,-438.1562,-53.6165,2.994,13.9927,1.4299,667,22.848484447113776
3247,26,-412.899,-29.5723,-0.8173,6.3636,-0.2957,2736,17.696468468313107
3249,26,-433.93,-29.4787,0.2662,11.3297,-4.5305,1125,4.400460590665488
3253,26,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.776936286662814
3254,26,-443.385,-35.4837,0.2309,7.8335,-0.1065,1126,13.40275241918613
3243,27,-417.0869,-51.7489,-2.1632,4.8451,-5.4988,198,23.640900856143364
3244,27,-439.5559,-53.4789,3.0436,14.2015,2.077,667,23.41536508128797
3247,27,-412.5595,-30.0211,-0.9231,6.3649,0.8138,2736,17.697663453970414
3249,27,-432.8746,-29.1828,0.2733,10.846,-4.8364,1125,3.9533411148040147
3253,27,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.88389041359155
3254,27,-442.6249,-35.3047,0.2313,7.8011,-0.286,1126,12.903195973478828
3243,28,-417.3348,-52.1163,-2.1645,4.2952,-5.4988,198,23.74773463575001
3244,28,-440.9855,-53.3844,3.0755,14.4018,1.5791,667,24.113874937263816
3247,28,-412.2521,-30.5179,-1.0167,6.4394,1.7518,2736,17.711329811733517
3249,28,-431.8703,-28.8846,0.2885,10.3648,-4.8364,1125,3.6566685233966685
3253,28,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.98033149573963
3254,28,-441.8724,-35.1272,0.2315,7.721,-0.3949,1126,12.37843571377259
3255,28,-458.772,-38.7254,0.168,8.5403,-1.6875,2875,29.6484280332027
3243,29,-417.5524,-52.438,-2.1654,3.7474,-5.4988,198,23.852228094037685
3244,29,-442.4384,-53.3182,3.096,14.6046,1.8595,667,24.92781310765146
3247,29,-411.9761,-31.0632,-1.1023,6.6053,1.7441,2736,17.726904176984792
3249,29,-430.9149,-28.5902,0.2989,9.8812,-4.8364,1125,3.532395699804876
3253,29,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.071653269979652
3254,29,-441.1202,-34.9497,0.2317,7.7303,0.0673,1126,11.83639093811962
3255,29,-457.9311,-38.5773,0.1743,8.5308,-0.3478,1126,29.026163566169075
3243,30,-417.7394,-52.7141,-2.1661,3.1976,-5.4988,198,23.949442237555353
3244,30,-443.9138,-53.2722,3.1104,14.8116,1.6469,667,25.844526880947143
3247,30,-411.7242,-31.6622,-1.1726,6.8579,2.6741,2736,17.751761625821818
3249,30,-430.0076,-28.3034,0.3061,9.3975,-4.8364,1125,3.5735964993266975
3253,30,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.160163614382
3254,30,-440.3666,-34.7718,0.2318,7.7603,0.7313,1126,11.279948419208315
3255,30,-457.094,-38.4258,0.1789,8.5209,0.5385,1126,28.393918449203163
3243,31,-417.8957,-52.9446,-2.1666,2.6477,-5.4988,198,24.034056689830813
3244,31,-445.4081,-53.2717,3.1413,15.0221,1.917,667,26.87734138228703
3247,31,-411.4963,-32.3039,-1.2295,7.0542,2.2926,198,17.786365493264785
3249,31,-429.1476,-28.0269,0.3111,8.9139,-4.8364,1125,3.750257784472953
3253,31,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.24741247054479
3254,31,-439.6045,-34.5917,0.232,7.8423,0.4955,1126,10.706843651608951
3255,31,-456.2587,-38.2717,0.1824,8.5008,0.2732,1126,27.75496298142005
3243,32,-418.0213,-53.1295,-2.167,2.0978,-5.4988,198,24.10214806049454
3244,32,-446.9205,-53.3007,-3.1224,15.1904,2.0165,667,28.002541399130173
3247,32,-411.2907,-32.9783,-1.2749,7.2059,1.5236,198,17.83618052078416
3249,32,-428.3345,-27.7623,0.3146,8.4302,-4.8364,1125,4.022974542549337
3253,32,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.332662257636006
3254,32,-438.8428,-34.405,0.2404,7.8565,0.3958,1126,10.124538929254987
3255,32,-455.4213,-38.115,0.185,8.496,-0.901,1126,27.105551030739022
3243,33,-418.1159,-53.269,-2.1673,1.5479,-5.4988,198,24.151554096993433
3244,33,-448.4496,-53.3487,-3.1102,15.3504,1.8766,667,29.200184589142548
3247,33,-411.1038,-33.6819,-1.3111,7.3927,1.5944,198,17.910638018786535
3249,33,-427.568,-27.5107,0.3171,7.9469,-4.8298,1125,4.356557728298813
3253,33,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.41436219082982
3254,33,-438.0762,-34.2111,0.2476,7.9017,-0.2833,1126,9.524760507225311
3255,33,-454.5835,-37.9565,0.1869,8.5366,0.4043,1126,26.44455956392542
3243,34,-418.1797,-53.3629,-2.1675,0.998,-5.4988,198,24.17940400133965
3247,34,-410.9326,-34.4091,-1.3395,7.5545,1.5682,198,18.013225681426437
3249,34,-426.8479,-27.2729,0.3189,7.4633,-4.8364,1125,4.721585379933322
3253,34,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.493264296914614
3254,34,-437.3091,-34.0126,0.2532,7.9347,0.391,1126,8.914239914316862
3255,34,-453.7491,-37.7974,0.1884,8.4887,-0.1772,1126,25.777777622789745
3243,35,-418.2048,-53.4168,-2.1714,0.449,-5.4988,198,24.19216805703864
3247,35,-410.776,-35.1461,-1.3614,7.5145,-1.8423,198,18.14115359093792
3249,35,-426.175,-27.047,0.3238,6.9796,-4.8364,1125,5.095942340725606
3253,35,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.571583726728498
3254,35,-436.5475,-33.8121,0.2574,7.7983,-3.0891,1126,8.303584055093328
3255,35,-452.9145,-37.6361,0.1909,8.4815,-0.7699,1126,25.10544507392766
3243,36,-418.2099,-53.4242,-2.1714,0.001,-3.5685,198,24.174367620477675
3247,36,-410.6599,-35.8535,-1.4081,7.2142,-3.213,198,18.259259320136714
3249,36,-425.5492,-26.8327,0.33,6.496,-4.8364,1125,5.4641229900140385
3253,36,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.6499507485999
3254,36,-435.8138,-33.6165,0.2605,7.5378,-2.2281,1126,7.717699917073776
3255,36,-452.0985,-37.4695,0.2013,8.3023,-1.2451,1126,24.446512691997626
3243,37,-418.2099,-53.4242,-2.1714,0.0,-0.0002,198,24.1534187197175
3247,37,-410.575,-36.5374,-1.4472,6.8883,-3.9046,198,18.372704311015294
3249,37,-424.9221,-26.6144,0.3349,6.6899,1.9385,1125,5.854925178855827
3253,37,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.72858619259193
3254,37,-435.1069,-33.4263,0.2628,7.2607,-2.3805,1126,7.157845066778134
3255,37,-451.3004,-37.3003,0.2089,8.1235,-1.4651,1126,23.803125274845772
3243,38,-418.2099,-53.4242,-2.1714,0.0,0.0,198,24.133644073989327
3247,38,-410.5359,-37.1845,-1.5104,6.6474,-2.9463,198,18.458340862060158
3249,38,-424.2776,-26.3871,0.3389,6.8837,1.9385,1125,6.275685968083496
3253,38,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.809313973918876
3254,38,-434.4272,-33.2422,0.2645,6.9746,-2.6487,1126,6.628123867279497
3255,38,-450.5197,-37.1301,0.2146,7.9264,-2.6049,1126,23.178682617008224
3243,39,-418.2099,-53.4242,-2.1714,0.0,0.0,198,24.114612758657362
3247,39,-410.5311,-37.8095,-1.563,6.3414,-3.5028,198,18.52699385896162
3249,39,-423.6155,-26.1513,0.3421,7.0776,1.9385,1125,6.722096361255189
3253,39,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.89334607124071
3254,39,-433.7704,-33.0633,0.2658,6.7933,-0.5492,1126,6.12703987582908
3255,39,-449.7582,-36.9607,0.2188,7.7629,-1.5422,1126,22.5782433054478
3243,40,-418.2099,-53.4242,-2.1714,0.0,0.0,198,24.096349450694813
3247,40,-410.5634,-38.4011,-1.6253,6.1032,-2.8298,198,18.570162672685463
3249,40,-422.9357,-25.9073,0.3447,7.2714,1.9385,1125,7.191730368972423
3253,40,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.981077274829854
3254,40,-433.1163,-32.8844,0.2669,6.779,-0.0623,1126,5.634476970402847
3255,40,-449.0082,-36.7914,0.222,7.672,-0.6445,1126,21.99489252076488
3243,41,-418.2099,-53.4242,-2.1714,0.0,0.0,198,24.080326979715196
3247,41,-410.6231,-38.9717,-1.675,5.8292,-2.9597,198,18.600303378708595
3249,41,-422.2382,-25.6552,0.3467,7.4653,1.9385,1125,7.68145711437613
3253,41,-432.8601,-58.7855,-0.4739,0.0,0.0,668,28.07437247206071
3254,41,-432.4653,-32.7058,0.2677,6.77,0.7958,1126,5.1519768642726245
3255,41,-448.2601,-36.6206,0.2244,7.6496,-0.9553,1126,21.419938877830674
3243,42,-418.2099,-53.4242,-2.1714,0.0,0.0,198,24.06483888373243
3247,42,-410.7107,-39.4987,-1.7355,5.5396,-2.2767,198,18.603384177347994
3249,42,-421.5229,-25.3955,0.3483,7.6591,1.9385,1125,8.188314515820725
3253,42,-432.8601,-58.7855,-0.4739,0.0,0.0,668,28.173122671972298
3254,42,-431.8179,-32.5236,0.2744,6.708,-0.8745,1126,4.681546498754429
3255,42,-447.5186,-36.4499,0.2263,7.6133,0.187,1126,20.861037447835585
