timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,3253,Front-right,7.32,-25.1,2.82,-23.49,-10.37,-0.0,0.58,0.14,0.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3254,Behind,-14.35,0.42,-9.85,0.0,-0.63,-0.66,-0.63,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3247,Front,21.45,0.9,16.94,0.0,-1.36,0.91,-3.76,-1.37,12.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3249,Rear-left,-11.3,3.7,-6.79,2.09,2.04,-0.59,0.09,0.05,3.33,3.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,3253,Front-right,6.29,-25.1,1.78,-23.49,-10.24,-0.0,0.66,0.15,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3254,Behind,-14.44,0.36,-9.93,0.0,-0.7,-0.6,-2.16,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3247,Front,21.27,1.01,16.76,0.0,-1.68,0.91,-3.64,-1.36,9.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,3249,Rear-left,-11.1,3.64,-6.59,2.03,2.19,-0.54,0.84,0.19,3.02,3.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,3253,Front-right,5.28,-25.09,0.77,-23.48,-10.1,-0.0,0.72,0.17,0.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3254,Behind,-14.52,0.29,-10.02,0.0,-0.72,-0.52,-1.28,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3247,Front,21.06,1.11,16.55,0.0,-2.07,0.9,-3.96,-1.46,8.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,3249,Rear-left,-10.89,3.59,-6.38,1.98,2.26,-0.5,-0.12,-0.0,2.83,3.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,3253,Right,4.28,-25.09,0.0,-23.48,-10.01,-0.0,0.44,0.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9,3254,Behind,-14.62,0.24,-10.11,0.0,-0.9,-0.46,-2.94,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3247,Front,20.81,1.21,16.31,0.0,-2.44,0.87,-3.89,-1.46,6.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3249,Rear-left,-10.67,3.55,-6.16,1.94,2.38,-0.37,0.16,0.05,2.59,5.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,3253,Right,3.28,-25.09,0.0,-23.48,-9.92,-0.0,0.51,0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10,3254,Behind,-14.73,0.19,-10.22,0.0,-0.99,-0.41,-1.97,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3247,Front,20.53,1.26,16.03,0.0,-2.77,0.83,-3.82,-1.46,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3249,Rear-left,-10.43,3.53,-5.92,1.92,2.5,-0.25,1.2,0.27,2.37,7.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,3253,Right,2.25,-25.09,0.0,-23.48,-9.8,-0.0,0.57,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11,3254,Behind,-14.84,0.17,-10.34,0.0,-1.04,-0.39,-1.35,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3243,Front-right,26.45,-12.79,21.95,-11.18,-14.33,-8.33,-0.07,-1.3,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3247,Front,20.22,1.29,15.71,0.0,-3.17,0.77,-4.08,-1.52,4.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3249,Rear-left,-10.18,3.54,-5.67,1.93,2.56,-0.19,0.11,0.03,2.22,10.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,3253,Right,1.2,-25.1,0.0,-23.49,-9.74,-0.0,0.31,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12,3254,Behind,-14.97,0.17,-10.46,0.0,-1.19,-0.39,-2.1,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3243,Front-right,24.93,-13.68,20.42,-12.07,-14.82,-8.2,-0.22,-1.59,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3247,Front,19.88,1.29,15.37,0.0,-3.39,0.65,-0.95,-0.37,4.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3249,Rear-left,-9.92,3.56,-5.41,1.95,2.61,-0.17,0.1,0.03,2.08,11.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,3253,Right,0.14,-25.1,0.0,-23.49,-9.68,-0.0,0.34,0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13,3254,Behind,-15.1,0.18,-10.59,0.0,-1.29,-0.4,-1.65,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3243,Front-right,23.34,-14.57,18.83,-12.96,-15.31,-7.99,-0.24,-1.42,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3244,Front-right,7.1,-28.19,2.6,-26.58,-17.6,8.5,-1.31,1.17,0.15,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3247,Front,19.55,1.24,15.04,0.0,-3.29,0.37,0.1,0.01,4.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,3249,Rear-left,-9.64,3.58,-5.13,1.97,2.69,-0.19,-0.05,-0.01,1.91,10.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,3253,Right,-0.94,-25.1,0.0,-23.49,-9.6,-0.0,0.36,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,3254,Behind,-15.25,0.21,-10.74,0.0,-1.37,-0.39,-0.04,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,3243,Front-right,21.69,-15.47,17.18,-13.86,-15.48,-7.82,1.66,-0.7,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3244,Front-right,5.19,-27.36,0.68,-25.75,-17.44,8.69,0.28,1.82,0.04,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3247,Front,19.22,1.15,14.71,0.0,-3.01,0.1,1.61,0.39,4.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,3249,Rear-left,-9.36,3.61,-4.85,2.0,2.94,-0.22,1.64,0.42,1.65,8.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,3253,Right,-2.04,-25.1,0.0,-23.49,-9.35,-0.0,2.22,0.56,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,3254,Behind,-15.39,0.25,-10.88,0.0,-1.14,-0.35,1.39,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,3243,Front-right,20.0,-16.36,15.5,-14.75,-15.19,-7.68,3.4,0.07,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3244,Right,3.26,-26.5,0.0,-24.89,-16.88,8.88,2.58,1.8,0.0,2.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,3247,Front,18.89,1.0,14.38,0.0,-2.34,-0.32,5.06,1.23,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,3249,Rear-left,-9.06,3.64,-4.55,2.03,3.6,-0.28,4.34,1.1,1.26,7.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,3253,Right,-3.14,-25.08,0.0,-23.47,-8.72,-0.0,3.84,0.99,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
16,3254,Behind,-15.52,0.31,-11.01,0.0,-0.54,-0.34,4.03,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,3243,Front-right,18.3,-17.23,13.79,-15.62,-14.74,-7.47,4.33,-0.02,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,3244,Right,1.35,-25.63,0.0,-24.02,-16.1,9.02,3.28,2.46,0.0,2.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,3247,Front,18.6,0.81,14.09,0.0,-1.5,-0.68,5.13,1.34,9.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3249,Rear-left,-8.71,3.66,-4.2,2.05,4.49,-0.35,4.38,1.18,0.94,5.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,3253,Right,-4.21,-25.06,0.0,-23.45,-7.79,-0.0,5.05,1.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,3254,Behind,-15.61,0.38,-11.1,0.0,0.32,-0.35,5.32,1.39,34.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3243,Front-right,16.67,-18.04,12.16,-16.43,-14.11,-6.92,5.97,5.44,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3244,Right,-0.48,-24.74,0.0,-23.13,-15.74,9.05,1.21,2.22,0.0,2.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,3247,Front,18.36,0.58,13.85,0.0,-0.93,-1.24,4.0,0.95,14.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3249,Rear-left,-8.28,3.68,-3.77,2.07,5.13,-0.42,3.47,0.93,0.74,4.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,3253,Rear-right,-5.19,-25.04,-0.68,-23.43,-7.18,-0.0,3.36,0.91,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,3254,Behind,-15.63,0.44,-11.12,0.0,0.93,-0.36,3.93,1.04,11.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3243,Front-right,15.12,-18.79,10.61,-17.18,-13.13,-6.34,6.82,5.81,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,3244,Right,-2.27,-23.83,0.0,-22.22,-15.15,9.1,2.62,1.91,0.0,2.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,3247,Front,18.19,0.3,13.68,0.0,-0.32,-1.71,3.97,1.11,42.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3249,Rear-left,-7.78,3.68,-3.27,2.07,5.88,-0.49,4.32,1.18,0.56,4.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,3253,Rear-right,-6.11,-25.0,-1.6,-23.39,-6.42,-0.0,3.98,1.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,3254,Behind,-15.56,0.5,-11.06,0.0,1.65,-0.39,3.22,0.93,6.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3243,Front-right,13.71,-19.44,9.21,-17.83,-11.97,-5.85,7.3,5.9,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,3244,Right,-3.95,-22.93,0.0,-21.32,-14.73,8.95,2.52,2.25,0.0,2.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,3247,Front,18.04,0.02,13.53,0.0,0.37,-2.35,4.93,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,3249,Rear-left,-7.22,3.66,-2.71,2.05,6.74,-0.53,4.2,1.19,0.4,3.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,3253,Rear-right,-6.88,-24.98,-2.37,-23.37,-5.54,-0.0,4.39,1.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,3254,Behind,-15.44,0.52,-10.93,0.0,2.5,-0.4,5.07,1.39,4.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3243,Front-right,12.45,-20.03,7.94,-18.42,-11.13,-5.4,5.58,5.33,0.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,3244,Rear-right,-5.56,-22.05,-1.05,-20.44,-14.62,8.75,1.49,1.34,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3247,Front,17.9,-0.29,13.4,0.0,0.53,-3.1,3.01,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,3249,Rear-left,-6.58,3.63,-2.07,2.02,7.25,-0.47,2.1,0.62,0.29,4.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,3253,Rear-right,-7.55,-24.96,-3.04,-23.35,-5.04,-0.0,2.65,0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,3254,Behind,-15.24,0.52,-10.73,0.0,2.98,-0.4,3.1,0.86,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3243,Front-right,11.23,-20.59,6.72,-18.98,-10.2,-4.96,5.97,5.47,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,3244,Rear-right,-7.2,-21.19,-2.69,-19.58,-14.62,8.42,0.68,1.86,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3247,Front,17.83,-0.7,13.32,0.0,0.72,-3.67,3.4,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,3249,Rear-left,-5.86,3.62,-1.35,2.01,7.83,-0.4,2.59,0.77,0.17,4.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,3253,Rear-right,-8.2,-24.92,-3.69,-23.31,-4.45,-0.0,2.97,0.86,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,3254,Behind,-14.97,0.55,-10.46,0.0,3.51,-0.43,2.26,0.7,2.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3243,Front-right,10.2,-21.06,5.69,-19.45,-9.17,-4.57,6.19,5.51,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,3244,Rear-right,-8.75,-20.4,-4.24,-18.79,-14.57,7.97,1.21,1.64,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3247,Front,17.73,-1.06,13.22,0.0,0.83,-4.36,3.63,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,3249,Rear-left,-5.1,3.59,-0.6,1.98,8.49,-0.32,3.54,1.02,0.07,6.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,3253,Rear-right,-8.69,-24.92,-4.18,-23.31,-3.81,-0.0,3.17,0.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,3254,Behind,-14.65,0.52,-10.14,0.0,4.09,-0.42,2.55,0.78,2.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3243,Front-right,9.18,-21.54,4.68,-19.93,-8.42,-4.17,4.9,5.13,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,3244,Rear-right,-10.38,-19.65,-5.87,-18.04,-14.97,7.25,-0.05,1.09,inf,2.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3247,Front,17.66,-1.56,13.16,0.0,0.64,-4.86,1.76,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,3249,Left,-4.27,3.58,0.0,1.97,8.83,-0.32,1.96,0.58,0.0,6.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,3253,Rear-right,-9.21,-24.88,-4.71,-23.27,-3.45,-0.0,1.87,0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,3254,Behind,-14.27,0.54,-9.77,0.0,4.4,-0.45,1.09,0.37,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3243,Front-right,8.36,-21.93,3.85,-20.32,-7.6,-3.81,5.12,5.18,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3244,Rear-right,-11.94,-19.0,-7.43,-17.39,-15.16,6.61,-0.1,1.08,inf,2.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3247,Front-right,17.59,-2.01,13.08,-0.4,0.38,-5.32,1.8,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,3249,Left,-3.45,3.55,0.0,1.94,8.76,-0.27,-2.55,-0.64,0.0,7.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,3253,Rear-right,-9.57,-24.88,-5.06,-23.27,-3.03,-0.0,2.07,0.61,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,3254,Behind,-13.85,0.49,-9.35,0.0,4.79,-0.44,1.36,0.45,1.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3243,Front-right,7.54,-22.3,3.03,-20.69,-6.75,-3.43,5.25,5.22,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3244,Rear-right,-13.57,-18.39,-9.06,-16.78,-15.26,5.93,0.77,0.86,inf,2.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3247,Front-right,17.51,-2.56,13.0,-0.95,0.26,-5.69,1.98,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,3249,Left,-2.62,3.54,0.0,1.93,8.74,-0.27,-2.19,-0.54,0.0,7.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,3253,Rear-right,-9.97,-24.85,-5.46,-23.24,-2.59,-0.0,2.18,0.65,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,3254,Behind,-13.39,0.49,-8.89,0.0,5.23,-0.46,2.08,0.63,1.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3243,Front-right,6.79,-22.64,2.29,-21.03,-6.14,-3.06,3.91,4.82,0.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3244,Rear-right,-15.21,-17.8,-10.71,-16.19,-15.51,5.42,-1.22,0.46,inf,2.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3247,Front-right,17.41,-3.16,12.91,-1.55,-0.18,-5.97,1.34,-0.39,71.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3249,Left,-1.79,3.53,0.0,1.92,8.46,-0.22,-3.81,-1.05,0.0,8.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,3253,Rear-right,-10.34,-24.82,-5.83,-23.21,-2.39,-0.0,0.84,0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,3254,Behind,-12.89,0.49,-8.39,0.0,5.4,-0.49,0.57,0.19,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3243,Front-right,6.21,-22.92,1.7,-21.31,-5.56,-2.71,3.7,4.75,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,3244,Rear-right,-16.8,-17.3,-12.29,-15.69,-15.72,5.07,-0.95,0.29,inf,3.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3247,Front-right,17.32,-3.72,12.81,-2.11,-0.57,-6.22,1.54,-1.3,22.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,3249,Left,-0.99,3.52,0.0,1.91,8.13,-0.05,-4.01,-1.19,0.0,38.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,3253,Rear-right,-10.58,-24.82,-6.08,-23.21,-2.23,-0.0,0.62,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,3254,Behind,-12.37,0.44,-7.86,0.0,5.47,-0.48,0.24,0.1,1.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3255,Rear-left,-29.59,1.88,-25.08,0.27,6.24,-1.07,-1.04,-0.09,4.02,0.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,3243,Front-right,5.67,-23.17,1.17,-21.56,-5.03,-2.36,3.5,4.68,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,3244,Rear-right,-18.4,-16.81,-13.9,-15.2,-15.9,4.86,-1.44,0.21,inf,3.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3247,Front-right,17.19,-4.32,12.68,-2.71,-0.97,-6.5,1.21,-1.43,13.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,3249,Left,-0.22,3.53,0.0,1.92,7.76,0.05,-4.2,-1.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,3253,Rear-right,-10.82,-24.82,-6.31,-23.21,-2.13,-0.0,0.42,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,3254,Behind,-11.83,0.39,-7.32,0.0,5.59,-0.48,0.49,0.14,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
