timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,30674,Front-left,11.92,6.39,7.41,4.78,-5.8,1.65,1.31,-0.26,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30671,Front-left,19.01,12.79,14.5,11.18,-7.58,0.0,0.55,1.11,1.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30674,Front-left,11.75,5.66,7.24,4.05,-5.6,1.42,0.83,-0.64,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30671,Front-left,19.28,11.09,14.77,9.48,-7.32,0.0,0.53,1.35,2.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30674,Front-left,11.62,4.73,7.11,3.12,-5.37,1.16,0.73,0.15,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30671,Front-left,19.24,9.76,14.73,8.15,-7.01,0.0,0.49,1.56,2.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30674,Front-left,11.36,4.03,6.85,2.42,-5.13,0.96,0.69,0.42,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30651,Front-left,17.78,24.04,13.27,22.43,-6.45,-0.34,-3.83,-0.5,2.06,66.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30671,Front-left,19.08,8.58,14.57,6.97,-6.75,0.0,0.43,1.71,2.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30674,Front-left,11.05,3.42,6.54,1.81,-4.97,0.78,0.72,-0.0,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30651,Front-left,18.69,22.77,14.18,21.16,-6.32,-0.0,-3.18,0.58,2.25,13363.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30671,Front-left,18.93,7.26,14.42,5.65,-6.32,0.0,0.45,2.46,2.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30674,Front-left,10.73,2.72,6.22,1.11,-4.66,0.62,0.85,0.2,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30651,Front-left,19.37,21.6,14.86,19.99,-5.76,-0.0,0.36,3.01,2.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30671,Front-left,18.67,6.12,14.16,4.51,-5.76,0.0,0.36,3.01,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30674,Front-left,10.38,2.12,5.87,0.51,-4.21,0.49,0.62,1.63,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30651,Front-left,19.36,21.05,14.85,19.44,-5.41,-0.0,0.18,1.97,2.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30671,Front-left,18.23,5.59,13.72,3.98,-5.41,0.0,0.18,1.97,2.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30674,Front-left,9.98,1.87,5.47,0.26,-3.94,0.43,0.45,0.59,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30651,Front-left,19.8,20.08,15.29,18.47,-4.98,-0.0,0.1,2.31,3.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30671,Front-left,17.92,4.69,13.41,3.08,-4.98,0.0,0.1,2.31,2.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30674,Front,9.63,1.42,5.12,0.0,-3.62,0.33,0.33,1.17,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30651,Front-left,19.69,19.67,15.18,18.06,-4.49,-0.0,0.06,2.54,3.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30671,Front-left,17.49,4.32,12.99,2.71,-4.49,0.0,0.06,2.54,2.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30674,Front,9.27,1.25,4.76,0.0,-3.23,0.29,0.28,1.47,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30651,Front-left,19.8,19.07,15.29,17.46,-4.22,-0.0,-0.01,1.42,3.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30671,Front-left,17.14,3.79,12.63,2.18,-4.22,0.0,-0.01,1.42,2.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30674,Front,8.94,0.99,4.44,0.0,-3.06,0.23,0.19,0.46,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30651,Front-left,19.58,18.84,15.07,17.23,-3.92,-0.0,-0.03,1.55,3.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30671,Front-left,16.75,3.6,12.24,1.99,-3.92,0.0,-0.03,1.55,3.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30674,Front,8.63,0.91,4.12,0.0,-2.86,0.21,0.15,0.7,1.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30651,Front-left,19.71,18.27,15.2,16.66,-3.6,-0.0,-0.08,1.64,4.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30671,Front-left,16.44,3.12,11.93,1.51,-3.6,0.0,-0.08,1.64,3.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30674,Front,8.34,0.68,3.83,0.0,-2.63,0.16,0.1,0.81,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30651,Front-left,19.34,18.27,14.83,16.66,-3.38,-0.0,-0.07,1.35,4.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30671,Front-left,16.06,3.11,11.55,1.5,-3.38,0.0,-0.07,1.35,3.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30674,Front,8.06,0.69,3.55,0.0,-2.49,0.15,0.09,0.67,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30651,Front-left,19.36,17.87,14.85,16.26,-3.07,-0.0,-0.12,1.76,4.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30671,Front-left,15.77,2.78,11.26,1.17,-3.07,0.0,-0.12,1.76,3.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30674,Front,7.8,0.54,3.29,0.0,-2.26,0.13,0.0,1.22,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30651,Front-left,19.17,17.72,14.66,16.11,-2.69,-0.0,-0.16,2.05,5.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30671,Front-left,15.47,2.66,10.96,1.05,-2.69,0.0,-0.16,2.05,4.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30674,Front,7.56,0.49,3.05,0.0,-1.94,0.11,-0.03,1.51,1.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30651,Front-left,18.88,17.72,14.37,16.11,-2.45,-0.0,-0.1,1.28,5.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30654,Front-left,15.58,25.41,11.07,23.8,-2.1,-0.8,-0.8,0.91,5.27,29.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30671,Front-left,15.18,2.66,10.67,1.05,-2.45,0.0,-0.1,1.28,4.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30674,Front,7.34,0.5,2.83,0.0,-1.77,0.1,0.06,0.58,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30651,Front-left,18.76,17.56,14.26,15.95,-2.18,-0.0,-0.12,1.47,6.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30654,Front-left,15.56,25.21,11.05,23.6,-1.86,-0.73,-0.91,1.05,5.93,32.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30671,Front-left,14.94,2.54,10.44,0.93,-2.18,0.0,-0.12,1.47,4.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30674,Front,7.15,0.45,2.64,0.0,-1.55,0.09,-0.03,1.07,1.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30651,Front-left,18.68,17.4,14.17,15.79,-1.87,-0.0,-0.15,1.58,7.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30654,Front-left,15.57,25.01,11.06,23.4,-1.59,-0.66,-0.8,1.23,6.95,35.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30671,Front-left,14.73,2.41,10.23,0.8,-1.87,0.0,-0.15,1.58,5.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30674,Front,6.98,0.4,2.47,0.0,-1.3,0.08,-0.01,1.01,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30651,Front-left,18.46,17.43,13.95,15.82,-1.69,-0.0,-0.09,0.94,8.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30654,Front-left,15.36,24.97,10.85,23.36,-1.44,-0.6,-0.85,0.53,7.53,38.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30671,Front-left,14.53,2.43,10.02,0.82,-1.69,0.0,-0.09,0.94,5.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30674,Front,6.83,0.42,2.32,0.0,-1.18,0.07,0.04,0.41,1.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30651,Front-left,18.33,17.38,13.82,15.77,-1.49,-0.0,-0.1,1.05,9.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30654,Front-left,15.27,24.87,10.77,23.26,-1.27,-0.55,-0.72,0.71,8.51,42.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30671,Front-left,14.36,2.39,9.85,0.78,-1.49,0.0,-0.1,1.05,6.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30674,Front,6.7,0.4,2.19,0.0,-1.03,0.07,0.0,0.63,2.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30650,Front-left,29.45,5.65,24.94,4.04,-0.01,-0.41,-0.31,0.2,1810.12,9.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30651,Front-left,18.17,17.38,13.66,15.77,-1.28,-0.0,-0.11,1.11,10.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30654,Front-left,15.13,24.82,10.63,23.21,-1.07,-0.5,-0.7,0.79,9.96,46.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30671,Front-left,14.2,2.39,9.69,0.78,-1.28,0.0,-0.11,1.11,7.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30674,Front,6.58,0.4,2.07,0.0,-0.86,0.06,0.02,0.59,2.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30650,Front-left,29.43,5.6,24.92,3.99,0.02,-0.38,-0.16,0.22,inf,10.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30651,Front-left,18.04,17.37,13.53,15.76,-1.15,-0.0,-0.06,0.65,11.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30654,Front-left,15.02,24.76,10.51,23.15,-0.96,-0.45,-0.55,0.39,10.91,51.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30671,Front-left,14.06,2.38,9.55,0.77,-1.15,0.0,-0.06,0.65,8.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30674,Front,6.48,0.41,1.97,0.0,-0.78,0.05,0.05,0.21,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30650,Front-left,29.44,5.46,24.93,3.85,0.07,-0.35,-0.21,0.07,inf,10.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30651,Front-left,17.98,17.3,13.47,15.69,-1.02,-0.0,-0.07,0.72,13.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30654,Front-left,15.0,24.66,10.5,23.05,-0.84,-0.41,-0.55,0.46,12.43,56.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30671,Front-left,13.95,2.33,9.44,0.72,-1.02,0.0,-0.07,0.72,9.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30674,Front,6.4,0.39,1.89,0.0,-0.67,0.05,0.02,0.35,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30650,Front-left,29.43,5.46,24.92,3.85,0.14,-0.32,-0.31,-0.33,inf,11.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30651,Front-left,17.85,17.32,13.34,15.71,-0.87,-0.0,-0.07,0.76,15.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30654,Front-left,14.88,24.64,10.38,23.03,-0.71,-0.38,-0.37,0.6,14.65,60.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30671,Front-left,13.83,2.35,9.33,0.74,-0.87,0.0,-0.07,0.76,10.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30674,Front,6.32,0.4,1.81,0.0,-0.56,0.04,-0.0,0.47,3.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30650,Front-left,29.43,5.42,24.92,3.81,0.15,-0.3,-0.23,-0.46,inf,12.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30651,Front-left,17.76,17.32,13.25,15.71,-0.78,-0.0,-0.04,0.45,16.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30654,Front-left,14.81,24.61,10.3,23.0,-0.64,-0.34,-0.36,0.27,16.11,66.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30671,Front-left,13.74,2.35,9.23,0.74,-0.78,0.0,-0.04,0.45,11.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30674,Front,6.25,0.41,1.74,0.0,-0.5,0.04,0.0,0.26,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30650,Front-left,29.44,5.38,24.93,3.77,0.2,-0.28,-0.11,0.19,inf,13.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30651,Front-left,17.68,17.31,13.17,15.7,-0.69,-0.0,-0.05,0.49,19.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30654,Front-left,14.75,24.57,10.24,22.96,-0.56,-0.31,-0.3,0.36,18.29,74.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30671,Front-left,13.66,2.34,9.15,0.73,-0.69,0.0,-0.05,0.49,13.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30674,Front,6.2,0.41,1.69,0.0,-0.43,0.04,0.03,0.17,3.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30650,Front-left,29.44,5.37,24.93,3.76,0.22,-0.25,-0.2,-0.21,inf,15.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30651,Front-left,17.6,17.32,13.09,15.71,-0.59,-0.0,-0.05,0.52,22.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30654,Front-left,14.68,24.54,10.17,22.93,-0.47,-0.28,-0.32,0.37,21.58,82.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30671,Front-left,13.58,2.35,9.08,0.74,-0.59,0.0,-0.05,0.52,15.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30674,Front,6.15,0.41,1.64,0.0,-0.35,0.03,-0.01,0.36,4.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30650,Front-left,29.46,5.32,24.95,3.71,0.21,-0.23,-0.21,-0.59,inf,16.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30651,Front-left,17.55,17.3,13.05,15.69,-0.53,-0.0,-0.03,0.3,24.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30654,Front-left,14.65,24.5,10.14,22.89,-0.43,-0.25,-0.32,0.15,23.83,90.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30671,Front-left,13.52,2.33,9.02,0.72,-0.53,0.0,-0.03,0.3,16.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30674,Front,6.1,0.41,1.6,0.0,-0.32,0.03,0.01,0.13,4.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30650,Front-left,29.46,5.36,24.96,3.75,0.22,-0.21,-0.2,-0.49,inf,17.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30651,Front-left,17.46,17.34,12.95,15.73,-0.47,-0.0,-0.03,0.33,27.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30654,Front-left,14.55,24.51,10.04,22.9,-0.37,-0.23,-0.3,0.19,27.05,100.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30671,Front-left,13.46,2.36,8.95,0.75,-0.47,0.0,-0.03,0.33,19.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30674,Front,6.07,0.43,1.56,0.0,-0.28,0.03,0.02,0.12,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30650,Front-left,29.49,5.29,24.98,3.68,0.24,-0.2,-0.12,-0.09,inf,18.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30651,Front-left,17.44,17.31,12.93,15.7,-0.4,-0.0,-0.03,0.35,32.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30654,Front-left,14.55,24.47,10.04,22.86,-0.31,-0.21,-0.23,0.25,32.24,109.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30671,Front-left,13.42,2.34,8.91,0.73,-0.4,0.0,-0.03,0.35,22.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30674,Front,6.04,0.42,1.53,0.0,-0.23,0.03,0.01,0.17,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30650,Front-left,29.51,5.23,25.0,3.62,0.24,-0.18,-0.1,-0.21,inf,19.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30651,Front-left,17.42,17.29,12.91,15.68,-0.36,-0.0,-0.02,0.2,35.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30654,Front-left,14.55,24.43,10.04,22.82,-0.28,-0.19,-0.18,0.12,35.68,120.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30671,Front-left,13.38,2.32,8.87,0.71,-0.36,0.0,-0.02,0.2,24.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30674,Front,6.01,0.41,1.5,0.0,-0.2,0.02,0.02,0.05,7.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30680,Rear-left,-22.56,19.08,-18.06,17.47,4.07,-9.05,-1.74,-0.86,4.44,1.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
55,30650,Front-left,29.52,5.27,25.01,3.66,0.22,-0.16,-0.13,-0.33,inf,22.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30651,Front-left,17.35,17.32,12.84,15.71,-0.32,-0.0,-0.02,0.23,40.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30654,Front-left,14.47,24.44,9.96,22.83,-0.25,-0.17,-0.18,0.14,40.44,135.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30671,Front-left,13.33,2.35,8.83,0.74,-0.32,0.0,-0.02,0.23,27.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30674,Front,5.98,0.43,1.48,0.0,-0.18,0.02,0.02,0.06,8.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30680,Rear-left,-22.19,18.16,-17.69,16.55,4.09,-8.77,-2.2,-1.15,4.32,1.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
56,30651,Front-left,17.31,17.33,12.8,15.72,-0.27,-0.0,-0.02,0.24,47.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30654,Front-left,14.44,24.43,9.93,22.82,-0.21,-0.15,-0.12,0.18,48.34,147.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30671,Front-left,13.3,2.35,8.79,0.74,-0.27,0.0,-0.02,0.24,32.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30674,Front,5.96,0.43,1.46,0.0,-0.14,0.02,0.0,0.12,10.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30680,Rear-left,-21.78,17.31,-17.27,15.7,4.24,-8.39,-2.71,-1.57,4.08,1.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
